,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.054642,0.045438,0.045886,0.043832,0.0446,0.045305,0.046463,0.045104,0.04615,0.045219,0.045018,0.046102,0.044703,0.048887,0.04517,0.044593,0.0457,0.040368,0.047575,0.040665,0.068563,0.041981,0.041869,0.041615,0.040402,0.040255,0.041438,0.0391,0.041494,0.040291,0.040614,0.04139,0.039018,0.039677,0.039514,0.039037,0.040824,0.041725,0.040269,0.044367,0.039717,0.03788,0.040686,0.040953,0.040886,0.041197,0.041568,0.041581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055029,0.045761,0.046273,0.044072,0.044852,0.045614,0.046757,0.045386,0.046696,0.045573,0.045324,0.046409,0.045025,0.049134,0.045425,0.04491,0.046001,0.040665,0.048038,0.040957,0.068981,0.042325,0.042204,0.041862,0.040743,0.040597,0.041908,0.039375,0.042054,0.040575,0.040998,0.041782,0.039471,0.040144,0.03981,0.039457,0.041117,0.04195,0.040507,0.044624,0.040078,0.038225,0.040971,0.041241,0.041219,0.041577,0.041797,0.041986,
Transpose (Finished All2All),379.235,379.3,377.264,379.163,379.189,377.856,379.104,379.3,375.922,376.046,379.483,386.024,386.026,379.496,379.556,378.461,375.645,375.594,375.661,375.657,375.744,375.585,375.858,375.638,377.028,377.065,377.074,377.037,375.845,377.08,377.069,377.052,376.99,377.076,377.038,377.078,377.08,377.579,376.99,377.036,376.998,375.846,375.863,377.032,375.579,377.078,379.454,378.287,
Transpose (Unpacking),379.235,379.301,377.265,379.164,379.189,377.856,379.104,379.301,375.922,376.047,379.483,386.025,386.026,379.496,379.556,378.462,375.646,375.596,375.663,375.658,375.744,375.585,375.859,375.64,377.031,377.066,377.075,377.039,375.846,377.08,377.07,377.054,376.991,377.08,377.04,377.079,377.081,377.582,376.992,377.037,376.999,375.847,375.866,377.032,375.58,377.078,379.455,378.288,
2D FFT Y-X-Direction,379.575,379.643,377.609,379.51,379.529,378.193,379.443,379.638,376.26,376.388,379.822,386.359,386.368,379.842,379.903,378.809,375.986,375.876,375.943,375.948,376.019,375.863,376.141,375.924,377.297,377.342,377.348,377.314,376.122,377.357,377.352,377.338,377.26,377.375,377.32,377.364,377.362,377.873,377.279,377.3,377.282,376.113,376.141,377.309,375.858,377.357,379.726,378.568,
Run complete,379.575,379.643,377.61,379.51,379.529,378.193,379.443,379.638,376.26,376.388,379.822,386.359,386.368,379.843,379.903,378.81,375.986,375.876,375.944,375.948,376.019,375.863,376.142,375.924,377.298,377.343,377.348,377.314,376.122,377.357,377.352,377.338,377.26,377.375,377.32,377.364,377.362,377.873,377.279,377.3,377.282,376.113,376.142,377.309,375.859,377.357,379.726,378.568,

init,424.571,429.725,442.765,408.955,427.698,426.172,429.71,433.409,425.939,413.606,420.179,403.172,426.957,424.439,436.641,410.575,426.172,431.425,421.625,420.301,440.616,415.64,416.854,406.429,464.356,458.668,463.798,450.566,431.88,442.779,423.804,445.13,421.117,419.265,425.089,425.16,403.617,401.063,386.497,397.504,400.901,399.318,398.876,402.55,391.44,429.416,357.847,439.116,
1D FFT Z-Direction,0.049636,0.042057,0.043167,0.0452,0.043463,0.043141,0.04452,0.041747,0.044018,0.042401,0.042794,0.042465,0.041981,0.044411,0.042145,0.043017,0.037464,0.038084,0.039268,0.039508,0.04081,0.038549,0.039668,0.039247,0.039274,0.040483,0.040077,0.040237,0.038624,0.0384,0.040489,0.040511,0.038748,0.042522,0.040693,0.039592,0.039012,0.044801,0.041318,0.037541,0.039345,0.03849,0.038931,0.038489,0.039642,0.039477,0.038704,0.039321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050139,0.042573,0.043588,0.045682,0.044019,0.043587,0.045088,0.042234,0.044383,0.043112,0.043246,0.043057,0.042626,0.044851,0.042644,0.043443,0.037838,0.038515,0.039779,0.039924,0.04129,0.039164,0.040098,0.039758,0.039812,0.040902,0.040557,0.040789,0.039548,0.038931,0.040959,0.040991,0.039354,0.043027,0.041278,0.040155,0.039632,0.045362,0.041906,0.038176,0.039818,0.038982,0.039772,0.038938,0.04021,0.039834,0.03923,0.039769,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050416,0.042923,0.043873,0.046047,0.044268,0.043875,0.045382,0.042472,0.044667,0.043374,0.043592,0.043364,0.042918,0.045079,0.042887,0.043676,0.038153,0.038851,0.040175,0.040194,0.041595,0.039459,0.040437,0.040009,0.04008,0.041212,0.040864,0.041091,0.039802,0.039155,0.041233,0.041313,0.039575,0.043282,0.041535,0.040462,0.039877,0.045595,0.042172,0.038428,0.040085,0.039322,0.040072,0.039245,0.040506,0.040063,0.039494,0.040384,
Transpose (Finished All2All),380.358,380.555,380.465,379.711,380.858,380.384,380.407,380.495,377.247,377.235,379.982,380.09,378.332,377.588,380.04,379.321,380.108,380.294,380.126,380.132,380.865,380.231,380.273,369.426,380.184,380.267,370.129,380.261,380.284,380.276,380.001,380.231,380.143,380.133,380.135,380.209,376.914,380.19,380.284,380.184,380.102,376.934,380.111,380.187,380.195,380.216,380.102,380.21,
Transpose (Unpacking),380.359,380.556,380.466,379.711,380.86,380.384,380.409,380.495,377.248,377.235,379.983,380.091,378.332,377.588,380.041,379.322,380.109,380.295,380.127,380.133,380.866,380.231,380.273,369.427,380.185,380.267,370.13,380.261,380.285,380.276,380.002,380.232,380.143,380.134,380.135,380.209,376.916,380.191,380.285,380.185,380.104,376.937,380.111,380.188,380.195,380.217,380.103,380.211,
2D FFT Y-X-Direction,380.712,380.896,380.813,380.057,381.22,380.728,380.753,380.833,377.594,377.575,380.331,380.424,378.662,377.924,380.379,379.657,380.465,380.573,380.402,380.407,381.142,380.509,380.544,369.692,380.455,380.533,370.409,380.531,380.564,380.54,380.28,380.511,380.423,380.409,380.404,380.491,377.221,380.469,380.564,380.458,380.403,377.241,380.386,380.468,380.476,380.492,380.379,380.485,
Run complete,380.712,380.896,380.813,380.058,381.221,380.729,380.753,380.833,377.595,377.575,380.331,380.424,378.662,377.924,380.379,379.657,380.465,380.573,380.402,380.407,381.142,380.509,380.544,369.693,380.455,380.533,370.41,380.531,380.564,380.54,380.28,380.512,380.424,380.409,380.405,380.492,377.221,380.469,380.565,380.458,380.404,377.241,380.386,380.468,380.476,380.492,380.38,380.485,

init,424.571,429.725,442.765,408.955,427.698,426.172,429.71,433.409,425.939,413.606,420.179,403.172,426.957,424.439,436.641,410.575,426.172,431.425,421.625,420.301,440.616,415.64,416.854,406.429,464.356,458.668,463.798,450.566,431.88,442.779,423.804,445.13,421.117,419.265,425.089,425.16,403.617,401.063,386.497,397.504,400.901,399.318,398.876,402.55,391.44,429.416,357.847,439.116,
1D FFT Z-Direction,0.049977,0.043162,0.043106,0.04417,0.051532,0.042814,0.042532,0.044014,0.041561,0.043262,0.043746,0.042654,0.043888,0.045288,0.043027,0.042192,0.038019,0.038931,0.038488,0.038147,0.039507,0.040408,0.038311,0.037555,0.039354,0.038607,0.03907,0.038155,0.03773,0.039073,0.038234,0.039835,0.038456,0.037707,0.038779,0.039628,0.04403,0.040327,0.040971,0.037792,0.045017,0.044482,0.039008,0.039053,0.040013,0.038339,0.039197,0.038471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.050646,0.043565,0.043511,0.044598,0.052133,0.043214,0.042975,0.04458,0.041997,0.043727,0.044266,0.043105,0.044222,0.045756,0.043506,0.0426,0.038487,0.039302,0.038918,0.038669,0.039977,0.040935,0.038708,0.038212,0.039864,0.038991,0.039711,0.038789,0.038414,0.039452,0.038816,0.040385,0.038989,0.038275,0.039188,0.040193,0.044656,0.040722,0.041464,0.038296,0.045536,0.045093,0.039444,0.040611,0.040448,0.038796,0.039898,0.038924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050958,0.043814,0.04376,0.044846,0.052418,0.043463,0.043263,0.044807,0.042298,0.044037,0.044627,0.043411,0.044454,0.04601,0.043736,0.042976,0.038795,0.039565,0.039229,0.038922,0.040356,0.041172,0.038965,0.038448,0.040142,0.03934,0.04003,0.039093,0.038758,0.039671,0.039045,0.040702,0.039279,0.038522,0.039432,0.040484,0.044925,0.040961,0.041707,0.038674,0.045787,0.045348,0.039784,0.040841,0.040668,0.039061,0.040147,0.039179,
Transpose (Finished All2All),380.237,380.299,382.81,382.8,380.097,377.974,380.13,380.295,380.921,380.939,381.079,380.738,381.018,381.009,380.924,381.095,367.811,380.773,380.708,380.692,367.81,380.708,380.721,380.746,380.774,380.784,369.034,380.04,380.731,380.019,379.995,380.163,380.73,380.734,380.762,380.75,380.719,380.773,380.778,380.733,380.04,380.047,380.1,380.736,368.947,367.807,380.721,381.12,
Transpose (Unpacking),380.238,380.302,382.812,382.8,380.097,377.974,380.131,380.295,380.922,380.939,381.08,380.739,381.019,381.01,380.925,381.099,367.812,380.773,380.709,380.692,367.81,380.711,380.725,380.747,380.775,380.785,369.038,380.043,380.734,380.02,379.996,380.164,380.732,380.735,380.762,380.751,380.72,380.774,380.779,380.735,380.041,380.048,380.101,380.736,368.948,367.808,380.722,381.122,
2D FFT Y-X-Direction,380.581,380.661,383.176,383.15,380.438,378.32,380.475,380.634,381.251,381.271,381.421,381.074,381.36,381.355,381.269,381.47,368.157,381.052,380.983,380.956,368.082,381.073,381.027,381.032,381.044,381.065,369.343,380.345,381.015,380.291,380.269,380.438,381.016,381.086,381.036,381.024,380.989,381.052,381.062,380.999,380.322,380.321,380.382,381.004,369.229,368.087,380.992,381.424,
Run complete,380.581,380.661,383.177,383.15,380.438,378.321,380.476,380.635,381.252,381.272,381.421,381.074,381.36,381.355,381.269,381.47,368.157,381.052,380.983,380.956,368.083,381.073,381.027,381.033,381.044,381.066,369.343,380.346,381.015,380.291,380.269,380.438,381.016,381.086,381.036,381.024,380.99,381.052,381.062,381,380.322,380.322,380.382,381.004,369.229,368.088,380.992,381.424,

init,424.571,429.725,442.765,408.955,427.698,426.172,429.71,433.409,425.939,413.606,420.179,403.172,426.957,424.439,436.641,410.575,426.172,431.425,421.625,420.301,440.616,415.64,416.854,406.429,464.356,458.668,463.798,450.566,431.88,442.779,423.804,445.13,421.117,419.265,425.089,425.16,403.617,401.063,386.497,397.504,400.901,399.318,398.876,402.55,391.44,429.416,357.847,439.116,
1D FFT Z-Direction,0.051352,0.048059,0.050662,0.043035,0.044343,0.0431,0.042996,0.044522,0.042248,0.042278,0.043351,0.045749,0.042577,0.043917,0.044253,0.048286,0.038838,0.038767,0.03918,0.038389,0.03874,0.051067,0.045187,0.037985,0.038544,0.03931,0.045137,0.048907,0.040978,0.038497,0.03993,0.039003,0.038871,0.04064,0.038882,0.039318,0.037589,0.039876,0.040822,0.041451,0.036141,0.038742,0.038561,0.038755,0.150155,0.041058,0.037684,0.045861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051985,0.048562,0.051162,0.043474,0.044927,0.043699,0.043516,0.044994,0.042708,0.042616,0.043916,0.04619,0.042988,0.044375,0.044789,0.048861,0.039333,0.039163,0.03969,0.039215,0.039136,0.052283,0.045572,0.038407,0.039063,0.039762,0.04563,0.049377,0.041485,0.038938,0.040426,0.03946,0.039197,0.041154,0.039369,0.039914,0.038131,0.040334,0.041398,0.041845,0.036535,0.039243,0.039142,0.039604,0.151585,0.041564,0.038276,0.046388,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052279,0.048822,0.051506,0.043788,0.045255,0.043915,0.04383,0.045284,0.043016,0.042946,0.044285,0.046439,0.043224,0.044587,0.045011,0.0491,0.040038,0.039409,0.040024,0.039557,0.039592,0.052573,0.045818,0.038682,0.039337,0.040022,0.045934,0.049669,0.041747,0.039112,0.040686,0.039838,0.039511,0.041437,0.039598,0.040176,0.038404,0.040552,0.041662,0.042203,0.03683,0.039524,0.03944,0.039951,0.153676,0.041851,0.038534,0.046696,
Transpose (Finished All2All),378.681,375.185,378.763,378.883,378.844,376.729,378.711,378.885,379.2,379.214,380.463,381.507,381.489,380.58,380.51,378.95,378.97,379.041,378.964,379.005,378.979,378.928,378.994,379.079,379.062,349.731,379.048,378.958,379.052,378.925,380.434,349.74,379.01,379.038,379.007,379.051,379.048,379.014,379.018,379.052,378.952,378.951,378.951,379.014,378.915,380.448,378.921,379.037,
Transpose (Unpacking),378.684,375.186,378.764,378.884,378.845,376.73,378.712,378.886,379.202,379.216,380.467,381.509,381.491,380.582,380.511,378.95,378.973,379.043,378.965,379.005,378.981,378.928,378.995,379.08,379.065,349.733,379.049,378.958,379.053,378.927,380.437,349.741,379.011,379.039,379.007,379.051,379.049,379.015,379.019,379.052,378.953,378.952,378.953,379.017,378.916,380.453,378.924,379.037,
2D FFT Y-X-Direction,379.052,375.527,379.098,379.227,379.184,377.069,379.041,379.232,379.568,379.582,380.832,381.875,381.857,380.943,380.942,379.298,379.333,379.392,379.24,379.281,379.29,379.197,379.272,379.361,379.363,350.005,379.331,379.237,379.318,379.214,380.813,350.098,379.284,379.317,379.288,379.326,379.323,379.282,379.304,379.328,379.215,379.222,379.265,379.317,379.203,380.755,379.211,379.313,
Run complete,379.052,375.528,379.098,379.227,379.185,377.069,379.041,379.232,379.568,379.583,380.832,381.875,381.858,380.944,380.942,379.299,379.333,379.392,379.241,379.281,379.29,379.197,379.272,379.361,379.363,350.006,379.331,379.237,379.318,379.214,380.813,350.098,379.284,379.317,379.288,379.327,379.323,379.282,379.304,379.328,379.215,379.222,379.266,379.318,379.203,380.755,379.211,379.313,

init,424.571,429.725,442.765,408.955,427.698,426.172,429.71,433.409,425.939,413.606,420.179,403.172,426.957,424.439,436.641,410.575,426.172,431.425,421.625,420.301,440.616,415.64,416.854,406.429,464.356,458.668,463.798,450.566,431.88,442.779,423.804,445.13,421.117,419.265,425.089,425.16,403.617,401.063,386.497,397.504,400.901,399.318,398.876,402.55,391.44,429.416,357.847,439.116,
1D FFT Z-Direction,0.05746,0.04777,0.047931,0.047476,0.046046,0.047407,0.045927,0.045798,0.054404,0.053261,0.050394,0.05006,0.049717,0.055556,0.045715,0.048916,0.046179,0.040902,0.038298,0.038941,0.047556,0.038497,0.038396,0.038242,0.046693,0.04284,0.039279,0.04058,0.039821,0.040849,0.051408,0.041903,0.038298,0.039244,0.038446,0.037745,0.038337,0.038995,0.041422,0.039988,0.03738,0.038424,0.04661,0.046589,0.038346,0.045481,0.04334,0.037074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.058837,0.048395,0.048429,0.047979,0.046707,0.047943,0.046522,0.046348,0.055044,0.054874,0.050968,0.050566,0.050125,0.056208,0.046235,0.049511,0.046573,0.041319,0.038974,0.039467,0.048002,0.038968,0.038894,0.038707,0.047088,0.04326,0.039748,0.041019,0.040434,0.041374,0.051889,0.04247,0.038621,0.039599,0.038939,0.038213,0.038877,0.03963,0.04192,0.040485,0.037801,0.038869,0.047088,0.047118,0.038905,0.04602,0.044621,0.037585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.059205,0.048701,0.049026,0.048258,0.047054,0.048218,0.046793,0.046666,0.05548,0.055169,0.051324,0.05092,0.050488,0.056593,0.04657,0.050096,0.04684,0.041565,0.03927,0.039664,0.048348,0.039256,0.039161,0.038946,0.047365,0.043587,0.040009,0.041238,0.040683,0.041585,0.052126,0.042845,0.038905,0.039805,0.039153,0.038426,0.039112,0.039849,0.04211,0.040764,0.038084,0.039173,0.047396,0.047429,0.039371,0.046268,0.044849,0.037827,
Transpose (Finished All2All),378.052,378.462,377.074,379.113,377.259,378.527,378.019,379.101,381.889,381.671,381.851,384.606,384.611,381.731,382.604,381.907,379.349,381.818,381.764,381.748,381.717,381.746,381.748,382.814,381.699,372.161,372.18,381.759,381.778,381.794,379.348,372.173,381.707,381.761,381.724,381.779,381.794,368.948,370.163,381.784,372.134,368.945,381.681,381.701,384.758,381.782,379.337,381.791,
Transpose (Unpacking),378.053,378.463,377.075,379.113,377.26,378.527,378.02,379.101,381.889,381.672,381.852,384.607,384.612,381.732,382.607,381.908,379.35,381.822,381.766,381.749,381.718,381.746,381.748,382.816,381.7,372.162,372.18,381.76,381.779,381.794,379.349,372.176,381.707,381.762,381.725,381.779,381.794,368.949,370.164,381.785,372.134,368.945,381.681,381.702,384.759,381.783,379.337,381.792,
2D FFT Y-X-Direction,378.411,378.807,377.407,379.448,377.601,378.939,378.362,379.451,382.226,382.002,382.2,385.023,384.954,382.077,382.964,382.247,379.784,382.123,382.068,382.026,381.986,382.02,382.024,383.195,381.974,372.439,372.454,382.04,382.057,382.071,379.61,372.461,381.984,382.029,382.001,382.058,382.148,369.229,370.44,382.055,372.41,369.209,381.955,381.975,385.033,382.059,379.69,382.074,
