,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,1.33216,1.30511,1.3322,1.29175,1.31361,1.30895,1.31633,1.32138,1.30664,1.30632,1.31972,1.33594,1.29596,1.31325,1.32414,1.30632,1.2893,1.2444,1.16291,1.19003,1.21073,1.14829,1.27016,1.22951,1.15183,1.09965,1.11753,1.13474,1.16182,1.13395,1.18452,1.1699,1.15321,1.16608,1.11907,1.10645,1.10048,1.13765,1.18103,1.13472,1.12942,1.11306,1.11233,1.09999,1.06924,1.11243,1.14504,1.11265,
Run complete,1.33233,1.30532,1.33239,1.29194,1.31383,1.30914,1.31657,1.32159,1.30679,1.30648,1.31988,1.33611,1.29615,1.3134,1.32432,1.30649,1.28946,1.24463,1.16311,1.19023,1.21088,1.14845,1.27033,1.22968,1.15202,1.09984,1.11774,1.13491,1.16203,1.13411,1.18476,1.17008,1.15338,1.16626,1.11924,1.1066,1.10062,1.13785,1.18123,1.13491,1.12966,1.11326,1.11248,1.10016,1.06944,1.11261,1.14522,1.11282,

init,441.728,440.238,442.411,436.955,413.593,399.96,424.241,415.151,405.114,405.095,402.24,391.247,392.597,377.52,394.324,420.065,403.144,408.082,403.986,411.807,366.352,380.884,385.412,387.058,453.358,429.124,451.017,451.303,465.134,421.687,468.403,421.11,413.857,409.358,419.251,418.261,400.341,410.764,414.701,395.469,399.125,405.273,399.768,402.758,388.339,386.188,397.582,362.167,
1D FFT Z-Direction,0.02099,0.015821,0.015712,0.013362,0.015052,0.014686,0.014148,0.014909,0.014837,0.016206,0.014946,0.015577,0.01486,0.014439,0.014367,0.014389,0.014071,0.014087,0.014013,0.013338,0.013041,0.014084,0.01356,0.014869,0.013526,0.013237,0.014727,0.013622,0.014446,0.015082,0.015818,0.015214,0.013662,0.013686,0.01318,0.013768,0.01362,0.01358,0.014739,0.013874,0.015272,0.01502,0.01476,0.014337,0.013212,0.014932,0.015721,0.014394,
Transpose (First Send),0.023081,0.017024,0.017185,0.014584,0.016312,0.015939,0.015246,0.016232,0.015953,0.017583,0.016228,0.016867,0.016215,0.01594,0.015471,0.015498,0.015266,0.015351,0.015198,0.014385,0.014348,0.015195,0.014839,0.016133,0.014744,0.014407,0.015935,0.014848,0.015683,0.016702,0.017305,0.016412,0.014806,0.015081,0.014219,0.014785,0.014706,0.015049,0.016201,0.014967,0.016306,0.016429,0.015969,0.015421,0.014391,0.016542,0.017226,0.015761,
Transpose (Packing),0.02155,0.016217,0.01616,0.013709,0.015414,0.015077,0.014516,0.015284,0.015167,0.016677,0.015392,0.015965,0.015325,0.014783,0.014737,0.014753,0.014434,0.014444,0.014386,0.013639,0.013436,0.014376,0.013907,0.015228,0.01392,0.013607,0.015137,0.014007,0.014879,0.015432,0.016203,0.015617,0.013959,0.014025,0.013569,0.014051,0.013916,0.013945,0.015085,0.014218,0.01557,0.015381,0.015116,0.014646,0.013634,0.01549,0.016206,0.014788,
Transpose (Start Local Transpose),0.342872,0.330568,0.353439,0.313403,0.334273,0.335866,0.315786,0.323711,0.331389,0.338044,0.32327,0.333628,0.340015,0.343018,0.325272,0.31882,0.278796,0.274567,0.259471,0.250046,0.275951,0.278504,0.253643,0.255534,0.262788,0.25447,0.254766,0.252209,0.269077,0.26938,0.265801,0.261034,0.377964,0.375582,0.3705,0.378524,0.417957,0.414968,0.393622,0.378819,0.378602,0.383797,0.391041,0.379092,0.398819,0.411855,0.391254,0.372659,
Transpose (Start Receive),0.348799,0.335341,0.35846,0.317606,0.338682,0.340435,0.319979,0.327936,0.337198,0.342935,0.327941,0.338223,0.345411,0.347306,0.329799,0.323416,0.283944,0.279489,0.263676,0.254719,0.280687,0.283221,0.258771,0.260231,0.266999,0.258724,0.259342,0.256358,0.273282,0.27365,0.271255,0.265293,0.381974,0.379595,0.374282,0.382243,0.422024,0.419313,0.399037,0.382768,0.382444,0.388321,0.394825,0.382851,0.402663,0.415748,0.396661,0.377473,
Transpose (First Receive),0.624921,0.599158,0.635411,0.576934,0.591397,0.591424,0.613564,0.580263,2.85991,0.594992,0.584307,0.585844,0.587942,0.588848,0.573431,0.564418,0.553164,0.743276,0.724244,0.789786,0.722221,0.742381,0.793374,0.709222,0.802933,0.699804,0.711863,0.795929,0.807809,0.80712,0.800653,0.793622,0.779634,0.769231,0.756628,0.782977,0.81466,0.816149,0.797089,0.777114,0.768056,0.778011,0.811414,0.770362,0.781131,0.805335,0.773727,0.847981,
Transpose (Finished Receive),2.97877,2.87961,2.88027,2.87098,2.8785,2.88014,2.8745,2.87471,14.0411,3.37795,3.38674,3.39566,3.4054,3.45577,3.42552,3.4147,2.87113,1.08117,1.06655,1.12175,1.08477,1.09633,1.1215,1.06152,1.14077,1.07573,1.08364,1.12873,1.14884,1.14196,1.14885,1.1233,1.08029,1.06721,1.05026,1.07779,1.10866,1.1177,1.11907,1.07897,1.08099,1.10153,1.13129,1.09416,1.08969,1.10433,1.10263,1.16633,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.98928,2.89057,2.89042,2.88012,2.88812,2.89006,2.88399,2.8855,14.0522,3.38801,3.39666,3.40603,3.41461,3.4651,3.43531,3.42475,2.88047,1.09108,1.0764,1.13068,1.09396,1.10594,1.13091,1.07117,1.15059,1.08463,1.09321,1.13796,1.1584,1.15128,1.1592,1.13285,1.08979,1.07641,1.05879,1.08734,1.11803,1.12664,1.129,1.08804,1.0902,1.11062,1.14063,1.10362,1.09832,1.11394,1.11249,1.17479,
2D FFT Y-X-Direction,14.0554,2.91976,2.91974,2.90636,2.91546,2.91816,2.91165,2.91334,14.0813,3.55833,3.50242,3.52026,3.53806,3.57416,3.48313,3.45382,2.90816,2.86564,2.86306,2.86049,2.85964,2.86188,2.85485,2.85908,1.17355,2.81535,2.79773,2.77438,2.83053,2.83288,2.82139,2.79846,1.13254,1.09833,1.10485,1.1225,1.14007,1.14803,1.15309,1.11005,1.14131,1.18819,1.1616,1.17074,1.11812,1.13571,1.15809,1.19518,
Run complete,14.0559,2.91998,2.91995,2.90656,2.91566,2.91838,2.91184,2.91353,14.0816,3.55848,3.50263,3.52048,3.53824,3.57434,3.48337,3.45399,2.90835,2.86583,2.86327,2.86072,2.85985,2.86209,2.85505,2.85932,1.17372,2.81552,2.79793,2.7746,2.83074,2.83308,2.82166,2.79866,1.13272,1.09848,1.10503,1.12266,1.14021,1.14822,1.15331,1.11023,1.14151,1.18841,1.16184,1.17092,1.11831,1.13589,1.15829,1.19535,

init,441.728,440.238,442.411,436.955,413.593,399.96,424.241,415.151,405.114,405.095,402.24,391.247,392.597,377.52,394.324,420.065,403.144,408.082,403.986,411.807,366.352,380.884,385.412,387.058,453.358,429.124,451.017,451.303,465.134,421.687,468.403,421.11,413.857,409.358,419.251,418.261,400.341,410.764,414.701,395.469,399.125,405.273,399.768,402.758,388.339,386.188,397.582,362.167,
1D FFT Z-Direction,0.021171,0.016849,0.014382,0.0137,0.014547,0.013992,0.013734,0.014538,0.014189,0.014079,0.01452,0.016227,0.015425,0.013912,0.01372,0.013686,0.013873,0.013972,0.014058,0.012995,0.013074,0.013636,0.014672,0.01467,0.014725,0.0133,0.014109,0.013374,0.014998,0.014513,0.015426,0.013882,0.014426,0.014597,0.012305,0.015693,0.013685,0.013773,0.014858,0.013785,0.013089,0.014523,0.014139,0.014896,0.012217,0.014173,0.01402,0.012653,
Transpose (First Send),0.023305,0.018119,0.015673,0.014857,0.015806,0.01515,0.014812,0.015734,0.015522,0.015369,0.015696,0.017656,0.016792,0.015118,0.014856,0.014789,0.015024,0.015073,0.015236,0.014036,0.014163,0.014764,0.016101,0.015804,0.01585,0.014399,0.015255,0.014567,0.016294,0.015589,0.016945,0.01502,0.01549,0.016039,0.013291,0.017142,0.014906,0.014924,0.016369,0.014827,0.014119,0.015761,0.015174,0.016305,0.013234,0.015364,0.015404,0.013842,
Transpose (Packing),0.021696,0.017236,0.014718,0.014071,0.014952,0.014357,0.014077,0.014903,0.014531,0.014488,0.0149,0.016663,0.015858,0.01426,0.014105,0.014014,0.014217,0.014361,0.014452,0.013306,0.013395,0.013908,0.01504,0.015057,0.015015,0.013679,0.014483,0.013765,0.015358,0.0148,0.015827,0.014212,0.014708,0.01496,0.012658,0.016094,0.014011,0.014135,0.015225,0.01411,0.013388,0.01492,0.014512,0.015247,0.01253,0.014478,0.01443,0.012978,
Transpose (Start Local Transpose),0.341277,0.333912,0.329954,0.317407,0.320264,0.324954,0.341277,0.343993,0.331749,0.332538,0.32801,0.340047,0.322766,0.319303,0.358988,0.338164,0.265711,0.257243,0.257745,0.259056,0.259132,0.254504,0.282883,0.278171,0.255945,0.252319,0.252982,0.255821,0.254274,0.255814,0.284893,0.274053,0.376301,0.377226,0.368682,0.3894,0.388449,0.387242,0.434047,0.424433,0.374137,0.383814,0.383661,0.382633,0.362057,0.376811,0.421529,0.405443,
Transpose (Start Receive),0.348057,0.338958,0.334636,0.322406,0.324366,0.329565,0.345434,0.348455,0.336482,0.336926,0.332801,0.34537,0.32778,0.323613,0.36313,0.342339,0.269925,0.261601,0.261789,0.263304,0.263034,0.258702,0.287512,0.282498,0.260571,0.256546,0.257239,0.260067,0.258322,0.259902,0.291759,0.277887,0.380143,0.382024,0.372961,0.394777,0.393194,0.392024,0.440038,0.42854,0.378261,0.388166,0.387373,0.38691,0.366331,0.380728,0.426434,0.409593,
Transpose (First Receive),0.597513,0.601194,0.591503,0.579513,0.56766,0.588283,0.595041,0.597138,0.590706,0.588256,0.596273,0.596816,0.571816,0.559442,0.6127,0.588774,0.48578,0.73029,0.738402,0.730561,0.702194,0.711094,0.751502,0.756673,0.735476,0.70253,0.714147,0.724299,0.79792,0.719614,0.758195,0.745518,0.781625,0.785197,0.756794,0.792681,0.7893,0.778496,0.851099,0.83853,0.773477,0.786747,0.789195,0.783273,0.752304,0.771549,0.808814,0.792584,
Transpose (Finished Receive),1.3739,1.29143,1.27799,1.25053,1.25303,1.29353,1.26815,1.27875,1.26717,1.27959,1.30531,1.30405,1.26045,1.25561,1.29575,1.27578,1.24735,1.09659,1.11244,1.13797,1.09272,1.11092,1.16643,1.17403,1.08568,1.03731,1.05881,1.06615,1.13919,1.05495,1.10681,1.08039,1.08863,1.09016,1.05118,1.09357,1.10842,1.10505,1.16924,1.14316,1.06918,1.08742,1.09022,1.08301,1.05026,1.06905,1.11663,1.09082,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.38432,1.30053,1.28758,1.25989,1.2634,1.30316,1.2818,1.2885,1.27723,1.28888,1.31513,1.31398,1.26979,1.26518,1.30509,1.28477,1.25698,1.10599,1.12183,1.14712,1.10174,1.11991,1.17604,1.18382,1.09516,1.047,1.06905,1.07594,1.16495,1.0646,1.11756,1.09024,1.09837,1.09961,1.05966,1.10287,1.11825,1.11471,1.17943,1.1535,1.07783,1.09685,1.09981,1.09268,1.05895,1.07799,1.12823,1.09938,
2D FFT Y-X-Direction,1.41824,1.40297,1.38092,1.28664,1.2928,1.36147,1.33966,1.31764,1.32483,1.31835,1.34615,1.34372,1.2994,1.30129,1.33564,1.32773,1.28673,1.2173,1.20041,1.23273,1.16216,1.14149,1.2525,1.26889,1.11852,1.11296,1.09186,1.098,1.18933,1.1292,1.14491,1.165,1.14276,1.12195,1.12828,1.1757,1.18945,1.13595,1.20334,1.17512,1.1375,1.12307,1.12096,1.11403,1.07777,1.09907,1.15094,1.12008,
Run complete,1.4185,1.40314,1.38115,1.28687,1.29297,1.36175,1.33984,1.31785,1.32501,1.31856,1.34637,1.34395,1.29957,1.30148,1.33584,1.32791,1.28694,1.21751,1.20062,1.23291,1.16231,1.14166,1.25271,1.26907,1.1187,1.11316,1.09204,1.09819,1.18959,1.12934,1.14514,1.16515,1.14299,1.12214,1.12845,1.17594,1.18961,1.13613,1.20354,1.17534,1.13769,1.12325,1.12123,1.11422,1.07796,1.09925,1.15114,1.12026,

init,441.728,440.238,442.411,436.955,413.593,399.96,424.241,415.151,405.114,405.095,402.24,391.247,392.597,377.52,394.324,420.065,403.144,408.082,403.986,411.807,366.352,380.884,385.412,387.058,453.358,429.124,451.017,451.303,465.134,421.687,468.403,421.11,413.857,409.358,419.251,418.261,400.341,410.764,414.701,395.469,399.125,405.273,399.768,402.758,388.339,386.188,397.582,362.167,
1D FFT Z-Direction,0.020856,0.014927,0.01368,0.01256,0.013819,0.014695,0.013542,0.013834,0.01384,0.013863,0.014386,0.013512,0.013732,0.013541,0.013974,0.013365,0.013669,0.014067,0.013253,0.0127,0.013037,0.013662,0.013622,0.013996,0.013912,0.013603,0.014012,0.013707,0.013763,0.014062,0.015092,0.013936,0.013887,0.013914,0.013852,0.013707,0.013506,0.014183,0.015131,0.013551,0.012843,0.013247,0.013836,0.0133,0.012815,0.013913,0.014505,0.012821,
Transpose (First Send),0.022628,0.015921,0.01493,0.013714,0.014946,0.015999,0.014535,0.015054,0.014957,0.015093,0.015541,0.014854,0.01489,0.014663,0.015138,0.014505,0.014627,0.015178,0.014132,0.013874,0.014179,0.014784,0.014596,0.015139,0.01499,0.014685,0.015178,0.014893,0.014871,0.015266,0.016516,0.01502,0.014961,0.014928,0.015177,0.014828,0.014537,0.015315,0.016554,0.014573,0.013829,0.014278,0.01512,0.014309,0.013862,0.015017,0.015945,0.013935,
Transpose (Packing),0.021359,0.015268,0.014034,0.012898,0.014159,0.015101,0.013866,0.014189,0.01418,0.014332,0.014734,0.013814,0.014143,0.013893,0.014352,0.013686,0.013954,0.014403,0.013495,0.013025,0.013389,0.013985,0.013946,0.014341,0.0142,0.014,0.01436,0.014119,0.014134,0.014443,0.015456,0.014342,0.014191,0.014247,0.014178,0.014036,0.01383,0.014523,0.015496,0.013846,0.013148,0.013561,0.0142,0.013563,0.013111,0.014238,0.014943,0.013126,
Transpose (Start Local Transpose),0.336758,0.321554,0.323763,0.314894,0.332562,0.336988,0.317866,0.317403,0.324287,0.317489,0.3265,0.334614,0.336585,0.338539,0.326839,0.323764,0.265461,0.267385,0.269268,0.263681,0.278001,0.275839,0.258305,0.261734,0.251808,0.246349,0.259247,0.256522,0.266141,0.264669,0.26153,0.251905,0.374296,0.373504,0.367507,0.381729,0.415182,0.409199,0.400502,0.394321,0.368694,0.371958,0.377452,0.370353,0.40593,0.415535,0.389313,0.363649,
Transpose (Start Receive),0.342211,0.325555,0.328018,0.319424,0.336399,0.34185,0.322265,0.321707,0.328788,0.321512,0.330623,0.339256,0.340984,0.34251,0.331401,0.331895,0.269615,0.272198,0.273447,0.267955,0.2821,0.280173,0.262606,0.266022,0.256137,0.250613,0.263311,0.260738,0.270513,0.268645,0.267971,0.255764,0.378162,0.377345,0.37145,0.385386,0.419048,0.412877,0.406153,0.40012,0.372929,0.375824,0.384902,0.374039,0.410356,0.419564,0.394166,0.367713,
Transpose (First Receive),0.606649,0.581367,0.591561,0.565197,0.58575,0.587151,0.61606,0.567404,0.583861,0.571663,0.585707,0.588007,0.58435,0.59219,0.579457,0.581227,0.487827,0.672874,0.674121,0.721258,0.674541,0.702679,0.765464,0.673215,0.71298,0.637503,0.657363,0.713061,0.7511,0.714433,0.747829,0.698912,0.773418,0.771671,0.758061,0.780987,0.817497,0.812032,0.806667,0.807803,0.768101,0.780251,0.784529,0.768426,0.792265,0.81732,0.787121,0.788452,
Transpose (Finished Receive),1.32703,1.26871,1.29109,1.2476,1.288,1.28841,1.30016,1.25956,1.26513,1.25782,1.28963,1.28529,1.29029,1.30698,1.28965,1.29197,1.23187,1.07151,1.07687,1.1481,1.08081,1.10075,1.1736,1.09121,1.10596,1.03755,1.0553,1.11614,1.13821,1.10756,1.17668,1.08668,1.08641,1.07204,1.05548,1.08061,1.12007,1.12205,1.12782,1.11446,1.06077,1.07616,1.09115,1.07581,1.08701,1.11024,1.09732,1.08313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33718,1.27849,1.30063,1.25652,1.29747,1.29817,1.30939,1.26906,1.27469,1.26767,1.30226,1.2954,1.30288,1.31788,1.30133,1.30527,1.24278,1.08162,1.08656,1.15765,1.08972,1.11031,1.18303,1.10112,1.1158,1.04716,1.0659,1.12549,1.1473,1.11692,1.19918,1.09594,1.09663,1.0816,1.06485,1.09056,1.12992,1.13163,1.13914,1.12414,1.06987,1.08589,1.10025,1.08553,1.09675,1.11973,1.10778,1.09194,
2D FFT Y-X-Direction,1.371,1.30818,1.33013,1.28331,1.35384,1.33634,1.33896,1.31099,1.30498,1.29666,1.3324,1.33001,1.33244,1.34859,1.3302,1.33397,1.2745,1.14581,1.23356,1.17843,1.24996,1.21945,1.20569,1.16467,1.16303,1.11095,1.12527,1.14741,1.19934,1.14526,1.2247,1.17989,1.11827,1.10343,1.11612,1.11353,1.15141,1.15287,1.16339,1.1464,1.12722,1.10755,1.1221,1.10662,1.11649,1.14834,1.13741,1.11165,
Run complete,1.37127,1.30837,1.3303,1.28346,1.35404,1.33657,1.33918,1.3112,1.30517,1.29686,1.33261,1.33022,1.33262,1.34876,1.33038,1.33418,1.27469,1.14601,1.23376,1.17861,1.25008,1.21961,1.20587,1.16483,1.16323,1.11115,1.12545,1.14758,1.19956,1.14541,1.22492,1.18006,1.11846,1.10359,1.11632,1.11369,1.15155,1.15308,1.1636,1.14659,1.12741,1.10771,1.12234,1.10679,1.1167,1.14852,1.13762,1.11183,

init,441.728,440.238,442.411,436.955,413.593,399.96,424.241,415.151,405.114,405.095,402.24,391.247,392.597,377.52,394.324,420.065,403.144,408.082,403.986,411.807,366.352,380.884,385.412,387.058,453.358,429.124,451.017,451.303,465.134,421.687,468.403,421.11,413.857,409.358,419.251,418.261,400.341,410.764,414.701,395.469,399.125,405.273,399.768,402.758,388.339,386.188,397.582,362.167,
1D FFT Z-Direction,0.0204,0.014515,0.014222,0.012073,0.014049,0.031244,0.013478,0.013813,0.0137,0.014478,0.013868,0.013962,0.013281,0.013286,0.013435,0.013041,0.013934,0.013347,0.013286,0.012797,0.013022,0.024393,0.023548,0.022827,0.013574,0.012926,0.013185,0.013479,0.014301,0.013588,0.015003,0.01369,0.013554,0.013062,0.012101,0.01331,0.013693,0.013473,0.014901,0.013573,0.01291,0.013253,0.013412,0.013187,0.012128,0.013817,0.013591,0.012665,
Transpose (First Send),0.022049,0.015524,0.015347,0.013095,0.015146,0.032503,0.014435,0.015377,0.01485,0.015666,0.015001,0.015076,0.014408,0.014357,0.014576,0.014033,0.015019,0.014551,0.014272,0.013829,0.024962,0.025606,0.024643,0.023975,0.014594,0.013958,0.014324,0.014676,0.015382,0.014588,0.01644,0.01474,0.014751,0.014445,0.013091,0.014312,0.014939,0.014625,0.016367,0.014621,0.013819,0.014345,0.014517,0.014159,0.013163,0.014971,0.014941,0.013671,
Transpose (Packing),0.020868,0.014867,0.014545,0.012397,0.014384,0.031616,0.013808,0.01421,0.014044,0.014944,0.014227,0.014332,0.013658,0.013598,0.013788,0.013357,0.014266,0.013786,0.013569,0.013074,0.024139,0.024785,0.023825,0.023192,0.013872,0.013243,0.01354,0.013779,0.014649,0.01388,0.015423,0.014016,0.01389,0.013368,0.012409,0.013632,0.013986,0.013806,0.015279,0.01388,0.013183,0.013588,0.013776,0.013498,0.012474,0.01411,0.013976,0.012949,
Transpose (Start Local Transpose),0.339234,0.324806,0.327305,0.311508,0.324401,0.34747,0.335101,0.334124,0.323241,0.325266,0.320146,0.330567,0.324483,0.32598,0.333778,0.328588,0.272951,0.273186,0.263656,0.259797,0.276584,0.2764,0.277514,0.283809,0.245491,0.242208,0.2444,0.245034,0.255437,0.258679,0.271261,0.259814,0.375797,0.371095,0.36961,0.384863,0.371649,0.375397,0.428489,0.415836,0.365889,0.375096,0.380013,0.373899,0.359299,0.368515,0.4173,0.400141,
Transpose (Start Receive),0.345301,0.329335,0.331393,0.315681,0.328067,0.35167,0.339407,0.338209,0.328306,0.329199,0.324134,0.335007,0.328837,0.329939,0.337618,0.333041,0.276981,0.277575,0.268052,0.264287,0.280978,0.280812,0.281712,0.288414,0.24975,0.246286,0.248375,0.24882,0.259291,0.262784,0.276065,0.263342,0.380098,0.374948,0.373295,0.388768,0.375971,0.379665,0.43373,0.419617,0.36979,0.379647,0.384131,0.377907,0.36379,0.373024,0.422051,0.403918,
Transpose (First Receive),0.691448,0.549199,0.557127,0.528712,0.538887,0.567664,0.552782,0.549342,0.549328,0.552773,0.549717,0.559905,0.544968,0.544797,0.558956,0.554549,0.493409,0.674028,0.664903,0.677201,0.655645,0.669708,0.700183,0.669653,0.676348,0.617483,0.633307,0.672031,0.714362,0.677923,0.696986,0.678866,0.773593,0.766947,0.74893,0.781471,0.761462,0.762869,0.830461,0.807406,0.759546,0.773914,0.775059,0.766869,0.733329,0.759535,0.800788,0.788087,
Transpose (Finished Receive),1.86298,1.58009,1.70518,1.712,1.71983,1.75483,1.74285,1.73031,1.54246,1.39514,1.41461,1.43408,1.4081,1.40924,1.43263,1.42148,1.21853,1.07162,1.06921,1.09005,1.06369,1.11181,1.19809,1.09859,1.09018,1.05087,1.05868,1.10286,1.13973,1.10353,1.14578,1.10511,1.07188,1.06266,1.04021,1.07568,1.05972,1.0572,1.15022,1.10165,1.05496,1.0661,1.07615,1.06164,1.01816,1.05842,1.10802,1.09323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
