,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1210.03,1185.28,1186.89,1185.11,1181.66,1182.2,1209.43,1210.01,1196.13,1191.53,1188.06,1180.13,1185.65,1184.57,1207.69,1206.35,1186.47,1187.94,1206.38,1208.78,1208.66,1204.24,1205.28,1202.21,1156.73,1169.57,1177.45,1178.9,1172.94,1175.33,1216.72,1215.27,1200.31,1209.72,1233.33,1240.39,1247.02,1249.22,1246.22,1247.71,1209.4,1204.71,1185.29,1180.77,1172.92,1174.78,1222.65,1223.87,1180.15,1186.98,1189.32,1195.69,1200.01,1202.56,1218.86,1213.31,1192.01,1191.86,1176.21,1169.85,1164.02,1156.29,1209.13,1210.23,
2D FFT Y-X-Direction,1278.52,1227.92,1227.9,1225.04,1224.21,1224.33,1252.16,1252.59,1238.23,1232.62,1231.43,1223.27,1227.97,1224.73,1248.94,1249.29,1225.52,1230.77,1248.32,1247.44,1249.24,1246.45,1245.64,1245.02,1196.71,1212.24,1219.82,1220.2,1215.09,1218.22,1258.96,1255.23,1241.24,1252.28,1276.84,1281.35,1290.08,1289.93,1290.09,1288.15,1250.51,1244.66,1226.75,1221.49,1214.04,1216.73,1264.65,1265.52,1223.12,1228.19,1230.36,1238.53,1242.4,1242.53,1258.44,1256.05,1232.87,1232.67,1216.75,1212.44,1205.14,1197.32,1250.22,1252.37,
Run complete,1278.52,1227.92,1227.91,1225.04,1224.21,1224.33,1252.16,1252.6,1238.23,1232.62,1231.44,1223.27,1227.97,1224.73,1248.95,1249.29,1225.53,1230.77,1248.33,1247.44,1249.25,1246.46,1245.65,1245.03,1196.75,1212.28,1219.84,1220.22,1215.09,1218.22,1258.96,1255.23,1241.25,1252.28,1276.84,1281.35,1290.08,1289.94,1290.09,1288.15,1250.55,1244.68,1226.76,1221.51,1214.06,1216.75,1264.68,1265.54,1223.12,1228.19,1230.37,1238.54,1242.4,1242.54,1258.45,1256.07,1232.87,1232.68,1216.77,1212.46,1205.16,1197.33,1250.23,1252.37,

init,1587.72,1572.54,1579.01,1573.27,1613.14,1612.09,1608.89,1613.74,1595.75,1578.89,1597.3,1608.74,1607.16,1604.33,1570.44,1567.91,1606.41,1607.7,1608.59,1607.15,1604.34,1605.11,1605.48,1600.99,1616.27,1616.68,1617.31,1616.47,1614.66,1616.36,1613.82,1615.2,1532.96,1532.47,1570.92,1530.44,1529.21,1529.22,1529.92,1556.33,1589.03,1588.42,1589.05,1588.14,1586.66,1587.21,1589.59,1589.62,1608.97,1609.67,1608.65,1607.58,1607.24,1604.74,1607.08,1606.27,2059.88,2058.18,2057.8,2077.19,1622.48,2057.36,2078.08,2081.71,
1D FFT Z-Direction,2.73123,2.73165,2.71976,2.72062,2.81244,2.73105,2.73503,2.72918,2.72026,2.72039,2.71966,2.74937,2.72965,2.7218,2.72255,2.71866,2.71514,2.71027,2.71987,2.71137,2.71966,2.72083,2.72118,2.70976,2.71842,2.73208,2.72162,2.72231,2.71973,2.73652,2.73569,2.72146,2.72354,2.72609,2.72521,2.72606,2.72964,2.72241,2.72219,2.72056,2.7287,2.70958,2.72126,2.7231,2.72035,2.73077,2.72192,2.72203,2.72272,2.72867,2.72007,2.72253,2.72335,2.72084,2.72654,2.73045,2.72903,2.7296,2.72257,2.72859,2.72118,2.7219,2.72788,2.71967,
Transpose (First Send),5.29961,5.30919,5.28034,5.28395,5.35912,5.2375,5.31579,5.30943,5.28718,5.28623,5.22497,5.30424,5.30146,5.2921,5.29198,5.28677,5.28443,5.28141,5.28542,5.27486,5.28269,5.27995,5.28826,5.27702,5.28064,5.29468,5.27582,5.28062,5.26849,5.29404,5.30287,5.275,5.28625,5.28574,5.2899,5.2885,5.30449,5.28786,5.29024,5.28625,5.29194,5.25118,5.25946,5.27153,5.25907,5.29205,5.28554,5.28416,5.28363,5.28863,5.28545,5.28703,5.29273,5.28493,5.28609,5.28832,5.30943,5.30826,5.24989,5.27473,5.28761,5.28433,4.99986,5.89847,
Transpose (Packing),163.16,163.873,164.953,164.942,165.115,165.103,165.114,165.107,165.519,165.509,163.712,163.765,164.992,164.997,164.776,164.746,167.524,167.492,160.686,164.256,164.89,164.878,164.997,164.981,163.974,163.975,164.555,164.528,164.826,164.814,164.658,164.634,164.874,164.88,164.865,164.856,164.846,164.817,164.86,164.853,163.83,163.729,163.657,163.775,163.722,163.817,164.936,164.929,164.063,163.954,163.798,163.953,164.702,164.68,164.725,164.716,165.357,165.357,163.695,163.769,166.519,164.762,164.765,164.73,
Transpose (Start Local Transpose),163.161,163.873,164.954,164.942,165.116,165.104,165.115,165.108,165.52,165.51,163.712,163.766,164.993,164.998,164.777,164.747,167.525,167.493,160.687,164.26,164.891,164.879,164.998,164.982,163.975,163.975,164.556,164.529,164.826,164.815,164.659,164.635,164.874,164.88,164.866,164.856,164.847,164.818,164.861,164.853,163.83,163.73,163.657,163.776,163.722,163.818,164.937,164.929,164.064,163.954,163.799,163.953,164.703,164.681,164.725,164.717,165.357,165.357,163.695,163.769,166.522,164.763,164.765,164.731,
Transpose (Start Receive),163.171,163.888,164.962,164.951,165.129,165.117,165.129,165.123,165.528,165.52,163.722,163.775,165.003,165.008,164.787,164.757,167.534,167.502,160.697,164.28,164.902,164.891,165.005,164.991,163.984,163.983,164.563,164.536,164.834,164.823,164.674,164.648,164.882,164.887,164.875,164.865,164.859,164.828,164.869,164.861,163.843,163.737,163.668,163.786,163.73,163.831,164.944,164.938,164.071,163.963,163.81,163.963,164.714,164.692,164.733,164.725,165.373,165.372,163.703,163.784,166.579,164.771,164.781,164.743,
Transpose (First Receive),223.692,219.674,227.966,229.868,225.567,224.855,224.936,226.158,226.833,226.109,225.328,224.499,219.436,219.231,217.13,217.194,229.519,229.149,224.608,224.544,223.988,223.971,223.984,225.315,228.172,228.134,229.049,228.315,222.489,222.227,222.255,222.278,232.344,232.282,227.942,226.262,219.991,221.737,219.893,220.49,224.319,224.577,224.342,224.328,219.464,219.511,222.477,220.51,227.084,226.926,226.582,226.756,222.05,221.546,221.332,221.307,228.599,228.658,220.469,220.42,226.109,226.499,226.088,226.029,
Transpose (Finished Receive),1167.29,1151.9,1156.6,1153.59,1154.71,1152.21,1156.72,1153.57,1159.38,1157.16,1163.09,1161.14,1166.77,1166.88,1159.53,1165.23,1167.57,1167.59,1145.14,1159.88,1162.08,1162.14,1164.32,1166.03,1148.29,1148.42,1153.57,1154.66,1154.52,1154.6,1156.2,1155.75,1166.32,1167.07,1165.67,1162.49,1160.65,1149.58,1147.02,1146.89,1146.96,1149.67,1149.99,1156.91,1165.82,1166.58,1166.43,1164.99,1161.37,1161.61,1162.78,1164.99,1164.95,1164.95,1164.88,1164.56,1155.5,1160.64,1156.04,1162.32,1166.93,1162.84,1162.13,1166.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1206,1188.23,1186.6,1186.62,1183.36,1180.66,1188.96,1191.68,1203.83,1201.1,1182.27,1179.08,1185.04,1183.72,1186.58,1189.73,1215.44,1215.37,1150.53,1163.14,1191.34,1188.51,1181.93,1182.96,1220.58,1219.08,1176.68,1176.72,1174.21,1175.7,1178.36,1180.03,1200.81,1199.79,1179.3,1174.71,1178.53,1179.07,1175.77,1182.46,1219.15,1220.5,1176.49,1177.71,1173.41,1176.41,1181.82,1181.8,1199.38,1198.89,1168.55,1174.06,1177.75,1175.65,1174.13,1179.41,1195.69,1195.3,1187.09,1184.48,1196.49,1195.74,1196.29,1196.41,
2D FFT Y-X-Direction,1274.38,1230.65,1227.43,1228.71,1222.84,1223.03,1232.05,1233.11,1242.85,1243.6,1225.59,1221.15,1228.18,1225.39,1229.06,1232.8,1257.02,1257.04,1194.15,1205.88,1233.09,1230.45,1224.82,1223.9,1263.73,1261.84,1216.76,1219.21,1214.33,1218.54,1219.61,1221.17,1243.09,1242.97,1221.14,1216.79,1219.57,1222.49,1216.61,1225.77,1261.69,1262.24,1217.72,1220.8,1216.07,1219.53,1223.35,1224.27,1242.44,1239.93,1209.89,1216.75,1218.22,1213.93,1213.77,1219.24,1235.08,1238.5,1226.75,1227.14,1238.26,1236.74,1235.99,1241.06,
Run complete,1274.39,1230.65,1227.43,1228.71,1222.85,1223.03,1232.06,1233.12,1242.85,1243.61,1225.6,1221.16,1228.18,1225.39,1229.07,1232.8,1257.03,1257.04,1194.16,1205.88,1233.1,1230.45,1224.83,1223.91,1264.09,1261.9,1216.8,1219.26,1214.37,1218.58,1219.65,1221.22,1243.1,1242.97,1221.15,1216.8,1219.57,1222.5,1216.62,1225.77,1261.71,1262.26,1217.74,1220.81,1216.07,1219.54,1223.35,1224.27,1242.45,1239.94,1209.89,1216.76,1218.22,1213.94,1213.77,1219.25,1235.09,1238.51,1226.76,1227.14,1238.27,1236.74,1235.99,1241.06,

init,1587.72,1572.54,1579.01,1573.27,1613.14,1612.09,1608.89,1613.74,1595.75,1578.89,1597.3,1608.74,1607.16,1604.33,1570.44,1567.91,1606.41,1607.7,1608.59,1607.15,1604.34,1605.11,1605.48,1600.99,1616.27,1616.68,1617.31,1616.47,1614.66,1616.36,1613.82,1615.2,1532.96,1532.47,1570.92,1530.44,1529.21,1529.22,1529.92,1556.33,1589.03,1588.42,1589.05,1588.14,1586.66,1587.21,1589.59,1589.62,1608.97,1609.67,1608.65,1607.58,1607.24,1604.74,1607.08,1606.27,2059.88,2058.18,2057.8,2077.19,1622.48,2057.36,2078.08,2081.71,
1D FFT Z-Direction,2.74036,2.72806,2.72837,2.72729,2.7234,2.72469,2.72638,2.72061,2.81746,2.72079,2.72245,2.72206,2.72295,2.7276,2.71919,2.71949,2.71612,2.71773,2.72947,2.7176,2.70972,2.72214,2.72844,2.70969,2.72859,2.72171,2.72457,2.73865,2.72033,2.72229,2.72286,2.73246,2.73131,2.72787,2.72976,2.72967,2.71804,2.72035,2.72947,2.72845,2.7216,2.70972,2.72184,2.71979,2.72136,2.72214,2.72199,2.7251,2.72793,2.72225,2.72168,2.72445,2.72091,2.73399,2.71926,2.72267,2.72019,2.72127,2.72093,2.72163,2.73617,2.73584,2.71891,2.7306,
Transpose (First Send),5.3073,5.26556,5.29279,5.2754,5.29349,5.2962,5.29166,5.29346,5.36719,5.19381,5.28815,5.29054,5.29333,5.29593,5.28818,5.29105,5.28098,5.29224,5.29109,5.25729,5.27033,5.28217,5.27728,5.24893,5.30245,5.25738,5.2999,5.31056,5.29121,5.29286,5.27099,5.29447,5.30378,5.30497,5.30174,5.30465,5.28762,5.29047,5.30465,5.30131,5.27927,5.26937,5.28963,5.28284,5.29013,5.29215,5.28968,5.29448,5.28581,5.28282,5.28593,5.29051,5.27227,5.29451,5.28887,5.29318,5.28275,5.2854,5.28908,5.28935,5.30379,5.31096,4.97253,5.93163,
Transpose (Packing),163.576,164.075,160.119,164,168.873,168.876,165.045,165.047,163.767,163.816,163.759,163.902,165.394,165.388,164.861,164.849,163.809,163.854,163.86,163.8,165.555,165.555,164.885,164.886,163.792,163.711,165.081,165.087,165.429,165.434,164.279,164.29,164.973,164.98,164.966,164.974,164.946,164.949,164.96,164.962,164.95,164.959,164.133,164.216,165.673,165.845,161.274,164.187,164.904,164.913,164.899,164.911,164.961,164.967,164.946,164.952,164.763,164.766,163.723,163.872,165.481,165.493,164.271,164.283,
Transpose (Start Local Transpose),163.577,164.075,160.12,164.006,168.873,168.877,165.045,165.048,163.768,163.817,163.759,163.903,165.394,165.389,164.862,164.85,163.81,163.854,163.86,163.801,165.556,165.556,164.886,164.887,163.794,163.712,165.081,165.088,165.43,165.435,164.28,164.291,164.974,164.98,164.966,164.975,164.947,164.95,164.961,164.962,164.951,164.959,164.134,164.218,165.673,165.846,161.276,164.191,164.904,164.913,164.9,164.912,164.962,164.967,164.946,164.953,164.764,164.767,163.723,163.873,165.481,165.494,164.271,164.284,
Transpose (Start Receive),163.593,164.084,160.136,164.028,168.884,168.888,165.055,165.058,163.778,163.826,163.771,163.911,165.406,165.398,164.871,164.859,163.82,163.867,163.874,163.813,165.563,165.564,164.9,164.897,163.809,163.724,165.098,165.102,165.438,165.444,164.291,164.306,164.987,164.993,164.981,164.991,164.956,164.96,164.974,164.976,164.961,164.969,164.146,164.228,165.683,165.855,161.284,164.212,164.916,164.924,164.911,164.921,164.973,164.981,164.956,164.961,164.774,164.778,163.733,163.882,165.493,165.507,164.282,164.297,
Transpose (First Receive),221.217,221.824,217.29,223.695,231.01,231.592,227.166,226.43,226.539,225.629,225.778,225.118,223.534,222.615,221.637,221.618,221.782,221.808,222.726,222.24,227.063,226.997,226.223,228.417,226.266,226.243,229.656,229.126,227.52,227.158,223.832,223.88,228.398,228.311,229.187,227.716,224.481,224.472,226.678,225.29,227.723,228.787,226.007,226.285,225.033,224.969,226.019,226.329,228.479,228.137,228.028,228.059,225.895,225.437,225.543,225.496,228.535,228.531,224.549,224.572,227.351,227.31,226.082,226.186,
Transpose (Finished Receive),1192.11,1191.26,1191.11,1189.76,1189.45,1188.49,1186.67,1187.64,1152.57,1157,1156.83,1156.95,1156.4,1156.17,1156.35,1156.22,1182.67,1180.89,1183.75,1181.66,1177.78,1166.81,1161.23,1166.92,1161.32,1161.25,1174.82,1167.26,1172.92,1173,1168.34,1172.82,1162.48,1182.51,1183.72,1181.76,1183.3,1174.95,1173.26,1170.78,1166.21,1163.73,1152.35,1163.79,1173.06,1166.6,1147.05,1166.38,1173.27,1182.69,1182.34,1182.31,1177.94,1177.92,1177.99,1173.56,1158.69,1158.83,1161.71,1173.73,1178.26,1180.99,1183.33,1183.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
