,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),67.5747,68.299,68.3932,68.0946,126.823,126.793,126.812,126.787,68.2412,67.5295,68.2424,67.5186,82.0173,82.1587,82.4965,82.268,67.3256,68.9315,67.5789,68.8532,68.9188,132.749,132.817,132.757,67.7117,68.3107,67.9836,67.8288,98.8623,98.8972,98.8113,98.7342,67.6853,68.3538,68.315,67.8872,82.4523,82.4608,82.4404,82.4614,67.7433,67.5627,68.2439,68.3543,73.7625,73.7249,73.7239,73.7793,67.6331,68.3041,67.6989,67.6334,67.8055,67.6236,67.6464,126.678,67.8489,67.8405,68.3855,67.9663,126.786,126.787,126.796,126.745,
2D FFT Y-X-Direction,74.7285,84.5193,73.0921,72.9812,131.523,131.707,131.476,131.705,131.604,72.265,72.9604,72.2806,86.6238,86.9278,87.3358,87.237,72.5252,73.57,72.3823,73.6077,73.7371,137.496,137.694,137.454,137.419,73.1053,72.8784,72.7122,103.529,103.82,103.393,103.543,72.4412,103.473,73.125,72.6055,103.242,87.1589,87.209,87.3128,72.6114,72.2795,73.0443,87.0623,78.5691,78.4913,84.9047,78.5134,72.5076,78.165,72.379,72.6585,72.6997,72.5026,72.5845,131.452,72.4804,72.5566,73.1226,119.62,131.459,131.563,131.487,131.689,
Run complete,74.7287,84.5197,73.0924,72.9814,131.523,131.707,131.476,131.705,131.605,72.2654,72.9607,72.2809,86.6241,86.9281,87.3361,87.2372,72.5255,73.5703,72.3826,73.608,73.7375,137.497,137.694,137.454,137.419,73.1056,72.8787,72.7125,103.529,103.821,103.393,103.543,72.4414,103.474,73.1253,72.6057,103.242,87.1592,87.2093,87.313,72.6117,72.2798,73.0445,87.0629,78.5693,78.4916,84.9051,78.5137,72.5079,78.1654,72.3793,72.6588,72.7,72.503,72.5848,131.452,72.4807,72.5569,73.1228,119.62,131.459,131.563,131.488,131.689,

init,460.024,453.99,454.572,425.503,443.192,438.885,416.337,435.084,435.634,426.309,439.884,441.785,413.291,430.042,450.826,419.247,432.614,435.528,430.489,440.808,423.74,412.796,423.124,408.106,417.133,437.998,402.759,418.888,419.276,418.571,424.987,418.696,433.263,385.573,412.034,432.454,427.516,425.613,424.89,422.636,363.059,404.94,411.396,402.398,408.248,406.304,397.085,406.078,413.498,431.107,438.884,428.06,422.341,410.668,413.117,398.305,436.689,439.737,408.768,429.112,436.514,432.636,430.967,432.963,
1D FFT Z-Direction,1.2861,1.26597,1.25758,1.24899,1.26675,1.26747,1.25569,1.24669,1.25257,1.26894,1.25895,1.2678,1.24837,1.26415,1.25967,1.27153,1.27721,1.2647,1.31391,1.2555,1.26673,1.2551,1.25508,1.26005,1.2447,1.25015,1.25204,1.24482,1.25837,1.25148,1.26875,1.24928,1.24915,1.26353,1.26207,1.25555,1.25892,1.2627,1.26563,1.2534,1.26362,1.25184,1.2631,1.26848,1.25675,1.25914,1.24582,1.26537,1.26834,1.24778,1.26414,1.25508,1.28589,1.25878,1.26454,1.25323,1.25618,1.26175,1.25366,1.25625,1.25898,1.25979,1.25607,1.25469,
Transpose (First Send),1.28953,1.26827,1.26122,1.25136,1.26921,1.27005,1.25775,1.24883,1.2555,1.27465,1.26094,1.27276,1.2506,1.26901,1.26211,1.2764,1.27975,1.27078,1.33268,1.26019,1.27257,1.25726,1.25728,1.26243,1.24728,1.25229,1.25425,1.24736,1.2605,1.25353,1.27112,1.25101,1.2517,1.26601,1.26549,1.25772,1.26163,1.26627,1.26868,1.25644,1.26643,1.25683,1.26555,1.27195,1.25925,1.26259,1.24906,1.26815,1.2706,1.2498,1.26619,1.25759,1.29101,1.26192,1.26679,1.25514,1.25855,1.26452,1.25631,1.25857,1.26144,1.26222,1.25916,1.2572,
Transpose (Packing),1.28692,1.26645,1.2585,1.24951,1.26722,1.268,1.25606,1.2472,1.25319,1.26946,1.25947,1.26836,1.24896,1.26468,1.26014,1.2721,1.27788,1.26535,1.31569,1.25596,1.2674,1.25563,1.25547,1.26055,1.24514,1.2506,1.2525,1.24565,1.25883,1.25185,1.26941,1.2497,1.24979,1.26401,1.26276,1.25605,1.25951,1.26355,1.26621,1.25385,1.26415,1.2524,1.26358,1.26899,1.25717,1.25982,1.24655,1.26582,1.2689,1.24818,1.26465,1.25568,1.2865,1.2593,1.26502,1.25359,1.25669,1.26241,1.25414,1.25688,1.25965,1.2603,1.25685,1.25531,
Transpose (Start Local Transpose),1.44401,1.40464,1.40647,1.49231,1.40659,1.41548,1.39315,1.39402,1.50651,1.53481,1.51645,1.55062,1.4899,1.55734,1.4,1.51501,1.51906,1.55383,1.81765,1.51004,1.55414,1.50836,1.4846,1.48656,1.38821,1.48156,1.39067,1.48305,1.49919,1.39235,1.49916,1.47788,1.48802,1.40337,1.50475,1.49009,1.5139,1.51362,1.50847,1.4924,1.522,1.50342,1.50446,1.51203,1.49735,1.51044,1.4944,1.50486,1.40048,1.48838,1.39883,1.40772,1.56347,1.4104,1.41697,1.48838,1.40179,1.40068,1.40001,1.39615,1.5189,1.49588,1.49306,1.49582,
Transpose (Start Receive),1.47216,1.42608,1.42742,1.51316,1.4259,1.43532,1.41311,1.41342,1.52723,1.56375,1.53805,1.57879,1.50967,1.58548,1.41952,1.54166,1.5405,1.58212,1.85069,1.53862,1.58836,1.5294,1.50466,1.50731,1.40881,1.50236,1.41137,1.50324,1.51953,1.41381,1.51966,1.49918,1.50982,1.42362,1.52642,1.51023,1.53541,1.53557,1.5322,1.51425,1.54255,1.5332,1.52623,1.53425,1.51813,1.53512,1.51493,1.52595,1.4205,1.50862,1.419,1.42716,1.59267,1.43148,1.43731,1.50821,1.42376,1.42337,1.42135,1.41679,1.53929,1.51624,1.51531,1.51815,
Transpose (First Receive),65.9743,65.0767,65.7757,65.7813,65.0681,64.8536,65.4252,65.2998,64.9632,65.1337,64.8381,65.1407,64.7832,65.2312,64.7803,64.8872,65.2349,64.9621,65.1695,65.1141,65.2281,65.1387,64.7776,64.8777,64.31,64.782,64.7874,64.8194,64.8267,64.6445,64.8838,64.8299,65.2302,64.789,64.976,64.8832,64.887,65.1364,64.8919,64.8802,64.9574,65.1675,64.8902,65.1703,64.8896,65.1427,64.8325,64.8871,65.2219,64.9541,64.6135,64.7662,65.1374,64.6929,64.7787,64.9551,65.2186,64.5917,64.5963,64.5048,65.2256,65.1255,65.2241,65.2076,
Transpose (Finished Receive),65.9747,65.0772,65.7764,65.7819,65.0687,64.8543,65.4256,65.3002,64.9638,65.1344,64.8387,65.1412,64.7837,65.2319,64.7812,64.8876,65.2354,64.9628,65.17,65.1144,65.229,65.1394,64.7783,64.8782,64.3108,64.7823,64.7879,64.8201,64.8272,64.645,64.8844,64.8305,65.2307,64.7898,64.9768,64.884,64.8875,65.1368,64.8927,64.8807,64.9579,65.1684,64.8905,65.1711,64.8901,65.1435,64.8329,64.8876,65.2224,64.9545,64.6139,64.7667,65.1382,64.6934,64.7793,64.9557,65.2192,64.5921,64.5968,64.5054,65.2263,65.1262,65.2247,65.2083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.975,65.0781,65.7768,65.7822,65.0691,64.8547,65.4262,65.3007,64.9642,65.1349,64.8392,65.1417,64.7843,65.2323,64.7816,64.8883,65.2359,64.9634,65.1705,65.1148,65.2294,65.1398,64.7787,64.8785,64.3111,64.7828,64.7884,64.8205,64.8276,64.6454,64.885,64.8309,65.2311,64.7902,64.9772,64.8844,64.8878,65.1376,64.8932,64.8812,64.9583,65.1688,64.8909,65.1716,64.8904,65.144,64.8334,64.8882,65.2228,64.955,64.6143,64.7672,65.1388,64.6937,64.7798,64.9562,65.2196,64.5925,64.5971,64.5059,65.2268,65.1267,65.2252,65.2086,
2D FFT Y-X-Direction,73.2963,70.6602,70.8218,70.9125,70.6648,70.764,70.6642,70.6211,69.8844,69.7915,69.3932,69.9551,69.5795,69.9663,69.3815,69.8064,69.6969,69.8724,69.7982,69.9058,69.9837,69.6864,69.5221,69.5336,68.934,69.6615,69.5481,69.7942,69.5905,69.3743,69.6754,69.542,69.8897,69.3822,69.7117,69.6801,69.5925,69.8273,69.5725,69.5719,69.6103,69.9596,69.6488,70.0326,69.747,70.0933,69.8356,69.5326,69.9891,69.7746,69.4489,69.6077,69.8276,69.5361,69.3739,69.4969,69.9613,69.3794,69.0357,69.1892,69.7114,69.6855,70.2379,69.7515,
Run complete,73.2966,70.6605,70.8221,70.9128,70.6652,70.7643,70.6645,70.6214,69.8847,69.7918,69.3936,69.9554,69.5798,69.9665,69.3819,69.8066,69.6972,69.8727,69.7984,69.906,69.984,69.6867,69.5223,69.5339,68.9342,69.6618,69.5484,69.7945,69.5907,69.3745,69.6756,69.5422,69.89,69.3825,69.712,69.6804,69.5928,69.8276,69.5727,69.5722,69.6106,69.9598,69.649,70.0329,69.7473,70.0936,69.8359,69.5328,69.9894,69.7748,69.4492,69.6079,69.8279,69.5364,69.3741,69.4971,69.9615,69.3798,69.036,69.1894,69.7117,69.6858,70.2381,69.7517,

init,460.024,453.99,454.572,425.503,443.192,438.885,416.337,435.084,435.634,426.309,439.884,441.785,413.291,430.042,450.826,419.247,432.614,435.528,430.489,440.808,423.74,412.796,423.124,408.106,417.133,437.998,402.759,418.888,419.276,418.571,424.987,418.696,433.263,385.573,412.034,432.454,427.516,425.613,424.89,422.636,363.059,404.94,411.396,402.398,408.248,406.304,397.085,406.078,413.498,431.107,438.884,428.06,422.341,410.668,413.117,398.305,436.689,439.737,408.768,429.112,436.514,432.636,430.967,432.963,
1D FFT Z-Direction,1.25534,1.25932,1.25883,1.25416,1.25763,1.25171,1.26425,1.25785,1.25372,1.25321,1.26407,1.24832,1.24053,1.26406,1.26154,1.26366,1.25918,1.24531,1.26749,1.25499,1.25901,1.25595,1.26823,1.25387,1.24421,1.26157,1.25772,1.26369,1.26259,1.24925,1.26164,1.26352,1.24951,1.27395,1.26155,1.25659,1.24799,1.25964,1.26071,1.25092,1.25266,1.25434,1.26674,1.25117,1.25472,1.26116,1.25609,1.25999,1.25985,1.24975,1.25782,1.24704,1.28183,1.243,1.25487,1.25034,1.26763,1.25532,1.25067,1.24807,1.25671,1.25916,1.25051,1.24778,
Transpose (First Send),1.25865,1.26115,1.26087,1.25648,1.25977,1.25373,1.26607,1.25966,1.25577,1.255,1.26628,1.25025,1.24225,1.26622,1.2636,1.26571,1.26152,1.24756,1.26914,1.25722,1.26126,1.25816,1.27035,1.25591,1.24739,1.26442,1.25959,1.26559,1.26493,1.25151,1.26443,1.26527,1.25184,1.27602,1.26371,1.25912,1.25049,1.26202,1.26346,1.25282,1.25467,1.25606,1.2688,1.25357,1.25691,1.26379,1.25785,1.2622,1.2618,1.25205,1.25952,1.24914,1.28338,1.24522,1.25696,1.25248,1.26978,1.25696,1.25284,1.25037,1.25896,1.26112,1.25233,1.24988,
Transpose (Packing),1.25637,1.25971,1.25932,1.25483,1.25831,1.25214,1.26463,1.25823,1.25445,1.2537,1.26467,1.24891,1.24097,1.26465,1.26197,1.26421,1.25961,1.24576,1.26787,1.2554,1.25946,1.25641,1.26856,1.2543,1.24481,1.26195,1.2581,1.26405,1.26306,1.24966,1.26212,1.26398,1.25012,1.27434,1.26212,1.25708,1.24862,1.26037,1.26121,1.25137,1.25315,1.25478,1.26716,1.25168,1.25516,1.26174,1.25655,1.26048,1.26036,1.25011,1.25826,1.24773,1.28226,1.2434,1.25527,1.25076,1.26795,1.25575,1.25131,1.24865,1.25705,1.25967,1.25101,1.24827,
Transpose (Start Local Transpose),1.40479,1.38792,1.39319,1.38833,1.38364,1.37282,1.38478,1.38203,1.46323,1.44743,1.39361,1.44945,1.43302,1.46264,1.39017,1.45596,1.45599,1.4388,1.47019,1.45503,1.45505,1.38041,1.45528,1.37199,1.37567,1.38714,1.38134,1.38726,1.38737,1.38317,1.38518,1.38396,1.46245,1.40462,1.3952,1.37564,1.43671,1.38551,1.38942,1.37658,1.37644,1.44819,1.46445,1.44398,1.45332,1.39657,1.45598,1.38177,1.3916,1.4525,1.3884,1.3665,1.4797,1.37887,1.38541,1.44249,1.39644,1.39071,1.38885,1.37836,1.38819,1.37752,1.36991,1.36597,
Transpose (Start Receive),1.4277,1.40794,1.4127,1.40865,1.40363,1.39338,1.40406,1.40106,1.49339,1.47698,1.41397,1.47288,1.45431,1.48338,1.40916,1.4757,1.47624,1.45987,1.48978,1.47469,1.47789,1.40079,1.47467,1.39133,1.39484,1.40697,1.40111,1.40812,1.40849,1.40364,1.40589,1.40448,1.48378,1.42579,1.41529,1.396,1.45848,1.40488,1.41246,1.3977,1.39565,1.46747,1.48591,1.46436,1.47405,1.41918,1.47637,1.40182,1.41107,1.47213,1.40702,1.38614,1.49926,1.40183,1.40459,1.46221,1.41666,1.41153,1.40936,1.39775,1.40828,1.39652,1.39033,1.38799,
Transpose (First Receive),65.1684,63.4873,64.7265,64.8316,64.0627,64.6326,64.8058,64.3711,64.4951,64.3523,64.1335,64.3533,64.1846,64.2881,64.171,64.28,64.4617,64.3566,64.3492,64.3562,64.4,64,64.3485,63.9529,63.9031,64.3562,63.9659,63.966,63.901,64.1248,63.9507,64.1189,64.4952,64.1826,64.1371,64.0814,64.2799,64.1278,64.1326,64.2326,64.0825,64.4044,64.2856,64.4339,64.4041,64.238,64.4379,64.1744,64.4886,64.4452,64.2399,64.1696,64.4476,64.1705,64.2356,64.4397,64.4501,64.3451,64.353,64.2784,64.4511,64.2356,64.436,64.3997,
Transpose (Finished Receive),65.1688,63.4878,64.7273,64.8321,64.0634,64.6333,64.8062,64.3716,64.4956,64.3528,64.1342,64.3539,64.1852,64.2887,64.1718,64.2805,64.4625,64.3575,64.3499,64.3569,64.4007,64.0006,64.3491,63.9534,63.9036,64.3567,63.9666,63.9666,63.9014,64.1255,63.9513,64.1194,64.4958,64.1832,64.1379,64.0819,64.2803,64.1289,64.1334,64.2332,64.0833,64.4051,64.286,64.4346,64.4045,64.2387,64.4385,64.175,64.4892,64.4457,64.2406,64.1703,64.4479,64.171,64.2362,64.4402,64.4506,64.3457,64.3536,64.2789,64.4517,64.2362,64.4365,64.4006,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.1692,63.4883,64.7276,64.8325,64.0639,64.6339,64.8066,64.372,64.4959,64.3531,64.1347,64.3543,64.1855,64.2891,64.1722,64.281,64.4629,64.3579,64.3504,64.3573,64.4011,64.0009,64.3498,63.9538,63.904,64.357,63.9669,63.9671,63.9018,64.1258,63.9518,64.1199,64.4962,64.1836,64.1384,64.0823,64.2806,64.1293,64.1338,64.2338,64.0837,64.4057,64.2864,64.4351,64.4052,64.2391,64.4389,64.1754,64.4896,64.4461,64.241,64.1708,64.4484,64.1714,64.2365,64.4409,64.4511,64.3461,64.3539,64.2794,64.4522,64.2365,64.4369,64.401,
2D FFT Y-X-Direction,72.4308,69.7667,69.9638,69.9057,69.8284,69.9873,69.7301,69.8033,69.2686,69.2537,68.8216,68.9456,69.0581,69.3371,68.891,69.1332,69.2359,69.1261,69.1271,69.2039,68.9807,68.8208,69.1708,68.8201,68.9351,69.0342,68.7929,68.9297,68.7283,69.1059,68.7891,68.7532,69.1191,68.8187,68.8662,68.9795,68.8749,68.9839,68.9282,68.9739,68.8997,69.1727,69.0272,69.1993,69.0335,68.9321,69.251,68.7628,69.1622,69.2651,69.1501,69.0755,69.1037,68.811,68.8301,69.1447,69.0722,69.0901,69.2138,69.1039,69.1291,68.9018,69.0094,69.1112,
Run complete,72.4311,69.7669,69.9642,69.906,69.8287,69.9876,69.7303,69.8036,69.2689,69.2539,68.8219,68.9458,69.0583,69.3373,68.8913,69.1334,69.2361,69.1264,69.1274,69.2042,68.9811,68.8211,69.1711,68.8203,68.9353,69.0345,68.7932,68.9299,68.7285,69.1061,68.7893,68.7534,69.1193,68.8189,68.8664,68.9797,68.8751,68.9842,68.9285,68.9741,68.9,69.1729,69.0275,69.1996,69.0337,68.9324,69.2512,68.763,69.1625,69.2653,69.1503,69.0757,69.1039,68.8112,68.8303,69.145,69.0725,69.0903,69.2141,69.1041,69.1293,68.902,69.0096,69.1115,

init,460.024,453.99,454.572,425.503,443.192,438.885,416.337,435.084,435.634,426.309,439.884,441.785,413.291,430.042,450.826,419.247,432.614,435.528,430.489,440.808,423.74,412.796,423.124,408.106,417.133,437.998,402.759,418.888,419.276,418.571,424.987,418.696,433.263,385.573,412.034,432.454,427.516,425.613,424.89,422.636,363.059,404.94,411.396,402.398,408.248,406.304,397.085,406.078,413.498,431.107,438.884,428.06,422.341,410.668,413.117,398.305,436.689,439.737,408.768,429.112,436.514,432.636,430.967,432.963,
1D FFT Z-Direction,1.2701,1.257,1.25236,1.25207,1.24862,1.24663,1.26189,1.26401,1.26221,1.25244,1.25519,1.2562,1.24446,1.26247,1.2674,1.2625,1.25647,1.25297,1.26934,1.25684,1.24459,1.26089,1.26121,1.24723,1.25401,1.2611,1.25846,1.25802,1.2581,1.25345,1.26126,1.25155,1.24163,1.25541,1.24604,1.26129,1.25919,1.26102,1.25438,1.24701,1.25138,1.24267,1.25528,1.26332,1.255,1.25591,1.26691,1.25606,1.2618,1.26744,1.26331,1.25911,1.26036,1.26167,1.27054,1.25837,1.25487,1.2543,1.26755,1.26078,1.2606,1.26529,1.25382,1.26058,
Transpose (First Send),1.27334,1.2585,1.25408,1.25395,1.25049,1.24877,1.26353,1.26647,1.26419,1.25415,1.25741,1.25827,1.24609,1.26494,1.26934,1.26432,1.2595,1.255,1.27136,1.25848,1.24754,1.26326,1.26355,1.24924,1.2562,1.26276,1.26017,1.25977,1.25991,1.25552,1.26354,1.25315,1.24379,1.25713,1.2479,1.26336,1.26126,1.26292,1.25683,1.24897,1.25323,1.24465,1.25713,1.26534,1.25714,1.25855,1.26882,1.25811,1.26379,1.26945,1.26504,1.26104,1.26214,1.26327,1.27243,1.26024,1.25656,1.2563,1.26955,1.26242,1.26297,1.26736,1.25568,1.26266,
Transpose (Packing),1.27084,1.25734,1.2528,1.25244,1.24908,1.24709,1.26222,1.26465,1.26263,1.25287,1.25564,1.25697,1.24488,1.26328,1.26785,1.26291,1.25699,1.25334,1.26973,1.25727,1.24516,1.26146,1.26154,1.2477,1.25448,1.26146,1.25883,1.25836,1.25857,1.25378,1.26171,1.25199,1.24234,1.25578,1.24649,1.26179,1.25966,1.26137,1.25474,1.24749,1.25179,1.24301,1.25571,1.26377,1.25542,1.25652,1.26739,1.25648,1.26225,1.26786,1.26375,1.25954,1.26083,1.26194,1.27094,1.25876,1.25528,1.25482,1.26797,1.26117,1.261,1.26578,1.25428,1.26106,
Transpose (Start Local Transpose),1.41322,1.37834,1.37862,1.37144,1.37229,1.37941,1.38471,1.39426,1.3888,1.37146,1.37288,1.47135,1.37369,1.39829,1.40353,1.39911,1.39625,1.49882,1.51735,1.50026,1.51351,1.40986,1.39938,1.38541,1.37736,1.3763,1.37642,1.37378,1.38194,1.38345,1.39359,1.37393,1.36759,1.37848,1.36057,1.38677,1.38627,1.38867,1.38578,1.37985,1.36637,1.46161,1.36966,1.38963,1.38495,1.39702,1.3999,1.38212,1.39061,1.38932,1.38579,1.38647,1.47996,1.38777,1.40348,1.38202,1.38173,1.38251,1.39726,1.37854,1.39442,1.39167,1.38385,1.38624,
Transpose (Start Receive),1.43557,1.40114,1.40226,1.39678,1.39182,1.39862,1.40602,1.41441,1.40998,1.39208,1.39441,1.49165,1.39311,1.42063,1.42373,1.41994,1.41876,1.52244,1.53964,1.52208,1.53764,1.43558,1.42346,1.40787,1.39709,1.39709,1.3971,1.39379,1.40267,1.4023,1.41492,1.39543,1.38809,1.39794,1.38088,1.4059,1.40669,1.40996,1.40739,1.39989,1.38751,1.48229,1.39023,1.41041,1.40541,1.41983,1.42064,1.40212,1.41073,1.40892,1.40526,1.40687,1.49963,1.40753,1.42339,1.40181,1.40247,1.40248,1.41714,1.39841,1.41415,1.4115,1.40403,1.40873,
Transpose (First Receive),100.319,62.8895,63.9673,63.9707,62.3887,62.583,63.8452,63.067,62.6372,62.7305,62.6049,62.7897,62.7211,62.7976,62.7928,62.68,62.858,62.72,63.2231,63.3584,63.4908,63.1395,62.9197,63.3519,63.0353,62.973,62.8472,62.8154,62.7386,62.7043,63.1063,62.8806,63.131,62.5294,62.9563,63.0416,63.0911,62.9058,63.2577,63.18,62.7824,62.9072,62.8378,62.7258,62.6468,62.9072,62.8199,62.7204,122.267,62.8937,62.6008,62.6365,62.9057,62.656,62.8533,62.9059,62.7354,62.8049,62.6434,62.6109,97.3811,62.7854,62.8429,97.3317,
