,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),0.125667,0.118239,0.118532,0.119967,0.11751,0.114331,0.115757,0.113175,0.111014,0.111667,0.106673,0.11126,0.107279,0.107848,0.103083,0.10842,0.119815,0.124425,0.121196,0.120569,0.118611,0.115576,0.12039,0.114862,0.105465,0.106929,0.102162,0.121688,0.119833,0.139757,0.134349,0.131179,0.11904,0.118794,0.111075,0.1168,0.112774,0.107948,0.115021,0.109048,0.109766,0.113474,0.110409,0.116008,0.107994,0.113666,0.109575,0.106768,
Transpose (Start Local Transpose),0.126015,0.118557,0.118772,0.120235,0.117788,0.114688,0.116006,0.113412,0.111223,0.111923,0.106866,0.11153,0.107538,0.108083,0.103396,0.108706,0.120092,0.124633,0.121498,0.12086,0.118883,0.115839,0.120683,0.115048,0.105656,0.107187,0.102426,0.121987,0.120075,0.14002,0.134635,0.131388,0.11931,0.119082,0.111499,0.117024,0.113083,0.108216,0.11526,0.109467,0.11,0.113689,0.110672,0.116288,0.108255,0.113957,0.109831,0.106984,
Transpose (Start Receive),0.134669,0.124524,0.125348,0.125951,0.123201,0.120463,0.121679,0.119228,0.117026,0.117321,0.11254,0.116613,0.11325,0.113406,0.109105,0.113596,0.125324,0.129596,0.126716,0.126283,0.124568,0.121387,0.126117,0.120409,0.111245,0.112856,0.107418,0.12703,0.125804,0.145094,0.140001,0.13675,0.124527,0.124101,0.116904,0.122255,0.118678,0.113708,0.121529,0.115037,0.11543,0.119169,0.11632,0.121681,0.113565,0.120242,0.114709,0.11236,
Transpose (First Receive),1.12833,1.51999,1.36996,1.35404,1.5774,1.53696,1.41364,1.53844,1.30089,1.12955,1.11114,1.17467,1.23101,1.1174,1.22493,1.1467,2.33188,1.65186,1.33961,1.7949,1.84392,1.58157,1.90502,2.11374,2.21087,2.16793,2.25665,2.72981,2.56256,1.94273,1.54082,1.69594,1.67347,1.2755,1.92811,1.35889,1.88225,2.18987,1.31305,1.49182,1.92297,1.48679,1.45851,1.52057,1.41484,1.71011,1.25635,1.38633,
Transpose (Finished Receive),4.30782,3.91591,3.94215,3.98407,3.90915,3.90779,3.98262,3.92827,3.95401,3.99383,3.98485,4.10161,3.98813,3.99099,3.98764,3.99046,4.12171,4.00125,4.01423,3.98861,3.9794,3.98299,3.99979,3.98214,4.0219,3.90669,3.79956,3.9544,3.98606,3.84237,3.95285,3.91424,3.81025,3.88403,3.79339,3.78888,3.77086,3.76447,3.84178,3.77024,3.7838,3.84238,3.8528,3.88193,3.79831,3.83024,3.8758,3.84252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.31933,3.92682,3.95264,3.99497,3.92062,3.91868,3.99407,3.93913,3.96511,4.00575,3.99656,4.11226,3.99965,4.00322,3.99885,4.00203,4.13618,4.01257,4.02446,3.99999,3.9912,3.99519,4.0107,3.99275,4.03339,3.91859,3.81061,3.96535,3.99762,3.85407,3.96423,3.92502,3.82141,3.89456,3.80452,3.79948,3.78285,3.77538,3.85288,3.7807,3.79439,3.85363,3.86339,3.89297,3.81205,3.84157,3.88763,3.85344,
2D FFT Y-X-Direction,4.36538,3.97329,3.99794,4.04063,3.96564,3.96351,4.03827,3.98442,4.01042,4.05239,4.04172,4.15752,4.04345,4.04933,4.04329,4.0484,4.18545,4.15237,4.10742,4.12754,4.06801,4.04027,4.08875,4.03835,4.07896,3.96652,3.90749,4.01578,4.0447,4.00386,4.02105,3.9941,3.86684,3.93159,3.84122,3.83706,3.8197,3.81221,3.89068,3.81753,3.83209,3.88993,3.89948,3.92856,3.84934,3.87877,3.92375,3.8891,
Run complete,4.36565,3.97348,3.99817,4.04086,3.96582,3.9637,4.03849,3.98459,4.01062,4.05259,4.04195,4.15768,4.04364,4.04955,4.04348,4.04864,4.18567,4.15262,4.10762,4.12777,4.06821,4.04045,4.08901,4.03854,4.07915,3.96677,3.9077,4.01601,4.04496,4.00409,4.02129,3.99438,3.86704,3.93178,3.84141,3.83728,3.81992,3.81245,3.89087,3.81772,3.83242,3.89013,3.89969,3.92874,3.84954,3.879,3.92396,3.8893,

init,418.815,429.966,411.894,426.036,423.73,399.761,427.578,416.909,448.906,450.632,443.758,443.144,423.424,421.093,437.034,409.953,418.346,413.434,407.908,409.126,377.203,404.298,395.196,401.392,439.971,445.805,395.102,437.67,404.47,415.188,416.021,401.12,440.252,437.729,444.251,414.607,439.022,408.087,437.967,419.922,417.844,420.936,448.059,453.539,407.067,426.722,437.324,443.105,
1D FFT Z-Direction,0.029572,0.021846,0.021295,0.021331,0.020239,0.020838,0.020601,0.0217,0.020874,0.022084,0.020497,0.021834,0.02103,0.020115,0.020458,0.020743,0.019923,0.019116,0.018917,0.01889,0.020545,0.018944,0.019695,0.019491,0.01959,0.018716,0.019048,0.019029,0.018085,0.019255,0.019117,0.018756,0.019004,0.020461,0.019433,0.020284,0.019838,0.019515,0.019145,0.019448,0.019679,0.020292,0.020732,0.019595,0.019759,0.020194,0.019699,0.021036,
Transpose (First Send),0.033182,0.023585,0.022604,0.022918,0.021869,0.022347,0.021874,0.023154,0.022396,0.023479,0.02172,0.023435,0.022457,0.021768,0.021517,0.022273,0.021359,0.020513,0.020095,0.020138,0.021644,0.020222,0.021136,0.02052,0.020774,0.020211,0.020201,0.02044,0.01924,0.020612,0.020405,0.02018,0.021214,0.022102,0.02053,0.021835,0.021105,0.021074,0.020476,0.021118,0.020875,0.021637,0.022117,0.021122,0.021169,0.021506,0.021191,0.022154,
Transpose (Packing),0.164855,0.110618,0.113694,0.110882,0.118272,0.119245,0.116537,0.120339,0.107406,0.11523,0.10516,0.109908,0.109851,0.113569,0.108436,0.113549,0.115343,0.11099,0.116354,0.112976,0.108726,0.11417,0.114221,0.111547,0.105849,0.112561,0.107254,0.101582,0.107526,0.11501,0.112216,0.118262,0.112101,0.109381,0.102782,0.107834,0.105523,0.111575,0.115258,0.108019,0.104635,0.105063,0.106835,0.107955,0.103404,0.110244,0.10843,0.105125,
Transpose (Start Local Transpose),0.165445,0.110844,0.113925,0.111137,0.118476,0.119556,0.116787,0.120629,0.10762,0.115519,0.10534,0.110166,0.110049,0.113747,0.10859,0.11388,0.115657,0.111193,0.116576,0.113322,0.108987,0.114377,0.114444,0.11181,0.106064,0.112881,0.107544,0.101803,0.107809,0.115269,0.112434,0.118478,0.112353,0.109601,0.103115,0.108111,0.10577,0.11178,0.115523,0.108292,0.104914,0.105274,0.107051,0.108197,0.104034,0.110556,0.1087,0.105303,
Transpose (Start Receive),0.174909,0.116376,0.119537,0.116557,0.123353,0.12834,0.122353,0.127114,0.113347,0.121492,0.111519,0.115906,0.116051,0.119437,0.11474,0.118661,0.121413,0.116971,0.122074,0.119214,0.114056,0.11964,0.11978,0.117125,0.11148,0.118174,0.112788,0.1068,0.112749,0.120848,0.117826,0.123844,0.117363,0.114477,0.108345,0.11329,0.111216,0.117008,0.120803,0.113752,0.109996,0.110666,0.112572,0.113811,0.109189,0.115394,0.115161,0.110922,
Transpose (First Receive),1.23223,1.27198,1.43618,1.37505,1.3332,1.2592,1.16051,1.19338,1.33584,1.56415,1.18875,1.57794,1.44049,1.23303,1.74358,1.27719,1.48674,2.31312,2.16623,2.39809,2.03825,1.66579,2.23464,2.29142,2.33948,2.37232,2.29218,2.7205,1.33854,1.66344,1.68641,1.65377,1.08809,0.859565,0.954932,1.00526,0.86832,0.96073,1.0438,0.978179,1.16356,1.49334,1.25317,1.48752,1.79458,1.58612,1.32135,1.21959,
Transpose (Finished Receive),3.96621,3.80124,4.03771,4.06632,3.795,3.81882,4.02557,3.85592,3.8623,3.85897,3.90041,3.91791,3.7986,3.94918,3.93078,3.91326,3.86579,3.92628,3.92381,3.92463,3.8357,3.84509,3.93732,3.89476,3.86889,3.83885,3.83514,3.97897,3.86895,3.84784,3.84065,3.89847,4.29911,4.11981,4.0843,4.23891,4.25195,3.99307,4.05782,3.93192,3.87427,3.87983,3.88269,3.88404,3.88636,3.90439,3.88736,3.87136,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.97774,3.81177,4.05013,4.07776,3.80908,3.83121,4.03741,3.86716,3.87278,3.87102,3.91174,3.92946,3.80967,3.96074,3.94214,3.92432,3.87769,3.9383,3.93532,3.93651,3.84713,3.85655,3.94855,3.90598,3.88052,3.84962,3.84742,3.99016,3.88081,3.85949,3.85177,3.90996,4.31049,4.13086,4.09625,4.25077,4.26233,4.00417,4.06829,3.94286,3.88629,3.8908,3.8941,3.89477,3.89769,3.91534,3.89849,3.88281,
2D FFT Y-X-Direction,4.03272,4.06248,4.18639,4.16363,3.97059,3.92604,4.08663,4.06615,3.91888,3.91677,3.9564,3.97283,3.85411,4.01811,4.00435,3.98223,3.92407,3.98451,3.98108,3.98132,3.92146,3.90003,3.99347,3.95241,3.95567,3.89632,3.89286,4.0345,3.97614,3.93851,3.96668,4.00732,4.35635,4.16887,4.13537,4.28925,4.30011,4.04133,4.11093,3.97983,3.92412,3.92874,3.92991,3.93209,3.93484,3.95223,3.93471,3.91896,
Run complete,4.03299,4.06274,4.18663,4.16386,3.9708,3.92627,4.08685,4.06637,3.91908,3.91699,3.95658,3.97299,3.85444,4.01831,4.00455,3.98244,3.92426,3.98472,3.98125,3.98158,3.92167,3.90026,3.99367,3.95264,3.95588,3.89653,3.89309,4.03468,3.97635,3.93872,3.96695,4.00751,4.35655,4.16906,4.13563,4.28945,4.30033,4.04153,4.11113,3.98001,3.92435,3.92897,3.93016,3.93228,3.93504,3.95245,3.93493,3.91916,

init,418.815,429.966,411.894,426.036,423.73,399.761,427.578,416.909,448.906,450.632,443.758,443.144,423.424,421.093,437.034,409.953,418.346,413.434,407.908,409.126,377.203,404.298,395.196,401.392,439.971,445.805,395.102,437.67,404.47,415.188,416.021,401.12,440.252,437.729,444.251,414.607,439.022,408.087,437.967,419.922,417.844,420.936,448.059,453.539,407.067,426.722,437.324,443.105,
1D FFT Z-Direction,0.029378,0.023538,0.020591,0.020616,0.020836,0.020898,0.022591,0.020509,0.020963,0.020699,0.020967,0.021778,0.022039,0.020693,0.019729,0.021524,0.019696,0.0186,0.020253,0.01878,0.019126,0.018738,0.018365,0.019991,0.019106,0.019412,0.018338,0.01924,0.019056,0.01883,0.020198,0.019399,0.019299,0.019251,0.019591,0.019386,0.019424,0.020432,0.019463,0.019074,0.020036,0.020292,0.020063,0.019431,0.019449,0.020076,0.022953,0.019526,
Transpose (First Send),0.032426,0.025222,0.021772,0.022006,0.022081,0.022358,0.023785,0.022427,0.022008,0.022213,0.022343,0.023033,0.023527,0.022107,0.021144,0.02324,0.020858,0.020207,0.021654,0.019739,0.020374,0.019974,0.01966,0.021292,0.020367,0.020945,0.019389,0.020404,0.020301,0.020039,0.021425,0.021176,0.021091,0.020553,0.020933,0.021045,0.021165,0.02194,0.020879,0.020186,0.021993,0.021722,0.021374,0.02074,0.021001,0.021417,0.024768,0.021017,
Transpose (Packing),0.177365,0.130424,0.117344,0.125194,0.11993,0.109109,0.113574,0.113063,0.111818,0.114905,0.112164,0.111539,0.118082,0.109952,0.102701,0.112847,0.109853,0.108954,0.108961,0.109206,0.103557,0.1087,0.106215,0.10247,0.114977,0.118428,0.108121,0.103378,0.103118,0.107248,0.107585,0.115129,0.12558,0.120514,0.108737,0.112832,0.108606,0.105248,0.112811,0.110458,0.123699,0.10787,0.108651,0.110192,0.099074,0.10578,0.110896,0.106532,
Transpose (Start Local Transpose),0.177697,0.13067,0.117638,0.125579,0.120224,0.109335,0.113792,0.113303,0.112102,0.115205,0.112341,0.111734,0.11845,0.110156,0.102947,0.113121,0.11006,0.1092,0.109191,0.109433,0.103745,0.108905,0.106468,0.10266,0.115175,0.118762,0.108321,0.103584,0.103392,0.107516,0.107851,0.115408,0.125771,0.121052,0.108962,0.113002,0.1089,0.10548,0.113073,0.110748,0.123996,0.108077,0.108848,0.110483,0.099358,0.106154,0.111229,0.10676,
Transpose (Start Receive),0.186813,0.137039,0.123336,0.131798,0.125337,0.115107,0.11999,0.11881,0.117945,0.120666,0.11738,0.117478,0.124509,0.115863,0.108112,0.118134,0.115407,0.113852,0.114908,0.11494,0.109672,0.114289,0.112335,0.108408,0.120458,0.125733,0.114402,0.108982,0.108527,0.112983,0.112847,0.121354,0.13131,0.126188,0.114324,0.118168,0.114037,0.111374,0.118404,0.116059,0.129184,0.113885,0.114437,0.116075,0.104513,0.11177,0.11805,0.112452,
Transpose (First Receive),1.49032,1.92393,1.7289,1.11953,1.7278,1.98975,1.85335,1.34363,1.54148,1.61441,1.54731,1.51902,1.56042,1.67916,1.55711,1.51908,2.48287,2.08372,2.46418,2.61185,2.23545,2.54069,1.86263,2.45772,2.33372,2.71042,2.42409,2.70272,2.67467,2.93782,2.856,2.74587,1.75574,1.69766,1.695,1.62278,1.80873,1.46949,1.59655,1.654,1.91986,1.14116,1.13029,1.8743,1.20821,0.990656,1.03592,1.09747,
Transpose (Finished Receive),4.14497,4.07217,3.97532,4.00944,4.18979,4.12448,4.14106,4.17127,4.40521,4.22484,4.30784,4.29367,4.26688,4.23106,4.24421,4.3045,3.92966,4.06202,3.91064,3.91073,3.90998,3.94751,3.9566,3.96325,3.81267,3.8702,3.8392,3.86897,3.82864,4.04739,3.91042,3.88874,3.93954,3.91035,3.81645,3.92303,3.85491,3.85136,3.88674,3.88685,3.91052,3.86583,3.86448,3.89477,3.8494,3.81445,3.89631,3.88203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
