,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),630.037,631.59,627.64,626.554,630.94,630.696,631.509,631.596,628.585,628.577,624.759,626.703,628.213,628.325,626.658,627.296,622.025,621.83,618.09,618.028,621.789,621.028,621.589,620.715,607.066,607.076,603.045,605.325,606.966,607.079,605.953,604.959,607.375,607.368,605.901,605.804,607.347,606.75,605.448,605.661,604.867,604.864,602.672,602.959,604.682,604.551,602.895,600.556,
2D FFT Y-X-Direction,720.434,722.605,718.656,717.148,721.859,721.572,721.877,722.244,719.346,719.4,715.753,717.947,719.08,718.806,717.878,718.476,712.83,703.597,701.226,702.253,705.251,704.476,705.386,705,691.068,690.047,686.426,689.367,690.704,690.978,690.172,688.858,691.698,691.366,689.263,689.579,691.96,690.494,688.445,689.435,688.013,689.423,685.753,686.231,688.875,687.538,685.542,683.697,
Run complete,720.434,722.606,718.656,717.148,721.86,721.573,721.877,722.244,719.347,719.4,715.754,717.947,719.081,718.807,717.879,718.476,712.831,703.597,701.226,702.253,705.251,704.476,705.386,705,691.068,690.047,686.426,689.368,690.705,690.978,690.172,688.859,691.699,691.366,689.263,689.579,691.96,690.494,688.445,689.436,688.013,689.423,685.753,686.231,688.875,687.538,685.542,683.697,

init,480.17,481.475,456.753,464.517,461.603,472.245,472.649,444.889,447.603,463.852,492.984,478.082,452.742,463.297,431.629,465.644,468.007,468.278,442.179,455.018,418.022,434.47,482.642,442.743,469.533,434.305,477.196,470.352,424.632,462.778,424.822,433.823,444.349,466.98,423.379,433.839,432.236,444.028,452.028,442.704,454.014,461.271,438.425,453.974,441.792,444.775,427.667,465.051,
1D FFT Z-Direction,21.0136,21.0421,21.1527,21.2698,20.9885,21.1325,21.0137,21.066,21.0745,20.8861,20.9472,20.9554,20.9844,21.1015,20.9839,20.9381,21.0487,20.8683,21.0545,20.9833,21.0343,21.0696,20.9444,21.1889,21.117,21.0511,21.0623,21.0058,21.04,21.2386,20.9581,20.9923,21.346,21.3403,21.4805,21.5856,21.4287,21.3554,21.4894,21.5659,21.3801,21.4472,21.4665,21.4027,21.3449,21.4504,21.3606,21.227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.0142,21.0427,21.1532,21.2713,20.9889,21.133,21.0142,21.0664,21.075,20.8866,20.9477,20.9559,20.9868,21.1021,20.9845,20.9386,21.0492,20.8688,21.055,20.9837,21.0348,21.07,20.9448,21.1893,21.1176,21.0517,21.0628,21.0063,21.0405,21.2391,20.9586,20.9927,21.3464,21.3408,21.4809,21.5863,21.4292,21.3559,21.4899,21.5664,21.3806,21.4478,21.4669,21.4031,21.3453,21.451,21.361,21.2274,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0146,21.0432,21.1537,21.2718,20.9892,21.1334,21.0145,21.0667,21.0754,20.887,20.9482,20.9565,20.9877,21.1024,20.9848,20.9388,21.0495,20.8692,21.0554,20.9839,21.0351,21.0703,20.9451,21.1896,21.118,21.0522,21.0632,21.0066,21.0408,21.2394,20.959,20.9931,21.3467,21.3411,21.4812,21.5867,21.4295,21.3561,21.4904,21.5668,21.381,21.4481,21.4673,21.4035,21.3456,21.4512,21.3614,21.2277,
Transpose (Finished All2All),624.972,625.627,622.297,622.229,625.753,625.762,625.514,625.389,625.945,625.937,624.044,621.711,625.146,625.046,623.86,624.734,618.634,618.369,618.314,615.741,618.56,618.639,618.176,618.581,605.686,605.672,601.911,604.808,605.393,605.687,605.032,603.34,601.344,601.619,600.257,600.409,601.611,601.283,599.614,599.117,601.132,601.14,599.244,597.354,600.234,600.81,595.769,601.092,
Transpose (Unpacking),628.909,629.559,626.244,626.171,629.692,629.697,629.453,629.324,629.904,629.906,628.005,625.642,629.09,628.992,627.803,628.67,622.576,622.115,622.097,619.555,622.324,622.406,621.938,622.347,609.453,609.432,605.675,608.579,609.159,609.448,608.801,607.107,605.109,605.385,604.025,604.174,605.375,605.051,603.37,602.888,604.904,604.904,603.011,601.122,604.001,604.579,599.556,604.874,
2D FFT Y-X-Direction,720.155,720.697,717.406,717.11,720.674,721.249,720.309,720.081,721.409,720.967,718.998,716.6,719.868,719.707,718.321,719.875,713.403,704.899,706.209,702.967,706.024,706.101,705.117,706.275,693.505,693.486,689.499,692.494,692.034,693.097,692.586,690.843,689.252,689.558,687.148,688.03,689.05,688.902,686.562,686.248,688.825,688.231,686.523,683.931,688.151,688.731,683.216,688.171,
Run complete,720.157,720.697,717.407,717.11,720.675,721.249,720.309,720.082,721.41,720.967,718.999,716.601,719.868,719.708,718.321,719.875,713.403,704.899,706.21,702.967,706.024,706.101,705.117,706.276,693.506,693.486,689.5,692.494,692.034,693.098,692.586,690.844,689.253,689.559,687.148,688.031,689.05,688.902,686.563,686.248,688.826,688.232,686.523,683.931,688.152,688.731,683.217,688.172,

init,480.17,481.475,456.753,464.517,461.603,472.245,472.649,444.889,447.603,463.852,492.984,478.082,452.742,463.297,431.629,465.644,468.007,468.278,442.179,455.018,418.022,434.47,482.642,442.743,469.533,434.305,477.196,470.352,424.632,462.778,424.822,433.823,444.349,466.98,423.379,433.839,432.236,444.028,452.028,442.704,454.014,461.271,438.425,453.974,441.792,444.775,427.667,465.051,
1D FFT Z-Direction,21.0652,21.1162,21.0745,20.8834,21.1073,21.0393,20.927,21.0671,21.0153,21.0863,21.1546,21.0456,21.0516,21.0539,21.0288,21.1294,21.1025,20.9668,21.1692,21.0622,21.0726,21.0312,20.9041,21.0914,20.8721,20.8351,20.9486,21.1257,21.1212,21.1647,21.026,21.0464,21.379,21.4393,21.4984,21.4775,21.4733,21.4738,21.4365,21.4075,21.444,21.4345,21.3867,21.4601,21.4069,21.3958,21.404,21.3309,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.0666,21.1168,21.075,20.8838,21.1077,21.04,20.9274,21.0676,21.0157,21.0877,21.1559,21.046,21.0521,21.0544,21.0292,21.13,21.103,20.9674,21.1697,21.0628,21.0734,21.0316,20.9046,21.0919,20.8726,20.8356,20.9491,21.1262,21.1216,21.1651,21.0266,21.0469,21.3796,21.4398,21.4988,21.4779,21.4738,21.4743,21.4369,21.408,21.4445,21.4351,21.3872,21.4605,21.4073,21.3963,21.4045,21.3323,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0679,21.1172,21.0758,20.8843,21.108,21.0403,20.9278,21.0678,21.0161,21.0882,21.1561,21.0464,21.0525,21.0547,21.0294,21.1303,21.1034,20.9678,21.17,21.0632,21.0737,21.0319,20.9048,21.0922,20.8729,20.8361,20.9495,21.1265,21.1219,21.1654,21.0269,21.0472,21.3799,21.4402,21.4992,21.4781,21.4741,21.4745,21.4371,21.4083,21.4449,21.4356,21.3879,21.4608,21.4076,21.3967,21.4048,21.3325,
Transpose (Finished All2All),626.07,626.355,621.632,623.649,626.359,626.203,626.303,625.195,626.999,627.023,620.53,624.136,626.598,626.299,621,626.189,621.552,619.99,617.949,620.581,620.657,621.57,619.654,621.412,609.006,607.658,608.422,605.357,609.022,608.682,605.215,604.906,604.255,603.562,602.886,601.938,604.368,604.37,598.906,602.366,604.104,604.252,602.687,602.588,603.918,604.252,601.692,599.369,
Transpose (Unpacking),630.021,630.299,625.57,627.592,630.395,630.144,630.235,629.133,630.94,630.958,624.475,628.103,630.536,630.24,624.939,630.155,625.518,623.736,621.711,624.413,624.418,625.356,623.408,625.195,612.791,611.421,612.21,609.12,612.809,612.443,608.98,608.673,608.046,607.346,606.65,605.705,608.153,608.162,602.669,606.155,607.9,608.046,606.475,606.376,607.704,608.038,605.481,603.133,
2D FFT Y-X-Direction,721.31,721.756,716.541,718.3,721.568,720.699,721.417,719.867,722.093,721.826,715.567,719.442,721.697,720.443,715.834,721.296,715.909,706.811,705.547,707.573,708.658,709.533,706.961,708.758,696.085,695.725,695.939,693.102,696.948,696.088,693.413,692.544,691.683,691.801,689.936,689.392,691.597,691.78,686.183,689.484,690.911,691.81,690.051,689.825,691.989,692.746,689.562,686.944,
Run complete,721.311,721.756,716.541,718.3,721.569,720.699,721.417,719.867,722.094,721.826,715.567,719.443,721.697,720.443,715.834,721.296,715.909,706.811,705.547,707.574,708.658,709.534,706.961,708.759,696.085,695.726,695.94,693.102,696.948,696.088,693.413,692.546,691.683,691.801,689.936,689.392,691.597,691.78,686.183,689.484,690.911,691.81,690.051,689.825,691.989,692.746,689.562,686.944,

init,480.17,481.475,456.753,464.517,461.603,472.245,472.649,444.889,447.603,463.852,492.984,478.082,452.742,463.297,431.629,465.644,468.007,468.278,442.179,455.018,418.022,434.47,482.642,442.743,469.533,434.305,477.196,470.352,424.632,462.778,424.822,433.823,444.349,466.98,423.379,433.839,432.236,444.028,452.028,442.704,454.014,461.271,438.425,453.974,441.792,444.775,427.667,465.051,
1D FFT Z-Direction,21.0917,20.975,21.0047,21.0101,20.9844,20.8961,21.1217,20.9625,21.0496,21.1513,20.9405,20.9624,20.9714,20.9497,20.9088,20.944,21.1022,20.8298,21.0542,21.1227,20.8895,20.965,21.0418,21.0632,20.9036,21.1387,20.9877,21.0057,20.8808,20.9935,21.1151,21.0165,21.3345,21.2094,21.3105,21.3629,21.2444,21.4157,21.3755,21.5397,21.4607,21.4105,21.3832,21.4553,21.4979,21.4563,21.5225,21.2158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.0923,20.9756,21.0052,21.0106,20.9847,20.8966,21.1221,20.963,21.0501,21.1517,20.941,20.9635,20.9719,20.9502,20.9093,20.9454,21.1038,20.8303,21.0548,21.124,20.8903,20.9654,21.0422,21.0644,20.9054,21.1418,20.9884,21.0061,20.8813,20.9939,21.1154,21.0177,21.3349,21.2107,21.3109,21.3634,21.2458,21.4162,21.3759,21.5401,21.4621,21.411,21.3845,21.4557,21.4986,21.4578,21.523,21.2163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0926,20.9761,21.0056,21.0111,20.9851,20.8969,21.1227,20.9633,21.0504,21.1521,20.9414,20.9638,20.9725,20.9506,20.9096,20.9458,21.1041,20.8307,21.0551,21.1246,20.8905,20.9656,21.0424,21.0648,20.9058,21.1439,20.9887,21.0064,20.8816,20.9942,21.1158,21.0196,21.3354,21.2111,21.3114,21.3638,21.2462,21.4165,21.3762,21.5403,21.4623,21.4113,21.3849,21.456,21.499,21.4581,21.5234,21.2165,
Transpose (Finished All2All),626.125,626.571,622.635,623.192,626.64,626.654,626.336,626.402,625.075,625.087,623.35,620.752,624.827,625.086,622.968,622.473,618.614,618.625,617.509,616.074,618.446,618.564,617.483,618.408,606.478,606.576,603.187,603.205,606.029,606.589,605.608,606.359,603.275,602.751,601.544,601.963,603.105,603.286,601.589,601.746,602.511,602.23,600.955,599.604,602.509,601.95,597.409,599.325,
Transpose (Unpacking),630.064,630.51,626.578,627.13,630.579,630.614,630.276,630.341,629.012,629.029,627.293,624.696,628.767,629.032,626.903,626.411,622.55,622.37,621.283,619.875,622.208,622.325,621.246,622.166,610.245,610.353,606.954,606.972,609.79,610.377,609.376,610.138,607.041,606.517,605.314,605.733,606.875,607.053,605.364,605.518,606.279,605.996,604.716,603.366,606.28,605.712,601.18,603.1,
2D FFT Y-X-Direction,721.18,721.304,717.76,718.273,721.577,721.961,721.473,720.884,719.947,720.205,717.953,715.864,719.552,719.979,717.846,717.691,713.613,705.608,704.782,704.052,705.853,705.583,705.372,705.623,693.447,693.455,690.541,690.9,693.925,693.89,692.548,693.859,691.224,690.322,689.513,689.928,690.698,689.833,688.536,689.489,689.869,688.418,688.663,686.919,690.735,689.409,685.174,686.661,
Run complete,721.181,721.304,717.76,718.274,721.577,721.961,721.473,720.884,719.948,720.206,717.954,715.865,719.552,719.979,717.846,717.691,713.613,705.609,704.782,704.052,705.856,705.584,705.372,705.623,693.448,693.455,690.541,690.9,693.925,693.89,692.548,693.859,691.225,690.322,689.513,689.928,690.699,689.834,688.536,689.489,689.87,688.418,688.663,686.919,690.735,689.409,685.174,686.661,

init,480.17,481.475,456.753,464.517,461.603,472.245,472.649,444.889,447.603,463.852,492.984,478.082,452.742,463.297,431.629,465.644,468.007,468.278,442.179,455.018,418.022,434.47,482.642,442.743,469.533,434.305,477.196,470.352,424.632,462.778,424.822,433.823,444.349,466.98,423.379,433.839,432.236,444.028,452.028,442.704,454.014,461.271,438.425,453.974,441.792,444.775,427.667,465.051,
1D FFT Z-Direction,21.0104,21.0659,21.0442,21.0511,21.1103,20.9675,21.0763,21.0697,21.0189,21.0695,21.0612,21.1526,21.0617,21.0473,21.0678,21.0484,21.2289,20.8172,20.8968,21.0654,21.0227,21.0102,20.9392,21.1047,21.0534,20.988,21.0181,21.0197,20.953,20.9959,20.9659,20.9811,21.4009,21.2791,21.4303,21.197,21.3891,21.249,21.114,21.3317,21.4855,21.4055,21.4396,21.3104,21.3183,21.3788,21.4298,21.3561,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.0111,21.0664,21.0448,21.0516,21.1108,20.9689,21.0768,21.0702,21.0195,21.07,21.0617,21.153,21.0623,21.0477,21.0682,21.0488,21.2294,20.8177,20.8973,21.0659,21.0241,21.0106,20.9397,21.1053,21.0538,20.9884,21.0186,21.0202,20.9533,20.9972,20.9664,20.9815,21.4014,21.2795,21.4334,21.1974,21.3895,21.2495,21.1145,21.3321,21.4862,21.4061,21.4401,21.3108,21.3188,21.3796,21.4302,21.3566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.0114,21.0667,21.0452,21.0521,21.111,20.9695,21.0773,21.0704,21.0198,21.0704,21.062,21.1534,21.0627,21.048,21.0685,21.0492,21.2297,20.818,20.8976,21.0661,21.0263,21.0108,20.9399,21.1056,21.0541,20.9888,21.019,21.0205,20.9536,20.9976,20.9667,20.9819,21.4018,21.2799,21.4357,21.1976,21.3899,21.2499,21.1147,21.3324,21.4866,21.4067,21.4405,21.3112,21.3191,21.38,21.4306,21.3569,
Transpose (Finished All2All),624.841,626.936,625.237,622.33,626.456,625.823,625.91,626.932,624.323,624.59,619.813,620.145,624.592,623.834,622.88,623.106,618.862,618.873,616.302,615.376,618.398,617.606,617.062,618.417,604.922,604.923,603.323,602.606,604.534,604.767,602.753,602.202,604.675,604.64,603.043,601.331,604.004,604.663,602.729,600.009,602.699,602.697,599.917,601.571,600.637,602.661,597.72,597.818,
Transpose (Unpacking),628.789,630.904,629.202,626.277,630.392,629.771,629.852,630.897,628.266,628.53,623.759,624.087,628.528,627.775,626.822,627.048,622.805,622.642,620.063,619.176,622.174,621.36,620.824,622.187,608.688,608.69,607.087,606.371,608.77,608.531,606.522,605.965,608.441,608.412,606.819,605.102,607.771,608.427,606.521,603.778,606.47,606.469,603.686,605.339,604.411,606.438,601.493,601.583,
2D FFT Y-X-Direction,719.93,722.352,719.373,716.961,721.2,720.712,720.809,721.835,719.195,720.077,714.83,714.511,719.151,718.43,717.651,718.158,714.086,705.723,704.077,702.503,705.723,704.89,704.906,706.357,692.82,692.233,690.796,689.326,692.204,691.382,689.71,690.67,691.549,692.138,690.884,688.002,691.824,692.813,689.823,688.012,689.359,690.443,687.186,688.691,687.935,690.297,684.702,685.57,
Run complete,719.931,722.353,719.373,716.961,721.2,720.712,720.81,721.836,719.195,720.077,714.83,714.511,719.151,718.431,717.651,718.159,714.086,705.723,704.077,702.503,705.723,704.891,704.906,706.357,692.82,692.233,690.796,689.326,692.204,691.382,689.711,690.67,691.549,692.138,690.884,688.003,691.825,692.813,689.823,688.013,689.361,690.444,687.187,688.691,687.936,690.298,684.702,685.57,

init,480.17,481.475,456.753,464.517,461.603,472.245,472.649,444.889,447.603,463.852,492.984,478.082,452.742,463.297,431.629,465.644,468.007,468.278,442.179,455.018,418.022,434.47,482.642,442.743,469.533,434.305,477.196,470.352,424.632,462.778,424.822,433.823,444.349,466.98,423.379,433.839,432.236,444.028,452.028,442.704,454.014,461.271,438.425,453.974,441.792,444.775,427.667,465.051,
1D FFT Z-Direction,20.9604,20.9531,21.2314,20.9871,21.1473,20.9351,21.0208,21.0097,21.0276,20.92,20.8932,20.9746,21.0231,20.9727,21.0361,21.0928,21.0273,20.9517,20.9937,21.1308,20.8833,20.9001,21.1397,21.12,21.0447,21.0643,20.9549,21.0037,21.0703,21.0412,21.1332,21.113,21.3587,21.4931,21.4227,21.3999,21.5301,21.3086,21.4361,21.3372,21.37,21.5284,21.5649,21.646,21.4224,21.5176,21.4699,21.4621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.961,20.9547,21.2328,20.9875,21.1479,20.9358,21.0213,21.012,21.0282,20.9205,20.8938,20.9753,21.0238,20.9735,21.0371,21.0934,21.0279,20.9531,20.9942,21.1312,20.8838,20.9004,21.14,21.1205,21.0451,21.0648,20.9554,21.0042,21.0708,21.0419,21.1336,21.1135,21.3593,21.4935,21.4231,21.4003,21.5309,21.309,21.4367,21.3377,21.3708,21.529,21.5654,21.6467,21.4231,21.5183,21.4703,21.4626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9614,20.9551,21.2332,20.988,21.1484,20.9362,21.0218,21.0123,21.0288,20.9208,20.8943,20.9758,21.0242,20.9738,21.0375,21.0938,21.0284,20.9534,20.9944,21.1314,20.884,20.9006,21.1403,21.1207,21.0458,21.0651,20.9557,21.0046,21.071,21.0422,21.134,21.1139,21.3599,21.494,21.4234,21.4006,21.5313,21.3094,21.437,21.3379,21.3713,21.5294,21.5658,21.6469,21.4237,21.5187,21.4706,21.463,
Transpose (Finished All2All),627.364,625.354,621.525,621.313,627.236,627.227,625.654,625.691,624.694,624.691,622.508,619.75,624.338,624.359,622.977,623.624,621.666,621.06,617.184,619.808,621.577,621.663,621.151,621.415,604.69,604.681,604.463,603.271,603.489,604.659,603.406,602.011,603.146,603.146,602.297,601.486,603.074,602.568,599.508,601.91,602.212,602.213,601.511,600.13,601.998,601.995,600.582,599.13,
Transpose (Unpacking),631.306,629.295,625.466,625.25,631.169,631.163,629.588,629.629,628.628,628.633,626.474,623.693,628.277,628.297,626.917,627.569,625.61,624.8,620.944,623.621,625.335,625.426,624.91,625.178,608.457,608.446,608.234,607.04,607.256,608.418,607.17,605.775,606.911,606.915,606.064,605.25,606.845,606.332,603.278,605.692,605.978,605.982,605.278,603.901,605.764,605.77,604.352,602.903,
2D FFT Y-X-Direction,722.443,720.629,716.677,716.169,722.405,722.391,720.79,720.958,719.85,719.867,718.059,714.3,719.444,719.036,717.584,719.139,716.851,707.741,703.142,707.467,709.001,709.157,709.042,708.915,692.198,692.418,691.847,690.601,690.953,692.391,690.752,689.059,690.496,690.991,690.122,688.737,690.407,690.132,685.955,689.063,689.619,689.789,689.778,687.076,689.861,689.383,687.899,686.517,
Run complete,722.444,720.629,716.677,716.169,722.405,722.391,720.791,720.958,719.85,719.867,718.06,714.301,719.444,719.036,717.585,719.139,716.851,707.742,703.144,707.467,709.002,709.157,709.042,708.915,692.199,692.418,691.847,690.601,690.953,692.392,690.752,689.059,690.496,690.991,690.122,688.738,690.407,690.132,685.956,689.063,689.619,689.789,689.778,687.076,689.861,689.384,687.899,686.518,

