,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start All2All),0.034244,0.022864,0.022439,0.025662,0.021011,0.021433,0.020883,0.021729,0.020527,0.021792,0.021186,0.020525,0.021543,0.020698,0.022349,0.021774,0.020531,0.020005,0.019835,0.020995,0.019757,0.021208,0.019517,0.021193,0.019306,0.020732,0.020133,0.019837,0.021483,0.020864,0.021125,0.021138,0.020199,0.020082,0.020425,0.020029,0.02179,0.019328,0.020243,0.021094,0.0216,0.021305,0.021199,0.020259,0.020697,0.020874,0.022377,0.020919,
Transpose (Finished All2All),181.889,180.997,180.183,183.199,183.142,180.295,180.986,181.632,189.941,180.247,189.971,181.631,189.989,183.125,181.897,182.026,183.132,189.938,183.146,189.947,183.142,183.138,189.941,189.933,181.006,189.972,189.943,189.988,183.207,189.963,189.965,189.973,189.932,183.176,183.144,183.216,183.172,183.136,189.923,189.928,183.184,183.136,183.178,183.184,183.174,189.924,183.167,183.136,
Transpose (Unpacking),181.89,180.998,180.184,183.2,183.142,180.296,180.986,181.633,189.942,180.249,189.972,181.631,189.991,183.126,181.897,182.027,183.133,189.939,183.147,189.948,183.143,183.139,189.942,189.934,181.007,189.973,189.943,189.99,183.208,189.966,189.966,189.974,189.933,183.177,183.145,183.217,183.172,183.137,189.924,189.929,183.185,183.136,183.179,183.184,183.175,189.925,183.168,183.137,
2D FFT Y-X-Direction,181.932,181.04,180.225,183.24,183.183,180.338,181.026,181.673,189.982,180.29,190.014,181.671,190.075,183.166,181.941,182.067,183.174,189.98,183.187,189.988,183.19,183.179,189.983,189.977,181.054,190.014,189.984,190.039,183.249,190.052,190.008,190.014,189.974,183.213,183.18,183.251,183.207,183.177,189.958,189.963,183.219,183.175,183.215,183.219,183.208,189.961,183.204,183.178,
Run complete,181.932,181.041,180.225,183.24,183.183,180.338,181.026,181.673,189.983,180.29,190.014,181.672,190.075,183.166,181.941,182.067,183.175,189.98,183.188,189.988,183.19,183.179,189.983,189.977,181.055,190.014,189.985,190.04,183.249,190.053,190.008,190.014,189.974,183.213,183.18,183.251,183.207,183.177,189.958,189.963,183.22,183.176,183.215,183.22,183.208,189.962,183.205,183.179,

init,431.826,421.073,430.873,425.532,415.408,411.934,414.165,402.279,429.901,429.022,416.856,404.447,409.984,405.555,418.203,412.683,428.397,429.447,406.292,434.741,413.431,425.241,427.201,428.444,405.584,400.689,404.761,421.046,411.618,387.681,398.593,395.051,446.013,448.098,433.547,444.847,418.68,426.355,435.501,420.852,422.35,421.285,398.591,411.001,410.547,412.363,416.339,410.615,
1D FFT Z-Direction,0.028394,0.020676,0.019693,0.020452,0.019673,0.020886,0.020387,0.020957,0.020113,0.020287,0.019638,0.020051,0.026776,0.020554,0.022089,0.019246,0.01927,0.019032,0.018816,0.019183,0.019042,0.019191,0.017726,0.019789,0.020425,0.019235,0.018678,0.019296,0.018105,0.02613,0.020148,0.021294,0.020168,0.018507,0.017436,0.018105,0.018194,0.018464,0.018756,0.017953,0.018702,0.018442,0.018075,0.018409,0.017336,0.017464,0.017367,0.017608,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028953,0.021331,0.02027,0.021063,0.020054,0.021291,0.020918,0.021446,0.020496,0.020724,0.020053,0.020915,0.027191,0.021233,0.022605,0.019716,0.019773,0.019491,0.019264,0.019552,0.019436,0.019817,0.018301,0.020266,0.020991,0.019636,0.019022,0.019843,0.018565,0.026583,0.020568,0.021852,0.020672,0.018975,0.017858,0.018649,0.018735,0.018944,0.019337,0.018539,0.019262,0.018917,0.018652,0.018897,0.017872,0.017964,0.017797,0.018109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.029368,0.021614,0.020507,0.021262,0.020313,0.021598,0.021582,0.021709,0.020848,0.020945,0.020396,0.021179,0.027499,0.021543,0.022882,0.019975,0.020042,0.01979,0.019503,0.019925,0.01972,0.020096,0.018652,0.020512,0.02131,0.019978,0.019295,0.020136,0.01918,0.027273,0.020919,0.022091,0.020942,0.019335,0.018213,0.018946,0.018955,0.019256,0.019628,0.018835,0.01961,0.019198,0.019046,0.019192,0.018106,0.018191,0.01802,0.018409,
Transpose (Finished All2All),180.405,180.04,183.049,183.73,181.786,180.41,180.405,183.68,182.344,181.082,183.032,183.046,181.11,182.376,182.299,183.037,183.679,183.73,183.741,183.751,183.688,183.691,183.675,183.736,183.746,183.055,183.748,183.745,183.69,183.059,183.677,183.686,183.732,183.714,183.739,183.048,183.684,183.714,183.711,183.676,183.049,183.721,183.717,183.688,183.713,183.706,183.721,183.72,
Transpose (Unpacking),180.406,180.04,183.05,183.73,181.787,180.411,180.406,183.681,182.346,181.082,183.032,183.047,181.11,182.377,182.3,183.038,183.68,183.731,183.742,183.752,183.689,183.691,183.676,183.737,183.747,183.056,183.749,183.745,183.691,183.06,183.678,183.687,183.733,183.715,183.74,183.049,183.685,183.714,183.711,183.678,183.05,183.721,183.718,183.689,183.713,183.707,183.722,183.72,
2D FFT Y-X-Direction,180.446,180.081,183.09,183.77,181.827,180.45,180.447,183.719,182.395,181.124,183.074,183.087,181.152,182.425,182.346,183.077,183.722,183.773,183.783,183.792,183.731,183.733,183.719,183.777,183.788,183.097,183.789,183.788,183.732,183.101,183.72,183.728,183.775,183.75,183.774,183.083,183.72,183.748,183.745,183.721,183.085,183.754,183.753,183.725,183.748,183.748,183.756,183.754,
Run complete,180.446,180.081,183.09,183.77,181.827,180.451,180.447,183.72,182.395,181.124,183.074,183.088,181.152,182.426,182.346,183.077,183.722,183.773,183.783,183.792,183.731,183.733,183.719,183.778,183.789,183.097,183.79,183.788,183.732,183.101,183.72,183.728,183.775,183.751,183.774,183.083,183.72,183.749,183.746,183.721,183.085,183.755,183.754,183.726,183.748,183.749,183.756,183.754,

init,431.826,421.073,430.873,425.532,415.408,411.934,414.165,402.279,429.901,429.022,416.856,404.447,409.984,405.555,418.203,412.683,428.397,429.447,406.292,434.741,413.431,425.241,427.201,428.444,405.584,400.689,404.761,421.046,411.618,387.681,398.593,395.051,446.013,448.098,433.547,444.847,418.68,426.355,435.501,420.852,422.35,421.285,398.591,411.001,410.547,412.363,416.339,410.615,
1D FFT Z-Direction,0.02774,0.020169,0.019573,0.020243,0.019981,0.020192,0.020975,0.019517,0.021853,0.022538,0.0205,0.018759,0.019945,0.021174,0.02256,0.020569,0.018881,0.018753,0.018791,0.019256,0.0187,0.018627,0.019247,0.018979,0.018786,0.018924,0.018832,0.018762,0.018676,0.019019,0.018281,0.019041,0.018433,0.017915,0.018339,0.017497,0.017234,0.017434,0.018082,0.018609,0.018606,0.017564,0.017776,0.01812,0.017887,0.019765,0.017185,0.018053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028312,0.020675,0.020017,0.020825,0.020491,0.020611,0.021594,0.019858,0.022779,0.023089,0.020956,0.019289,0.020344,0.021764,0.023057,0.021051,0.019353,0.019122,0.019175,0.019674,0.019087,0.019162,0.019767,0.019661,0.019527,0.019401,0.019312,0.019169,0.019124,0.019731,0.018817,0.019633,0.019097,0.018557,0.018863,0.018226,0.017681,0.018157,0.018623,0.019312,0.019189,0.018056,0.01835,0.018516,0.018455,0.020184,0.017661,0.018661,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028593,0.020894,0.020232,0.021049,0.020744,0.020859,0.022019,0.020084,0.023317,0.023403,0.021311,0.019569,0.020608,0.022059,0.023345,0.021256,0.019593,0.019446,0.019444,0.019954,0.019368,0.019422,0.019969,0.019872,0.019831,0.019696,0.019528,0.019469,0.019412,0.020111,0.019179,0.019911,0.019614,0.018927,0.019519,0.018508,0.017863,0.018365,0.018933,0.019562,0.019524,0.018299,0.018586,0.018757,0.018649,0.02048,0.0179,0.018961,
Transpose (Finished All2All),182.169,182.171,182.838,183.532,183.486,182.17,182.182,181.195,184.796,184.757,182.929,184.761,184.692,184.647,184.785,184.811,184.647,184.701,184.75,186.1,184.701,183.223,184.699,184.737,184.741,184.746,184.751,184.752,184.746,184.693,184.735,184.756,184.684,184.653,184.663,184.71,184.687,184.657,184.691,184.681,182.837,184.651,183.222,184.641,184.658,184.65,184.642,184.744,
Transpose (Unpacking),182.17,182.172,182.838,183.533,183.487,182.171,182.183,181.195,184.796,184.76,182.931,184.762,184.693,184.648,184.788,184.814,184.647,184.701,184.753,186.104,184.702,183.223,184.7,184.738,184.742,184.748,184.752,184.753,184.747,184.694,184.735,184.757,184.686,184.654,184.666,184.713,184.688,184.659,184.691,184.682,182.838,184.651,183.222,184.642,184.658,184.65,184.643,184.745,
2D FFT Y-X-Direction,182.211,182.214,182.881,183.575,183.529,182.21,182.223,181.235,184.837,184.847,183.018,184.803,184.733,184.689,184.877,184.901,184.691,184.743,184.848,186.196,184.742,183.264,184.742,184.778,184.783,184.798,184.792,184.796,184.789,184.734,184.776,184.797,184.737,184.688,184.708,184.753,184.722,184.703,184.725,184.717,182.872,184.685,183.256,184.675,184.701,184.683,184.677,184.778,
Run complete,182.211,182.214,182.881,183.576,183.529,182.211,182.223,181.235,184.837,184.848,183.019,184.803,184.734,184.69,184.877,184.901,184.691,184.743,184.848,186.197,184.742,183.264,184.742,184.778,184.783,184.798,184.793,184.796,184.789,184.734,184.776,184.798,184.737,184.688,184.708,184.754,184.722,184.703,184.725,184.717,182.872,184.685,183.256,184.675,184.701,184.684,184.677,184.778,

init,431.826,421.073,430.873,425.532,415.408,411.934,414.165,402.279,429.901,429.022,416.856,404.447,409.984,405.555,418.203,412.683,428.397,429.447,406.292,434.741,413.431,425.241,427.201,428.444,405.584,400.689,404.761,421.046,411.618,387.681,398.593,395.051,446.013,448.098,433.547,444.847,418.68,426.355,435.501,420.852,422.35,421.285,398.591,411.001,410.547,412.363,416.339,410.615,
1D FFT Z-Direction,0.029389,0.01984,0.019693,0.021368,0.02066,0.020371,0.020179,0.021449,0.020829,0.026219,0.027609,0.019621,0.019265,0.018803,0.029425,0.025878,0.019384,0.018865,0.024822,0.025214,0.018757,0.019526,0.018261,0.018356,0.018843,0.020325,0.018855,0.01873,0.018956,0.018775,0.019098,0.019128,0.019808,0.018033,0.018442,0.01905,0.017379,0.018852,0.017351,0.017766,0.018207,0.017435,0.018027,0.018131,0.017729,0.018982,0.017061,0.017943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029989,0.020252,0.020185,0.022041,0.021102,0.020808,0.020626,0.021936,0.021327,0.02668,0.028196,0.020147,0.019591,0.019357,0.029902,0.02643,0.019874,0.019377,0.025346,0.025763,0.019203,0.020098,0.018759,0.018917,0.01935,0.020846,0.019331,0.019224,0.019444,0.01921,0.019594,0.019731,0.020362,0.018453,0.018996,0.019457,0.017875,0.019451,0.017797,0.018526,0.018707,0.017748,0.01849,0.018556,0.018122,0.019434,0.017519,0.01864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030278,0.020465,0.020507,0.022286,0.021373,0.021035,0.021,0.022189,0.021671,0.026992,0.028467,0.020426,0.019867,0.019608,0.030218,0.026714,0.020123,0.01973,0.02563,0.026052,0.019502,0.02044,0.018986,0.019143,0.019617,0.021138,0.019586,0.019453,0.019823,0.019508,0.019875,0.019982,0.020719,0.018751,0.019336,0.019685,0.018304,0.019984,0.018064,0.01875,0.01904,0.018052,0.01875,0.018811,0.018329,0.019664,0.017807,0.018859,
Transpose (Finished All2All),184.131,183.031,184.013,183.1,183.093,179.479,183.501,183.065,181.642,181.291,179.373,181.678,181.266,183.951,180.006,183.941,184.23,184.128,183.992,184.121,184.117,184.132,184.219,184.25,184.164,184.159,184.195,184.183,184.193,184.181,184.167,184.2,184.24,184.003,179.097,183.1,184.095,183.993,184.007,184.063,184.092,183.958,184.067,183.973,184.117,184.076,183.978,183.961,
Transpose (Unpacking),184.134,183.032,184.014,183.1,183.093,179.48,183.505,183.065,181.643,181.292,179.374,181.679,181.267,183.951,180.006,183.942,184.233,184.132,183.992,184.122,184.12,184.134,184.223,184.251,184.165,184.16,184.196,184.184,184.193,184.182,184.168,184.201,184.241,184.004,179.097,183.1,184.095,183.994,184.008,184.064,184.092,183.959,184.067,183.974,184.12,184.077,183.979,183.962,
2D FFT Y-X-Direction,184.222,183.075,184.056,183.141,183.133,179.52,183.596,183.106,181.684,181.332,179.416,181.72,181.308,183.992,180.051,183.982,184.32,184.228,184.033,184.163,184.206,184.219,184.312,184.337,184.207,184.202,184.238,184.225,184.234,184.223,184.209,184.242,184.282,184.037,179.132,183.134,184.129,184.029,184.042,184.098,184.125,183.993,184.101,184.006,184.21,184.11,184.014,183.997,
Run complete,184.223,183.075,184.056,183.141,183.134,179.521,183.597,183.106,181.684,181.333,179.416,181.721,181.308,183.992,180.051,183.982,184.32,184.228,184.033,184.163,184.206,184.22,184.312,184.337,184.207,184.202,184.238,184.225,184.235,184.223,184.209,184.242,184.282,184.038,179.132,183.134,184.129,184.029,184.042,184.098,184.126,183.993,184.101,184.007,184.21,184.11,184.014,183.997,

init,431.826,421.073,430.873,425.532,415.408,411.934,414.165,402.279,429.901,429.022,416.856,404.447,409.984,405.555,418.203,412.683,428.397,429.447,406.292,434.741,413.431,425.241,427.201,428.444,405.584,400.689,404.761,421.046,411.618,387.681,398.593,395.051,446.013,448.098,433.547,444.847,418.68,426.355,435.501,420.852,422.35,421.285,398.591,411.001,410.547,412.363,416.339,410.615,
1D FFT Z-Direction,0.036701,0.024051,0.021077,0.023589,0.023221,0.02442,0.032305,0.022806,0.024317,0.02418,0.022985,0.022863,0.024007,0.023181,0.025408,0.023662,0.027052,0.026138,0.018616,0.019527,0.026424,0.027785,0.027298,0.026357,0.01913,0.01934,0.017541,0.019084,0.018946,0.018938,0.019609,0.019484,0.019713,0.017884,0.018589,0.018455,0.017266,0.017349,0.017409,0.017896,0.017595,0.017851,0.018445,0.017635,0.025696,0.017208,0.017174,0.017383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037333,0.024685,0.021688,0.024197,0.023652,0.025017,0.033754,0.023311,0.024847,0.024651,0.023587,0.023522,0.024565,0.023892,0.026046,0.024297,0.027536,0.026544,0.019092,0.02003,0.02682,0.028387,0.02781,0.026856,0.019639,0.019851,0.018074,0.019625,0.019488,0.019457,0.019964,0.02009,0.020262,0.018431,0.019067,0.019009,0.017674,0.017851,0.017836,0.018434,0.017983,0.018563,0.018928,0.018057,0.026312,0.017715,0.017605,0.017867,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037682,0.024953,0.02193,0.024518,0.024015,0.025267,0.034207,0.023611,0.025155,0.025485,0.023865,0.023773,0.024769,0.024224,0.026288,0.024699,0.027784,0.026825,0.01938,0.020567,0.027127,0.028684,0.028019,0.027088,0.01986,0.020179,0.018636,0.019856,0.019864,0.019761,0.02016,0.02035,0.020506,0.019018,0.019296,0.019213,0.017964,0.018126,0.018121,0.018726,0.018314,0.018962,0.019159,0.018359,0.026565,0.01798,0.017871,0.018109,
Transpose (Finished All2All),188.215,188.254,188.22,188.281,188.188,188.221,188.132,188.27,188.063,184.636,184.601,184.606,184.626,184.602,184.598,184.634,188.311,188.34,188.297,188.233,188.321,188.338,188.284,188.331,188.197,188.34,184.74,184.752,188.329,188.341,188.203,188.34,184.717,188.24,188.229,188.338,188.284,188.23,188.209,188.283,188.215,188.282,188.268,188.23,188.255,188.269,188.293,188.288,
Transpose (Unpacking),188.216,188.256,188.22,188.283,188.19,188.224,188.133,188.272,188.063,184.637,184.602,184.606,184.627,184.603,184.599,184.635,188.312,188.341,188.298,188.234,188.322,188.338,188.285,188.331,188.198,188.341,184.741,184.753,188.33,188.342,188.204,188.341,184.718,188.24,188.229,188.339,188.286,188.231,188.209,188.284,188.216,188.284,188.269,188.231,188.256,188.27,188.297,188.291,
2D FFT Y-X-Direction,188.259,188.313,188.261,188.366,188.237,188.275,188.174,188.322,188.104,184.679,184.643,184.647,184.668,184.643,184.643,184.677,188.354,188.383,188.34,188.274,188.364,188.379,188.328,188.371,188.239,188.381,184.781,184.793,188.371,188.383,188.244,188.382,184.76,188.274,188.264,188.373,188.369,188.265,188.244,188.319,188.259,188.327,188.305,188.263,188.291,188.304,188.385,188.335,
