,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),43.8688,43.8699,43.8512,43.8443,43.8647,43.8598,43.7718,43.8211,43.8578,43.8297,43.8316,43.8629,43.7879,43.8278,43.884,43.8386,43.6946,43.7627,43.83,43.805,43.7809,43.7972,43.8059,43.7619,43.712,43.7682,43.7612,43.7915,43.8237,43.7888,43.8099,43.7777,43.7451,43.8108,43.8326,43.8193,43.6804,43.7807,43.8434,43.8256,43.7905,43.6982,43.8412,43.8363,43.8546,43.8324,43.8045,43.7465,43.8326,43.8191,43.699,43.772,43.7838,43.7998,43.8091,43.8129,43.8474,43.8402,43.7436,43.7968,43.7669,43.8019,43.8626,43.8609,
Transpose (Finished All2All),211.642,211.616,211.606,211.608,211.64,211.641,211.626,211.652,215.657,215.634,215.671,215.601,215.5,215.539,215.958,215.954,199.401,199.449,199.382,199.49,199.453,199.396,199.447,199.459,199.454,199.45,199.435,199.374,199.387,199.387,199.402,199.45,199.435,199.437,199.4,199.398,199.389,199.43,199.439,199.456,199.372,199.348,199.381,199.41,199.977,199.971,200.048,199.429,199.342,199.379,199.417,199.433,199.409,199.382,199.394,199.399,211.973,211.837,211.936,211.972,211.88,211.852,211.963,211.929,
Transpose (Unpacking),256.533,255.124,255.188,255.154,255.183,255.159,255.164,255.168,259.169,259.145,259.281,259.199,259.03,259.051,259.466,259.446,242.953,242.991,242.97,243.059,242.966,242.877,243.01,243.014,242.904,242.881,243.021,242.958,242.84,242.826,242.932,242.968,243.045,243.039,242.938,242.935,242.917,242.944,243.019,243.031,242.877,242.841,242.918,242.936,243.476,243.454,242.984,242.36,242.853,242.867,243.016,243.021,242.974,242.952,242.964,242.952,255.447,255.3,255.517,255.559,255.402,255.373,255.491,255.457,
2D FFT Y-X-Direction,273.773,267.491,267.676,267.611,268.177,267.462,267.507,267.371,271.742,272.29,271.93,271.726,271.113,271.137,272.257,271.499,255.365,254.777,255.367,255.738,254.635,254.733,255.571,255.477,255.275,255.142,255.623,255.552,255.528,254.715,255.353,254.77,255.598,255.527,255.88,255.348,255.348,255.397,255.221,254.869,254.649,254.939,255.436,255.401,256.387,256.196,255.342,254.58,255.268,254.993,255.473,255.577,255.529,254.978,254.997,255.311,267.906,267.736,267.481,268.025,267.687,267.258,267.846,268.073,
Run complete,273.773,267.492,267.677,267.611,268.177,267.463,267.507,267.372,271.742,272.29,271.93,271.726,271.113,271.138,272.257,271.499,255.365,254.777,255.367,255.738,254.635,254.733,255.571,255.477,255.275,255.142,255.623,255.552,255.529,254.715,255.353,254.77,255.598,255.527,255.88,255.348,255.349,255.397,255.221,254.87,254.649,254.939,255.437,255.401,256.387,256.197,255.342,254.581,255.268,254.993,255.474,255.577,255.53,254.978,254.997,255.311,267.906,267.736,267.481,268.025,267.687,267.258,267.846,268.073,

init,715.961,731.204,736.223,737.12,716.116,717.394,717.59,730.691,665.13,662.244,666.381,668.374,594.596,580.414,674.598,658.986,687.086,686.333,701.86,686.919,672.747,685.008,686.356,594.979,701.968,699.692,700.549,697.145,685.312,683.368,682.272,682.392,679.566,606.123,676.838,667.341,668.464,668.728,668.82,669.3,714.319,731.186,732.067,716.186,715.274,721.609,730.361,715.153,700.122,705.383,680.47,700.314,679.643,703.57,680.043,678.962,692.902,704.204,610.843,705.951,702.199,692.761,695.298,692.425,
1D FFT Z-Direction,2.96917,2.97816,2.98276,2.93982,2.96993,3.00381,2.98402,2.98275,2.97258,2.98321,3.00452,2.93721,2.9404,2.96969,2.97686,2.99528,2.9222,2.98791,2.93917,2.90534,2.97507,2.97227,2.97464,2.96782,2.98718,2.98319,2.98291,2.97715,2.95482,3.03773,2.94767,2.9815,2.95993,2.96095,2.98154,2.93193,2.95891,2.91772,3.01868,2.93277,2.9435,2.92765,2.95888,2.95584,2.97796,2.95727,2.98627,2.93599,2.98295,3.00796,2.96298,2.9758,2.99574,2.96073,2.93984,2.97844,2.9562,3.02752,2.95976,3.00214,2.97494,3.01023,2.96658,2.94435,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.8353,43.8398,43.8141,43.772,43.8022,43.8347,43.8491,43.8474,43.8236,43.8359,43.8126,43.7464,43.7771,44.5411,43.8254,43.8431,43.7329,43.7971,43.7787,43.7455,43.8507,43.8451,43.848,43.8412,43.8558,43.8509,43.8509,43.8447,43.742,43.8237,43.7814,43.8156,43.8279,43.8276,43.8055,43.756,43.7918,43.7477,43.8085,43.7233,43.8014,43.7856,43.8265,43.8229,43.8415,43.8192,43.81,43.7598,43.8292,43.8549,43.8233,43.8362,43.8418,43.806,43.7737,43.8134,43.7515,43.8225,43.7781,43.8226,43.8038,43.8383,43.8185,43.7985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.8361,43.8403,43.8145,43.7726,43.8028,43.835,43.8494,43.8478,43.8238,43.8363,43.813,43.7469,43.7775,44.5443,43.8259,43.8433,43.7333,43.7974,43.779,43.7459,43.8512,43.8456,43.8485,43.8417,43.8562,43.8513,43.8513,43.845,43.7424,43.8242,43.7819,43.8161,43.8282,43.828,43.8058,43.7566,43.7923,43.7483,43.8087,43.7239,43.8019,43.7862,43.8269,43.8233,43.8419,43.8196,43.8104,43.7603,43.8296,43.8553,43.8237,43.8364,43.8422,43.8066,43.7743,43.8139,43.752,43.8229,43.7784,43.8229,43.8048,43.8385,43.8189,43.7989,
Transpose (Finished All2All),259.71,196.778,196.608,195.544,259.689,259.535,195.548,259.558,207.024,207.115,206.997,207.071,207.055,259.975,207.092,207.019,195.458,224.084,224.052,196.594,223.885,195.49,223.983,223.962,237.47,196.772,237.456,195.539,196.409,237.437,196.374,237.402,240.115,240.102,240.252,240.116,240.08,240.141,240.129,195.446,196.591,196.772,195.555,255.149,255.172,195.505,195.524,195.512,226.672,226.632,196.939,226.608,199.604,195.5,226.647,196.585,244.816,244.555,244.604,244.485,211.354,244.6,244.563,244.449,
Transpose (Unpacking),282.766,218.476,239.134,238.057,303.096,302.941,217.273,281.27,250.493,250.578,250.658,250.702,228.769,281.689,250.54,250.453,217.17,245.779,245.75,218.293,245.624,217.198,267.543,267.518,259.166,218.468,259.15,217.251,218.113,259.131,218.084,259.097,283.742,283.73,283.656,283.517,283.608,283.65,261.826,217.143,239.953,240.114,217.266,276.847,276.875,217.211,239.044,239.027,270.145,270.089,218.641,248.308,239.056,234.953,248.343,218.282,288.191,287.898,288.173,288.089,233.06,266.318,288.037,287.936,
2D FFT Y-X-Direction,300.001,231.285,251.833,250.704,315.223,315.219,229.256,293.925,262.972,263.098,262.568,262.766,240.981,294.364,262.946,263.183,229.828,258.669,258.562,230.81,258.154,228.674,279.973,279.593,271.667,230.959,271.395,229.985,230.367,271.225,230.367,271.67,296.13,296.123,295.745,296.094,296.196,296.381,274.188,229.872,252.444,252.534,228.68,288.746,289.166,230.078,251.341,250.959,282.538,282.417,231.154,260.255,251.57,247.234,260.565,230.78,300.357,300.251,300.817,300.248,245.198,278.719,300.688,300.478,
Run complete,300.002,231.285,251.833,250.704,315.223,315.219,229.257,293.925,262.972,263.099,262.568,262.766,240.981,294.364,262.946,263.183,229.828,258.669,258.562,230.81,258.156,228.675,279.973,279.593,271.668,230.959,271.395,229.985,230.367,271.226,230.367,271.671,296.131,296.124,295.746,296.094,296.197,296.381,274.188,229.873,252.444,252.535,228.68,288.747,289.166,230.078,251.342,250.959,282.538,282.417,231.154,260.256,251.571,247.234,260.566,230.781,300.358,300.252,300.818,300.248,245.199,278.719,300.688,300.478,

init,715.961,731.204,736.223,737.12,716.116,717.394,717.59,730.691,665.13,662.244,666.381,668.374,594.596,580.414,674.598,658.986,687.086,686.333,701.86,686.919,672.747,685.008,686.356,594.979,701.968,699.692,700.549,697.145,685.312,683.368,682.272,682.392,679.566,606.123,676.838,667.341,668.464,668.728,668.82,669.3,714.319,731.186,732.067,716.186,715.274,721.609,730.361,715.153,700.122,705.383,680.47,700.314,679.643,703.57,680.043,678.962,692.902,704.204,610.843,705.951,702.199,692.761,695.298,692.425,
1D FFT Z-Direction,2.99463,2.98103,2.93839,2.94832,2.97872,2.99906,2.94891,2.97668,2.92128,2.96186,2.97783,2.90956,2.94495,2.99575,3.00781,2.96573,2.92543,2.93878,2.98176,2.9313,2.9574,2.90934,2.98555,2.89828,3.00421,2.9506,2.9932,2.96711,2.9961,2.95251,2.96436,2.94656,2.96217,2.9767,2.98566,2.96174,2.99549,3.01439,2.98968,2.98482,2.99636,2.94426,2.94983,2.96778,3.04756,2.98142,2.95746,2.93585,2.97914,2.98664,3.00445,2.97373,3.00545,2.96052,2.97971,2.96331,3.02412,2.93404,2.99476,3.00853,2.94573,2.97878,2.97643,3.00297,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.8462,43.8305,43.7979,43.8064,43.8349,43.8532,43.7931,43.8192,43.7519,43.7934,43.7813,43.713,43.7595,43.8136,43.8398,43.7947,43.7824,43.7953,43.8053,43.7536,43.7839,43.7314,43.7713,43.6834,43.8232,43.7687,43.8447,43.8185,43.8206,43.7765,43.8168,43.7917,43.8149,43.8285,43.8355,43.8115,43.8543,43.867,43.8573,43.8529,43.8196,43.7696,43.7966,43.8146,43.8641,43.7991,43.8116,43.7908,43.8358,43.8448,43.8474,43.8167,43.8339,43.789,43.8353,43.8149,43.8053,43.7093,43.8452,43.859,43.7823,43.8138,43.8152,43.8427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
