,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,13.6317,13.6653,13.7323,13.7533,13.7559,13.8198,13.8538,13.8855,14.4254,14.4786,14.5544,14.5803,14.5721,14.5824,14.5787,14.5785,14.2511,13.8835,14.0118,14.0334,13.8073,13.8207,14.0431,14.0501,13.8416,13.85,13.8494,13.8598,13.8469,13.841,13.7064,13.8434,14.0126,13.8867,13.9889,14.005,13.9726,13.9711,13.0823,13.1667,14.1668,14.1629,14.1653,14.1801,14.1669,14.1661,14.177,14.1687,
Run complete,13.6319,13.6655,13.7325,13.7536,13.7561,13.82,13.854,13.8857,14.4256,14.4788,14.5546,14.5805,14.5723,14.5827,14.5789,14.5787,14.2513,13.8837,14.012,14.0336,13.8075,13.8208,14.0433,14.0503,13.8418,13.8503,13.8496,13.86,13.8471,13.8412,13.7066,13.8435,14.0128,13.8869,13.9892,14.0052,13.9728,13.9713,13.0825,13.167,14.167,14.1632,14.1655,14.1803,14.1671,14.1663,14.1772,14.1689,

init,438.874,446.173,444.115,449.552,428.563,434.8,421.21,430.422,420.508,428.203,434.001,427.57,405.513,430.361,416.989,415.323,435.045,459.909,415.144,436.113,430.861,419.396,422.858,399.101,404.935,428.624,450.352,427.682,426.194,435.493,433.604,402.912,424.057,430.387,427.858,424.64,405.442,402.583,406.8,390.529,442.438,436.46,423.214,448.561,419.398,413.312,429.856,432.698,
1D FFT Z-Direction,0.054156,0.045017,0.042563,0.042409,0.043448,0.042919,0.04419,0.044066,0.044008,0.044091,0.043752,0.046143,0.041998,0.042615,0.043479,0.044382,0.036226,0.039198,0.038634,0.038189,0.036731,0.037963,0.038527,0.037127,0.038359,0.039673,0.039068,0.039345,0.038254,0.041196,0.038375,0.036392,0.037291,0.038847,0.038241,0.037686,0.038406,0.038264,0.039088,0.037527,0.038476,0.03777,0.039231,0.038211,0.038048,0.039007,0.038679,0.037894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.67409,2.65204,2.67684,2.67611,2.66581,2.66991,2.66949,2.67294,2.71061,2.70679,2.65766,2.66546,2.65762,2.65979,2.66727,2.66659,2.22264,2.22298,2.23478,2.23493,2.21578,2.21738,2.22169,2.22366,2.22262,2.22432,2.27242,2.27219,2.21873,2.22352,2.24411,2.24127,2.24695,2.25001,2.24408,2.24357,2.23346,2.23438,2.23348,2.22843,2.2711,2.26725,2.22351,2.2213,2.21941,2.22119,2.22589,2.22489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.67466,2.65238,2.6771,2.6765,2.6661,2.67017,2.66975,2.67318,2.71091,2.70706,2.65796,2.66575,2.65791,2.66016,2.6676,2.66684,2.22284,2.22315,2.23496,2.23514,2.21598,2.21759,2.22194,2.22398,2.22285,2.2247,2.27262,2.27244,2.21891,2.22378,2.24431,2.24148,2.24726,2.25032,2.24436,2.24377,2.23377,2.2346,2.23375,2.22868,2.27134,2.26754,2.22371,2.22152,2.21966,2.22145,2.22617,2.22525,
Transpose (Finished All2All),13.4608,13.4621,13.4663,13.4575,13.4602,13.4689,13.453,13.4566,13.464,13.4541,13.4293,13.4304,13.4015,13.4004,13.4245,13.422,12.524,12.3952,12.3673,12.3987,12.4533,12.3696,13.2496,13.4553,12.6059,12.6353,12.6845,12.7487,13.4672,13.4691,12.9159,12.9187,13.0003,13.4617,13.4619,13.4563,13.1998,13.455,13.2594,13.3387,13.321,13.3438,13.2585,13.2976,13.4678,13.3916,13.4063,13.4233,
Transpose (Unpacking),15.51,15.5096,15.5239,15.5157,15.5053,15.5142,15.507,15.5121,15.5255,15.5154,15.4932,15.4948,15.4605,15.4585,15.4857,15.4835,14.2741,13.9757,14.0521,14.0832,14.0873,14.004,14.7575,14.9642,14.2929,14.3225,14.3398,14.4033,15.179,15.184,14.6322,14.6342,14.2609,14.7222,15.1799,15.1733,14.6602,14.9152,14.8961,14.9761,15.0133,15.0368,14.9376,14.9755,15.1114,15.0348,15.1042,15.1212,
2D FFT Y-X-Direction,15.8715,15.8548,15.8644,15.8673,15.8461,15.8629,15.8397,15.8651,15.8788,15.8513,15.8383,15.8499,15.7998,15.8045,15.8267,15.8244,14.6078,14.2516,14.3293,14.3394,14.3625,14.2775,15.0379,15.2406,14.5594,14.6005,14.6096,14.672,15.4565,15.4612,14.919,14.9044,14.5406,14.9976,15.4466,15.4395,14.937,15.1836,15.1701,15.2296,15.2857,15.3025,15.2063,15.2476,15.3732,15.3112,15.3856,15.3895,
Run complete,15.8718,15.855,15.8646,15.8675,15.8463,15.8631,15.8398,15.8653,15.879,15.8515,15.8385,15.8501,15.8,15.8047,15.8269,15.8246,14.608,14.2517,14.3294,14.3396,14.3627,14.2776,15.038,15.2408,14.5595,14.6008,14.6097,14.6722,15.4567,15.4614,14.9193,14.9046,14.5408,14.9978,15.4468,15.4397,14.9372,15.1838,15.1704,15.2298,15.2859,15.3027,15.2064,15.2478,15.3737,15.3114,15.3858,15.3896,

init,438.874,446.173,444.115,449.552,428.563,434.8,421.21,430.422,420.508,428.203,434.001,427.57,405.513,430.361,416.989,415.323,435.045,459.909,415.144,436.113,430.861,419.396,422.858,399.101,404.935,428.624,450.352,427.682,426.194,435.493,433.604,402.912,424.057,430.387,427.858,424.64,405.442,402.583,406.8,390.529,442.438,436.46,423.214,448.561,419.398,413.312,429.856,432.698,
1D FFT Z-Direction,0.050681,0.041403,0.041073,0.043122,0.042478,0.044,0.040519,0.044602,0.043729,0.041897,0.042423,0.044522,0.042925,0.041705,0.040824,0.043191,0.036982,0.038581,0.037483,0.039901,0.037253,0.040827,0.040688,0.038033,0.037543,0.038889,0.038354,0.037021,0.037371,0.039172,0.038261,0.037914,0.038791,0.037785,0.038502,0.037887,0.037346,0.03915,0.037483,0.03734,0.038224,0.039136,0.038236,0.038226,0.037654,0.036953,0.038978,0.038497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.66206,2.64445,2.66445,2.66425,2.70189,2.71184,2.64823,2.659,2.6615,2.65253,2.66278,2.6666,2.65697,2.65333,2.65683,2.65737,2.21566,2.2161,2.21663,2.22026,2.21753,2.22039,2.23476,2.23065,2.21856,2.22124,2.24224,2.24215,2.27108,2.27205,2.22178,2.22248,2.21651,2.21737,2.23029,2.23019,2.21889,2.2204,2.21815,2.21758,2.21826,2.21848,2.22449,2.22468,2.23029,2.23018,2.24509,2.24375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66245,2.6447,2.66481,2.66452,2.70209,2.7121,2.64848,2.65925,2.66173,2.6528,2.66307,2.66685,2.65719,2.65354,2.65709,2.65766,2.21593,2.21629,2.21684,2.22057,2.21777,2.22061,2.23502,2.23094,2.21884,2.22147,2.24246,2.24237,2.27131,2.27227,2.22196,2.22275,2.21685,2.21772,2.23051,2.2304,2.2191,2.22059,2.21838,2.21783,2.2186,2.21876,2.2247,2.22488,2.23047,2.23051,2.24538,2.24396,
Transpose (Finished All2All),11.6878,11.27,11.2726,11.2334,11.5659,11.285,11.2706,11.5993,11.6898,11.6926,11.6796,11.6868,11.6812,11.6898,11.6847,11.6773,11.688,11.6409,11.6574,11.6634,11.622,11.6547,11.5622,11.2682,11.6174,11.5092,11.3356,11.5113,11.5276,11.573,11.6704,11.6846,11.6859,11.6354,11.6818,11.2936,11.6863,11.6903,11.3712,11.3949,11.2743,11.2977,11.5467,11.3434,11.4677,11.6888,11.6401,11.5191,
Transpose (Unpacking),13.3201,12.9025,13.2992,13.2605,13.3481,13.0646,13.0092,13.3382,13.7513,13.7524,13.7275,13.7358,13.7357,13.7443,13.7394,13.7309,13.5214,13.3044,13.3713,13.3771,13.3103,13.3424,12.9861,12.6932,13.2257,13.1202,12.8783,13.054,13.2021,13.2492,13.3767,13.3883,13.3556,13.3078,13.0131,12.6238,13.4027,13.4054,13.0622,13.0864,12.9865,13.0068,13.0614,12.8572,12.963,13.1853,13.2366,13.1149,
2D FFT Y-X-Direction,13.6835,13.2455,13.6367,13.5898,13.6992,13.4225,13.3439,13.6872,14.1103,14.0891,14.0668,14.0804,14.077,14.0854,14.0804,14.0644,13.8669,13.5762,13.6426,13.647,13.5809,13.6009,13.2609,12.9698,13.5046,13.3826,13.1451,13.32,13.469,13.5302,13.6422,13.6619,13.6301,13.5818,13.2801,12.9065,13.6844,13.6535,13.3369,13.3621,13.2553,13.2902,13.3316,13.125,13.2355,13.4536,13.5095,13.3931,
Run complete,13.6838,13.2456,13.6368,13.59,13.6994,13.4227,13.3441,13.6874,14.1105,14.0893,14.0669,14.0806,14.0772,14.0858,14.0806,14.0645,13.8671,13.5764,13.6429,13.6472,13.5811,13.6011,13.261,12.97,13.5048,13.3829,13.1453,13.3202,13.4692,13.5304,13.6424,13.6621,13.6303,13.582,13.2803,12.9067,13.6846,13.6537,13.3371,13.3622,13.2555,13.2904,13.3318,13.1251,13.2357,13.4538,13.5097,13.3933,

init,438.874,446.173,444.115,449.552,428.563,434.8,421.21,430.422,420.508,428.203,434.001,427.57,405.513,430.361,416.989,415.323,435.045,459.909,415.144,436.113,430.861,419.396,422.858,399.101,404.935,428.624,450.352,427.682,426.194,435.493,433.604,402.912,424.057,430.387,427.858,424.64,405.442,402.583,406.8,390.529,442.438,436.46,423.214,448.561,419.398,413.312,429.856,432.698,
1D FFT Z-Direction,0.052601,0.044727,0.044022,0.043684,0.043803,0.043997,0.043114,0.043133,0.04478,0.040987,0.042007,0.042512,0.043396,0.041807,0.042354,0.042538,0.038451,0.037262,0.038922,0.037924,0.038559,0.037216,0.039101,0.037205,0.037296,0.039137,0.036998,0.039221,0.038788,0.0379,0.037375,0.036735,0.038667,0.038876,0.037991,0.038237,0.037727,0.038367,0.038973,0.036781,0.038522,0.0386,0.03863,0.037716,0.037341,0.036326,0.038486,0.037485,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.66516,2.64747,2.66142,2.6616,2.66603,2.67222,2.68445,2.68698,2.66471,2.65623,2.6528,2.65598,2.67849,2.67422,2.71325,2.71072,2.21565,2.21459,2.24328,2.24025,2.28945,2.28816,2.22537,2.22332,2.21941,2.2218,2.21921,2.22065,2.25101,2.25133,2.2685,2.26608,2.22453,2.2233,2.22369,2.22546,2.22605,2.22998,2.24565,2.24285,2.3025,2.30156,2.22667,2.22516,2.22944,2.23082,2.23881,2.23569,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66597,2.64777,2.66168,2.66192,2.66634,2.67247,2.68478,2.68717,2.66499,2.65651,2.65299,2.65628,2.67872,2.6745,2.71343,2.71095,2.21592,2.21479,2.24345,2.24042,2.28971,2.28846,2.22569,2.22365,2.21966,2.222,2.2196,2.221,2.25118,2.25154,2.26867,2.26627,2.22512,2.22355,2.22387,2.22572,2.22631,2.2302,2.24588,2.24308,2.30269,2.30176,2.2269,2.22536,2.22967,2.23106,2.23904,2.23589,
Transpose (Finished All2All),12.5182,12.5196,12.496,12.4993,12.5108,12.3084,12.3368,12.4056,12.4411,12.4793,12.5214,12.5657,12.5764,12.5794,12.617,12.6045,12.6259,12.5859,12.5935,12.5174,12.6058,12.6056,12.6277,12.5252,12.6141,12.6171,12.6027,12.6173,12.6271,12.6278,12.6279,12.6279,12.6095,12.6171,12.6188,12.6184,12.4587,12.4581,12.4601,12.4626,12.6224,12.6239,12.4843,12.0917,12.238,12.0398,12.4915,12.4955,
Transpose (Unpacking),14.5724,14.5733,14.5553,14.5571,14.3686,14.1708,14.3277,14.397,14.467,14.5031,14.5313,14.5762,14.6297,14.6344,14.6663,14.6533,14.4672,14.2589,14.2363,14.1595,14.3229,14.3223,14.2433,14.1404,14.326,14.3287,14.3081,14.3205,14.3398,14.3448,14.3454,14.3453,14.3286,14.3354,14.3387,14.3382,14.1768,14.1751,14.1721,14.1756,14.3363,14.3388,13.8098,13.4187,13.7734,13.5646,14.2045,14.2072,
2D FFT Y-X-Direction,14.9292,14.9177,14.894,14.9023,14.7051,14.5265,14.6683,14.7467,14.8276,14.8453,14.8719,14.9346,14.972,14.9758,15.0924,14.9847,14.8044,14.523,14.5118,14.4358,14.598,14.5855,14.5154,14.4268,14.596,14.6102,14.5897,14.5952,14.6149,14.6272,14.6113,14.6079,14.6036,14.6094,14.6008,14.5876,14.443,14.4458,14.4431,14.4366,14.616,14.6131,14.0835,13.6845,14.0373,13.841,14.4751,14.4876,
Run complete,14.9295,14.9179,14.8942,14.9025,14.7054,14.5267,14.6685,14.7469,14.8278,14.8455,14.8721,14.9348,14.9722,14.976,15.0929,14.9849,14.8046,14.5232,14.512,14.436,14.5982,14.5856,14.5156,14.427,14.5962,14.6104,14.5898,14.5953,14.6151,14.6274,14.6115,14.6081,14.6038,14.6096,14.601,14.5878,14.4432,14.4459,14.4433,14.4368,14.6162,14.6133,14.0837,13.6846,14.0375,13.8412,14.4753,14.4877,

init,438.874,446.173,444.115,449.552,428.563,434.8,421.21,430.422,420.508,428.203,434.001,427.57,405.513,430.361,416.989,415.323,435.045,459.909,415.144,436.113,430.861,419.396,422.858,399.101,404.935,428.624,450.352,427.682,426.194,435.493,433.604,402.912,424.057,430.387,427.858,424.64,405.442,402.583,406.8,390.529,442.438,436.46,423.214,448.561,419.398,413.312,429.856,432.698,
1D FFT Z-Direction,0.051169,0.044375,0.041707,0.043255,0.042045,0.042664,0.042568,0.043721,0.044611,0.040889,0.042576,0.044146,0.043021,0.041852,0.045101,0.041201,0.037088,0.037326,0.037016,0.037583,0.037484,0.039556,0.0385,0.036657,0.038466,0.037299,0.03595,0.03714,0.036472,0.038018,0.037255,0.037634,0.03535,0.038021,0.037405,0.037233,0.039209,0.03883,0.038226,0.036834,0.036947,0.037144,0.037135,0.038079,0.039739,0.038129,0.038658,0.038321,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.70701,2.69238,2.70653,2.70584,2.69121,2.69696,2.66986,2.6773,2.66037,2.65317,2.65701,2.66308,2.68074,2.68208,2.70941,2.70634,2.21764,2.21704,2.2175,2.21843,2.22126,2.22382,2.22324,2.21885,2.23538,2.23325,2.2194,2.22072,2.2157,2.21835,2.2779,2.27829,2.23201,2.23398,2.21915,2.21831,2.24066,2.23919,2.23109,2.2321,2.23428,2.23284,2.2187,2.22038,2.2841,2.28398,2.23498,2.23587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.70749,2.69271,2.70683,2.70614,2.69149,2.69715,2.6701,2.67752,2.66057,2.65338,2.65721,2.66342,2.68094,2.68236,2.70959,2.70659,2.21791,2.21724,2.21775,2.21865,2.22151,2.224,2.22342,2.21922,2.23555,2.23346,2.21994,2.22096,2.21594,2.2187,2.27813,2.27856,2.23243,2.23421,2.2193,2.21853,2.24091,2.23938,2.23133,2.23231,2.23462,2.23306,2.2189,2.22059,2.28427,2.28427,2.23521,2.23604,
Transpose (Finished All2All),11.7148,11.7212,11.7185,11.7199,11.6983,11.7109,11.7172,11.6032,11.6055,11.7046,11.7226,11.7179,11.7198,11.7171,11.7185,11.7171,11.6738,11.6872,11.6706,11.669,11.6621,11.6765,11.6645,11.6552,11.6766,11.5411,11.5648,11.5342,11.5777,11.6815,11.5841,11.6067,11.383,11.5182,11.3821,11.3504,11.4377,11.4854,11.3351,11.4787,11.4818,11.5175,11.4915,11.4686,11.4911,11.5007,11.5348,11.5582,
Transpose (Unpacking),13.7698,13.7744,13.7774,13.7786,13.741,13.7531,13.664,13.55,13.568,13.6674,13.7797,13.7749,13.7781,13.7753,13.7781,13.7763,13.5629,13.4051,13.3896,13.3881,13.3605,13.3768,13.3741,13.3663,13.2572,13.1218,13.2556,13.226,13.1861,13.294,13.2795,13.3015,12.9834,13.1162,13.0811,13.0497,13.1073,13.1545,12.9072,13.0505,13.1644,13.2003,13.1866,13.1631,13.1962,13.2045,13.2228,13.2469,
2D FFT Y-X-Direction,14.1324,14.1258,14.1269,14.1146,14.091,14.1216,14.0012,13.9075,13.9255,14.01,14.1188,14.1191,14.114,14.1203,14.1102,14.1116,13.8963,13.681,13.6614,13.6631,13.6344,13.6423,13.6468,13.6328,13.537,13.3816,13.5364,13.5047,13.4635,13.5752,13.5527,13.5665,13.2591,13.3853,13.3577,13.323,13.3744,13.4347,13.1781,13.3057,13.4388,13.4624,13.4625,13.4344,13.4583,13.4705,13.5015,13.5266,
Run complete,14.1327,14.1261,14.1271,14.1147,14.0912,14.1218,14.0014,13.9077,13.9257,14.0103,14.1193,14.1193,14.1142,14.1205,14.1104,14.1118,13.8965,13.6811,13.6615,13.6633,13.6345,13.6424,13.6469,13.633,13.5372,13.3819,13.5366,13.5049,13.4636,13.5754,13.5529,13.5667,13.2593,13.3854,13.3578,13.3232,13.3746,13.4349,13.1782,13.3059,13.439,13.4626,13.4627,13.4347,13.4584,13.4706,13.5017,13.5268,

init,438.874,446.173,444.115,449.552,428.563,434.8,421.21,430.422,420.508,428.203,434.001,427.57,405.513,430.361,416.989,415.323,435.045,459.909,415.144,436.113,430.861,419.396,422.858,399.101,404.935,428.624,450.352,427.682,426.194,435.493,433.604,402.912,424.057,430.387,427.858,424.64,405.442,402.583,406.8,390.529,442.438,436.46,423.214,448.561,419.398,413.312,429.856,432.698,
1D FFT Z-Direction,0.052106,0.0448,0.044554,0.045337,0.044588,0.044973,0.045479,0.0441,0.046784,0.044412,0.045069,0.046335,0.043359,0.043968,0.043579,0.042857,0.037578,0.038205,0.037917,0.038399,0.038005,0.037234,0.037976,0.037737,0.039806,0.038611,0.03798,0.038461,0.036927,0.039758,0.037793,0.037762,0.037176,0.040262,0.038921,0.038031,0.037945,0.037888,0.038857,0.038158,0.038083,0.036781,0.037424,0.039148,0.038432,0.037177,0.037784,0.0378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.67266,2.65906,2.66694,2.66863,2.68005,2.6824,2.69412,2.69844,2.67404,2.66506,2.6733,2.67884,2.66322,2.66422,2.66637,2.66546,2.21904,2.21775,2.21955,2.21646,2.21894,2.21812,2.26437,2.26376,2.21846,2.21863,2.21886,2.22068,2.22485,2.22894,2.21897,2.22016,2.21753,2.22069,2.22023,2.2193,2.23376,2.23419,2.23725,2.23505,2.21606,2.21589,2.24846,2.25267,2.21495,2.21271,2.21693,2.21731,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
