,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),3.10857,1.68499,1.70509,1.66628,3.00224,2.91501,3.0783,3.06656,1.7182,1.73582,1.72197,1.72396,2.02269,2.02677,1.79241,2.00467,1.69856,1.70363,1.69462,1.67418,1.70499,1.70385,1.75613,2.5954,1.70764,1.73136,1.72522,1.72323,1.70152,1.71262,1.75467,1.7777,1.69654,1.78566,1.69036,1.68962,1.7513,1.75857,1.82593,1.80383,1.75395,1.71581,1.70804,1.70748,1.75092,1.74765,1.79549,1.79604,2.091,2.05165,2.06412,2.03905,2.17953,2.07671,2.10193,2.2413,1.70975,1.70683,1.70479,1.70199,1.69472,1.70863,1.76314,1.76743,
2D FFT Y-X-Direction,3.14556,2.99952,3.03939,2.94866,3.06194,2.97565,3.1352,3.10772,1.76719,2.0049,1.78454,1.83996,2.05383,2.05836,2.03445,2.04992,2.0736,2.34888,2.01745,2.03327,2.0527,2.61976,1.78634,2.62844,1.77066,1.78718,1.80395,1.76094,1.73144,1.75147,1.78401,1.80714,1.75138,1.83241,1.79689,1.77745,1.78068,1.81422,1.85855,1.84845,1.80675,1.78807,1.76967,1.75001,1.82525,1.7775,1.82543,1.82647,2.18711,2.24693,2.2093,2.22573,2.27289,2.16381,2.16551,2.27479,1.74473,1.73675,1.79311,1.78707,1.7723,1.7382,1.79207,1.79659,
Run complete,3.14572,2.99971,3.03957,2.94882,3.06212,2.97583,3.13533,3.1079,1.76734,2.00513,1.78472,1.84017,2.05398,2.05856,2.0346,2.05008,2.07376,2.34906,2.01762,2.03344,2.05288,2.61997,1.78649,2.62868,1.7708,1.78732,1.80412,1.7611,1.7316,1.75162,1.78418,1.80729,1.75155,1.83262,1.7971,1.77761,1.78083,1.81438,1.85879,1.84863,1.80694,1.78822,1.76988,1.75018,1.82545,1.77769,1.82558,1.82662,2.18724,2.24705,2.2095,2.22588,2.27344,2.16396,2.16567,2.27504,1.74498,1.73695,1.79328,1.78727,1.77247,1.73837,1.79226,1.79678,

init,448.515,457.848,411.231,450.625,427.447,427.395,421.279,426.468,423.987,412.929,423.508,418.821,399.545,396.125,409.929,374.928,410.428,338.019,391.035,406.341,396.394,404.91,404.458,403.654,421.306,413.338,421.772,412.768,396.52,399.168,391.263,392.006,394.146,419.04,358.044,425.579,404.022,409.702,403.698,404.512,389.616,404.355,403.688,403.123,398.36,399.307,392.779,382.042,435.975,443.069,451.405,441.679,433.355,414.649,415.286,409.325,439.771,444.643,429.396,433.822,418.341,403.189,409.151,417.151,
1D FFT Z-Direction,0.020586,0.013895,0.013978,0.014178,0.015971,0.013616,0.118381,0.013783,0.014746,0.012969,0.015004,0.015519,0.01371,0.012915,0.116189,0.012756,0.013344,0.013166,0.015246,0.013733,0.01337,0.01422,0.013118,0.015855,0.015482,0.014586,0.014407,0.013581,0.01335,0.013265,0.013639,0.014218,0.013673,0.016464,0.014494,0.015034,0.015219,0.014148,0.015349,0.015101,0.015264,0.122642,0.015466,0.130033,0.015071,0.126918,0.013678,0.013582,0.014466,0.013209,0.014222,0.013107,0.02663,0.013222,0.0149,0.015991,0.013793,0.013013,0.014289,0.014553,0.014023,0.013809,0.013676,0.014132,
Transpose (First Send),0.022852,0.01525,0.015309,0.015525,0.01775,0.014603,0.119523,0.014866,0.016022,0.014514,0.016426,0.020809,0.015474,0.014065,0.131223,0.013809,0.014538,0.014267,0.016764,0.014904,0.014562,0.015841,0.014266,0.017452,0.016992,0.016038,0.015745,0.014989,0.014505,0.014758,0.014822,0.015462,0.014861,0.01834,0.015764,0.016791,0.01688,0.015336,0.017346,0.016462,0.017194,0.144093,0.017114,0.154304,0.016916,0.131101,0.015145,0.015004,0.015879,0.014457,0.015753,0.01428,0.031027,0.014613,0.016486,0.017831,0.015114,0.014383,0.015876,0.015915,0.01521,0.015144,0.015077,0.015212,
Transpose (Packing),0.021045,0.01428,0.014346,0.014553,0.016443,0.013892,0.118687,0.014129,0.015085,0.013301,0.015339,0.015965,0.014113,0.013212,0.117434,0.013036,0.013649,0.013494,0.01563,0.014068,0.013717,0.014616,0.013448,0.016251,0.015876,0.01502,0.01477,0.013905,0.013687,0.013601,0.013983,0.014576,0.01399,0.016949,0.014793,0.015396,0.015656,0.014454,0.015782,0.015453,0.015812,0.124766,0.015876,0.132202,0.015467,0.127663,0.014028,0.01392,0.014882,0.013552,0.014626,0.013483,0.027453,0.013589,0.015288,0.016404,0.01418,0.013331,0.014681,0.014895,0.014339,0.014225,0.013983,0.014438,
Transpose (Start Local Transpose),0.571054,0.549114,0.545201,0.551799,0.611196,0.605842,0.652135,0.5457,0.550449,0.557899,0.552168,0.551576,0.624802,0.622831,1.0575,0.544737,0.52723,0.531529,0.536926,0.525293,0.612881,0.612312,0.536044,0.583536,0.534229,0.546352,0.54278,0.541612,0.615419,0.608399,0.534931,0.541323,0.526515,0.542438,0.534877,0.531962,0.625359,0.62476,0.572242,0.554969,0.54265,1.06594,0.541774,1.08651,0.645826,0.729727,0.539529,0.546502,0.52959,0.527077,0.542336,0.532809,0.662343,0.611453,0.550862,0.559267,0.538791,0.541148,0.525373,0.536639,0.615156,0.636091,0.536174,0.539652,
Transpose (Start Receive),0.583543,0.560754,0.556138,0.564654,0.623958,0.616999,0.664167,0.557264,0.562345,0.569091,0.563028,0.562821,0.636718,0.634753,1.07776,0.556254,0.537535,0.542816,0.548359,0.53637,0.624681,0.624198,0.547843,0.597471,0.546116,0.568867,0.553938,0.553407,0.626726,0.619765,0.546636,0.553404,0.537125,0.553937,0.545999,0.543076,0.636695,0.636135,0.585342,0.567042,0.554276,1.08758,0.553992,1.1059,0.65905,0.744109,0.554584,0.559741,0.540499,0.538006,0.554882,0.543383,0.676692,0.623709,0.562662,0.571901,0.549786,0.552655,0.536556,0.547852,0.626006,0.648555,0.547438,0.55166,
Transpose (First Receive),3.13641,1.70453,2.91911,2.93712,3.06178,3.05155,3.12673,2.92673,2.35846,2.4043,2.39641,2.3755,2.69772,2.41203,3.47577,2.3837,1.69267,1.71743,1.74625,1.69933,1.78716,1.79456,1.70249,2.04498,1.72818,1.74531,1.73474,1.73598,1.79037,1.77887,1.67993,1.71373,1.74776,1.90795,1.73678,1.75286,1.81087,1.80174,1.78358,1.79012,2.41388,2.51065,2.38663,2.52748,2.43926,2.44693,2.38417,2.42007,1.6973,1.74517,1.71805,1.70535,1.85812,1.77623,1.75479,1.76091,1.71398,1.72965,1.70762,1.71358,1.78132,1.81469,1.68068,1.69668,
Transpose (Finished Receive),3.13676,1.70488,2.91937,2.93747,3.06207,3.05183,3.12696,2.92698,2.35877,2.40461,2.39674,2.37581,2.6989,2.41243,3.47613,2.38395,1.69287,1.7177,1.74665,1.69957,1.78746,1.79486,1.70272,2.0455,1.72845,1.7456,1.73496,1.73621,1.79062,1.77911,1.68021,1.71401,1.74804,1.90821,1.73703,1.75313,1.81115,1.80199,1.78397,1.79044,2.4142,2.51089,2.38694,2.52777,2.43964,2.44733,2.38444,2.42036,1.69754,1.74545,1.71839,1.70562,1.85852,1.77647,1.75508,1.76118,1.71422,1.72992,1.70787,1.71382,1.78151,1.81491,1.68095,1.69694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.13701,1.70509,2.91963,2.93767,3.06231,3.05207,3.12721,2.92717,2.35901,2.40485,2.39702,2.37608,2.69914,2.41263,3.47652,2.38421,1.69305,1.71789,1.74685,1.69977,1.78771,1.79506,1.70291,2.04574,1.72872,1.74578,1.73519,1.7364,1.79081,1.77933,1.68039,1.71432,1.74819,1.90841,1.73719,1.75336,1.81135,1.80214,1.78414,1.79064,2.41452,2.51107,2.38727,2.52803,2.4399,2.44756,2.38468,2.42059,1.69774,1.74563,1.71874,1.70581,1.8588,1.77667,1.75527,1.76149,1.71441,1.73009,1.70807,1.71399,1.78173,1.81509,1.68113,1.6971,
2D FFT Y-X-Direction,3.17818,3.02547,3.05132,2.9976,3.09867,3.12288,3.16006,2.96956,3.28188,3.26174,3.00034,3.2985,2.97976,2.69267,3.51794,3.55634,1.7307,1.76766,2.07487,1.75424,2.0541,1.82507,1.78341,2.07887,1.78126,1.7759,1.76438,1.78589,1.82235,1.80778,1.76215,1.79581,1.78331,1.9411,1.85381,1.83552,1.9336,1.91267,1.87266,1.89536,2.47745,2.56519,2.45842,2.56747,2.54008,2.55627,2.46384,2.50011,1.81862,1.79966,1.83607,1.74893,1.89264,1.88618,1.85262,1.86682,1.77274,1.78878,1.75538,1.80409,1.81022,1.84519,1.78626,1.82009,
Run complete,3.17844,3.02568,3.05149,2.99783,3.09886,3.12305,3.16021,2.96977,3.28209,3.26191,3.00054,3.29873,2.97992,2.69288,3.51815,3.55655,1.73085,1.76787,2.07508,1.75442,2.05429,1.82526,1.7836,2.07908,1.78155,1.7761,1.76458,1.78608,1.82252,1.80794,1.76238,1.796,1.78349,1.94132,1.85401,1.83572,1.93384,1.91287,1.8729,1.89558,2.47768,2.56543,2.45861,2.5677,2.54033,2.55656,2.464,2.50031,1.8188,1.79981,1.83629,1.74911,1.89294,1.88636,1.85279,1.86703,1.77292,1.78896,1.75564,1.80429,1.81041,1.8454,1.78646,1.82027,

init,448.515,457.848,411.231,450.625,427.447,427.395,421.279,426.468,423.987,412.929,423.508,418.821,399.545,396.125,409.929,374.928,410.428,338.019,391.035,406.341,396.394,404.91,404.458,403.654,421.306,413.338,421.772,412.768,396.52,399.168,391.263,392.006,394.146,419.04,358.044,425.579,404.022,409.702,403.698,404.512,389.616,404.355,403.688,403.123,398.36,399.307,392.779,382.042,435.975,443.069,451.405,441.679,433.355,414.649,415.286,409.325,439.771,444.643,429.396,433.822,418.341,403.189,409.151,417.151,
1D FFT Z-Direction,0.018828,0.013725,0.013436,0.013081,0.012631,0.012608,0.012255,0.012518,0.012081,0.012624,0.012918,0.01227,0.012913,0.012703,0.013203,0.012886,0.012192,0.014178,0.01262,0.012493,0.012341,0.012374,0.012852,0.01361,0.013195,0.012593,0.012832,0.012783,0.01258,0.013041,0.013004,0.012314,0.012678,0.012789,0.012895,0.012635,0.012213,0.012757,0.013822,0.012818,0.01309,0.012954,0.012429,0.012988,0.013728,0.013765,0.012646,0.012701,0.013094,0.012678,0.013405,0.012902,0.013427,0.012794,0.012998,0.01315,0.012767,0.013028,0.012502,0.012306,0.012951,0.012892,0.013039,0.012063,
Transpose (First Send),0.021005,0.01503,0.014544,0.014232,0.013667,0.013582,0.013328,0.013538,0.013184,0.013812,0.013993,0.013294,0.014159,0.013957,0.014411,0.013883,0.013248,0.015033,0.013884,0.013488,0.013456,0.013373,0.013709,0.01501,0.014291,0.013829,0.013945,0.013671,0.013536,0.014068,0.014081,0.013441,0.013782,0.014046,0.013944,0.013706,0.01336,0.013775,0.01517,0.014016,0.014466,0.014092,0.013385,0.014202,0.01529,0.014993,0.013612,0.013815,0.014065,0.013853,0.014751,0.013989,0.014612,0.013934,0.014185,0.014273,0.013877,0.014209,0.013616,0.013634,0.014005,0.01407,0.014079,0.013057,
Transpose (Packing),0.01931,0.014083,0.013783,0.013479,0.012914,0.012905,0.012583,0.0128,0.012446,0.012899,0.013236,0.012565,0.01328,0.013025,0.013453,0.013176,0.012504,0.014422,0.012972,0.012804,0.012716,0.012684,0.013125,0.01399,0.013552,0.012986,0.013212,0.013086,0.012893,0.013361,0.013309,0.012637,0.013034,0.013118,0.013211,0.012967,0.01258,0.013048,0.014186,0.013142,0.013487,0.013255,0.012711,0.013301,0.014109,0.014086,0.012885,0.013034,0.013393,0.01302,0.013845,0.013242,0.013778,0.013142,0.013258,0.013436,0.013116,0.013346,0.012801,0.012608,0.013294,0.013214,0.013351,0.012355,
Transpose (Start Local Transpose),0.566231,0.543888,0.544805,0.534936,0.546064,0.548914,0.610804,0.609418,0.523143,0.527703,0.528565,0.533813,0.536687,0.536085,0.759872,0.601941,0.532439,0.535399,0.537748,0.527575,0.536593,0.536287,0.608103,0.653141,0.532612,0.541619,0.544604,0.541211,0.550174,0.551496,0.612589,0.611479,0.535429,0.536504,0.529617,0.528082,0.53872,0.540729,0.625653,0.601202,0.537936,0.70178,0.533918,0.713967,0.576246,0.541573,0.611096,0.610889,0.528565,0.526649,0.542469,0.52676,0.5392,0.538058,0.60757,0.605428,0.532292,0.533617,0.536091,0.538113,0.539825,0.544145,0.620506,0.606806,
Transpose (Start Receive),0.578272,0.554978,0.555835,0.546435,0.558027,0.55968,0.622818,0.620609,0.534064,0.539343,0.539109,0.544611,0.549498,0.547197,0.771529,0.613007,0.543513,0.545615,0.548984,0.539343,0.547874,0.548131,0.619249,0.667009,0.543681,0.551923,0.555893,0.552178,0.562096,0.562697,0.624556,0.622324,0.545709,0.547922,0.540162,0.53861,0.549542,0.551955,0.639401,0.61331,0.54913,0.713371,0.545021,0.725542,0.589211,0.553659,0.622942,0.62331,0.539239,0.537351,0.555829,0.538045,0.550976,0.549873,0.618684,0.61751,0.543712,0.54503,0.546773,0.549304,0.551213,0.555622,0.631714,0.617771,
Transpose (First Receive),3.10871,1.70927,2.87768,2.90767,2.93029,2.91951,3.10335,3.06647,1.86942,2.0641,2.03568,1.87525,2.31497,2.04852,2.93897,1.94143,1.69557,1.75071,1.73285,1.7203,1.71375,1.71264,1.77831,2.51334,1.70819,1.73079,1.73171,1.71983,1.72943,1.74785,1.76866,1.77459,1.71142,1.75264,1.69705,1.69406,1.71047,1.71143,1.79016,1.7791,1.85751,1.94261,1.81917,1.9748,1.8302,1.81228,1.86532,1.87406,1.69441,1.68498,1.73188,1.69062,1.74052,1.70314,1.79248,1.79935,1.71154,1.70715,1.72587,1.72315,1.70915,1.70792,1.78442,1.76693,
Transpose (Finished Receive),3.10898,1.70968,2.87793,2.90803,2.93057,2.91974,3.10364,3.06672,1.86968,2.06446,2.03601,1.87552,2.31531,2.04876,2.9394,1.94169,1.69579,1.75103,1.73319,1.72055,1.714,1.71291,1.77861,2.51379,1.70845,1.73102,1.73196,1.72008,1.72969,1.74809,1.76888,1.77484,1.71172,1.75306,1.69731,1.69429,1.7107,1.71165,1.7905,1.77935,1.85777,1.94286,1.81954,1.97512,1.83051,1.81255,1.86558,1.87433,1.69462,1.68521,1.73227,1.69086,1.74083,1.70338,1.79274,1.7996,1.71178,1.70743,1.72613,1.72337,1.70934,1.70815,1.78462,1.76714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.10922,1.70998,2.87814,2.90825,2.9308,2.91996,3.10381,3.06694,1.86984,2.06462,2.03623,1.8757,2.31553,2.04892,2.93963,1.94191,1.69597,1.75123,1.73337,1.72072,1.7142,1.71307,1.77879,2.51405,1.70864,1.73121,1.73215,1.72032,1.72989,1.74828,1.76907,1.7751,1.71189,1.75327,1.69749,1.69449,1.71102,1.71182,1.79069,1.77954,1.85802,1.94308,1.81975,1.97533,1.83069,1.81277,1.86576,1.87453,1.6948,1.68539,1.73252,1.69107,1.74102,1.70355,1.79299,1.79982,1.712,1.70762,1.7263,1.72359,1.70953,1.70835,1.78478,1.76733,
2D FFT Y-X-Direction,3.14958,3.01697,3.06568,2.9628,3.04125,2.99011,3.13564,3.09748,2.13464,2.40507,2.11357,2.67202,2.69453,2.08454,2.97255,2.96356,1.93828,2.54151,2.20764,2.52087,2.22521,2.50307,1.80875,2.54777,1.79523,1.76738,1.80269,1.75036,1.76107,1.77922,1.79952,1.80541,1.7559,1.79844,1.79031,1.76994,1.74245,1.74194,1.82537,1.81305,1.91203,2.00223,1.86928,2.00654,1.98543,1.96486,1.93148,1.94719,1.78251,1.74558,1.80999,1.76311,1.82856,1.79054,1.82303,1.82947,1.79194,1.77397,1.75794,1.80787,1.79506,1.73807,1.81501,1.79686,
Run complete,3.14982,3.01718,3.06585,2.96299,3.04141,2.99027,3.13577,3.09764,2.13477,2.40529,2.11374,2.67229,2.69474,2.08475,2.97279,2.96382,1.9385,2.54171,2.20781,2.52104,2.22536,2.50325,1.80894,2.54799,1.79541,1.76755,1.80287,1.75051,1.76125,1.77936,1.79968,1.80558,1.75607,1.79864,1.7905,1.77015,1.74263,1.74212,1.82561,1.81328,1.9122,2.0024,1.86948,2.00679,1.98566,1.96505,1.93165,1.94739,1.78269,1.74575,1.81018,1.76333,1.82872,1.79071,1.82326,1.82965,1.79215,1.77418,1.75814,1.80811,1.79527,1.73828,1.81515,1.79703,

init,448.515,457.848,411.231,450.625,427.447,427.395,421.279,426.468,423.987,412.929,423.508,418.821,399.545,396.125,409.929,374.928,410.428,338.019,391.035,406.341,396.394,404.91,404.458,403.654,421.306,413.338,421.772,412.768,396.52,399.168,391.263,392.006,394.146,419.04,358.044,425.579,404.022,409.702,403.698,404.512,389.616,404.355,403.688,403.123,398.36,399.307,392.779,382.042,435.975,443.069,451.405,441.679,433.355,414.649,415.286,409.325,439.771,444.643,429.396,433.822,418.341,403.189,409.151,417.151,
1D FFT Z-Direction,0.018529,0.01271,0.0125,0.012422,0.012497,0.012861,0.012568,0.011807,0.01348,0.012632,0.013667,0.01223,0.012718,0.01394,0.013265,0.013381,0.012771,0.012646,0.012722,0.012257,0.012695,0.012201,0.012339,0.014665,0.01235,0.012651,0.012977,0.012597,0.012802,0.012752,0.012327,0.012894,0.012132,0.01316,0.013061,0.012718,0.012784,0.012596,0.014318,0.012984,0.012645,0.012785,0.01272,0.012536,0.013843,0.013733,0.012052,0.012058,0.01235,0.013067,0.01283,0.012586,0.01264,0.012732,0.012418,0.01244,0.012642,0.012417,0.012306,0.012676,0.012856,0.012891,0.01265,0.012428,
Transpose (First Send),0.020399,0.013807,0.013592,0.013436,0.013455,0.013831,0.0135,0.012728,0.014763,0.01406,0.015231,0.013558,0.013835,0.015217,0.014328,0.014722,0.014242,0.013853,0.01398,0.013254,0.013705,0.013398,0.013274,0.016183,0.013268,0.013749,0.01402,0.013581,0.013782,0.013937,0.013213,0.013885,0.013438,0.014407,0.01415,0.01385,0.013878,0.013661,0.01567,0.014054,0.013754,0.013851,0.013689,0.013601,0.015438,0.015022,0.013197,0.013158,0.013225,0.014074,0.014466,0.013556,0.013817,0.013794,0.01367,0.013439,0.01369,0.013601,0.013275,0.013686,0.013869,0.014023,0.01361,0.01342,
Transpose (Packing),0.018954,0.013014,0.012838,0.012727,0.012781,0.013151,0.012862,0.012094,0.013885,0.012984,0.014048,0.01247,0.013035,0.014272,0.013557,0.013704,0.013071,0.012994,0.013091,0.012558,0.012996,0.012548,0.012642,0.015019,0.012633,0.013001,0.01327,0.012878,0.013085,0.013061,0.012572,0.013164,0.012427,0.013494,0.013375,0.013046,0.013092,0.012893,0.014674,0.013296,0.012985,0.013077,0.013053,0.012867,0.014274,0.014091,0.012396,0.012377,0.012645,0.013337,0.013601,0.01286,0.01303,0.013046,0.012756,0.012696,0.012955,0.012693,0.012599,0.012955,0.013147,0.013211,0.012935,0.012723,
Transpose (Start Local Transpose),0.555882,0.543583,0.55064,0.549142,0.612375,0.609067,0.543543,0.533712,0.551757,0.55798,0.566015,0.55805,0.613732,0.622097,0.54423,0.548102,0.535527,0.527356,0.535627,0.534377,0.601103,0.622779,0.535937,0.566883,0.534771,0.533567,0.539676,0.537144,0.619347,0.611461,0.534481,0.532319,0.532607,0.532248,0.531261,0.530435,0.601952,0.597048,0.552993,0.528374,0.53593,0.538592,0.533,0.531742,0.641323,0.599957,0.531376,0.530864,0.528679,0.529021,0.532335,0.523567,0.619541,0.620974,0.53558,0.523933,0.521296,0.526912,0.520524,0.5254,0.611983,0.611823,0.529299,0.531043,
Transpose (Start Receive),0.569118,0.555658,0.561355,0.5602,0.62387,0.621221,0.555425,0.544869,0.56409,0.569551,0.577517,0.569366,0.625174,0.634382,0.555763,0.561324,0.546966,0.538149,0.547334,0.54624,0.612346,0.634163,0.548172,0.580211,0.546485,0.544724,0.552062,0.548767,0.630712,0.623048,0.546383,0.543887,0.543668,0.543491,0.54282,0.541191,0.613147,0.608665,0.567151,0.540501,0.547883,0.54999,0.544367,0.543386,0.65447,0.611551,0.543537,0.542289,0.539351,0.540338,0.543012,0.534703,0.631176,0.632994,0.548061,0.535809,0.532397,0.537923,0.531125,0.536933,0.624191,0.623891,0.541369,0.542788,
