,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),1613.62,1612.37,1608.76,1608.75,1602.6,1607.65,1615.25,1615.69,1617.02,1616.88,1616.69,1616.64,1616.6,1616.67,1616.71,1616.36,1605.48,1599.86,1600.32,1600.18,1600.02,1600.05,1600.16,1600.2,1599.83,1600.04,1599.22,1600.71,1600.36,1600.47,1600.56,1600.48,1584.67,1584.56,1584.54,1584.31,1584.22,1584.24,1584.18,1583.99,1605.58,1605.25,1605.78,1605.76,1605.58,1605.61,1605.58,1605.29,
2D FFT Y-X-Direction,1704.45,1703.46,1699.8,1699.62,1693.72,1698.77,1706.34,1706.51,1708.57,1707.71,1707.64,1707.91,1707.43,1707.3,1708.01,1707.25,1696.45,1682.28,1684.78,1683.28,1684.11,1683.92,1683.35,1684.02,1683.91,1683.71,1683.47,1684.33,1684.12,1684.45,1683.83,1683.98,1668.4,1668.21,1668.28,1668.32,1667.6,1668.27,1667.15,1667.28,1689.27,1688.38,1689.69,1689.27,1689.19,1689.12,1689.35,1689.71,
Run complete,1704.45,1703.46,1699.8,1699.62,1693.72,1698.78,1706.34,1706.51,1708.57,1707.71,1707.64,1707.91,1707.43,1707.3,1708.01,1707.25,1696.45,1682.29,1684.78,1683.29,1684.11,1683.92,1683.35,1684.02,1683.91,1683.71,1683.47,1684.33,1684.12,1684.45,1683.83,1683.98,1668.4,1668.21,1668.28,1668.32,1667.6,1668.27,1667.15,1667.28,1689.27,1688.38,1689.69,1689.27,1689.19,1689.12,1689.36,1689.71,

init,2048.08,2048.19,2047.6,2047.65,2072.89,2072.86,2090.5,2072.29,2029.54,2027.98,2028.98,2028.44,2054.72,2055.5,2053.45,2077.63,2010.53,2006.08,2009.17,2003.11,1995.07,1970.02,2008.2,1997.49,1996.38,1997.31,1999.6,1997.24,1999.78,2025.61,1999.24,1999.24,2008.5,2010.08,2021.95,2008.66,1992.06,1991.17,1994.84,1992.08,1978.24,1989.01,1954.16,1952.16,1952.54,1952.39,1950.42,1950.34,
1D FFT Z-Direction,21.0705,21.0023,21.2104,21.2281,21.0545,21.1591,21.1838,20.9803,21.0501,21.197,21.1421,21.0913,21.0118,21.1365,21.0748,21.025,21.0182,20.8561,21.0816,21.0897,20.9537,20.9903,20.9884,21.0224,21.1819,20.8989,20.8901,20.9551,21.1278,21.1512,21.0572,21.0306,21.4421,21.3388,21.4229,21.4488,21.4526,21.2259,21.4529,21.4591,21.477,21.3706,21.4891,21.5767,21.2951,21.3196,21.3434,21.4021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.61,240.538,240.832,240.848,240.55,240.656,240.583,240.37,240.531,240.653,240.698,240.647,240.49,240.645,240.636,240.587,240.475,240.314,240.708,240.715,240.547,240.584,240.586,240.62,240.515,240.225,240.441,240.508,240.716,240.738,240.643,240.618,235.839,235.734,235.923,235.978,235.755,235.526,235.941,235.948,235.915,235.807,235.936,236.025,235.805,235.828,235.823,235.878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.611,240.539,240.832,240.849,240.551,240.656,240.586,240.371,240.534,240.653,240.699,240.648,240.49,240.648,240.637,240.587,240.475,240.314,240.709,240.715,240.547,240.584,240.586,240.62,240.515,240.226,240.442,240.508,240.716,240.738,240.644,240.619,235.839,235.734,235.924,235.983,235.755,235.527,235.941,235.948,235.916,235.808,235.937,236.026,235.805,235.829,235.824,235.879,
Transpose (Finished All2All),1407.54,1407.37,1407.51,1407.55,1407.52,1407.41,1407.34,1407.37,1408.54,1408.7,1408.73,1408.68,1408.72,1408.54,1407.58,1407.38,1408.02,1407.57,1407.6,1407.62,1407.62,1407.38,1407.3,1407.57,1408.73,1408.64,1408.72,1408.67,1408.74,1408.68,1408.76,1408.74,1393.55,1398.2,1399.03,1401.08,1405.26,1405.68,1405.67,1402.29,1405.59,1405.2,1405.5,1404.44,1405.18,1405.57,1405.28,1404.42,
Transpose (Unpacking),1646.24,1646,1647.38,1647.4,1646.19,1646.02,1646.96,1646.98,1648.26,1648.34,1647.99,1647.93,1647.98,1647.75,1647.2,1647.09,1641.43,1635.48,1636.28,1636.28,1635.66,1635.3,1635.7,1635.85,1636.99,1636.89,1637.48,1637.38,1637.29,1637.16,1637.31,1637.18,1617.87,1622.41,1626.01,1628,1633.32,1633.72,1630.82,1627.44,1633.73,1633.3,1632.88,1631.75,1633.21,1633.5,1632.76,1631.79,
2D FFT Y-X-Direction,1736.44,1737.03,1738.81,1738.38,1737.34,1736.74,1738.25,1737.9,1739.17,1738.98,1739.34,1739.01,1739.26,1739.35,1738.48,1738.01,1732.55,1718.76,1719.38,1719.95,1719.62,1719.39,1719.21,1719.75,1720.52,1720.58,1721.59,1721.24,1720.32,1720.45,1720.84,1721.02,1701.71,1706.3,1708.84,1711.82,1716.65,1717.69,1714.07,1711.54,1717.61,1716.79,1716.49,1714.99,1717.17,1717.77,1716.33,1714.94,
Run complete,1736.44,1737.03,1738.81,1738.38,1737.34,1736.74,1738.25,1737.9,1739.17,1738.98,1739.34,1739.01,1739.26,1739.35,1738.48,1738.01,1732.55,1718.76,1719.38,1719.95,1719.62,1719.39,1719.21,1719.75,1720.52,1720.58,1721.59,1721.24,1720.32,1720.45,1720.84,1721.02,1701.71,1706.3,1708.84,1711.82,1716.65,1717.69,1714.07,1711.54,1717.61,1716.79,1716.49,1714.99,1717.17,1717.77,1716.33,1714.94,

init,2048.08,2048.19,2047.6,2047.65,2072.89,2072.86,2090.5,2072.29,2029.54,2027.98,2028.98,2028.44,2054.72,2055.5,2053.45,2077.63,2010.53,2006.08,2009.17,2003.11,1995.07,1970.02,2008.2,1997.49,1996.38,1997.31,1999.6,1997.24,1999.78,2025.61,1999.24,1999.24,2008.5,2010.08,2021.95,2008.66,1992.06,1991.17,1994.84,1992.08,1978.24,1989.01,1954.16,1952.16,1952.54,1952.39,1950.42,1950.34,
1D FFT Z-Direction,21.1098,20.9792,21.0693,20.9517,21.1076,21.0778,20.9394,21.025,20.947,21.1072,21.032,21.1056,21.1368,21.1035,21.0729,20.9731,20.9716,20.8289,21.0486,21.1157,21.0808,21.0506,20.9935,21.1822,21.0305,20.9993,21.0667,20.9395,21.0539,20.8479,21.0729,20.9956,21.346,21.3936,21.544,21.818,21.4084,21.3598,21.4153,21.4109,21.3441,21.3618,21.2659,21.4368,21.3333,21.3555,21.4235,21.4428,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.581,240.448,240.574,240.455,240.702,240.671,240.507,240.578,240.42,240.576,240.573,240.646,240.73,240.698,240.592,240.492,240.438,240.295,240.598,240.665,240.685,240.652,240.436,240.626,240.654,240.602,240.569,240.441,240.482,240.269,240.608,240.529,235.826,235.869,235.769,236.042,235.876,235.827,235.913,235.907,235.847,235.867,235.631,235.8,235.853,235.872,235.938,235.958,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.582,240.448,240.575,240.456,240.702,240.671,240.508,240.579,240.421,240.577,240.574,240.647,240.73,240.698,240.593,240.493,240.439,240.296,240.599,240.666,240.685,240.653,240.437,240.626,240.658,240.603,240.57,240.442,240.483,240.269,240.608,240.53,235.826,235.87,235.77,236.043,235.877,235.827,235.913,235.907,235.848,235.868,235.631,235.8,235.854,235.872,235.938,235.959,
Transpose (Finished All2All),1399.7,1399.53,1399.48,1398.88,1398.44,1398.75,1398.87,1398.54,1399.71,1399.63,1399.62,1399.57,1399.42,1399.42,1399.67,1399.71,1398.78,1380.26,1380.24,1387.05,1398.32,1397.03,1395.03,1386.54,1390.79,1390.8,1390.8,1390.8,1390.81,1390.81,1390.82,1390.82,1388.49,1395.73,1398.04,1398.25,1398.26,1398.42,1398.35,1397.65,1398.76,1397.69,1397.25,1398.85,1396.27,1397.06,1397.58,1398.31,
Transpose (Unpacking),1638.45,1638.25,1638.77,1638.11,1636.93,1637.19,1637.99,1637.63,1639.43,1639.32,1638.89,1638.79,1638.96,1638.97,1639.3,1639.33,1614.24,1590.35,1602.11,1608.85,1625.33,1624.04,1615.02,1606.49,1619.12,1619.04,1619.74,1619.73,1619.55,1619.55,1619.4,1619.33,1610.39,1617.45,1626.78,1626.96,1626.58,1626.72,1626.17,1625.46,1626.2,1625.08,1624.18,1625.68,1623.83,1624.57,1625.31,1625.9,
2D FFT Y-X-Direction,1729.82,1729.35,1730.3,1729.21,1728.02,1727.78,1729.04,1728.83,1730.04,1730.35,1730.33,1729.66,1730.25,1730.52,1730.35,1730.16,1704.76,1673.53,1686.52,1692.77,1709.81,1707.59,1699.17,1690.46,1702.88,1701.95,1702.86,1703.46,1703.89,1703.3,1703.84,1704.13,1694.18,1701.55,1709.98,1710.37,1710.74,1711.02,1709.26,1708.77,1710.37,1708.68,1708.15,1710.5,1707.15,1708.7,1709.2,1709.22,
Run complete,1729.82,1729.35,1730.3,1729.21,1728.02,1727.78,1729.04,1728.83,1730.04,1730.35,1730.33,1729.66,1730.25,1730.52,1730.35,1730.16,1704.76,1673.53,1686.52,1692.77,1709.81,1707.59,1699.18,1690.46,1702.88,1701.95,1702.86,1703.46,1703.89,1703.3,1703.84,1704.13,1694.18,1701.55,1709.98,1710.37,1710.74,1711.02,1709.26,1708.77,1710.37,1708.68,1708.15,1710.51,1707.15,1708.7,1709.2,1709.22,

init,2048.08,2048.19,2047.6,2047.65,2072.89,2072.86,2090.5,2072.29,2029.54,2027.98,2028.98,2028.44,2054.72,2055.5,2053.45,2077.63,2010.53,2006.08,2009.17,2003.11,1995.07,1970.02,2008.2,1997.49,1996.38,1997.31,1999.6,1997.24,1999.78,2025.61,1999.24,1999.24,2008.5,2010.08,2021.95,2008.66,1992.06,1991.17,1994.84,1992.08,1978.24,1989.01,1954.16,1952.16,1952.54,1952.39,1950.42,1950.34,
1D FFT Z-Direction,21.0321,21.1122,21.1471,21.1011,20.8865,21.054,21.0428,21.055,21.0858,20.8808,20.9834,21.0096,21.0262,21.0044,21.0705,21.0866,21.0039,20.9007,21.0262,21.009,21.1355,21.0003,21.094,21.0301,21.0198,21.0657,21.0254,21.1223,20.9938,21.0801,21.1048,20.965,21.2904,21.3963,21.4175,21.4173,21.1914,21.5305,21.4173,21.3279,21.3461,21.5072,21.3145,21.3883,21.401,21.2882,21.4161,21.4976,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.583,240.662,240.72,240.671,240.347,240.514,240.673,240.683,240.506,240.313,240.593,240.615,240.617,240.599,240.673,240.691,240.512,240.409,240.636,240.616,240.632,240.498,240.645,240.582,240.617,240.66,240.552,240.651,240.518,240.606,240.572,240.433,235.697,235.803,235.922,235.922,235.374,235.714,235.844,235.755,235.722,235.887,235.798,235.872,235.82,235.707,235.861,235.942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.584,240.662,240.721,240.672,240.348,240.515,240.674,240.683,240.507,240.314,240.593,240.615,240.617,240.599,240.674,240.691,240.512,240.41,240.636,240.616,240.633,240.499,240.645,240.582,240.617,240.661,240.553,240.651,240.518,240.607,240.573,240.433,235.698,235.804,235.922,235.923,235.375,235.714,235.845,235.755,235.723,235.887,235.799,235.873,235.82,235.708,235.861,235.943,
Transpose (Finished All2All),1392.14,1393.59,1394.83,1394.93,1394.94,1394.9,1394.93,1390.7,1392.68,1391.09,1390.64,1390.49,1391.7,1392.74,1390.79,1392.21,1394.95,1391.73,1392.39,1392.25,1392.02,1391.88,1391.51,1392.16,1394.96,1394.94,1394.86,1394.94,1394.9,1394.93,1394.93,1394.94,1382.93,1373.4,1373.97,1372.69,1384.03,1384.83,1389.03,1390.46,1391.03,1391.15,1386.67,1365,1365,1366.01,1367.07,1378.19,
Transpose (Unpacking),1629.67,1631.03,1634.64,1634.7,1633.67,1633.57,1630.16,1625.89,1630.86,1629.22,1629.84,1629.71,1630.11,1631.12,1629.03,1630.44,1625.54,1616.85,1620.82,1620.64,1620.3,1620.15,1619.29,1619.93,1623.24,1623.15,1623.63,1623.65,1623.52,1623.52,1623.54,1623.48,1602.18,1592.58,1601.6,1600.28,1611.73,1612.52,1616.13,1617.55,1619.61,1619.62,1593.38,1571.61,1592.36,1593.34,1584.44,1595.42,
2D FFT Y-X-Direction,1720.6,1722.03,1725.99,1725.58,1724.84,1724.84,1721.26,1716.35,1721.71,1720.22,1721.5,1720.96,1721.46,1722.57,1719.32,1721.51,1716.38,1701,1704.53,1704.32,1704.21,1703.48,1703.69,1703.41,1706.19,1706.93,1708.48,1706.69,1707.23,1707.42,1707.09,1707.3,1685.79,1676.03,1685.43,1684.02,1695.29,1696.77,1700.57,1701.59,1703.2,1703.69,1676.95,1655.41,1676.25,1677.88,1668.11,1679.68,
Run complete,1720.6,1722.03,1725.99,1725.58,1724.84,1724.84,1721.26,1716.35,1721.71,1720.22,1721.5,1720.96,1721.46,1722.57,1719.32,1721.51,1716.38,1701,1704.53,1704.32,1704.21,1703.48,1703.69,1703.41,1706.19,1706.93,1708.48,1706.69,1707.23,1707.42,1707.09,1707.3,1685.79,1676.03,1685.43,1684.02,1695.29,1696.77,1700.57,1701.59,1703.2,1703.69,1676.95,1655.41,1676.25,1677.88,1668.11,1679.68,

init,2048.08,2048.19,2047.6,2047.65,2072.89,2072.86,2090.5,2072.29,2029.54,2027.98,2028.98,2028.44,2054.72,2055.5,2053.45,2077.63,2010.53,2006.08,2009.17,2003.11,1995.07,1970.02,2008.2,1997.49,1996.38,1997.31,1999.6,1997.24,1999.78,2025.61,1999.24,1999.24,2008.5,2010.08,2021.95,2008.66,1992.06,1991.17,1994.84,1992.08,1978.24,1989.01,1954.16,1952.16,1952.54,1952.39,1950.42,1950.34,
1D FFT Z-Direction,20.9559,21.0675,20.9115,20.964,20.9944,21.1131,21.0293,21.1046,21.1336,21.0372,20.9302,21.0301,21.0805,21.0714,20.9269,21.0386,21.0237,20.9581,21.0297,20.9713,20.8926,20.9941,21.1632,20.9345,21.0463,21.0474,20.9072,21.1053,21.0419,21.0831,21.0409,21.1844,21.4174,21.4416,21.3856,21.6095,21.4228,21.3014,21.3395,21.3466,21.329,21.4408,21.3513,21.4811,21.421,21.4392,21.4199,21.4165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.463,240.574,240.475,240.524,240.54,240.653,240.554,240.653,240.638,240.54,240.431,240.529,240.705,240.699,240.455,240.546,240.64,240.534,240.605,240.543,240.417,240.518,240.56,240.332,240.674,240.675,240.347,240.546,240.633,240.676,240.541,240.683,235.93,235.944,235.678,235.899,235.816,235.692,235.842,235.848,235.774,235.884,235.752,235.887,235.953,235.968,235.966,235.957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.464,240.575,240.475,240.524,240.543,240.654,240.555,240.657,240.639,240.541,240.432,240.53,240.705,240.7,240.458,240.547,240.646,240.535,240.605,240.543,240.418,240.519,240.561,240.333,240.675,240.676,240.347,240.547,240.634,240.677,240.542,240.684,235.931,235.945,235.678,235.9,235.817,235.692,235.842,235.849,235.774,235.885,235.753,235.888,235.954,235.969,235.966,235.958,
Transpose (Finished All2All),1390.49,1389.47,1384.46,1386.36,1387.11,1388.36,1390.07,1391.44,1392.15,1392.23,1392.62,1392.34,1392.47,1392.61,1392.52,1391.86,1386.16,1386.22,1386.2,1386.24,1386.21,1386.18,1386.21,1386.22,1375.7,1376.18,1376.09,1390.63,1383.78,1376.06,1376.12,1376.16,1368.48,1365.58,1365.45,1359.83,1358.03,1361.57,1359.84,1358.13,1392.16,1392.25,1392.36,1392.36,1392.62,1392.62,1392.55,1392.23,
Transpose (Unpacking),1628.4,1627.29,1623.39,1624.76,1624.7,1625.9,1628.19,1629.53,1631.93,1631.95,1631.69,1631.4,1631.77,1631.89,1631.51,1630.82,1620.02,1614.55,1614.75,1614.78,1614.43,1614.33,1614.59,1614.65,1603.65,1604.05,1590.32,1604.87,1604.66,1596.94,1604.75,1604.71,1594.41,1591.39,1588.76,1583.05,1582.97,1586.5,1586.64,1584.92,1620.7,1620.72,1620.89,1620.83,1621.04,1621.04,1620.54,1620.1,
2D FFT Y-X-Direction,1719.4,1717.86,1715.48,1716.36,1715.38,1716.61,1718.55,1720.33,1723.1,1722.97,1723.63,1722.09,1723.27,1722.39,1722.76,1721.77,1711.02,1697.7,1698.34,1698.12,1699.02,1698.03,1698.8,1698.21,1687.64,1687.25,1674.06,1688.38,1688.02,1680.66,1688.66,1687.52,1677.77,1675.17,1672.69,1666.16,1666.8,1670.29,1670.29,1668.23,1704.08,1704.65,1705.21,1704.93,1705.61,1704.03,1704.88,1703.76,
Run complete,1719.4,1717.86,1715.48,1716.36,1715.38,1716.61,1718.55,1720.33,1723.1,1722.97,1723.63,1722.09,1723.27,1722.39,1722.76,1721.77,1711.02,1697.7,1698.34,1698.12,1699.02,1698.03,1698.8,1698.21,1687.64,1687.25,1674.06,1688.38,1688.02,1680.66,1688.66,1687.52,1677.77,1675.17,1672.69,1666.16,1666.8,1670.29,1670.29,1668.23,1704.08,1704.65,1705.21,1704.93,1705.61,1704.03,1704.88,1703.76,

init,2048.08,2048.19,2047.6,2047.65,2072.89,2072.86,2090.5,2072.29,2029.54,2027.98,2028.98,2028.44,2054.72,2055.5,2053.45,2077.63,2010.53,2006.08,2009.17,2003.11,1995.07,1970.02,2008.2,1997.49,1996.38,1997.31,1999.6,1997.24,1999.78,2025.61,1999.24,1999.24,2008.5,2010.08,2021.95,2008.66,1992.06,1991.17,1994.84,1992.08,1978.24,1989.01,1954.16,1952.16,1952.54,1952.39,1950.42,1950.34,
1D FFT Z-Direction,21.1706,20.9498,21.0801,21.0113,21.0012,21.0507,21.0511,21.0573,21.0031,21.0213,21.0584,21.0212,21.0041,20.973,20.9869,21.046,21.1106,20.9096,21.0085,21.1248,21.0712,21.013,21.0081,21.0312,21.0845,21.0111,21.2376,21.003,21.0761,21.1095,21.0536,21.027,21.4053,21.4847,21.3126,21.37,21.3818,21.4758,21.295,21.1654,21.3024,21.3317,21.363,21.5084,21.4045,21.4593,21.4937,21.4364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.554,240.33,240.621,240.543,240.568,240.638,240.661,240.664,240.602,240.619,240.635,240.595,240.592,240.564,240.543,240.6,240.53,240.325,240.542,240.65,240.624,240.566,240.597,240.623,240.657,240.582,240.649,240.407,240.673,240.707,240.676,240.649,235.882,235.992,235.817,235.871,235.816,235.911,235.717,235.588,235.804,235.832,235.723,235.871,235.866,235.921,235.945,235.888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.555,240.331,240.626,240.544,240.569,240.642,240.662,240.665,240.603,240.62,240.636,240.595,240.592,240.564,240.543,240.601,240.531,240.326,240.547,240.65,240.624,240.566,240.598,240.623,240.657,240.583,240.649,240.407,240.674,240.707,240.676,240.649,235.883,235.997,235.818,235.872,235.816,235.911,235.718,235.589,235.805,235.833,235.724,235.872,235.867,235.921,235.946,235.889,
