,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),24.2842,24.3336,24.3599,24.3877,24.3926,24.4034,24.4026,24.4436,24.3379,24.319,24.3147,24.3566,24.3622,24.368,24.3748,24.4202,24.2989,24.3007,24.3273,24.3447,24.355,24.3789,24.3925,24.4089,24.2382,24.2979,24.2918,24.2772,24.3921,24.4021,24.4342,24.4356,24.2657,24.3214,24.3546,24.3839,24.3996,24.3691,24.3623,24.374,24.2843,24.2837,24.3329,24.3378,24.419,24.4136,24.4071,24.4386,24.2849,24.3491,24.3745,24.3953,24.4044,24.4163,24.3798,24.4401,24.3281,24.3592,24.3784,24.3799,24.4144,24.4395,24.4422,24.4407,
2D FFT Y-X-Direction,26.035,25.5377,25.5462,25.5595,25.5716,25.5747,25.6084,25.6008,25.4879,25.5016,25.4748,25.5519,25.5758,25.5347,25.5636,25.6341,25.4463,25.5203,25.5457,25.513,25.5678,25.552,25.5774,25.6365,25.4054,25.4961,25.4611,25.4643,25.5797,25.6008,25.6583,25.6401,25.4567,25.4994,25.528,25.6091,25.5935,25.59,25.6029,25.5853,25.4598,25.4785,25.452,25.5348,25.6124,25.5784,25.6258,25.6391,25.5117,25.5546,25.597,25.6045,25.5779,25.5627,25.5475,25.5717,25.544,25.5323,25.5172,25.598,25.6462,25.5993,25.658,25.614,
Run complete,26.0352,25.5379,25.5465,25.5597,25.5718,25.5749,25.6086,25.601,25.4882,25.5018,25.475,25.5522,25.5761,25.5349,25.5639,25.6343,25.4465,25.5205,25.5459,25.5132,25.568,25.5522,25.5776,25.6368,25.4056,25.4963,25.4613,25.4645,25.5799,25.601,25.6586,25.6403,25.457,25.4996,25.5283,25.6093,25.5937,25.5902,25.6032,25.5855,25.4601,25.4788,25.4523,25.5351,25.6127,25.5787,25.626,25.6393,25.5119,25.5548,25.5973,25.6047,25.5781,25.563,25.5479,25.5719,25.5442,25.5326,25.5174,25.5982,25.6464,25.5996,25.6583,25.6142,

init,458.515,454.529,416.431,454.831,431.048,426.335,430.394,425.715,427.564,416.355,444.973,432.794,408.377,421.557,451.21,407.608,432.696,431.271,427.72,445.494,402.886,405.265,418.117,400.504,419.862,455.991,421.515,418.499,405.235,440.822,412.909,411.092,429.643,426.5,402.153,432.975,413.803,406.83,418.567,423.781,449.157,458.842,451.26,457.121,422.137,419.749,423.536,440.863,414.78,429.212,410.855,425.865,391.733,409.61,402.173,399.266,435.257,435.602,416.984,421.782,427.62,423.388,424.109,402.604,
1D FFT Z-Direction,0.334657,0.326885,0.326167,0.324178,0.329987,0.325175,0.331925,0.32545,0.329529,0.330221,0.324942,0.329212,0.324706,0.327847,0.323839,0.325768,0.32285,0.320675,0.329229,0.330559,0.327955,0.323336,0.338023,0.316182,0.326982,0.325708,0.324703,0.336543,0.329035,0.324828,0.328512,0.326662,0.324607,0.322441,0.33113,0.326554,0.34066,0.321646,0.328153,0.327567,0.326476,0.32142,0.323179,0.325837,0.328145,0.323772,0.331404,0.320934,0.324199,0.326189,0.326385,0.319189,0.322409,0.32387,0.32705,0.322569,0.335482,0.325225,0.325436,0.328844,0.32573,0.33013,0.326072,0.327746,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.335414,0.327428,0.326878,0.324626,0.33054,0.325699,0.332441,0.325983,0.32993,0.330589,0.325399,0.329825,0.325153,0.32835,0.324336,0.326228,0.323371,0.321182,0.329703,0.331069,0.328498,0.323794,0.338374,0.316698,0.327792,0.326169,0.325256,0.33702,0.32968,0.325326,0.328937,0.327062,0.324979,0.322893,0.331882,0.326952,0.341304,0.322182,0.328809,0.328031,0.326829,0.3219,0.323706,0.3265,0.328677,0.324331,0.332111,0.321347,0.324658,0.326636,0.326867,0.319638,0.322824,0.324401,0.327755,0.323014,0.335889,0.325683,0.326092,0.329257,0.326261,0.330773,0.326803,0.32846,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.335992,0.327884,0.327322,0.32497,0.33085,0.326106,0.333019,0.326486,0.330289,0.331105,0.325851,0.330116,0.325483,0.328685,0.324557,0.326592,0.323719,0.321526,0.330018,0.331431,0.328834,0.324037,0.338664,0.317135,0.32816,0.32639,0.326001,0.337385,0.330038,0.325683,0.32931,0.327378,0.325331,0.32326,0.332303,0.327436,0.34163,0.322655,0.329028,0.328552,0.32717,0.322096,0.324126,0.326847,0.329063,0.324607,0.33241,0.321852,0.32507,0.326916,0.327094,0.319991,0.323363,0.324813,0.328081,0.323318,0.336109,0.326015,0.326438,0.329585,0.32657,0.33107,0.327197,0.329014,
Transpose (Finished All2All),20.6373,20.6544,20.6529,20.7129,20.7144,20.7151,20.73,20.7326,20.6364,20.6428,20.6421,20.689,20.6925,20.6751,20.6947,20.7033,20.5873,20.5527,20.5652,20.6584,20.6652,20.6697,20.6801,20.6852,20.5728,20.574,20.5712,20.6789,20.6856,20.6512,20.7835,20.7845,20.6212,20.5761,20.5756,20.6038,20.6081,20.6094,20.6396,20.6405,20.504,20.5869,20.5873,20.606,20.6949,20.7771,20.78,20.7802,20.6557,20.6722,20.6718,20.6866,20.6867,20.6831,20.6931,20.695,20.6048,20.657,20.6554,20.6738,20.6861,20.6749,20.6893,20.7466,
Transpose (Unpacking),20.8939,20.9176,20.9192,20.9647,20.977,20.9776,20.9887,20.9964,20.8886,20.8904,20.918,20.9385,20.941,20.9239,20.9468,20.9429,20.8332,20.8126,20.8129,20.9033,20.9027,20.9122,20.9144,20.9292,20.8259,20.8163,20.815,20.9224,20.9249,20.89,21.0234,21.0242,20.8725,20.8362,20.8355,20.8481,20.8658,20.8516,20.8838,20.8755,20.7602,20.8558,20.8423,20.8472,20.938,21.0166,21.0208,21.0357,20.9122,20.9229,20.9149,20.9328,20.9326,20.9484,20.9379,20.944,20.8515,20.9051,20.9077,20.9282,20.927,20.9532,20.9423,20.9937,
2D FFT Y-X-Direction,22.6771,22.1248,22.1353,22.1761,22.1868,22.1651,22.1454,22.2214,22.0312,22.0544,22.0625,22.1461,22.1311,22.1487,22.1507,22.1359,22.0196,22.016,22.0383,22.0863,22.0616,22.0838,22.103,22.1104,21.9833,22.024,21.9991,22.0888,22.1125,22.0474,22.2455,22.2265,22.0452,21.9723,21.9807,22.0188,22.0817,22.0012,22.128,22.1112,21.9609,22.0422,22.0159,22.0092,22.0996,22.1863,22.2493,22.1794,22.1035,22.1501,22.0937,22.0868,22.0949,22.1533,22.1307,22.1202,22.0641,22.0427,22.0872,22.0964,22.1233,22.1192,22.1595,22.1804,
Run complete,22.6774,22.125,22.1355,22.1763,22.187,22.1653,22.1456,22.2216,22.0315,22.0547,22.0627,22.1463,22.1314,22.149,22.151,22.1361,22.0198,22.0163,22.0385,22.0865,22.0619,22.084,22.1032,22.1107,21.9835,22.0243,21.9993,22.0891,22.1128,22.0477,22.2457,22.2267,22.0454,21.9725,21.981,22.019,22.082,22.0014,22.1282,22.1115,21.9611,22.0424,22.0161,22.0095,22.0998,22.1865,22.2495,22.1796,22.1037,22.1503,22.0941,22.087,22.0952,22.1535,22.1311,22.1204,22.0643,22.0429,22.0874,22.0966,22.1235,22.1195,22.1597,22.1806,

init,458.515,454.529,416.431,454.831,431.048,426.335,430.394,425.715,427.564,416.355,444.973,432.794,408.377,421.557,451.21,407.608,432.696,431.271,427.72,445.494,402.886,405.265,418.117,400.504,419.862,455.991,421.515,418.499,405.235,440.822,412.909,411.092,429.643,426.5,402.153,432.975,413.803,406.83,418.567,423.781,449.157,458.842,451.26,457.121,422.137,419.749,423.536,440.863,414.78,429.212,410.855,425.865,391.733,409.61,402.173,399.266,435.257,435.602,416.984,421.782,427.62,423.388,424.109,402.604,
1D FFT Z-Direction,0.333531,0.331055,0.323242,0.323934,0.326887,0.336213,0.327605,0.320181,0.32141,0.323361,0.332228,0.319953,0.321736,0.32343,0.323126,0.325971,0.325964,0.323606,0.320405,0.322162,0.32289,0.325253,0.342398,0.315237,0.326779,0.322916,0.326306,0.329374,0.326323,0.325244,0.319558,0.323454,0.321818,0.325302,0.338501,0.321521,0.325637,0.31999,0.341114,0.336122,0.327119,0.3286,0.323667,0.335517,0.324885,0.32247,0.31977,0.326637,0.325074,0.337519,0.32228,0.330347,0.31975,0.329674,0.324431,0.330698,0.344751,0.325565,0.327619,0.324971,0.332254,0.333759,0.323311,0.340462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.33408,0.331561,0.323768,0.324304,0.327328,0.336658,0.327948,0.320591,0.321851,0.324011,0.332614,0.320464,0.322178,0.323765,0.323525,0.326533,0.326317,0.324048,0.32085,0.322636,0.32337,0.32566,0.342758,0.315627,0.32729,0.323315,0.326837,0.329866,0.326717,0.325635,0.31999,0.323935,0.32232,0.325664,0.339074,0.321864,0.326433,0.320415,0.341581,0.336544,0.327534,0.329023,0.324042,0.336024,0.32526,0.322953,0.320215,0.326957,0.325417,0.33805,0.322796,0.330725,0.32018,0.330218,0.324778,0.331075,0.345117,0.326074,0.328028,0.325571,0.33265,0.334469,0.323868,0.340888,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.334436,0.331833,0.324199,0.3247,0.327632,0.336958,0.328179,0.320989,0.322118,0.324277,0.332959,0.320807,0.322476,0.324113,0.323759,0.326754,0.326594,0.324319,0.321167,0.322889,0.323727,0.325892,0.343029,0.315792,0.327544,0.323498,0.327095,0.330233,0.326966,0.325849,0.320285,0.324129,0.322608,0.326153,0.339476,0.32206,0.326727,0.320668,0.341926,0.336837,0.327888,0.329295,0.324337,0.336221,0.325525,0.323247,0.320499,0.327439,0.325601,0.338283,0.323129,0.33098,0.320452,0.330483,0.325203,0.331337,0.345403,0.326292,0.328198,0.325849,0.332842,0.334901,0.324114,0.341161,
Transpose (Finished All2All),20.6359,20.6442,20.6625,20.6704,20.6974,20.7219,20.7191,20.7019,20.5661,20.5778,20.6548,20.6795,20.7229,20.7589,20.7567,20.7647,20.5953,20.6322,20.626,20.6349,20.6392,20.6795,20.7223,20.7226,20.5759,20.6424,20.6376,20.6768,20.6814,20.6492,20.6502,20.6537,20.6074,20.6701,20.6689,20.6678,20.6981,20.7044,20.7896,20.7896,20.6335,20.6389,20.6357,20.7587,20.7615,20.7931,20.8018,20.8052,20.6808,20.731,20.7535,20.7572,20.7672,20.7742,20.7895,20.7895,20.6224,20.6056,20.631,20.6313,20.6648,20.6632,20.6634,20.7127,
Transpose (Unpacking),20.8949,20.882,20.9038,20.9112,20.9365,20.9657,20.9669,20.935,20.84,20.8452,20.9141,20.9563,20.98,21.0134,20.9927,21.0159,20.8711,20.8894,20.8879,20.8896,20.8881,20.9354,20.9656,20.9625,20.8315,20.8891,20.8978,20.9237,20.9255,20.9045,20.8936,20.8981,20.8569,20.9181,20.9115,20.9216,20.9734,20.9415,21.0271,21.024,20.9299,20.8896,20.9221,21.0032,21.015,21.0366,21.0538,21.0604,20.9412,20.9786,20.9947,20.9967,21.0233,21.0297,21.0298,21.0334,20.8664,20.8743,20.8766,20.9058,20.9058,20.9342,20.9142,20.9592,
2D FFT Y-X-Direction,22.6191,22.1108,22.0497,22.0906,22.0977,22.1472,22.1253,22.1248,21.9973,22.0529,22.0515,22.1638,22.2441,22.2295,22.1871,22.2014,22.0766,22.0462,22.0779,22.0902,22.0506,22.0902,22.1823,22.1558,22.055,22.0445,22.0504,22.1471,22.1101,22.1327,22.1164,22.0895,22.0648,22.0711,22.0906,22.0958,22.1791,22.1297,22.1936,22.1911,22.1061,22.0578,22.1479,22.1887,22.2144,22.2439,22.1721,22.2587,22.1036,22.1571,22.1757,22.2001,22.2539,22.1987,22.1723,22.243,22.0639,22.1079,22.0491,22.1345,22.0757,22.086,22.1033,22.1603,
Run complete,22.6194,22.111,22.0499,22.0908,22.0979,22.1474,22.1255,22.125,21.9975,22.0532,22.0517,22.1641,22.2443,22.2297,22.1874,22.2016,22.0768,22.0465,22.0781,22.0904,22.0509,22.0904,22.1826,22.156,22.0551,22.0447,22.0506,22.1473,22.1104,22.1329,22.1166,22.0897,22.065,22.0713,22.0909,22.096,22.1793,22.1299,22.1938,22.1913,22.1064,22.058,22.1481,22.1889,22.2146,22.2442,22.1723,22.2589,22.1038,22.1573,22.176,22.2003,22.2541,22.1989,22.1726,22.2432,22.0641,22.1082,22.0493,22.1347,22.076,22.0863,22.1036,22.1604,

init,458.515,454.529,416.431,454.831,431.048,426.335,430.394,425.715,427.564,416.355,444.973,432.794,408.377,421.557,451.21,407.608,432.696,431.271,427.72,445.494,402.886,405.265,418.117,400.504,419.862,455.991,421.515,418.499,405.235,440.822,412.909,411.092,429.643,426.5,402.153,432.975,413.803,406.83,418.567,423.781,449.157,458.842,451.26,457.121,422.137,419.749,423.536,440.863,414.78,429.212,410.855,425.865,391.733,409.61,402.173,399.266,435.257,435.602,416.984,421.782,427.62,423.388,424.109,402.604,
1D FFT Z-Direction,0.331883,0.328247,0.334657,0.331236,0.326197,0.324295,0.326299,0.325072,0.336783,0.322631,0.328222,0.331021,0.325081,0.319827,0.335772,0.32643,0.328619,0.32442,0.324344,0.323577,0.320903,0.320718,0.315638,0.317703,0.330573,0.33779,0.320581,0.331309,0.331463,0.324579,0.329316,0.333389,0.323564,0.321114,0.329643,0.324613,0.329997,0.325235,0.32755,0.328822,0.323871,0.321997,0.328456,0.337826,0.326421,0.321577,0.328373,0.32535,0.326729,0.331429,0.325917,0.323606,0.320867,0.327983,0.319541,0.328233,0.324998,0.324507,0.330281,0.328012,0.325921,0.330243,0.327542,0.326562,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.332431,0.328794,0.335189,0.331655,0.326683,0.324746,0.326705,0.325587,0.337234,0.323128,0.328703,0.331454,0.325477,0.320259,0.3362,0.327055,0.329233,0.324812,0.324655,0.324045,0.321361,0.321158,0.316068,0.318159,0.33102,0.338236,0.320968,0.332089,0.331863,0.324901,0.329717,0.333777,0.324044,0.321509,0.330104,0.325022,0.330524,0.325727,0.328168,0.329236,0.324273,0.322395,0.328827,0.338227,0.326786,0.321904,0.328861,0.325772,0.327215,0.331935,0.326286,0.324307,0.321358,0.328511,0.319881,0.328666,0.325424,0.324937,0.330704,0.328494,0.326378,0.3308,0.32789,0.32693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.332751,0.329042,0.335606,0.331944,0.327035,0.324972,0.326992,0.325939,0.337501,0.323457,0.328971,0.331831,0.32571,0.320612,0.336541,0.327462,0.329584,0.325067,0.324896,0.324392,0.321633,0.321427,0.316364,0.318363,0.331302,0.338482,0.321217,0.33242,0.332208,0.32516,0.329996,0.334066,0.324347,0.321797,0.330567,0.325257,0.330875,0.326024,0.328351,0.329537,0.324647,0.322628,0.329102,0.338556,0.327055,0.322111,0.329149,0.326121,0.327529,0.332171,0.326619,0.324673,0.321685,0.328724,0.32022,0.328929,0.325636,0.325225,0.330887,0.328829,0.326593,0.331178,0.328233,0.327216,
Transpose (Finished All2All),20.5792,20.6339,20.66,20.6619,20.6737,20.6701,20.6656,20.6509,20.5484,20.5448,20.5417,20.6003,20.6036,20.6227,20.664,20.6634,20.4974,20.5398,20.5389,20.5382,20.5433,20.5541,20.5791,20.5767,20.4141,20.4977,20.4981,20.5429,20.5469,20.5594,20.5608,20.562,20.4673,20.4668,20.5692,20.5881,20.5943,20.6316,20.6407,20.6404,20.5168,20.6174,20.6167,20.6377,20.6412,20.6184,20.6182,20.6076,20.5116,20.6137,20.6149,20.6466,20.6528,20.6204,20.6292,20.6301,20.5264,20.6274,20.6305,20.6361,20.6381,20.6302,20.6228,20.6685,
Transpose (Unpacking),20.82,20.8734,20.9008,20.8965,20.912,20.9037,20.899,20.8825,20.7962,20.7873,20.7979,20.8498,20.8446,20.8602,20.889,20.8955,20.7452,20.7921,20.7837,20.7885,20.7881,20.7987,20.816,20.8165,20.6622,20.736,20.7414,20.7817,20.7854,20.7931,20.7981,20.7949,20.7228,20.7221,20.8061,20.8314,20.8534,20.8799,20.8799,20.8825,20.7653,20.8634,20.8577,20.8762,20.8809,20.8573,20.8559,20.8448,20.7518,20.8551,20.8532,20.8892,20.8895,20.8821,20.8652,20.8677,20.7759,20.8693,20.8774,20.8774,20.8824,20.894,20.8679,20.9073,
2D FFT Y-X-Direction,22.5545,22.1225,22.0984,22.0967,22.0928,22.078,22.1006,22.06,22.0003,21.9652,22.0294,22.0363,22.0426,22.0329,22.0757,22.089,21.9104,21.9764,22.0041,21.9452,21.9735,22.0284,22.0026,21.9984,21.8532,21.9442,21.9628,22.0253,21.9712,21.9898,21.9673,21.9438,21.9196,21.9315,21.9751,22.0098,22.0775,22.0516,22.0519,22.1005,21.9713,22.0334,22.0833,22.0548,22.0681,22.0557,22.0488,22.0345,21.9497,22.0794,22.0467,22.1188,22.0805,22.0839,22.0156,22.0609,21.9436,22.0732,22.0608,22.0588,22.1214,22.0943,22.0283,22.1011,
Run complete,22.5548,22.1227,22.0986,22.0969,22.093,22.0783,22.1008,22.0602,22.0005,21.9654,22.0296,22.0365,22.0428,22.0331,22.0759,22.0892,21.9106,21.9766,22.0043,21.9455,21.9737,22.0287,22.0028,21.9986,21.8534,21.9444,21.9629,22.0255,21.9714,21.99,21.9675,21.944,21.9199,21.9318,21.9753,22.01,22.0778,22.0518,22.0521,22.1007,21.9715,22.0337,22.0836,22.055,22.0684,22.0559,22.049,22.0347,21.9499,22.0796,22.0469,22.119,22.0807,22.0842,22.0159,22.0611,21.9438,22.0734,22.061,22.0591,22.1216,22.0945,22.0284,22.1013,

init,458.515,454.529,416.431,454.831,431.048,426.335,430.394,425.715,427.564,416.355,444.973,432.794,408.377,421.557,451.21,407.608,432.696,431.271,427.72,445.494,402.886,405.265,418.117,400.504,419.862,455.991,421.515,418.499,405.235,440.822,412.909,411.092,429.643,426.5,402.153,432.975,413.803,406.83,418.567,423.781,449.157,458.842,451.26,457.121,422.137,419.749,423.536,440.863,414.78,429.212,410.855,425.865,391.733,409.61,402.173,399.266,435.257,435.602,416.984,421.782,427.62,423.388,424.109,402.604,
1D FFT Z-Direction,0.328408,0.321815,0.323259,0.324014,0.328185,0.324296,0.327571,0.321807,0.325053,0.323814,0.321391,0.324827,0.325894,0.331296,0.328552,0.325809,0.320299,0.322137,0.328863,0.321964,0.320764,0.328076,0.32406,0.319003,0.330472,0.321411,0.324274,0.32604,0.332693,0.324507,0.326238,0.321662,0.323727,0.332624,0.332186,0.32578,0.331601,0.323708,0.326771,0.324828,0.333758,0.31998,0.326016,0.322853,0.331733,0.323368,0.326467,0.324205,0.326718,0.328322,0.35245,0.325961,0.3211,0.3562,0.320879,0.3466,0.321552,0.329734,0.326911,0.335425,0.323492,0.413564,0.323405,0.416183,
