,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),171.093,171.321,170.94,171.338,171.342,170.462,170.976,170.903,171.742,171.626,171.732,171.746,171.027,170.906,171.01,171.129,164.991,164.329,164.978,164.921,164.959,164.828,164.773,164.995,165.335,165.343,165.05,164.687,164.815,164.907,165.066,165.154,162.762,162.793,162.851,162.029,162.362,162.665,162.736,162.623,165.138,165.141,164.944,164.901,164.018,165.067,164.252,164.65,
2D FFT Y-X-Direction,194.146,194.439,194.412,194.724,194.655,193.884,194.151,193.936,195.055,194.859,194.996,194.915,194.195,194.091,194.291,194.359,188.066,186.033,186.652,186.701,186.79,186.707,186.561,186.761,187.023,186.77,186.746,186.604,186.526,186.472,186.765,186.546,184.232,184.543,184.114,183.489,183.878,184.355,184.307,184.398,186.53,186.844,186.64,186.155,185.474,186.782,186.023,186.164,
Run complete,194.147,194.439,194.412,194.725,194.656,193.884,194.152,193.936,195.055,194.859,194.996,194.916,194.195,194.091,194.291,194.36,188.066,186.033,186.652,186.702,186.791,186.707,186.561,186.761,187.024,186.771,186.746,186.604,186.526,186.472,186.765,186.546,184.232,184.543,184.115,183.489,183.879,184.355,184.307,184.398,186.531,186.844,186.641,186.155,185.475,186.782,186.023,186.164,

init,442.309,415.448,434.167,450.637,440.456,428.363,439.656,443.2,448.479,451.358,418.814,454.461,437.22,418.881,426.2,436.532,467.229,452.653,461.652,460.679,431.882,431.409,421.511,439.532,445.805,468.281,453.11,434.395,422.769,456.278,417.184,416.654,438.741,424.462,412.616,432.974,427.598,431.486,423.617,419.152,459.633,433.338,459.547,452.412,430.44,429.444,477.493,421.933,
1D FFT Z-Direction,5.54007,5.47471,5.51604,5.39419,5.43102,5.47073,5.53389,5.44084,5.56733,5.50609,5.50939,5.46202,5.59183,5.46174,5.49167,5.46675,4.92265,4.79272,4.91461,4.83659,4.92261,4.90981,4.89677,4.89583,4.85653,4.88768,4.94658,4.96509,4.86444,4.97187,4.92322,4.82748,4.86238,4.9239,4.87482,4.90821,4.94764,4.99777,4.94258,4.88453,4.97589,4.90236,4.92595,4.88656,4.95022,4.97287,4.89326,4.93143,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.54078,5.47516,5.51669,5.39458,5.43157,5.47112,5.53443,5.44128,5.56797,5.50654,5.50986,5.46241,5.59228,5.4622,5.49217,5.46714,4.9231,4.79315,4.91518,4.8371,4.92298,4.91032,4.8972,4.89639,4.85701,4.88815,4.94701,4.9655,4.86503,4.97245,4.9247,4.82806,4.8628,4.92435,4.87539,4.90867,4.94813,4.99822,4.94303,4.88495,4.97655,4.90289,4.92651,4.88701,4.95078,4.97321,4.89372,4.93182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.5414,5.47539,5.51713,5.39502,5.432,5.47146,5.5348,5.44162,5.5683,5.50682,5.51029,5.46264,5.59264,5.46262,5.49256,5.46744,4.92335,4.7935,4.91551,4.8374,4.92322,4.91075,4.89754,4.89674,4.85729,4.88847,4.94729,4.96577,4.86532,4.97273,4.92519,4.82845,4.86305,4.92461,4.87579,4.90891,4.94838,4.99848,4.94334,4.88519,4.97676,4.90338,4.92689,4.88731,4.95137,4.97354,4.89412,4.93224,
Transpose (Finished All2All),170.243,170.73,170.923,170.744,170.943,170.926,169.858,170.102,170.876,170.879,170.853,170.83,170.743,170.651,170.233,170.014,164.752,164.189,164.755,164.71,164.748,164.61,164.547,164.593,164.332,164.941,164.233,164.951,164.552,164.952,164.083,164.182,162.362,162.535,162.419,162.51,162.259,162.396,162.52,162.494,166.415,167.323,167.081,166.994,167.293,167.314,167.244,166.924,
Transpose (Unpacking),170.243,170.731,170.924,170.745,170.943,170.926,169.858,170.103,170.877,170.879,170.854,170.831,170.744,170.652,170.233,170.015,164.752,164.19,164.756,164.711,164.749,164.611,164.548,164.594,164.332,164.945,164.234,164.954,164.553,164.955,164.084,164.184,162.363,162.536,162.42,162.51,162.26,162.397,162.52,162.494,166.416,167.325,167.083,166.995,167.294,167.315,167.246,166.925,
2D FFT Y-X-Direction,192.965,193.94,193.94,194.153,194.264,194.24,193.261,193.255,194.323,193.974,193.964,194.003,194.017,193.784,193.269,193.407,188.153,185.457,186.367,186.777,186.312,186.269,186.292,186.466,186.217,186.864,186.033,186.6,186.273,186.708,185.45,185.985,183.775,184.073,184.439,184.066,183.647,184.038,184.246,184.323,188.19,189.047,188.734,188.754,189.112,189.012,189.459,188.587,
Run complete,192.966,193.94,193.941,194.153,194.264,194.24,193.261,193.255,194.323,193.974,193.964,194.004,194.017,193.784,193.269,193.407,188.153,185.457,186.368,186.777,186.312,186.269,186.292,186.466,186.217,186.864,186.033,186.601,186.274,186.708,185.45,185.986,183.775,184.073,184.439,184.066,183.647,184.038,184.247,184.323,188.19,189.047,188.734,188.754,189.112,189.012,189.46,188.587,

init,442.309,415.448,434.167,450.637,440.456,428.363,439.656,443.2,448.479,451.358,418.814,454.461,437.22,418.881,426.2,436.532,467.229,452.653,461.652,460.679,431.882,431.409,421.511,439.532,445.805,468.281,453.11,434.395,422.769,456.278,417.184,416.654,438.741,424.462,412.616,432.974,427.598,431.486,423.617,419.152,459.633,433.338,459.547,452.412,430.44,429.444,477.493,421.933,
1D FFT Z-Direction,5.47124,5.36122,5.48363,5.48137,5.45909,5.53396,5.52763,5.4138,5.41668,5.46143,5.43102,5.47926,5.46498,5.43619,5.46034,5.55209,4.9531,4.86488,4.94302,4.97578,4.85502,4.82365,4.84004,4.90364,4.9211,4.92865,4.9115,4.918,4.92792,4.87782,4.91689,4.8977,4.87171,4.9118,4.82902,4.98648,5.37132,4.93453,4.88294,4.90212,4.86486,4.85156,4.90709,4.88569,4.85801,4.91453,4.90727,4.88235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.47172,5.36164,5.4841,5.48184,5.45963,5.53454,5.52832,5.41421,5.4171,5.46211,5.43147,5.4797,5.46545,5.43658,5.46078,5.55252,4.95352,4.86542,4.94354,4.9762,4.85554,4.82407,4.84063,4.90416,4.92153,4.92947,4.91193,4.91852,4.9284,4.87824,4.91728,4.89825,4.8722,4.91216,4.82945,4.98695,5.37179,4.93495,4.8834,4.90273,4.86533,4.85198,4.90767,4.88622,4.85853,4.9149,4.90771,4.88284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.47221,5.3619,5.48446,5.48208,5.45994,5.53491,5.52866,5.41459,5.41739,5.46254,5.43176,5.47993,5.46574,5.4371,5.4613,5.55292,4.95378,4.86584,4.94421,4.9766,4.85575,4.82431,4.84093,4.9045,4.92192,4.92977,4.91224,4.91876,4.92864,4.87854,4.91766,4.8985,4.87252,4.9124,4.82986,4.98745,5.37201,4.93522,4.88369,4.90324,4.86556,4.85231,4.90803,4.88645,4.85884,4.91512,4.90792,4.88323,
Transpose (Finished All2All),169.662,169.873,170.003,169.934,170.02,170.02,169.237,169.486,172.006,172.062,171.994,172.046,172.209,172.206,171.781,171.95,167.061,167.066,166.94,166.445,166.905,166.92,166.591,166.791,162.562,162.606,162.281,162.515,161.879,162.159,162.635,162.676,162.544,162.564,162.563,162.513,162.408,162.657,162.469,162.56,164.575,164.577,163.283,162.662,164.307,164.506,164.368,163.461,
Transpose (Unpacking),169.663,169.875,170.004,169.935,170.021,170.02,169.238,169.487,172.007,172.062,171.995,172.047,172.21,172.207,171.782,171.951,167.064,167.069,166.941,166.445,166.906,166.921,166.592,166.792,162.563,162.607,162.282,162.516,161.879,162.16,162.635,162.677,162.545,162.565,162.563,162.514,162.408,162.657,162.47,162.561,164.576,164.578,163.284,162.663,164.308,164.507,164.369,163.462,
2D FFT Y-X-Direction,192.92,192.796,193.057,193.053,193.076,193.333,192.57,192.811,195.403,195.204,195.022,195.122,195.326,195.338,194.944,195.024,190.296,188.938,188.424,188.219,188.872,188.416,188.111,188.376,184.34,184.21,184.109,184.06,183.141,184.067,184.201,184.376,184.278,184.212,184.204,184.012,184.191,184.055,184.015,184.482,186.1,186.321,184.911,184.62,186.197,186.164,186.015,184.811,
Run complete,192.921,192.797,193.057,193.053,193.076,193.333,192.57,192.812,195.403,195.204,195.023,195.122,195.327,195.338,194.944,195.024,190.297,188.938,188.424,188.219,188.872,188.416,188.111,188.376,184.341,184.21,184.11,184.06,183.142,184.067,184.201,184.376,184.279,184.212,184.204,184.013,184.191,184.055,184.016,184.482,186.1,186.321,184.912,184.62,186.197,186.164,186.015,184.812,

init,442.309,415.448,434.167,450.637,440.456,428.363,439.656,443.2,448.479,451.358,418.814,454.461,437.22,418.881,426.2,436.532,467.229,452.653,461.652,460.679,431.882,431.409,421.511,439.532,445.805,468.281,453.11,434.395,422.769,456.278,417.184,416.654,438.741,424.462,412.616,432.974,427.598,431.486,423.617,419.152,459.633,433.338,459.547,452.412,430.44,429.444,477.493,421.933,
1D FFT Z-Direction,5.47306,5.46146,5.53555,5.47188,5.5191,5.49765,5.56879,5.49626,5.52637,5.49776,5.48729,5.44937,5.43699,5.49111,5.37838,5.49488,4.95114,4.91616,4.93199,4.88969,4.95238,4.93657,4.90484,4.92416,4.94103,4.86377,4.89184,4.90966,4.97599,4.97017,4.88048,4.90298,4.87832,4.89523,4.9175,4.90364,4.93098,4.89705,4.89603,4.93212,4.80964,4.95425,4.88321,4.92371,4.85537,4.88795,4.90119,5.00937,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.47367,5.4619,5.53608,5.47226,5.51951,5.49815,5.5693,5.4971,5.52692,5.49828,5.48781,5.44999,5.43748,5.49158,5.37877,5.49537,4.95158,4.91663,4.93286,4.89014,4.95278,4.93711,4.90525,4.92455,4.94146,4.86421,4.89231,4.91014,4.97645,4.97068,4.8808,4.90347,4.87873,4.89569,4.91801,4.90405,4.93138,4.89748,4.89649,4.9326,4.81017,4.95482,4.88368,4.92423,4.85586,4.88842,4.90168,5.0098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.47412,5.46223,5.5364,5.47252,5.51981,5.49845,5.56964,5.49734,5.52716,5.49859,5.48818,5.45029,5.43785,5.49203,5.37915,5.49567,4.95186,4.91695,4.9332,4.89049,4.95309,4.93737,4.9056,4.92487,4.94185,4.86453,4.89255,4.91045,4.97672,4.97104,4.88114,4.90379,4.87909,4.89599,4.91831,4.90436,4.9316,4.89777,4.89685,4.93284,4.81047,4.95523,4.88408,4.92455,4.85613,4.88872,4.90199,5.01015,
Transpose (Finished All2All),170.822,170.899,170.891,171.001,171.042,171.038,170.305,170.073,170.242,170.193,170.243,170.106,170.2,170.216,169.335,169.47,164.846,164.726,164.85,164.829,164.66,164.811,164.696,164.517,162.867,162.832,162.305,162.331,162.717,162.862,162.785,162.595,162.27,162.467,162.647,162.647,162.578,162.612,162.205,162.22,163.982,164.1,163.808,163.722,164.011,164.097,163.894,163.993,
Transpose (Unpacking),170.823,170.9,170.892,171.002,171.042,171.039,170.306,170.074,170.244,170.193,170.244,170.108,170.2,170.217,169.338,169.473,164.847,164.727,164.85,164.83,164.661,164.812,164.697,164.518,162.868,162.833,162.305,162.332,162.718,162.863,162.785,162.596,162.271,162.468,162.648,162.648,162.579,162.613,162.206,162.221,163.983,164.1,163.809,163.723,164.012,164.098,163.895,163.994,
2D FFT Y-X-Direction,193.808,193.957,194.215,193.99,194.212,194.336,193.757,193.237,193.132,193.482,193.543,193.118,193.63,193.312,192.598,192.561,188.02,186.398,186.407,186.327,186.545,186.522,186.524,186.285,184.797,184.592,183.729,183.99,184.12,184.775,184.62,184.442,184.029,183.736,184.194,184.294,184.357,184.065,183.703,183.792,185.591,185.802,185.584,185.5,185.738,185.692,185.644,185.645,
Run complete,193.809,193.957,194.215,193.99,194.212,194.336,193.757,193.237,193.132,193.482,193.544,193.119,193.63,193.313,192.598,192.562,188.02,186.398,186.408,186.328,186.545,186.523,186.524,186.285,184.798,184.592,183.73,183.99,184.12,184.776,184.62,184.443,184.029,183.737,184.194,184.294,184.359,184.065,183.703,183.792,185.592,185.802,185.584,185.5,185.739,185.692,185.644,185.646,

init,442.309,415.448,434.167,450.637,440.456,428.363,439.656,443.2,448.479,451.358,418.814,454.461,437.22,418.881,426.2,436.532,467.229,452.653,461.652,460.679,431.882,431.409,421.511,439.532,445.805,468.281,453.11,434.395,422.769,456.278,417.184,416.654,438.741,424.462,412.616,432.974,427.598,431.486,423.617,419.152,459.633,433.338,459.547,452.412,430.44,429.444,477.493,421.933,
1D FFT Z-Direction,5.50118,5.46534,5.49627,5.46343,5.54135,5.54809,5.50656,5.46453,5.43839,5.44357,5.47299,5.47044,5.52413,5.43552,5.54101,5.51245,4.90476,4.75592,4.83848,4.79912,4.88789,4.94111,4.90827,4.90395,4.91054,4.98647,4.85757,4.95709,4.987,4.83281,4.95592,4.96793,4.841,6.86131,4.80492,4.95307,4.97329,4.97833,4.94718,4.94196,4.93089,4.934,4.9753,4.92541,4.9657,4.89386,4.88859,4.91017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.50182,5.4658,5.4968,5.46396,5.54178,5.54859,5.5071,5.46503,5.43892,5.44399,5.47336,5.4709,5.52455,5.43595,5.5417,5.51294,4.90528,4.75643,4.83914,4.79961,4.88822,4.94154,4.90873,4.90451,4.91093,4.98698,4.85807,4.95758,4.98751,4.83317,4.95634,4.96843,4.84155,6.86382,4.80548,4.95438,4.97369,4.97985,4.94853,4.94239,4.93134,4.93445,4.97586,4.92584,4.9662,4.89427,4.889,4.91066,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.50222,5.46611,5.49705,5.46436,5.54238,5.54889,5.50741,5.46535,5.43921,5.44428,5.47364,5.47119,5.52484,5.43631,5.54209,5.51331,4.9056,4.75664,4.83955,4.79987,4.88853,4.94178,4.90903,4.90481,4.91126,4.98726,4.85838,4.95791,4.98777,4.83344,4.95663,4.96867,4.8419,6.86581,4.80584,4.95633,4.97588,4.9822,4.95074,4.94268,4.93201,4.93471,4.97628,4.92608,4.96657,4.89455,4.88937,4.9109,
Transpose (Finished All2All),170.71,170.936,170.615,170.291,170.549,169.512,167.892,169.614,170.694,170.71,170.71,170.679,170.649,170.664,170.442,170.07,165.597,163.37,165.431,165.52,165.61,165.337,164.97,165.047,171.525,168.674,171.013,168.593,173.823,168.507,174.54,174.539,163.844,163.837,162.557,162.771,163.064,162.357,160.086,163.611,165.781,164.696,165.344,165.659,165.747,163.495,164.279,165.779,
Transpose (Unpacking),170.711,170.937,170.616,170.292,170.55,169.513,167.893,169.614,170.694,170.71,170.711,170.68,170.65,170.664,170.443,170.071,165.598,163.371,165.434,165.523,165.613,165.34,164.974,165.051,171.527,168.675,171.017,168.594,173.826,168.508,174.542,174.542,163.847,163.838,162.558,162.772,163.065,162.358,160.086,163.614,165.784,164.696,165.348,165.66,165.75,163.496,164.28,165.783,
2D FFT Y-X-Direction,193.892,194.061,193.663,193.116,193.587,192.673,191.125,192.656,193.968,193.731,193.978,193.97,193.85,193.579,193.614,193.202,188.895,185.044,187.173,186.984,187.185,187.285,186.796,186.736,193.156,190.193,192.442,190.093,195.324,190.268,196.288,196.21,185.801,185.138,184.11,184.524,184.715,184.21,181.92,185.101,187.474,186.469,186.841,187.429,187.001,185.149,185.763,187.506,
Run complete,193.892,194.062,193.663,193.116,193.587,192.673,191.126,192.657,193.968,193.731,193.978,193.97,193.85,193.579,193.614,193.202,188.895,185.045,187.173,186.985,187.185,187.285,186.796,186.736,193.156,190.193,192.442,190.093,195.325,190.269,196.289,196.21,185.801,185.139,184.11,184.524,184.715,184.211,181.92,185.101,187.474,186.469,186.841,187.429,187.001,185.149,185.763,187.506,

init,442.309,415.448,434.167,450.637,440.456,428.363,439.656,443.2,448.479,451.358,418.814,454.461,437.22,418.881,426.2,436.532,467.229,452.653,461.652,460.679,431.882,431.409,421.511,439.532,445.805,468.281,453.11,434.395,422.769,456.278,417.184,416.654,438.741,424.462,412.616,432.974,427.598,431.486,423.617,419.152,459.633,433.338,459.547,452.412,430.44,429.444,477.493,421.933,
1D FFT Z-Direction,5.49528,5.47383,5.49124,5.46954,5.43583,5.52523,5.51478,5.5001,5.48489,5.43519,5.54149,5.44199,5.51176,5.49708,5.42278,5.50739,4.81575,4.83123,4.93125,4.90607,4.92854,4.88396,4.96307,4.91787,4.93894,4.9344,4.92461,4.87437,4.90054,4.94017,4.88855,4.91959,4.87067,4.94114,4.84254,4.92981,4.90452,4.84701,4.90096,4.92294,4.88527,4.94498,4.91665,4.93893,4.86382,4.92108,4.8325,4.82445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.49596,5.47443,5.49175,5.47004,5.43678,5.52582,5.51547,5.50083,5.48544,5.43567,5.54208,5.44247,5.51257,5.49763,5.42335,5.50791,4.81613,4.83197,4.93178,4.9066,4.92894,4.88441,4.96363,4.91837,4.93934,4.93478,4.92512,4.8748,4.90109,4.94058,4.88892,4.92022,4.87111,4.94167,4.84305,4.93019,4.90493,4.84745,4.90147,4.92336,4.88572,4.94544,4.91716,4.94046,4.86434,4.92148,4.83292,4.82518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.49638,5.47488,5.49215,5.47047,5.43738,5.52621,5.51602,5.50117,5.4858,5.43611,5.54242,5.44287,5.5129,5.49815,5.42365,5.50835,4.81637,4.83225,4.93215,4.90691,4.92926,4.88472,4.96395,4.91874,4.93969,4.93501,4.92546,4.87513,4.90145,4.94085,4.88924,4.92051,4.87141,4.94195,4.84364,4.93049,4.90515,4.84782,4.90183,4.92371,4.88594,4.94569,4.91746,4.94073,4.86466,4.92178,4.83326,4.82542,
Transpose (Finished All2All),170.204,170.59,170.625,170.605,170.623,170.523,170.335,170.506,171.287,171.308,171.061,170.959,171.377,171.366,171.363,171.331,166.317,166.314,166.297,166.28,166.243,166.221,165.726,166.258,166.721,166.002,166.995,166.022,169.02,165.344,168.91,169.019,164.265,164.247,164.303,162.503,164.261,164.287,163.841,164.016,169.637,169.819,168.449,169.697,165.982,169.827,168.98,169.612,
Transpose (Unpacking),170.204,170.591,170.626,170.605,170.624,170.524,170.336,170.507,171.287,171.309,171.061,170.96,171.378,171.367,171.363,171.332,166.318,166.315,166.299,166.281,166.243,166.221,165.727,166.259,166.722,166.003,166.995,166.023,169.021,165.345,168.911,169.02,164.266,164.248,164.307,162.504,164.261,164.288,163.842,164.016,169.637,169.819,168.45,169.697,165.983,169.831,168.981,169.613,
2D FFT Y-X-Direction,193.237,193.825,193.97,193.855,193.513,193.92,193.417,193.72,194.689,194.684,194.287,194.021,194.45,194.421,194.019,194.648,189.535,187.31,187.735,188.059,187.841,188.058,186.995,187.332,188.541,187.703,188.702,187.6,190.866,186.78,190.334,190.816,185.842,185.922,186.138,184.107,185.951,185.825,185.741,185.731,191.262,191.451,190.29,191.444,187.769,191.585,190.841,191.383,
