,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),2.47537,2.52809,2.37515,3.26765,2.31109,3.0586,3.0771,3.08856,4.08138,2.40851,2.47528,2.85013,2.90763,3.23458,2.40173,2.45127,2.3753,2.95382,2.45123,2.61878,3.95636,2.34881,2.44595,2.83743,2.80447,2.40935,2.44878,2.43481,3.32404,5.09296,2.4754,2.46011,3.29379,2.36263,2.97216,3.02905,2.80262,2.39051,2.94265,3.13563,2.50772,2.44037,3.56024,2.5129,3.20226,2.43168,2.59647,2.49846,2.35342,3.13405,2.40639,2.42507,2.34124,3.16383,2.94198,2.45678,2.38592,2.52852,2.35588,4.04369,3.14144,2.39377,2.41717,2.45013,
Transpose (Start Local Transpose),1.4188,1.57621,1.53792,3.16977,1.47758,1.39394,2.46975,1.67853,3.16668,1.53892,1.50587,1.64071,1.59126,3.16561,1.5808,1.48896,1.65546,1.38053,1.52326,1.59641,3.16235,1.49019,1.76295,1.45868,1.76573,1.64423,1.54207,1.7414,3.16429,2.76909,1.57322,1.80675,1.34322,1.48368,1.84993,1.47655,1.54743,1.44582,1.73387,1.7495,1.57669,1.54799,3.48141,1.60677,1.70162,1.63106,1.82485,1.69819,1.44022,1.46574,1.72886,1.61496,1.46479,2.55313,2.16246,1.77822,1.54147,1.60954,1.54214,3.00616,1.42336,1.79408,1.72631,1.62126,
Transpose (Start Receive),1.42314,1.58151,1.5428,3.26479,1.48193,1.39859,2.47603,1.68401,3.17245,1.54385,1.51031,1.65361,1.5991,3.17122,1.58581,1.49341,1.66317,1.38506,1.53086,1.60942,3.16765,1.49461,1.77045,1.46372,1.77157,1.64972,1.54674,1.74775,3.17415,2.77481,1.57788,1.81207,1.34813,1.48835,1.85784,1.48385,1.55317,1.4509,1.74132,1.7579,1.5815,1.55346,3.48704,1.61172,1.7081,1.63578,1.82996,1.70474,1.44459,1.47048,1.73676,1.62137,1.4698,2.5618,2.1715,1.7871,1.54615,1.61695,1.54705,3.01098,1.42791,1.80013,1.73249,1.62865,
Transpose (First Receive),131.177,118.88,119.347,119.346,118.3,118.031,118.717,119.1,119.397,119.538,118.863,118.976,118.293,119.562,119.578,118.765,119.568,118.775,118.723,118.716,119.39,119.568,118.765,119.396,119.338,119.579,119.289,118.861,131.149,118.848,119.578,119.572,119.211,119.404,118.864,119.222,119.397,118.869,119.35,118.872,119.387,119.391,119.564,119.393,119.339,119.331,119.215,118.869,133.107,133.073,120.982,120.854,120.846,121.149,121.158,119.704,119.344,119.348,119.373,119.377,118.029,118.259,118.582,118.702,
Transpose (Finished Receive),131.177,118.88,119.348,119.347,118.3,118.031,118.718,119.101,119.397,119.539,118.863,118.977,118.294,119.563,119.579,118.766,119.569,118.775,118.724,118.717,119.391,119.568,118.766,119.397,119.338,119.579,119.289,118.861,131.15,118.849,119.579,119.573,119.211,119.404,118.865,119.223,119.398,118.87,119.35,118.872,119.387,119.391,119.565,119.393,119.339,119.332,119.216,118.869,133.107,133.073,120.983,120.855,120.847,121.15,121.159,119.705,119.345,119.348,119.374,119.377,118.029,118.26,118.582,118.703,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.189,118.892,119.359,119.359,118.312,118.044,118.73,119.113,119.409,119.55,118.875,118.988,118.307,119.575,119.592,118.777,119.583,118.787,118.735,118.728,119.403,119.58,118.778,119.409,119.35,119.59,119.301,118.874,131.163,118.861,119.59,119.586,119.225,119.416,118.877,119.235,119.411,118.882,119.362,118.884,119.4,119.403,119.578,119.406,119.351,119.343,119.228,118.881,133.12,133.085,120.996,120.868,120.858,121.164,121.217,119.718,119.357,119.359,119.386,119.39,118.04,118.273,118.595,118.715,
2D FFT Y-X-Direction,148.384,130.358,131.294,130.899,130.055,129.795,130.267,131.051,130.457,130.917,130.752,129.967,129.203,131.725,130.749,130.355,131.551,130.42,129.739,130.171,131.114,130.276,130.736,131.504,130.946,130.902,130.447,131.041,143.147,131.063,131.644,131.284,130.961,131.688,130.89,130.659,130.922,130.667,131.269,130.501,131.266,130.911,131.57,130.859,131.372,130.973,130.252,130.607,144.95,143.923,132.849,132.68,131.983,132.715,133.016,131.366,131.3,130.788,130.219,130.916,129.419,130.165,130.07,130.418,
Run complete,148.389,130.363,131.299,130.905,130.176,129.918,130.326,131.177,130.461,130.922,130.758,129.972,129.209,131.732,130.756,130.36,131.556,130.426,129.745,130.177,131.119,130.281,130.741,131.509,130.951,130.907,130.453,131.051,143.154,131.143,131.651,131.29,130.968,131.693,130.894,130.663,130.928,130.672,131.274,130.507,131.271,130.916,131.576,130.865,131.377,130.98,130.257,130.613,144.955,143.927,132.854,132.686,131.99,132.72,133.108,131.375,131.305,130.793,130.224,130.921,129.425,130.171,130.075,130.424,

init,437.027,437.907,436.226,416.866,405.966,420.774,412.877,415.655,421.441,428.56,415.062,426.667,424.688,420.245,409.259,419.812,418.758,410.396,414.652,415.099,399.242,408.466,406.138,387.397,419.259,378.911,408.685,422.249,407.607,421.563,412.571,419.908,406.707,394.102,409.472,413.796,423.444,417.343,427.26,416.206,438.84,441.124,442.585,443.078,428.346,439.25,419.79,418.491,423.955,425.54,440.084,421.201,419.384,413.844,434.15,406.177,431.002,428.103,428.621,429.801,427.874,411.139,429.305,419.402,
1D FFT Z-Direction,0.696654,0.689225,0.692599,0.690204,0.68999,0.690278,0.690636,0.691204,0.690174,0.690711,0.691866,0.691854,0.693574,0.690503,0.691793,0.691208,0.687064,0.688568,0.785567,0.687492,0.689132,0.690172,0.690599,0.687723,0.69098,0.69001,0.69014,0.69076,0.689675,0.689256,0.689516,0.692233,0.691419,0.690528,0.698142,0.68974,0.688848,0.689628,0.688812,0.690278,0.689769,0.687952,0.689545,0.689946,0.68964,0.689517,0.690203,0.690431,0.69048,0.691453,0.689805,0.692599,0.690025,0.690416,0.699807,0.692967,0.690507,0.688428,0.689942,0.68917,0.692747,0.69253,0.690605,0.691647,
Transpose (First Send),0.827502,0.884251,0.861741,2.62987,0.89711,2.60121,1.93447,0.904108,0.883708,0.918914,0.888623,1.03694,1.00143,0.930697,1.09449,0.973854,0.90358,1.12262,0.93949,0.927523,0.951593,0.936265,0.93762,0.883206,1.27714,0.951073,0.896561,0.914093,0.822062,2.05326,0.986831,1.88497,1.73326,0.887605,2.3903,1.2629,0.901676,0.894811,0.897703,1.26317,0.888001,0.884756,0.89429,0.889286,1.01219,0.924929,0.939135,0.939795,0.903922,1.80199,0.887666,0.834587,0.909975,2.45613,2.46492,0.907799,1.08508,1.8284,1.08226,1.0135,1.59962,1.09227,1.07616,1.10645,
Transpose (Packing),2.95262,2.44521,2.51025,3.59615,2.35349,3.24674,3.02106,2.44907,3.94348,2.46941,2.38508,2.97086,2.36321,3.34823,2.69058,2.44941,2.33797,2.71216,2.48788,2.83947,3.88863,2.32526,2.59807,2.3401,2.98454,3.07103,2.5323,2.54594,2.30571,3.07825,2.42472,3.07309,2.84519,2.43901,3.03005,2.68055,2.36344,2.37634,2.50776,3.04692,2.37043,2.52746,3.38035,2.33793,2.99241,2.46312,2.49172,2.42867,2.32359,2.86203,2.41962,2.39168,2.35737,3.12687,3.30933,2.36349,2.48223,3.04306,2.48347,4.08189,3.20631,2.58899,2.58031,2.56924,
Transpose (Start Local Transpose),1.41077,1.50311,1.54487,3.44936,1.46741,1.39469,1.55457,1.6839,3.02261,1.54436,1.5179,1.6327,1.8555,3.27136,1.57233,1.48794,1.61818,1.6139,1.63431,1.53731,3.0258,1.43204,2.29211,1.49252,1.52894,1.65709,1.49832,1.77568,1.6573,2.34413,1.51113,1.73035,1.31888,1.50369,2.27849,1.44237,1.60787,1.45465,1.673,1.55087,1.4981,1.4697,3.27636,1.6047,1.67987,1.6006,1.74918,1.69051,1.45769,2.64331,1.6138,1.62835,1.50016,1.55951,1.68333,1.7388,1.61825,1.82319,1.6886,3.13866,1.53129,1.89789,1.82847,1.72405,
Transpose (Start Receive),1.41508,1.50853,1.55049,3.45484,1.47272,1.39935,1.56035,1.68935,3.02846,1.55219,1.52238,1.63803,1.86184,3.2774,1.57749,1.49254,1.62468,1.61852,1.64106,1.54372,3.03106,1.43665,2.29908,1.4971,1.53456,1.66316,1.50306,1.782,1.66514,2.34904,1.51595,1.73582,1.32375,1.50902,2.28474,1.44746,1.61394,1.45904,1.68025,1.55681,1.50285,1.47429,3.28124,1.60978,1.68535,1.60623,1.75429,1.697,1.46235,2.6485,1.62071,1.63473,1.50503,1.56609,1.68946,1.74422,1.62353,1.82961,1.69539,3.1437,1.53578,1.90455,1.83594,1.72892,
Transpose (First Receive),130.688,117.103,118.282,118.745,117.607,116.609,118.699,118.67,128.545,116.832,116.761,116.791,117.024,128.491,116.717,116.582,117.565,117.547,117.031,116.878,117.811,117.796,117.618,117.74,117.852,117.915,117.431,117.029,117.746,117.197,117.541,117.914,117.928,117.751,117.387,117.662,117.849,117.742,117.797,117.798,117.894,117.738,117.611,117.733,117.847,117.707,117.428,117.606,117.931,117.546,117.805,117.875,117.843,117.799,117.832,117.805,117.92,117.919,117.746,117.908,117.879,117.187,117.923,117.871,
Transpose (Finished Receive),130.689,117.104,118.283,118.746,117.608,116.609,118.7,118.67,128.546,116.832,116.761,116.792,117.025,128.491,116.718,116.583,117.565,117.547,117.031,116.879,117.812,117.796,117.619,117.74,117.852,117.916,117.431,117.03,117.746,117.198,117.541,117.915,117.929,117.752,117.387,117.663,117.85,117.742,117.797,117.798,117.895,117.738,117.611,117.733,117.848,117.707,117.428,117.607,117.932,117.546,117.805,117.875,117.844,117.8,117.833,117.805,117.921,117.919,117.747,117.909,117.88,117.188,117.923,117.871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.699,117.115,118.294,118.757,117.619,116.621,118.713,118.682,128.559,116.844,116.773,116.803,117.037,128.504,116.73,116.595,117.577,117.558,117.042,116.89,117.823,117.808,117.63,117.753,117.864,117.929,117.442,117.042,117.758,117.21,117.553,117.927,117.94,117.765,117.398,117.675,117.862,117.754,117.808,117.808,117.906,117.749,117.622,117.746,117.859,117.718,117.44,117.619,117.944,117.559,117.818,117.887,117.856,117.811,117.845,117.818,117.933,117.931,117.758,117.92,117.893,117.202,117.935,117.882,
2D FFT Y-X-Direction,148.297,128.721,129.975,130.409,129.425,127.969,130.563,130.213,140.392,128.817,128.659,128.509,128.882,139.634,128.465,128.989,128.067,129.514,128.988,128.663,129.24,129.844,128.988,129.388,129.14,131.255,129.346,129.237,129.486,128.513,129.596,129.871,130.017,129.964,129.703,129.721,129.657,129.585,129.124,129.524,129.695,129.077,129.245,129.843,129.708,129.536,128.907,129.63,129.522,129.098,129.404,129.306,129.646,129.526,129.692,130.033,129.99,129.918,129.85,129.43,129.964,128.963,129.519,129.728,
Run complete,148.302,128.846,130.098,130.466,129.551,128.16,130.684,130.272,140.397,128.823,128.664,128.539,128.888,139.64,128.493,128.999,128.073,129.519,128.996,128.673,129.245,129.849,128.994,129.394,129.145,131.272,129.351,129.242,129.493,128.519,129.601,129.878,130.023,129.969,129.708,129.727,129.663,129.591,129.13,129.53,129.7,129.082,129.25,129.848,129.712,129.542,128.913,129.635,129.527,129.103,129.409,129.312,129.651,129.531,129.696,130.039,129.996,129.922,129.855,129.436,129.97,128.969,129.524,129.733,

init,437.027,437.907,436.226,416.866,405.966,420.774,412.877,415.655,421.441,428.56,415.062,426.667,424.688,420.245,409.259,419.812,418.758,410.396,414.652,415.099,399.242,408.466,406.138,387.397,419.259,378.911,408.685,422.249,407.607,421.563,412.571,419.908,406.707,394.102,409.472,413.796,423.444,417.343,427.26,416.206,438.84,441.124,442.585,443.078,428.346,439.25,419.79,418.491,423.955,425.54,440.084,421.201,419.384,413.844,434.15,406.177,431.002,428.103,428.621,429.801,427.874,411.139,429.305,419.402,
1D FFT Z-Direction,0.697797,0.690583,0.689858,0.690471,0.691545,0.690041,0.689295,0.690617,0.691229,0.69095,0.690836,0.69412,0.693928,0.690744,0.692842,0.690387,0.688415,0.693487,0.690614,0.688336,0.689242,0.68919,0.69045,0.68961,0.690649,0.708587,0.691181,0.690838,0.694415,0.690326,0.689167,0.691029,0.689929,0.689562,0.690868,0.690723,0.690249,0.688992,0.690389,0.691195,0.691292,0.689253,0.690153,0.690254,0.689548,0.691012,0.691287,0.68935,0.691184,0.692936,0.692297,0.695394,0.691491,0.689983,0.691853,0.691772,0.69098,0.690723,0.688784,0.690373,0.69038,0.692295,0.691603,0.690905,
Transpose (First Send),0.871513,0.900621,0.843526,2.43525,0.866202,2.53205,2.45815,0.881527,0.884032,0.892719,0.882208,1.35568,1.30622,0.905633,0.872575,0.871595,1.42266,1.56615,0.88612,0.8848,0.870415,0.894109,1.39716,0.855771,2.4231,1.25731,0.822742,0.897851,0.839195,2.34533,0.917039,2.41735,2.42356,0.844219,2.505,0.899295,0.872789,0.869513,1.13892,1.11951,0.910216,0.893948,0.891681,0.875744,2.37147,0.926515,0.958422,0.88165,0.897358,2.43355,0.895045,1.23528,0.899052,1.15681,2.53039,0.905949,2.40526,0.9984,1.22198,0.90461,1.55157,1.70227,0.942404,1.28191,
Transpose (Packing),3.04255,2.3677,2.39366,3.28767,2.37109,3.16288,2.98711,2.44251,4.09467,2.36648,2.36265,2.88489,2.70498,3.29623,2.38399,2.37843,2.75278,2.78384,2.51024,2.57188,3.93113,2.36881,3.05644,2.54986,2.85153,3.09332,2.40398,2.45803,2.29707,3.08234,2.45766,3.10389,3.17744,2.44884,3.06667,2.43334,2.35561,2.40731,2.87934,2.86611,2.49967,2.44438,3.49733,2.39319,2.97359,2.36326,2.51267,2.45583,2.38818,3.08356,2.44768,2.93463,2.42422,3.04785,2.96735,2.37994,2.83918,2.38145,2.49612,4.00816,3.17248,3.0685,2.44702,2.5691,
Transpose (Start Local Transpose),1.90292,1.46337,1.52714,3.22112,1.46636,1.36698,1.37492,1.59179,3.07775,1.57316,1.52326,1.631,1.91281,3.22233,1.55691,1.45542,1.69054,1.63814,1.56439,1.5552,3.10366,1.41381,1.54216,1.45856,1.4722,1.6276,1.427,1.66847,1.63561,1.65852,1.47911,1.54393,1.31261,1.48191,1.58667,1.45847,1.56993,1.42619,1.6795,1.61992,1.57882,1.48395,3.42533,1.63515,1.69878,1.61976,1.77264,1.68172,1.45167,2.48136,1.66599,1.76075,1.487,1.54674,1.56633,1.73411,1.52529,1.59648,1.52342,3.07293,1.71708,1.69859,1.68475,1.64075,
Transpose (Start Receive),1.90863,1.46903,1.53247,3.22588,1.47065,1.37127,1.37913,1.59897,3.08893,1.57793,1.52791,1.63612,1.9183,3.22776,1.56157,1.45987,1.69657,1.64237,1.57115,1.56083,3.10849,1.41794,1.54904,1.46295,1.47668,1.63614,1.43172,1.67553,1.644,1.66741,1.48412,1.55107,1.31719,1.493,1.59155,1.46302,1.57505,1.43101,1.68754,1.62907,1.58377,1.48839,3.43054,1.64241,1.70773,1.62577,1.77867,1.68877,1.45623,2.48765,1.67354,1.76775,1.4924,1.55327,1.57283,1.74282,1.53136,1.60202,1.52828,3.07851,1.72181,1.70499,1.69071,1.64566,
Transpose (First Receive),130.458,119.067,118.964,118.93,118.723,117.989,118.225,119.013,118.893,118.572,119.008,118.04,118.885,118.879,117.975,118.869,120.528,119.558,120.217,120.026,120.329,120.397,120.279,119.46,118.718,118.662,119.067,119.059,119.064,130.272,119.015,118.668,118.668,130.368,118.602,118.958,118.934,118.915,118.536,118.572,119.009,118.888,118.913,118.997,118.709,118.379,118.217,118.513,118.72,118.72,119.011,118.843,119.006,118.703,117.97,118.562,118.052,132.052,118.876,119.951,118.214,118.087,118.036,118.701,
Transpose (Finished Receive),130.459,119.068,118.965,118.931,118.723,117.99,118.225,119.013,118.894,118.573,119.008,118.04,118.886,118.88,117.976,118.869,120.528,119.559,120.217,120.027,120.33,120.397,120.279,119.46,118.718,118.663,119.068,119.059,119.065,130.272,119.016,118.669,118.668,130.368,118.603,118.958,118.934,118.915,118.537,118.572,119.01,118.889,118.914,118.998,118.709,118.379,118.218,118.513,118.721,118.72,119.012,118.844,119.007,118.703,117.97,118.563,118.053,132.054,118.877,119.951,118.215,118.088,118.036,118.701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),130.469,119.079,118.975,118.942,118.735,118,118.238,119.025,118.906,118.585,119.02,118.051,118.898,118.893,117.989,118.881,120.544,119.57,120.229,120.038,120.341,120.409,120.29,119.472,118.729,118.673,119.085,119.07,119.082,130.29,119.031,118.688,118.679,130.402,118.613,118.971,118.947,118.926,118.548,118.584,119.022,118.899,118.925,119.01,118.72,118.392,118.23,118.524,118.734,118.733,119.026,118.857,119.018,118.716,117.983,118.576,118.067,132.069,118.887,119.962,118.227,118.1,118.048,118.713,
