,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,0.025703,0.015111,0.016298,0.016511,0.016547,0.01535,0.014517,0.016938,0.016482,0.015279,0.015945,0.014994,0.015589,0.015765,0.015567,0.015031,0.01566,0.015023,0.014752,0.015648,0.015657,0.015262,0.013513,0.014563,0.015373,0.016514,0.014839,0.014622,0.014527,0.014975,0.016044,0.014548,0.013662,0.014324,0.0144,0.013751,0.012792,0.013023,0.014742,0.013126,0.013215,0.013153,0.013112,0.013941,0.013081,0.013318,0.015284,0.014092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026207,0.015537,0.016928,0.017256,0.017142,0.015827,0.015276,0.017466,0.017019,0.015693,0.016387,0.015525,0.016013,0.016189,0.015876,0.015566,0.016149,0.015636,0.015196,0.016041,0.016224,0.015605,0.014043,0.014992,0.016031,0.017017,0.015159,0.015184,0.015045,0.015507,0.016477,0.014938,0.013967,0.014706,0.014741,0.014048,0.013207,0.013348,0.015107,0.013412,0.013621,0.013457,0.013462,0.014349,0.013365,0.013625,0.015601,0.014588,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026517,0.015782,0.017248,0.017561,0.017414,0.016118,0.015515,0.01773,0.017502,0.016034,0.016745,0.015739,0.016398,0.016434,0.016159,0.01585,0.016448,0.015891,0.015402,0.016311,0.016531,0.015916,0.014274,0.015199,0.016378,0.017338,0.01545,0.015417,0.015289,0.015804,0.016754,0.015233,0.01427,0.014911,0.014976,0.014272,0.013431,0.013544,0.015276,0.013616,0.013774,0.013611,0.013677,0.014631,0.013573,0.013789,0.015821,0.014754,
Transpose (Finished All2All),1.96111,1.96305,1.89511,1.86156,1.89497,1.80804,1.83786,1.8741,1.8746,1.85125,1.8563,1.85692,1.83439,1.84521,1.9516,1.86313,1.85688,1.85093,1.85521,1.85403,1.8539,1.79019,1.81209,1.79056,1.92282,1.86801,1.85206,1.9025,1.88477,1.93387,1.9307,1.82636,1.78097,1.6102,1.64425,1.66715,1.60706,1.60404,1.56366,1.56441,1.59129,1.56703,1.52957,1.57013,1.59937,1.5927,1.5842,1.59539,
Transpose (Unpacking),2.13188,2.13943,2.05993,2.02682,2.06335,1.97473,2.00609,2.05492,2.04944,2.01942,2.0289,2.02762,2.00485,2.02122,2.12414,2.03928,2.03656,2.02741,2.03231,2.02741,2.02364,1.95156,1.97982,1.95162,2.09813,2.04434,2.02455,2.07613,2.05317,2.10012,2.10645,1.9956,1.96169,1.76347,1.80136,1.82229,1.75324,1.74911,1.7192,1.70973,1.74746,1.72146,1.68499,1.72323,1.74528,1.74485,1.73013,1.75346,
2D FFT Y-X-Direction,2.16102,2.1691,2.08818,2.05672,2.09231,2.00305,2.03429,2.08623,2.07945,2.04868,2.05927,2.05648,2.03363,2.05017,2.15255,2.06709,2.06528,2.05682,2.06141,2.05666,2.05251,1.98476,2.00786,1.98412,2.12715,2.07317,2.05485,2.1048,2.0815,2.12887,2.13847,2.02442,1.98983,1.79103,1.8285,1.84835,1.7794,1.77444,1.74666,1.73552,1.77364,1.74793,1.7109,1.75024,1.77069,1.77039,1.75695,1.78093,
Run complete,2.16132,2.16934,2.08838,2.05695,2.0925,2.00325,2.03447,2.08642,2.07971,2.04887,2.05946,2.05672,2.03382,2.05039,2.15279,2.06726,2.06547,2.05705,2.06158,2.05685,2.05271,1.98499,2.00808,1.98433,2.12734,2.07335,2.05504,2.10496,2.08174,2.12904,2.13869,2.02461,1.99006,1.79122,1.82869,1.84849,1.77961,1.77461,1.74685,1.73572,1.77378,1.74808,1.71106,1.75044,1.77089,1.77058,1.75715,1.78114,

init,378.534,381.453,416.063,411.247,402.043,393.95,393.599,409.069,447.841,416.169,395.966,432.956,418.677,410.832,410.932,410.446,401.956,412.33,405.317,415.698,423.392,389.622,388.122,421.172,431.086,395.176,423.837,423.764,345.605,406.639,402.732,414.097,445.751,449.181,461.457,451.844,438.428,421.02,422.701,419.736,426.798,422.042,420.335,432.303,425.339,397.305,424.404,396.818,
1D FFT Z-Direction,0.020277,0.014728,0.014755,0.014734,0.014815,0.014782,0.013866,0.016439,0.014169,0.013773,0.014728,0.014382,0.013699,0.014186,0.014749,0.013926,0.014232,0.015166,0.01333,0.015043,0.014134,0.013996,0.013364,0.013575,0.014894,0.014141,0.014428,0.014133,0.014639,0.014906,0.014552,0.013307,0.013392,0.01267,0.013298,0.012801,0.013381,0.01317,0.013594,0.012639,0.012662,0.012974,0.012947,0.013854,0.012536,0.01271,0.012691,0.014138,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020678,0.015205,0.015206,0.015166,0.015331,0.015124,0.0142,0.016862,0.014571,0.014124,0.015034,0.014885,0.014042,0.014496,0.015129,0.014318,0.014513,0.015597,0.013723,0.015422,0.014464,0.014281,0.013724,0.013955,0.015342,0.014503,0.014703,0.014552,0.014985,0.015199,0.014934,0.013659,0.013661,0.013005,0.013614,0.013101,0.01372,0.013471,0.013931,0.012929,0.012941,0.013325,0.013284,0.014208,0.012825,0.012899,0.013024,0.014524,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020936,0.015409,0.015412,0.015352,0.015621,0.015314,0.0144,0.017113,0.014764,0.014324,0.015243,0.015113,0.014305,0.014759,0.01533,0.014538,0.014715,0.015879,0.013908,0.015636,0.014676,0.014547,0.013921,0.014146,0.015605,0.014992,0.014925,0.014836,0.015195,0.015415,0.015131,0.013946,0.013879,0.01319,0.013774,0.01337,0.0139,0.013641,0.014109,0.013116,0.013119,0.013547,0.013486,0.014466,0.013008,0.013066,0.013224,0.014711,
Transpose (Finished All2All),1.85302,1.82554,1.81887,1.84038,1.84952,1.75708,1.76341,1.79977,1.77826,1.80568,1.79845,1.78638,1.7654,1.7825,1.75607,1.75729,1.91039,1.90212,1.74351,1.99686,1.74131,1.86421,1.72126,1.86352,1.94441,1.92441,1.99226,1.83604,1.95881,1.96608,1.86647,1.83985,1.69819,1.57716,1.56829,1.57446,1.65675,1.50018,1.55695,1.51339,1.56639,1.56851,1.55715,1.56181,1.30143,1.52408,1.51553,1.49235,
Transpose (Unpacking),2.02736,1.99745,2.00915,2.00998,2.0238,6.43057,1.93366,1.98142,1.93996,1.97268,1.97025,1.95854,1.92926,1.93995,1.91674,1.9164,2.07662,2.06175,1.9072,2.1667,1.90091,2.02868,1.88505,2.02871,2.11056,2.09267,2.16285,2.00785,2.12125,2.12384,2.03271,1.99852,1.86154,1.73099,1.72328,1.72748,1.80012,1.64541,1.71654,1.65747,1.72025,1.72346,1.70661,1.71721,1.44888,1.66885,1.66174,1.65541,
2D FFT Y-X-Direction,2.05549,2.02686,2.03703,2.03849,2.05248,6.4769,1.96246,2.01146,1.96907,2.00079,1.99926,1.98747,1.95772,1.96744,1.94384,1.94457,2.10519,2.09083,1.93536,2.19489,1.9278,2.05633,1.91227,2.05644,2.13897,2.12134,2.19093,2.03652,2.14899,2.151,2.06283,2.02574,1.889,1.7575,1.75117,1.75418,1.82671,1.6714,1.74392,1.68409,1.74684,1.7493,1.73317,1.74525,1.47546,1.69498,1.68835,1.68328,
Run complete,2.05574,2.02707,2.03722,2.03868,2.05267,6.47708,1.96278,2.01167,1.96929,2.00098,1.99944,1.98766,1.95792,1.96765,1.94403,1.94474,2.10535,2.09102,1.93553,2.19508,1.92796,2.05652,1.91245,2.05665,2.13916,2.12154,2.19113,2.03674,2.14927,2.15117,2.063,2.02593,1.8892,1.75769,1.75134,1.75434,1.82687,1.6716,1.74413,1.68426,1.74699,1.74944,1.73333,1.74543,1.47563,1.69516,1.68852,1.68349,

init,378.534,381.453,416.063,411.247,402.043,393.95,393.599,409.069,447.841,416.169,395.966,432.956,418.677,410.832,410.932,410.446,401.956,412.33,405.317,415.698,423.392,389.622,388.122,421.172,431.086,395.176,423.837,423.764,345.605,406.639,402.732,414.097,445.751,449.181,461.457,451.844,438.428,421.02,422.701,419.736,426.798,422.042,420.335,432.303,425.339,397.305,424.404,396.818,
1D FFT Z-Direction,0.020053,0.01397,0.01515,0.015742,0.01449,0.020696,0.013428,0.01626,0.014465,0.014799,0.0142,0.015411,0.013844,0.014088,0.014219,0.0138,0.015182,0.014566,0.015072,0.014449,0.014031,0.0138,0.013264,0.013708,0.014628,0.014416,0.013434,0.014227,0.01316,0.014235,0.014503,0.013579,0.013673,0.012596,0.013809,0.012643,0.017167,0.013341,0.014081,0.012822,0.013089,0.012699,0.013373,0.013105,0.013299,0.013005,0.012862,0.014034,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020496,0.014326,0.015644,0.016204,0.014917,0.021184,0.013818,0.016652,0.014855,0.015192,0.014541,0.015784,0.014218,0.014397,0.014576,0.014086,0.015532,0.015057,0.015418,0.014825,0.014321,0.014096,0.013579,0.014015,0.015078,0.014776,0.013754,0.014548,0.013908,0.014498,0.014856,0.013871,0.013967,0.012937,0.014055,0.012952,0.017432,0.013597,0.014419,0.013099,0.01342,0.012982,0.013663,0.013443,0.013582,0.013248,0.01317,0.014418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020777,0.014511,0.015886,0.016408,0.015134,0.023222,0.014021,0.016895,0.015072,0.0154,0.014756,0.015991,0.014461,0.014606,0.014769,0.01428,0.015747,0.015275,0.0156,0.015023,0.01451,0.014452,0.013772,0.014229,0.015317,0.01495,0.013931,0.014751,0.01411,0.014688,0.015045,0.01408,0.014172,0.013162,0.014244,0.01315,0.017666,0.013784,0.014585,0.013269,0.013605,0.013199,0.01388,0.013693,0.013755,0.013422,0.013347,0.014587,
Transpose (Finished All2All),2.55218,2.52249,2.46368,2.47627,2.50913,2.52148,2.4408,2.53298,1.79899,1.77857,2.27353,1.81306,2.28246,2.37769,2.34321,1.75178,1.82819,2.31169,1.84001,1.85468,2.32956,2.3779,2.30363,2.26396,2.36297,1.87532,2.3548,2.40361,1.8134,2.24812,1.90797,1.88791,1.99153,1.7428,1.75352,1.75357,1.73822,2.35169,1.74109,1.72961,1.69112,1.71077,1.70961,1.7105,1.68998,1.69997,1.66433,1.67698,
Transpose (Unpacking),2.71499,2.68365,2.62559,2.63413,2.67233,2.69945,2.59882,2.70963,1.95554,1.93594,2.4371,1.97304,2.43841,2.53686,2.49849,1.90427,1.98851,2.46587,2.00366,2.01624,2.47891,2.53001,2.4515,2.41643,2.51773,2.03526,2.51043,2.57018,1.96925,2.39875,2.07613,2.04083,2.16065,1.90092,1.91244,1.90933,1.88822,2.50521,1.90318,1.87906,1.84531,1.86344,1.86217,1.87052,1.83974,1.8499,1.80882,1.84004,
2D FFT Y-X-Direction,2.74311,2.71203,2.6538,2.66212,2.70105,2.72714,2.62681,2.73899,1.98297,1.96423,2.4651,2.00071,2.46522,2.56382,2.52582,1.93134,2.01702,2.49383,2.03201,2.0441,2.5062,2.55638,2.47925,2.44418,2.54565,2.06329,2.53816,2.59766,1.99661,2.4259,2.10533,2.06917,2.18877,1.92748,1.93904,1.93571,1.9156,2.53087,1.93058,1.90489,1.87112,1.88873,1.88782,1.89818,1.86553,1.87493,1.83477,1.86794,
Run complete,2.74337,2.71223,2.65398,2.66233,2.70124,2.72734,2.62695,2.73921,1.98316,1.96443,2.46526,2.00087,2.46537,2.56401,2.52603,1.93151,2.01718,2.49401,2.03223,2.0443,2.50638,2.55656,2.47942,2.44438,2.5458,2.06353,2.53832,2.59785,1.99682,2.42605,2.10556,2.06937,2.18897,1.92763,1.93921,1.93588,1.9158,2.53102,1.93081,1.90506,1.87128,1.8889,1.88799,1.89837,1.86569,1.87511,1.83493,1.86815,

init,378.534,381.453,416.063,411.247,402.043,393.95,393.599,409.069,447.841,416.169,395.966,432.956,418.677,410.832,410.932,410.446,401.956,412.33,405.317,415.698,423.392,389.622,388.122,421.172,431.086,395.176,423.837,423.764,345.605,406.639,402.732,414.097,445.751,449.181,461.457,451.844,438.428,421.02,422.701,419.736,426.798,422.042,420.335,432.303,425.339,397.305,424.404,396.818,
1D FFT Z-Direction,0.02012,0.014016,0.015444,0.015206,0.014128,0.014175,0.013168,0.016401,0.013766,0.01467,0.013942,0.014617,0.013111,0.013647,0.013892,0.013006,0.014118,0.014202,0.013972,0.014317,0.013254,0.013228,0.01336,0.013045,0.014792,0.014371,0.014213,0.014302,0.013222,0.013632,0.014557,0.013507,0.01362,0.0131,0.012958,0.012803,0.012776,0.012197,0.013869,0.012805,0.012105,0.012648,0.012666,0.01307,0.013306,0.012244,0.01279,0.014345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020591,0.014294,0.015895,0.015591,0.014509,0.014482,0.013491,0.016854,0.014153,0.015023,0.014219,0.014966,0.013436,0.013955,0.014255,0.013284,0.014433,0.014614,0.014269,0.014732,0.013512,0.013488,0.013648,0.013445,0.015213,0.014703,0.014468,0.014624,0.013541,0.013872,0.0149,0.013789,0.013905,0.013387,0.013297,0.013108,0.013035,0.012508,0.014169,0.013084,0.012447,0.0129,0.01296,0.01336,0.013585,0.012445,0.013113,0.014711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020827,0.0145,0.016064,0.015773,0.014723,0.014763,0.013664,0.017065,0.014408,0.015255,0.014431,0.015189,0.013715,0.014224,0.014502,0.013468,0.014609,0.014834,0.014476,0.01499,0.013684,0.013704,0.013803,0.013668,0.015412,0.01489,0.014694,0.014848,0.013711,0.014041,0.015114,0.01402,0.014115,0.013594,0.013547,0.013316,0.013226,0.0127,0.014397,0.013279,0.012614,0.013068,0.013118,0.013592,0.013736,0.012618,0.013326,0.014862,
Transpose (Finished All2All),1.9769,1.8931,1.93317,1.85654,1.91488,1.96425,1.94752,1.94064,1.77863,1.73174,1.78816,1.78653,1.73705,1.7745,1.74185,1.75504,1.77781,1.7599,1.76959,1.77726,1.78153,1.72802,1.73108,1.72215,1.7648,1.73167,1.76745,1.7513,1.70316,1.7993,1.80065,1.80306,1.96635,1.79314,1.79096,1.78102,1.76089,1.78387,1.76233,1.779,1.78213,1.78549,1.75353,1.75872,1.75271,1.7524,1.75443,1.75843,
Transpose (Unpacking),2.13898,2.0598,2.08997,2.01292,2.07431,2.12055,2.1044,2.10997,1.9462,1.89108,1.9444,1.94766,1.88931,1.92659,1.89486,1.91131,1.93573,1.91701,1.93208,1.93739,1.93252,1.88639,1.88272,1.87758,1.93081,1.89575,1.92715,1.91401,1.8574,1.95553,1.96565,1.95388,2.13001,1.95032,1.94849,1.93455,1.90594,1.92772,1.92099,1.9262,1.93231,1.93543,1.90243,1.90957,1.89878,1.89805,1.89926,1.91834,
2D FFT Y-X-Direction,2.16718,2.08879,2.11739,2.04075,2.10196,2.14804,2.13191,2.13894,1.97396,1.91936,1.97116,1.97626,1.91661,1.95347,1.92149,1.93796,1.96381,1.94525,1.96046,1.96453,1.95898,1.91409,1.91004,1.90468,1.95829,1.92368,1.95531,1.94168,1.88458,1.98311,1.99441,1.98211,2.1574,1.97678,1.97488,1.96107,1.93165,1.95305,1.94834,1.95217,1.95892,1.96127,1.92817,1.93658,1.9248,1.9232,1.92502,1.94606,
Run complete,2.16746,2.08897,2.11756,2.04094,2.10213,2.14822,2.13203,2.13914,1.97414,1.91953,1.97132,1.97646,1.91681,1.95366,1.92167,1.93811,1.96397,1.94543,1.96063,1.9647,1.95916,1.9143,1.91024,1.90487,1.95844,1.92388,1.95548,1.94187,1.88474,1.98326,1.99464,1.98229,2.1576,1.97697,1.97505,1.96124,1.93187,1.9532,1.94856,1.95235,1.95908,1.96144,1.92832,1.93673,1.92499,1.92336,1.92521,1.94628,

init,378.534,381.453,416.063,411.247,402.043,393.95,393.599,409.069,447.841,416.169,395.966,432.956,418.677,410.832,410.932,410.446,401.956,412.33,405.317,415.698,423.392,389.622,388.122,421.172,431.086,395.176,423.837,423.764,345.605,406.639,402.732,414.097,445.751,449.181,461.457,451.844,438.428,421.02,422.701,419.736,426.798,422.042,420.335,432.303,425.339,397.305,424.404,396.818,
1D FFT Z-Direction,0.019929,0.014035,0.014311,0.014321,0.014024,0.013326,0.014419,0.015707,0.013942,0.014174,0.013765,0.013962,0.013113,0.013239,0.01373,0.013129,0.013345,0.014568,0.015901,0.013592,0.013961,0.013074,0.01311,0.016176,0.014492,0.01465,0.013857,0.014314,0.012937,0.013733,0.01472,0.013382,0.013681,0.012662,0.013919,0.013093,0.012844,0.012771,0.013541,0.012712,0.012286,0.012587,0.012634,0.013326,0.012617,0.012659,0.012714,0.014516,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020372,0.014463,0.014922,0.014686,0.014349,0.013729,0.014627,0.016053,0.014252,0.014505,0.014096,0.014251,0.013437,0.013514,0.014096,0.013359,0.01358,0.014876,0.016208,0.01391,0.014278,0.01334,0.013405,0.01651,0.014879,0.015024,0.014167,0.014587,0.01316,0.014433,0.015096,0.013653,0.014041,0.012947,0.014209,0.01338,0.013111,0.013044,0.013864,0.013015,0.012545,0.012863,0.012954,0.013688,0.012914,0.012869,0.013059,0.014854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
