,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,0.092004,0.084123,0.083745,0.082928,0.08375,0.084104,0.085159,0.084076,0.086567,0.083466,0.085211,0.083928,0.082992,0.080322,0.083915,0.083336,0.083884,0.082525,0.086691,0.085273,0.08284,0.083922,0.08386,0.085119,0.088496,0.086788,0.084651,0.083999,0.087458,0.085011,0.081973,0.080724,0.077402,0.075201,0.075561,0.076944,0.074581,0.075134,0.074416,0.074615,0.073031,0.076695,0.074337,0.073549,0.073612,0.07505,0.07252,0.073816,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092436,0.084487,0.084183,0.083361,0.084082,0.084418,0.085612,0.084643,0.087017,0.083993,0.085596,0.084385,0.083376,0.08069,0.084681,0.083735,0.084282,0.083016,0.087132,0.085681,0.083169,0.084273,0.084213,0.08562,0.088915,0.087125,0.085046,0.084388,0.087787,0.085468,0.082423,0.081165,0.078147,0.07555,0.075946,0.07722,0.074963,0.075492,0.074917,0.075045,0.073334,0.077089,0.074756,0.073946,0.073886,0.075488,0.07293,0.074456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092841,0.084699,0.084712,0.083642,0.084292,0.08464,0.085842,0.084991,0.08726,0.084207,0.085815,0.08461,0.083612,0.080957,0.085153,0.084131,0.0845,0.083308,0.087299,0.085966,0.083465,0.084604,0.084419,0.085806,0.089112,0.087395,0.085341,0.084617,0.087966,0.085753,0.082708,0.081354,0.078473,0.075727,0.076125,0.077405,0.075234,0.075654,0.075135,0.075314,0.073559,0.077341,0.075001,0.074122,0.074082,0.075908,0.073168,0.074642,
Transpose (Finished All2All),12.5037,12.4542,12.4924,12.483,12.4332,12.4983,12.4843,12.4649,12.5402,12.5417,12.5468,12.5429,12.5113,12.4995,12.5462,12.5425,12.4407,12.4111,12.4111,12.4299,12.4319,12.3913,12.4446,12.4407,12.4605,12.4586,12.4601,12.4555,11.2323,11.6789,12.4558,12.4517,11.6556,11.6201,11.6229,11.6409,11.5788,11.6041,12.3434,12.3463,12.4256,11.7402,11.7363,11.6923,11.7194,11.6808,12.2984,12.3194,
Transpose (Unpacking),12.6918,12.6372,12.706,12.6666,12.6256,12.6947,12.6748,12.6689,12.7276,12.7285,12.7356,12.7422,12.6991,12.6838,12.7392,12.7281,12.6273,12.5862,12.5877,12.6099,12.6077,12.5635,12.6222,12.6297,12.6496,12.6384,12.6435,12.6378,11.4233,11.858,12.6453,12.6367,11.8371,11.7966,11.7963,11.8149,11.7513,11.7874,12.5397,12.5222,12.5983,11.9152,11.9171,11.8674,11.8928,11.8521,12.4721,12.5071,
2D FFT Y-X-Direction,13.5167,13.431,13.5068,13.4424,13.428,13.4836,13.4637,13.466,13.575,13.5266,13.5254,13.5462,13.5021,13.4797,13.5383,13.5242,13.4259,13.2257,13.2655,13.2492,13.2565,13.2187,13.2766,13.2906,13.2992,13.2918,13.2939,13.2916,12.073,12.5257,13.3023,13.2889,12.4798,12.4514,12.4485,12.4744,12.3899,12.4392,13.1943,13.1708,13.2431,12.5736,12.5755,12.5154,12.5324,12.5046,13.1149,13.1546,
Run complete,13.517,13.4311,13.5071,13.4427,13.4282,13.4838,13.4639,13.4662,13.5752,13.5268,13.5257,13.5463,13.5023,13.4799,13.5385,13.5244,13.4261,13.2259,13.2657,13.2494,13.2567,13.2189,13.2768,13.2908,13.2994,13.292,13.2941,13.2918,12.0732,12.5259,13.3025,13.2891,12.48,12.4515,12.4487,12.4745,12.39,12.4393,13.1946,13.171,13.2433,12.5738,12.5757,12.5155,12.5326,12.5048,13.1151,13.1548,

init,457.321,417.436,452.053,441.884,433.22,428.517,437.675,437.98,427.561,426.859,429.481,404.347,413.333,420.907,379.323,420.068,435.013,443.368,447.776,443.926,435.597,428.176,430.982,412.492,402.39,442.809,409.037,419.974,412.697,420.947,435.967,442.518,444.34,448.161,450.738,442.904,419.906,420.732,436.252,411.625,400.152,409.63,408.151,418.375,403.485,417.455,388.372,396.482,
1D FFT Z-Direction,0.093489,0.08367,0.080863,0.082995,0.08447,0.084218,0.082613,0.085482,0.089312,0.083574,0.084247,0.085587,0.084589,0.083752,0.084131,0.083096,0.081371,0.082991,0.087114,0.083566,0.082381,0.08444,0.082843,0.086088,0.083626,0.086038,0.082546,0.083771,0.084791,0.085659,0.087518,0.083597,0.071836,0.073877,0.074983,0.074881,0.07632,0.073265,0.075588,0.07287,0.074833,0.07707,0.076301,0.073135,0.074447,0.072777,0.072347,0.072874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.094049,0.084079,0.081418,0.083344,0.084848,0.084545,0.083059,0.086115,0.090084,0.083963,0.08457,0.086016,0.084947,0.084108,0.084544,0.08357,0.082015,0.083483,0.087473,0.083943,0.082996,0.084797,0.083152,0.086587,0.08397,0.08636,0.082938,0.0842,0.085177,0.08611,0.087854,0.083878,0.072323,0.074316,0.075359,0.075166,0.076732,0.073617,0.076038,0.073241,0.075191,0.077487,0.076727,0.073558,0.074764,0.073121,0.072733,0.073362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.09444,0.084291,0.081671,0.083991,0.085094,0.084821,0.083356,0.086331,0.090364,0.084129,0.084944,0.08641,0.085282,0.084371,0.084863,0.083938,0.082325,0.083836,0.087846,0.084373,0.083211,0.085017,0.083431,0.086893,0.084136,0.086661,0.083165,0.084413,0.085408,0.086337,0.088172,0.084072,0.072553,0.074529,0.075562,0.075374,0.076984,0.073802,0.076264,0.073575,0.075408,0.077782,0.076917,0.073712,0.074935,0.073403,0.072912,0.073639,
Transpose (Finished All2All),11.9867,12.0898,12.0825,12.0933,11.9802,11.9827,11.9717,12.0233,12.0675,12.011,12.0934,12.0368,12.0328,12.0078,12.0141,12.0069,11.9475,11.787,11.9509,11.9144,11.3024,11.8403,11.8344,11.8939,11.9504,11.9554,11.9496,11.9456,11.4852,11.4871,11.8508,11.9477,11.3697,11.4727,11.4681,11.3685,11.2708,11.2485,11.416,11.4129,11.1332,11.2884,11.2765,11.2942,11.3225,11.2942,11.3435,11.3083,
Transpose (Unpacking),12.173,12.2736,12.2607,12.2784,12.1732,12.1696,12.1663,12.2251,12.2582,12.199,12.2774,12.2238,12.2186,12.1953,12.2014,12.1911,12.1285,11.9637,12.1347,12.0892,11.4776,12.0106,12.0096,12.0822,12.125,12.1257,12.119,12.1142,11.6643,11.6638,12.0176,12.1206,11.5401,11.6476,11.6388,11.5389,11.446,11.4184,11.6036,11.5877,11.321,11.458,11.4554,11.4633,11.4948,11.4692,11.5179,11.4845,
2D FFT Y-X-Direction,12.9694,13.0907,13.0529,13.0805,12.9569,12.9654,12.9551,13.0213,13.104,12.9973,13.0874,12.9979,13.0096,12.9871,13.0023,12.9664,12.9277,12.6018,12.8058,12.7423,12.1248,12.6632,12.6747,12.7307,12.7551,12.7804,12.7655,12.7637,12.3056,12.3086,12.6592,12.7747,12.1872,12.2877,12.2892,12.1741,12.0771,12.0617,12.256,12.2411,11.9747,12.1077,12.1093,12.1086,12.1408,12.1297,12.1759,12.135,
Run complete,12.9697,13.0909,13.0531,13.0807,12.9571,12.9656,12.9553,13.0215,13.1042,12.9975,13.0875,12.9981,13.0098,12.9873,13.0026,12.9666,12.9279,12.6021,12.806,12.7425,12.125,12.6634,12.6749,12.7309,12.7553,12.7806,12.7657,12.7639,12.3058,12.3088,12.6593,12.7749,12.1874,12.2879,12.2894,12.1743,12.0773,12.0619,12.2562,12.2414,11.9749,12.1079,12.1094,12.1088,12.141,12.1299,12.1761,12.1352,

init,457.321,417.436,452.053,441.884,433.22,428.517,437.675,437.98,427.561,426.859,429.481,404.347,413.333,420.907,379.323,420.068,435.013,443.368,447.776,443.926,435.597,428.176,430.982,412.492,402.39,442.809,409.037,419.974,412.697,420.947,435.967,442.518,444.34,448.161,450.738,442.904,419.906,420.732,436.252,411.625,400.152,409.63,408.151,418.375,403.485,417.455,388.372,396.482,
1D FFT Z-Direction,0.091919,0.087027,0.084886,0.084942,0.08311,0.082426,0.083744,0.08497,0.085992,0.082868,0.084189,0.083979,0.085152,0.084747,0.083401,0.086802,0.08125,0.083703,0.085606,0.083826,0.080887,0.080939,0.085771,0.086325,0.084224,0.085812,0.083709,0.082697,0.083164,0.083012,0.085408,0.083061,0.073619,0.072423,0.074563,0.073313,0.074332,0.072003,0.077217,0.073863,0.076372,0.074143,0.076241,0.074251,0.073229,0.074302,0.075698,0.075758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.092418,0.087423,0.08532,0.085241,0.083696,0.08279,0.084207,0.08557,0.086451,0.083281,0.084551,0.084235,0.085972,0.0851,0.083824,0.087252,0.081768,0.08419,0.086012,0.08458,0.081256,0.0813,0.086154,0.086826,0.084641,0.086208,0.084078,0.083016,0.083604,0.08337,0.085794,0.083431,0.07396,0.072696,0.074932,0.073599,0.074741,0.072337,0.077608,0.074187,0.0771,0.074549,0.076683,0.074898,0.073558,0.074686,0.076022,0.076163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.092785,0.087626,0.085583,0.085528,0.083868,0.083364,0.084548,0.085757,0.086721,0.083542,0.084839,0.084433,0.086295,0.085282,0.084232,0.08762,0.081974,0.084495,0.086242,0.084774,0.08183,0.081615,0.086354,0.087084,0.084858,0.086457,0.084361,0.083198,0.083817,0.083595,0.086021,0.083643,0.074145,0.072888,0.075097,0.073778,0.074996,0.072523,0.077907,0.074468,0.077316,0.074781,0.076906,0.07506,0.073752,0.07492,0.076219,0.076322,
Transpose (Finished All2All),12.2896,12.2757,12.0277,12.1999,12.2647,12.2688,12.3424,12.317,12.2816,12.2806,12.31,12.2228,12.2489,12.2788,12.2694,12.2939,11.7907,11.7153,11.7539,11.7885,11.7585,11.756,12.2192,12.2137,12.2535,12.2516,12.2536,12.2478,10.987,11.0731,12.2489,12.2436,11.6557,11.5755,12.1684,11.6665,11.7954,11.808,11.7432,11.7827,10.9325,11.235,11.7375,11.2303,11.7479,11.2294,11.7553,11.7564,
Transpose (Unpacking),12.4683,12.4517,12.2026,12.3799,12.4486,12.4571,12.5237,12.5127,12.4648,12.4664,12.4915,12.4061,12.4387,12.461,12.4616,12.4823,11.969,11.8907,11.935,11.9645,11.937,11.9332,12.3939,12.3972,12.4332,12.4249,12.432,12.415,11.172,11.2503,12.4256,12.4166,11.8282,11.7459,12.3483,11.8323,11.9613,11.9796,11.926,11.9591,11.1095,11.4208,11.9092,11.4161,11.9214,11.4011,11.9226,11.9315,
2D FFT Y-X-Direction,13.2598,13.249,12.9923,13.159,13.244,13.2582,13.3111,13.3199,13.3077,13.2637,13.2989,13.2042,13.2414,13.2717,13.2578,13.2855,12.757,12.5441,12.6109,12.6088,12.5823,12.5898,13.0485,13.0421,13.09,13.0694,13.0714,13.0663,11.8299,11.9112,13.0721,13.0673,12.4831,12.4057,12.9986,12.4801,12.6076,12.6349,12.5861,12.6122,11.7588,12.0619,12.567,12.0641,12.5798,12.0372,12.5747,12.5712,
Run complete,13.2601,13.2492,12.9925,13.1592,13.2442,13.2584,13.3113,13.3201,13.3079,13.2639,13.2992,13.2044,13.2416,13.2719,13.2581,13.2857,12.7572,12.5443,12.6111,12.609,12.5824,12.5899,13.0487,13.0424,13.0902,13.0696,13.0716,13.0665,11.8301,11.9114,13.0722,13.0674,12.4832,12.4059,12.9988,12.4802,12.6078,12.6351,12.5863,12.6124,11.759,12.0621,12.5672,12.0643,12.5801,12.0373,12.5749,12.5713,

init,457.321,417.436,452.053,441.884,433.22,428.517,437.675,437.98,427.561,426.859,429.481,404.347,413.333,420.907,379.323,420.068,435.013,443.368,447.776,443.926,435.597,428.176,430.982,412.492,402.39,442.809,409.037,419.974,412.697,420.947,435.967,442.518,444.34,448.161,450.738,442.904,419.906,420.732,436.252,411.625,400.152,409.63,408.151,418.375,403.485,417.455,388.372,396.482,
1D FFT Z-Direction,0.091257,0.083445,0.083153,0.083095,0.083017,0.082394,0.084063,0.089015,0.087974,0.084569,0.083702,0.084274,0.082713,0.083842,0.083812,0.08322,0.082852,0.084659,0.087373,0.085281,0.085227,0.085837,0.082668,0.086167,0.083924,0.085046,0.084731,0.085176,0.083698,0.084564,0.086171,0.08517,0.073062,0.074692,0.072505,0.075729,0.075945,0.072528,0.075214,0.072526,0.073467,0.071409,0.075282,0.076545,0.074876,0.073377,0.074205,0.075649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.091825,0.083766,0.083562,0.083499,0.083389,0.082759,0.084464,0.089619,0.088281,0.084867,0.084076,0.084747,0.083123,0.084279,0.084302,0.083575,0.083173,0.085096,0.087927,0.085656,0.085561,0.086245,0.083099,0.086591,0.084255,0.085417,0.085355,0.085524,0.084071,0.084929,0.086559,0.085582,0.073452,0.075107,0.072845,0.075969,0.076541,0.072837,0.075609,0.072906,0.073883,0.071808,0.07572,0.076912,0.075283,0.073763,0.074597,0.076015,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
