,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.88411,1.73035,1.79302,1.77398,1.77064,1.78323,1.80118,1.733,1.85646,1.84528,1.83797,1.82656,1.79565,1.80572,1.91091,1.79607,1.77693,1.80426,1.82496,1.7946,1.83084,1.76217,1.78406,1.88732,1.76395,1.7092,1.71182,1.71552,1.75912,1.77821,1.78708,1.79091,1.72798,1.75822,1.71396,1.70249,1.77779,1.7146,1.79254,1.80606,1.78786,1.79173,1.78506,1.78517,1.76081,1.75336,1.80441,1.77941,1.7881,1.79467,1.78284,1.78057,1.77157,1.7636,1.80008,1.79393,1.79079,1.72594,1.77196,1.77928,1.76628,1.82655,1.72941,1.79937,
2D FFT Y-X-Direction,1.90818,1.74771,1.81224,1.79296,1.79055,1.8032,1.821,1.75109,1.87563,1.8654,1.85716,1.846,1.81318,1.82494,1.93192,1.81488,1.79614,1.82403,1.84399,1.81348,1.84934,1.78156,1.80365,1.90858,1.78312,1.72738,1.72961,1.7329,1.77818,1.79737,1.80685,1.81029,1.74541,1.77534,1.73088,1.7201,1.79758,1.73251,1.81273,1.82559,1.80723,1.81098,1.80421,1.80432,1.78065,1.77206,1.82454,1.79812,1.80793,1.81434,1.80207,1.79952,1.79161,1.78333,1.81916,1.81442,1.81003,1.74335,1.79163,1.79733,1.78626,1.84657,1.74682,1.81894,
Run complete,1.923,1.78284,1.81609,1.85842,1.79726,1.83335,1.8722,1.75449,1.90312,1.88987,1.87134,1.86098,1.84885,1.82785,1.9364,1.88698,1.84069,1.86067,1.87185,1.85088,1.87947,1.82545,1.80963,1.91335,1.78692,1.74524,1.75638,1.73616,1.78372,1.80159,1.8102,1.81457,1.78439,1.7922,1.76367,1.75325,1.80208,1.77254,1.81654,1.83026,1.81084,1.81445,1.80766,1.80783,1.78417,1.77587,1.82854,1.80147,1.81201,1.81863,1.80563,1.8031,1.79496,1.78686,1.82295,1.81805,1.81314,1.77616,1.79693,1.81505,1.78974,1.85104,1.78568,1.82806,

init,414.719,418.208,413.371,393.074,402.31,407.711,403.938,398.684,426.336,427.876,423.959,426.769,406.568,409.38,416.269,413.411,426.914,403.826,427.608,429.716,418.465,411.031,422.057,421.591,399.536,409.756,394.158,382.063,403.845,401.514,392.348,399.898,398.035,413.726,414.748,416.68,400.555,379.565,409.827,407.548,439.199,439.671,440.106,427.767,418.47,413.048,428.17,420.486,401.155,393.908,429.669,415.392,409.109,332.07,384.86,407.21,411.601,413.269,417.514,419.305,395.599,410.411,405.597,407.907,
1D FFT Z-Direction,0.019672,0.01111,0.010906,0.01103,0.011754,0.011583,0.011547,0.010445,0.011446,0.011224,0.010886,0.012275,0.010384,0.010619,0.012829,0.010947,0.01081,0.011617,0.010951,0.011066,0.01113,0.010519,0.010434,0.014271,0.010687,0.010531,0.010716,0.010509,0.010822,0.010944,0.010832,0.012432,0.010537,0.010531,0.010527,0.010322,0.011863,0.010832,0.010911,0.011673,0.012914,0.011327,0.01228,0.011476,0.011283,0.012518,0.011299,0.011245,0.011125,0.010975,0.011771,0.012067,0.010957,0.010478,0.010904,0.010888,0.01092,0.010639,0.011326,0.010964,0.011803,0.0116,0.010719,0.010581,
Transpose (First Send),0.035549,0.023222,0.022894,0.023558,0.023245,0.023501,0.023789,0.021983,0.023291,0.023247,0.023119,0.024578,0.021546,0.022998,0.026726,0.022866,0.022442,0.023485,0.022761,0.022596,0.023107,0.022157,0.022308,0.028161,0.022332,0.022009,0.022014,0.022057,0.022873,0.022709,0.022655,0.024173,0.021651,0.021859,0.022312,0.021931,0.023508,0.022044,0.022554,0.023945,0.026014,0.023815,0.025391,0.023557,0.022804,0.02411,0.023643,0.022858,0.023613,0.023197,0.024145,0.023981,0.02261,0.022225,0.022514,0.02311,0.022787,0.021929,0.023,0.023364,0.023837,0.024644,0.021863,0.022429,
Transpose (Packing),1.09251,1.06413,1.11171,1.11152,1.15559,1.15408,1.14243,1.06962,1.12664,1.11249,1.10946,1.11892,1.08121,1.12525,1.24306,1.12365,1.13782,1.10016,1.10263,1.1068,1.13325,1.12715,1.1088,1.21645,1.08961,1.05213,1.04705,1.04469,1.12451,1.14242,1.10832,1.09766,1.05749,1.06176,1.06077,1.04975,1.12779,1.10209,1.10479,1.09834,1.1254,1.1186,1.11479,1.11894,1.12719,1.15208,1.1161,1.10302,1.11278,1.1112,1.11941,1.12018,1.1281,1.12393,1.11626,1.14484,1.11245,1.04795,1.10098,1.10087,1.13409,1.18892,1.06134,1.11133,
Transpose (Start Local Transpose),1.09291,1.06434,1.11196,1.11179,1.15596,1.15437,1.14276,1.06991,1.12693,1.11279,1.10979,1.1192,1.08144,1.12548,1.24338,1.12404,1.13814,1.10045,1.10296,1.10711,1.13349,1.12749,1.10911,1.21682,1.08988,1.05244,1.04736,1.04496,1.1248,1.14268,1.10864,1.09795,1.05774,1.06203,1.06098,1.04999,1.12813,1.10234,1.10513,1.09863,1.1258,1.11883,1.11513,1.11921,1.12744,1.15229,1.11637,1.10333,1.11302,1.11148,1.11972,1.12044,1.12839,1.12423,1.11661,1.14514,1.11274,1.04824,1.1013,1.10121,1.13438,1.18919,1.06158,1.11164,
Transpose (Start Receive),1.0964,1.06764,1.11506,1.11507,1.15902,1.15765,1.14684,1.07341,1.13058,1.11632,1.11304,1.12225,1.08541,1.12898,1.24728,1.12725,1.14124,1.10369,1.10664,1.11076,1.13665,1.13066,1.11224,1.22113,1.09289,1.0557,1.05079,1.0482,1.12868,1.14592,1.11162,1.10093,1.06076,1.0655,1.06424,1.05295,1.13157,1.10592,1.10851,1.1021,1.1291,1.12207,1.11871,1.12296,1.13098,1.15568,1.11986,1.10667,1.1162,1.11467,1.12289,1.12339,1.13158,1.12777,1.11983,1.14839,1.1167,1.05145,1.10512,1.10472,1.13752,1.19371,1.06501,1.1148,
Transpose (First Receive),1.92932,1.76954,1.79557,1.80107,1.84376,1.8299,1.81414,1.76827,1.87018,1.84267,1.8496,1.85888,1.81197,1.82151,1.91921,1.80268,1.83413,1.79739,1.77495,1.80345,1.82566,1.81514,1.76725,1.88878,1.75892,1.71264,1.71111,1.72103,1.7851,1.81589,1.77491,1.76365,1.69035,1.6958,1.71581,1.69108,1.78367,1.7444,1.76521,1.75786,1.80882,1.79437,1.7932,1.80165,1.78898,1.81991,1.77976,1.76414,1.81043,1.80014,1.8095,1.80214,1.79089,1.79645,1.7866,1.80476,1.78693,1.72846,1.77506,1.77166,1.7992,1.83281,1.73348,1.78124,
Transpose (Finished Receive),1.92965,1.76972,1.7958,1.80128,1.84397,1.83011,1.81436,1.76848,1.87051,1.84285,1.84982,1.85918,1.8122,1.82172,1.91948,1.80287,1.83428,1.79763,1.77517,1.80371,1.8259,1.81545,1.76746,1.88915,1.75912,1.71296,1.71137,1.72133,1.78533,1.81608,1.77509,1.76385,1.69056,1.69599,1.7161,1.69129,1.78388,1.74464,1.76546,1.75804,1.80905,1.79464,1.79353,1.80185,1.78919,1.82015,1.78001,1.76435,1.81074,1.80042,1.80975,1.80236,1.7911,1.79667,1.7868,1.80497,1.78714,1.72868,1.77528,1.77189,1.79954,1.83311,1.73368,1.78151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.93425,1.77332,1.79928,1.80441,1.84716,1.83343,1.81757,1.77166,1.87354,1.84604,1.85296,1.86226,1.8156,1.82478,1.92281,1.80597,1.83747,1.80079,1.77825,1.80737,1.829,1.8186,1.77057,1.89256,1.76214,1.71609,1.71462,1.7244,1.78845,1.81916,1.77823,1.76693,1.6933,1.69906,1.71901,1.69428,1.78683,1.74772,1.76889,1.76112,1.81251,1.7981,1.79679,1.80527,1.79221,1.82326,1.78343,1.76743,1.8141,1.80422,1.81291,1.80552,1.79447,1.79987,1.78988,1.80824,1.79043,1.73216,1.77882,1.77521,1.80286,1.83645,1.73689,1.78477,
2D FFT Y-X-Direction,1.95967,1.79165,1.81871,1.82399,1.86661,1.85329,1.83733,1.78969,1.89289,1.8652,1.87212,1.88195,1.83333,1.84376,1.9442,1.8254,1.85713,1.82059,1.7974,1.82604,1.84856,1.83804,1.78986,1.91347,1.78153,1.73396,1.73318,1.74261,1.80757,1.83849,1.79813,1.78753,1.71083,1.71659,1.7365,1.71202,1.80593,1.76624,1.78838,1.78066,1.8332,1.81726,1.81664,1.82504,1.81125,1.8424,1.80375,1.78678,1.83353,1.82435,1.83214,1.82542,1.81418,1.81939,1.80921,1.82808,1.80988,1.75096,1.79834,1.79409,1.82265,1.856,1.75442,1.80416,
Run complete,1.96515,1.85349,1.87855,1.90322,1.9206,1.93264,1.89208,1.79273,1.91929,1.89982,1.88678,1.88573,1.86965,1.8465,1.95062,1.90723,1.89025,1.84472,1.83366,1.86259,1.87948,1.85446,1.79328,1.91777,1.79676,1.78536,1.77164,1.76007,1.81199,1.8421,1.81579,1.80502,1.75385,1.74391,1.74559,1.73372,1.81124,1.77237,1.79198,1.78505,1.83773,1.82249,1.82171,1.83,1.81482,1.847,1.8072,1.79017,1.83725,1.82883,1.83615,1.82901,1.8179,1.82297,1.81283,1.8322,1.81413,1.78368,1.81864,1.79778,1.82692,1.86197,1.7936,1.83174,

init,414.719,418.208,413.371,393.074,402.31,407.711,403.938,398.684,426.336,427.876,423.959,426.769,406.568,409.38,416.269,413.411,426.914,403.826,427.608,429.716,418.465,411.031,422.057,421.591,399.536,409.756,394.158,382.063,403.845,401.514,392.348,399.898,398.035,413.726,414.748,416.68,400.555,379.565,409.827,407.548,439.199,439.671,440.106,427.767,418.47,413.048,428.17,420.486,401.155,393.908,429.669,415.392,409.109,332.07,384.86,407.21,411.601,413.269,417.514,419.305,395.599,410.411,405.597,407.907,
1D FFT Z-Direction,0.016414,0.010652,0.010468,0.010739,0.01111,0.011213,0.011163,0.010634,0.010605,0.011116,0.010703,0.010949,0.010406,0.011028,0.011795,0.010735,0.010517,0.011239,0.010942,0.01112,0.010884,0.010766,0.010509,0.011784,0.011035,0.010967,0.010358,0.010092,0.010617,0.010797,0.010393,0.010916,0.010069,0.010476,0.009986,0.011245,0.011084,0.010854,0.010688,0.011277,0.011115,0.010595,0.011206,0.010444,0.010442,0.010729,0.012357,0.010209,0.01073,0.010544,0.010809,0.010782,0.010444,0.010623,0.011073,0.011484,0.010698,0.009925,0.010542,0.010649,0.011327,0.011001,0.009544,0.010705,
Transpose (First Send),0.030731,0.021581,0.021516,0.021886,0.022708,0.022423,0.02229,0.021867,0.021695,0.021915,0.022471,0.022126,0.021079,0.022055,0.024344,0.021651,0.021123,0.022174,0.022233,0.022224,0.022562,0.02155,0.021708,0.024146,0.022502,0.021854,0.020591,0.020639,0.022482,0.022273,0.021929,0.021876,0.020475,0.021429,0.021254,0.021559,0.022101,0.021635,0.021432,0.022776,0.023515,0.022283,0.022246,0.021549,0.021045,0.021774,0.025129,0.021164,0.021837,0.021491,0.022293,0.022104,0.021451,0.021514,0.022494,0.023314,0.021581,0.020325,0.021444,0.024276,0.023078,0.022937,0.019892,0.022544,
Transpose (Packing),1.08408,1.06348,1.10954,1.10895,1.12096,1.12736,1.14624,1.12502,1.11298,1.11014,1.11136,1.11457,1.05152,1.09712,1.22202,1.1331,1.10041,1.10133,1.10325,1.13786,1.09917,1.09674,1.17095,1.22184,1.0983,1.03993,1.04531,1.04598,1.09468,1.11873,1.13085,1.12107,1.05477,1.04689,1.05665,1.04514,1.11202,1.06954,1.12431,1.12899,1.12846,1.11054,1.11228,1.11507,1.10233,1.09547,1.14469,1.11878,1.11237,1.11143,1.11142,1.10921,1.0996,1.10775,1.13112,1.12503,1.10659,1.05244,1.10708,1.10195,1.11326,1.1908,1.08561,1.13987,
Transpose (Start Local Transpose),1.0845,1.06373,1.10981,1.10922,1.12127,1.12767,1.1466,1.12528,1.11322,1.11042,1.11165,1.11499,1.0518,1.09739,1.22231,1.13348,1.10071,1.10157,1.10361,1.13816,1.09946,1.09706,1.17123,1.22217,1.09856,1.04026,1.04561,1.04626,1.0949,1.11901,1.13114,1.12131,1.05511,1.04717,1.05694,1.04543,1.11225,1.06978,1.12464,1.12926,1.12887,1.11084,1.1126,1.11538,1.10257,1.09574,1.14498,1.11909,1.11265,1.11172,1.11178,1.10954,1.09988,1.10795,1.1314,1.12533,1.10683,1.05271,1.10742,1.10223,1.11357,1.1911,1.08584,1.14024,
Transpose (Start Receive),1.08826,1.06708,1.11287,1.11299,1.12439,1.13094,1.15025,1.13502,1.1168,1.1135,1.11481,1.11831,1.05498,1.10051,1.22682,1.13649,1.10417,1.10476,1.10708,1.14152,1.10277,1.10109,1.17443,1.22629,1.10175,1.04345,1.04913,1.0548,1.09829,1.12218,1.1344,1.12447,1.0584,1.0503,1.061,1.0486,1.11558,1.07384,1.12804,1.1325,1.13222,1.11388,1.11581,1.1185,1.10577,1.09872,1.14815,1.12336,1.11581,1.11529,1.11506,1.11276,1.10325,1.11131,1.13503,1.12894,1.11013,1.056,1.11064,1.10582,1.11665,1.19522,1.08896,1.14334,
Transpose (First Receive),1.91952,1.76852,1.78281,1.82323,1.79722,1.81889,1.82914,1.78353,1.85268,1.8328,1.82375,1.84219,1.79317,1.80084,1.9024,1.80602,1.78732,1.79614,1.81586,1.82398,1.77716,1.80606,1.83369,1.89465,1.77559,1.71505,1.73017,1.72638,1.77454,1.79778,1.80641,1.80171,1.73591,1.70835,1.72496,1.69996,1.78357,1.71816,1.79175,1.80154,1.81548,1.79563,1.788,1.79588,1.7712,1.76637,1.81261,1.78314,1.84455,1.8075,1.79618,1.80449,1.77687,1.79009,1.81098,1.78838,1.78688,1.73603,1.79518,1.78145,1.79044,1.84493,1.73657,1.80655,
Transpose (Finished Receive),1.91982,1.76878,1.78304,1.82352,1.79747,1.81913,1.82933,1.78375,1.85294,1.83302,1.82401,1.84249,1.79349,1.80109,1.90265,1.80625,1.78755,1.79635,1.81612,1.8242,1.77735,1.80638,1.83388,1.89492,1.77582,1.71536,1.73047,1.72662,1.77482,1.79799,1.80667,1.80192,1.7361,1.70857,1.72515,1.70034,1.78384,1.7184,1.79196,1.80178,1.81577,1.79586,1.78824,1.79606,1.77141,1.76659,1.81286,1.78334,1.84489,1.80775,1.79647,1.80474,1.77717,1.7903,1.81114,1.78859,1.78711,1.73625,1.7954,1.78177,1.79068,1.84518,1.73679,1.80675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.92455,1.7721,1.78631,1.82688,1.80078,1.82278,1.83269,1.78706,1.85615,1.8361,1.82711,1.84574,1.79708,1.80435,1.90624,1.80944,1.79051,1.79932,1.81917,1.8276,1.7803,1.80975,1.83705,1.89832,1.7789,1.71875,1.73388,1.73024,1.77813,1.80131,1.81001,1.80529,1.73963,1.7117,1.72839,1.7034,1.78695,1.72153,1.7953,1.80514,1.81913,1.79927,1.79144,1.79924,1.77447,1.76971,1.81585,1.78628,1.84846,1.81103,1.79939,1.80811,1.78041,1.79411,1.81413,1.79212,1.79025,1.73959,1.79862,1.78474,1.7943,1.84863,1.73981,1.80984,
2D FFT Y-X-Direction,1.95189,1.79024,1.80547,1.84633,1.82196,1.84504,1.85912,1.80486,1.88142,1.85529,1.84659,1.86792,1.81483,1.82979,1.92739,1.82915,1.80984,1.81935,1.83847,1.85321,1.80145,1.82929,1.85571,1.91978,1.79815,1.73644,1.75173,1.74782,1.79798,1.82483,1.82934,1.83015,1.75751,1.73025,1.74848,1.72145,1.80639,1.74253,1.81496,1.82515,1.83899,1.81867,1.81144,1.81916,1.79426,1.78947,1.83573,1.80721,1.86813,1.83067,1.81881,1.82756,1.80053,1.81637,1.83389,1.81742,1.80899,1.75964,1.81795,1.80359,1.81434,1.87427,1.75744,1.82891,
Run complete,1.95934,1.79994,1.84987,1.86684,1.88579,1.89913,1.91592,1.82467,1.89603,1.87221,1.86273,1.90074,1.85286,1.83267,1.93376,1.88005,1.86562,1.87521,1.88612,1.89531,1.85547,1.84402,1.85894,1.92436,1.80163,1.76625,1.7777,1.7548,1.80415,1.83007,1.8329,1.8347,1.7942,1.76432,1.77493,1.75312,1.81218,1.78356,1.81872,1.82902,1.84864,1.82296,1.81525,1.8227,1.79808,1.79345,1.84121,1.81091,1.87286,1.83419,1.82235,1.83122,1.8302,1.81983,1.83979,1.82096,1.81644,1.79512,1.8456,1.82526,1.81791,1.87968,1.80456,1.834,

init,414.719,418.208,413.371,393.074,402.31,407.711,403.938,398.684,426.336,427.876,423.959,426.769,406.568,409.38,416.269,413.411,426.914,403.826,427.608,429.716,418.465,411.031,422.057,421.591,399.536,409.756,394.158,382.063,403.845,401.514,392.348,399.898,398.035,413.726,414.748,416.68,400.555,379.565,409.827,407.548,439.199,439.671,440.106,427.767,418.47,413.048,428.17,420.486,401.155,393.908,429.669,415.392,409.109,332.07,384.86,407.21,411.601,413.269,417.514,419.305,395.599,410.411,405.597,407.907,
1D FFT Z-Direction,0.018501,0.016043,0.016563,0.012967,0.01474,0.013915,0.01402,0.012481,0.010868,0.010984,0.010631,0.011091,0.016389,0.01061,0.01251,0.010272,0.011359,0.01071,0.010727,0.010667,0.010897,0.011129,0.017609,0.012244,0.010956,0.010833,0.010191,0.010057,0.010624,0.010836,0.010648,0.010307,0.010241,0.015848,0.00991,0.010427,0.010628,0.010117,0.012572,0.017142,0.01127,0.01139,0.017211,0.011134,0.010889,0.011065,0.010949,0.010404,0.010375,0.010876,0.010561,0.010871,0.011258,0.010847,0.010561,0.010804,0.01062,0.009831,0.010792,0.010306,0.011241,0.011041,0.010178,0.01082,
Transpose (First Send),0.033242,0.026976,0.028301,0.024228,0.02611,0.025605,0.026156,0.023932,0.022044,0.021919,0.021935,0.022298,0.027525,0.021842,0.025349,0.021659,0.022753,0.021614,0.021832,0.021662,0.022453,0.022869,0.02872,0.025102,0.021791,0.021561,0.02155,0.021557,0.021965,0.021798,0.021785,0.021234,0.020553,0.026478,0.020836,0.020735,0.02191,0.021275,0.024404,0.028605,0.02299,0.022616,0.028367,0.022306,0.022748,0.022197,0.022161,0.021455,0.021494,0.02207,0.022286,0.021676,0.022801,0.02231,0.021722,0.022007,0.022452,0.020679,0.021403,0.021287,0.022048,0.024131,0.021284,0.022059,
Transpose (Packing),1.1077,1.05816,1.11622,1.10822,1.13455,1.14369,1.13444,1.06418,1.14014,1.1242,1.12254,1.12251,1.07751,1.11762,1.21205,1.12533,1.10879,1.09559,1.09703,1.10049,1.12894,1.16977,1.11116,1.20047,1.1,1.05513,1.05082,1.042,1.13118,1.14447,1.11684,1.09302,1.05402,1.05016,1.0504,1.05143,1.12204,1.09244,1.11645,1.10188,1.11836,1.11382,1.11375,1.11715,1.15265,1.13624,1.13066,1.11552,1.12528,1.13516,1.12648,1.12947,1.12828,1.12636,1.14268,1.10239,1.1511,1.04305,1.10347,1.11184,1.13497,1.19267,1.06784,1.10901,
Transpose (Start Local Transpose),1.10804,1.05848,1.11651,1.10851,1.13486,1.14398,1.13479,1.0645,1.1404,1.12449,1.12285,1.12282,1.07774,1.11784,1.21235,1.12567,1.10908,1.09589,1.09738,1.10083,1.1292,1.17011,1.11144,1.20077,1.10022,1.05543,1.05115,1.04229,1.13141,1.1447,1.11717,1.09329,1.05427,1.05043,1.05064,1.05171,1.12232,1.0927,1.11682,1.10217,1.11868,1.11408,1.11401,1.11741,1.15286,1.1365,1.13094,1.11587,1.12579,1.13541,1.1268,1.12977,1.12856,1.12656,1.14296,1.10273,1.15136,1.04333,1.10378,1.11213,1.13529,1.19293,1.0681,1.10944,
Transpose (Start Receive),1.11149,1.06226,1.11973,1.11183,1.13856,1.14819,1.1382,1.06767,1.14368,1.12761,1.12637,1.12619,1.08076,1.12081,1.21642,1.12924,1.11228,1.09891,1.101,1.10418,1.13278,1.17339,1.11458,1.20494,1.10331,1.05851,1.05452,1.04537,1.13488,1.1478,1.12028,1.09626,1.05756,1.0536,1.05412,1.05483,1.12577,1.09606,1.12021,1.10546,1.12206,1.11695,1.11729,1.12074,1.15615,1.13954,1.13416,1.11929,1.12907,1.13858,1.13009,1.13281,1.13172,1.12964,1.14656,1.10591,1.1547,1.04656,1.10712,1.11551,1.13844,1.19703,1.07114,1.11248,
