,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1133.01,1117.57,1121.48,1128.57,1135.75,1135.47,1136.04,1134.55,1143.8,1143.16,1141.83,1138.65,1133.36,1130.67,1133.01,1132.49,1118.22,1117.14,1130.41,1130.55,1120.71,1110.5,1127.29,1129.12,1131.46,1116.57,1145.77,1144.67,1134.14,1139.37,1131.25,1115.98,1113.12,1123.48,1102.03,1118.85,1116.85,1124.74,1135.48,1135.03,1122.97,1117.52,1121.45,1116.73,1117.44,1122.84,1126.58,1124.71,1126.18,1137.8,1135.53,1144.29,1125.85,1138.52,1147.88,1142.7,1122.81,1128.8,1132.69,1130.43,1131.74,1130,1134.1,1133.94,
2D FFT Y-X-Direction,1201.28,1159.93,1161.96,1169.56,1177.48,1176.98,1179.31,1177.57,1183.26,1184.27,1180.66,1181.11,1174.07,1171.85,1174.95,1175.63,1159.17,1158.17,1174.17,1171.65,1160.92,1153.38,1168.94,1171.18,1172.28,1159.11,1185.66,1186.3,1175.26,1181.9,1173.59,1157.63,1156.56,1165.27,1144.59,1162.66,1158.72,1167.62,1179,1178.03,1163.54,1158.12,1163.43,1159.44,1161.39,1165.02,1167.54,1167.96,1168.55,1180.59,1176.69,1187.13,1167.08,1179.95,1191.21,1185.5,1165.66,1171.11,1171.74,1171.9,1172.62,1171,1176.27,1175.02,
Run complete,1201.28,1159.93,1161.96,1169.56,1177.48,1176.98,1179.31,1177.57,1183.26,1184.27,1180.66,1181.11,1174.07,1171.85,1174.95,1175.63,1159.17,1158.17,1174.17,1171.65,1160.92,1153.38,1168.94,1171.18,1172.28,1159.11,1185.66,1186.3,1175.26,1181.91,1173.59,1157.63,1156.56,1165.27,1144.59,1162.66,1158.72,1167.62,1179,1178.03,1163.54,1158.12,1163.43,1159.44,1161.39,1165.02,1167.54,1167.96,1168.55,1180.59,1176.69,1187.13,1167.08,1179.95,1191.21,1185.5,1165.66,1171.11,1171.74,1171.91,1172.62,1171,1176.27,1175.02,

init,1625.2,1609.84,1607.67,1596.15,1585.55,1581.79,1579.38,1582.35,1629.91,1623.36,1628.92,1603.94,1592.15,1588.32,1609.44,1615.18,1571.63,1573.27,1571.44,1571.78,1572.43,1606.87,1573.22,1599.23,1530.62,1532.04,1530.74,1529.99,1436.1,1529.48,1529.7,1530.11,1565.59,1550.65,1553.67,1566.67,1601.19,1565.66,1597.15,1601.99,1546.82,1546.4,1547.43,1585.22,1563.71,1574.53,1582.4,1547.56,1558.89,1558.24,1630.73,1623.15,1601.19,1600.25,1596.04,1606.13,1612.84,1611.89,1613.07,1612.32,1616.44,1612.91,1612.31,1612.62,
1D FFT Z-Direction,2.73292,2.72325,2.72663,2.72847,2.81476,2.72465,2.72417,2.72214,2.72188,2.72886,2.72542,2.71995,2.72077,2.71994,2.72041,2.72648,2.71029,2.71683,2.72207,2.80491,2.71652,2.72465,2.72571,2.71323,2.72239,2.72839,2.72134,2.72079,2.72106,2.81354,2.72493,2.81283,2.73298,2.72158,2.72801,2.72908,2.73769,2.72188,2.7244,2.72274,2.72793,2.71759,2.71965,2.72255,2.72565,2.72825,2.81556,2.71941,2.72801,2.72723,2.72852,2.72135,2.72067,2.73024,2.72139,2.72831,2.72738,2.73358,2.72075,2.72114,2.72295,2.72149,2.73107,2.72082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.17,166.161,166.173,166.173,166.17,166.079,166.163,166.161,166.164,166.172,166.164,166.154,166.155,166.155,166.163,166.169,166.122,166.143,166.069,166.153,166.149,166.156,166.148,166.137,166.163,166.168,166.172,166.174,166.069,166.162,166.074,166.165,166.18,166.156,166.199,166.187,166.191,166.159,166.171,166.17,166.163,166.154,166.158,166.161,166.162,166.164,166.161,166.064,166.199,166.184,166.187,166.18,166.152,166.162,166.154,166.161,166.153,166.164,166.16,166.16,166.172,166.171,166.166,166.154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.171,166.162,166.173,166.174,166.17,166.08,166.164,166.161,166.164,166.172,166.165,166.155,166.156,166.155,166.164,166.17,166.122,166.147,166.07,166.153,166.15,166.156,166.149,166.138,166.164,166.169,166.173,166.174,166.07,166.163,166.075,166.165,166.181,166.157,166.202,166.187,166.191,166.16,166.172,166.171,166.163,166.155,166.158,166.161,166.163,166.164,166.161,166.064,166.201,166.185,166.188,166.181,166.153,166.163,166.155,166.161,166.153,166.164,166.161,166.161,166.172,166.172,166.166,166.154,
Transpose (Finished All2All),955.398,945.724,945.221,949.783,955.273,948.445,955.359,955.13,968.945,969.338,969.837,968.084,969.907,967.96,969.896,969.256,953.017,953.293,953.251,953.294,947.963,950.825,949.806,950.319,941.361,941.045,940.511,940.863,950.283,950.614,949.945,950.61,955.807,954.985,956.737,953.723,957.195,957.208,954.618,953.703,965.978,965.416,962.965,961.427,968.999,971.356,971.026,971.363,975.339,974.336,976.176,971.352,976.822,971.019,973.917,976.823,945.552,946.286,951.958,949.552,952.571,952.51,952.554,952.565,
Transpose (Unpacking),1125.24,1110.03,1114.99,1119.4,1122.51,1115.61,1129.19,1128.94,1142.6,1142.97,1142.67,1140.85,1142.09,1140.07,1143.21,1142.53,1127,1127.23,1127.87,1127.86,1119.31,1122.03,1123.49,1123.99,1114.79,1114.43,1114.66,1114.97,1123.63,1123.92,1123.46,1124.12,1129.37,1128.51,1127.76,1124.73,1131.31,1131.32,1128,1127.07,1139.42,1138.8,1135.58,1134,1140.58,1142.9,1144.72,1145.06,1148.32,1147.28,1145.63,1140.77,1145.17,1139.3,1145.17,1148.06,1119.2,1119.89,1123.95,1121.51,1126.59,1126.54,1126.68,1126.67,
2D FFT Y-X-Direction,1193.46,1151.49,1158.55,1161.29,1163.54,1159.25,1168.49,1170.9,1184.61,1186.29,1183.81,1180.61,1184.71,1182.49,1185.32,1183.71,1168.29,1168,1169.28,1167.49,1158.23,1163.41,1165.3,1164.56,1155.85,1157.64,1155.88,1156.3,1164.69,1166.56,1165.5,1164.69,1171.08,1171.42,1170.89,1166.73,1173.55,1173.38,1170.53,1168,1180.73,1181.23,1177.34,1176.02,1182.96,1183.69,1187.6,1185.55,1188.69,1188.91,1188.31,1183.44,1188.47,1180.97,1185.1,1188.81,1161.61,1164.31,1166.61,1163.87,1166.91,1164.71,1169.16,1168.99,
Run complete,1193.46,1151.49,1158.55,1161.29,1163.54,1159.26,1168.49,1170.9,1184.61,1186.29,1183.81,1180.61,1184.71,1182.49,1185.32,1183.71,1168.29,1168,1169.28,1167.49,1158.23,1163.41,1165.3,1164.56,1155.85,1157.64,1155.88,1156.3,1164.69,1166.56,1165.5,1164.69,1171.08,1171.42,1170.89,1166.73,1173.55,1173.38,1170.53,1168,1180.73,1181.24,1177.34,1176.02,1182.96,1183.69,1187.6,1185.55,1188.69,1188.91,1188.32,1183.44,1188.47,1180.97,1185.1,1188.81,1161.61,1164.31,1166.61,1163.87,1166.91,1164.71,1169.16,1168.99,

init,1625.2,1609.84,1607.67,1596.15,1585.55,1581.79,1579.38,1582.35,1629.91,1623.36,1628.92,1603.94,1592.15,1588.32,1609.44,1615.18,1571.63,1573.27,1571.44,1571.78,1572.43,1606.87,1573.22,1599.23,1530.62,1532.04,1530.74,1529.99,1436.1,1529.48,1529.7,1530.11,1565.59,1550.65,1553.67,1566.67,1601.19,1565.66,1597.15,1601.99,1546.82,1546.4,1547.43,1585.22,1563.71,1574.53,1582.4,1547.56,1558.89,1558.24,1630.73,1623.15,1601.19,1600.25,1596.04,1606.13,1612.84,1611.89,1613.07,1612.32,1616.44,1612.91,1612.31,1612.62,
1D FFT Z-Direction,2.7486,2.78659,2.72667,2.78813,2.72661,2.73484,2.72825,2.72746,2.71932,2.71939,2.71851,2.72644,2.72235,2.72948,2.71966,2.72092,2.72369,2.71492,2.72164,2.7098,2.71572,2.72069,2.72033,2.71566,2.72025,2.73183,2.72788,2.72194,2.72068,2.72168,2.72325,2.73063,2.7269,2.72901,2.71941,2.7199,2.72003,2.72653,2.7241,2.72072,2.72114,2.74029,2.72133,2.71999,2.75339,2.72082,2.71919,2.72169,2.72612,2.7288,2.72286,2.72897,2.7209,2.72324,2.72605,2.7214,2.71971,2.72099,2.72792,2.72593,2.72617,2.728,2.72525,2.72147,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.107,166.155,166.019,166.087,166.129,166.137,166.062,166.072,166.11,166.111,166.081,166.085,166.129,166.136,166.086,166.09,166.15,166.132,166.095,166.084,166.115,166.119,166.071,166.067,166.136,166.167,166.132,166.127,166.19,166.192,166.11,166.139,166.125,166.117,166.088,166.112,166.107,166.111,166.085,166.085,166.076,166.112,166.076,166.075,166.207,166.159,166.069,166.071,166.1,166.116,166.064,166.074,166.106,166.11,166.085,166.08,166.135,166.137,166.099,166.098,166.112,166.128,166.086,166.081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.107,166.158,166.022,166.091,166.132,166.14,166.062,166.075,166.11,166.111,166.081,166.086,166.129,166.137,166.086,166.091,166.153,166.132,166.096,166.085,166.115,166.119,166.072,166.068,166.137,166.17,166.133,166.127,166.191,166.192,166.11,166.143,166.127,166.117,166.089,166.117,166.109,166.111,166.086,166.086,166.076,166.115,166.076,166.075,166.21,166.159,166.07,166.073,166.101,166.117,166.065,166.075,166.106,166.11,166.086,166.081,166.136,166.138,166.1,166.098,166.113,166.132,166.086,166.081,
Transpose (Finished All2All),962.97,960.977,961.676,962.879,956.262,956.136,958.614,956.725,950.753,950.477,950.744,947.194,944.693,944.159,945.093,944.966,955.827,963.313,962.305,963.277,959.859,953.719,962.545,962.882,963.726,961.139,953.146,954.1,958.349,962.257,964.123,964.02,956.656,960.082,943.5,956.328,959.562,943.873,959.606,960.041,973.903,970.249,962.628,977.022,975.654,977.468,977.513,963.164,961.455,960.886,961.44,960.446,959.13,960.962,958.675,958.812,945.981,956.484,947.947,947.74,955.137,956.476,954.809,953.037,
Transpose (Unpacking),1140.59,1133.12,1134.7,1135.78,1130.25,1130.06,1130.88,1128.91,1124.58,1124.27,1121.85,1118.22,1118.32,1117.76,1119,1118.83,1122.48,1129.96,1135.92,1136.85,1127.83,1121.5,1136.33,1136.66,1134.93,1132.24,1126.59,1127.51,1128.07,1131.96,1138.29,1138.14,1127.57,1130.99,1104.57,1117.41,1118.02,1102.19,1133.41,1133.84,1144.31,1140.55,1122.21,1136.64,1147.72,1149.53,1137.22,1122.79,1134.9,1134.27,1134.84,1133.81,1131.41,1133.26,1132.66,1132.73,1109.68,1120.19,1122.24,1122.01,1127.82,1129.16,1127.24,1125.45,
2D FFT Y-X-Direction,1208.99,1175.55,1175.27,1175.26,1172.4,1172.96,1172.06,1169.39,1166.23,1166.01,1164.88,1159.08,1159.61,1160.69,1159.12,1161.49,1165.56,1171.35,1178.02,1178.42,1166.5,1162.42,1178.4,1178.59,1176.25,1176.47,1168.74,1169.53,1169.24,1173.6,1182.05,1178.57,1168.27,1171.68,1145.77,1160.06,1160.93,1144.83,1173.08,1175.26,1184.38,1181.84,1164.98,1178.35,1189.34,1192.63,1179.11,1161.91,1176.61,1175.6,1176.1,1175.76,1172.2,1174.6,1172.48,1173.08,1150.67,1160.08,1164.56,1163.04,1168.52,1171.52,1168.85,1168.28,
Run complete,1208.99,1175.55,1175.27,1175.26,1172.4,1172.96,1172.06,1169.39,1166.23,1166.01,1164.89,1159.08,1159.61,1160.69,1159.12,1161.49,1165.56,1171.35,1178.02,1178.42,1166.5,1162.42,1178.41,1178.59,1176.25,1176.47,1168.74,1169.53,1169.24,1173.6,1182.05,1178.57,1168.27,1171.68,1145.77,1160.06,1160.93,1144.83,1173.08,1175.26,1184.38,1181.84,1164.98,1178.35,1189.34,1192.63,1179.11,1161.91,1176.61,1175.6,1176.1,1175.76,1172.2,1174.61,1172.48,1173.08,1150.67,1160.08,1164.56,1163.04,1168.52,1171.52,1168.85,1168.28,

init,1625.2,1609.84,1607.67,1596.15,1585.55,1581.79,1579.38,1582.35,1629.91,1623.36,1628.92,1603.94,1592.15,1588.32,1609.44,1615.18,1571.63,1573.27,1571.44,1571.78,1572.43,1606.87,1573.22,1599.23,1530.62,1532.04,1530.74,1529.99,1436.1,1529.48,1529.7,1530.11,1565.59,1550.65,1553.67,1566.67,1601.19,1565.66,1597.15,1601.99,1546.82,1546.4,1547.43,1585.22,1563.71,1574.53,1582.4,1547.56,1558.89,1558.24,1630.73,1623.15,1601.19,1600.25,1596.04,1606.13,1612.84,1611.89,1613.07,1612.32,1616.44,1612.91,1612.31,1612.62,
1D FFT Z-Direction,2.72985,2.72408,2.72118,2.72025,2.71971,2.72491,2.72897,2.72017,2.72603,2.72245,2.72079,2.72128,2.71991,2.7185,2.71977,2.72279,2.70988,2.71217,2.72842,2.71768,2.71898,2.71811,2.72271,2.71727,2.72996,2.72061,2.72006,2.7265,2.73038,2.72174,2.72825,2.72754,2.7207,2.73209,2.7214,2.7314,2.71999,2.72025,2.72845,2.72916,2.72701,2.71106,2.72578,2.72138,2.72257,2.72849,2.7269,2.72282,2.72305,2.72339,2.72211,2.7202,2.7208,2.72676,2.71892,2.72269,2.71992,2.71983,2.72163,2.72042,2.72016,2.72055,2.72179,2.71957,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.158,166.15,166.159,166.157,166.15,166.155,166.161,166.14,166.164,166.152,166.167,166.167,166.198,166.22,166.19,166.219,166.144,166.147,166.168,166.155,166.169,166.17,166.155,166.162,166.157,166.139,166.149,166.154,166.173,166.174,166.177,166.172,166.162,166.182,166.166,166.174,166.169,166.169,166.177,166.179,166.166,166.141,166.189,166.176,166.145,166.159,166.17,166.173,166.16,166.16,166.163,166.161,166.186,166.172,166.152,166.155,166.189,166.17,167.836,166.192,166.188,166.18,166.163,166.168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.159,166.151,166.16,166.158,166.151,166.156,166.162,166.141,166.165,166.152,166.168,166.167,166.199,166.223,166.191,166.223,166.145,166.147,166.168,166.156,166.17,166.171,166.156,166.163,166.157,166.139,166.149,166.155,166.173,166.176,166.178,166.173,166.162,166.182,166.166,166.174,166.169,166.169,166.178,166.179,166.166,166.142,166.191,166.176,166.146,166.159,166.171,166.177,166.161,166.161,166.163,166.161,166.19,166.173,166.152,166.155,166.193,166.171,167.838,166.195,166.19,166.18,166.164,166.171,
Transpose (Finished All2All),955.542,954.558,953.97,955.546,951.604,951.132,949.674,951.674,953.181,952.563,956.982,953.553,962.661,964.102,964.114,963.271,965,965.737,964.996,966.53,967.122,967.378,967.376,967.219,969.823,967.213,973.801,977.283,978.471,978.458,974.571,976.018,949.695,949.526,952.283,952.207,949.08,952.291,944.839,946.442,947.682,948.068,964.359,945.338,961.073,961.174,962.167,964.356,953.921,961.741,961.754,961.631,959.554,948.942,958.277,961.351,960.014,950.765,968.795,965.069,967.571,953.489,968.405,968.791,
Transpose (Unpacking),1134.12,1127.65,1126.71,1128.16,1125.19,1124.65,1121.78,1123.74,1126.59,1125.96,1128.12,1124.61,1135.34,1136.76,1137.24,1136.34,1138.52,1139.22,1138.12,1139.6,1141.09,1141.21,1141.4,1141.23,1140.95,1138.25,1144.82,1148.27,1152.11,1152.05,1147.29,1148.72,1123.92,1123.69,1126.27,1126.21,1120.04,1123.22,1117.54,1119.14,1121.37,1121.69,1119.39,1100.28,1134.92,1134.98,1133.99,1136.19,1120.12,1127.86,1135.98,1135.82,1123.05,1112.38,1129.41,1132.43,1125.03,1115.7,1139.48,1135.72,1127.49,1113.34,1142.17,1142.54,
2D FFT Y-X-Direction,1202.22,1168.37,1169,1170.27,1168.33,1166.27,1163.51,1164.01,1168.48,1168.04,1169.69,1166.39,1177.21,1179.48,1180.55,1180.13,1180.17,1179.6,1178.02,1181.02,1183.54,1183.58,1182.92,1182.17,1185.27,1179.85,1186.37,1190.98,1193.61,1193.81,1187.87,1191.44,1166.66,1164.56,1167.94,1168.55,1161.64,1166.28,1157.41,1162.52,1161.96,1164.21,1161.59,1142.7,1177.07,1175.5,1176.51,1176.98,1164.09,1169.12,1177.72,1179.69,1165.95,1152.05,1170.57,1175.65,1168.67,1157.19,1180.93,1178.02,1168.01,1155.49,1183.03,1183.65,
Run complete,1202.22,1168.37,1169,1170.27,1168.33,1166.27,1163.51,1164.01,1168.48,1168.04,1169.69,1166.39,1177.21,1179.48,1180.55,1180.13,1180.17,1179.6,1178.02,1181.02,1183.54,1183.58,1182.92,1182.17,1185.27,1179.85,1186.37,1190.98,1193.61,1193.81,1187.87,1191.44,1166.66,1164.56,1167.94,1168.55,1161.64,1166.28,1157.41,1162.52,1161.96,1164.21,1161.59,1142.7,1177.07,1175.5,1176.51,1176.98,1164.09,1169.12,1177.72,1179.7,1165.95,1152.05,1170.57,1175.65,1168.67,1157.19,1180.93,1178.02,1168.01,1155.49,1183.03,1183.65,

init,1625.2,1609.84,1607.67,1596.15,1585.55,1581.79,1579.38,1582.35,1629.91,1623.36,1628.92,1603.94,1592.15,1588.32,1609.44,1615.18,1571.63,1573.27,1571.44,1571.78,1572.43,1606.87,1573.22,1599.23,1530.62,1532.04,1530.74,1529.99,1436.1,1529.48,1529.7,1530.11,1565.59,1550.65,1553.67,1566.67,1601.19,1565.66,1597.15,1601.99,1546.82,1546.4,1547.43,1585.22,1563.71,1574.53,1582.4,1547.56,1558.89,1558.24,1630.73,1623.15,1601.19,1600.25,1596.04,1606.13,1612.84,1611.89,1613.07,1612.32,1616.44,1612.91,1612.31,1612.62,
1D FFT Z-Direction,2.73041,2.72092,2.72232,2.71943,2.7201,2.72231,2.71916,2.72129,2.71937,2.71987,2.72052,2.71956,2.71938,2.72669,2.72658,2.7296,2.70789,2.71106,2.72143,2.7099,2.71493,2.72178,2.72047,2.70884,2.72369,2.72205,2.728,2.72232,2.71933,2.72292,2.72127,2.72006,2.7288,2.72011,2.72179,2.72205,2.72893,2.72841,2.74152,2.74915,2.72138,2.70894,2.72024,2.72192,2.7218,2.72104,2.72294,2.73048,2.72666,2.72152,2.72662,2.72451,2.72806,2.72109,2.72671,2.7282,2.72782,2.71953,2.72242,2.72796,2.72275,2.72203,2.72157,2.72454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.157,166.146,166.162,166.159,166.153,166.154,166.158,166.16,166.154,166.155,166.154,166.152,166.157,166.167,166.196,166.196,166.14,166.142,166.16,166.148,166.174,166.167,166.161,166.162,166.164,166.162,166.169,166.152,166.173,166.177,166.187,166.18,166.158,166.139,166.165,166.166,166.208,166.196,166.171,166.179,166.159,166.148,166.157,166.158,166.173,166.17,166.157,166.168,166.17,166.151,166.186,166.184,166.182,166.182,166.221,166.219,166.161,166.152,166.177,166.184,166.189,166.188,166.194,166.199,
