,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,0.657202,0.638087,0.62764,0.635322,0.630793,0.622167,0.628398,0.622747,0.626557,0.637062,0.619872,0.635848,0.59332,0.622925,0.611838,0.643752,0.640109,0.614966,0.636104,0.615421,0.632299,0.6266,0.624363,0.619757,0.624012,0.635367,0.627077,0.608394,0.634044,0.62344,0.647518,0.617585,0.461617,0.446499,0.442189,0.452007,0.448958,0.4468,0.453901,0.447392,0.442295,0.451263,0.454081,0.452717,0.446274,0.514472,0.445643,0.45285,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.65365,7.63076,7.66191,7.66872,7.66368,7.65494,7.67323,7.66853,7.66653,7.67189,7.64784,7.6617,7.58237,7.61001,7.62055,7.65272,7.65568,7.62434,7.65718,7.63608,7.66807,7.66206,7.66311,7.66029,7.67532,7.68718,7.66492,7.64835,7.67523,7.66387,7.67792,7.64892,6.83593,6.8168,6.84949,6.85975,6.84905,6.8473,6.85458,6.84403,6.84466,6.85341,6.86325,6.86075,6.7518,6.83095,6.84659,6.85368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.65417,7.63142,7.6622,7.66921,7.66396,7.65536,7.67375,7.66925,7.66714,7.6723,7.64838,7.66224,7.58301,7.61036,7.62088,7.65295,7.65623,7.62472,7.65774,7.63653,7.66836,7.6624,7.66374,7.66083,7.67566,7.68766,7.66513,7.6486,7.67578,7.66427,7.67817,7.64938,6.83633,6.81729,6.84993,6.8608,6.84945,6.84769,6.85503,6.84478,6.84531,6.8538,6.86361,6.86113,6.75227,6.8335,6.84684,6.85409,
Transpose (Finished All2All),36.6648,36.2004,36.4844,36.4418,36.3857,36.3632,36.4553,36.2168,36.1274,36.15,36.0396,35.991,35.9656,35.913,35.7773,36.0097,40.4683,40.4486,40.4582,40.4356,40.4624,40.4672,40.4632,40.4591,35.6385,35.8242,35.8448,35.6911,35.8656,35.6607,35.8913,35.9168,37.9582,37.9574,37.9835,37.985,37.9677,37.9716,37.9782,37.9598,36.6685,36.6837,36.7008,36.7169,36.7392,36.7162,36.7292,36.7507,
Transpose (Unpacking),43.668,43.1994,43.9661,43.9278,43.857,43.8395,43.7276,43.491,43.6341,43.6548,43.4994,43.4559,43.4491,43.3941,43.0539,43.2882,47.9486,47.9282,47.9491,47.9293,47.9587,47.9601,47.9622,47.958,42.9895,44.6333,43.2082,43.0553,43.2023,43.0156,43.3748,43.4005,45.1087,44.7683,44.8199,44.8221,44.7916,44.7934,44.7927,44.7787,43.5052,43.5148,43.5265,43.5376,43.5501,43.5275,43.5489,43.5581,
2D FFT Y-X-Direction,46.0587,45.471,46.2325,46.1972,46.1016,46.0936,46.0119,45.7086,45.8537,45.908,45.7654,45.7486,45.6914,45.6548,45.2804,45.682,50.2265,50.2114,50.2337,50.205,50.2232,50.2053,50.2291,50.2641,45.2201,46.9595,45.4552,45.3342,45.4646,45.3141,45.7747,45.6543,47.3703,46.7759,46.8093,46.799,46.803,46.8609,46.7847,46.7843,45.5334,45.5036,45.5336,45.5473,45.5553,45.4968,45.4986,45.5357,
Run complete,46.0589,45.4712,46.2327,46.1974,46.1017,46.0938,46.0121,45.7088,45.8539,45.9081,45.7656,45.7489,45.6916,45.655,45.2806,45.6822,50.2267,50.2116,50.2339,50.2052,50.2235,50.2055,50.2293,50.2644,45.2203,46.9597,45.4554,45.3344,45.4648,45.3143,45.7749,45.6546,47.3705,46.7762,46.8095,46.7992,46.8032,46.8611,46.7849,46.7845,45.5336,45.5038,45.5338,45.5475,45.5554,45.4971,45.4989,45.5359,

init,438.641,442.957,438.476,434.542,437.839,438.099,363.307,432.319,433.129,433.316,429.866,431.102,435.44,432.043,390.735,433.963,476.549,477.437,455.192,464.716,473.506,474.941,474.185,474.842,482.433,456.333,470.168,456.207,462.358,469.387,468.549,467.782,439.614,468.175,473.025,458.799,462.37,462.877,455.059,448.395,408.4,453.06,456.742,451.959,430.088,451.271,447.093,444.489,
1D FFT Z-Direction,0.649588,0.626081,0.614147,0.618914,0.633173,0.631514,0.610284,0.645745,0.623341,0.615436,0.619538,0.626418,0.629031,0.633766,0.632673,0.645663,0.619883,0.633329,0.625419,0.631269,0.635827,0.619032,0.619995,0.633917,0.619315,0.638834,0.620461,0.628337,0.621375,0.632135,0.639009,0.633678,0.446965,0.441195,0.45037,0.445322,0.456515,0.43471,0.445578,0.447062,0.447672,0.456018,0.437811,0.443934,0.44837,0.453137,0.449657,0.454749,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.6498,7.62354,7.6507,7.65534,7.67352,7.67171,7.61509,7.65082,7.65676,7.64858,7.65403,7.66144,7.66002,7.66496,7.66127,7.67503,7.65133,7.664,7.65875,7.66459,7.66222,7.64582,7.64568,7.65957,7.6335,7.66078,7.653,9.66573,7.65008,7.6604,7.67523,7.67107,6.82372,6.8178,6.84825,6.84341,6.83592,6.8142,6.84399,6.84635,6.85439,6.86236,6.84807,6.85283,6.84659,6.85136,6.84343,6.85277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.65026,7.62399,7.65105,7.65571,7.67398,7.67208,7.61568,7.65137,7.65726,7.64899,7.65453,7.66183,7.66046,7.66537,7.66168,7.67535,7.65186,7.66439,7.65908,7.66506,7.66253,7.64613,7.64609,7.65984,7.6339,7.66363,7.65324,9.67026,7.65051,7.66069,7.67547,7.67144,6.82404,6.81815,6.8486,6.84401,6.83633,6.81472,6.84428,6.84673,6.85471,6.86257,6.84869,6.8532,6.84709,6.85168,6.84373,6.85299,
Transpose (Finished All2All),33.5204,33.482,37.9807,33.5642,33.4906,33.6051,33.5533,33.6044,34.809,33.672,33.7343,33.5565,35.0071,34.999,36.0707,36.2889,38.2049,37.9915,35.3429,39.8438,37.9826,37.9833,37.978,37.9637,43.3146,43.232,43.2078,43.3024,43.2077,43.1967,43.23,43.235,34.8305,37.9,37.9075,34.803,37.8996,37.8992,37.8826,37.8919,34.2163,33.8533,37.8742,33.8327,34.9922,33.8554,34.9078,37.8641,
Transpose (Unpacking),40.9604,40.9213,41.7319,37.3145,40.8771,40.9815,41.0127,41.0644,41.1823,40.0444,41.0651,40.8907,42.513,42.5038,43.3686,43.5869,45.4941,45.2822,39.0976,43.5941,45.478,45.4767,45.4672,45.45,50.74,50.6242,50.6315,50.7338,50.7117,50.7034,50.6848,50.7452,39.2674,41.997,41.6077,38.5016,44.725,44.726,44.7063,44.7134,40.6778,40.314,41.2833,37.2497,40.6882,39.5657,38.7541,41.7113,
2D FFT Y-X-Direction,43.3932,43.1396,44.015,39.5963,43.1842,43.1977,43.2408,43.3879,43.4506,42.3335,43.2986,43.1414,44.7605,44.7719,45.6269,45.972,47.8188,47.5283,41.3796,45.8645,47.7366,47.7047,47.7417,47.7563,53.0098,52.8708,52.9043,53.051,52.8988,52.9697,53.0483,53.0264,41.5114,44.0078,43.5715,40.4675,46.6935,46.6667,46.7222,46.7186,42.6317,42.2908,43.2901,39.2506,42.6695,41.5058,40.7229,43.6727,
Run complete,43.3934,43.1399,44.0152,39.5965,43.1848,43.1979,43.241,43.3882,43.4509,42.3337,43.2988,43.1416,44.7608,44.7721,45.6272,45.9722,47.8191,47.5286,41.3799,45.8647,47.7368,47.7049,47.7419,47.7565,53.01,52.871,52.9045,53.0513,52.8991,52.9699,53.0485,53.0267,41.5116,44.0081,43.5717,40.4677,46.6937,46.6669,46.7224,46.7188,42.6319,42.291,43.2903,39.2508,42.6697,41.5061,40.7232,43.673,

init,438.641,442.957,438.476,434.542,437.839,438.099,363.307,432.319,433.129,433.316,429.866,431.102,435.44,432.043,390.735,433.963,476.549,477.437,455.192,464.716,473.506,474.941,474.185,474.842,482.433,456.333,470.168,456.207,462.358,469.387,468.549,467.782,439.614,468.175,473.025,458.799,462.37,462.877,455.059,448.395,408.4,453.06,456.742,451.959,430.088,451.271,447.093,444.489,
1D FFT Z-Direction,0.639518,0.629402,0.620828,0.620171,0.619311,0.628482,0.613049,0.637592,0.624842,0.623095,0.627995,0.607533,0.621663,0.618643,0.636491,0.643313,0.629734,0.617784,0.619676,0.624361,0.617564,0.624377,0.63868,0.616211,0.645971,0.632658,0.631125,0.62979,0.623518,0.638362,0.63977,0.618073,0.446816,0.44474,0.452681,0.442427,0.44523,0.444369,0.45634,0.448243,0.443548,0.446748,0.453532,0.443707,0.448349,0.459081,0.445426,0.45182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.66117,7.64806,7.65915,7.6582,7.6536,7.66257,7.6261,7.65202,7.67085,7.6689,7.65381,7.63293,7.66243,7.6601,7.67266,7.68009,7.65868,7.64781,7.65529,7.65837,7.6521,7.6582,7.65858,7.63691,7.67124,7.65424,7.67047,7.67127,7.64884,7.66461,7.66282,7.64417,6.84246,6.84371,6.84885,6.84313,6.84899,6.8488,6.8514,6.84412,6.84309,6.84567,6.84693,6.83874,6.83711,6.84854,6.84404,6.84875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.66169,7.64854,7.65954,7.65854,7.65401,7.6628,7.62669,7.65236,7.67111,7.66924,7.6542,7.63354,7.66283,7.66062,7.67294,7.68046,7.65892,7.64811,7.65558,7.65875,7.65232,7.65856,7.65886,7.6373,7.67156,7.6546,7.67087,7.67151,7.64924,7.66486,7.66302,7.64466,6.84271,6.84398,6.84915,6.84356,6.84943,6.84928,6.85172,6.84487,6.84364,6.84593,6.84716,6.83916,6.83742,6.84881,6.84433,6.849,
Transpose (Finished All2All),35.8864,34.8037,127.752,127.618,132.606,132.751,34.9946,127.64,127.871,127.656,127.611,34.8353,128.013,127.849,132.532,127.807,36.7743,36.7682,36.6167,36.7176,36.5478,36.7675,36.7645,37.4536,40.9306,40.9271,40.9287,40.9311,40.9163,40.9117,40.9159,92.858,132.601,79.7494,34.8285,35.2037,34.8908,35.3735,35.2082,35.6666,35.6634,99.5201,35.8481,35.4758,35.8507,35.6846,35.8523,35.6866,
Transpose (Unpacking),42.2879,41.2072,135.139,135.002,139.953,140.095,38.7504,131.39,135.199,134.984,131.371,38.5948,135.376,135.212,136.282,131.564,44.2713,44.2643,44.0347,44.1308,43.8259,44.0452,43.5761,44.2655,48.4297,48.43,48.4464,48.4409,48.431,48.4278,44.6721,96.6124,136.351,83.1613,41.2858,41.6618,41.2347,41.7158,41.5776,42.0346,39.0929,102.933,42.3097,41.943,42.5105,42.3466,42.51,42.3434,
2D FFT Y-X-Direction,44.7242,43.4374,137.415,137.29,142.201,142.362,41.0348,133.68,137.49,137.246,133.671,40.8591,137.64,137.501,138.543,133.958,46.5413,46.5277,46.2896,46.3977,46.0769,46.301,45.8224,46.5609,50.7361,50.6719,50.6844,50.6448,50.7096,50.7028,47.0756,98.908,138.616,85.1165,43.2886,43.6514,43.2704,43.7164,43.6044,44.0146,41.0772,104.905,44.3566,43.9511,44.5055,44.349,44.4656,44.3469,
Run complete,44.7245,43.4377,137.416,137.29,142.201,142.362,41.035,133.68,137.49,137.246,133.671,40.8594,137.64,137.501,138.543,133.958,46.5415,46.5279,46.2899,46.3979,46.0771,46.3012,45.8226,46.5611,50.7363,50.6721,50.6846,50.645,50.7098,50.703,47.0759,98.9082,138.616,85.1168,43.2888,43.6516,43.2706,43.7166,43.6046,44.0148,41.0775,104.905,44.3568,43.9514,44.5057,44.3492,44.4658,44.3471,

init,438.641,442.957,438.476,434.542,437.839,438.099,363.307,432.319,433.129,433.316,429.866,431.102,435.44,432.043,390.735,433.963,476.549,477.437,455.192,464.716,473.506,474.941,474.185,474.842,482.433,456.333,470.168,456.207,462.358,469.387,468.549,467.782,439.614,468.175,473.025,458.799,462.37,462.877,455.059,448.395,408.4,453.06,456.742,451.959,430.088,451.271,447.093,444.489,
1D FFT Z-Direction,0.651554,0.629573,0.617033,0.619909,0.629382,0.611075,0.629725,0.634065,0.626818,0.61861,0.619205,0.623305,0.617606,0.62144,0.623231,0.627428,0.625384,0.621829,0.633345,0.617284,0.61979,0.623948,0.627667,0.628204,0.627126,0.622154,0.636013,0.623035,0.645172,0.615955,0.655399,0.634411,0.445048,0.444081,0.455756,0.453249,0.446803,0.450028,0.44948,0.444105,0.446371,0.440293,0.447623,0.449647,0.4524,0.448672,0.44992,0.440326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.66687,7.64288,7.65459,7.65675,7.65184,7.6342,7.67211,7.676,7.65623,7.64863,7.65991,7.66276,7.65643,7.65961,7.65698,7.66162,7.65701,7.65391,7.66186,7.67574,7.65711,7.66025,7.66579,7.66626,7.65764,7.65243,7.66612,7.65355,7.65829,7.62934,7.67972,7.65926,6.84463,6.84373,6.86161,6.8597,6.8499,6.85215,6.85116,6.84652,6.84032,6.83424,6.84682,6.84893,6.85735,6.85438,6.844,6.83659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.66732,7.64334,7.65487,7.65721,7.65226,7.63459,7.6725,7.6763,7.65648,7.64934,7.66036,7.66321,7.65684,7.66004,7.65742,7.66184,7.65751,7.65455,7.66224,7.68068,7.65753,7.6606,7.66621,7.66659,7.65822,7.6529,7.66657,7.65379,7.65864,7.62964,7.68002,7.65959,6.84503,6.84414,6.86197,6.86009,6.85031,6.85245,6.85147,6.84702,6.84105,6.83472,6.84702,6.84929,6.85763,6.85475,6.84444,6.83706,
Transpose (Finished All2All),33.349,34.854,34.778,34.8271,36.822,36.5921,36.8471,36.1069,37.3317,36.2689,36.8785,37.1907,36.5291,37.1604,36.2896,36.7421,44.4443,44.4965,44.4156,44.5013,44.5153,44.3992,44.4172,44.4077,37.1613,37.036,36.9238,37.1414,36.9006,36.9091,37.1503,37.1112,34.9273,36.9994,36.9012,36.9183,38.1698,38.1866,38.144,38.1257,37.946,37.9919,38.1114,38.0695,38.0434,38.0881,38.0273,37.9671,
Transpose (Unpacking),39.3663,40.8551,42.2498,42.2961,44.0795,43.8466,43.6136,42.8743,43.7808,42.7239,44.0751,44.3833,43.4181,44.0422,43.3429,43.7968,51.8547,51.957,51.8281,51.9265,51.902,51.7399,51.9118,51.8999,44.5312,44.4062,44.2251,44.4399,44.4163,44.4162,44.6261,44.5861,40.3997,42.1175,43.7501,43.7606,44.9804,44.9944,44.955,44.9384,44.7414,44.781,44.8911,44.8481,44.8262,44.8666,44.796,44.7345,
2D FFT Y-X-Direction,41.7824,43.1614,44.5205,44.5718,46.3559,46.129,45.8609,45.1221,46.0487,44.9885,46.3416,46.5949,45.6764,46.2961,45.6222,46.181,54.1456,54.282,54.1209,54.2072,54.1678,54.0112,54.2002,54.1304,46.748,46.7194,46.4989,46.7181,46.7442,46.721,47.0639,46.8786,42.6961,44.1243,45.7403,45.7546,46.9818,46.949,47.0129,46.9397,46.7413,46.7694,46.8857,46.7979,46.8345,46.8637,46.8021,46.7111,
Run complete,41.7828,43.1616,44.5207,44.572,46.3561,46.1292,45.8611,45.1223,46.0489,44.9887,46.3419,46.5951,45.6765,46.2963,45.6223,46.1812,54.1458,54.2822,54.1211,54.2074,54.168,54.0114,54.2004,54.1306,46.7482,46.7196,46.4991,46.7183,46.7445,46.7212,47.0641,46.8788,42.6963,44.1246,45.7405,45.7548,46.982,46.9491,47.0132,46.9399,46.7415,46.7696,46.8859,46.798,46.8347,46.8639,46.8023,46.7114,

init,438.641,442.957,438.476,434.542,437.839,438.099,363.307,432.319,433.129,433.316,429.866,431.102,435.44,432.043,390.735,433.963,476.549,477.437,455.192,464.716,473.506,474.941,474.185,474.842,482.433,456.333,470.168,456.207,462.358,469.387,468.549,467.782,439.614,468.175,473.025,458.799,462.37,462.877,455.059,448.395,408.4,453.06,456.742,451.959,430.088,451.271,447.093,444.489,
1D FFT Z-Direction,0.646502,0.624843,0.623997,0.628147,0.625744,0.617018,0.620689,0.611541,0.627467,0.627279,0.62942,0.643273,0.64335,0.620891,0.629415,0.642917,0.622725,0.628209,0.629969,0.634316,0.651948,0.623497,0.615549,0.619195,0.629507,0.634323,0.627177,0.631462,0.620015,0.629159,0.640681,0.617171,0.455341,0.443628,0.43899,0.453916,0.447431,0.440331,0.441109,0.446548,0.44179,0.444736,0.45691,0.448145,0.441821,0.452469,0.445232,0.454022,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.65624,7.63107,7.66118,7.66497,7.65731,7.64876,7.65207,7.6441,7.65844,7.65941,7.65582,7.67072,7.66116,7.63998,7.64368,7.65846,7.6557,7.66524,7.66524,7.67128,7.66363,7.62939,7.65193,7.65576,7.65761,7.66243,7.66026,7.66535,7.65469,7.66289,7.67041,7.64811,6.83695,6.82551,6.82535,6.84015,6.84662,6.84458,6.83931,6.84373,6.8318,6.83605,6.85391,6.84563,6.8324,6.84278,6.82576,6.83508,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
