,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),253.381,253.029,253.388,252.3,252.887,252.82,252.282,252.445,249.346,250.081,249.32,250.012,250.01,250.006,250.081,250.005,249.385,249.39,249.386,249.649,249.399,249.304,249.893,249.391,249.334,249.502,249.54,249.5,249.939,250,249.293,249.402,249.407,249.409,248.933,249.955,250.077,250.025,250.065,249.548,249.948,250.067,249.4,249.336,250.015,250.004,248.929,248.788,250.087,250.08,248.678,250.069,250.08,250.087,249.333,249.061,249.987,250.123,250.014,250.063,250.116,249.409,250.005,249.342,
2D FFT Y-X-Direction,286.067,275.627,275.319,274.725,275.915,274.592,275.32,274.971,272.408,272.458,273.329,272.759,272.526,271.561,273.39,272.31,271.993,273.138,273.295,273.708,271.593,271.406,272.566,271.887,271.294,272.728,272.049,271.832,272.377,271.974,272.324,271.876,270.932,271.23,272.122,272.16,272.235,273.12,272.522,273.005,272.565,272.318,272.494,270.788,272.505,273.367,271.266,271.273,271.908,273.73,271.601,273.847,272.287,273.363,272.184,272.066,272.493,272.72,272.181,272.646,273.166,271.211,272.767,272.303,
Run complete,286.067,275.628,275.32,274.726,275.916,274.592,275.32,274.971,272.409,272.458,273.329,272.759,272.526,271.562,273.391,272.31,271.993,273.139,273.295,273.708,271.593,271.406,272.566,271.887,271.295,272.728,272.051,271.832,272.377,271.974,272.324,271.876,270.933,271.23,272.122,272.16,272.235,273.12,272.522,273.005,272.565,272.318,272.494,270.788,272.506,273.367,271.266,271.274,271.908,273.73,271.601,273.849,272.287,273.363,272.184,272.066,272.494,272.72,272.181,272.647,273.166,271.211,272.767,272.303,

init,411.573,418.033,419.411,410.546,402.168,402.23,390.353,351.618,457.348,449.118,459.371,463.639,415.206,431.251,444.457,430.405,446.357,437.725,445.326,446.719,422.085,424.095,422.446,413.64,458.996,450.636,449.786,468.247,461.675,449.667,434.952,435.182,443.731,442.465,419.624,443.708,412.956,413.312,405.145,416.94,468.166,465.41,467.661,469.864,459.141,450.525,422.471,449.713,408.973,410.622,422.693,432.761,402.853,349.892,394.709,426.706,445.899,436.864,420.619,456.887,442.761,449.922,440.59,444.951,
1D FFT Z-Direction,6.35687,6.32415,6.40193,6.33762,6.28845,6.28493,6.3071,6.33642,6.296,6.33539,6.34609,6.29523,6.30925,6.33324,6.36134,6.30038,6.29985,6.26536,6.29494,6.30268,6.27858,6.33819,6.29307,6.27927,6.3372,6.2484,6.39123,6.33118,6.32062,6.3421,6.36718,6.27345,6.31583,6.32798,6.26812,6.32526,6.23842,6.28268,6.40205,6.33048,6.20654,6.31793,6.32712,6.33534,6.32675,6.42035,6.25909,6.28411,6.31604,6.34053,6.27603,6.35821,6.44104,6.32358,6.34764,6.30799,6.33946,6.35882,6.29114,6.27717,6.29518,6.30036,6.37248,6.33103,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.35754,6.32482,6.4023,6.33797,6.28894,6.28559,6.30757,6.33693,6.29661,6.33584,6.34651,6.29575,6.3097,6.33371,6.36189,6.30082,6.30049,6.26594,6.29536,6.30328,6.27906,6.33865,6.29349,6.27983,6.33776,6.24884,6.39182,6.3316,6.32105,6.34253,6.36771,6.27389,6.31637,6.32846,6.26849,6.32582,6.23892,6.28321,6.40257,6.33096,6.20702,6.31834,6.32773,6.33587,6.32726,6.42094,6.25955,6.2847,6.31645,6.34106,6.27649,6.35878,6.44154,6.32403,6.34808,6.30851,6.33996,6.35934,6.29161,6.27763,6.2956,6.3008,6.37296,6.33145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.35808,6.32511,6.4027,6.33821,6.28925,6.28608,6.3078,6.33723,6.29694,6.33613,6.34683,6.29602,6.31016,6.33404,6.36216,6.30115,6.30074,6.26625,6.29562,6.30359,6.2793,6.33899,6.29382,6.28011,6.33806,6.24917,6.39231,6.33208,6.32159,6.34298,6.36804,6.27418,6.31673,6.32873,6.26876,6.32613,6.23926,6.2835,6.40285,6.33118,6.20734,6.31873,6.32811,6.33612,6.32764,6.42185,6.25985,6.28512,6.31675,6.34147,6.27682,6.35907,6.44186,6.32434,6.34839,6.30887,6.34026,6.35966,6.2919,6.27795,6.2959,6.30104,6.37334,6.33183,
Transpose (Finished All2All),252.021,251.537,251.873,251.964,251.762,252.017,251.705,251.907,247.671,248.031,247.441,247.256,247.446,247.364,248.26,248.222,247.256,247.449,248.212,247.127,247.168,247.438,247.44,247.715,248.334,247.661,247.653,247.66,248.218,248.249,248.332,248.33,248.272,248.274,248.02,248.213,248.168,248.275,247.166,248.17,248.033,247.233,247.234,248.019,248.216,248.248,248.332,247.66,248.674,248.581,249.169,249.08,249.451,249.446,248.929,249.247,248.293,247.442,248.251,248.291,247.718,248.291,248.294,248.289,
Transpose (Unpacking),252.021,251.538,251.873,251.965,251.763,252.018,251.706,251.908,247.674,248.033,247.444,247.258,247.447,247.367,248.263,248.225,247.256,247.45,248.213,247.128,247.168,247.439,247.441,247.716,248.335,247.662,247.654,247.661,248.219,248.25,248.332,248.33,248.274,248.276,248.02,248.214,248.169,248.277,247.167,248.172,248.036,247.236,247.236,248.02,248.216,248.249,248.333,247.661,248.674,248.582,249.169,249.081,249.452,249.447,248.93,249.248,248.294,247.443,248.251,248.291,247.719,248.293,248.295,248.29,
2D FFT Y-X-Direction,284.33,274.023,275.23,274.575,274.361,274.534,275.009,274.343,270.403,270.767,269.949,269.963,269.74,270.398,270.127,271.78,270.532,270.504,270.416,270.526,269.284,269.154,269.879,270.402,271.641,270.006,270.684,270.07,271.983,270.147,270.503,271.554,270.835,270.309,271.805,271.257,269.584,270.628,269.771,272.354,270.245,269.566,270.074,270.877,270.879,270.254,270.231,270.783,271.121,271.467,271.624,272.257,272.813,271.833,272.16,271.744,271.102,269.891,271.465,270.279,270.945,270.905,271.614,271.545,
Run complete,284.33,274.024,275.23,274.575,274.361,274.534,275.01,274.343,270.404,270.767,269.949,269.963,269.74,270.398,270.128,271.78,270.532,270.504,270.417,270.526,269.284,269.154,269.88,270.403,271.641,270.006,270.684,270.07,271.983,270.147,270.503,271.554,270.836,270.309,271.805,271.257,269.584,270.628,269.771,272.354,270.245,269.567,270.074,270.877,270.879,270.254,270.232,270.783,271.122,271.467,271.624,272.258,272.813,271.834,272.161,271.745,271.103,269.891,271.466,270.279,270.945,270.905,271.614,271.545,

init,411.573,418.033,419.411,410.546,402.168,402.23,390.353,351.618,457.348,449.118,459.371,463.639,415.206,431.251,444.457,430.405,446.357,437.725,445.326,446.719,422.085,424.095,422.446,413.64,458.996,450.636,449.786,468.247,461.675,449.667,434.952,435.182,443.731,442.465,419.624,443.708,412.956,413.312,405.145,416.94,468.166,465.41,467.661,469.864,459.141,450.525,422.471,449.713,408.973,410.622,422.693,432.761,402.853,349.892,394.709,426.706,445.899,436.864,420.619,456.887,442.761,449.922,440.59,444.951,
1D FFT Z-Direction,6.4265,6.37293,6.30584,6.28757,6.29289,6.32417,6.27837,6.24865,6.30806,6.29003,6.38256,6.3303,6.3065,6.35526,6.36414,6.3483,6.26481,6.32844,6.27761,6.30307,6.32393,6.35744,6.3078,6.2701,6.33998,6.36135,6.32201,6.32468,6.32495,6.35232,6.36215,6.28482,6.32231,6.31289,6.36437,6.24402,6.35796,6.40166,6.3356,6.28888,6.2783,6.32778,6.28935,6.32424,6.2913,6.31445,6.3339,6.33498,6.30374,6.3457,6.31994,6.36143,6.36475,6.3309,6.34501,6.28864,6.27625,6.36123,6.30943,6.31284,6.31727,6.28087,6.3389,6.33543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.42704,6.37374,6.30628,6.28801,6.29333,6.32481,6.27873,6.24914,6.30855,6.29071,6.38304,6.33093,6.30701,6.35569,6.36476,6.34872,6.26528,6.32881,6.27813,6.30374,6.32437,6.35791,6.3085,6.27045,6.34051,6.36179,6.3225,6.32516,6.32534,6.3528,6.36264,6.28534,6.32551,6.3133,6.36473,6.24448,6.35849,6.40223,6.33614,6.28923,6.2787,6.32816,6.28992,6.32477,6.29181,6.31489,6.33434,6.33549,6.30413,6.34622,6.32043,6.36194,6.36528,6.33149,6.34555,6.28911,6.27683,6.36182,6.3098,6.31328,6.31766,6.28129,6.33933,6.33582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.42753,6.37409,6.30678,6.28839,6.29353,6.32514,6.27898,6.24941,6.30884,6.29101,6.3834,6.33122,6.30732,6.35604,6.36504,6.34897,6.2656,6.32908,6.27838,6.30412,6.32462,6.35815,6.30882,6.27083,6.34079,6.36215,6.32274,6.32541,6.32568,6.35306,6.3629,6.28558,6.32582,6.31363,6.36494,6.24478,6.35902,6.40253,6.33643,6.28961,6.27903,6.32843,6.2902,6.32501,6.29213,6.31529,6.33464,6.33588,6.3045,6.34653,6.32066,6.36225,6.36551,6.33182,6.34728,6.28939,6.27705,6.36215,6.31009,6.31361,6.31795,6.2816,6.33975,6.3362,
Transpose (Finished All2All),251.172,250.916,251.107,250.988,250.814,250.979,251.17,246.854,245.325,244.917,244.775,244.854,244.77,245.194,245.464,245.315,244.9,245.061,245.081,245.043,245.094,245.065,244.908,245.311,244.86,245.297,244.925,244.856,245.458,245.454,245.302,245.415,245.686,245.781,246.032,245.314,245.3,245.993,246.026,245.615,245.065,245.054,244.798,244.843,245.062,245.292,245.18,245.054,247.52,247.604,247.647,247.678,246.723,247.947,247.944,247.187,245.405,245.186,244.915,244.633,244.74,245.302,245.186,245.303,
Transpose (Unpacking),251.174,250.919,251.108,250.989,250.814,250.979,251.172,246.856,245.326,244.918,244.776,244.855,244.771,245.195,245.465,245.315,244.9,245.061,245.082,245.043,245.096,245.066,244.909,245.313,244.861,245.298,244.926,244.857,245.459,245.455,245.303,245.415,245.686,245.782,246.034,245.315,245.301,245.993,246.027,245.615,245.066,245.055,244.799,244.843,245.063,245.292,245.181,245.054,247.52,247.605,247.648,247.679,246.723,247.949,247.946,247.188,245.405,245.187,244.916,244.634,244.741,245.303,245.187,245.303,
2D FFT Y-X-Direction,283.54,273.668,273.991,273.832,274.281,272.715,273.442,268.967,268.934,267,266.675,267.302,268.21,267.738,267.423,268.226,267.113,267.511,266.971,266.916,267.995,268.371,268.055,267.613,266.929,268.391,268.166,269.016,269.403,269.12,268.547,266.748,268.238,268.837,268.631,267.228,268.638,269.342,269.657,267.943,267.636,267.817,266.585,267.294,268.256,268.228,267.775,268.006,269.625,270.171,270.133,270.415,268.951,271.386,270.349,269.076,268.852,266.936,267.919,267.12,268.048,268.332,268.021,267.944,
Run complete,283.541,273.668,273.991,273.833,274.284,272.717,273.442,268.968,268.935,267,266.676,267.303,268.21,267.738,267.423,268.226,267.114,267.511,266.971,266.916,267.995,268.371,268.055,267.614,266.929,268.391,268.167,269.016,269.404,269.121,268.547,266.749,268.238,268.837,268.631,267.228,268.639,269.343,269.657,267.943,267.636,267.817,266.585,267.294,268.257,268.228,267.775,268.007,269.625,270.171,270.133,270.416,268.951,271.387,270.349,269.077,268.853,266.937,267.92,267.12,268.049,268.333,268.021,267.945,

init,411.573,418.033,419.411,410.546,402.168,402.23,390.353,351.618,457.348,449.118,459.371,463.639,415.206,431.251,444.457,430.405,446.357,437.725,445.326,446.719,422.085,424.095,422.446,413.64,458.996,450.636,449.786,468.247,461.675,449.667,434.952,435.182,443.731,442.465,419.624,443.708,412.956,413.312,405.145,416.94,468.166,465.41,467.661,469.864,459.141,450.525,422.471,449.713,408.973,410.622,422.693,432.761,402.853,349.892,394.709,426.706,445.899,436.864,420.619,456.887,442.761,449.922,440.59,444.951,
1D FFT Z-Direction,6.37643,6.31228,6.35862,6.36036,6.3388,6.33803,6.31091,6.37888,6.29677,6.34837,6.34149,6.30663,6.32194,6.30217,6.32503,6.32874,6.20159,6.28067,6.35803,6.26199,6.2251,6.28006,6.37003,6.26488,6.33038,6.31728,6.32028,6.29407,6.29035,6.2619,6.30868,6.34974,6.36022,6.28618,6.29984,6.27972,6.3292,6.35088,6.30102,6.31104,6.2913,6.29214,6.41336,6.28594,6.37055,6.33394,6.33607,6.38334,6.30039,6.2701,6.35109,6.31831,6.2479,6.32301,6.31874,6.36524,6.36695,6.22251,6.28096,6.38135,6.30726,6.35513,6.28191,6.31092,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.37704,6.31297,6.35906,6.3609,6.33949,6.33854,6.31131,6.37931,6.29716,6.34882,6.34186,6.30702,6.32238,6.30258,6.32553,6.32915,6.20207,6.2811,6.35845,6.26276,6.22553,6.28077,6.37365,6.26532,6.33079,6.31769,6.32062,6.29474,6.29079,6.2623,6.30921,6.35024,6.36072,6.2867,6.30034,6.2801,6.32964,6.35143,6.30143,6.31143,6.29164,6.29248,6.41384,6.28635,6.37098,6.33471,6.3364,6.38383,6.3008,6.27057,6.35152,6.3188,6.24866,6.32427,6.31928,6.36577,6.36747,6.22299,6.28133,6.38169,6.30768,6.35554,6.28237,6.31127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.37784,6.31325,6.35937,6.36127,6.33998,6.33903,6.31167,6.37982,6.29746,6.34913,6.34207,6.30724,6.32259,6.30282,6.32583,6.32939,6.20236,6.28142,6.35879,6.263,6.22577,6.28102,6.37633,6.26573,6.33099,6.31795,6.32092,6.29498,6.29108,6.2626,6.30954,6.35057,6.36096,6.28701,6.30072,6.28032,6.32987,6.35188,6.30171,6.31164,6.2919,6.29275,6.41421,6.2866,6.37122,6.33499,6.33674,6.38414,6.30101,6.27091,6.3518,6.31922,6.24902,6.32453,6.31962,6.36634,6.36778,6.22335,6.28167,6.3819,6.30798,6.35582,6.28273,6.31162,
Transpose (Finished All2All),248.814,248.54,248.816,248.751,248.706,248.781,248.542,248.557,245.46,245.538,245.474,245.454,244.622,244.491,245.013,244.703,246.735,246.137,246.724,246.445,246.562,246.549,246.635,245.853,249.024,249.054,248.842,248.742,247.573,249.063,248.482,248.579,244.717,244.601,245.012,244.711,245.466,245.685,245.697,245.679,245.154,245.378,245.526,245.377,245.382,245.005,244.591,245.216,248.098,248.516,248.505,248.339,248.512,246.896,246.218,246.97,245.226,245,245.446,245.617,244.967,244.963,245.21,244.991,
Transpose (Unpacking),248.815,248.541,248.817,248.752,248.707,248.782,248.542,248.558,245.461,245.539,245.475,245.455,244.623,244.492,245.014,244.704,246.738,246.141,246.725,246.446,246.563,246.549,246.636,245.853,249.025,249.055,248.843,248.743,247.574,249.065,248.483,248.58,244.718,244.602,245.012,244.711,245.466,245.686,245.698,245.68,245.156,245.379,245.527,245.378,245.383,245.006,244.591,245.217,248.101,248.519,248.506,248.341,248.515,246.897,246.219,246.971,245.226,245.001,245.447,245.618,244.968,244.963,245.211,244.992,
2D FFT Y-X-Direction,281.312,271.537,271.472,271.277,271.048,271.361,271.651,272.141,267.232,267.626,267.412,267.836,266.794,265.885,269.186,267.378,268.983,268.743,268.881,269.123,269.126,269.72,270.118,268.206,272.804,271.956,271.117,271.716,271.276,272.887,270.59,272.217,267.346,266.672,267.805,266.835,267.736,268.519,268.632,268.369,267.842,267.801,269.019,268.868,267.857,266.541,268.145,268.001,270.264,270.635,270.319,270.619,270.852,269.899,268.989,270.128,268.174,267.568,267.838,267.713,267.517,268.589,266.826,267.219,
Run complete,281.312,271.538,271.472,271.277,271.048,271.362,271.651,272.141,267.232,267.626,267.413,267.837,266.794,265.885,269.186,267.378,268.983,268.744,268.881,269.124,269.126,269.72,270.118,268.206,272.804,271.956,271.118,271.716,271.276,272.887,270.59,272.218,267.347,266.672,267.805,266.835,267.736,268.519,268.632,268.369,267.843,267.801,269.019,268.868,267.858,266.541,268.145,268.001,270.265,270.635,270.319,270.62,270.852,269.9,268.989,270.128,268.174,267.568,267.839,267.713,267.518,268.589,266.826,267.219,

init,411.573,418.033,419.411,410.546,402.168,402.23,390.353,351.618,457.348,449.118,459.371,463.639,415.206,431.251,444.457,430.405,446.357,437.725,445.326,446.719,422.085,424.095,422.446,413.64,458.996,450.636,449.786,468.247,461.675,449.667,434.952,435.182,443.731,442.465,419.624,443.708,412.956,413.312,405.145,416.94,468.166,465.41,467.661,469.864,459.141,450.525,422.471,449.713,408.973,410.622,422.693,432.761,402.853,349.892,394.709,426.706,445.899,436.864,420.619,456.887,442.761,449.922,440.59,444.951,
1D FFT Z-Direction,6.35374,6.38912,6.31024,6.3713,6.40497,6.26548,6.308,6.29042,6.3002,6.28192,6.26973,6.35444,6.31606,6.27171,6.33126,6.29446,6.26381,6.2769,6.31932,6.29975,6.28033,6.27846,6.31722,6.30414,6.27879,6.34702,6.26426,6.33364,6.33373,6.34708,6.33473,6.29753,6.34705,6.39895,6.39878,6.35551,6.33325,6.31875,6.29453,6.28564,6.29808,6.23542,6.34567,6.33096,6.39549,6.30836,6.31351,6.35582,6.29251,6.35291,6.31456,6.31801,6.30909,6.2597,6.21952,6.41778,6.30676,6.35959,6.36057,6.3807,6.28284,6.28172,6.3009,6.35893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.35424,6.38964,6.31066,6.37166,6.40546,6.26598,6.30839,6.2909,6.30054,6.28235,6.27013,6.35494,6.31652,6.27213,6.3318,6.29485,6.26435,6.27728,6.31986,6.3002,6.28075,6.27915,6.31767,6.30455,6.27917,6.34739,6.26466,6.33408,6.33427,6.34754,6.33511,6.29794,6.34776,6.39936,6.39924,6.35585,6.33366,6.31914,6.29494,6.28605,6.29841,6.23574,6.34608,6.33153,6.39593,6.30918,6.31391,6.3563,6.29293,6.35334,6.31772,6.31975,6.31022,6.26013,6.2199,6.4182,6.30718,6.35999,6.36097,6.38105,6.28323,6.28207,6.30151,6.35934,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
