,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),4.3291,4.26671,4.31835,4.30248,4.30946,4.31857,4.32174,4.32404,4.31675,4.30842,4.29703,4.3064,4.29695,4.30866,4.32042,4.32082,3.97828,3.51071,3.50536,3.89884,4.2099,4.22388,4.23232,4.2157,4.18874,4.13602,4.17836,4.11648,4.07747,4.20454,4.16543,4.24292,4.1685,4.01428,4.11574,4.13802,4.00509,3.91679,4.0753,3.98811,3.89866,3.82929,3.84138,3.87624,3.78991,3.8713,3.93274,3.93482,
2D FFT Y-X-Direction,4.36673,4.30577,4.35575,4.3403,4.34679,4.35403,4.3576,4.36028,4.35448,4.34578,4.33565,4.34345,4.33344,4.34487,4.35667,4.35898,4.01423,3.54672,3.5414,3.93402,4.24748,4.25886,4.26636,4.2518,4.22414,4.17265,4.21454,4.15441,4.11305,4.24172,4.20135,4.27858,4.20645,4.04724,4.14751,4.16927,4.0345,3.94646,4.10493,4.01846,3.92901,3.86053,3.87278,3.90631,3.81948,3.90203,3.96319,3.96355,
Run complete,4.3669,4.30593,4.35598,4.34046,4.347,4.35421,4.35776,4.36045,4.35473,4.34604,4.33586,4.34366,4.33364,4.34503,4.35685,4.3592,4.0144,3.54688,3.54159,3.93418,4.24766,4.25908,4.26652,4.25195,4.22433,4.17281,4.21474,4.15457,4.11326,4.24197,4.20154,4.27874,4.20669,4.04742,4.1477,4.16949,4.0347,3.94664,4.10511,4.01863,3.92919,3.86073,3.87294,3.90654,3.81967,3.90226,3.96339,3.96375,

init,427.043,416.073,407.803,434.057,446.056,396.945,405.611,433.404,413.846,388.581,400.09,404.348,418.327,406.21,398.378,409.003,407.463,363.155,395.038,403.912,416.592,400.966,398.571,408.84,441.496,425.846,425.735,412.158,426.905,430.942,437.956,445.257,425.393,427.367,422.154,424.537,415.687,404.635,406.441,417.023,423.801,444,440.758,412.416,423.93,427.429,428.719,437.195,
1D FFT Z-Direction,0.028691,0.018668,0.019393,0.018825,0.019731,0.018395,0.017689,0.01827,0.018321,0.019037,0.020207,0.020018,0.019104,0.018488,0.018034,0.020002,0.018597,0.017865,0.01827,0.017865,0.017674,0.017356,0.017236,0.016838,0.01672,0.017093,0.01683,0.016821,0.016163,0.017773,0.01683,0.01687,0.018035,0.017241,0.017347,0.016441,0.016808,0.016497,0.015807,0.016216,0.017196,0.016621,0.017157,0.01734,0.016189,0.016884,0.016534,0.016719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.949352,0.939086,0.941735,0.938794,0.947122,0.941366,0.939726,0.94279,0.939832,0.940937,0.94946,0.948865,0.939192,0.939738,0.940632,0.944712,0.791419,0.790575,0.800282,0.796103,0.785901,0.786829,0.806649,0.808266,0.795809,0.798038,0.81784,0.819584,0.782919,0.786364,0.789781,0.790788,0.789191,0.789092,0.800228,0.800778,0.784716,0.787127,0.790621,0.790482,0.787642,0.78893,0.790696,0.791593,0.79074,0.794368,0.792217,0.792677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.949678,0.939377,0.942025,0.939309,0.94734,0.941579,0.939937,0.943006,0.940107,0.941171,0.949704,0.949134,0.939669,0.940003,0.940997,0.944943,0.791642,0.790733,0.80049,0.796348,0.78617,0.787102,0.806856,0.808532,0.796086,0.798278,0.818046,0.819767,0.78309,0.786575,0.79011,0.790988,0.789497,0.789436,0.800598,0.801003,0.784914,0.787321,0.790864,0.790787,0.787813,0.789156,0.790924,0.791795,0.790955,0.794603,0.792846,0.792892,
Transpose (Finished All2All),4.44549,4.40431,4.45189,4.44452,4.42749,4.40927,4.35362,3.92773,4.43858,4.45013,4.45229,4.44475,4.43825,4.39775,4.44291,4.44283,4.35686,4.37006,4.37856,4.38383,4.38659,4.39775,4.40072,4.4073,4.00257,4.01263,4.02957,4.05666,3.80998,3.84852,4.31267,3.81201,4.34263,4.06469,4.06702,4.08434,4.09557,4.11604,4.16228,4.20706,4.43791,4.44107,4.4443,4.38947,4.43633,4.39082,4.4402,4.44034,
Transpose (Unpacking),4.92338,4.88104,4.9889,4.96681,4.92852,4.90466,4.6281,4.23765,4.95913,4.96958,4.9731,4.96771,4.91996,4.87736,4.96578,4.96934,4.87626,4.88802,4.89992,4.9039,4.91446,4.92147,4.9177,4.92587,4.52232,4.53227,4.52839,4.55506,4.29915,4.34254,4.58243,4.08424,4.61262,4.24948,4.40925,4.42327,4.43713,4.4577,4.47263,4.51729,4.7917,4.79319,4.7461,4.69059,4.74416,4.7008,4.79575,4.79514,
2D FFT Y-X-Direction,4.96026,4.91762,5.02418,5.01821,4.96691,4.94212,4.6637,4.27417,4.99421,5.00429,5.00841,5.00441,4.95799,4.91421,5.0028,5.00782,4.91127,4.92341,4.93472,4.93818,4.95584,4.95799,4.95324,4.96219,4.55865,4.56783,4.56435,4.59127,4.33602,4.38278,4.61845,4.1207,4.64833,4.27821,4.43933,4.45258,4.46755,4.48784,4.50235,4.54694,4.82068,4.82103,4.77469,4.71968,4.77332,4.73364,4.82587,4.82586,
Run complete,4.96052,4.91781,5.02437,5.01839,4.9671,4.94232,4.66386,4.27432,4.99441,5.00452,5.00858,5.00461,4.95819,4.91439,5.00298,5.00801,4.91143,4.92358,4.93488,4.93839,4.95603,4.9582,4.95341,4.96238,4.55887,4.56805,4.56455,4.59147,4.3362,4.38298,4.61862,4.12086,4.64853,4.27843,4.43956,4.45277,4.46771,4.48801,4.50256,4.54713,4.82089,4.82123,4.77488,4.71988,4.77349,4.73389,4.82611,4.82608,

init,427.043,416.073,407.803,434.057,446.056,396.945,405.611,433.404,413.846,388.581,400.09,404.348,418.327,406.21,398.378,409.003,407.463,363.155,395.038,403.912,416.592,400.966,398.571,408.84,441.496,425.846,425.735,412.158,426.905,430.942,437.956,445.257,425.393,427.367,422.154,424.537,415.687,404.635,406.441,417.023,423.801,444,440.758,412.416,423.93,427.429,428.719,437.195,
1D FFT Z-Direction,0.024967,0.01744,0.017413,0.01864,0.020113,0.01892,0.019177,0.019215,0.017898,0.018727,0.018187,0.018718,0.019155,0.018275,0.01825,0.020197,0.016923,0.016815,0.01665,0.016328,0.018682,0.01705,0.01759,0.017172,0.016143,0.016857,0.016504,0.017132,0.016968,0.018161,0.017069,0.016868,0.016406,0.016738,0.016261,0.016136,0.016082,0.0165,0.016577,0.015977,0.015831,0.016392,0.016524,0.016204,0.016474,0.018327,0.016739,0.01651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.94216,0.931962,0.937175,0.936885,0.937268,0.935272,0.937685,0.939038,0.939192,0.941068,0.955883,0.955428,0.935929,0.933238,0.939571,0.941028,0.789658,0.793157,0.805524,0.803719,0.788938,0.788029,0.787425,0.787591,0.782945,0.784991,0.78633,0.787802,0.794707,0.797285,0.804628,0.802669,0.788832,0.786952,0.788184,0.789094,0.793469,0.79534,0.791708,0.79175,0.785935,0.787603,0.785472,0.786621,0.796791,0.799069,0.803002,0.80386,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.942555,0.932153,0.937373,0.937132,0.93749,0.935449,0.937901,0.939294,0.939486,0.941309,0.956194,0.955651,0.936134,0.933505,0.939838,0.941285,0.789871,0.793317,0.805718,0.803895,0.789189,0.78834,0.787676,0.787776,0.783208,0.785291,0.786504,0.787988,0.794945,0.797581,0.80489,0.802879,0.788992,0.787238,0.788524,0.789333,0.793659,0.795499,0.791929,0.792036,0.786128,0.787815,0.785629,0.786772,0.797036,0.799231,0.803321,0.804079,
Transpose (Finished All2All),3.66407,3.67076,3.67109,3.66853,3.66623,3.66706,3.66841,3.66868,3.65942,3.67398,3.7075,3.67035,3.71082,3.72196,3.7067,3.71783,3.67879,3.68747,3.68984,3.69344,3.69393,3.69813,3.70259,3.70691,3.61265,3.72043,3.66195,3.66,3.65413,3.65288,3.65603,3.64938,3.66609,3.66699,3.7228,3.64211,3.71589,3.64432,3.64855,3.64906,3.66106,3.66551,3.65986,3.66395,3.6535,3.65742,3.65796,3.66422,
Transpose (Unpacking),4.18832,4.19395,4.19671,4.19387,4.18889,4.18687,4.19255,4.19291,4.19554,4.2052,4.19589,4.15867,4.23058,4.24069,4.21951,4.23333,4.20212,4.20986,4.21307,4.215,4.22043,4.22108,4.22078,4.22587,4.03754,4.14346,4.18872,4.18772,4.17687,4.17864,4.17544,4.16841,4.10523,4.02098,3.99989,3.91897,3.99463,3.92364,3.99988,4.0012,4.01592,4.02159,4.01042,4.01439,4.00878,4.01337,4.00646,4.01252,
2D FFT Y-X-Direction,4.22482,4.23135,4.23326,4.23002,4.22568,4.22269,4.22753,4.22797,4.23163,4.24157,4.23261,4.19633,4.2666,4.2757,4.25541,4.27109,4.23848,4.24562,4.25068,4.25087,4.25833,4.25641,4.25554,4.26143,4.07395,4.17972,4.22426,4.22307,4.21184,4.21552,4.21083,4.20355,4.14089,4.05217,4.02975,3.94924,4.02262,3.95341,4.02758,4.02913,4.04561,4.05041,4.04065,4.04283,4.03789,4.04425,4.03515,4.04088,
Run complete,4.22507,4.23149,4.23343,4.23025,4.22585,4.22288,4.2277,4.22819,4.23186,4.24179,4.23282,4.19651,4.26679,4.27587,4.2556,4.2713,4.23865,4.24578,4.25084,4.25106,4.25851,4.25664,4.25572,4.26162,4.07418,4.17992,4.22443,4.22327,4.212,4.21572,4.211,4.20374,4.14139,4.05233,4.02993,3.94944,4.02277,3.95361,4.02773,4.02928,4.04577,4.0506,4.04083,4.04302,4.03811,4.04451,4.03531,4.0411,

init,427.043,416.073,407.803,434.057,446.056,396.945,405.611,433.404,413.846,388.581,400.09,404.348,418.327,406.21,398.378,409.003,407.463,363.155,395.038,403.912,416.592,400.966,398.571,408.84,441.496,425.846,425.735,412.158,426.905,430.942,437.956,445.257,425.393,427.367,422.154,424.537,415.687,404.635,406.441,417.023,423.801,444,440.758,412.416,423.93,427.429,428.719,437.195,
1D FFT Z-Direction,0.027186,0.018009,0.01912,0.018897,0.019558,0.018522,0.017889,0.018008,0.01817,0.019044,0.018573,0.017679,0.018684,0.018308,0.017403,0.019615,0.017153,0.017104,0.017074,0.017952,0.017789,0.016483,0.016853,0.01688,0.0173,0.016931,0.016373,0.016587,0.016502,0.017627,0.017677,0.016068,0.01821,0.015936,0.016377,0.015572,0.015986,0.016199,0.015735,0.015556,0.015971,0.016277,0.016561,0.016454,0.016454,0.017054,0.016294,0.015823,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.939143,0.924839,0.937675,0.93772,0.94081,0.938318,0.942037,0.943912,0.941631,0.941832,0.937243,0.935742,0.939075,0.937286,0.934337,0.936749,0.784163,0.786093,0.788115,0.787921,0.78358,0.782973,0.791422,0.789843,0.788664,0.792241,0.791617,0.792071,0.787424,0.788141,0.784609,0.782169,0.787182,0.787095,0.788084,0.787919,0.78505,0.786995,0.791883,0.793561,0.783285,0.784707,0.788675,0.787632,0.787342,0.788737,0.786965,0.783604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.93955,0.925052,0.937895,0.938131,0.940976,0.938534,0.94234,0.944184,0.941889,0.942082,0.937501,0.936006,0.939359,0.937472,0.934564,0.936904,0.784349,0.786266,0.788301,0.788084,0.783737,0.783208,0.791641,0.790028,0.788835,0.792512,0.791837,0.792338,0.787672,0.788391,0.784813,0.782355,0.787355,0.787386,0.788288,0.788184,0.785236,0.787273,0.792066,0.79382,0.783516,0.784921,0.788871,0.78783,0.787576,0.788948,0.787242,0.783807,
Transpose (Finished All2All),3.97611,3.98121,4.02937,4.07167,4.0855,4.1171,3.97204,3.99163,4.00153,4.14458,4.14832,4.14271,4.14929,4.15101,4.14813,4.14812,4.15297,4.15794,4.12207,4.13316,4.13503,4.14525,4.14466,4.14776,4.1306,4.15482,4.15184,4.04632,4.11962,4.14656,4.15488,4.16448,3.96653,3.96913,3.97239,3.97594,3.96332,3.96807,3.96811,3.97072,4.15777,4.15026,4.1561,4.16208,4.15605,4.16387,4.15639,4.16277,
Transpose (Unpacking),4.50049,4.50458,4.51587,4.55765,4.58857,4.61681,4.47996,4.49932,4.38562,4.52802,4.66724,4.66292,4.67611,4.67697,4.67345,4.67564,4.6776,4.68256,4.63878,4.64874,4.66283,4.6684,4.66816,4.67141,4.63844,4.66105,4.58168,4.47817,4.62725,4.65548,4.67317,4.68193,4.40456,4.3215,4.32807,4.33064,4.31699,4.32211,4.3198,4.32323,4.50065,4.49343,4.50734,4.51275,4.50558,4.51567,4.50701,4.51351,
2D FFT Y-X-Direction,4.53641,4.54027,4.55224,4.59286,4.62762,4.65309,4.5174,4.53509,4.42204,4.56316,4.70173,4.69903,4.71407,4.71305,4.71124,4.7145,4.71223,4.71746,4.67328,4.68419,4.70264,4.70497,4.704,4.70753,4.67337,4.69572,4.6163,4.51434,4.66429,4.69492,4.7094,4.71783,4.44021,4.35188,4.35715,4.35898,4.34613,4.35265,4.34832,4.3516,4.52898,4.5223,4.5362,4.54094,4.53502,4.54744,4.53621,4.54218,
Run complete,4.53667,4.54045,4.55243,4.59302,4.62783,4.65331,4.51755,4.53527,4.42226,4.56335,4.70193,4.69922,4.71422,4.71321,4.71142,4.7148,4.71239,4.71759,4.67345,4.68435,4.70283,4.70516,4.70415,4.70771,4.6736,4.6959,4.61651,4.51453,4.66445,4.69511,4.70957,4.718,4.44043,4.35203,4.35731,4.35916,4.34628,4.35284,4.3485,4.35175,4.52917,4.52247,4.53638,4.54113,4.53523,4.54765,4.53636,4.54233,

init,427.043,416.073,407.803,434.057,446.056,396.945,405.611,433.404,413.846,388.581,400.09,404.348,418.327,406.21,398.378,409.003,407.463,363.155,395.038,403.912,416.592,400.966,398.571,408.84,441.496,425.846,425.735,412.158,426.905,430.942,437.956,445.257,425.393,427.367,422.154,424.537,415.687,404.635,406.441,417.023,423.801,444,440.758,412.416,423.93,427.429,428.719,437.195,
1D FFT Z-Direction,0.025097,0.017847,0.018076,0.018326,0.019954,0.018879,0.019921,0.018099,0.017836,0.018905,0.017783,0.017198,0.018456,0.018621,0.018634,0.018912,0.016679,0.017179,0.017421,0.016526,0.018903,0.016747,0.016938,0.017369,0.016292,0.016037,0.016183,0.016619,0.017348,0.019017,0.016508,0.016737,0.016298,0.015439,0.01643,0.016086,0.016146,0.016541,0.016739,0.017141,0.015437,0.016203,0.017062,0.016356,0.017028,0.018526,0.016003,0.017384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.936839,0.926418,0.937451,0.93816,0.937929,0.935561,0.955539,0.952755,0.941669,0.943173,0.964672,0.961629,0.945931,0.943428,0.937704,0.938852,0.792044,0.793352,0.81866,0.816523,0.790657,0.787519,0.790345,0.790561,0.803468,0.80058,0.783052,0.784681,0.781816,0.783483,0.791729,0.79319,0.786461,0.78668,0.791742,0.79237,0.784473,0.785035,0.785532,0.785637,0.794699,0.790885,0.790948,0.792063,0.785616,0.785931,0.784374,0.784327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.93719,0.926629,0.937683,0.938388,0.938084,0.935743,0.9557,0.952977,0.941836,0.943538,0.964965,0.961785,0.946105,0.943606,0.937938,0.939019,0.792277,0.793568,0.818865,0.816678,0.790817,0.788033,0.79062,0.790753,0.80363,0.800847,0.783224,0.784876,0.781975,0.783672,0.791963,0.793457,0.786655,0.786862,0.792025,0.792601,0.784648,0.785237,0.785731,0.785873,0.794846,0.79107,0.791155,0.792249,0.785921,0.786155,0.78456,0.784509,
Transpose (Finished All2All),3.61032,3.61691,3.59877,3.60067,3.60885,3.61157,3.6081,3.6095,3.60626,3.59804,3.59229,3.601,3.59108,3.60173,3.60154,3.60106,3.50248,3.4692,3.20089,3.29227,3.50142,3.51952,3.50051,3.24285,3.61574,3.54815,3.57694,3.53939,3.55434,3.61372,3.54916,3.61259,3.57506,3.46302,3.3527,3.39021,3.22806,3.40862,3.34371,3.21923,3.43741,3.28927,3.24925,3.30319,3.31361,3.42668,3.40746,3.42332,
Transpose (Unpacking),4.13505,4.13942,4.12275,4.12487,4.13403,4.13438,4.13126,4.13289,4.12526,4.11716,4.10962,4.1172,4.10637,4.11651,4.12342,4.1262,3.99091,3.95732,3.63755,3.72691,4.0138,4.02839,3.77,3.51196,4.07478,4.00724,4.06898,4.03275,4.01691,4.07892,4.00959,4.07239,3.90009,3.7024,3.67216,3.70822,3.41168,3.59316,3.57459,3.44992,3.64407,3.49657,3.54982,3.60227,3.55147,3.66633,3.74324,3.7603,
2D FFT Y-X-Direction,4.17136,4.17569,4.15889,4.16165,4.17121,4.16963,4.16689,4.16811,4.16162,4.15296,4.14508,4.15332,4.14218,4.15134,4.15863,4.16386,4.026,3.9936,3.67344,3.76254,4.05163,4.06376,3.80388,3.54753,4.11213,4.04385,4.10409,4.06986,4.05348,4.11658,4.04565,4.10673,3.93637,3.7335,3.70196,3.73795,3.44177,3.62131,3.60273,3.47844,3.67228,3.52559,3.57873,3.63091,3.58109,3.69699,3.77209,3.78844,
Run complete,4.17166,4.17584,4.1591,4.16182,4.17139,4.16982,4.16706,4.16831,4.16179,4.15317,4.14529,4.15349,4.14235,4.15149,4.1588,4.16406,4.02622,3.99376,3.6736,3.76271,4.05183,4.06393,3.80404,3.54769,4.11233,4.04404,4.10428,4.07004,4.05365,4.11677,4.04582,4.10691,3.93656,3.73366,3.70214,3.73814,3.44195,3.62149,3.60292,3.47858,3.67242,3.5258,3.57889,3.63107,3.58127,3.69718,3.77225,3.78858,

init,427.043,416.073,407.803,434.057,446.056,396.945,405.611,433.404,413.846,388.581,400.09,404.348,418.327,406.21,398.378,409.003,407.463,363.155,395.038,403.912,416.592,400.966,398.571,408.84,441.496,425.846,425.735,412.158,426.905,430.942,437.956,445.257,425.393,427.367,422.154,424.537,415.687,404.635,406.441,417.023,423.801,444,440.758,412.416,423.93,427.429,428.719,437.195,
1D FFT Z-Direction,0.026819,0.020056,0.020682,0.020343,0.021327,0.019296,0.021084,0.019486,0.035733,0.035862,0.026966,0.034118,0.020034,0.019566,0.020182,0.021121,0.0167,0.017174,0.01682,0.016823,0.017773,0.016202,0.017701,0.016572,0.016716,0.016923,0.017141,0.018106,0.016632,0.018771,0.016451,0.016883,0.017598,0.016648,0.016287,0.016486,0.015719,0.016186,0.01584,0.015608,0.01594,0.017084,0.016055,0.016119,0.015607,0.016953,0.016118,0.015729,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.9288,0.916748,0.944708,0.945148,0.961877,0.958311,0.936149,0.933585,0.962915,0.963805,0.96556,0.971984,0.946421,0.944019,0.951879,0.955217,0.792587,0.792247,0.783954,0.779906,0.785859,0.78466,0.782811,0.782367,0.79041,0.791815,0.79763,0.797034,0.808241,0.812508,0.786004,0.784738,0.788234,0.78481,0.788388,0.787234,0.786916,0.787203,0.793173,0.79198,0.799649,0.80101,0.788843,0.787283,0.790966,0.794472,0.785559,0.78433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
