,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),131.655,131.659,131.618,131.656,131.674,132.391,131.676,131.694,120.584,131.614,131.665,132.349,131.68,132.353,131.67,131.694,131.693,132.402,131.735,132.39,131.874,132.354,131.691,131.731,120.805,131.642,131.691,131.684,132.352,131.799,132.376,131.672,131.763,132.396,132.392,132.359,119.504,131.862,131.695,131.605,131.826,132.37,132.391,131.833,132.389,131.865,132.346,131.651,131.814,131.767,131.729,131.806,131.822,132.385,131.808,132.349,120.301,120.002,123.602,123.652,119.989,120.319,120.168,120.196,
2D FFT Y-X-Direction,148.989,142.869,142.895,143.761,143.391,143.944,143.501,143.556,132.151,143.119,143.552,144.206,143.34,144.298,143.922,143.395,143.822,144.1,142.822,143.846,143.953,143.49,143.226,143.279,132.337,143.414,143.372,143.493,144.22,142.857,144.163,143.47,143.203,144.16,143.528,143.981,130.881,143.929,143.258,143.084,142.634,143.472,144.519,144.154,144.59,142.707,143.923,143.765,143.653,143.859,143.204,144.089,143.646,144.287,142.729,144.299,132.197,132.027,134.704,135.268,131.544,132.254,131.735,132.03,
Run complete,148.994,142.874,142.9,143.765,143.397,143.949,143.506,143.56,132.163,143.123,143.557,144.212,143.345,144.303,143.927,143.401,143.826,144.106,142.828,143.852,143.958,143.494,143.23,143.285,132.344,143.419,143.378,143.498,144.225,142.861,144.167,143.475,143.208,144.165,143.534,143.986,130.889,143.934,143.263,143.089,142.64,143.479,144.525,144.16,144.595,142.712,143.928,143.769,143.659,143.865,143.21,144.095,143.651,144.292,142.735,144.304,132.206,132.035,134.709,135.274,131.844,132.372,131.74,132.035,

init,401.374,410.098,420.241,421.632,399.797,402.217,398.706,405.868,466.216,461.776,455.547,472.193,440.392,418.372,430.521,447.338,421.641,427.865,417.368,422.904,406.725,383.064,404.683,403.984,446.698,445.969,436.901,444.612,415.668,432.097,430.929,423.759,430.764,435.704,435.398,433.85,427.587,430.929,417.876,409.638,433.358,433.346,432.657,439.427,422.585,412.617,412.525,416.378,450.359,447.211,449.372,437.994,428.75,416.78,427.006,421.47,446.625,440.871,445.046,452.601,423.266,427.146,429.418,427.021,
1D FFT Z-Direction,0.702919,0.69237,0.69065,0.69115,0.692995,0.691446,0.693008,0.69227,0.694782,0.689663,0.689938,0.692009,0.690853,0.694165,0.69361,0.693679,0.691348,0.692352,0.691929,0.689387,0.690964,0.690616,0.783952,0.68774,0.690783,0.690511,0.693827,0.694753,0.690951,0.6915,0.689934,0.689784,0.697058,0.691126,0.693647,0.690897,0.690319,0.69299,0.78706,0.689978,0.692597,0.69046,0.691492,0.694836,0.697351,0.692734,0.692225,0.693182,0.691178,0.691945,0.693803,0.693438,0.694596,0.690512,0.690349,0.694445,0.693651,0.692617,0.694383,0.690532,0.695543,0.692105,0.692507,0.693643,
Transpose (First Send),0.745875,0.733781,0.732738,0.731097,0.735877,0.733305,0.733959,0.734116,0.736755,0.731931,0.732875,0.733502,0.732213,0.737404,0.736657,0.738198,0.7346,0.734873,0.734138,0.73244,0.733514,0.731795,0.82581,0.729676,0.732616,0.732395,0.73535,0.738429,0.733073,0.733554,0.732692,0.731248,0.739387,0.732444,0.73592,0.733915,0.731059,0.735399,0.830054,0.731369,0.73401,0.733924,0.733273,0.739904,0.740256,0.736549,0.733532,0.735515,0.7329,0.73279,0.735881,0.735216,0.738582,0.731562,0.731202,0.735818,0.737741,0.735037,0.736249,0.731721,0.738155,0.732665,0.734812,0.737699,
Transpose (Packing),2.96312,2.93684,2.92712,2.92555,2.94364,2.95759,2.95381,2.95368,2.95691,2.93737,2.945,3.04701,2.94129,2.94968,2.9416,3.02024,2.94995,2.94637,2.9466,2.94841,2.94934,2.9401,3.03003,2.94282,2.93635,2.93228,2.93952,2.94331,2.9297,2.93748,2.93598,2.93834,2.93368,2.96461,2.96126,2.96134,2.927,2.95566,3.0523,2.95448,2.9289,2.95457,2.94363,2.94862,2.95685,3.02752,2.9241,2.94787,2.93944,2.93471,2.93925,2.93563,3.03294,2.93208,2.94128,2.93572,2.96378,2.94865,2.93782,2.93528,2.93397,2.92124,2.94398,3.02223,
Transpose (Start Local Transpose),2.96356,2.93713,2.92747,2.92587,2.94412,2.95791,2.9542,2.95401,2.9573,2.93781,2.94538,3.04748,2.94177,2.95014,2.94219,3.02057,2.95031,2.94717,2.94719,2.94897,2.9498,2.94043,3.03047,2.94318,2.93675,2.93258,2.93997,2.94371,2.93023,2.93792,2.93642,2.93864,2.93398,2.96502,2.96159,2.96174,2.92737,2.95601,3.05269,2.95488,2.92936,2.955,2.944,2.94894,2.95721,3.02805,2.92446,2.94828,2.93998,2.93502,2.93961,2.9362,3.03327,2.9325,2.94165,2.93611,2.9643,2.94894,2.93809,2.93561,2.93437,2.92162,2.94452,3.02295,
Transpose (Start Receive),2.96808,2.94163,2.93193,2.92967,2.94829,2.96189,2.9581,2.95847,2.96133,2.94152,2.9495,3.05193,2.9463,2.95472,2.94628,3.0252,2.95526,2.95129,2.9514,2.95302,2.9544,2.94445,3.0347,2.94731,2.94048,2.9361,2.94419,2.94755,2.93408,2.94157,2.94081,2.94327,2.93825,2.96911,2.96567,2.96561,2.93177,2.96092,3.05655,2.95898,2.93438,2.95968,2.94768,2.9538,2.96072,3.03305,2.92877,2.95232,2.94482,2.93917,2.94399,2.94011,3.03858,2.93635,2.94567,2.94031,2.9687,2.95318,2.94242,2.93951,2.93814,2.9256,2.94827,3.02755,
Transpose (First Receive),131.512,119.037,119.054,119.299,118.472,118.471,119.43,119.433,118.299,118.364,118.202,118.926,117.839,118.557,118.2,118.884,118.526,118.523,118.418,118.095,118.528,118.568,118.805,118.56,118.565,118.408,118.557,118.546,118.56,118.791,118.879,118.641,118.411,118.876,118.659,118.417,118.522,118.873,118.894,118.652,118.456,118.823,118.418,118.51,118.824,118.923,118.888,118.869,119.863,120.175,119.966,119.867,120.279,118.805,119.952,119.775,120.186,120.027,119.863,120.208,119.917,119.895,120.293,118.037,
Transpose (Finished Receive),131.512,119.038,119.055,119.299,118.473,118.471,119.43,119.434,118.3,118.365,118.202,118.926,117.839,118.558,118.2,118.885,118.527,118.524,118.419,118.095,118.528,118.568,118.806,118.561,118.565,118.409,118.558,118.547,118.561,118.792,118.88,118.641,118.412,118.877,118.66,118.417,118.523,118.874,118.895,118.652,118.457,118.824,118.419,118.511,118.824,118.924,118.888,118.87,119.864,120.175,119.966,119.867,120.28,118.806,119.953,119.775,120.187,120.027,119.864,120.209,119.917,119.895,120.294,118.038,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),131.525,119.049,119.066,119.309,118.484,118.485,119.441,119.447,118.313,118.376,118.215,118.938,117.851,118.57,118.212,118.898,118.538,118.534,118.431,118.107,118.541,118.58,118.819,118.574,118.577,118.421,118.569,118.559,118.573,118.804,118.891,118.654,118.422,118.888,118.672,118.429,118.536,118.886,118.907,118.663,118.469,118.835,118.43,118.524,118.835,118.938,118.901,118.882,119.874,120.186,119.979,119.879,120.343,118.818,119.964,119.787,120.198,120.04,119.877,120.221,119.929,119.907,120.354,118.05,
2D FFT Y-X-Direction,149.364,130.079,130.925,131.007,130.138,129.896,131.45,131.201,130.16,130.014,130.281,130.932,128.933,130.204,129.896,130.356,129.838,130.382,130.572,129.955,129.789,130.206,130.517,130.264,129.498,130.145,129.879,130.137,130.39,130.232,130.06,130.798,130.448,130.61,130.914,129.961,130.385,130.416,130.554,130.832,129.587,130.225,129.897,130.177,131.13,130.115,131.119,130.692,131.556,132.428,131.782,131.632,132.442,130.377,131.474,131.014,131.868,132.016,131.573,132.291,131.172,131.152,132.45,130.081,
Run complete,149.369,130.134,130.983,131.063,130.197,129.906,131.506,131.257,130.167,130.021,130.29,130.938,128.941,130.209,129.9,130.361,129.841,130.385,130.577,129.959,129.795,130.211,130.522,130.268,129.503,130.149,129.883,130.142,130.394,130.237,130.063,130.803,130.452,130.615,130.919,129.966,130.39,130.422,130.56,130.837,129.591,130.23,129.901,130.181,131.134,130.12,131.123,130.696,131.598,132.439,131.803,131.649,132.468,130.383,131.484,131.024,131.881,132.026,131.582,132.3,131.181,131.16,132.46,130.09,

init,401.374,410.098,420.241,421.632,399.797,402.217,398.706,405.868,466.216,461.776,455.547,472.193,440.392,418.372,430.521,447.338,421.641,427.865,417.368,422.904,406.725,383.064,404.683,403.984,446.698,445.969,436.901,444.612,415.668,432.097,430.929,423.759,430.764,435.704,435.398,433.85,427.587,430.929,417.876,409.638,433.358,433.346,432.657,439.427,422.585,412.617,412.525,416.378,450.359,447.211,449.372,437.994,428.75,416.78,427.006,421.47,446.625,440.871,445.046,452.601,423.266,427.146,429.418,427.021,
1D FFT Z-Direction,0.70295,0.694543,0.696172,0.692962,0.690074,0.690088,0.692569,0.691099,0.692304,0.690165,0.693764,0.694123,0.690686,0.743436,0.6906,0.690393,0.686635,0.739332,0.690524,0.686162,0.686463,0.690791,0.691014,0.687001,0.689944,0.691483,0.69066,0.690341,0.690157,0.688313,0.689205,0.690631,0.69193,0.694392,0.691101,0.693198,0.692968,0.689321,0.690504,0.689202,0.690783,0.68798,0.692388,0.691286,0.689789,0.692222,0.689668,0.688952,0.690367,0.689516,0.689151,0.690666,0.700097,0.690254,0.690499,0.689363,0.691956,0.690858,0.691142,0.692255,0.691867,0.68988,0.696818,0.691635,
Transpose (First Send),0.745931,0.733938,0.737529,0.732569,0.729939,0.730388,0.731659,0.731156,0.732901,0.730253,0.735022,0.73445,0.729618,0.815933,0.730725,0.733135,0.726097,0.817882,0.731239,0.726295,0.72703,0.731081,0.731188,0.72751,0.731447,0.732033,0.732088,0.730116,0.730715,0.728495,0.72891,0.72939,0.732821,0.735876,0.731869,0.733432,0.734681,0.730403,0.731484,0.730659,0.73069,0.727632,0.732258,0.732184,0.731648,0.734452,0.729523,0.729497,0.73156,0.733033,0.728918,0.730006,0.762474,0.730479,0.730638,0.730176,0.733957,0.732229,0.732485,0.735108,0.731776,0.730473,0.754598,0.732479,
Transpose (Packing),2.96427,2.92422,2.92699,2.92203,2.90929,2.9211,2.91507,2.92663,2.93435,2.9228,2.93574,2.92319,2.9168,3.35731,2.90791,3.0031,2.93057,3.34017,2.92478,2.92346,2.92981,2.91869,2.92429,2.91216,2.94238,2.91881,2.91542,2.93145,2.90951,2.91362,2.92574,2.91203,2.92554,2.96377,2.95475,2.93425,2.92743,2.93115,2.92658,2.90933,2.9289,2.9342,2.9284,2.93101,2.92597,3.02466,2.94219,2.93728,2.92141,2.92686,2.92021,2.9125,3.22573,2.91058,2.92625,2.91685,2.92928,2.95043,2.93567,2.97106,2.91147,2.90982,3.0787,3.00235,
Transpose (Start Local Transpose),2.96484,2.92457,2.92752,2.9224,2.90974,2.92133,2.91534,2.92699,2.93465,2.92335,2.9362,2.92361,2.91714,3.36025,2.90827,3.00355,2.93088,3.34294,2.9254,2.92383,2.93018,2.91905,2.92465,2.91247,2.94281,2.91911,2.91574,2.93184,2.9099,2.91392,2.92606,2.91233,2.92587,2.96425,2.95504,2.93468,2.92777,2.9315,2.92687,2.90968,2.9293,2.93452,2.92881,2.93126,2.92638,3.0252,2.94249,2.93792,2.92179,2.9271,2.92052,2.91285,3.22634,2.91088,2.92658,2.91724,2.92969,2.9507,2.93595,2.97154,2.91188,2.91027,3.0792,3.00289,
Transpose (Start Receive),2.9698,2.92863,2.94712,2.92643,2.91347,2.94156,2.91932,2.93073,2.93874,2.92757,2.93997,2.92815,2.92098,3.36523,2.91259,3.00813,2.93457,3.34791,2.92961,2.92808,2.9338,2.92312,2.92841,2.91611,2.94665,2.92327,2.91964,2.93573,2.91344,2.9175,2.93013,2.91647,2.92958,2.96838,2.9594,2.93848,2.93172,2.95155,2.93094,2.9139,2.93289,2.93868,2.93307,2.93513,2.93055,3.0298,2.94669,2.94186,2.92565,2.93134,2.92419,2.93402,3.23099,2.91473,2.93121,2.92115,2.93342,2.95513,2.95509,2.97545,2.91557,2.91392,3.08382,3.00764,
Transpose (First Receive),120.403,120.574,120.426,120.488,120.351,119.429,120.231,120.415,120.745,120.979,121.616,120.245,121.477,120.412,119.964,121.558,119.981,120.371,120.369,119.682,119.996,119.979,119.998,119.707,120.032,119.417,120.376,120.028,119.72,119.983,119.542,119.657,119.93,120.368,119.386,119.512,119.56,120.367,119.982,119.92,119.43,120,120.385,119.359,119.43,120.373,120.341,120.328,119.719,120.326,119.352,120.179,120.412,119.983,119.684,120.172,119.985,119.716,120.378,120.363,119.727,120.131,120.37,120.026,
Transpose (Finished Receive),120.404,120.576,120.426,120.49,120.353,119.429,120.233,120.417,120.746,120.98,121.618,120.247,121.479,120.414,119.965,121.561,119.982,120.372,120.369,119.684,119.996,119.979,119.999,119.707,120.032,119.417,120.376,120.029,119.721,119.984,119.542,119.658,119.931,120.368,119.388,119.513,119.562,120.367,119.982,119.922,119.43,120.001,120.386,119.36,119.432,120.375,120.343,120.329,119.719,120.327,119.353,120.18,120.413,119.984,119.684,120.172,119.986,119.716,120.378,120.364,119.727,120.132,120.37,120.027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.417,120.593,120.437,120.507,120.37,119.442,120.248,120.433,120.758,120.992,121.678,120.263,121.539,120.426,119.977,121.622,119.992,120.385,120.381,119.696,120.008,119.991,120.012,119.719,120.044,119.43,120.388,120.042,119.732,119.996,119.555,119.668,119.948,120.381,119.405,119.525,119.578,120.379,119.994,119.938,119.443,120.014,120.398,119.373,119.45,120.393,120.359,120.34,119.731,120.339,119.364,120.191,120.425,119.996,119.697,120.184,119.998,119.727,120.391,120.375,119.739,120.144,120.382,120.039,
2D FFT Y-X-Direction,138.087,131.809,131.592,131.82,132.416,131.012,131.983,132.309,131.559,132.576,133.416,131.867,132.964,132.411,131.829,133.327,131.54,131.862,131.674,131.785,131.733,131.648,131.832,131.583,132.11,131.58,132.293,131.977,130.856,131.772,131.799,131.452,131.396,132.705,130.994,131.462,131.202,132.732,131.99,131.579,130.959,131.553,134.174,130.848,130.973,131.304,131.881,131.768,131.596,132.51,131.113,131.841,132.42,131.771,131.104,131.199,131.341,131.255,132.189,132.488,131.733,131.83,132.546,131.764,
Run complete,138.093,131.822,131.598,131.832,132.428,131.02,131.997,132.323,131.569,132.588,133.43,131.88,132.978,132.421,131.837,133.344,131.545,131.867,131.679,131.799,131.738,131.653,131.837,131.588,132.115,131.584,132.299,131.982,130.861,131.776,131.804,131.456,131.404,132.721,131.005,131.468,131.209,132.748,131.995,131.586,130.964,131.558,134.189,130.853,130.985,131.312,131.887,131.774,131.601,132.515,131.118,131.846,132.426,131.776,131.109,131.203,131.345,131.26,132.194,132.493,131.749,131.835,132.551,131.769,

init,401.374,410.098,420.241,421.632,399.797,402.217,398.706,405.868,466.216,461.776,455.547,472.193,440.392,418.372,430.521,447.338,421.641,427.865,417.368,422.904,406.725,383.064,404.683,403.984,446.698,445.969,436.901,444.612,415.668,432.097,430.929,423.759,430.764,435.704,435.398,433.85,427.587,430.929,417.876,409.638,433.358,433.346,432.657,439.427,422.585,412.617,412.525,416.378,450.359,447.211,449.372,437.994,428.75,416.78,427.006,421.47,446.625,440.871,445.046,452.601,423.266,427.146,429.418,427.021,
1D FFT Z-Direction,0.700854,0.691526,0.68851,0.692757,0.690977,0.690328,0.69039,0.693384,0.751639,0.755221,0.69798,0.692396,0.69749,0.691049,0.691325,0.701227,0.709029,0.68745,0.691701,0.705518,0.704226,0.690998,0.690302,0.687593,0.691452,0.731782,0.692284,0.691437,0.690063,0.690761,0.688888,0.690091,0.692868,0.70916,0.691982,0.710965,0.706357,0.708235,0.692267,0.693893,0.707586,0.691091,0.708032,0.691015,0.690799,0.694838,0.690808,0.693479,0.69006,0.6897,0.713099,0.690201,0.692979,0.707124,0.70577,0.688517,0.693376,0.70741,0.691508,0.690711,0.690899,0.6897,0.689842,0.692347,
Transpose (First Send),0.742663,0.73149,0.727946,0.732359,0.730655,0.729572,0.729822,0.733639,0.824507,0.834021,0.756015,0.732383,0.75517,0.731443,0.731149,0.764272,0.754574,0.728012,0.731137,0.748059,0.743729,0.731063,0.731148,0.728378,0.733242,0.777658,0.733751,0.73199,0.730607,0.730007,0.729267,0.729485,0.733885,0.751786,0.732354,0.751782,0.747529,0.752414,0.732573,0.734539,0.749317,0.735654,0.751339,0.732287,0.731514,0.737677,0.731404,0.737216,0.730936,0.729443,0.752156,0.728888,0.735198,0.747362,0.745808,0.727155,0.740562,0.754192,0.732385,0.731578,0.731974,0.729497,0.731998,0.73307,
Transpose (Packing),2.95308,2.92905,2.90721,2.91882,2.9399,2.92588,2.94001,2.94828,3.53063,3.64727,3.11721,2.92665,3.128,3.04224,2.93974,3.20498,3.03754,3.063,2.99496,3.04842,3.02519,3.04519,3.03451,3.0635,6.70636,3.1326,2.93495,2.93186,2.92525,2.94697,2.93265,2.92286,2.9466,2.97845,2.94657,2.94893,2.93893,2.98193,2.94613,2.93129,3.0606,3.08707,2.96966,2.96192,2.95548,3.05377,2.9569,2.92466,2.9354,2.93131,2.94283,2.91183,3.14714,2.93592,2.92826,2.93301,3.0693,3.12072,2.91828,2.92832,2.91591,2.92551,3.05159,3.00917,
Transpose (Start Local Transpose),2.95358,2.92947,2.90757,2.91916,2.94038,2.92622,2.94027,2.94866,3.53196,3.64972,3.11774,2.92721,3.12857,3.04273,2.94014,3.20539,3.03844,3.06353,2.99552,3.04931,3.02586,3.04578,3.03499,3.06482,6.70854,3.13333,2.93548,2.93218,2.92555,2.94739,2.93298,2.92319,2.94689,2.97889,2.94699,2.94943,2.9393,2.98245,2.94644,2.93158,3.06107,3.08764,2.97009,2.96226,2.95575,3.05423,2.9572,2.92514,2.93581,2.93156,2.94318,2.91219,3.14763,2.93625,2.92857,2.93341,3.06995,3.1211,2.91854,2.9286,2.91633,2.92582,3.052,3.00956,
Transpose (Start Receive),2.95786,2.93353,2.91123,2.92336,2.94406,2.93031,2.94473,2.95301,3.53636,3.65439,3.12173,2.9314,3.13322,3.04648,2.94397,3.21044,3.04478,3.06932,2.99943,3.0534,3.03099,3.05015,3.04019,3.06901,6.71396,3.1371,2.93925,2.93621,2.92932,2.95108,2.93695,2.92757,2.95092,2.98391,2.95146,2.95298,2.94348,2.98817,2.95023,2.93579,3.0652,3.09212,2.97478,2.96693,2.95907,3.05928,2.96159,2.9289,2.93962,2.93541,2.94673,2.91616,3.15296,2.94,2.93276,2.93742,3.07421,3.12562,2.92217,2.93237,2.92032,2.92945,3.0562,3.01455,
Transpose (First Receive),121.335,121.467,120.984,120.887,120.717,120.611,120.719,121.419,119.411,118.271,121.445,122.137,121.746,121.492,122.284,120.687,120.972,120.773,120.649,120.506,120.97,120.704,120.965,121.464,119.857,117.018,122.276,122.22,121.776,121.27,122.074,121.986,121.024,120.769,121.262,121.314,120.269,120.115,121.012,121.199,131.438,117.789,121.936,122.205,121.689,120.728,121.911,121.653,121.206,121.42,121.308,121.455,120.763,120.591,121.418,121.422,131.191,117.247,122.894,121.952,122.413,122.079,122.033,122.491,
Transpose (Finished Receive),121.335,121.467,120.985,120.888,120.718,120.612,120.72,121.419,119.412,118.272,121.446,122.137,121.746,121.493,122.286,120.688,120.973,120.774,120.649,120.507,120.971,120.704,120.965,121.464,119.858,117.018,122.277,122.221,121.777,121.271,122.075,121.987,121.024,120.769,121.263,121.315,120.27,120.116,121.013,121.199,131.439,117.79,121.936,122.206,121.689,120.729,121.912,121.654,121.207,121.421,121.308,121.455,120.763,120.593,121.419,121.423,131.192,117.247,122.895,121.952,122.414,122.079,122.034,122.492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.346,121.479,121.003,120.9,120.73,120.624,120.732,121.43,119.424,118.284,121.458,122.149,121.759,121.507,122.345,120.7,120.983,120.788,120.663,120.521,120.987,120.722,120.979,121.479,119.87,117.032,122.288,122.234,121.787,121.282,122.087,121.997,121.041,120.781,121.275,121.332,120.281,120.127,121.034,121.21,131.456,117.802,121.949,122.224,121.701,120.746,121.923,121.664,121.224,121.435,121.32,121.472,120.776,120.606,121.431,121.439,131.209,117.26,122.91,121.963,122.425,122.09,122.047,122.503,
