,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,2.69694,2.70678,2.6333,2.66244,2.66063,2.60125,2.61013,2.64433,3.07175,3.06543,3.00383,2.80153,2.57133,3.00549,2.89758,2.87728,2.69846,2.60753,2.70397,2.70427,2.71007,2.63376,2.72792,2.70113,2.60291,2.68071,2.67999,2.64234,2.60502,2.69345,2.6885,2.68369,2.36634,2.04973,2.09309,2.09373,2.08957,2.0805,2.0956,2.09158,2.10473,2.09001,2.10992,2.09541,2.11049,2.10661,2.11943,2.11594,
Run complete,2.69717,2.70697,2.63347,2.66264,2.66082,2.60145,2.61031,2.64453,3.07199,3.06563,3.00405,2.80175,2.57155,3.00571,2.8978,2.87747,2.69863,2.60776,2.70421,2.70448,2.7103,2.63402,2.72811,2.70131,2.60316,2.68095,2.68023,2.64253,2.60519,2.6937,2.68873,2.6839,2.36654,2.04992,2.09328,2.09392,2.08974,2.08067,2.09577,2.09174,2.10488,2.09017,2.11009,2.09555,2.11066,2.10676,2.11963,2.11608,

init,430.327,410.928,393.079,421.518,423.663,418.672,421.863,423.75,426.456,422.225,420.948,420.665,400.104,399.28,415.748,403.573,440.431,448.283,434.231,441.728,426.194,418.238,424.66,427.422,426.853,428.057,426.019,446.314,397.431,400.157,419.978,392.309,435.5,402.352,434.411,436.1,422.26,432.686,411.429,410.544,419.701,417.379,429.246,419.355,396.793,413.591,411.757,402.671,
1D FFT Z-Direction,0.025927,0.015202,0.01467,0.017653,0.014687,0.014913,0.019403,0.017896,0.015308,0.015383,0.015211,0.017142,0.014296,0.014415,0.016137,0.01406,0.014497,0.014057,0.014988,0.014779,0.014253,0.015399,0.013995,0.014442,0.01602,0.014325,0.014762,0.014793,0.014527,0.015709,0.014018,0.014855,0.013346,0.013937,0.013657,0.014291,0.012595,0.012411,0.012005,0.012387,0.014615,0.013298,0.014281,0.014024,0.013231,0.012775,0.013818,0.012857,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.132266,0.120407,0.140241,0.143298,0.14435,0.144298,0.148864,0.147756,0.132718,0.132651,0.142199,0.145096,0.1436,0.144064,0.144861,0.140814,0.138786,0.138632,0.14543,0.145066,0.141977,0.143332,0.142551,0.143521,0.145622,0.143445,0.143576,0.143107,0.140807,0.142961,0.142036,0.142958,0.096314,0.096968,0.09926,0.099657,0.101614,0.10164,0.099738,0.100814,0.104369,0.101697,0.105686,0.104068,0.102515,0.101636,0.101134,0.099747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.132752,0.120732,0.140601,0.143516,0.144586,0.144542,0.1491,0.148033,0.133154,0.132962,0.142398,0.14532,0.143976,0.144286,0.14508,0.141159,0.139009,0.139165,0.145681,0.145349,0.142289,0.143588,0.142744,0.143772,0.146001,0.143797,0.143818,0.143322,0.141033,0.143313,0.142299,0.143325,0.096562,0.097243,0.099511,0.099917,0.101799,0.10183,0.099951,0.100972,0.104593,0.101976,0.105865,0.10435,0.102727,0.101907,0.101343,0.099925,
Transpose (Finished All2All),1.12467,1.12646,1.11909,1.12191,1.12159,1.10394,1.13252,1.12901,1.0111,1.0076,1.01676,1.01714,0.998737,0.999438,1.00543,0.985797,1.00331,1.01646,1.01284,1.01421,0.991629,1.00308,0.98317,0.993938,1.05337,1.03653,1.04003,1.05074,0.998198,1.00649,1.04299,1.01486,0.722662,0.727949,0.719745,0.721386,0.707718,0.693179,0.694204,0.701109,0.704585,0.694632,0.697187,0.695268,0.691931,0.68957,0.689769,0.690554,
Transpose (Unpacking),1.25896,1.26143,1.26263,1.26355,1.25953,1.25313,1.27382,1.27071,1.14741,1.14365,1.16244,1.16194,1.14486,1.1436,1.13081,1.10682,1.14279,1.15649,1.15485,1.15739,1.11999,1.13517,1.11583,1.12693,1.18157,1.16156,1.17321,1.18399,1.13166,1.14103,1.16055,1.13231,0.843707,0.827515,0.813999,0.816942,0.791914,0.778886,0.785748,0.79316,0.796049,0.785976,0.797908,0.795459,0.788668,0.785646,0.788216,0.78683,
2D FFT Y-X-Direction,1.29071,1.29191,1.29247,1.29339,1.28751,1.28254,1.30271,1.2991,1.17799,1.17364,1.19283,1.19267,1.17384,1.17206,1.16394,1.13696,1.17319,1.18592,1.18595,1.18799,1.14955,1.16793,1.145,1.15593,1.21048,1.19193,1.20388,1.21375,1.16056,1.17346,1.1888,1.16209,0.872756,0.855739,0.841071,0.84497,0.81794,0.806306,0.811921,0.819527,0.824317,0.81441,0.827451,0.823809,0.814949,0.8117,0.816769,0.812769,
Run complete,1.291,1.29213,1.29263,1.29357,1.28769,1.28272,1.30291,1.29925,1.17819,1.17384,1.19304,1.19285,1.17401,1.17226,1.16417,1.13712,1.17335,1.18611,1.18615,1.18818,1.14974,1.16813,1.1452,1.15609,1.21075,1.19218,1.20408,1.21387,1.16075,1.17365,1.189,1.1623,0.872981,0.855902,0.841247,0.845171,0.81812,0.806476,0.812105,0.819731,0.824476,0.814593,0.827637,0.823975,0.815122,0.811859,0.816976,0.812913,

init,430.327,410.928,393.079,421.518,423.663,418.672,421.863,423.75,426.456,422.225,420.948,420.665,400.104,399.28,415.748,403.573,440.431,448.283,434.231,441.728,426.194,418.238,424.66,427.422,426.853,428.057,426.019,446.314,397.431,400.157,419.978,392.309,435.5,402.352,434.411,436.1,422.26,432.686,411.429,410.544,419.701,417.379,429.246,419.355,396.793,413.591,411.757,402.671,
1D FFT Z-Direction,0.022408,0.014409,0.013922,0.01421,0.013855,0.013868,0.013849,0.014978,0.013684,0.015399,0.014137,0.014658,0.013541,0.014222,0.015096,0.013515,0.014769,0.013493,0.01338,0.014189,0.01379,0.015649,0.01365,0.013881,0.014794,0.014099,0.013794,0.014245,0.013242,0.01527,0.01358,0.013429,0.013284,0.013007,0.013164,0.013772,0.012052,0.01273,0.013048,0.01272,0.012614,0.012957,0.012998,0.012705,0.012194,0.012428,0.013512,0.012883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.14186,0.13045,0.143049,0.142748,0.142734,0.142462,0.141382,0.142228,0.141366,0.142983,0.142377,0.143627,0.142155,0.142506,0.143878,0.140914,0.139973,0.139272,0.139206,0.142299,0.137934,0.141174,0.142608,0.142268,0.138878,0.138447,0.142233,0.142745,0.138246,0.141251,0.140782,0.140762,0.097823,0.098069,0.101541,0.10206,0.098987,0.100336,0.101074,0.100684,0.096614,0.096683,0.101832,0.101375,0.101005,0.101388,0.10285,0.100908,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.142377,0.130762,0.143277,0.142997,0.142923,0.142677,0.141591,0.142539,0.141572,0.143265,0.142587,0.14404,0.142366,0.142704,0.144144,0.141126,0.14025,0.139633,0.139418,0.14255,0.138213,0.141602,0.14281,0.142528,0.139235,0.13881,0.142449,0.142964,0.138489,0.141543,0.141044,0.141059,0.098096,0.09828,0.101735,0.102249,0.099169,0.100517,0.101345,0.100861,0.096898,0.09692,0.102062,0.101617,0.101199,0.101631,0.103089,0.101069,
Transpose (Finished All2All),2.45919,2.47697,2.44932,2.47725,2.48167,2.48329,2.47375,2.48238,2.35333,2.36581,2.35516,2.37778,2.37781,2.37564,2.36192,2.34239,2.49672,2.52261,2.50997,2.51844,2.48984,2.51586,2.49379,2.50313,2.36288,2.3415,2.35751,2.37185,2.30718,2.34907,2.37081,2.323,1.95114,1.95143,1.94582,1.95126,1.91465,1.91906,1.93847,1.93481,1.59282,1.60109,1.6043,1.61118,1.61737,1.61573,1.61718,1.61887,
Transpose (Unpacking),2.59562,2.61306,2.56812,2.59683,2.62879,2.6283,2.61169,2.61998,2.49464,2.5075,2.48186,2.50503,2.52915,2.52626,2.49196,2.4695,2.62693,2.65088,2.64866,2.65757,2.60296,2.63433,2.63136,2.63989,2.484,2.46093,2.49409,2.50648,2.40929,2.45372,2.47164,2.42265,2.07036,2.04861,2.04207,2.04758,2.0087,2.01295,2.03351,2.031,1.69037,1.69838,1.70285,1.7075,1.71573,1.71357,1.71719,1.71612,
2D FFT Y-X-Direction,2.6284,2.645,2.60089,2.62887,2.65846,2.65867,2.64337,2.65004,2.5262,2.54162,2.51581,2.53546,2.55938,2.55677,2.52509,2.50131,2.65879,2.6819,2.68044,2.68863,2.63409,2.66792,2.66164,2.66978,2.51447,2.49434,2.52597,2.53673,2.44074,2.48671,2.50179,2.45448,2.10089,2.07787,2.07104,2.07495,2.03443,2.03919,2.05888,2.05694,1.71775,1.72539,1.73028,1.7339,1.74173,1.73928,1.74546,1.74187,
Run complete,2.62869,2.64521,2.60109,2.62911,2.65867,2.65884,2.64361,2.65023,2.52641,2.54186,2.51614,2.53568,2.55955,2.55696,2.52533,2.50152,2.65899,2.68212,2.68069,2.68881,2.6343,2.66816,2.66187,2.66996,2.51473,2.49459,2.5262,2.53693,2.44092,2.48696,2.50202,2.45467,2.10111,2.07804,2.0712,2.07513,2.03461,2.03934,2.05904,2.05712,1.71794,1.72554,1.73045,1.73405,1.74193,1.73943,1.74566,1.742,

init,430.327,410.928,393.079,421.518,423.663,418.672,421.863,423.75,426.456,422.225,420.948,420.665,400.104,399.28,415.748,403.573,440.431,448.283,434.231,441.728,426.194,418.238,424.66,427.422,426.853,428.057,426.019,446.314,397.431,400.157,419.978,392.309,435.5,402.352,434.411,436.1,422.26,432.686,411.429,410.544,419.701,417.379,429.246,419.355,396.793,413.591,411.757,402.671,
1D FFT Z-Direction,0.021402,0.015908,0.014763,0.014918,0.014877,0.014028,0.014438,0.013737,0.014483,0.01525,0.015088,0.014844,0.013527,0.014901,0.015713,0.014102,0.015022,0.014686,0.013988,0.014025,0.014033,0.015851,0.015072,0.013915,0.014165,0.014322,0.0149,0.015176,0.013719,0.01497,0.013632,0.01519,0.015204,0.012666,0.013171,0.013713,0.013018,0.01208,0.011626,0.012357,0.012717,0.013323,0.013512,0.012482,0.012378,0.01207,0.013578,0.012018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.140614,0.133644,0.143673,0.143308,0.144373,0.143259,0.144326,0.144025,0.140814,0.141874,0.143337,0.142224,0.137957,0.14222,0.144862,0.140501,0.143316,0.142388,0.141939,0.141199,0.138084,0.141098,0.143946,0.143037,0.141498,0.141547,0.143307,0.143546,0.136829,0.139067,0.140884,0.142463,0.09736,0.094726,0.097412,0.100732,0.099045,0.099512,0.100709,0.101621,0.099394,0.099577,0.100681,0.099522,0.099128,0.098376,0.100435,0.097618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.140958,0.13396,0.143976,0.1436,0.144621,0.143478,0.14455,0.144404,0.141053,0.142185,0.143693,0.142549,0.138182,0.142436,0.145106,0.140746,0.143737,0.142687,0.142236,0.141489,0.138334,0.141471,0.144169,0.143369,0.141851,0.141887,0.143614,0.143776,0.137045,0.139353,0.141187,0.142735,0.097617,0.094994,0.097645,0.10095,0.099226,0.099697,0.100932,0.101767,0.099665,0.099743,0.100941,0.099819,0.09929,0.098634,0.100609,0.097807,
Transpose (Finished All2All),1.04222,1.07776,1.06342,1.05335,1.0872,1.05458,1.07915,1.08452,1.04409,1.03079,1.04425,1.03497,1.01304,1.02718,1.01063,1.01505,1.08912,1.07767,1.08655,1.08003,1.06634,1.07134,1.05406,1.04502,1.03797,1.04956,1.03808,1.04981,0.995904,1.02513,1.01244,1.01668,0.731518,0.734003,0.752942,0.752257,0.656183,0.665419,0.721362,0.71238,0.686459,0.676011,0.850911,0.705881,0.688675,0.698582,0.743312,0.696838,
Transpose (Unpacking),1.15983,1.1959,1.20217,1.19339,1.2026,1.16985,1.22072,1.22529,1.17937,1.16661,1.18577,1.17833,1.14194,1.15563,1.1564,1.15814,1.22796,1.21828,1.22901,1.22329,1.20011,1.20819,1.19268,1.18731,1.16922,1.18032,1.17096,1.18192,1.10184,1.13489,1.15277,1.15589,0.851606,0.832281,0.853311,0.853033,0.742694,0.751532,0.811586,0.803641,0.777577,0.76592,0.90984,0.764043,0.776201,0.784707,0.801319,0.752767,
2D FFT Y-X-Direction,1.19119,1.22673,1.23217,1.22309,1.23165,1.19976,1.25056,1.25417,1.20863,1.19684,1.21595,1.20733,1.17159,1.18461,1.18822,1.18734,1.25833,1.24915,1.25874,1.25359,1.2287,1.23966,1.22119,1.21628,1.1987,1.20943,1.20114,1.21273,1.13172,1.16624,1.18079,1.18416,0.880827,0.860144,0.880903,0.880268,0.769206,0.77754,0.837932,0.830869,0.804862,0.793003,0.937122,0.79069,0.802475,0.810009,0.829448,0.77948,
Run complete,1.19144,1.22693,1.23231,1.22328,1.23184,1.19996,1.25073,1.25432,1.20881,1.19704,1.21617,1.20752,1.17177,1.1848,1.18845,1.18756,1.2585,1.24939,1.25893,1.25374,1.22887,1.2399,1.22139,1.21645,1.19893,1.20962,1.20135,1.2129,1.1319,1.16645,1.18103,1.18432,0.880977,0.860351,0.881066,0.880454,0.769363,0.77769,0.838114,0.831016,0.805047,0.793165,0.937349,0.790844,0.802672,0.810154,0.829654,0.779625,

init,430.327,410.928,393.079,421.518,423.663,418.672,421.863,423.75,426.456,422.225,420.948,420.665,400.104,399.28,415.748,403.573,440.431,448.283,434.231,441.728,426.194,418.238,424.66,427.422,426.853,428.057,426.019,446.314,397.431,400.157,419.978,392.309,435.5,402.352,434.411,436.1,422.26,432.686,411.429,410.544,419.701,417.379,429.246,419.355,396.793,413.591,411.757,402.671,
1D FFT Z-Direction,0.021987,0.014148,0.014823,0.013873,0.014003,0.014194,0.014332,0.01368,0.015589,0.014516,0.015878,0.014739,0.01405,0.014069,0.015968,0.013535,0.014317,0.014087,0.014682,0.013275,0.013655,0.015383,0.014977,0.013358,0.021125,0.014811,0.014326,0.01416,0.01339,0.014571,0.013851,0.013813,0.012458,0.014895,0.013824,0.015324,0.01264,0.012297,0.012711,0.012221,0.012965,0.013011,0.013243,0.012776,0.012251,0.012694,0.013615,0.012238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.135669,0.125098,0.145002,0.143013,0.144058,0.143966,0.143593,0.142577,0.135298,0.13432,0.147055,0.145182,0.156175,0.157024,0.158172,0.15357,0.135259,0.135539,0.144806,0.143479,0.142596,0.145255,0.145163,0.14248,0.147207,0.15182,0.153391,0.152763,0.142233,0.14392,0.142722,0.141953,0.096894,0.100306,0.097473,0.099668,0.101355,0.101423,0.10016,0.099119,0.092877,0.092501,0.10106,0.100717,0.100974,0.100949,0.102577,0.100098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.136011,0.125319,0.145248,0.143293,0.144287,0.144187,0.143809,0.142866,0.135484,0.134588,0.147423,0.145455,0.15643,0.157237,0.158504,0.15386,0.135535,0.135837,0.145088,0.143738,0.142876,0.14554,0.145379,0.142705,0.147542,0.152148,0.153657,0.152964,0.142389,0.14421,0.143001,0.14217,0.097159,0.100845,0.097871,0.099882,0.101524,0.101618,0.100411,0.099273,0.093092,0.092647,0.1013,0.10098,0.101193,0.101107,0.102765,0.100299,
Transpose (Finished All2All),0.963448,0.966744,0.969312,0.969208,0.958752,0.956973,0.973319,0.969424,0.944474,0.962545,0.956522,0.953444,0.954964,0.950452,0.939482,0.932376,0.974956,0.961215,0.968889,0.960203,0.944937,0.978361,0.971944,0.933641,0.98882,0.996017,0.991814,0.98957,0.943304,0.95123,0.974683,0.957287,0.715467,0.724135,0.735246,0.731902,0.728624,0.716805,0.701016,0.711735,0.720655,0.737338,0.736496,0.727302,0.750275,0.741406,0.743443,0.753842,
Transpose (Unpacking),1.10319,1.1082,1.11167,1.11164,1.1113,1.11083,1.12619,1.12064,1.07745,1.0975,1.10092,1.09815,1.09325,1.0882,1.07894,1.06751,1.09789,1.0852,1.10707,1.0977,1.05278,1.09013,1.08,1.04225,1.13254,1.13902,1.13621,1.13063,1.07674,1.08771,1.10253,1.08317,0.839015,0.82597,0.835465,0.83318,0.816097,0.804594,0.785588,0.798077,0.813501,0.829696,0.831767,0.824439,0.840642,0.833037,0.836946,0.843424,
2D FFT Y-X-Direction,1.13451,1.13736,1.14111,1.14186,1.14049,1.14003,1.15614,1.14875,1.10685,1.12751,1.13043,1.12725,1.12141,1.11716,1.11061,1.09607,1.12745,1.11522,1.13568,1.12679,1.08182,1.1209,1.10845,1.071,1.16167,1.16793,1.16591,1.16059,1.10497,1.11854,1.13182,1.11201,0.868675,0.854925,0.863227,0.861476,0.841946,0.8324,0.812565,0.825477,0.841745,0.857574,0.859743,0.851312,0.86646,0.859819,0.86539,0.869611,
Run complete,1.13472,1.13756,1.14124,1.14203,1.14064,1.14021,1.15631,1.14893,1.10703,1.12766,1.13062,1.12741,1.12156,1.11737,1.11082,1.09626,1.12763,1.11542,1.13589,1.12698,1.082,1.12112,1.10864,1.07118,1.1619,1.1681,1.16613,1.16075,1.10516,1.11875,1.13203,1.11217,0.868817,0.85511,0.863377,0.861662,0.842099,0.83256,0.812779,0.825677,0.841921,0.857753,0.859936,0.851445,0.866641,0.860017,0.86556,0.869765,

init,430.327,410.928,393.079,421.518,423.663,418.672,421.863,423.75,426.456,422.225,420.948,420.665,400.104,399.28,415.748,403.573,440.431,448.283,434.231,441.728,426.194,418.238,424.66,427.422,426.853,428.057,426.019,446.314,397.431,400.157,419.978,392.309,435.5,402.352,434.411,436.1,422.26,432.686,411.429,410.544,419.701,417.379,429.246,419.355,396.793,413.591,411.757,402.671,
1D FFT Z-Direction,0.020955,0.014871,0.013625,0.013331,0.013693,0.013159,0.014267,0.014996,0.013513,0.014421,0.013802,0.014816,0.013388,0.013693,0.01564,0.013332,0.013663,0.013994,0.014187,0.014481,0.013374,0.015181,0.013475,0.013693,0.013651,0.013844,0.013999,0.014316,0.012521,0.016251,0.013677,0.013156,0.014253,0.013762,0.013422,0.013316,0.013732,0.012475,0.012012,0.012734,0.013042,0.013146,0.012725,0.012615,0.012978,0.012392,0.013875,0.012501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.149298,0.142159,0.147158,0.14686,0.152797,0.152329,0.152187,0.15307,0.140259,0.141518,0.139557,0.141936,0.138823,0.139586,0.143892,0.139902,0.139018,0.138626,0.141798,0.142005,0.137816,0.140535,0.140697,0.140548,0.139354,0.139728,0.141504,0.141561,0.134606,0.14021,0.143198,0.14248,0.098805,0.098397,0.100274,0.100429,0.102388,0.101584,0.098425,0.098879,0.096293,0.096706,0.099691,0.099999,0.10682,0.106338,0.111194,0.10899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
