,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Z-Direction,0.023707,0.013662,0.01489,0.013489,0.013916,0.013248,0.013028,0.014375,0.013563,0.014567,0.013719,0.013761,0.013292,0.012762,0.01287,0.013367,0.013598,0.013653,0.013228,0.014462,0.012445,0.014278,0.012921,0.012996,0.013584,0.01368,0.013588,0.014417,0.012113,0.01364,0.01304,0.013882,0.013021,0.013576,0.012459,0.013361,0.011888,0.012369,0.013194,0.012476,0.012638,0.013978,0.012384,0.012974,0.013152,0.01326,0.013351,0.012289,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.506714,0.489325,0.499668,0.494999,0.489454,0.489031,0.486414,0.487594,0.493487,0.49917,0.502376,0.506168,0.487186,0.487709,0.487759,0.487553,0.486577,0.486551,0.486025,0.485357,0.482936,0.483738,0.485673,0.485562,0.485955,0.486236,0.483374,0.48388,0.484932,0.485297,0.484924,0.485762,0.339767,0.343306,0.348629,0.349002,0.34154,0.339926,0.346863,0.343378,0.336527,0.337285,0.342038,0.341002,0.344976,0.345829,0.344014,0.343748,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.507182,0.489569,0.499976,0.495342,0.489745,0.489276,0.48676,0.487948,0.493781,0.499597,0.502558,0.506409,0.487412,0.487985,0.487982,0.487789,0.486768,0.486844,0.486232,0.485594,0.483124,0.483946,0.485898,0.485874,0.486247,0.486451,0.483841,0.484087,0.485161,0.485521,0.485141,0.485943,0.339985,0.343576,0.348894,0.349369,0.34187,0.340221,0.347086,0.343648,0.3367,0.337569,0.342399,0.341212,0.345282,0.346087,0.344278,0.343973,
Transpose (Finished All2All),2.26874,2.27494,2.27629,2.27655,2.28222,2.28205,2.28231,2.28092,2.20679,2.20592,2.20768,2.20575,2.20786,2.20557,2.21031,2.20488,2.26828,2.28286,2.28349,2.2815,2.27963,2.28026,2.28193,2.27987,2.21594,2.21489,2.21686,2.21477,2.27229,2.28137,2.28214,2.2864,2.213,2.25047,2.25178,2.25065,2.2508,2.25651,2.25447,2.25801,2.21501,2.21286,2.21509,2.21288,2.21128,2.20913,2.19849,2.19763,
Transpose (Unpacking),2.53836,2.54299,2.54442,2.54496,2.54975,2.54931,2.55234,2.55226,2.47623,2.47511,2.47618,2.47443,2.47856,2.47631,2.47756,2.47322,2.52238,2.53674,2.55186,2.55062,2.54371,2.54745,2.55151,2.54977,2.48505,2.48438,2.48646,2.48381,2.53137,2.54087,2.54407,2.55069,2.4387,2.43589,2.43475,2.43305,2.42631,2.43242,2.43764,2.43872,2.39693,2.3965,2.39853,2.39539,2.39338,2.39256,2.38249,2.38092,
2D FFT Y-X-Direction,2.56956,2.57228,2.57434,2.57426,2.58091,2.5812,2.5822,2.58411,2.50624,2.50493,2.5056,2.50359,2.50886,2.50753,2.50779,2.50279,2.55246,2.56686,2.58095,2.58007,2.57343,2.5802,2.58188,2.58119,2.51622,2.51413,2.51588,2.51392,2.56254,2.5718,2.57463,2.58279,2.46788,2.46175,2.45858,2.45732,2.45093,2.45829,2.46465,2.46312,2.42078,2.42531,2.42471,2.41905,2.41848,2.41787,2.40711,2.4061,
Run complete,2.56988,2.5725,2.57456,2.57449,2.58108,2.5814,2.58241,2.58435,2.50642,2.5051,2.50577,2.50378,2.50905,2.5077,2.50797,2.50298,2.55262,2.56705,2.5811,2.58026,2.57361,2.58038,2.58204,2.58142,2.51642,2.51442,2.51608,2.51413,2.5627,2.57197,2.5748,2.58297,2.46808,2.46196,2.45878,2.45752,2.45111,2.45848,2.46491,2.46347,2.42097,2.42559,2.42491,2.41925,2.41869,2.4181,2.40727,2.4063,

init,456.839,433.9,442.591,419.171,416.692,437.079,437.137,398.51,424.697,425.038,431.339,430.144,400.515,414.998,415.894,413.292,414.236,427.943,420.05,446.837,434.71,430.531,440.633,435.408,440.61,398.782,429.268,437.816,416.925,443.695,392.483,430.062,408.485,406.687,408.319,407.84,396.52,381.444,387.989,399.637,406.969,419.251,416.796,411.142,419.108,445.553,414.47,449.688,
1D FFT Z-Direction,0.019915,0.013403,0.013627,0.01212,0.013575,0.013182,0.013236,0.015286,0.012165,0.012766,0.012882,0.012383,0.013083,0.012914,0.013514,0.012746,0.012414,0.012059,0.012046,0.012877,0.013224,0.014614,0.012503,0.012685,0.012327,0.012933,0.012455,0.013067,0.012503,0.012442,0.012521,0.0145,0.011972,0.01247,0.011374,0.011736,0.011977,0.012401,0.013647,0.011192,0.011063,0.011923,0.011808,0.011619,0.012041,0.01245,0.011509,0.011993,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.513108,0.503733,0.489565,0.489045,0.50039,0.50162,0.485096,0.487773,0.481969,0.483371,0.485655,0.485276,0.485746,0.485465,0.4895,0.486762,0.485724,0.485637,0.479839,0.47971,0.489231,0.491622,0.488416,0.489742,0.480407,0.481051,0.480275,0.48061,0.492276,0.492603,0.494114,0.496505,0.336789,0.33891,0.330018,0.329751,0.33438,0.336018,0.336779,0.334342,0.337554,0.33864,0.332603,0.331999,0.338028,0.3388,0.340492,0.341221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.513568,0.503956,0.489784,0.489296,0.500623,0.50182,0.485305,0.488093,0.482176,0.483655,0.485845,0.485532,0.485936,0.485663,0.489742,0.486912,0.485903,0.48581,0.480047,0.479914,0.489437,0.491869,0.488615,0.489944,0.48065,0.481309,0.48053,0.48083,0.492514,0.492817,0.494426,0.496792,0.336943,0.339134,0.330211,0.329951,0.33479,0.33622,0.337006,0.334501,0.337727,0.338862,0.332779,0.332369,0.338214,0.338981,0.340678,0.341408,
Transpose (Finished All2All),2.44375,2.44883,2.44629,2.45807,2.458,2.4585,2.44698,2.44849,2.41552,2.36286,2.41659,2.43177,2.4299,2.42893,2.44082,2.42994,2.38916,2.35034,2.38725,2.37654,2.38145,2.42418,2.42297,2.42126,2.45691,2.4599,2.44802,2.44879,2.45226,2.4522,2.45304,2.45664,2.49031,2.50914,2.44885,2.44694,2.44683,2.44618,2.44429,2.37537,2.37716,2.38342,2.42728,2.41964,2.43429,2.43925,2.56804,2.41792,
Transpose (Unpacking),2.71477,2.71802,2.7021,2.71357,2.72498,2.72601,2.71371,2.71605,2.63075,2.58026,2.67002,2.68463,2.69885,2.69743,2.69905,2.68745,2.62136,2.58834,2.64827,2.63833,2.60575,2.6499,2.69026,2.68852,2.7253,2.7277,2.71654,2.71629,2.72154,2.72029,2.71605,2.72123,2.71561,2.69476,2.63194,2.62982,2.62914,2.62858,2.5588,2.48846,2.56102,2.56671,2.60328,2.59454,2.60989,2.61573,2.6668,2.51555,
2D FFT Y-X-Direction,2.7472,2.74813,2.73312,2.74392,2.75387,2.75597,2.74343,2.74613,2.66067,2.61164,2.69977,2.71539,2.72763,2.72688,2.72805,2.71718,2.65106,2.61885,2.67813,2.66786,2.63528,2.68194,2.71982,2.71772,2.755,2.75698,2.74739,2.74601,2.75068,2.74919,2.7454,2.75211,2.74418,2.72044,2.65647,2.65453,2.65287,2.65161,2.58433,2.51255,2.58649,2.59234,2.62727,2.61857,2.6328,2.64099,2.69025,2.53934,
Run complete,2.74749,2.74834,2.73331,2.74411,2.75404,2.75616,2.74363,2.74635,2.66089,2.61183,2.69992,2.71557,2.72777,2.72703,2.7282,2.71734,2.65119,2.61902,2.67828,2.66805,2.63546,2.68212,2.71996,2.71789,2.75519,2.75721,2.74762,2.74621,2.75085,2.74934,2.74559,2.7523,2.74436,2.72068,2.65666,2.6547,2.65303,2.65177,2.58453,2.51273,2.58665,2.59257,2.62745,2.61875,2.63296,2.6412,2.69045,2.5395,

init,456.839,433.9,442.591,419.171,416.692,437.079,437.137,398.51,424.697,425.038,431.339,430.144,400.515,414.998,415.894,413.292,414.236,427.943,420.05,446.837,434.71,430.531,440.633,435.408,440.61,398.782,429.268,437.816,416.925,443.695,392.483,430.062,408.485,406.687,408.319,407.84,396.52,381.444,387.989,399.637,406.969,419.251,416.796,411.142,419.108,445.553,414.47,449.688,
1D FFT Z-Direction,0.020661,0.012498,0.012985,0.013045,0.012428,0.012733,0.012707,0.014057,0.012605,0.013048,0.013203,0.013105,0.012928,0.012242,0.012819,0.012639,0.013149,0.01263,0.012853,0.013052,0.012132,0.013641,0.012117,0.013088,0.013075,0.012568,0.012256,0.012994,0.012317,0.012618,0.01269,0.014588,0.011749,0.012186,0.011828,0.011974,0.011817,0.011493,0.012458,0.011385,0.011848,0.012762,0.012023,0.012041,0.011471,0.012338,0.011714,0.011874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.492701,0.481002,0.482615,0.483583,0.48372,0.483943,0.482726,0.485388,0.489733,0.489134,0.491974,0.489912,0.490465,0.490929,0.504004,0.504444,0.479431,0.479932,0.484975,0.486612,0.481986,0.48284,0.485381,0.486855,0.482519,0.48205,0.487494,0.485665,0.482661,0.483671,0.482983,0.485196,0.33876,0.340426,0.334145,0.334186,0.342295,0.342713,0.334844,0.334345,0.335185,0.338045,0.341797,0.342696,0.336821,0.337825,0.350589,0.35205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.49309,0.481295,0.482815,0.483792,0.483911,0.484185,0.48296,0.485685,0.48996,0.48938,0.492212,0.490083,0.490647,0.491276,0.504162,0.504618,0.479593,0.480086,0.485172,0.486855,0.482214,0.483042,0.485676,0.487018,0.482758,0.482216,0.487789,0.485921,0.482897,0.483889,0.48318,0.485396,0.338946,0.340638,0.334328,0.334383,0.34245,0.34292,0.335126,0.334577,0.335335,0.338244,0.342057,0.342874,0.337063,0.338056,0.350764,0.352267,
Transpose (Finished All2All),2.27808,2.29419,2.32073,2.38594,2.3712,2.37843,2.38397,2.38642,2.42862,2.43021,2.42778,2.42882,2.42777,2.42677,2.4219,2.43039,2.41705,2.4207,2.42127,2.42224,2.42643,2.39756,2.41208,2.43182,2.43343,2.4322,2.4275,2.42949,2.43201,2.43318,2.43279,2.43187,2.38824,2.39362,2.39203,2.39278,2.39366,2.39261,2.39209,2.39283,2.39165,2.39309,2.39261,2.3931,2.3605,2.35969,2.08653,2.09653,
Transpose (Unpacking),2.53745,2.55055,2.5242,2.58803,2.63391,2.63961,2.65503,2.6571,2.69754,2.69942,2.69515,2.6966,2.69801,2.69653,2.68133,2.69077,2.68628,2.68839,2.69108,2.69352,2.67098,2.64216,2.66225,2.6818,2.69966,2.69864,2.694,2.69611,2.69957,2.70081,2.69901,2.70095,2.6139,2.57909,2.57253,2.57432,2.57618,2.57563,2.57723,2.57666,2.57521,2.57599,2.57486,2.57513,2.5436,2.54264,2.26028,2.2698,
2D FFT Y-X-Direction,2.56868,2.57972,2.55502,2.61701,2.66405,2.66959,2.68578,2.68905,2.72703,2.72935,2.72446,2.72539,2.72781,2.72628,2.71057,2.72014,2.71593,2.71671,2.72001,2.72259,2.69964,2.6763,2.69274,2.71131,2.72966,2.72802,2.72353,2.72583,2.7297,2.72993,2.72858,2.73298,2.64241,2.6047,2.59614,2.59785,2.6011,2.60058,2.60393,2.60132,2.60012,2.59986,2.59947,2.59873,2.56703,2.56855,2.28415,2.29392,
Run complete,2.56896,2.57991,2.5552,2.61721,2.66426,2.66977,2.68598,2.68925,2.72718,2.72953,2.72461,2.72556,2.72798,2.72645,2.71076,2.72029,2.7161,2.71689,2.72017,2.72275,2.6998,2.67649,2.69289,2.7115,2.72986,2.72821,2.72374,2.72605,2.72988,2.73009,2.72878,2.73316,2.64257,2.60488,2.5963,2.59801,2.60128,2.60073,2.60413,2.60155,2.60029,2.60006,2.59964,2.5989,2.5672,2.56874,2.28431,2.2941,

init,456.839,433.9,442.591,419.171,416.692,437.079,437.137,398.51,424.697,425.038,431.339,430.144,400.515,414.998,415.894,413.292,414.236,427.943,420.05,446.837,434.71,430.531,440.633,435.408,440.61,398.782,429.268,437.816,416.925,443.695,392.483,430.062,408.485,406.687,408.319,407.84,396.52,381.444,387.989,399.637,406.969,419.251,416.796,411.142,419.108,445.553,414.47,449.688,
1D FFT Z-Direction,0.019497,0.012507,0.01223,0.012176,0.013481,0.013686,0.012649,0.013916,0.011955,0.012518,0.012224,0.012918,0.012786,0.012437,0.012828,0.012561,0.01324,0.011982,0.012677,0.012336,0.012106,0.014332,0.01222,0.012978,0.012767,0.01209,0.013209,0.012285,0.01198,0.012992,0.012654,0.014633,0.011827,0.011682,0.011031,0.011471,0.011835,0.012257,0.01315,0.01177,0.011996,0.011944,0.011955,0.011295,0.011793,0.013366,0.011866,0.01227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.492627,0.481789,0.490958,0.488982,0.491984,0.491555,0.483407,0.485013,0.4906,0.4903,0.483093,0.482121,0.503684,0.501958,0.494101,0.493896,0.500581,0.498303,0.488092,0.487973,0.481954,0.484447,0.482954,0.483734,0.486066,0.484392,0.498801,0.499917,0.484871,0.486916,0.481565,0.4826,0.344421,0.343671,0.341243,0.342939,0.346497,0.344543,0.353221,0.347155,0.349572,0.351872,0.349124,0.34678,0.331653,0.333374,0.336832,0.336113,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.492914,0.482061,0.4912,0.489202,0.492138,0.491774,0.483641,0.485325,0.490812,0.49048,0.483341,0.482296,0.503876,0.502181,0.494254,0.494045,0.500796,0.498494,0.488303,0.488163,0.482332,0.484727,0.483149,0.483904,0.486296,0.48458,0.498968,0.500078,0.485101,0.487082,0.481801,0.482816,0.344579,0.343941,0.341423,0.343153,0.346662,0.34477,0.353439,0.347336,0.349799,0.352053,0.349416,0.346967,0.331835,0.333569,0.336998,0.336292,
Transpose (Finished All2All),2.22123,2.32498,2.32674,2.32555,2.32256,2.31281,2.24388,2.24766,2.23504,2.24616,2.24645,2.25515,2.26387,2.26436,2.28746,2.29267,2.28829,2.33015,2.29527,2.29428,2.32638,2.31642,2.32754,2.31296,2.23969,2.23192,2.23203,2.20416,2.21488,2.25355,2.25626,2.25437,2.13994,2.0276,2.03163,2.03175,2.03341,2.08832,2.08957,2.04508,2.0522,2.22079,2.19333,2.20494,2.06429,2.08692,2.21867,2.21477,
Transpose (Unpacking),2.3957,2.49711,2.5954,2.5936,2.58103,2.57228,2.50804,2.51222,2.49385,2.50496,2.51576,2.51996,2.5305,2.53195,2.5508,2.55546,2.52075,2.56262,2.56587,2.56491,2.58737,2.57913,2.5818,2.56679,2.50035,2.49309,2.47363,2.44452,2.44776,2.48416,2.5224,2.52361,2.28081,2.12765,2.21546,2.21442,2.16014,2.21582,2.22858,2.18287,2.14938,2.31866,2.36543,2.37543,2.22318,2.24728,2.39933,2.39485,
2D FFT Y-X-Direction,2.42895,2.52631,2.62578,2.62259,2.61009,2.60154,2.53776,2.5432,2.52374,2.53503,2.5458,2.54929,2.56055,2.56249,2.58045,2.58491,2.55186,2.59284,2.59587,2.59441,2.6161,2.6107,2.61078,2.59704,2.53063,2.52314,2.50346,2.47481,2.47753,2.51231,2.55185,2.55506,2.30923,2.15426,2.24097,2.23935,2.18497,2.23935,2.25434,2.20711,2.1738,2.34415,2.38933,2.3989,2.2476,2.27302,2.42279,2.4191,
Run complete,2.42922,2.52648,2.62598,2.6228,2.61027,2.60169,2.53793,2.54342,2.52393,2.53518,2.54597,2.54948,2.56075,2.56267,2.58063,2.58506,2.55203,2.59303,2.59605,2.5946,2.61624,2.6109,2.61093,2.5972,2.53078,2.52333,2.50365,2.47498,2.4777,2.51245,2.55204,2.55522,2.30941,2.15449,2.24115,2.23953,2.18513,2.23953,2.2546,2.20726,2.17395,2.34433,2.38951,2.39907,2.24778,2.27324,2.423,2.41927,

init,456.839,433.9,442.591,419.171,416.692,437.079,437.137,398.51,424.697,425.038,431.339,430.144,400.515,414.998,415.894,413.292,414.236,427.943,420.05,446.837,434.71,430.531,440.633,435.408,440.61,398.782,429.268,437.816,416.925,443.695,392.483,430.062,408.485,406.687,408.319,407.84,396.52,381.444,387.989,399.637,406.969,419.251,416.796,411.142,419.108,445.553,414.47,449.688,
1D FFT Z-Direction,0.021502,0.014578,0.016601,0.014528,0.014768,0.014288,0.014628,0.015467,0.013939,0.014705,0.014948,0.01455,0.01393,0.013768,0.014391,0.015104,0.01243,0.012563,0.012397,0.01369,0.011814,0.013633,0.012537,0.012406,0.012789,0.013307,0.012054,0.013507,0.012531,0.012415,0.011936,0.014079,0.011938,0.012031,0.012542,0.011969,0.01152,0.011283,0.01287,0.011649,0.011983,0.0123,0.012118,0.011973,0.012044,0.013294,0.014409,0.011587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.495766,0.484769,0.488062,0.486348,0.4892,0.486825,0.490717,0.494922,0.492465,0.492891,0.492835,0.493474,0.511709,0.511064,0.50142,0.50285,0.480134,0.482912,0.49667,0.494594,0.493758,0.495752,0.500047,0.498501,0.482069,0.484457,0.479779,0.482238,0.48051,0.480672,0.482129,0.484733,0.342489,0.34058,0.332746,0.332135,0.358993,0.356983,0.336375,0.334392,0.342614,0.345259,0.332258,0.332659,0.338932,0.340232,0.341312,0.340313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
