,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),11.0466,11.0364,11.0408,11.0362,11.0543,11.0728,11.0911,11.1241,11.0834,11.0515,11.0555,11.051,11.057,11.0487,11.0687,11.101,11.0596,11.0292,11.0296,11.0171,11.0371,11.0488,11.0676,11.1098,11.0781,11.0476,11.049,11.0407,11.0369,11.0612,11.0686,11.0917,11.0564,11.0272,11.0299,10.9991,11.0231,11.0327,11.0614,11.0941,11.064,11.0307,11.0345,11.0192,11.0365,11.0478,11.0701,11.1023,11.073,11.0427,11.0425,11.0388,11.0357,11.0606,11.0673,11.0958,11.0607,11.0206,11.0242,11.0111,11.0167,11.0463,11.0527,11.0783,
2D FFT Y-X-Direction,11.0887,11.074,11.0778,11.0749,11.0944,11.1104,11.1289,11.1605,11.1192,11.0905,11.0956,11.0916,11.0981,11.0893,11.105,11.1378,11.0967,11.0678,11.0674,11.0593,11.0779,11.0879,11.1045,11.1497,11.1151,11.0842,11.0876,11.0806,11.0779,11.1,11.1051,11.1314,11.0921,11.0636,11.0667,11.0385,11.0605,11.0698,11.0973,11.1316,11.0997,11.0684,11.0713,11.0596,11.0759,11.0852,11.1115,11.1393,11.1109,11.0808,11.0818,11.0776,11.0774,11.0988,11.1056,11.1339,11.0996,11.0578,11.0615,11.0493,11.0561,11.0851,11.0908,11.1144,
Run complete,11.0889,11.0742,11.078,11.0751,11.0946,11.1106,11.1291,11.1608,11.1195,11.0907,11.0958,11.0919,11.0984,11.0896,11.1053,11.138,11.097,11.0681,11.0676,11.0595,11.0781,11.0882,11.1048,11.15,11.1153,11.0844,11.0878,11.0809,11.0782,11.1002,11.1053,11.1317,11.0924,11.0638,11.0669,11.0387,11.0607,11.07,11.0976,11.1318,11.0999,11.0686,11.0716,11.0599,11.0761,11.0854,11.1117,11.1396,11.1111,11.081,11.082,11.0779,11.0779,11.099,11.1059,11.1341,11.0999,11.058,11.0618,11.0496,11.0563,11.0854,11.091,11.1146,

init,432.102,435.095,426.475,432.149,411.33,418.301,406.29,416.632,418.173,415.367,422.695,420.757,409.421,407.623,387.46,397.931,401.348,393.124,402.302,411.644,402.82,403.406,399.365,403.042,427.588,436.325,444.935,445.561,426.577,418.553,434.451,416.212,431.25,420.241,419.565,427.305,405.614,399.154,408.938,408.403,424.482,424.355,417.92,426.07,389.777,409.142,402.623,404.388,421.063,452.333,435.915,421.928,413.767,444.146,452.304,443.31,396.447,412.01,417.736,435.257,414.766,417.637,416.001,414.414,
1D FFT Z-Direction,0.02779,0.019474,0.017824,0.017269,0.018638,0.018662,0.018449,0.017783,0.018257,0.020022,0.018594,0.019626,0.019475,0.018691,0.020018,0.017476,0.018303,0.018571,0.019322,0.019552,0.018046,0.018861,0.018508,0.019297,0.018024,0.019925,0.018557,0.017813,0.018729,0.018433,0.019729,0.018403,0.018661,0.019345,0.0183,0.016586,0.01752,0.018676,0.019586,0.01867,0.017962,0.018658,0.018938,0.018448,0.018138,0.01785,0.019945,0.017611,0.018705,0.017568,0.01847,0.018721,0.018424,0.018202,0.018216,0.018007,0.01853,0.018755,0.01851,0.018656,0.017929,0.018517,0.020229,0.01846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.272042,0.250856,0.245928,0.254963,0.25471,0.250552,0.253145,0.252787,0.242661,0.256259,0.257947,0.258525,0.258509,0.250732,0.259363,0.247315,0.254543,0.258033,0.256765,0.25453,0.253427,0.251308,0.246995,0.257813,0.248543,0.260747,0.254369,0.256068,0.247755,0.250476,0.255093,0.246178,0.26403,0.260997,0.248272,0.24787,0.25285,0.248843,0.25699,0.261309,0.256365,0.248822,0.254486,0.257024,0.253415,0.251278,0.272619,0.250236,0.254336,0.260341,0.2575,0.256399,0.260185,0.249774,0.246044,0.252583,0.253062,0.247761,0.252246,0.251421,0.250867,0.247385,0.259989,0.249946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272351,0.251117,0.246157,0.255255,0.254992,0.250834,0.253444,0.253229,0.242999,0.256518,0.258353,0.259192,0.258785,0.251029,0.259661,0.247551,0.254826,0.258345,0.257082,0.254914,0.25371,0.251571,0.247236,0.258115,0.248783,0.261069,0.254723,0.256325,0.248012,0.250763,0.255348,0.2464,0.264391,0.261288,0.248571,0.248117,0.253093,0.249153,0.257341,0.261554,0.256605,0.249114,0.25479,0.257327,0.253695,0.2515,0.272895,0.250568,0.254637,0.26058,0.257879,0.257066,0.260492,0.250372,0.246397,0.252894,0.253313,0.248058,0.252706,0.251715,0.251135,0.247613,0.260293,0.250271,
Transpose (Finished All2All),6.30327,6.26638,6.2653,6.28086,6.28616,6.28499,6.3128,6.34416,6.31194,6.28501,6.28546,6.27578,6.28329,6.30017,6.30058,6.30606,6.27772,6.25045,6.25025,6.21703,6.23794,6.23741,6.27041,6.30213,6.27417,6.23738,6.23658,6.23075,6.23607,6.24986,6.26603,6.29557,6.27152,6.2366,6.2352,6.21691,6.22139,6.2515,6.25608,6.28726,6.26031,6.22951,6.22989,6.23117,6.23451,6.25678,6.29462,6.29496,6.2559,6.24206,6.24988,6.24953,6.25853,6.26927,6.2912,6.32041,6.29368,6.26309,6.26347,6.24796,6.2542,6.26862,6.28348,6.31602,
Transpose (Unpacking),6.30902,6.267,6.26614,6.28148,6.28684,6.2856,6.31346,6.34481,6.31241,6.28582,6.28643,6.27633,6.28438,6.30088,6.30114,6.30687,6.27841,6.25094,6.25082,6.21762,6.2387,6.23821,6.27098,6.30301,6.27481,6.23785,6.2372,6.23115,6.23662,6.25067,6.26666,6.29615,6.27221,6.23715,6.23594,6.21737,6.22217,6.25225,6.25661,6.28817,6.26106,6.23003,6.23079,6.23168,6.23501,6.25739,6.29545,6.29597,6.25665,6.24281,6.25043,6.25012,6.25911,6.27013,6.29194,6.32105,6.29442,6.26373,6.26414,6.24852,6.25476,6.26945,6.28418,6.31652,
2D FFT Y-X-Direction,6.35239,6.30082,6.30162,6.31546,6.32221,6.31965,6.34857,6.38001,6.34669,6.32021,6.32222,6.31135,6.32344,6.33489,6.33584,6.3399,6.31238,6.28452,6.28495,6.25578,6.27537,6.27306,6.30337,6.33953,6.30994,6.27111,6.27278,6.26611,6.27092,6.28496,6.30047,6.32854,6.30569,6.27185,6.26957,6.25165,6.25613,6.28583,6.2896,6.32118,6.29378,6.26559,6.26465,6.26509,6.26923,6.29108,6.33421,6.32953,6.29224,6.27744,6.28436,6.28428,6.29501,6.3051,6.32757,6.35534,6.3313,6.29841,6.29834,6.2817,6.28894,6.30445,6.31772,6.35062,
Run complete,6.35274,6.30108,6.30205,6.31569,6.32245,6.31988,6.34876,6.38022,6.3469,6.32047,6.32246,6.31157,6.32373,6.33513,6.33604,6.34008,6.31257,6.28475,6.2852,6.25606,6.2756,6.27332,6.30357,6.33974,6.31017,6.27136,6.27301,6.26634,6.27118,6.28537,6.30067,6.32876,6.30588,6.27206,6.26979,6.25185,6.25627,6.28605,6.29013,6.32136,6.29394,6.26582,6.2649,6.26531,6.26945,6.29126,6.33448,6.3297,6.29239,6.27769,6.28456,6.28449,6.29524,6.30529,6.32773,6.35552,6.33155,6.29862,6.29855,6.28195,6.2894,6.30467,6.31793,6.35086,

init,432.102,435.095,426.475,432.149,411.33,418.301,406.29,416.632,418.173,415.367,422.695,420.757,409.421,407.623,387.46,397.931,401.348,393.124,402.302,411.644,402.82,403.406,399.365,403.042,427.588,436.325,444.935,445.561,426.577,418.553,434.451,416.212,431.25,420.241,419.565,427.305,405.614,399.154,408.938,408.403,424.482,424.355,417.92,426.07,389.777,409.142,402.623,404.388,421.063,452.333,435.915,421.928,413.767,444.146,452.304,443.31,396.447,412.01,417.736,435.257,414.766,417.637,416.001,414.414,
1D FFT Z-Direction,0.024524,0.017338,0.016588,0.017187,0.017809,0.017218,0.01614,0.017841,0.01732,0.016603,0.016833,0.018324,0.018497,0.016071,0.017044,0.017094,0.016891,0.017575,0.017209,0.017196,0.017514,0.017534,0.016662,0.018568,0.017403,0.01723,0.017393,0.017178,0.018024,0.017216,0.016471,0.016947,0.016535,0.016915,0.016662,0.017421,0.017056,0.016974,0.017072,0.017339,0.01679,0.017339,0.016448,0.016969,0.017184,0.017317,0.019294,0.016976,0.01709,0.01729,0.01711,0.016762,0.017451,0.016627,0.017029,0.016289,0.01772,0.017993,0.018102,0.016281,0.016564,0.01747,0.016927,0.017566,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.261627,0.244126,0.24665,0.252041,0.239928,0.245956,0.252996,0.250578,0.239138,0.251451,0.274267,0.247196,0.248474,0.247271,0.252823,0.240157,0.255911,0.23875,0.254112,0.241065,0.241178,0.248938,0.255812,0.260815,0.24177,0.244656,0.240574,0.239805,0.238504,0.243625,0.241082,0.257296,0.264659,0.243503,0.241523,0.257209,0.249538,0.237767,0.244317,0.243599,0.243973,0.252163,0.243819,0.24352,0.24196,0.25738,0.277251,0.24767,0.247351,0.240292,0.254376,0.250232,0.248254,0.238518,0.236881,0.240666,0.247844,0.242338,0.240299,0.263201,0.24507,0.240702,0.240449,0.261384,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.261922,0.244357,0.246907,0.252245,0.240176,0.246198,0.253277,0.250776,0.239397,0.25164,0.274522,0.247479,0.24871,0.247479,0.253058,0.24042,0.256219,0.23894,0.25436,0.241307,0.241393,0.249137,0.25601,0.261073,0.242061,0.24488,0.240769,0.240014,0.238726,0.243834,0.241265,0.257513,0.264941,0.243736,0.241733,0.257435,0.249812,0.238005,0.244566,0.243805,0.244308,0.252432,0.244036,0.243761,0.242181,0.257544,0.27747,0.247891,0.247567,0.240492,0.254688,0.250498,0.24846,0.238879,0.237184,0.240872,0.248031,0.242563,0.240521,0.263511,0.245264,0.240904,0.240685,0.2616,
Transpose (Finished All2All),7.69949,7.67514,7.67334,7.64663,7.64905,7.65721,7.6763,7.70931,7.67906,7.65016,7.64889,7.65072,7.65805,7.65625,7.67463,7.70539,7.68305,7.6546,7.65279,7.64403,7.64767,7.66318,7.66736,7.69681,7.67674,7.66837,7.66754,7.85665,7.86186,7.82602,7.70914,7.73724,7.7127,7.67753,7.6784,7.65949,7.6759,7.68759,7.70371,7.73562,7.70596,7.67708,7.67752,7.67615,7.68138,7.70496,7.71256,7.73629,7.7054,7.6693,7.66366,7.6777,7.68256,7.6988,7.70015,7.72133,7.6768,7.64317,7.64137,7.63363,7.65499,7.65549,7.68749,7.71618,
Transpose (Unpacking),7.70025,7.67582,7.67407,7.64736,7.64971,7.65803,7.67695,7.71021,7.67956,7.65068,7.64949,7.65136,7.65921,7.65683,7.67521,7.70597,7.68359,7.65547,7.6535,7.64459,7.64838,7.66375,7.66832,7.69742,7.67766,7.66884,7.66801,7.85732,7.86244,7.82654,7.70983,7.73785,7.71332,7.67796,7.67913,7.66006,7.67688,7.68845,7.70429,7.73619,7.70659,7.67764,7.67816,7.67676,7.68178,7.70546,7.71392,7.7368,7.70595,7.67178,7.66434,7.67877,7.68309,7.69939,7.70085,7.72191,7.67754,7.64364,7.6421,7.63432,7.65549,7.65674,7.68817,7.71706,
2D FFT Y-X-Direction,7.74271,7.72682,7.70947,7.68057,7.68546,7.69131,7.7109,7.76078,7.72419,7.68389,7.68377,7.68559,7.69749,7.69945,7.71113,7.73959,7.71691,7.69063,7.68796,7.67879,7.6819,7.71232,7.70147,7.73391,7.72226,7.71609,7.72118,7.89095,7.89594,7.8698,7.7438,7.77409,7.74777,7.72724,7.71151,7.70322,7.71109,7.72114,7.75249,7.76928,7.73994,7.72813,7.71193,7.71067,7.72689,7.74004,7.75201,7.77304,7.74045,7.71406,7.69962,7.7129,7.7278,7.7319,7.7363,7.75635,7.72798,7.6859,7.69202,7.66811,7.70036,7.69041,7.72189,7.75108,
Run complete,7.743,7.72704,7.70968,7.68078,7.68566,7.69149,7.71111,7.76098,7.72439,7.68411,7.68401,7.68587,7.69773,7.69967,7.71131,7.73978,7.7171,7.69084,7.68816,7.67899,7.68213,7.71255,7.70167,7.7341,7.72244,7.71633,7.72147,7.89117,7.89616,7.87001,7.74399,7.77431,7.74796,7.72748,7.71175,7.70348,7.71128,7.72134,7.75266,7.76948,7.74015,7.72833,7.71215,7.71088,7.72714,7.74025,7.75228,7.77323,7.74067,7.71449,7.69985,7.71309,7.72799,7.73208,7.73649,7.75659,7.72818,7.68612,7.69225,7.66829,7.70059,7.69078,7.72208,7.75132,

init,432.102,435.095,426.475,432.149,411.33,418.301,406.29,416.632,418.173,415.367,422.695,420.757,409.421,407.623,387.46,397.931,401.348,393.124,402.302,411.644,402.82,403.406,399.365,403.042,427.588,436.325,444.935,445.561,426.577,418.553,434.451,416.212,431.25,420.241,419.565,427.305,405.614,399.154,408.938,408.403,424.482,424.355,417.92,426.07,389.777,409.142,402.623,404.388,421.063,452.333,435.915,421.928,413.767,444.146,452.304,443.31,396.447,412.01,417.736,435.257,414.766,417.637,416.001,414.414,
1D FFT Z-Direction,0.025271,0.016841,0.033158,0.017211,0.016774,0.032679,0.032876,0.01676,0.016688,0.016806,0.017899,0.032608,0.019015,0.015558,0.016608,0.016159,0.034609,0.016851,0.017571,0.017808,0.016716,0.017008,0.017197,0.034571,0.016809,0.017885,0.016602,0.016294,0.016875,0.016892,0.016354,0.015864,0.017911,0.016948,0.017107,0.017032,0.032512,0.016946,0.016621,0.017196,0.032852,0.016137,0.016919,0.032959,0.016727,0.016377,0.034364,0.032335,0.017063,0.017909,0.017609,0.017683,0.016768,0.018063,0.01738,0.017111,0.016288,0.017125,0.017172,0.016825,0.016641,0.03377,0.016315,0.017135,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.272423,0.24067,0.256773,0.257195,0.253989,0.248603,0.256768,0.245282,0.235546,0.256984,0.245422,0.256072,0.26142,0.237144,0.253302,0.252309,0.263055,0.264001,0.253239,0.26764,0.252538,0.240577,0.237489,0.266703,0.245034,0.254032,0.25124,0.25521,0.256861,0.247112,0.265314,0.242346,0.261884,0.243206,0.255703,0.24852,0.256202,0.258107,0.233402,0.252648,0.25795,0.237255,0.257622,0.262413,0.241603,0.237657,0.273399,0.254058,0.26402,0.260408,0.26348,0.259538,0.27011,0.257187,0.255087,0.269915,0.249979,0.233846,0.251423,0.239293,0.246824,0.259369,0.271169,0.244629,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.272813,0.240915,0.256982,0.257405,0.254268,0.248828,0.256975,0.245495,0.235795,0.257191,0.245651,0.256319,0.261664,0.237365,0.253605,0.25251,0.263334,0.264287,0.253424,0.267873,0.252728,0.240908,0.237686,0.266946,0.245265,0.254245,0.251514,0.255455,0.257095,0.247369,0.265503,0.242582,0.262265,0.243443,0.25591,0.248787,0.256509,0.258422,0.233617,0.25295,0.258237,0.237476,0.258035,0.262624,0.241817,0.237924,0.273642,0.254282,0.264248,0.260702,0.26377,0.25974,0.270392,0.257491,0.2554,0.270214,0.250266,0.234042,0.251633,0.239543,0.247007,0.259554,0.271377,0.244855,
Transpose (Finished All2All),6.48418,6.45505,6.45409,6.44239,6.44808,6.46613,6.4809,6.51166,6.47903,6.44965,6.44858,6.43284,6.45623,6.45609,6.48397,6.51483,6.49083,6.46188,6.45998,6.48982,6.49847,6.49606,6.51951,6.55178,6.52412,6.49279,6.49328,6.5074,6.51338,6.5282,6.53085,6.53444,6.50583,6.56533,6.567,6.57811,6.59765,6.59744,6.63277,6.66775,6.63587,6.60243,6.60107,6.57058,6.57371,6.58114,6.61075,6.60874,6.57078,6.5549,6.45512,6.43547,6.45487,6.46998,6.48591,6.51821,6.47926,6.44651,6.44787,6.44292,6.44753,6.4721,6.47655,6.50317,
Transpose (Unpacking),6.48499,6.45561,6.45461,6.443,6.44868,6.46703,6.48148,6.51244,6.47987,6.45012,6.44913,6.43335,6.45704,6.45656,6.48477,6.51562,6.49134,6.4626,6.46048,6.4903,6.49919,6.49657,6.52009,6.55243,6.52467,6.49323,6.494,6.50832,6.51397,6.52919,6.53143,6.53496,6.50635,6.5663,6.56761,6.57859,6.59836,6.59808,6.63325,6.66843,6.63634,6.60326,6.60198,6.57123,6.57418,6.58161,6.61168,6.60937,6.57141,6.55556,6.45571,6.43611,6.4554,6.47054,6.48648,6.5187,6.47994,6.44714,6.44884,6.44368,6.4481,6.47261,6.47731,6.50403,
2D FFT Y-X-Direction,6.52809,6.48841,6.48837,6.4756,6.48197,6.49838,6.51289,6.54382,6.5127,6.48201,6.48257,6.4661,6.4946,6.48932,6.5186,6.54812,6.52317,6.49607,6.49467,6.52275,6.53272,6.5289,6.55194,6.58911,6.55752,6.52661,6.52844,6.54209,6.54652,6.56141,6.56393,6.56686,6.53875,6.59991,6.60033,6.61093,6.6322,6.63248,6.66507,6.69983,6.66927,6.63621,6.63407,6.60517,6.61274,6.61523,6.6494,6.64169,6.6055,6.58977,6.48841,6.46982,6.48826,6.50185,6.52011,6.55044,6.5128,6.48202,6.48187,6.47799,6.48109,6.50615,6.51011,6.53774,
Run complete,6.52835,6.48859,6.48858,6.47581,6.48216,6.4986,6.51302,6.54403,6.51292,6.48219,6.48281,6.46634,6.4948,6.48953,6.5188,6.54831,6.52339,6.4963,6.49485,6.52294,6.53289,6.52909,6.55209,6.58932,6.55779,6.5268,6.52873,6.54231,6.54674,6.56159,6.56424,6.56705,6.53899,6.60015,6.60056,6.61115,6.6324,6.6327,6.66529,6.70004,6.66949,6.63641,6.63427,6.60541,6.61291,6.61544,6.64964,6.64192,6.60567,6.58997,6.48864,6.46999,6.48847,6.50207,6.52035,6.55065,6.51304,6.48224,6.48204,6.47817,6.48132,6.50634,6.51032,6.53796,

init,432.102,435.095,426.475,432.149,411.33,418.301,406.29,416.632,418.173,415.367,422.695,420.757,409.421,407.623,387.46,397.931,401.348,393.124,402.302,411.644,402.82,403.406,399.365,403.042,427.588,436.325,444.935,445.561,426.577,418.553,434.451,416.212,431.25,420.241,419.565,427.305,405.614,399.154,408.938,408.403,424.482,424.355,417.92,426.07,389.777,409.142,402.623,404.388,421.063,452.333,435.915,421.928,413.767,444.146,452.304,443.31,396.447,412.01,417.736,435.257,414.766,417.637,416.001,414.414,
1D FFT Z-Direction,0.02449,0.016903,0.016234,0.016991,0.016779,0.016134,0.017046,0.01712,0.01656,0.017551,0.016703,0.017025,0.019584,0.016735,0.016883,0.017024,0.017429,0.016698,0.016489,0.017306,0.017057,0.016699,0.018822,0.018496,0.016921,0.016313,0.016718,0.017962,0.016705,0.016956,0.01701,0.017175,0.017755,0.016695,0.016997,0.016401,0.017771,0.016556,0.016709,0.017397,0.017725,0.017054,0.016712,0.016297,0.018236,0.017946,0.018016,0.016061,0.016359,0.017365,0.017632,0.017316,0.016504,0.016938,0.01694,0.016692,0.017374,0.017107,0.016773,0.016605,0.016094,0.018366,0.016253,0.016559,
