,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.86301,1.82431,1.82203,1.828,1.82985,1.83449,1.82116,1.83383,1.82154,1.82062,1.81073,1.8186,1.82868,1.83372,1.81925,1.82655,1.80321,1.807,1.80473,1.81521,1.8255,1.82951,1.815,1.82273,1.81573,1.8209,1.81938,1.82621,1.81901,1.81936,1.81761,1.82624,1.81197,1.81566,1.81309,1.81879,1.82101,1.82847,1.82349,1.83143,1.82129,1.82663,1.81434,1.82577,1.83398,1.83907,1.82741,1.83413,1.81533,1.81408,1.81866,1.82587,1.82311,1.82747,1.8206,1.82923,1.82027,1.82628,1.81683,1.8239,1.83482,1.84291,1.82527,1.83702,
2D FFT Y-X-Direction,1.89417,1.85115,1.84738,1.853,1.85447,1.85946,1.84626,1.85812,1.84671,1.84593,1.8376,1.8444,1.85438,1.8589,1.84486,1.85143,1.82787,1.83225,1.82949,1.84014,1.85015,1.85453,1.84036,1.8476,1.84073,1.84616,1.8466,1.85564,1.84435,1.84501,1.84771,1.85443,1.83705,1.84089,1.83836,1.84346,1.84575,1.8534,1.84894,1.85671,1.84617,1.85156,1.83944,1.85047,1.85854,1.86478,1.8529,1.85899,1.84048,1.84107,1.84529,1.85102,1.84811,1.85359,1.84551,1.85589,1.84581,1.85234,1.84192,1.84919,1.85972,1.86772,1.84996,1.86313,
Run complete,1.89432,1.8513,1.84754,1.85316,1.85465,1.85964,1.84639,1.85827,1.84684,1.8461,1.83776,1.84457,1.85454,1.85904,1.84499,1.8516,1.82804,1.83241,1.82966,1.8403,1.85031,1.85471,1.84053,1.84775,1.84086,1.8463,1.84674,1.85582,1.84449,1.84518,1.84793,1.8546,1.83722,1.84105,1.83853,1.8436,1.84593,1.85357,1.84911,1.85686,1.84633,1.85175,1.83957,1.85063,1.85873,1.86494,1.85308,1.85916,1.84064,1.84128,1.84547,1.85119,1.84831,1.85376,1.84566,1.85605,1.84597,1.85251,1.84212,1.84937,1.85991,1.86788,1.8501,1.86335,

init,438.651,409.374,419.641,420.538,424.948,422.438,436.525,425.975,441.47,424.498,424.161,431.407,450.341,450.329,445.431,449.334,427.597,440.473,435.002,437.648,418.413,408.074,409.414,421.551,441.263,448.125,447.807,439.55,413.122,434.47,426.842,434.593,418.854,421.462,419.251,425.994,396.659,409.905,408.753,364.982,421.112,417.904,422.278,431.967,396.634,401.624,421.35,413.777,433.627,441.677,434.579,442.844,430.072,413.06,441.019,437.784,409.102,407.431,409.694,400.004,398.367,398.667,382.183,412.12,
1D FFT Z-Direction,0.023313,0.013532,0.015126,0.014552,0.014758,0.014397,0.013761,0.013645,0.013307,0.013115,0.01288,0.013631,0.013606,0.013117,0.01365,0.014469,0.01408,0.014643,0.013669,0.013605,0.013391,0.013438,0.014613,0.014736,0.015372,0.012886,0.01268,0.014508,0.014174,0.014054,0.015727,0.012774,0.013996,0.01343,0.014232,0.014436,0.013336,0.012695,0.013538,0.014179,0.016049,0.013705,0.014617,0.013937,0.013249,0.014716,0.014296,0.014753,0.014438,0.013972,0.013929,0.013166,0.013991,0.01432,0.013475,0.015047,0.013157,0.014285,0.014938,0.014276,0.012782,0.013442,0.013285,0.014288,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.179954,0.166932,0.18525,0.18437,0.184379,0.18379,0.183341,0.183531,0.181323,0.181535,0.181276,0.183035,0.197339,0.196791,0.197221,0.196932,0.182782,0.183802,0.183935,0.183025,0.18316,0.183606,0.184717,0.184949,0.180798,0.178229,0.179522,0.182135,0.183765,0.18343,0.18235,0.177968,0.180506,0.179463,0.183784,0.183968,0.18243,0.181829,0.182453,0.183137,0.182164,0.178625,0.184663,0.183832,0.181578,0.183909,0.183701,0.184126,0.181565,0.180847,0.183582,0.182593,0.18432,0.18491,0.182326,0.184487,0.182932,0.184424,0.185502,0.184398,0.182501,0.183186,0.181405,0.182996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180322,0.167147,0.185491,0.18465,0.184593,0.184089,0.183606,0.183879,0.181517,0.1818,0.181503,0.183324,0.197724,0.197249,0.197419,0.197244,0.183053,0.184021,0.184302,0.183233,0.18338,0.183924,0.185198,0.185229,0.181092,0.178568,0.179734,0.182377,0.183972,0.183673,0.182719,0.17819,0.180786,0.179674,0.184104,0.184192,0.18265,0.182203,0.182675,0.183382,0.182777,0.17881,0.184836,0.184166,0.181931,0.184204,0.184047,0.184403,0.181849,0.181045,0.183843,0.182814,0.184645,0.185193,0.182585,0.184736,0.183142,0.184653,0.185793,0.184615,0.182736,0.183436,0.181663,0.183264,
Transpose (Finished All2All),1.55578,1.55968,1.55889,1.55548,1.5554,1.55428,1.54349,1.54565,1.54665,1.54249,1.54076,1.5472,1.54591,1.54444,1.54316,1.5452,1.54752,1.54841,1.54749,1.54656,1.54555,1.54427,1.54189,1.5436,1.54843,1.54389,1.54198,1.54727,1.54607,1.54674,1.54568,1.53785,1.54342,1.54452,1.5442,1.54575,1.54514,1.54506,1.54435,1.54769,1.54844,1.54711,1.5454,1.54198,1.54035,1.53817,1.5362,1.54218,1.54566,1.54297,1.54119,1.54014,1.53847,1.54104,1.53997,1.54642,1.54742,1.54489,1.54366,1.54855,1.54719,1.54647,1.54293,1.54765,
Transpose (Unpacking),1.96157,1.92484,1.92846,1.92614,1.92044,1.9199,1.90901,1.90803,1.91671,1.91259,1.90996,1.9153,1.91394,1.91291,1.91439,1.91558,1.92529,1.92468,1.92749,1.92532,1.90918,1.90829,1.90827,1.90977,1.9249,1.92285,1.91694,1.92328,1.90947,1.91183,1.91137,1.90586,1.91255,1.91429,1.91695,1.91741,1.91361,1.91279,1.91155,1.91277,1.92261,1.92292,1.91721,1.91544,1.9034,1.90261,1.90125,1.90651,1.92185,1.91946,1.91565,1.91305,1.90978,1.90715,1.90521,1.91109,1.92873,1.92929,1.91551,1.92003,1.90936,1.90933,1.90733,1.91368,
2D FFT Y-X-Direction,1.99452,1.95018,1.95384,1.95195,1.94659,1.94519,1.93623,1.93553,1.942,1.93744,1.93528,1.94142,1.9395,1.93957,1.93996,1.94197,1.95044,1.95043,1.95293,1.95065,1.93595,1.93625,1.93494,1.93651,1.95035,1.95048,1.94309,1.94918,1.93653,1.93752,1.93869,1.93281,1.93853,1.94034,1.94308,1.94295,1.93906,1.93828,1.93726,1.93983,1.94842,1.94851,1.94321,1.94145,1.9298,1.92857,1.92774,1.93255,1.94843,1.94597,1.941,1.9386,1.93684,1.93398,1.93182,1.93913,1.95409,1.95562,1.94169,1.94619,1.93475,1.93599,1.9339,1.94087,
Run complete,1.99477,1.95033,1.95405,1.95212,1.94679,1.94537,1.93638,1.93569,1.94214,1.93761,1.93544,1.94158,1.9397,1.93974,1.94017,1.94216,1.95062,1.95061,1.95314,1.95085,1.93613,1.93639,1.93511,1.93669,1.95051,1.95064,1.94328,1.94931,1.93673,1.9377,1.93891,1.93295,1.9387,1.94051,1.94327,1.94313,1.93921,1.93844,1.93746,1.94002,1.94859,1.94871,1.94338,1.94161,1.93,1.92879,1.92796,1.93277,1.94862,1.94615,1.94119,1.93873,1.93709,1.93414,1.93199,1.93931,1.95425,1.95584,1.94189,1.9464,1.93494,1.93616,1.93405,1.94104,

init,438.651,409.374,419.641,420.538,424.948,422.438,436.525,425.975,441.47,424.498,424.161,431.407,450.341,450.329,445.431,449.334,427.597,440.473,435.002,437.648,418.413,408.074,409.414,421.551,441.263,448.125,447.807,439.55,413.122,434.47,426.842,434.593,418.854,421.462,419.251,425.994,396.659,409.905,408.753,364.982,421.112,417.904,422.278,431.967,396.634,401.624,421.35,413.777,433.627,441.677,434.579,442.844,430.072,413.06,441.019,437.784,409.102,407.431,409.694,400.004,398.367,398.667,382.183,412.12,
1D FFT Z-Direction,0.025661,0.015809,0.015818,0.015944,0.016174,0.016062,0.01572,0.013491,0.013421,0.012733,0.013023,0.013337,0.013039,0.012802,0.013234,0.013951,0.012987,0.012915,0.013187,0.013195,0.012747,0.012859,0.013213,0.012648,0.012889,0.012562,0.013069,0.01309,0.013293,0.013943,0.014779,0.012665,0.015315,0.013296,0.013288,0.012884,0.013011,0.013242,0.013112,0.012682,0.013254,0.01306,0.013056,0.012871,0.012994,0.013879,0.013527,0.012724,0.013121,0.013036,0.01274,0.01276,0.013184,0.013244,0.012705,0.014001,0.013131,0.012948,0.013259,0.013027,0.013316,0.013384,0.012957,0.014522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185283,0.173189,0.185608,0.185418,0.186362,0.185458,0.183183,0.180826,0.182904,0.181835,0.181232,0.181774,0.18168,0.18172,0.181142,0.181732,0.181802,0.182621,0.181229,0.181399,0.18255,0.182168,0.1829,0.18201,0.181699,0.181603,0.181296,0.180883,0.181701,0.182296,0.183473,0.181022,0.182567,0.179287,0.183065,0.182533,0.182269,0.182533,0.182325,0.181525,0.182144,0.181529,0.182497,0.182063,0.181734,0.182716,0.182763,0.18191,0.182667,0.182662,0.182274,0.181928,0.182628,0.182429,0.180242,0.182231,0.18173,0.181649,0.180773,0.181083,0.182381,0.18222,0.178685,0.181757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185652,0.173458,0.185772,0.185605,0.18655,0.185705,0.183337,0.181051,0.183083,0.181993,0.181447,0.181933,0.181937,0.182064,0.181426,0.181981,0.182065,0.182752,0.181497,0.181702,0.182799,0.182478,0.183082,0.18227,0.18196,0.181774,0.181466,0.181062,0.181966,0.182613,0.183755,0.181185,0.182894,0.179556,0.18332,0.182736,0.182532,0.182832,0.182533,0.181723,0.182427,0.181697,0.182752,0.182293,0.18195,0.182929,0.183048,0.182155,0.182872,0.182917,0.182505,0.182132,0.182906,0.182718,0.180601,0.182437,0.181942,0.181881,0.181033,0.181265,0.182605,0.182455,0.178875,0.182054,
Transpose (Finished All2All),1.5389,1.53909,1.53824,1.53815,1.53833,1.5366,1.53617,1.52098,1.53042,1.52985,1.52961,1.5345,1.53645,1.52588,1.51663,1.51789,1.52167,1.52259,1.52364,1.52964,1.53107,1.52787,1.52377,1.52016,1.52153,1.51659,1.52252,1.52383,1.53144,1.53048,1.52472,1.52463,1.53652,1.53756,1.53952,1.54203,1.54319,1.54108,1.52858,1.52802,1.53712,1.53631,1.54685,1.55036,1.55729,1.55736,1.53305,1.52576,1.52993,1.53015,1.52905,1.53021,1.53588,1.53554,1.53318,1.53415,1.5398,1.53947,1.54473,1.54658,1.54873,1.54089,1.5234,1.52781,
Transpose (Unpacking),1.93723,1.89979,1.90499,1.90591,1.91238,1.91012,1.90963,1.89501,1.89969,1.89743,1.89332,1.89786,1.91205,1.90114,1.88756,1.88795,1.88594,1.88689,1.88818,1.89438,1.89796,1.89584,1.8939,1.89199,1.88957,1.8858,1.88841,1.88816,1.89972,1.89705,1.89416,1.89147,1.90158,1.90057,1.90881,1.90993,1.9169,1.91458,1.90644,1.90649,1.91307,1.91054,1.91322,1.91451,1.92175,1.91998,1.90245,1.89521,1.90326,1.90185,1.89689,1.89745,1.91401,1.91198,1.90709,1.90842,1.90876,1.90952,1.90875,1.9081,1.92111,1.91244,1.90026,1.90555,
2D FFT Y-X-Direction,1.97124,1.92638,1.93185,1.93182,1.93746,1.93598,1.93604,1.92098,1.92519,1.92313,1.91992,1.92433,1.93776,1.92606,1.91435,1.91393,1.9114,1.9123,1.9137,1.92014,1.92326,1.9227,1.91877,1.91765,1.91468,1.91224,1.91492,1.91513,1.92507,1.92214,1.92168,1.91711,1.92889,1.92739,1.93455,1.93565,1.94235,1.93935,1.93189,1.93201,1.93953,1.93817,1.93903,1.94025,1.94792,1.9466,1.92874,1.92078,1.92941,1.92764,1.92357,1.92312,1.93942,1.93711,1.93227,1.93653,1.93498,1.93463,1.93446,1.93394,1.9468,1.93694,1.92634,1.93256,
Run complete,1.97147,1.92656,1.93204,1.93199,1.93764,1.93616,1.93622,1.92116,1.92534,1.92328,1.92007,1.92448,1.93794,1.92623,1.91449,1.91413,1.91156,1.9125,1.91387,1.92029,1.92345,1.92289,1.91895,1.91782,1.91484,1.91237,1.91506,1.91529,1.92527,1.92234,1.92188,1.91728,1.92909,1.92759,1.93472,1.93583,1.94255,1.93951,1.9321,1.93218,1.93969,1.93837,1.93918,1.94043,1.94812,1.94677,1.92893,1.92098,1.92957,1.92785,1.92374,1.92327,1.93974,1.93731,1.93239,1.93669,1.93519,1.93482,1.93466,1.93415,1.94698,1.93711,1.9265,1.93279,

init,438.651,409.374,419.641,420.538,424.948,422.438,436.525,425.975,441.47,424.498,424.161,431.407,450.341,450.329,445.431,449.334,427.597,440.473,435.002,437.648,418.413,408.074,409.414,421.551,441.263,448.125,447.807,439.55,413.122,434.47,426.842,434.593,418.854,421.462,419.251,425.994,396.659,409.905,408.753,364.982,421.112,417.904,422.278,431.967,396.634,401.624,421.35,413.777,433.627,441.677,434.579,442.844,430.072,413.06,441.019,437.784,409.102,407.431,409.694,400.004,398.367,398.667,382.183,412.12,
1D FFT Z-Direction,0.020057,0.013206,0.012555,0.012857,0.013878,0.013587,0.013379,0.013163,0.013418,0.013148,0.013206,0.012936,0.013357,0.012661,0.012959,0.013392,0.012693,0.013402,0.012463,0.012954,0.012563,0.012937,0.013961,0.01326,0.013213,0.012693,0.013262,0.013353,0.013179,0.012804,0.014964,0.013046,0.013457,0.012565,0.012817,0.012815,0.01292,0.013185,0.013577,0.012922,0.013913,0.013648,0.012859,0.012678,0.01316,0.01263,0.013202,0.012727,0.013144,0.013009,0.013338,0.014055,0.012711,0.012899,0.01276,0.013778,0.01334,0.012711,0.012896,0.012875,0.013305,0.012827,0.012795,0.014216,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183646,0.17517,0.179994,0.180253,0.183103,0.182511,0.182293,0.182267,0.181456,0.180898,0.181316,0.181169,0.181436,0.180581,0.180502,0.180914,0.180185,0.181206,0.179518,0.179684,0.180511,0.180268,0.184279,0.182904,0.180831,0.180672,0.180817,0.180865,0.181153,0.180815,0.183594,0.181128,0.183229,0.181895,0.181339,0.181127,0.180588,0.180567,0.182749,0.182347,0.182156,0.181433,0.18143,0.180589,0.181891,0.18125,0.181976,0.181572,0.181442,0.180987,0.179674,0.180139,0.18116,0.180622,0.179193,0.181287,0.18206,0.181167,0.180854,0.180684,0.181905,0.181257,0.179484,0.181927,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.184113,0.175456,0.180171,0.180545,0.183306,0.182859,0.182454,0.182525,0.181646,0.181053,0.181535,0.181342,0.181625,0.18086,0.180766,0.181125,0.180414,0.181367,0.179802,0.179869,0.181077,0.180535,0.184462,0.183137,0.181067,0.180816,0.180972,0.181016,0.181491,0.181024,0.183873,0.181322,0.18356,0.182152,0.181682,0.181327,0.180907,0.180821,0.182951,0.18252,0.182508,0.181633,0.181642,0.180869,0.182196,0.181452,0.182302,0.181799,0.181688,0.18151,0.179957,0.180359,0.181477,0.180876,0.179536,0.181564,0.182298,0.181386,0.181117,0.18094,0.182153,0.181461,0.17976,0.18218,
Transpose (Finished All2All),1.51908,1.5176,1.51913,1.52036,1.52086,1.51844,1.51039,1.51277,1.51607,1.5116,1.51339,1.52236,1.52274,1.52056,1.52304,1.51503,1.51759,1.5123,1.52254,1.52086,1.52164,1.51912,1.51592,1.51459,1.51765,1.50833,1.51701,1.51827,1.51886,1.51503,1.51205,1.51235,1.52182,1.52097,1.52207,1.51623,1.51664,1.50741,1.50848,1.51377,1.51683,1.51206,1.5189,1.5209,1.5207,1.51652,1.51341,1.51361,1.51852,1.51535,1.51169,1.5117,1.51267,1.50296,1.50203,1.50804,1.51117,1.50963,1.51259,1.51141,1.51179,1.50852,1.50557,1.51022,
Transpose (Unpacking),1.91956,1.88265,1.89792,1.89706,1.88886,1.8853,1.88498,1.88531,1.88919,1.88608,1.87918,1.887,1.88499,1.88492,1.8865,1.87925,1.88889,1.88633,1.89272,1.88887,1.88522,1.88397,1.88076,1.87841,1.89206,1.88423,1.89262,1.89193,1.87829,1.87472,1.88245,1.88004,1.88834,1.88632,1.88463,1.88168,1.87713,1.86939,1.87571,1.88086,1.89107,1.88783,1.89589,1.89505,1.88831,1.88503,1.8756,1.87595,1.89076,1.88805,1.88646,1.88505,1.8735,1.86632,1.86709,1.87157,1.89063,1.88972,1.88877,1.88943,1.87629,1.87284,1.8684,1.87341,
2D FFT Y-X-Direction,1.9526,1.90853,1.9228,1.92306,1.91533,1.91124,1.91144,1.91148,1.91492,1.91171,1.9055,1.91304,1.91105,1.91064,1.9117,1.90624,1.91407,1.91148,1.91841,1.91394,1.91135,1.91051,1.90678,1.90566,1.91721,1.91001,1.91822,1.91801,1.90457,1.90157,1.9096,1.90607,1.91429,1.91205,1.91077,1.90752,1.90283,1.89472,1.90207,1.90654,1.9167,1.9131,1.92172,1.92087,1.91366,1.91161,1.90123,1.90171,1.91612,1.91364,1.91172,1.91051,1.89884,1.89219,1.8935,1.89937,1.9163,1.91458,1.91366,1.91533,1.9013,1.89899,1.89585,1.90139,
Run complete,1.95284,1.90868,1.92296,1.92324,1.91549,1.91145,1.91161,1.91163,1.91509,1.9119,1.90568,1.9132,1.91125,1.9108,1.91184,1.9064,1.91426,1.91166,1.91856,1.91412,1.91154,1.9107,1.90694,1.90583,1.91741,1.91015,1.91836,1.91815,1.90475,1.90176,1.90978,1.90619,1.91446,1.91224,1.91093,1.90767,1.90299,1.89487,1.90222,1.9067,1.91685,1.91328,1.92188,1.92102,1.91384,1.91178,1.9014,1.90186,1.91628,1.91384,1.91188,1.91067,1.89901,1.89235,1.89365,1.89953,1.9165,1.91475,1.91387,1.91554,1.9015,1.89915,1.89602,1.9016,

init,438.651,409.374,419.641,420.538,424.948,422.438,436.525,425.975,441.47,424.498,424.161,431.407,450.341,450.329,445.431,449.334,427.597,440.473,435.002,437.648,418.413,408.074,409.414,421.551,441.263,448.125,447.807,439.55,413.122,434.47,426.842,434.593,418.854,421.462,419.251,425.994,396.659,409.905,408.753,364.982,421.112,417.904,422.278,431.967,396.634,401.624,421.35,413.777,433.627,441.677,434.579,442.844,430.072,413.06,441.019,437.784,409.102,407.431,409.694,400.004,398.367,398.667,382.183,412.12,
1D FFT Z-Direction,0.019902,0.013042,0.012879,0.012659,0.01273,0.013042,0.013489,0.013889,0.013126,0.012933,0.013164,0.012903,0.012841,0.01314,0.013361,0.012882,0.01243,0.012608,0.01309,0.013034,0.01286,0.013254,0.013123,0.012804,0.015072,0.012786,0.012794,0.01259,0.015016,0.013376,0.014055,0.012852,0.012789,0.013021,0.013208,0.012595,0.013093,0.013226,0.013129,0.012669,0.013152,0.012804,0.01275,0.012925,0.012729,0.013203,0.012633,0.012632,0.012683,0.013999,0.012821,0.012536,0.013516,0.013644,0.012821,0.014273,0.012512,0.012983,0.012958,0.013034,0.013032,0.012909,0.013212,0.01462,
