,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),4.43779,4.41739,4.42396,4.42331,4.42131,4.42072,4.42178,4.42129,4.42709,4.4258,4.42215,4.42151,4.42756,4.42685,4.42319,4.42739,4.42243,4.41489,4.42002,4.41653,4.41358,4.42437,4.4156,4.4152,4.42236,4.42182,4.42352,4.422,4.42091,4.42023,4.42142,4.42181,4.4208,4.41891,4.42632,4.42362,4.42629,4.41939,4.42268,4.41911,4.42891,4.42502,4.42812,4.42447,4.42416,4.42916,4.42242,4.42305,4.41599,4.42064,4.42109,4.41933,4.42042,4.42394,4.42493,4.42238,4.42772,4.42008,4.42553,4.42138,4.42047,4.41891,4.42537,4.4193,
Transpose (Finished All2All),260.839,261.731,261.77,262.216,262.338,262.337,262.569,262.566,261.314,261.446,261.782,261.927,262.158,262.388,262.641,262.639,260.966,261.069,261.446,261.481,261.485,261.683,261.966,261.965,260.9,261.089,261.34,261.522,261.707,261.938,262.244,262.243,261.728,261.91,261.946,262.425,262.503,262.501,262.779,262.782,261.138,261.652,261.777,261.874,261.896,261.936,262.175,262.171,261.411,261.934,262.27,262.332,262.335,262.388,262.562,262.561,260.947,261.825,261.826,262.312,262.459,262.457,262.742,262.745,
Transpose (Unpacking),260.84,261.732,261.771,262.217,262.339,262.338,262.569,262.567,261.315,261.447,261.783,261.928,262.159,262.393,262.642,262.64,260.969,261.072,261.448,261.484,261.487,261.684,261.966,261.966,260.902,261.09,261.341,261.523,261.708,261.94,262.245,262.244,261.729,261.911,261.947,262.426,262.504,262.502,262.78,262.784,261.139,261.654,261.778,261.874,261.897,261.937,262.176,262.172,261.414,261.935,262.271,262.333,262.336,262.389,262.563,262.562,260.949,261.826,261.827,262.313,262.46,262.458,262.742,262.748,
2D FFT Y-X-Direction,292.92,283.244,282.999,284.237,283.616,282.862,282.987,283.661,282.307,281.446,283.054,282.766,283.026,284.432,283.699,284.035,281.857,283.424,282.924,282.045,281.894,282.608,282.699,282.187,281.558,283.132,281.091,282.217,283.648,282.943,282.603,284.377,282.357,283.726,283.802,281.741,283.537,282.936,284.357,283.763,281.661,282.404,283.49,282.043,282.967,283.796,283.176,283.693,283.194,282.073,284.185,283.396,284.096,281.804,283.582,284.552,281.414,283.621,282.763,282.675,283.468,284.052,283.309,283.539,
Run complete,292.92,283.244,282.999,284.237,283.616,282.862,282.988,283.661,282.308,281.446,283.054,282.766,283.027,284.432,283.699,284.035,281.857,283.424,282.924,282.046,281.894,282.608,282.699,282.188,281.558,283.132,281.091,282.218,283.648,282.944,282.603,284.377,282.359,283.726,283.802,281.742,283.539,282.938,284.359,283.763,281.662,282.405,283.491,282.044,282.968,283.798,283.176,283.693,283.195,282.073,284.185,283.397,284.097,281.804,283.582,284.553,281.414,283.622,282.763,282.676,283.468,284.052,283.31,283.539,

init,464.54,464.816,462.807,462.806,420.902,431.085,418.223,430.636,437.06,449.732,441.268,438.294,437.811,481.334,424.253,463.334,410.158,434.133,421.986,436.718,427.143,421.122,420.249,426.051,424.564,458.81,432.785,456.73,441.5,442.432,441.924,432.927,446.069,441.862,459.126,441.035,442.151,423.339,429.785,431.439,425.558,425.078,425.431,413.538,424.893,424.137,415.615,426.065,470.928,445.647,443.115,433.726,424.706,476.67,461.714,405.369,422.586,423.088,426.054,422.321,419.394,421.472,415.976,412.791,
1D FFT Z-Direction,1.37635,1.36875,1.36668,1.36823,1.36677,1.36612,1.36845,1.36606,1.36777,1.36927,1.36712,1.36673,1.36592,1.37681,1.36643,1.3685,1.36956,1.37133,1.37408,1.3671,1.3685,1.36743,1.36765,1.36159,1.36636,1.36792,1.36832,1.36685,1.36758,1.36873,1.36867,1.38932,1.3831,1.36655,1.39592,1.36774,1.38319,1.38495,1.38538,1.36924,1.36789,1.36489,1.36919,1.36948,1.37121,1.3685,1.36946,1.36943,1.37373,1.36528,1.36676,1.36734,1.36735,1.36667,1.36718,1.36937,1.36871,1.36861,1.3671,1.36546,1.36733,1.36701,1.36828,1.36854,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.42792,4.42388,4.42036,4.4174,4.41873,4.42291,4.42175,4.41752,4.4205,4.42399,4.41745,4.42284,4.42398,4.44158,4.419,4.42426,4.43277,4.4329,4.43587,4.42878,4.42608,4.42231,4.42089,4.4137,4.42067,4.41875,4.42276,4.42025,4.42077,4.42009,4.42058,4.44329,4.44083,4.41986,4.45016,4.42056,4.43999,4.43848,4.44217,4.42102,4.42376,4.42111,4.42482,4.42342,4.42872,4.42452,4.42022,4.42293,4.42968,4.41538,4.42079,4.41773,4.4173,4.42017,4.42213,4.42288,4.41987,4.42064,4.42112,4.41869,4.42164,4.41681,4.42058,4.41833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.4284,4.42423,4.42073,4.41769,4.41914,4.4232,4.42208,4.41787,4.4208,4.42431,4.41771,4.42321,4.42425,4.44193,4.41929,4.42457,4.43316,4.43319,4.43627,4.42912,4.42652,4.42278,4.42118,4.41399,4.42113,4.4191,4.42301,4.42067,4.42105,4.42033,4.42085,4.44367,4.44125,4.42016,4.45051,4.42093,4.44037,4.43888,4.44263,4.4215,4.42413,4.42144,4.42664,4.42383,4.42922,4.42493,4.4208,4.42331,4.43011,4.41584,4.42108,4.41804,4.41771,4.42043,4.42251,4.42322,4.42027,4.42111,4.42141,4.41893,4.42192,4.41707,4.42091,4.41867,
Transpose (Finished All2All),255.945,256.647,256.646,257.298,257.452,257.454,257.639,257.636,255.98,256.204,256.457,256.71,256.76,256.964,257.258,257.253,255.589,255.717,255.885,256.303,256.457,256.54,256.916,256.913,256.077,256.624,256.785,257.173,257.186,257.271,257.599,257.573,256.29,256.894,256.904,257.44,257.485,257.482,257.77,257.766,256.391,256.502,256.831,256.916,256.918,257.038,257.396,257.392,257.008,259.628,259.83,259.827,260.434,260.434,260.383,258.207,256.485,256.666,256.692,257.112,257.193,257.184,257.447,257.425,
Transpose (Unpacking),255.946,256.65,256.647,257.299,257.453,257.457,257.64,257.637,255.981,256.205,256.458,256.711,256.762,256.965,257.259,257.254,255.591,255.718,255.886,256.304,256.458,256.542,256.916,256.914,256.08,256.627,256.79,257.175,257.189,257.274,257.6,257.574,256.291,256.897,256.906,257.441,257.486,257.483,257.771,257.767,256.395,256.505,256.832,256.919,256.921,257.041,257.398,257.394,257.009,259.63,259.833,259.83,260.436,260.437,260.386,258.21,256.488,256.67,256.693,257.115,257.195,257.185,257.448,257.426,
2D FFT Y-X-Direction,287.956,277.825,277.583,278.389,279.243,278.804,278.281,278.693,277.307,277.09,277.921,278.282,278.185,278.535,277.874,278.778,276.5,277.293,276.55,277.801,277.853,279.062,276.475,277.794,276.8,276.98,279.157,277.799,279.357,278.369,279.595,280.211,277.33,277.919,277.586,278.421,278.308,278.91,280.107,279.517,277.255,276.782,278.321,277.392,278.523,278.326,279.293,278.134,278.797,280.93,281.848,282.382,281.928,281.997,281.772,280.247,277.515,278.425,278.851,279.14,278.265,276.58,278.828,278.981,
Run complete,287.956,277.826,277.583,278.389,279.243,278.805,278.281,278.694,277.308,277.09,277.921,278.282,278.185,278.535,277.875,278.778,276.5,277.293,276.551,277.802,277.854,279.062,276.476,277.794,276.8,276.981,279.157,277.8,279.357,278.369,279.596,280.211,277.33,277.92,277.586,278.421,278.308,278.91,280.107,279.518,277.256,276.782,278.321,277.392,278.524,278.326,279.294,278.134,278.798,280.931,281.848,282.383,281.928,281.998,281.772,280.248,277.515,278.425,278.851,279.14,278.265,276.581,278.828,278.981,

init,464.54,464.816,462.807,462.806,420.902,431.085,418.223,430.636,437.06,449.732,441.268,438.294,437.811,481.334,424.253,463.334,410.158,434.133,421.986,436.718,427.143,421.122,420.249,426.051,424.564,458.81,432.785,456.73,441.5,442.432,441.924,432.927,446.069,441.862,459.126,441.035,442.151,423.339,429.785,431.439,425.558,425.078,425.431,413.538,424.893,424.137,415.615,426.065,470.928,445.647,443.115,433.726,424.706,476.67,461.714,405.369,422.586,423.088,426.054,422.321,419.394,421.472,415.976,412.791,
1D FFT Z-Direction,1.3761,1.36721,1.36678,1.36764,1.36799,1.36697,1.36852,1.36676,1.36633,1.36986,1.36775,1.36776,1.36682,1.36749,1.36705,1.36769,1.36986,1.36338,1.36929,1.36372,1.36185,1.38466,1.36712,1.36248,1.36804,1.36834,1.37599,1.36732,1.36663,1.37068,1.36702,1.36984,1.36574,1.36877,1.36904,1.36801,1.36793,1.36701,1.38415,1.38072,1.37283,1.36344,1.38371,1.36977,1.37137,1.36664,1.36784,1.36902,1.36675,1.36841,1.36695,1.36888,1.36756,1.38561,1.36867,1.36897,1.38784,1.37064,1.36845,1.36897,1.37104,1.38414,1.36827,1.36753,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.43086,4.41531,4.41662,4.41536,4.41781,4.4184,4.41824,4.41576,4.41639,4.42829,4.41779,4.42285,4.42656,4.41959,4.41871,4.41641,4.42248,4.4131,4.42218,4.41136,4.41038,4.44042,4.41677,4.41298,4.42049,4.42176,4.42843,4.42065,4.42051,4.42374,4.41788,4.42138,4.41651,4.42184,4.41674,4.42,4.41992,4.41934,4.43699,4.43007,4.42361,4.41491,4.43471,4.42171,4.4224,4.41897,4.41839,4.42006,4.41743,4.41879,4.4173,4.41902,4.42053,4.43776,4.42208,4.41985,4.43852,4.42369,4.42372,4.41704,4.42383,4.43547,4.42515,4.42255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.43127,4.41568,4.41696,4.41558,4.4185,4.41869,4.41863,4.41611,4.41687,4.42881,4.4181,4.42317,4.42686,4.41985,4.419,4.4167,4.42295,4.4135,4.4226,4.41174,4.41076,4.4408,4.41708,4.41337,4.42082,4.42219,4.42876,4.42101,4.42085,4.42412,4.41827,4.42179,4.41681,4.42221,4.41704,4.42047,4.42033,4.41965,4.43729,4.43058,4.42399,4.4152,4.43506,4.42205,4.42268,4.41945,4.41874,4.42031,4.41774,4.41909,4.41766,4.41942,4.42085,4.43807,4.42246,4.42023,4.43888,4.42411,4.42427,4.41744,4.42426,4.43584,4.42552,4.42306,
Transpose (Finished All2All),250.212,251.155,251.156,251.41,251.585,251.582,251.797,251.797,250.673,250.867,251.042,251.555,251.754,251.799,252.032,252.032,249.819,250.329,250.5,250.685,250.781,250.843,251.171,251.172,250.429,250.514,250.622,250.891,251.063,251.21,251.536,251.535,250.089,250.547,250.546,251.065,251.094,251.111,251.468,251.47,250.295,250.578,250.661,250.961,250.964,251.022,251.278,251.278,250.302,250.749,250.897,251.191,251.358,251.538,251.797,251.799,250.989,251.139,251.321,251.629,251.634,251.609,251.882,251.88,
Transpose (Unpacking),250.214,251.156,251.157,251.411,251.585,251.583,251.798,251.798,250.674,250.869,251.043,251.556,251.756,251.801,252.033,252.033,249.82,250.33,250.501,250.686,250.783,250.844,251.172,251.173,250.43,250.515,250.623,250.892,251.064,251.211,251.537,251.536,250.091,250.548,250.546,251.068,251.095,251.112,251.469,251.47,250.296,250.579,250.662,250.962,250.965,251.023,251.279,251.279,250.303,250.751,250.898,251.192,251.359,251.539,251.798,251.8,250.99,251.14,251.323,251.63,251.634,251.61,251.883,251.881,
2D FFT Y-X-Direction,282.509,272.483,273.066,273.479,272.904,272.04,272.307,273.573,271.969,271.657,272.206,272.68,272.643,273.987,273.999,273.929,271.544,272.03,271.404,271.494,270.799,273.006,271.369,272.161,271.568,271.612,273.115,271.52,271.304,273.072,272.534,271.842,270.708,272.884,271.931,272.543,272.37,272.008,271.968,272.282,271.926,272.318,271.069,270.711,270.932,272.007,272.847,273.083,271.134,272.843,273.606,272.642,273.31,273.219,271.572,272.385,272.746,271.968,271.58,273.033,271.636,271.748,272.948,273.607,
Run complete,282.509,272.484,273.067,273.479,272.905,272.04,272.308,273.574,271.969,271.658,272.206,272.68,272.643,273.988,273.999,273.929,271.544,272.031,271.404,271.494,270.799,273.007,271.369,272.161,271.568,271.613,273.115,271.52,271.304,273.072,272.534,271.842,270.709,272.885,271.931,272.543,272.371,272.008,271.968,272.282,271.926,272.318,271.069,270.711,270.932,272.008,272.847,273.084,271.135,272.843,273.607,272.643,273.31,273.219,271.572,272.385,272.746,271.969,271.58,273.033,271.636,271.748,272.949,273.607,

init,464.54,464.816,462.807,462.806,420.902,431.085,418.223,430.636,437.06,449.732,441.268,438.294,437.811,481.334,424.253,463.334,410.158,434.133,421.986,436.718,427.143,421.122,420.249,426.051,424.564,458.81,432.785,456.73,441.5,442.432,441.924,432.927,446.069,441.862,459.126,441.035,442.151,423.339,429.785,431.439,425.558,425.078,425.431,413.538,424.893,424.137,415.615,426.065,470.928,445.647,443.115,433.726,424.706,476.67,461.714,405.369,422.586,423.088,426.054,422.321,419.394,421.472,415.976,412.791,
1D FFT Z-Direction,1.37786,1.36695,1.36618,1.36685,1.36728,1.36773,1.36582,1.36838,1.36998,1.36751,1.36639,1.36934,1.36565,1.36871,1.36793,1.36944,1.36267,1.36069,1.36882,1.36165,1.36242,1.36848,1.36663,1.36979,1.36613,1.3704,1.36529,1.36786,1.36761,1.3674,1.37687,1.3656,1.36834,1.36914,1.36737,1.36833,1.36738,1.36842,1.36624,1.36724,1.36903,1.36235,1.36744,1.36527,1.36851,1.36796,1.36791,1.36939,1.36797,1.36711,1.36842,1.36745,1.36644,1.36974,1.36853,1.36602,1.36696,1.36866,1.36811,1.36835,1.36741,1.36737,1.37054,1.36695,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.4328,4.41659,4.41689,4.41703,4.42303,4.41826,4.41468,4.42405,4.42262,4.42336,4.42175,4.42324,4.42491,4.42306,4.42104,4.42271,4.41426,4.40829,4.42145,4.41156,4.4111,4.42273,4.41503,4.42153,4.41674,4.42393,4.41689,4.41789,4.41902,4.41838,4.42964,4.4177,4.42246,4.42411,4.41726,4.42282,4.42148,4.4221,4.415,4.42119,4.42014,4.41221,4.41996,4.417,4.42068,4.42251,4.41949,4.4232,4.41731,4.41869,4.42435,4.41919,4.42042,4.42637,4.42197,4.42017,4.41897,4.42066,4.42356,4.41856,4.41996,4.4161,4.4248,4.42133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
