,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Run complete,1031.7,1003.37,1008.51,1008.32,1001.23,993.807,999.728,999.431,989.99,994.96,986.622,986.222,985.821,974.259,977.601,986.631,997.489,997.713,989.509,982.2,981.446,988.212,988.91,978.415,997.862,998.864,999.575,995.864,991.676,991.184,986.576,994.998,989.419,980.832,985.627,973.629,990.786,982.808,980.425,988.295,986.948,975.927,998.454,997.009,987.544,994.166,980.525,985.29,1001.79,999.65,1004.59,1002.32,999.147,1000.05,1002.19,1002.15,996.373,995.843,980.109,989.101,979.566,989.709,986.994,990.274,

init,1574.92,1567.71,1567.75,1598.59,1533.88,1592.53,1533.93,1596.61,1520.8,1522.27,1522.61,1521.84,1520.32,1569.66,1550.01,1559.5,1579.26,1554.08,1549.24,1549.15,1564.24,1559.75,1509.96,1510.71,1647.72,1642.62,1646.15,1643.53,1640.81,1616.64,1642.73,1614.88,1600.55,1601.64,1601.59,1629.88,1629.26,1626.97,1600.12,1600.75,1603.86,1615.11,1574.38,1574.08,1623.04,1622.77,1601.02,1624.63,1646.74,1663.61,1639.39,1650.87,1640.19,1641.36,1640.67,1636.78,1575.37,1575.24,1601.47,1575.92,1574.32,1575.09,1580.75,1575.62,
1D FFT Z-Direction,13.0718,12.9597,13.2155,13.0538,13.0911,13.0758,13.1088,13.105,13.1037,12.9921,12.9903,12.9828,13.1206,13.0902,13.1543,13.061,12.9139,12.9622,13.0532,13.0406,13.035,13.1693,12.9393,12.8832,13.1422,13.0782,13.0628,12.9763,13.134,13.065,13.0178,13.0862,13.2127,13.1212,13.1088,13.2077,13.1204,13.152,13.0579,13.0669,13.141,13.0671,12.9353,13.1968,13.0634,12.9682,13.1529,13.0943,13.1487,13.1922,13.1596,13.1121,13.0097,13.1287,13.1188,13.1592,13.0727,13.064,13.0698,13.0284,12.9875,13.0962,12.9891,13.1542,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.396,176.281,176.493,176.331,176.511,176.495,176.543,176.539,176.436,176.323,176.433,176.426,176.538,176.507,176.519,176.424,176.298,176.347,176.475,176.457,176.349,176.478,176.332,176.278,176.522,176.457,176.427,176.34,176.505,176.448,176.406,176.477,176.556,176.464,176.445,176.545,176.53,176.563,176.488,176.497,176.503,176.428,176.113,176.375,176.405,176.309,176.538,176.484,176.553,176.597,176.567,176.522,176.34,176.457,176.526,176.559,176.513,176.502,176.468,176.427,176.31,176.42,176.261,176.427,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.396,176.282,176.493,176.332,176.511,176.496,176.544,176.54,176.437,176.323,176.433,176.427,176.539,176.507,176.519,176.425,176.298,176.348,176.476,176.458,176.35,176.478,176.333,176.278,176.523,176.458,176.427,176.34,176.505,176.45,176.406,176.478,176.556,176.464,176.445,176.546,176.531,176.563,176.488,176.498,176.504,176.428,176.113,176.376,176.406,176.31,176.539,176.484,176.553,176.598,176.567,176.523,176.34,176.458,176.526,176.559,176.514,176.502,176.468,176.428,176.311,176.421,176.261,176.428,
Transpose (Finished All2All),778.886,773.596,775.034,777.342,771.166,772.881,778.894,770.051,781.586,776.029,782.719,782.717,774.772,772.437,779.916,773.908,778.778,780.813,781.999,782.002,781.996,781.127,780.329,777.346,785.847,785.876,785.821,785.889,791.276,791.273,790.626,787.403,767.955,781.953,767.681,781.95,767.848,781.902,781.309,770.242,784.764,783.507,783.592,784.24,780.4,784.911,780.51,784.873,784.636,783.344,772.566,785.183,785.187,769.845,771.656,768.394,780.066,774.494,775.898,777.485,782.71,776.212,782.476,782.705,
Transpose (Unpacking),953.138,942.366,947.026,949.218,943.571,945.222,944.082,935.175,950.055,944.469,957.343,957.269,946.545,944.169,947.848,941.74,950.998,953,956.627,956.598,955.205,954.191,951.523,948.527,959.597,959.551,960.258,960.278,964.915,964.862,961.563,958.307,928.22,942.228,927.344,941.642,927.826,941.935,944.504,933.347,957.52,956.156,957.147,957.751,949.773,954.302,950.151,954.53,957.329,955.986,934.174,946.777,943.905,928.499,942.535,939.218,948.8,943.18,948.748,950.31,950.26,943.719,956.388,956.604,
2D FFT Y-X-Direction,1020.26,989.98,992.621,995.305,991.06,992.948,989.794,981.358,997.383,989.963,1003.01,1004.11,994.115,989.454,996.375,987.542,997.421,998.937,1004.68,1002.54,1001.51,1000.95,997.816,994.964,1006.07,1007.21,1005.41,1007.08,1011.69,1011.42,1006.84,1005.51,973.423,988.682,974.283,988.459,975.466,987.716,990.552,979.491,1003.3,1002.2,1004.23,1004.35,997.094,1000.87,997.733,1000.88,1004.24,1001.33,981.67,993.01,990.891,973.755,989.344,984.935,994.827,990.741,993.677,996.111,997.211,989.932,1002.74,1003.29,
Run complete,1020.26,989.981,992.621,995.305,991.061,992.949,989.794,981.358,997.383,989.963,1003.01,1004.11,994.117,989.454,996.375,987.542,997.422,998.938,1004.68,1002.54,1001.51,1000.95,997.816,994.965,1006.07,1007.21,1005.41,1007.08,1011.69,1011.42,1006.84,1005.51,973.423,988.682,974.283,988.459,975.466,987.716,990.552,979.491,1003.3,1002.2,1004.23,1004.35,997.094,1000.87,997.733,1000.88,1004.24,1001.33,981.67,993.01,990.891,973.755,989.344,984.936,994.827,990.741,993.677,996.111,997.212,989.932,1002.74,1003.29,

init,1574.92,1567.71,1567.75,1598.59,1533.88,1592.53,1533.93,1596.61,1520.8,1522.27,1522.61,1521.84,1520.32,1569.66,1550.01,1559.5,1579.26,1554.08,1549.24,1549.15,1564.24,1559.75,1509.96,1510.71,1647.72,1642.62,1646.15,1643.53,1640.81,1616.64,1642.73,1614.88,1600.55,1601.64,1601.59,1629.88,1629.26,1626.97,1600.12,1600.75,1603.86,1615.11,1574.38,1574.08,1623.04,1622.77,1601.02,1624.63,1646.74,1663.61,1639.39,1650.87,1640.19,1641.36,1640.67,1636.78,1575.37,1575.24,1601.47,1575.92,1574.32,1575.09,1580.75,1575.62,
1D FFT Z-Direction,13.0872,13.1901,13.1216,13.0647,13.1952,13.0226,13.0937,13.1129,13.0126,13.1123,13.0545,13.0199,13.1413,13.0551,12.9766,13.0794,12.9028,12.9077,13.0277,12.9343,12.9864,13.2248,13.1618,13.0508,13.0534,13.0777,13.1036,13.0364,13.2151,13.1166,13.0284,13.102,13.0703,13.0841,13.0319,13.0627,13.133,13.095,12.9964,13.1564,13.1309,12.9727,13.0954,13.1089,13.111,13.1948,13.0486,13.0592,13.0652,12.9824,13.0438,13.0809,13.1746,13.1245,13.0988,13.1107,13.0671,13.0897,13.0607,13.0682,13.1968,13.0842,13.1651,13.0964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.419,176.52,176.506,176.45,176.463,176.29,176.503,176.521,176.346,176.445,176.464,176.429,176.494,176.405,176.321,176.418,176.327,176.331,176.372,176.277,176.179,176.421,176.494,176.384,176.46,176.486,176.477,176.408,176.567,176.47,176.383,176.457,176.5,176.517,176.427,176.458,176.536,176.498,176.261,176.423,176.42,176.257,176.518,176.53,176.457,176.544,176.465,176.479,176.425,176.344,176.439,176.473,176.565,176.515,176.527,176.546,176.475,176.497,176.488,176.496,176.525,176.41,176.553,176.485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.42,176.52,176.507,176.45,176.464,176.29,176.504,176.521,176.346,176.446,176.464,176.43,176.495,176.406,176.322,176.418,176.327,176.332,176.373,176.278,176.18,176.423,176.494,176.384,176.461,176.487,176.477,176.408,176.567,176.471,176.383,176.458,176.5,176.517,176.427,176.459,176.536,176.514,176.262,176.423,176.421,176.258,176.519,176.531,176.457,176.545,176.466,176.48,176.425,176.345,176.44,176.474,176.565,176.515,176.528,176.548,176.475,176.498,176.489,176.496,176.526,176.411,176.554,176.486,
Transpose (Finished All2All),773.621,773.067,773.256,773.614,771.146,771.745,770.848,771.099,783.335,784.764,782.907,782.673,781.304,779.222,780.714,784.767,773.199,774.449,774.786,773.496,772.629,774.783,767.625,771.096,760.006,760.557,759.671,761.567,762.663,761.828,761.637,762.657,759.775,760.505,758.115,759.103,758.083,760.501,760.454,759.788,780.003,773.787,773.562,772.515,780.006,778.248,773.945,775.514,781.818,781.419,782.614,782.602,781.291,781.963,784.286,784.265,763.728,762.113,763.221,763.719,763.54,761.561,760.907,761.963,
Transpose (Unpacking),952.638,946.605,947.219,947.45,944.661,945.197,944.707,944.906,955.95,957.359,957.292,956.988,953.332,951.213,950.594,954.646,946.193,947.412,948.101,946.765,944.671,946.69,938.328,941.786,933.262,933.74,932.245,934.104,935.487,934.619,934.788,935.783,933.462,934.159,931.167,932.141,929.792,932.208,934.111,933.439,947.762,941.479,946.677,945.585,952.154,950.327,946.406,947.97,955.384,954.933,956.918,956.869,954.815,955.472,958.442,958.355,936.456,934.8,937.164,937.634,935.634,933.633,933.97,935.012,
2D FFT Y-X-Direction,1019.13,991.604,992.472,995.008,990.346,991.178,990.052,992.672,1001.51,1004.67,1003.73,1002.04,999.121,996.056,997.1,1000.63,992.579,993.764,994.289,993.154,990.448,993.798,983.925,988.348,979.952,980.639,979.008,979.802,983.243,981.491,980.442,981.259,980.381,981.57,978.016,977.894,976.727,979.318,980.02,980.322,993.977,988.425,993.365,991.069,999.252,997.105,992.256,995.179,1000.81,1002.74,1004.02,1003.64,1001.48,1002.42,1004.65,1004.43,981.698,979.79,983.563,983.36,981.728,980.686,980.089,981.873,
Run complete,1019.13,991.605,992.472,995.009,990.347,991.178,990.052,992.673,1001.51,1004.67,1003.73,1002.04,999.121,996.056,997.1,1000.63,992.579,993.764,994.289,993.155,990.448,993.798,983.926,988.348,979.952,980.64,979.008,979.802,983.243,981.491,980.443,981.26,980.381,981.571,978.016,977.894,976.727,979.319,980.021,980.322,993.977,988.426,993.365,991.069,999.252,997.105,992.256,995.179,1000.81,1002.74,1004.02,1003.64,1001.48,1002.42,1004.65,1004.43,981.698,979.791,983.564,983.361,981.729,980.686,980.089,981.873,

init,1574.92,1567.71,1567.75,1598.59,1533.88,1592.53,1533.93,1596.61,1520.8,1522.27,1522.61,1521.84,1520.32,1569.66,1550.01,1559.5,1579.26,1554.08,1549.24,1549.15,1564.24,1559.75,1509.96,1510.71,1647.72,1642.62,1646.15,1643.53,1640.81,1616.64,1642.73,1614.88,1600.55,1601.64,1601.59,1629.88,1629.26,1626.97,1600.12,1600.75,1603.86,1615.11,1574.38,1574.08,1623.04,1622.77,1601.02,1624.63,1646.74,1663.61,1639.39,1650.87,1640.19,1641.36,1640.67,1636.78,1575.37,1575.24,1601.47,1575.92,1574.32,1575.09,1580.75,1575.62,
1D FFT Z-Direction,13.0959,13.1235,13.1446,13.1023,13.1877,13.0071,13.0919,13.0372,13.1355,13.0555,13.0493,13.0951,13.0675,13.0453,13.1237,13.0883,12.8417,13.0144,13.0209,13.0463,13.0545,13.0242,13.0978,13.0119,13.1783,13.1976,13.0983,13.1733,13.0121,13.1505,13.1474,13.1697,13.0808,13.0024,13.1051,13.1393,13.1208,13.0962,13.0071,13.1828,13.0644,12.9224,13.0746,13.1138,13.1285,13.0937,13.1128,13.1097,13.1022,13.0417,13.0595,13.1051,13.0465,13.098,13.1305,13.1309,13.0295,13.0189,13.1779,13.1618,13.1694,13.1413,13.1582,13.1016,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.503,176.52,176.539,176.532,176.431,176.27,176.472,176.415,176.459,176.379,176.443,176.491,176.473,176.452,176.527,176.495,176.167,176.337,176.435,176.461,176.443,176.408,176.446,176.361,176.625,176.647,176.466,176.568,176.323,176.466,176.567,176.589,176.412,176.309,176.507,176.541,176.519,176.468,176.256,176.442,176.326,176.183,176.486,176.525,176.534,176.499,176.552,176.553,176.437,176.378,176.469,176.495,176.443,176.494,176.578,176.578,176.426,176.418,176.604,176.581,176.567,176.55,176.546,176.479,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
