,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),3.90946,3.5342,3.55116,3.48103,70.0152,69.8223,69.9748,3.68237,3.69735,3.72924,3.73502,3.54601,107.023,107.084,109.019,106.848,3.59469,3.61523,3.61908,3.64608,112.829,112.867,112.755,3.62792,3.72911,3.77813,3.77859,3.8061,119.242,119.219,119.19,119.161,3.83228,3.85734,3.8183,3.84255,131.327,3.64572,3.81222,3.82464,3.83017,3.84562,3.82574,3.84067,3.71779,3.73852,3.84567,3.69341,3.49547,3.67617,3.41813,3.59343,3.34708,3.63961,3.22964,3.58691,3.65479,3.2627,3.74196,3.18421,70.2802,70.2685,70.2412,70.4143,
2D FFT Y-X-Direction,3.95595,3.56619,3.58345,3.51402,70.0658,69.8599,70.0254,3.71204,3.74016,3.76119,3.76699,3.57828,107.055,107.132,109.071,106.877,3.62528,3.64562,3.64889,3.67625,112.861,112.898,112.786,3.65797,3.75948,3.8094,3.81002,3.83705,119.271,119.25,119.218,119.19,3.86328,3.88724,3.8495,3.87388,131.381,3.67499,3.84202,3.85391,3.86104,3.87664,3.85622,3.87242,3.75186,3.76815,3.87475,3.72338,3.52577,3.70608,3.44893,3.62477,3.37655,3.66899,3.2594,3.61872,3.69676,3.29632,3.78221,3.21673,70.3096,70.2987,70.2705,70.4645,
Run complete,3.95923,3.73535,70.2799,3.76019,70.0803,69.8622,70.0386,3.84621,3.82357,3.84927,69.8332,69.9261,107.057,107.145,109.084,131.151,108.828,3.83947,108.833,3.83506,112.863,112.9,112.789,3.84177,112.88,112.882,112.823,112.865,119.273,119.253,131.161,131.205,3.86775,119.176,119.22,3.87684,131.394,3.68078,3.84435,3.85616,3.86418,3.88171,125.937,3.8794,3.75427,3.77042,3.87692,3.84363,3.87315,3.89381,3.8798,3.84392,3.88674,3.79451,3.82899,131.253,131.251,3.84925,131.236,3.84947,70.3119,70.3009,70.2729,70.4783,

init,401.197,440.489,427.953,441.086,408.893,408.964,409.205,413.972,423.843,424.082,414.279,417.711,414.449,403.102,409.943,410.297,403.437,424.484,417.513,420.555,405.443,408.855,431.821,407.141,434.967,434.856,420.468,444.535,428.436,439.928,438.735,436.965,421.406,390.32,421.016,412.497,408.523,405.109,395.076,405.991,435.868,423.44,438.119,429.222,416.86,422.021,425.368,408.995,438.446,441.309,442.404,437.37,405.05,430.551,411.663,428.996,394.772,409.197,415.067,410.326,412.326,398.685,400.343,420.032,
1D FFT Z-Direction,0.025214,0.124811,0.108325,0.126484,0.021735,0.014187,0.020901,0.120004,0.016228,0.015788,0.016339,0.015057,0.014946,0.019594,0.018673,0.014431,0.014294,0.01624,0.015134,0.016172,0.032785,0.014839,0.015456,0.015131,0.033319,0.015351,0.015068,0.016736,0.01383,0.013797,0.014066,0.013934,0.140493,0.033299,0.153472,0.118377,0.021294,0.110318,0.118134,0.014265,0.014705,0.040584,0.014228,0.036144,0.015995,0.033711,0.036456,0.016437,0.016036,0.117003,0.015587,0.015373,0.143143,0.014495,0.016182,0.01572,0.017732,0.118311,0.015474,0.149709,0.014047,0.141088,0.115588,0.021909,
Transpose (First Send),0.046135,0.170499,0.150127,0.170433,0.051091,0.030851,0.051296,0.165874,0.035813,0.036097,0.035509,0.034618,0.033302,0.046641,0.044906,0.03606,0.032156,0.033974,0.032543,0.034594,0.055309,0.03158,0.034417,0.035846,0.056548,0.034046,0.032981,0.035655,0.031011,0.035006,0.030896,0.034023,0.186967,0.054682,0.202865,0.162784,0.054119,0.15604,0.160891,0.032043,0.032605,0.065851,0.032712,0.062012,0.033455,0.057959,0.060139,0.03477,0.034729,0.164805,0.03363,0.033549,0.189552,0.031256,0.033509,0.038388,0.037385,0.161877,0.03394,0.196926,0.031464,0.184782,0.159829,0.046156,
Transpose (Packing),1.39564,1.77271,1.68569,1.72963,1.61531,1.37938,1.6006,1.7668,1.46478,1.28372,1.37711,1.36471,1.29013,1.53371,1.63041,1.22728,1.36535,1.36439,1.29416,1.30662,1.35204,1.28073,1.34678,1.28883,1.35603,1.27272,3.75874,1.2672,1.26577,1.2858,1.35838,1.35814,1.78146,1.31677,1.86587,1.82012,1.63998,1.73416,1.78331,1.22855,1.26934,1.34041,1.27939,1.33739,1.24,1.31882,1.40788,1.28984,1.25366,1.76211,1.3516,1.34723,1.8096,1.21605,1.27353,1.4364,1.41015,1.73344,1.39655,1.79702,1.20487,1.7658,1.85006,1.66756,
Transpose (Start Local Transpose),1.39601,1.7748,1.68765,1.73168,1.61576,1.37978,1.60095,1.76866,1.46523,1.28406,1.37741,1.36498,1.29051,1.53408,1.6307,1.22763,1.36581,1.36469,1.29466,1.3069,1.35243,1.28122,1.34716,1.28911,1.35639,1.27301,3.7618,1.26764,1.26602,1.28616,1.35872,1.3585,1.78282,1.31728,1.8682,1.82223,1.64035,1.73631,1.78462,1.22888,1.26973,1.34087,1.27994,1.33777,1.24028,1.31923,1.40826,1.2901,1.25407,1.76421,1.35195,1.34752,1.81164,1.21647,1.27383,1.43677,1.41066,1.73561,1.3969,1.79939,1.20524,1.76785,1.85125,1.66788,
Transpose (Start Receive),1.40351,1.79602,1.70764,1.75167,1.62683,1.38666,1.61101,1.78835,1.47265,1.29035,1.38445,1.37059,1.29767,1.54707,1.6426,1.23394,1.37205,1.37078,1.3006,1.31319,1.35911,1.28775,1.35377,1.29471,1.36322,1.27973,3.8322,1.27512,1.27171,1.29236,1.36441,1.36398,1.80429,1.32457,1.88957,1.84414,1.6535,1.75593,1.8048,1.23503,1.27652,1.34905,1.28665,1.346,1.24621,1.32653,1.41533,1.29708,1.26096,1.78418,1.35746,1.35361,1.83041,1.22273,1.28016,1.44541,1.41871,1.75915,1.40357,1.82133,1.21072,1.78814,1.87329,1.68008,
Transpose (First Receive),1.67518,2.10182,1.9906,2.03382,1.91034,1.65128,1.89442,2.10557,1.75612,1.41918,1.52949,1.52114,1.44828,1.81138,1.92917,1.3347,1.54939,1.54074,1.47173,1.44506,1.51893,1.42491,1.49191,1.43731,1.52134,1.42159,4.42403,1.41752,1.45783,1.40528,1.50617,1.48173,2.07982,1.45108,2.1786,2.12834,1.91633,2.05269,2.0958,1.45466,1.44584,1.51985,1.43798,1.50853,1.34925,1.48377,1.60014,1.44805,1.37079,2.06779,1.46714,1.49648,2.12495,1.32041,1.38116,1.57623,1.64919,2.03241,1.67562,2.11032,1.33047,2.04088,2.16278,1.93723,
Transpose (Finished Receive),3.9907,83.5659,82.7304,82.8847,3.96634,82.6918,3.90995,3.86853,3.625,83.6215,83.5269,83.4419,3.57783,83.2806,83.2654,3.16745,3.65042,120.862,3.73514,3.69035,3.69378,3.71677,3.74145,3.68901,4.69416,103.219,83.4821,4.60862,4.66046,4.65276,4.69124,4.66364,3.92629,109.532,109.463,109.405,3.83324,3.91297,3.95359,3.68427,2.93709,131.976,2.95863,3.47818,3.55336,3.48109,3.53955,3.50509,3.72501,132.126,3.73582,3.71961,3.78118,3.73885,3.76083,3.72601,3.70299,131.925,3.69173,3.66642,3.6451,3.75369,3.80037,3.86143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.0355,83.5796,82.7454,82.8997,3.97997,82.7053,3.94235,3.89709,3.64533,83.6782,83.5994,83.5115,3.59276,83.2956,83.2801,3.18226,3.67187,120.93,3.75145,3.71264,3.71654,3.72969,3.77438,3.73444,4.70779,103.333,83.5061,4.62629,4.6743,4.66663,4.70564,4.67745,3.94312,109.546,109.477,109.419,3.85018,3.93851,3.9772,3.7039,2.95143,131.99,2.97227,3.49219,3.56926,3.49505,3.56006,3.52147,3.73921,132.14,3.74935,3.7333,3.79341,3.75531,3.77603,3.74566,3.71807,131.939,3.70686,3.68571,3.65892,3.77116,3.83355,3.87494,
2D FFT Y-X-Direction,4.07437,83.6212,82.7884,82.944,4.01107,82.7379,3.9783,3.94146,3.67657,83.7285,83.6515,83.5613,3.62674,83.3286,83.3119,3.21343,3.70141,120.981,3.78073,3.74396,3.74758,3.76077,3.80848,3.76513,4.73891,103.384,83.5586,4.65865,4.70502,4.69837,4.73695,4.70811,3.9831,109.577,109.519,109.462,3.88521,3.97784,4.01765,3.73985,2.98286,132.022,3.00328,3.5236,3.60161,3.52695,3.59282,3.55311,3.76973,132.18,3.78021,3.76381,3.83369,3.78741,3.80808,3.77996,3.7501,131.984,3.73937,3.731,3.69032,3.81114,3.87469,3.90578,
Run complete,131.965,135.978,135.999,135.941,4.40785,82.7408,131.969,131.958,4.41039,83.7414,83.6619,83.5734,4.40316,83.3317,83.3149,4.35439,83.5559,120.989,4.38434,83.4735,83.507,4.35858,4.38319,4.34276,120.906,103.398,136.363,4.7536,4.74699,4.71126,4.763,4.74819,83.5184,135.906,135.926,135.867,136.225,135.865,136.377,4.37037,4.42655,132.025,4.41394,102.904,4.41877,4.37182,4.40362,4.37216,4.41905,132.183,4.40282,4.36268,103.094,4.37377,4.40005,4.36183,4.41321,131.986,4.39866,109.462,4.40552,109.536,4.40478,109.374,

init,401.197,440.489,427.953,441.086,408.893,408.964,409.205,413.972,423.843,424.082,414.279,417.711,414.449,403.102,409.943,410.297,403.437,424.484,417.513,420.555,405.443,408.855,431.821,407.141,434.967,434.856,420.468,444.535,428.436,439.928,438.735,436.965,421.406,390.32,421.016,412.497,408.523,405.109,395.076,405.991,435.868,423.44,438.119,429.222,416.86,422.021,425.368,408.995,438.446,441.309,442.404,437.37,405.05,430.551,411.663,428.996,394.772,409.197,415.067,410.326,412.326,398.685,400.343,420.032,
1D FFT Z-Direction,0.024039,0.015228,0.014755,0.014407,0.014966,0.014687,0.015764,0.015915,0.014875,0.02101,0.019626,0.019957,0.133202,0.013832,0.025024,0.134466,0.106226,0.020892,0.145273,0.032523,0.01615,0.114785,0.113489,0.033978,0.014441,0.02169,0.021186,0.111715,0.114165,0.145989,0.118427,0.112109,0.016755,0.014097,0.013917,0.014245,0.104375,0.016212,0.014778,0.115382,0.114464,0.014096,0.103944,0.014612,0.150679,0.015826,0.015395,0.119522,0.159753,0.014301,0.154456,0.105722,0.016095,0.147285,0.150601,0.120331,0.016148,0.015213,0.015204,0.015555,0.112514,0.015426,0.015871,0.016613,
Transpose (First Send),0.044885,0.032916,0.03525,0.034869,0.033686,0.033691,0.034745,0.035717,0.032884,0.050667,0.053029,0.052817,0.185789,0.043103,0.042899,0.17521,0.149657,0.049882,0.193493,0.052779,0.034072,0.157928,0.168596,0.057772,0.032226,0.052594,0.042601,0.155213,0.157996,0.196767,0.16621,0.16003,0.037872,0.030632,0.035336,0.034876,0.126046,0.033691,0.033136,0.161,0.159761,0.031305,0.147683,0.031164,0.194894,0.034038,0.033686,0.161539,0.203238,0.031456,0.198937,0.151152,0.034787,0.187405,0.191677,0.16187,0.035739,0.033763,0.034836,0.033406,0.154316,0.033308,0.035198,0.036895,
Transpose (Packing),1.41906,1.44953,1.50524,1.52471,1.46609,1.43507,1.50035,1.48737,1.41425,1.60327,1.70373,1.6943,1.86363,1.37225,1.391,1.77886,1.88667,1.70968,1.78885,1.32221,1.2353,1.76692,1.85801,1.31007,1.23496,1.62278,1.42477,1.74077,1.88085,1.91971,1.90194,1.89499,1.44231,1.2742,1.47764,1.4663,1.60718,1.47679,1.38463,1.73805,2.00737,1.21916,1.7611,1.22745,1.82567,1.24289,1.24036,1.78139,1.9314,1.3744,1.86649,1.79712,1.41232,1.78052,1.79651,1.82456,1.46631,1.46032,1.47145,1.47988,1.7618,1.38523,1.51995,1.50605,
Transpose (Start Local Transpose),1.41951,1.44987,1.5055,1.5251,1.46648,1.43543,1.50067,1.48779,1.41457,1.60356,1.70404,1.6946,1.86577,1.37261,1.39125,1.78,1.88798,1.71005,1.79089,1.32273,1.23577,1.76871,1.86033,1.31075,1.23526,1.62303,1.42509,1.74261,1.88285,1.92156,1.90407,1.89606,1.44273,1.2746,1.47808,1.46657,1.60753,1.47715,1.38495,1.73996,2.00939,1.21964,1.76229,1.22785,1.82765,1.24329,1.24066,1.78329,1.93244,1.37466,1.86776,1.79744,1.4127,1.78241,1.79772,1.82648,1.46663,1.46092,1.47176,1.48027,1.76294,1.38561,1.52035,1.50643,
Transpose (Start Receive),1.42648,1.45668,1.51142,1.53116,1.47276,1.44179,1.50656,1.49427,1.42089,1.61504,1.71599,1.70465,1.88629,1.37952,1.39653,1.80293,1.90697,1.72078,1.81075,1.33009,1.2423,1.78774,1.88236,1.31804,1.24169,1.63603,1.43144,1.76459,1.90356,1.94052,1.92429,1.91466,1.44937,1.28056,1.48347,1.47389,1.61489,1.48336,1.39098,1.76051,2.03129,1.22612,1.78383,1.23378,1.85275,1.24991,1.2466,1.80537,1.95384,1.38104,1.89169,1.81832,1.41878,1.80231,1.81734,1.8494,1.47328,1.46781,1.47913,1.48665,1.78679,1.39246,1.52768,1.51381,
Transpose (First Receive),1.67456,1.68241,1.80639,1.84566,1.76547,1.70059,1.77642,1.76576,1.6835,1.8454,2.00777,2.0005,2.19269,1.63144,1.62916,2.10072,2.19298,1.98861,2.11743,1.46939,1.3624,2.09702,2.18274,1.44892,1.34585,1.89181,1.6681,2.0433,2.19896,2.24285,2.22581,2.21475,1.69836,1.53169,1.74724,1.76314,1.9298,1.78585,1.64001,2.07788,2.26503,1.33903,2.04756,1.33615,2.1675,1.39212,1.38842,2.09968,2.22941,1.62665,2.19375,2.08805,1.66604,2.1151,2.11308,2.13617,1.74076,1.6946,1.7158,1.73273,2.11166,1.64199,1.7806,1.77346,
Transpose (Finished Receive),4.0667,4.0749,4.06287,4.08876,4.09589,4.10678,4.12937,4.11316,3.90478,3.91293,4.13796,4.13711,127.96,3.91674,3.9166,4.13837,69.895,69.8329,3.64332,3.22281,3.7749,3.7955,4.12013,4.10443,3.41604,113.737,3.45093,113.699,112.891,4.14289,3.64879,112.793,112.753,3.66355,3.66656,3.67198,3.69377,3.70198,3.69565,3.71188,71.3293,3.43605,3.78512,3.27876,3.79469,3.72535,3.71589,3.71273,85.2762,85.2346,85.1958,85.1773,3.91061,4.01503,4.03664,4.05152,126.989,101.537,4.10088,4.09476,4.06661,4.06485,4.07269,4.07086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.10869,4.09376,4.07736,4.1024,4.11791,4.12315,4.15572,4.13924,3.92456,3.93518,4.16208,4.16097,127.975,3.9327,3.93225,4.15563,69.9094,69.8474,3.66019,3.23627,3.79155,3.82528,4.14682,4.12036,3.43511,113.751,3.4687,113.714,112.905,4.16273,3.66175,112.808,112.768,3.68165,3.68148,3.68873,3.71887,3.72769,3.71969,3.74522,71.3435,3.45454,3.79981,3.30023,3.80867,3.73884,3.73179,3.73253,85.2903,85.2511,85.2125,85.1922,3.92916,4.04284,4.09513,4.10675,127.003,101.552,4.11765,4.11012,4.09094,4.08122,4.08715,4.08474,
2D FFT Y-X-Direction,4.14798,4.12643,4.11057,4.13422,4.14871,4.15411,4.18531,4.17005,3.95783,3.96683,4.19429,4.19166,128.018,3.96304,3.96181,4.19544,69.9516,69.8791,3.701,3.2684,3.82217,3.8694,4.19072,4.15213,3.46933,113.784,3.5,113.755,112.945,4.20419,3.70333,112.847,112.8,3.71424,3.71186,3.71942,3.75847,3.75968,3.75231,3.78603,71.3814,3.48775,3.8417,3.33237,3.84798,3.77075,3.76346,3.77323,85.3327,85.2836,85.2547,85.2366,3.96006,4.08156,4.13274,4.15063,127.036,101.585,4.15105,4.14212,4.12911,4.11184,4.11811,4.11714,
Run complete,4.17148,4.12988,101.573,101.59,4.15144,4.15657,4.18779,4.1725,4.10524,4.10324,4.19817,4.19498,128.021,4.11606,4.11675,126.994,113.748,69.8827,4.10609,4.11165,4.11768,127.915,127.962,4.15494,4.10635,113.787,4.10369,113.76,113.606,113.567,113.674,113.615,113.739,4.1114,4.10896,4.10856,4.11485,4.11111,4.11089,113.713,128.029,4.14613,4.14571,4.10434,4.12442,4.1256,4.1163,112.758,127.994,112.95,127.978,127.965,4.01658,71.269,137.024,113.768,127.039,101.588,85.2482,4.14554,85.2152,4.11446,4.12088,4.11969,

init,401.197,440.489,427.953,441.086,408.893,408.964,409.205,413.972,423.843,424.082,414.279,417.711,414.449,403.102,409.943,410.297,403.437,424.484,417.513,420.555,405.443,408.855,431.821,407.141,434.967,434.856,420.468,444.535,428.436,439.928,438.735,436.965,421.406,390.32,421.016,412.497,408.523,405.109,395.076,405.991,435.868,423.44,438.119,429.222,416.86,422.021,425.368,408.995,438.446,441.309,442.404,437.37,405.05,430.551,411.663,428.996,394.772,409.197,415.067,410.326,412.326,398.685,400.343,420.032,
1D FFT Z-Direction,0.023779,0.015609,0.015045,0.015746,0.014958,0.014495,0.013856,0.01492,0.015425,0.015115,0.015417,0.014879,0.015401,0.013816,0.015314,0.017072,0.015064,0.016309,0.015516,0.017471,0.01408,0.016157,0.015959,0.01488,0.0152,0.014496,0.015287,0.015618,0.013422,0.015049,0.014425,0.015111,0.014746,0.015092,0.016455,0.014352,0.017911,0.016042,0.016155,0.103098,0.014573,0.01507,0.015592,0.015418,0.014474,0.017946,0.015407,0.016105,0.014888,0.014789,0.015866,0.014951,0.016584,0.014606,0.014447,0.016282,0.014554,0.0147,0.014437,0.016358,0.014494,0.015085,0.01438,0.014991,
Transpose (First Send),0.045441,0.03373,0.033972,0.035118,0.033691,0.032782,0.031516,0.034133,0.034546,0.033804,0.034375,0.032782,0.035353,0.033185,0.033845,0.036738,0.035747,0.036768,0.033709,0.036367,0.032301,0.034225,0.03521,0.033657,0.035044,0.033167,0.033439,0.034022,0.031435,0.032962,0.032076,0.032541,0.034733,0.038706,0.036505,0.036155,0.039259,0.037787,0.035442,0.122607,0.033174,0.033229,0.0341,0.033243,0.031912,0.036988,0.034062,0.034254,0.035637,0.035819,0.035638,0.033825,0.036578,0.033639,0.032745,0.036215,0.03406,0.033314,0.033234,0.034771,0.0328,0.032488,0.032307,0.035116,
Transpose (Packing),1.43774,1.41386,1.47774,1.44537,1.45603,1.42677,1.4682,1.47614,1.39674,1.39292,1.42411,1.40079,1.48741,1.39444,1.45493,1.43713,1.37818,1.37079,1.3981,1.25327,1.26182,1.42544,1.47051,1.27777,1.28193,1.40046,1.4692,1.45394,1.46105,1.45967,1.36913,1.37953,1.4088,1.26394,1.40788,1.38841,1.48282,1.40519,1.46478,1.54105,1.41364,1.29104,1.40394,1.25145,1.50258,1.31624,1.28473,1.3748,1.50238,1.49221,1.43473,1.40553,1.54295,1.5276,1.4024,1.47301,1.51907,1.50913,1.39401,1.40397,1.52071,1.51147,1.476,1.44608,
Transpose (Start Local Transpose),1.43817,1.41417,1.478,1.44579,1.45635,1.42719,1.46862,1.47646,1.3971,1.39324,1.42456,1.40109,1.48777,1.39477,1.45527,1.43763,1.37854,1.37128,1.39849,1.25366,1.26224,1.42574,1.47084,1.27802,1.28231,1.40074,1.46952,1.45444,1.46142,1.45996,1.36941,1.37991,1.40922,1.26453,1.40825,1.38877,1.48319,1.40551,1.46512,1.54133,1.414,1.29166,1.40434,1.25184,1.50283,1.31659,1.28504,1.37508,1.50275,1.49248,1.43503,1.40596,1.54335,1.52822,1.40311,1.47348,1.51944,1.50948,1.39424,1.40432,1.52095,1.51177,1.4763,1.44642,
Transpose (Start Receive),1.44629,1.42139,1.48418,1.45282,1.46367,1.43389,1.47465,1.48313,1.40483,1.40008,1.4316,1.40812,1.49586,1.40111,1.46267,1.4444,1.38469,1.37769,1.40482,1.26031,1.26864,1.43251,1.47878,1.28434,1.28881,1.40726,1.47624,1.46187,1.46815,1.46643,1.37599,1.38605,1.41702,1.27232,1.41521,1.39561,1.4906,1.41317,1.47222,1.5479,1.42101,1.2987,1.41258,1.25788,1.50953,1.32418,1.29264,1.38196,1.50968,1.4997,1.44119,1.41295,1.55106,1.53513,1.40959,1.48364,1.52649,1.517,1.4005,1.41105,1.52748,1.51789,1.48259,1.45269,
Transpose (First Receive),1.71711,1.70014,1.7479,1.74029,1.76322,1.71036,1.75334,1.75729,1.67668,1.66025,1.69974,1.67118,1.77173,1.6812,1.72986,1.7255,1.64172,1.65711,1.67855,1.38001,1.38324,1.75827,1.82353,1.45373,1.41928,1.6311,1.73243,1.73271,1.71375,1.69491,1.60624,1.61441,1.6619,1.38081,1.6374,1.63675,1.74833,1.711,1.75006,1.83832,1.66448,1.41016,1.66533,1.3835,1.80969,1.47643,1.39565,1.62408,1.78738,1.75741,1.74164,1.67835,1.82393,1.83884,1.68136,1.71372,1.81114,1.77265,1.67361,1.66127,1.81225,1.81219,1.7457,1.75148,
