,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT Y-X-Direction,7.89476,7.90792,7.52859,7.71266,7.67105,7.67739,7.69526,7.52103,7.61762,7.62059,7.60155,7.62092,7.63526,7.6521,7.63832,7.65981,7.08467,6.98306,6.97409,6.98049,6.96505,6.97031,6.95956,6.97144,6.96915,6.98659,6.94601,6.96378,6.94359,6.91882,6.96684,6.97122,6.56779,6.5813,6.5728,6.58191,6.56643,6.57679,6.56936,6.56609,6.79596,6.80703,6.79806,6.80617,6.78682,6.78661,6.43544,6.62228,
Run complete,7.89512,7.90812,7.52879,7.71282,7.67125,7.67761,7.69544,7.52122,7.61783,7.62079,7.60176,7.62112,7.6355,7.65236,7.63852,7.65995,7.08488,6.98326,6.97428,6.98069,6.96529,6.97056,6.95981,6.97162,6.96933,6.9868,6.94616,6.96395,6.94384,6.91918,6.96709,6.97145,6.56829,6.5815,6.57301,6.58211,6.56668,6.57699,6.56951,6.56647,6.79619,6.80725,6.79832,6.80643,6.78702,6.78679,6.4357,6.62252,

init,417.414,453.347,421.698,448.957,409.851,402.83,403.381,413.97,427.342,421.91,411.83,423.816,427.284,400.348,408.535,413.716,479.35,481.855,453.27,452.021,446.568,446.665,428.349,446.777,426.052,454.851,415.68,451.279,440.813,434.505,447.071,448.221,436.072,412.096,422.4,424.214,432.599,427.592,426.893,427.682,452.239,452.299,450.212,448.89,457.994,431.371,430.604,421.541,
1D FFT Z-Direction,0.039549,0.030164,0.026332,0.026678,0.026473,0.027816,0.027951,0.026223,0.02723,0.025775,0.028112,0.027254,0.026926,0.025974,0.027603,0.028058,0.025976,0.024821,0.024435,0.024248,0.024064,0.024848,0.023972,0.0252,0.024584,0.023864,0.024488,0.024312,0.026657,0.024263,0.02415,0.02326,0.024832,0.024819,0.025634,0.023946,0.02461,0.024871,0.025677,0.025124,0.025026,0.024721,0.024123,0.02448,0.024757,0.025047,0.024854,0.02711,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.849263,0.836991,1.05058,1.04535,1.00295,1.00427,0.993581,0.993055,1.01163,1.01119,1.02193,1.02341,1.00023,0.997903,1.00498,1.00534,0.833683,0.833675,0.833644,1.70782,0.833344,0.835113,0.834141,0.835745,0.832346,0.832814,0.832828,0.831136,0.840365,0.838289,0.838987,0.837772,0.829315,0.829645,0.832354,0.831202,0.833933,0.835781,0.831492,0.830538,0.831888,0.831803,0.837979,0.837668,0.843058,0.843332,0.847818,0.851442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.849694,0.837431,1.05084,1.04558,1.00326,1.0045,0.993868,0.993368,1.01188,1.01164,1.02229,1.02369,1.0005,0.998127,1.00522,1.00567,0.834,0.834106,0.833922,1.71016,0.83367,0.83542,0.834401,0.836031,0.832665,0.833235,0.833151,0.831364,0.84067,0.838753,0.839173,0.838453,0.829514,0.829886,0.832623,0.831582,0.834199,0.836008,0.831864,0.830896,0.832494,0.832027,0.838261,0.837899,0.84342,0.84363,0.848084,0.851827,
Transpose (Finished All2All),6.79441,6.83312,6.88779,6.91527,6.90664,6.9437,6.88804,6.89935,6.49005,6.474,6.49144,6.48144,6.44979,6.47087,6.44743,6.42149,7.41797,7.39901,7.39792,7.41408,7.37536,7.37638,7.40362,7.39034,5.85989,5.86913,5.85555,5.86007,5.86553,5.86489,5.86115,5.86045,5.5485,5.5606,5.55411,5.55821,5.54681,5.55382,5.54336,5.5504,5.91345,5.91519,5.91441,5.91721,5.91475,5.9192,5.91073,5.91137,
Transpose (Unpacking),7.72772,7.77146,7.9112,7.93772,7.91374,7.95141,7.93355,7.94214,7.51494,7.50141,7.52404,7.51511,7.47724,7.49897,7.46488,7.44031,8.35466,8.23665,8.24826,8.2752,8.25048,8.24944,8.26586,8.25422,6.73766,6.747,6.74435,6.74585,6.73542,6.72991,6.73203,6.73218,6.41841,6.42953,6.42658,6.42875,6.41884,6.42442,6.4178,6.42185,6.78537,6.7871,6.78591,6.78934,6.78477,6.79067,6.77893,6.78848,
2D FFT Y-X-Direction,7.81638,7.86294,7.99297,8.0238,8.00405,8.03557,8.021,8.02893,7.60301,7.58579,7.60976,7.60196,7.56166,7.5802,7.55003,7.52809,8.46782,8.30248,8.3109,8.34801,8.31366,8.31005,8.32712,8.31477,6.80115,6.80739,6.80512,6.80692,6.79966,6.79497,6.79577,6.79542,6.47998,6.49089,6.48872,6.48826,6.48068,6.4862,6.48144,6.48605,6.85033,6.85161,6.84794,6.85012,6.84759,6.85378,6.84857,6.85341,
Run complete,7.81665,7.86315,7.99314,8.02399,8.00424,8.03581,8.02123,8.02912,7.60321,7.58605,7.60996,7.60215,7.56184,7.58039,7.55021,7.52822,8.46806,8.30266,8.31107,8.34823,8.31384,8.31025,8.32733,8.31496,6.80137,6.8076,6.80529,6.80712,6.79986,6.79527,6.796,6.79575,6.48025,6.49105,6.48934,6.48845,6.48094,6.48639,6.48162,6.48624,6.85052,6.8518,6.84811,6.8503,6.84784,6.85396,6.84883,6.85357,

init,417.414,453.347,421.698,448.957,409.851,402.83,403.381,413.97,427.342,421.91,411.83,423.816,427.284,400.348,408.535,413.716,479.35,481.855,453.27,452.021,446.568,446.665,428.349,446.777,426.052,454.851,415.68,451.279,440.813,434.505,447.071,448.221,436.072,412.096,422.4,424.214,432.599,427.592,426.893,427.682,452.239,452.299,450.212,448.89,457.994,431.371,430.604,421.541,
1D FFT Z-Direction,0.036215,0.031174,0.02745,0.028672,0.029715,0.029688,0.029136,0.027452,0.031833,0.03078,0.032401,0.030923,0.03091,0.030175,0.029375,0.033386,0.028706,0.025055,0.023438,0.02752,0.058395,0.02495,0.024205,0.023566,0.024309,0.023924,0.024241,0.025136,0.025957,0.024395,0.025347,0.023637,0.025241,0.024716,0.025359,0.024343,0.024566,0.024375,0.027783,0.02527,0.023933,0.025441,0.024128,0.024063,0.025886,0.02401,0.025268,0.027248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.914363,1.05123,0.986731,0.989061,1.02723,1.02816,1.00274,1.00211,1.08197,1.07867,1.00261,1.00039,1.02047,1.01878,0.989381,0.99376,0.840267,0.833335,0.830282,0.833689,0.491134,0.437017,0.834643,0.833576,0.842341,0.842165,0.83478,0.834492,0.838995,0.836022,0.834598,0.83619,0.834158,0.833766,0.834934,0.833941,0.837431,0.836989,0.844393,0.841383,0.842866,0.84373,0.834836,0.833812,0.836643,0.834452,0.831906,0.833874,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
