,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),9.66747,9.65398,9.66251,9.63281,9.65757,9.6583,9.68776,9.661,9.65894,9.65641,9.68128,9.67297,9.69034,9.67284,9.65926,9.67174,9.65917,9.63736,9.6696,9.65883,9.67595,9.63692,9.68017,9.63991,9.63042,9.67154,9.62923,9.64013,9.63378,9.66137,9.67069,9.63673,9.66011,9.70221,9.69872,9.70218,9.69665,9.69778,9.70377,9.69854,9.64964,9.7002,9.74425,9.66236,9.76227,9.72037,9.76202,9.7353,
2D FFT Y-X-Direction,9.712,9.69527,9.70435,9.67463,9.70015,9.70212,9.73311,9.7024,9.70268,9.69716,9.7236,9.7143,9.73613,9.7154,9.70103,9.71493,9.70169,9.67869,9.71137,9.70154,9.71829,9.67897,9.72562,9.68129,9.67238,9.71443,9.67189,9.68225,9.67614,9.70687,9.71267,9.67753,9.70423,9.7423,9.73679,9.74064,9.74108,9.74077,9.74556,9.74109,9.69589,9.73727,9.78133,9.70193,9.8005,9.76298,9.80399,9.77583,
Run complete,9.71217,9.69546,9.70457,9.67481,9.70038,9.70231,9.7333,9.70263,9.70291,9.69735,9.7238,9.71453,9.73634,9.71559,9.70123,9.71512,9.70191,9.67902,9.71155,9.70176,9.71852,9.67918,9.72586,9.68157,9.67258,9.71463,9.67206,9.68246,9.67634,9.70712,9.71286,9.67774,9.70446,9.74252,9.73702,9.74088,9.74136,9.74098,9.74581,9.74135,9.69612,9.73752,9.78157,9.7022,9.80076,9.76322,9.80435,9.77609,

init,418.144,408.372,437.272,433.278,429.37,430.471,425.012,429.248,426.917,419.235,428.364,424.719,416.728,424.661,422.186,406.733,385.309,428.438,405.026,402.293,409.277,392.048,422.451,376.02,403.11,393.42,415.747,417.908,394.353,396.987,375.303,403.684,415.841,446.832,439.008,411.611,430.464,425.044,434.664,427.17,413.804,414.659,418.477,410.651,414.719,402.823,414.615,393.807,
1D FFT Z-Direction,0.029877,0.020678,0.019651,0.020278,0.019665,0.021057,0.02149,0.021625,0.020202,0.019717,0.020938,0.020064,0.022663,0.019946,0.021159,0.019468,0.020056,0.020158,0.018265,0.01811,0.018311,0.018825,0.021215,0.020153,0.01947,0.020001,0.019882,0.018348,0.01894,0.02011,0.019536,0.018951,0.018727,0.021442,0.021191,0.019999,0.020712,0.020877,0.021039,0.020915,0.020065,0.019901,0.019942,0.020768,0.019791,0.020646,0.020122,0.019392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.21683,0.20141,0.197265,0.195602,0.194656,0.202157,0.210638,0.199353,0.198205,0.197767,0.201362,0.196769,0.205881,0.191117,0.195127,0.192644,0.201952,0.203392,0.206802,0.198915,0.192994,0.193388,0.204595,0.19779,0.198097,0.19667,0.199103,0.201787,0.195152,0.201983,0.198148,0.198707,0.207691,0.204204,0.207032,0.213738,0.200984,0.201619,0.217088,0.203998,0.208598,0.202855,0.208739,0.207012,0.204172,0.19894,0.209684,0.201563,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.217213,0.201653,0.197494,0.195831,0.194858,0.202472,0.210896,0.199611,0.198428,0.198055,0.20162,0.197301,0.206096,0.191329,0.195337,0.192871,0.202272,0.20381,0.206982,0.199091,0.193179,0.193576,0.204824,0.198056,0.198323,0.196892,0.199373,0.202035,0.195592,0.202234,0.198362,0.19893,0.20795,0.204537,0.207334,0.213977,0.201433,0.201883,0.217399,0.204331,0.208996,0.203115,0.209157,0.207362,0.204405,0.199238,0.209977,0.201818,
Transpose (Finished All2All),4.0602,3.9379,4.06813,4.04666,4.0284,3.92077,4.0654,3.90067,3.87818,3.86877,3.88769,3.86686,3.98031,3.86941,3.91472,3.86766,3.8753,3.88892,3.88742,3.87428,3.84705,3.87025,3.88378,3.86932,3.8287,3.87553,3.87275,3.87247,3.83861,3.87215,3.86722,3.81746,4.02028,3.84952,3.88016,3.94835,3.85192,3.86585,4.11037,3.88497,3.89038,3.84527,3.87145,3.84677,3.88852,3.85421,3.92322,3.84336,
Transpose (Unpacking),4.06063,3.93838,4.06867,4.04726,4.02895,3.9215,4.06604,3.90136,3.87866,3.86936,3.88864,3.86738,3.98106,3.87002,3.91523,3.8683,3.87589,3.88935,3.88798,3.87475,3.84758,3.87081,3.88467,3.86997,3.82918,3.87619,3.87326,3.87328,3.83933,3.8731,3.86808,3.81808,4.02097,3.85033,3.88081,3.94917,3.85267,3.86648,4.11148,3.88551,3.89099,3.84602,3.87207,3.84781,3.88924,3.85509,3.92424,3.84457,
2D FFT Y-X-Direction,4.10311,3.98171,4.11026,4.09092,4.07015,3.96354,4.11175,3.94385,3.92039,3.91145,3.93013,3.90778,4.02575,3.91313,3.9587,3.90982,3.9194,3.93125,3.92849,3.91708,3.88936,3.91104,3.93054,3.91169,3.87098,3.91745,3.91467,3.91539,3.88107,3.9169,3.91008,3.86009,4.06504,3.88749,3.91753,3.98415,3.89161,3.90258,4.14933,3.92163,3.92678,3.88521,3.90633,3.8839,3.9244,3.89246,3.96259,3.88345,
Run complete,4.10346,3.98186,4.11048,4.09112,4.07034,3.96375,4.11197,3.94403,3.92061,3.91165,3.93035,3.90807,4.02598,3.91325,3.95895,3.91002,3.91959,3.93146,3.92873,3.91726,3.88955,3.91128,3.93078,3.91186,3.87118,3.91765,3.91487,3.9157,3.88127,3.91718,3.91031,3.86029,4.06524,3.88774,3.91777,3.98435,3.89185,3.90279,4.14955,3.92183,3.92696,3.88546,3.90656,3.88411,3.92465,3.89271,3.9628,3.88369,

init,418.144,408.372,437.272,433.278,429.37,430.471,425.012,429.248,426.917,419.235,428.364,424.719,416.728,424.661,422.186,406.733,385.309,428.438,405.026,402.293,409.277,392.048,422.451,376.02,403.11,393.42,415.747,417.908,394.353,396.987,375.303,403.684,415.841,446.832,439.008,411.611,430.464,425.044,434.664,427.17,413.804,414.659,418.477,410.651,414.719,402.823,414.615,393.807,
1D FFT Z-Direction,0.026841,0.020005,0.019587,0.019181,0.019758,0.020211,0.02062,0.020785,0.020215,0.019349,0.020098,0.019528,0.021044,0.019508,0.021173,0.018558,0.017422,0.017068,0.017878,0.017675,0.017643,0.018015,0.019127,0.017558,0.018232,0.018201,0.018031,0.017681,0.018306,0.018534,0.017801,0.017162,0.018268,0.01876,0.018992,0.018242,0.018729,0.018734,0.020826,0.018513,0.018072,0.018382,0.018674,0.018298,0.019225,0.017892,0.01983,0.018936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207439,0.19757,0.193226,0.19329,0.19871,0.196367,0.201687,0.197816,0.195146,0.194724,0.194846,0.195888,0.218094,0.189065,0.195193,0.187656,0.198117,0.185585,0.188356,0.193209,0.184742,0.187201,0.204625,0.192188,0.18882,0.193568,0.187731,0.193511,0.192512,0.20281,0.196939,0.190129,0.195986,0.196175,0.190834,0.206779,0.19703,0.196736,0.211167,0.196952,0.19598,0.196745,0.197028,0.193875,0.202731,0.192564,0.212812,0.196115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207769,0.197819,0.193455,0.193601,0.198919,0.196596,0.201878,0.198151,0.195356,0.19496,0.195054,0.196077,0.21828,0.189301,0.195418,0.187893,0.198397,0.185838,0.188563,0.193425,0.185047,0.187477,0.204908,0.19237,0.189019,0.193842,0.187954,0.193729,0.192722,0.203045,0.197168,0.190415,0.196226,0.19641,0.191045,0.206999,0.197323,0.197031,0.211466,0.197237,0.196197,0.196992,0.197226,0.194094,0.202947,0.192774,0.213045,0.196317,
Transpose (Finished All2All),3.95406,3.90398,3.90957,3.90863,3.92192,3.91227,3.9441,3.93197,3.86172,3.87423,3.90888,3.89542,3.97724,3.86786,3.90572,3.91144,3.92907,3.90006,3.91544,3.94816,3.88895,3.87845,3.94944,3.89844,3.86523,3.89742,3.91523,3.91248,3.88503,3.91501,3.88969,3.91015,3.90833,3.89022,3.90228,3.93385,3.91967,3.91316,3.97256,4.05785,3.90839,3.90989,4.04866,3.91367,4.05794,3.98315,4.03597,3.92179,
Transpose (Unpacking),3.9546,3.90448,3.91015,3.90907,3.92266,3.91293,3.94486,3.9325,3.86248,3.87478,3.90968,3.89628,3.97796,3.86832,3.90624,3.91177,3.92967,3.90079,3.91584,3.94866,3.88941,3.87899,3.95036,3.89898,3.86567,3.89787,3.91581,3.91316,3.88585,3.91577,3.89034,3.91094,3.90897,3.89114,3.90295,3.93453,3.92051,3.91383,3.97329,4.05842,3.90918,3.91075,4.04941,3.91437,4.05843,3.98367,4.03665,3.92253,
2D FFT Y-X-Direction,4.00127,3.94627,3.95102,3.95011,3.96917,3.95387,3.99422,3.97425,3.90355,3.91598,3.95021,3.93648,4.02271,3.90985,3.9487,3.95415,3.97056,3.94164,3.95665,3.99037,3.9307,3.91885,3.99642,3.94163,3.90672,3.93907,3.95816,3.95416,3.92904,3.95954,3.93274,3.95308,3.95109,3.92608,3.93803,3.97068,3.95679,3.94853,4.00989,4.09268,3.94505,3.94671,4.08415,3.94871,4.09244,4.01885,4.07445,3.95734,
Run complete,4.0016,3.94645,3.95117,3.95029,3.96937,3.95412,3.99443,3.97447,3.90374,3.91617,3.95057,3.93671,4.02294,3.91002,3.94891,3.95431,3.97074,3.94195,3.95684,3.99055,3.93095,3.91905,3.99663,3.94185,3.90692,3.93927,3.95861,3.95435,3.92918,3.95978,3.93297,3.95329,3.95129,3.92628,3.93823,3.97087,3.95711,3.9487,4.01009,4.0929,3.94525,3.94718,4.08442,3.9489,4.09264,4.01902,4.07469,3.95755,

init,418.144,408.372,437.272,433.278,429.37,430.471,425.012,429.248,426.917,419.235,428.364,424.719,416.728,424.661,422.186,406.733,385.309,428.438,405.026,402.293,409.277,392.048,422.451,376.02,403.11,393.42,415.747,417.908,394.353,396.987,375.303,403.684,415.841,446.832,439.008,411.611,430.464,425.044,434.664,427.17,413.804,414.659,418.477,410.651,414.719,402.823,414.615,393.807,
1D FFT Z-Direction,0.026953,0.019778,0.019096,0.020453,0.020305,0.020331,0.02092,0.019631,0.019286,0.019192,0.01994,0.019091,0.02121,0.019908,0.019891,0.019035,0.017955,0.017915,0.018686,0.019124,0.01813,0.018822,0.020128,0.017858,0.017236,0.016941,0.018005,0.01807,0.017845,0.019127,0.017541,0.017086,0.0187,0.018701,0.018493,0.018308,0.018328,0.01748,0.020684,0.017995,0.018824,0.018266,0.019148,0.018185,0.017854,0.018395,0.018877,0.01774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204846,0.191009,0.191621,0.195108,0.193202,0.196593,0.206852,0.193645,0.194025,0.189568,0.197102,0.202442,0.205821,0.197294,0.198232,0.187206,0.195755,0.191479,0.192754,0.200829,0.186961,0.19643,0.200564,0.186742,0.198648,0.19798,0.197074,0.199615,0.191136,0.212447,0.201309,0.195367,0.193989,0.198938,0.197381,0.202021,0.189304,0.186724,0.204595,0.192733,0.193343,0.197283,0.197793,0.193655,0.189476,0.18939,0.199087,0.193191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.205222,0.191227,0.191845,0.195338,0.193403,0.196845,0.207094,0.193864,0.194246,0.189765,0.197334,0.202702,0.206003,0.197492,0.198459,0.187416,0.195976,0.191738,0.192933,0.201027,0.187174,0.196669,0.200783,0.18689,0.198867,0.198188,0.19737,0.199846,0.191352,0.212714,0.201502,0.195567,0.194209,0.199146,0.19758,0.202247,0.189541,0.18692,0.204808,0.193083,0.19356,0.197491,0.198018,0.193884,0.189683,0.189571,0.199351,0.193439,
Transpose (Finished All2All),4.12866,3.8665,3.87069,3.87368,4.06053,4.03997,4.12927,3.91697,3.88682,3.83885,3.89151,3.97472,4.10483,4.10985,4.09563,3.82584,3.8616,3.86529,3.85927,3.86126,3.86118,3.73963,3.82772,3.85503,3.8123,3.81286,3.81124,3.82411,3.82367,3.85159,3.84822,3.81541,3.86751,3.78803,3.77159,3.76882,3.77222,3.68779,3.86302,3.76727,3.77911,3.74921,3.76547,3.72118,3.73444,3.76363,3.79037,3.78951,
Transpose (Unpacking),4.12913,3.86723,3.87125,3.87417,4.06119,4.04066,4.13001,3.91754,3.88753,3.83951,3.89234,3.97552,4.10564,4.11036,4.09616,3.82656,3.86222,3.86579,3.86004,3.86174,3.86176,3.74024,3.82891,3.85561,3.81289,3.81333,3.81219,3.82479,3.82424,3.85228,3.8486,3.81596,3.86807,3.78867,3.77217,3.76945,3.7727,3.68833,3.86364,3.76777,3.77969,3.74983,3.76596,3.72166,3.73498,3.76405,3.79099,3.79005,
2D FFT Y-X-Direction,4.17044,3.9087,3.91284,3.91604,4.10501,4.08398,4.17627,3.96051,3.92979,3.88326,3.93612,4.01782,4.15127,4.1524,4.13859,3.87166,3.90412,3.90643,3.90044,3.90337,3.90479,3.78173,3.87577,3.89742,3.85475,3.85395,3.85268,3.86742,3.86463,3.89635,3.89204,3.85881,3.90899,3.82228,3.8065,3.80233,3.80653,3.72269,3.89934,3.80141,3.81346,3.78193,3.79885,3.75617,3.77105,3.79749,3.82935,3.82336,
Run complete,4.17074,3.90885,3.913,3.91621,4.10521,4.08418,4.17647,3.96073,3.92998,3.8835,3.93631,4.01802,4.15151,4.15258,4.13881,3.87184,3.90433,3.90665,3.90062,3.90353,3.90497,3.78192,3.87594,3.89758,3.85502,3.85415,3.85286,3.86772,3.86481,3.8966,3.89224,3.85897,3.90918,3.82247,3.80672,3.80252,3.80677,3.72288,3.89958,3.80161,3.81364,3.78216,3.7991,3.75636,3.77126,3.79766,3.82955,3.82357,

init,418.144,408.372,437.272,433.278,429.37,430.471,425.012,429.248,426.917,419.235,428.364,424.719,416.728,424.661,422.186,406.733,385.309,428.438,405.026,402.293,409.277,392.048,422.451,376.02,403.11,393.42,415.747,417.908,394.353,396.987,375.303,403.684,415.841,446.832,439.008,411.611,430.464,425.044,434.664,427.17,413.804,414.659,418.477,410.651,414.719,402.823,414.615,393.807,
1D FFT Z-Direction,0.028969,0.019443,0.020135,0.01936,0.020374,0.019228,0.02126,0.019465,0.019661,0.019938,0.020683,0.019049,0.020673,0.019005,0.019384,0.019392,0.017702,0.017822,0.018682,0.017989,0.017374,0.017849,0.020897,0.017582,0.01693,0.018268,0.018678,0.017496,0.018162,0.020126,0.018402,0.017652,0.017604,0.017731,0.018564,0.018324,0.01877,0.017848,0.02146,0.018678,0.020273,0.021915,0.018319,0.02087,0.022319,0.021731,0.022655,0.020786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.210157,0.201507,0.195272,0.192628,0.192572,0.19268,0.209322,0.193395,0.196471,0.199778,0.193882,0.195596,0.20584,0.190829,0.18961,0.189253,0.19166,0.19944,0.199583,0.188274,0.184831,0.185619,0.20135,0.185705,0.18928,0.190101,0.196809,0.194998,0.189644,0.200411,0.193549,0.187893,0.191688,0.192214,0.1892,0.193815,0.189912,0.191195,0.208471,0.194734,0.195718,0.197027,0.190026,0.190874,0.194273,0.186761,0.21068,0.191123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.210511,0.201722,0.195502,0.192813,0.192778,0.19295,0.209542,0.193581,0.196688,0.200062,0.194065,0.195827,0.206015,0.191045,0.189831,0.189556,0.191858,0.19962,0.199774,0.188472,0.185066,0.185799,0.201566,0.185881,0.189444,0.190321,0.197099,0.195222,0.18982,0.200626,0.19378,0.188074,0.191894,0.192432,0.189426,0.194019,0.190114,0.191458,0.208682,0.194942,0.195909,0.197223,0.190234,0.191095,0.194472,0.186962,0.211009,0.191312,
Transpose (Finished All2All),3.95888,3.82592,3.76128,3.92903,3.83282,3.96773,3.99548,3.81443,3.85734,4.06819,3.76929,3.96928,4.14777,3.88402,4.07774,3.75489,3.80043,3.80139,3.78623,3.7995,3.79782,3.69802,3.78639,3.79764,3.78893,3.78716,3.81058,3.78013,3.78866,3.7973,3.77013,3.78453,3.78798,3.79607,3.6753,3.7167,3.80078,3.71533,3.8106,3.81404,3.72178,3.73516,3.77621,3.7144,3.67267,3.71737,3.80712,3.78873,
Transpose (Unpacking),3.95953,3.82689,3.76219,3.92981,3.83366,3.96867,3.99622,3.8151,3.85784,4.06951,3.76988,3.96981,4.14873,3.88496,4.07846,3.75566,3.80114,3.80198,3.78668,3.80016,3.79847,3.69861,3.78712,3.79815,3.78956,3.78759,3.81128,3.78131,3.78927,3.79823,3.77084,3.78528,3.78846,3.79675,3.67595,3.71722,3.80154,3.71585,3.81151,3.81454,3.72245,3.73591,3.7767,3.71512,3.67334,3.71814,3.808,3.78946,
2D FFT Y-X-Direction,4.00328,3.86875,3.80351,3.97266,3.876,4.01125,4.04301,3.85669,3.89854,4.11321,3.81482,4.01679,4.19671,3.92707,4.12561,3.79758,3.84137,3.84256,3.82668,3.84126,3.84005,3.74038,3.83178,3.83966,3.83063,3.83041,3.85196,3.82228,3.83123,3.84361,3.81257,3.82827,3.82935,3.83082,3.71029,3.75168,3.83529,3.75004,3.84848,3.848,3.75654,3.76924,3.80963,3.74874,3.70738,3.75097,3.84591,3.82335,
Run complete,4.00353,3.86892,3.80368,3.97284,3.87622,4.01147,4.04325,3.85691,3.89877,4.11342,3.81506,4.01703,4.19696,3.92728,4.12602,3.79775,3.84157,3.84274,3.82687,3.84143,3.84026,3.74059,3.83201,3.83984,3.83086,3.83063,3.85218,3.82255,3.83138,3.84385,3.8128,3.82847,3.82957,3.83103,3.71047,3.75187,3.83549,3.75024,3.84872,3.84822,3.75673,3.76948,3.80991,3.74893,3.7076,3.75119,3.84609,3.82358,

init,418.144,408.372,437.272,433.278,429.37,430.471,425.012,429.248,426.917,419.235,428.364,424.719,416.728,424.661,422.186,406.733,385.309,428.438,405.026,402.293,409.277,392.048,422.451,376.02,403.11,393.42,415.747,417.908,394.353,396.987,375.303,403.684,415.841,446.832,439.008,411.611,430.464,425.044,434.664,427.17,413.804,414.659,418.477,410.651,414.719,402.823,414.615,393.807,
1D FFT Z-Direction,0.026638,0.024509,0.024199,0.022079,0.023708,0.021797,0.025969,0.025185,0.023861,0.020425,0.023738,0.02257,0.02218,0.023342,0.021058,0.023119,0.017629,0.017263,0.017969,0.017339,0.017542,0.017855,0.019512,0.018517,0.017861,0.017323,0.017998,0.017488,0.018336,0.019602,0.018212,0.017548,0.0179,0.017404,0.018732,0.018877,0.017885,0.019093,0.021003,0.017955,0.018313,0.01771,0.019681,0.017919,0.01838,0.017863,0.020004,0.017744,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.204733,0.220313,0.200618,0.200275,0.201305,0.202185,0.21225,0.206971,0.209118,0.203256,0.21255,0.210137,0.222757,0.2051,0.201571,0.206077,0.191702,0.208342,0.201085,0.196407,0.195152,0.193388,0.211936,0.191354,0.191729,0.207123,0.190732,0.213156,0.196172,0.201365,0.191256,0.207152,0.187484,0.20441,0.2012,0.198299,0.191488,0.190389,0.204388,0.190018,0.199583,0.192133,0.193376,0.193699,0.205109,0.193405,0.203427,0.193582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
