,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),38.3815,38.0268,38.0254,38.0178,37.7543,37.8385,37.8348,37.7122,36.9835,36.9999,36.7888,36.9127,36.9735,36.9626,36.9038,36.9617,37.1689,37.1811,37.1797,37.1897,36.8622,36.9366,37.1654,37.1216,36.8034,36.848,36.7742,36.8381,36.9282,36.9153,36.9566,36.9371,37.0844,37.134,36.8483,37.0081,36.9006,36.5876,37.0564,37.1076,36.8182,36.8813,36.8585,36.89,36.9196,36.8318,36.9269,36.8302,36.9527,36.9725,37.008,37.0027,36.9179,36.7977,37.0141,36.9849,37.5534,37.5121,37.3077,37.1951,37.5668,37.5587,37.2014,37.3449,
2D FFT Y-X-Direction,40.1373,39.2509,39.2315,39.336,39.0115,39.1258,39.0466,38.9462,38.2048,38.2033,38.0063,38.1606,38.2111,38.2639,38.2408,38.1646,38.4119,38.3747,38.4649,38.4748,38.164,38.1769,38.4665,38.2893,38.0301,38.0798,38.0227,38.0499,38.157,38.1645,38.1741,38.1811,38.3494,38.348,38.1278,38.3002,38.199,37.8196,38.2881,38.4084,38.1008,38.1419,38.0771,38.0956,38.188,38.0884,38.1291,38.0383,38.3327,38.2095,38.2825,38.2023,38.1381,38.0094,38.2824,38.2417,38.8444,38.7634,38.5737,38.4543,38.8849,38.8348,38.5447,38.6498,
Run complete,40.1375,39.2511,39.2318,39.3361,39.0117,39.126,39.0468,38.9464,38.205,38.2034,38.0065,38.1608,38.2113,38.264,38.241,38.1649,38.4121,38.3749,38.4651,38.475,38.1642,38.1771,38.4667,38.2896,38.0303,38.08,38.0229,38.0501,38.1572,38.1647,38.1743,38.1813,38.3496,38.3482,38.1282,38.3005,38.1992,37.8198,38.2883,38.4086,38.101,38.1422,38.0774,38.0957,38.1883,38.0886,38.1293,38.0386,38.3329,38.2097,38.2827,38.2026,38.1383,38.0096,38.2826,38.2419,38.8446,38.7636,38.5739,38.4546,38.8851,38.835,38.5449,38.65,

init,455.917,433.976,429.852,451.101,435.94,439.476,442.368,426.034,428.453,428.717,430.742,420.747,441.539,420.466,417.52,390.914,433.437,438.791,453.756,442.521,440.51,440.608,442.153,439.456,415.151,443.388,438.493,439.998,425.452,431.145,436.378,431.275,442.587,418.629,442.35,442.272,446.054,428.248,439.957,425.523,445.702,419.769,426.223,426.614,440.552,438.078,439.267,439.124,445.564,464.153,444.226,445.78,440.273,436.206,443.083,423.325,441.577,441.546,438.386,446.802,435.743,448.932,419.557,449.131,
1D FFT Z-Direction,0.110248,0.190099,0.192519,0.099484,0.101468,0.10165,0.099213,0.099244,0.097625,0.098492,0.099845,0.155193,0.099558,0.099678,0.100592,0.146377,0.162508,0.099619,0.100872,0.09861,0.099598,0.096905,0.099661,0.098758,0.09719,0.098719,0.096927,0.097595,0.097313,0.100241,0.097859,0.097718,0.10159,0.099257,0.099058,0.09839,0.101789,0.098313,0.097437,0.100591,0.101592,0.097275,0.098694,0.098146,0.099696,0.098,0.099132,0.098211,0.107481,0.0979,0.100276,0.098179,0.098835,0.098791,0.160218,0.097181,0.100017,0.099156,0.09967,0.099704,0.102326,0.169971,0.098073,0.169779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.17036,5.24828,5.24055,5.1481,5.24411,5.24414,5.24326,5.24384,5.22319,5.22455,5.08713,5.16096,5.22531,5.22536,5.09602,5.15729,5.17055,5.09233,5.23451,5.23146,5.22884,5.22708,5.22806,5.22886,5.22835,5.23046,5.16819,5.16978,5.21987,5.2226,5.16227,5.1626,5.23581,5.23467,5.23714,5.23639,5.22535,5.22031,5.21696,5.22059,5.22235,5.21867,5.16376,5.16287,5.22423,5.22187,5.15682,5.1569,5.15479,5.1449,5.22336,5.22209,5.22443,5.22344,5.20346,5.11553,5.22587,5.22447,5.16597,5.16617,5.1196,5.20733,5.05196,5.14777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.17104,5.24866,5.24098,5.14848,5.24463,5.24454,5.2439,5.24416,5.22384,5.22515,5.08754,5.16363,5.22611,5.22604,5.09641,5.15974,5.17348,5.09265,5.23482,5.23204,5.22929,5.22729,5.22829,5.22915,5.2289,5.23074,5.16848,5.16999,5.22013,5.22288,5.16272,5.16292,5.23637,5.23573,5.23739,5.23675,5.22572,5.22066,5.21745,5.2209,5.22267,5.21902,5.16409,5.16325,5.22494,5.22254,5.15717,5.15719,5.15507,5.14547,5.22377,5.2225,5.22478,5.22376,5.20637,5.11594,5.22619,5.22481,5.16642,5.16648,5.12017,5.2099,5.05235,5.15116,
Transpose (Finished All2All),34.6349,32.7314,32.7106,32.6853,32.7031,32.6448,32.6358,32.5952,37.0911,37.1036,37.2364,37.0327,37.1059,37.0515,37.0452,37.1551,36.8222,36.7896,36.8875,36.893,36.8302,36.8508,36.8788,36.8707,31.6493,31.6251,31.2716,31.3573,31.6768,31.6829,31.6686,31.6224,31.6836,31.8014,31.6677,31.6263,31.7688,31.7143,31.8009,31.7034,31.8911,31.9072,31.7027,31.8337,31.9064,31.8826,31.7638,31.6876,36.452,36.4723,36.5376,36.5542,36.5611,36.5446,36.5403,36.499,37.1482,37.1703,37.1317,37.1198,37.0149,37.1702,37.0514,37.1144,
Transpose (Unpacking),38.5318,36.2731,38.1576,38.1324,38.1081,38.0473,38.0642,38.0281,42.5552,42.5611,42.5871,42.3596,42.5201,42.4356,42.3375,42.4418,42.191,42.1589,42.3667,42.3683,42.2885,42.3005,42.3425,42.3324,37.0779,37.0535,36.623,36.6977,37.1174,37.1241,37.124,37.0751,37.0375,37.1548,37.0986,37.0579,37.1809,37.1208,37.1749,37.0777,37.346,37.3557,36.9824,37.109,37.3409,37.3146,37.2172,37.1439,41.8696,41.8956,41.989,42.0071,42.0156,41.9962,41.9494,41.9052,42.609,42.6297,42.5663,42.5567,42.317,42.4651,42.3747,42.4396,
2D FFT Y-X-Direction,40.2913,37.4767,39.3558,39.4065,39.3426,39.3857,39.2606,39.2334,43.7538,43.8012,43.8691,43.6372,43.79,43.6681,43.6118,43.6606,43.4251,43.3644,43.6382,43.6269,43.5677,43.5283,43.6187,43.5422,38.3271,38.2642,37.8524,37.9323,38.3554,38.4247,38.3669,38.2897,38.2801,38.3684,38.3918,38.3553,38.4669,38.3715,38.4071,38.3832,38.6201,38.5394,38.198,38.2996,38.6133,38.5348,38.4086,38.332,43.1812,43.1377,43.2479,43.1813,43.2512,43.2473,43.237,43.146,43.853,43.859,43.8652,43.8474,43.6142,43.7928,43.6322,43.7258,
Run complete,40.2916,37.4769,39.3561,39.4067,39.3429,39.386,39.2608,39.2336,43.754,43.8014,43.8694,43.6375,43.7903,43.6683,43.6124,43.6608,43.4254,43.3646,43.6384,43.6271,43.5679,43.5286,43.6188,43.5424,38.3273,38.2644,37.8526,37.9326,38.3556,38.425,38.3674,38.2899,38.2804,38.3686,38.392,38.3556,38.4671,38.3717,38.4073,38.3834,38.6203,38.5397,38.1982,38.2998,38.6135,38.535,38.4088,38.3323,43.1814,43.138,43.2481,43.1816,43.2514,43.2475,43.2372,43.1462,43.8532,43.8592,43.8654,43.8476,43.6145,43.793,43.6324,43.726,

init,455.917,433.976,429.852,451.101,435.94,439.476,442.368,426.034,428.453,428.717,430.742,420.747,441.539,420.466,417.52,390.914,433.437,438.791,453.756,442.521,440.51,440.608,442.153,439.456,415.151,443.388,438.493,439.998,425.452,431.145,436.378,431.275,442.587,418.629,442.35,442.272,446.054,428.248,439.957,425.523,445.702,419.769,426.223,426.614,440.552,438.078,439.267,439.124,445.564,464.153,444.226,445.78,440.273,436.206,443.083,423.325,441.577,441.546,438.386,446.802,435.743,448.932,419.557,449.131,
1D FFT Z-Direction,0.113089,0.098301,0.097381,0.099365,0.098549,0.099726,0.097277,0.097078,0.098634,0.097303,0.104076,0.100021,0.10865,0.098438,0.10075,0.097472,0.097752,0.099347,0.099871,0.099135,0.09926,0.096431,0.099679,0.09755,0.096885,0.099656,0.097708,0.098659,0.099038,0.099809,0.09734,0.097507,0.100001,0.097952,0.10263,0.099865,0.10085,0.097783,0.097423,0.100504,0.100691,0.096474,0.097357,0.097997,0.098278,0.095588,0.097734,0.098459,0.099085,0.096764,0.099176,0.096001,0.097747,0.098864,0.100482,0.09754,0.098393,0.098989,0.09885,0.100337,0.101255,0.09867,0.099519,0.097777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2339,5.21674,5.23616,5.23834,5.21792,5.22034,5.21969,5.21955,5.21871,5.21858,5.23068,5.21699,5.2209,5.2002,5.22285,5.21948,5.21792,5.2203,5.2237,5.22245,5.24284,5.24027,5.24117,5.23935,5.22038,5.22416,5.21693,5.21643,5.22244,5.22383,5.21729,5.21677,5.21782,5.21676,5.22657,5.22196,5.22457,5.22087,5.21907,5.22081,5.21793,5.21338,5.21746,5.2175,5.21677,5.21573,5.21661,5.21682,5.21379,5.21125,5.22328,5.22145,5.22286,5.22183,5.22413,5.22125,5.23795,5.23876,5.2388,5.23833,5.24213,5.23772,5.23964,5.23694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23437,5.21725,5.23656,5.23891,5.21814,5.22064,5.2199,5.21989,5.21921,5.219,5.23107,5.21742,5.22124,5.20045,5.22314,5.2198,5.21821,5.22061,5.2241,5.22285,5.24318,5.24064,5.24136,5.23963,5.22071,5.22451,5.21772,5.21664,5.22269,5.22411,5.21766,5.21701,5.21814,5.21729,5.22695,5.22231,5.22484,5.22115,5.21935,5.2212,5.21824,5.21392,5.21802,5.21792,5.21706,5.21613,5.21701,5.21709,5.21408,5.21183,5.22363,5.2218,5.22341,5.22224,5.22456,5.22156,5.23829,5.23904,5.23901,5.23874,5.2424,5.23804,5.23995,5.23725,
Transpose (Finished All2All),32.4744,32.462,32.4578,32.4792,32.3518,32.3386,32.3975,32.1285,34.7784,34.8198,34.8511,34.8319,34.9356,34.7584,34.828,34.935,34.0521,34.0534,33.9778,34.0575,34.0382,34.0098,34.0461,34.0256,31.4039,31.3936,31.3689,31.2916,31.355,31.3741,31.4167,31.4113,31.5096,31.525,31.4875,31.5076,31.5248,31.4684,31.503,31.4921,31.7662,31.8563,31.8452,31.8236,31.8667,31.8646,31.8706,31.4844,34.1833,34.2134,34.1207,34.2213,34.2377,34.2139,34.2362,34.227,33.3401,33.2487,33.2345,33.3447,33.2654,33.4156,33.3981,33.412,
Transpose (Unpacking),38.2683,37.9083,37.9156,37.9274,37.8065,37.7953,37.5988,37.3353,40.2194,40.2562,40.3237,40.3049,40.2252,40.055,40.1765,40.2811,39.5126,39.5126,39.3897,39.4597,39.4878,39.4631,39.5006,39.4817,36.8573,36.8456,36.7759,36.6971,36.7889,36.8081,36.8806,36.876,36.9728,36.9868,36.9435,36.9561,36.9375,36.8767,36.9638,36.9507,37.1538,37.2361,37.2943,37.2732,37.3266,37.3211,36.958,36.571,39.6221,39.6508,39.4993,39.5942,39.7007,39.6813,39.7241,39.7146,38.728,38.632,38.5999,38.7116,38.6085,38.7478,38.8591,38.871,
2D FFT Y-X-Direction,40.0391,39.1297,39.1642,39.1777,39.0313,39.0858,38.864,38.5683,41.4491,41.5049,41.5526,41.6059,41.5227,41.3655,41.448,41.5316,40.7457,40.7194,40.6643,40.717,40.7756,40.7106,40.7789,40.7108,38.0676,38.125,38.0143,37.9125,38.0374,38.0914,38.1111,38.0536,38.2377,38.1855,38.23,38.2192,38.2241,38.0949,38.2096,38.2767,38.4952,38.4441,38.5426,38.4936,38.6144,38.5282,38.1729,37.8116,40.9511,40.8915,40.8141,40.7933,40.9207,41.0167,41.0657,40.9829,40.0025,39.8276,39.9187,39.9937,39.9065,39.9819,40.1681,40.137,
Run complete,40.0395,39.1299,39.1644,39.1779,39.0315,39.086,38.8642,38.5685,41.4494,41.505,41.5528,41.6062,41.523,41.3657,41.4482,41.5317,40.7459,40.7196,40.6646,40.7173,40.7758,40.7108,40.7791,40.711,38.0678,38.1252,38.0145,37.9128,38.0376,38.0916,38.1113,38.0538,38.2379,38.1857,38.2302,38.2195,38.2243,38.095,38.2098,38.2769,38.4954,38.4444,38.5428,38.4938,38.6146,38.5284,38.1731,37.8119,40.9513,40.8917,40.8143,40.7935,40.921,41.0169,41.066,40.9833,40.0027,39.8279,39.9189,39.9939,39.9068,39.9821,40.1683,40.1375,

init,455.917,433.976,429.852,451.101,435.94,439.476,442.368,426.034,428.453,428.717,430.742,420.747,441.539,420.466,417.52,390.914,433.437,438.791,453.756,442.521,440.51,440.608,442.153,439.456,415.151,443.388,438.493,439.998,425.452,431.145,436.378,431.275,442.587,418.629,442.35,442.272,446.054,428.248,439.957,425.523,445.702,419.769,426.223,426.614,440.552,438.078,439.267,439.124,445.564,464.153,444.226,445.78,440.273,436.206,443.083,423.325,441.577,441.546,438.386,446.802,435.743,448.932,419.557,449.131,
1D FFT Z-Direction,0.110888,0.099033,0.097286,0.099306,0.098856,0.098753,0.097292,0.09789,0.097919,0.097678,0.098256,0.099716,0.098366,0.098128,0.098666,0.098664,0.097542,0.097749,0.100052,0.099617,0.097631,0.09839,0.098531,0.097829,0.110131,0.107724,0.108197,0.098078,0.095964,0.099387,0.097884,0.098032,0.09927,0.098782,0.100609,0.098847,0.101125,0.096814,0.097574,0.100666,0.100221,0.097015,0.097713,0.09702,0.098592,0.097317,0.097838,0.096957,0.099157,0.098077,0.098295,0.097578,0.098834,0.098757,0.099502,0.097455,0.09941,0.097211,0.099458,0.100268,0.103953,0.101176,0.101985,0.101585,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23592,5.22008,5.23777,5.23946,5.22717,5.22814,5.22191,5.22178,5.22254,5.22238,5.21306,5.21561,5.22281,5.22349,5.22237,5.22192,5.24112,5.24175,5.246,5.24467,5.25486,5.25441,5.25675,5.25643,5.23288,5.23131,5.22335,5.21284,5.21595,5.21996,5.22065,5.2212,5.22399,5.22393,5.22538,5.22298,5.22381,5.2191,5.21867,5.22098,5.22184,5.21866,5.21632,5.21534,5.2208,5.21965,5.22186,5.22064,5.22333,5.22247,5.22184,5.22098,5.25818,5.25704,5.24573,5.24508,5.24147,5.24022,5.22252,5.22279,5.2264,5.22217,5.22611,5.22541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23656,5.22073,5.23825,5.24008,5.22742,5.2285,5.22228,5.22213,5.22289,5.22303,5.21357,5.21587,5.22322,5.22377,5.22268,5.22221,5.24154,5.24213,5.24625,5.24497,5.25517,5.25468,5.257,5.25669,5.23316,5.23162,5.2237,5.21305,5.2163,5.22023,5.22096,5.22149,5.22428,5.22428,5.22564,5.22333,5.22409,5.21942,5.2194,5.22126,5.22211,5.21908,5.21675,5.21562,5.22108,5.2199,5.22206,5.22083,5.2237,5.22281,5.22225,5.22123,5.25842,5.25738,5.24613,5.24547,5.24181,5.24087,5.22335,5.22327,5.22693,5.22244,5.22632,5.22573,
Transpose (Finished All2All),32.3515,32.3429,32.3305,32.358,32.2305,32.2576,32.1956,32.3,32.6421,32.696,32.5373,32.6954,32.6833,32.6767,32.6336,32.697,32.9903,32.9706,32.9421,32.9879,32.8188,32.8419,32.9615,32.9085,31.3639,31.3859,31.3092,31.3187,31.4344,31.4502,31.4494,31.4117,31.311,31.4361,31.3558,31.397,31.4368,31.2176,31.4157,31.4048,31.5328,31.5424,31.4324,31.4109,31.547,31.494,31.5464,31.4208,32.2678,32.2978,32.2228,32.3482,32.3572,32.3265,32.355,32.3229,33.5321,33.5167,33.4987,33.5189,33.4909,33.6449,33.5193,33.64,
Transpose (Unpacking),38.1537,37.8059,37.7834,37.8021,37.6693,37.693,37.5659,37.6625,38.0515,38.1048,37.8592,38.0101,38.1439,38.1367,38.0405,38.0967,38.4548,38.4357,38.388,38.4284,38.2662,38.2821,38.3775,38.3235,36.7973,36.8146,36.7682,36.7696,36.868,36.8813,36.8802,36.8457,36.6788,36.7988,36.7933,36.8331,36.6846,36.459,36.8761,36.8664,36.9843,36.9907,36.8872,36.8681,36.9486,36.8921,36.8852,36.7585,37.6984,37.7263,37.5746,37.6939,37.8101,37.7803,37.8131,37.7816,38.9936,38.9767,38.9303,38.9525,38.8204,38.9629,38.8662,38.9841,
2D FFT Y-X-Direction,39.9434,39.0334,39.0445,39.0735,38.9261,38.9283,38.8209,38.8527,39.2282,39.3088,39.0748,39.295,39.4204,39.4752,39.3002,39.3014,39.6754,39.6314,39.6616,39.7223,39.5599,39.5136,39.65,39.4943,38.015,38.0617,37.9974,38.0014,38.126,38.1842,38.1101,38.0338,37.9987,38.0076,38.049,38.1197,37.9286,37.6519,38.1319,38.1059,38.2443,38.2331,38.1099,38.0961,38.2205,38.0981,38.1249,37.9934,38.9729,38.9114,38.8625,38.9146,39.0177,39.0914,39.117,39.047,40.2681,40.2286,40.2476,40.2284,40.0958,40.2301,40.2073,40.2731,
Run complete,39.9438,39.0336,39.0447,39.0737,38.9263,38.9286,38.8211,38.8529,39.2285,39.3089,39.0751,39.2953,39.4206,39.4754,39.3004,39.3016,39.6756,39.6317,39.6618,39.7225,39.5601,39.5138,39.6502,39.4945,38.0152,38.0619,37.9976,38.0017,38.1262,38.1844,38.1103,38.034,37.9989,38.0078,38.0493,38.1199,37.9288,37.652,38.1321,38.1061,38.2446,38.2334,38.1101,38.0964,38.2207,38.0983,38.1251,37.9937,38.9731,38.9116,38.8627,38.9148,39.0179,39.0916,39.1172,39.0472,40.2683,40.2288,40.2478,40.2285,40.096,40.2303,40.2075,40.2733,

init,455.917,433.976,429.852,451.101,435.94,439.476,442.368,426.034,428.453,428.717,430.742,420.747,441.539,420.466,417.52,390.914,433.437,438.791,453.756,442.521,440.51,440.608,442.153,439.456,415.151,443.388,438.493,439.998,425.452,431.145,436.378,431.275,442.587,418.629,442.35,442.272,446.054,428.248,439.957,425.523,445.702,419.769,426.223,426.614,440.552,438.078,439.267,439.124,445.564,464.153,444.226,445.78,440.273,436.206,443.083,423.325,441.577,441.546,438.386,446.802,435.743,448.932,419.557,449.131,
1D FFT Z-Direction,0.110429,0.098316,0.096946,0.099488,0.097582,0.10099,0.096433,0.097333,0.09901,0.097321,0.096466,0.100062,0.099647,0.098019,0.098074,0.097491,0.101144,0.098788,0.101153,0.099215,0.10126,0.099035,0.099854,0.096475,0.096807,0.098094,0.097398,0.097182,0.098407,0.100593,0.097791,0.098345,0.099789,0.098965,0.100321,0.099319,0.101031,0.097084,0.096818,0.097162,0.101264,0.097229,0.098822,0.096641,0.100019,0.097981,0.099467,0.097587,0.099273,0.096649,0.099153,0.098939,0.099535,0.100111,0.1007,0.098314,0.097911,0.098179,0.097876,0.099083,0.10136,0.097614,0.098062,0.098947,
