,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),254.502,254.57,254.014,254.858,255.401,255.101,254.393,254.325,251.716,253.309,254.406,255.231,255.664,255.326,254.875,254.803,253.677,253.663,253.367,253.854,254.193,254.13,253.341,252.978,250.694,252.454,253.729,254.581,254.947,254.659,254.082,253.931,250.899,252.539,253.403,254.186,254.807,254.629,253.863,253.839,252.984,253.212,253.142,253.671,253.926,253.707,253.281,252.969,251.944,252.77,253.903,254.323,254.67,254.606,253.221,252.189,251.429,252.668,253.974,254.514,254.845,254.692,253.823,253.357,
2D FFT Y-X-Direction,271.943,266.686,266.194,267.181,267.673,267.37,266.474,266.974,264.188,265.989,266.775,268.173,268.101,267.734,266.857,267.154,265.463,265.956,266.066,266.319,266.452,267.025,266.27,266.075,263.456,265.119,266.436,267.041,267.576,266.594,266.54,265.93,263.342,265.233,265.496,266.643,266.917,267.111,266.164,266.169,265.546,265.892,265.838,265.792,267.038,265.912,265.556,264.716,264.318,264.957,266.539,266.341,266.691,266.943,266.182,264.683,263.757,264.742,266.499,266.6,267.495,267.715,266.513,266.006,
Run complete,271.943,266.686,266.195,267.182,267.673,267.37,266.474,266.974,264.188,265.989,266.775,268.173,268.101,267.734,266.857,267.154,265.463,265.956,266.066,266.319,266.453,267.025,266.271,266.075,263.456,265.119,266.437,267.041,267.577,266.594,266.54,265.93,263.342,265.233,265.496,266.643,266.917,267.111,266.164,266.169,265.547,265.892,265.839,265.792,267.038,265.912,265.556,264.716,264.319,264.957,266.539,266.341,266.691,266.944,266.183,264.684,263.758,264.742,266.5,266.601,267.495,267.715,266.514,266.006,

init,734.168,731.09,722.114,727.722,711.474,710.896,711.618,710.003,695.415,691.658,695.79,708.447,693.602,709.072,706.838,712.358,680.482,709.44,703.054,694.228,675.201,688.221,691.643,684.594,681.022,675.017,675.865,692.231,671.307,680.139,679.604,690.759,674.17,660.952,661.336,662.077,670.703,662.222,591.915,677.475,730.925,722.789,730.1,734.099,711.255,712.625,714.261,715.902,724.428,704.025,705.662,703.612,703.237,721.648,717.364,703.017,709.499,732.757,721.934,691.8,726.315,725.799,731.024,717.628,
1D FFT Z-Direction,3.00568,2.9645,3.00456,2.97182,2.98597,2.9836,2.97306,2.93464,2.94736,2.90881,2.98877,2.94162,2.99546,2.99477,3.00174,2.92416,2.93401,2.94278,3.00798,2.94815,2.94136,3.02263,2.97261,2.94261,2.96582,2.95043,2.99392,2.94748,3.00604,2.96395,2.94228,3.01267,2.95199,2.96425,2.98839,2.96437,2.9953,2.97937,3.03623,3.00005,2.93773,2.95917,2.94378,2.97868,3.03666,3.00298,2.97925,2.94914,3.02022,2.96742,2.99654,2.98191,2.99008,3.01152,2.97432,2.99889,2.98755,2.97387,2.99595,2.98944,3.02423,2.96234,2.94936,2.97777,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.8334,43.7903,43.8417,43.8094,43.8533,43.8503,43.8051,43.7676,43.7797,43.7421,43.8218,43.7741,43.8552,43.8547,43.8017,43.7233,43.7955,43.8023,43.8176,43.7583,43.7594,43.8085,43.8112,43.7811,43.8193,43.8044,43.8172,43.7707,43.8259,43.7834,43.7428,43.812,43.8107,43.8212,43.833,43.8089,43.8575,43.8411,43.8704,43.835,43.7841,43.8057,43.7776,43.8136,43.8631,43.8289,43.8175,43.7873,43.8536,43.802,43.8738,43.8491,43.8347,43.8562,43.8166,43.8417,43.8439,43.8429,43.8574,43.859,43.8256,43.764,43.7946,43.8223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.8339,43.7907,43.8421,43.8099,43.8539,43.8506,43.8056,43.768,43.7802,43.7426,43.8222,43.7744,43.8556,43.8552,43.8021,43.7238,43.796,43.8027,43.818,43.7587,43.7638,43.8089,43.812,43.7817,43.8196,43.8047,43.8178,43.7713,43.8263,43.7838,43.7435,43.8123,43.8114,43.8217,43.8333,43.8097,43.858,43.8414,43.8707,43.8355,43.7843,43.806,43.778,43.8141,43.8634,43.8294,43.8177,43.7876,43.8539,43.8026,43.8766,43.8495,43.8351,43.8564,43.8169,43.8421,43.8447,43.8456,43.8588,43.8615,43.826,43.7645,43.7949,43.823,
Transpose (Finished All2All),209.706,210.913,211.404,211.916,211.92,211.555,211.01,210.387,209.697,210.954,211.064,211.968,211.96,211.806,210.869,210.606,210.21,210.376,210.43,210.822,210.825,210.65,210.263,209.497,209.319,210.747,211.066,211.923,211.92,211.604,210.768,210.706,209.374,210.197,210.359,211.136,211.14,210.871,209.915,209.859,209.425,209.719,209.936,210.374,210.366,210.174,209.89,209.494,209.638,210.383,210.801,211.353,211.345,211.341,210.635,209.684,209.871,210.517,211.01,211.533,211.53,211.39,210.807,210.014,
Transpose (Unpacking),254.649,254.485,254.493,254.98,255.102,254.728,253.938,253.317,252.055,253.284,253.849,254.738,255.346,255.197,254.119,253.859,253.625,253.795,253.72,254.111,254.198,253.972,253.083,252.317,251.393,252.81,253.852,254.706,255.03,254.711,254.274,254.214,252.263,253.044,253.166,253.943,254.461,254.198,253.463,253.363,252.673,252.953,253.07,253.505,253.678,253.484,253.03,252.67,252.458,253.189,253.876,254.418,255.107,255.106,253.26,252.307,252.827,253.481,254.131,254.651,254.939,254.814,253.58,252.78,
2D FFT Y-X-Direction,271.782,266.413,267.274,267.793,267.29,267.519,266.43,265.801,264.616,265.569,266.159,267.022,267.695,268.051,266.545,266.324,265.986,266.214,266.339,266.741,266.52,266.418,265.015,264.597,263.775,264.865,266.482,266.812,268.036,267.091,266.665,266.663,265.267,265.813,265.135,266.51,267.103,266.025,265.407,265.325,265.164,265.267,265.929,266.433,266.151,266.448,265.757,265.707,265.389,265.197,266.81,266.742,267.208,267.89,266.307,264.292,265.609,266.529,266.48,267.12,267.251,267.005,266.095,264.814,
Run complete,271.782,266.414,267.274,267.793,267.29,267.519,266.43,265.801,264.616,265.57,266.159,267.022,267.695,268.051,266.545,266.325,265.986,266.214,266.34,266.742,266.521,266.418,265.016,264.597,263.775,264.865,266.482,266.812,268.036,267.091,266.665,266.663,265.267,265.813,265.135,266.51,267.103,266.025,265.408,265.325,265.164,265.267,265.929,266.433,266.151,266.448,265.757,265.707,265.389,265.197,266.811,266.742,267.208,267.89,266.307,264.293,265.609,266.529,266.48,267.121,267.251,267.005,266.095,264.814,

init,734.168,731.09,722.114,727.722,711.474,710.896,711.618,710.003,695.415,691.658,695.79,708.447,693.602,709.072,706.838,712.358,680.482,709.44,703.054,694.228,675.201,688.221,691.643,684.594,681.022,675.017,675.865,692.231,671.307,680.139,679.604,690.759,674.17,660.952,661.336,662.077,670.703,662.222,591.915,677.475,730.925,722.789,730.1,734.099,711.255,712.625,714.261,715.902,724.428,704.025,705.662,703.612,703.237,721.648,717.364,703.017,709.499,732.757,721.934,691.8,726.315,725.799,731.024,717.628,
1D FFT Z-Direction,3.01535,3.00644,2.96043,2.98311,2.94026,2.94908,2.92902,2.96033,2.93833,2.96408,2.96047,3.00059,2.97999,3.85435,2.9398,2.9443,2.95988,2.92323,2.96463,2.94626,2.92967,2.95721,2.96866,2.94445,3.01172,2.99518,2.95996,2.94948,2.96065,2.9436,2.98126,2.93842,2.94507,2.96615,2.97775,2.96527,3.03052,2.99724,2.99194,2.97006,2.93028,2.96309,2.9703,2.99677,2.93398,2.94829,2.94095,2.9457,2.94036,2.98759,2.98048,2.96505,2.96858,2.98419,2.96988,2.95978,2.9688,2.99608,2.97511,3.01497,2.95107,2.9924,2.98679,2.93318,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.8748,43.8636,43.8028,43.8262,43.7966,43.806,43.7631,43.7954,43.8184,43.8046,43.7884,43.8258,42.915,43.8501,43.8039,43.8069,43.7937,43.7574,43.8178,43.7992,43.7688,43.7946,43.8149,43.792,43.8775,43.8602,43.8796,43.8225,43.871,43.8108,43.8647,43.7798,43.7972,43.8169,43.8416,43.8289,43.8757,43.8433,43.8387,43.8163,43.7635,43.796,43.8109,43.8366,43.7847,43.7985,43.7926,43.807,43.7623,43.8091,43.8346,43.8182,43.816,43.8309,43.8416,43.8223,43.8073,43.8358,43.8034,43.8436,43.7846,43.8166,43.8056,43.7514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.8751,43.864,43.8032,43.8265,43.797,43.8064,43.7636,43.7958,43.8239,43.8049,43.7889,43.8262,42.9155,43.8549,43.8043,43.8073,43.794,43.7578,43.8182,43.7995,43.7692,43.7949,43.8153,43.7924,43.8778,43.8606,43.8852,43.8229,43.8767,43.8114,43.8706,43.7803,43.7976,43.8172,43.8436,43.8313,43.8794,43.8467,43.8393,43.8167,43.764,43.7964,43.8115,43.8369,43.7851,43.7991,43.7929,43.81,43.763,43.8097,43.8352,43.8186,43.8165,43.8312,43.8441,43.8229,43.8076,43.8364,43.8038,43.8439,43.7876,43.8172,43.8065,43.7519,
Transpose (Finished All2All),213.954,215.375,215.647,216.566,216.587,216.309,215.52,215.439,213.855,215.298,215.429,216.107,216.091,215.837,215.18,215.08,213.385,214.187,214.299,214.753,214.739,214.571,214.216,213.842,213.521,215.101,215.458,216.06,216.065,215.565,215.08,215.04,213.7,214.702,214.897,215.677,215.682,215.426,214.551,214.537,213.818,214.141,214.169,214.623,214.626,214.595,213.991,213.201,213.023,213.95,214.624,215.026,215.03,214.951,214.458,213.577,213.375,214.411,214.836,215.445,215.447,215.425,214.638,213.78,
Transpose (Unpacking),258.845,258.892,258.328,259.223,259.857,259.536,258.988,258.901,256.015,257.453,258.397,259.111,259.4,259.153,258.607,258.465,256.194,256.985,257.483,257.973,258.125,257.937,257.425,257.055,255.447,257.012,258.573,259.13,259.06,258.567,258.661,258.62,256.336,257.331,257.67,258.452,258.987,258.732,258.127,258.154,257.114,257.381,257.277,257.73,258.102,258.052,256.755,255.968,255.649,256.555,257.839,258.239,258.532,258.45,257.173,256.27,255.965,256.998,257.86,258.465,258.966,258.93,257.356,256.489,
2D FFT Y-X-Direction,276.012,271.255,270.162,271.77,272.364,272.352,271.335,271.112,268.491,270.23,270.854,271.505,271.925,271.331,271.711,270.768,268.626,269.757,269.071,270.101,270.414,270.261,269.844,268.999,268.176,269.232,271.387,272.163,271.72,271.281,271.335,271.541,268.691,270.152,269.999,271.024,271.002,271.24,270.603,270.487,269.18,268.928,270.389,270.12,270.361,270.257,269.215,268.55,267.766,269.35,270.02,270.61,270.84,270.46,269.385,269.022,268.407,269.272,270.425,270.786,271.257,271.432,269.993,268.495,
Run complete,276.013,271.255,270.162,271.77,272.364,272.352,271.336,271.112,268.491,270.23,270.854,271.505,271.925,271.331,271.711,270.771,268.626,269.757,269.071,270.101,270.414,270.261,269.844,268.999,268.176,269.232,271.387,272.163,271.72,271.281,271.335,271.541,268.691,270.153,269.999,271.024,271.002,271.24,270.603,270.487,269.181,268.928,270.389,270.12,270.361,270.257,269.216,268.55,267.767,269.35,270.02,270.61,270.84,270.46,269.385,269.022,268.407,269.272,270.425,270.786,271.258,271.433,269.994,268.496,

init,734.168,731.09,722.114,727.722,711.474,710.896,711.618,710.003,695.415,691.658,695.79,708.447,693.602,709.072,706.838,712.358,680.482,709.44,703.054,694.228,675.201,688.221,691.643,684.594,681.022,675.017,675.865,692.231,671.307,680.139,679.604,690.759,674.17,660.952,661.336,662.077,670.703,662.222,591.915,677.475,730.925,722.789,730.1,734.099,711.255,712.625,714.261,715.902,724.428,704.025,705.662,703.612,703.237,721.648,717.364,703.017,709.499,732.757,721.934,691.8,726.315,725.799,731.024,717.628,
1D FFT Z-Direction,2.94361,2.97771,3.00176,2.98521,2.9623,2.91254,2.99067,2.96424,2.97846,2.96019,3.03128,2.98032,2.99631,3.00804,2.9697,3.03856,2.92888,2.89067,2.90586,2.95301,2.94982,2.95612,2.98637,2.90188,2.99279,2.97571,2.97301,2.99369,2.94915,2.95634,2.99818,3.02191,2.93427,2.97052,2.98145,2.96977,2.94195,2.91139,2.97304,2.99843,2.94771,2.93894,2.95334,2.94236,2.98857,3.00276,3.01076,2.96973,2.97743,2.97779,3.00147,3.03486,2.99124,2.99661,2.98124,2.98098,2.93665,2.96811,2.9652,3.01773,2.97359,2.98679,2.96391,2.94547,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),43.7874,43.8194,43.8609,43.8435,43.78,43.7555,43.8349,43.8083,43.8461,43.8279,43.8664,43.8185,43.8453,43.8583,43.7615,43.8364,43.7691,43.7322,43.72,43.7678,43.8177,43.8249,43.7727,43.6898,43.8457,43.8286,43.8276,43.8448,43.8147,43.8204,43.8339,43.861,43.7669,43.8028,43.8435,43.8357,43.7777,43.7455,43.8142,43.8398,43.8148,43.8042,43.8269,43.816,43.835,43.8794,43.8444,43.8045,43.8525,43.8519,43.8308,43.864,43.8596,43.8651,43.8515,43.8502,43.7803,43.8129,43.7936,43.8459,43.8269,43.84,43.8311,43.8116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
