Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
2D FFT Y-Z-Direction,28.20664,55.611455000000014,110.37515,220.07479999999995,527.661,895.65795,1751.8065000000001,3520.2084999999993,7253.747999999998
Transpose (Packing),0.05096755000000001,0.08934815,0.16214435,0.3140805,0.5909981500000001,1.1438149999999998,2.647553,5.2351635,10.438160000000002
Transpose (Start All2All),0.0514006,0.08979465,0.16260249999999998,0.31455904999999995,0.5915335999999999,1.1442975,2.6481604999999995,5.2356905,10.4387
Transpose (Finished All2All),28.058959999999995,55.33820000000001,109.85034999999998,219.06799999999993,525.6417499999999,891.49005,1743.5735,3501.715,7213.0045
Transpose (Unpacking),28.084600000000002,55.37541,109.91870000000003,219.19694999999996,525.8646999999999,891.90815,1744.3775,3503.2975000000006,7216.245499999999
1D FFT X-Direction,0.05030569999999999,0.0886919,0.16149929999999996,0.3132735,0.5901143999999998,1.1429375000000002,2.6464780000000006,5.234265,10.437154999999999
Run complete,28.20714,55.61198,110.3758,220.07529999999997,527.66155,895.65865,1751.8080000000002,3520.209,7253.7495

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.575,143.92000000000002,145.95499999999998,148.63099999999997,144.90200000000002,148.54399999999998,145.864,146.154,148.07499999999996
2D FFT Y-Z-Direction,28.747815000000003,57.16487999999998,112.83595,224.60555,452.1396,898.62285,1802.8515,3647.2374999999993,7223.0735
Transpose (Packing),0.05080245,0.08922920000000001,0.1621233,0.314821,0.5912725,1.1446074999999998,2.6483844999999997,5.191516499999999,10.439589999999999
Transpose (Start All2All),0.0512359,0.08970510000000001,0.16262184999999998,0.31535275,0.5917849999999998,1.1451615,2.6488834999999997,5.192099999999999,10.44018
Transpose (Finished All2All),28.622205,56.926339999999996,112.37695000000001,223.72175000000001,450.33274999999986,894.8694500000001,1795.4140000000002,3630.395500000001,7185.530499999999
Transpose (Unpacking),28.623095000000006,56.92733,112.37824999999998,223.7232,450.3348,894.8709999999999,1795.416,3630.3965000000003,7185.532000000001
1D FFT X-Direction,0.05013160000000001,0.08848785,0.16139895000000004,0.31391264999999996,0.59026595,1.1436514999999998,2.6474055,5.1904395,10.438509999999999
Run complete,28.748325,57.16539500000001,112.83645000000001,224.60595000000004,452.14025000000004,898.6236499999999,1802.8519999999996,3647.238999999999,7223.0740000000005

