Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Run complete,28.176045000000006,55.783365,114.8801,220.39494999999997,452.73259999999993,876.94135,1750.1109999999996,3551.447999999999,7818.839000000002

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.703,148.78699999999995,154.62899999999996,156.529,171.51200000000006,194.15099999999995,255.314,355.13199999999983,540.4770000000001
2D FFT Y-Z-Direction,28.64769,56.367425000000004,112.91585,224.83229999999995,447.35235,912.3767000000001,1795.5765,3602.6354999999994,7253.105500000001
Transpose (First Send),0.3814918,0.7392177999999998,1.456445,2.8900180000000004,5.7085729999999995,11.3649,23.063710000000007,45.97394999999999,91.09482999999999
Transpose (Packing),0.38006494999999996,0.7373597000000002,1.4539635,2.886873,5.7054839999999984,11.361975,23.05957,45.97021,91.091545
Transpose (Start Local Transpose),0.39131364999999996,0.75003075,1.4684795000000002,2.9027955000000003,5.721477,11.377624999999998,23.079665000000002,45.988795,91.109835
Transpose (Start Receive),0.3950129,0.7549630500000001,1.4740965000000001,2.908634,5.727522,11.384205000000001,23.08628,45.99601,91.11702
Transpose (First Receive),28.163499999999992,55.421710000000004,111.0624,221.18064999999996,440.08360000000005,897.68625,1766.3445,3542.1699999999996,7128.911500000002
Transpose (Finished Receive),28.164375,55.42291500000001,111.0636,221.18179999999998,440.08565,897.6879999999999,1766.3470000000002,3542.171,7128.9135
Transpose (Unpacking),28.521095000000003,56.124895,112.45394999999999,223.94135,445.5451000000001,908.6005499999999,1788.1354999999996,3585.6354999999994,7215.7215
1D FFT X-Direction,0.05031019999999999,0.08865285,0.1634138,0.3151859999999999,0.5918143999999999,1.1444969999999999,2.6387270000000003,5.2166905,9.594449000000001
Run complete,28.649205000000006,56.36947999999999,112.91845,224.83499999999998,447.35579999999993,912.9279499999999,1797.3699999999997,3626.846,7325.922500000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,148.96100000000007,148.89699999999996,153.54500000000002,159.81300000000005,168.39600000000004,193.64199999999994,245.22200000000004,348.308,542.8019999999999
2D FFT Y-Z-Direction,28.689510000000002,56.759645,113.07404999999999,225.71240000000003,451.31645,905.5782500000001,1800.1504999999993,3632.397499999999,7372.478999999999
Transpose (Packing),0.37902484999999997,0.7375904999999999,1.4531515000000002,2.8863054999999997,5.703560999999999,11.35661,23.057065,45.985749999999996,91.14896
Transpose (Start All2All),0.37954515,0.7383282499999999,1.4537149999999999,2.8868765000000005,5.704190000000001,11.357365000000001,23.057685,45.98647,91.14965499999998
Transpose (Finished All2All),28.193939999999998,55.80171999999999,111.21390000000001,222.04030000000003,444.01895,890.84915,1770.8750000000005,3571.692,7248.218500000003
Transpose (Unpacking),28.563525,56.514475000000004,112.61330000000002,224.821,449.50755,901.8036500000001,1792.6740000000002,3615.353,7335.0160000000005
1D FFT X-Direction,0.0499463,0.0885553,0.16355395,0.31494795000000003,0.5912127999999999,1.14071,2.6372095,5.235254999999999,9.6567385
Run complete,28.689995,56.760149999999996,113.07475000000002,225.71299999999997,451.31710000000004,905.5790000000001,1800.1514999999995,3632.3994999999986,7372.4794999999995

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,149.55200000000002,147.01299999999998,154.857,162.94900000000004,169.59299999999996,193.45600000000005,242.49799999999996,338.5439999999999,540.155
2D FFT Y-Z-Direction,28.880665,56.667415000000005,113.04645000000002,226.48625,454.1152,909.88465,1832.7954999999995,3628.629,7189.058999999999
Transpose (Packing),0.38014495,0.7386833499999998,1.4536409999999997,2.8870270000000007,5.7056819999999995,11.36105,23.067859999999996,45.985135,91.27727499999999
Transpose (Start All2All),0.38067595,0.7392228000000001,1.4542865,2.887659,5.706321,11.36182,23.06851,45.985905,91.27821
Transpose (Finished All2All),28.390835000000003,55.72421000000001,111.1899,222.82655,446.82045,895.1773500000002,1803.4989999999998,3568.2394999999997,7065.0645
Transpose (Unpacking),28.752905000000005,56.426765,112.58430000000003,225.59680000000003,452.30795,906.1184500000002,1825.3235000000004,3611.66,7151.8845
1D FFT X-Direction,0.05050009999999999,0.08972435000000001,0.1629854,0.31526139999999997,0.5920337999999999,1.1440345000000003,2.647513,5.234143499999999,9.7816795
Run complete,28.881225000000008,56.667944999999996,113.04725,226.4866,454.11595,909.8853999999998,1832.7959999999996,3628.629,7189.0594999999985

