Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.05425735,0.0932821,0.16796452500000003,0.32019,0.5958133875,1.1491481250000002,2.651483,5.255551375000001,10.108871875
Run complete,29.80084875,58.466660000000005,117.94146249999999,227.51024999999998,462.48206250000004,928.7896875,1816.907375,3706.0695,7470.667374999999

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,157.03225000000006,151.38425000000004,160.7195,171.53375000000003,176.71950000000004,203.54174999999992,253.30400000000003,357.4427500000001,577.5964999999999
2D FFT Y-Z-Direction,30.19995875,59.03943125000001,116.98271249999998,234.63851250000002,520.6851625,937.0573124999997,1859.5857499999997,3750.215,7221.89225
Transpose (Packing),0.38758483750000006,0.7467729124999999,1.4648873749999998,2.8975415,5.717133625000001,11.374787500000002,23.07946875,46.061310000000006,91.97813125000002
Transpose (Start All2All),0.3883011875000001,0.7475878625,1.4655816250000002,2.898247125,5.71792075,11.375607500000001,23.08018375,46.06222000000001,91.97905999999999
Transpose (Finished All2All),29.71200625000001,58.092627500000006,115.1211375,230.97886249999996,513.3853000000001,922.3518750000001,1830.3055,3689.5440000000003,7096.804375
Transpose (Unpacking),30.0720325,58.79677999999999,116.51760000000002,233.74981249999996,518.8728250000001,933.2763875,1852.1197499999998,3732.985875,7183.666500000001
1D FFT X-Direction,0.055145875,0.09434330000000002,0.1701307625,0.320307825,0.5991783625,1.1536257500000002,2.6556969999999995,5.305877500000001,10.471262500000002
Run complete,30.20049375000001,59.03999125,116.9833875,234.63895000000002,520.6857749999999,937.0580125,1859.5861250000003,3750.2155,7221.892750000001

