Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Start Local Transpose),0.0615445,0.1006871,0.17643155,0.3299442,0.6074028499999999,1.1641125000000003,2.669088,5.238430499999999,10.477155
Transpose (Start Receive),0.066663,0.1064071,0.18363869999999993,0.3382576,0.61677755,1.1738125,2.678782,5.247466,10.486880000000003
Transpose (First Receive),35.060575,66.7377,139.1163,235.36685000000003,446.4719,905.0217999999999,1739.9564999999998,3465.227,6984.486500000001
Transpose (Finished Receive),35.061595,66.73863500000002,139.11799999999997,235.36900000000006,446.4737,905.0236000000001,1739.9569999999999,3465.2290000000003,6984.487000000001
Transpose (Unpacking),35.065864999999995,66.74304500000001,139.12560000000002,235.37715000000009,446.4829000000001,905.0320500000001,1739.9669999999999,3465.2365,6984.497
1D FFT X-Direction,0.05074554999999999,0.08857595000000001,0.16317959999999998,0.31571429999999995,0.5928520500000001,1.1482325000000002,2.654533,5.2238565,10.461185000000002
Run complete,35.20259,66.99263499999999,139.61015,236.42520000000005,449.3231499999999,962.3587,1752.1200000000003,3491.002500000001,7110.806

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,143.97600000000006,145.585,143.99200000000002,145.64899999999994,145.24899999999997,152.22600000000006,145.989,145.36999999999995,151.41600000000003
2D FFT Y-Z-Direction,28.138890000000004,55.817175000000006,110.08070000000001,220.16720000000004,439.67680000000007,894.8054,1755.7945,3512.1734999999994,7186.108
Transpose (Packing),0.07248464999999998,0.12233794999999999,0.22271215,0.4259125,0.79994615,1.553471,3.4517725000000006,6.805330499999999,13.60794
Transpose (Start All2All),0.07296695,0.12282075,0.22321885,0.42649365,0.8004635499999999,1.5539819999999998,3.4523779999999995,6.8059195,13.608655000000004
Transpose (Finished All2All),28.002335,55.56816500000001,109.59920000000002,219.12584999999996,436.8320500000001,888.84435,1743.641,3486.859500000001,7132.027
Transpose (Unpacking),28.00343000000001,55.569215,109.60065,219.12735000000004,436.83414999999997,888.8464000000001,1743.6429999999996,3486.8625000000006,7132.028
1D FFT X-Direction,0.05097035,0.08836995,0.16146045,0.31405344999999996,0.5905577,1.1458220000000001,2.6537465,5.222459000000001,10.459425
Run complete,28.139454999999998,55.817700000000016,110.08115000000001,220.16785,439.67749999999995,894.8060000000002,1755.7955000000002,3512.174,7186.1085

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.63200000000003,146.27799999999996,144.32099999999997,146.218,147.57099999999997,146.28600000000003,144.39100000000002,145.89699999999996,147.05000000000004
2D FFT Y-Z-Direction,46.950799999999994,86.11696999999998,178.98815000000002,278.60235000000006,536.4076,1053.261,1951.0154999999995,3933.6865,7969.041
Transpose (Packing),0.051591349999999994,0.08913085,0.16393989999999997,0.3167876499999999,0.5942291,1.1492635000000002,2.6552825,5.2461,10.459320000000002
Transpose (Start All2All),0.052033800000000005,0.08955890000000001,0.1644893,0.3173969,0.59482345,1.1497559999999998,2.6558839999999995,5.246819499999999,10.459869999999999
Transpose (Finished All2All),46.816295000000004,85.86770499999999,178.50574999999998,277.5558,533.56215,1047.3065,1938.8619999999996,3908.389,7914.937499999998
Transpose (Unpacking),46.817305,85.86887499999999,178.5075,277.55764999999997,533.5642499999999,1047.3084999999999,1938.8635,3908.392,7914.9395
1D FFT X-Direction,0.050955349999999996,0.08847469999999999,0.16312645000000003,0.31571340000000003,0.5932070499999998,1.1480885,2.6542910000000006,5.2450825000000005,10.45815
Run complete,46.951339999999995,86.11755500000001,178.98870000000002,278.60285,536.4082999999999,1053.2615,1951.0159999999996,3933.6875,7969.0419999999995

