Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
Transpose (Finished Receive),28.29784375,58.15441125000001,113.6707125,225.84397499999994,448.14369999999997,881.8802875000001,1792.3928750000007,3557.769125,7626.798375000001
Transpose (Unpacking),28.3092625,58.16978499999999,113.69282500000001,225.88117499999998,448.2058874999999,881.9949124999999,1792.6076249999999,3558.1794999999997,7627.604624999998
1D FFT X-Direction,0.05652902500000001,0.09457618749999998,0.16691691250000001,0.32103946250000004,0.5960949125000001,1.1484758749999997,2.6541411249999998,5.233232374999999,10.471857499999995
Run complete,28.4330425,58.40721124999999,114.1503625,226.76275,450.00504999999987,885.75365,1806.8784999999996,3590.9227499999993,8031.268624999999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,150.72375000000005,154.40599999999998,152.8905,150.95699999999994,154.93375000000003,149.29475000000002,157.82074999999998,157.31624999999997,149.88425000000004
2D FFT Y-Z-Direction,30.038310000000003,59.92027625000001,114.95976249999998,225.78088749999998,459.4058,882.3226999999999,1763.821,3531.0278750000007,7082.001125
Transpose (First Send),0.0584159,0.09720047500000001,0.1698865875,0.3247554125,0.6321490249999999,1.153462125,2.6592895000000007,5.247663875,10.460919999999998
Transpose (Packing),0.05605411250000001,0.09476906250000001,0.16741263749999996,0.3217601,0.6284455999999999,1.15046475,2.65564875,5.2437953749999995,10.457069999999998
Transpose (Start Local Transpose),0.07213337500000001,0.1094377,0.18235518749999996,0.3382777624999999,0.6474087125000001,1.1657054999999996,2.6757034999999996,5.25948625,10.4751675
Transpose (Start Receive),0.07941378750000001,0.11698232500000001,0.1900632125,0.34718516250000003,0.6565606875000001,1.1741725,2.6854471249999996,5.268745875000001,10.48495625
Transpose (First Receive),29.91330499999999,59.6796875,114.49917500000001,224.89482500000003,457.4596375000001,878.5634500000002,1756.39525,3514.1113750000004,7044.4794999999995
Transpose (Finished Receive),29.91416375,59.68067749999999,114.50025000000001,224.89617500000003,457.46127499999994,878.5649625,1756.3974999999998,3514.11325,7044.481
Transpose (Unpacking),29.914655,59.68124874999999,114.50084999999999,224.89688749999996,457.46198749999996,878.5657625,1756.3978749999999,3514.114375,7044.481375
1D FFT X-Direction,0.054906599999999986,0.09361536250000002,0.16600121250000002,0.3203805375,0.6270360125,1.149158125,2.6541032499999995,5.242539000000002,10.455603749999998
Run complete,30.039686250000006,59.921905,114.96154999999999,225.783275,459.6340375000001,882.3254625000002,1765.1401249999994,3534.759375,7101.627625000001

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,152.90900000000005,149.51299999999998,157.95274999999998,149.96824999999995,158.549,156.00300000000004,149.96149999999994,162.95400000000004,174.69999999999993
2D FFT Y-Z-Direction,29.649046249999998,58.58334,114.05386250000004,225.9759625,600.7753625,912.872075,1760.424875,3542.837375,7298.503624999999
Transpose (Packing),0.05604727500000001,0.0943386375,0.1681810875,0.319650525,0.602495225,1.150893875,2.6559287499999997,5.246027624999999,10.45036375
Transpose (Start All2All),0.0567228375,0.09503642500000001,0.1689160875,0.3203865625,0.6032440875,1.1514876249999997,2.6565719999999997,5.246671125000001,10.451101250000002
Transpose (Finished All2All),29.501170000000002,58.30872624999999,113.53143750000001,224.97086249999998,598.7503125000001,908.7048500000003,1752.1913749999999,3524.34825,7257.751874999999
Transpose (Unpacking),29.526943749999997,58.346725000000006,113.59802499999998,225.09645000000006,598.9784500000001,909.1201625,1752.9957499999996,3525.9283749999995,7260.9929999999995
1D FFT X-Direction,0.054939062500000004,0.093111175,0.1670143,0.318429925,0.601189875,1.1497022499999998,2.654816875,5.2448918749999995,10.448788750000002
Run complete,29.649553750000003,58.58386499999999,114.05440000000002,225.976625,600.7760124999999,912.8726749999998,1760.4258750000001,3542.8379999999997,7298.5045

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.7435,154.2745,153.03225000000006,155.20899999999997,149.114,158.54975000000007,152.88225000000006,158.20674999999997,153.2365
2D FFT Y-Z-Direction,30.190604999999994,61.66062625000001,118.7848125,235.72200000000007,476.55788749999994,915.0654875,1818.4021249999998,3871.4693749999997,7285.1515
Transpose (Packing),0.055492999999999994,0.0944382,0.1677167875,0.3189033375,0.6003234250000001,1.153471375,2.6543695000000005,5.234403875000001,10.4492175
Transpose (Start All2All),0.056174512499999996,0.0951634125,0.16844425,0.3196033749999999,0.6010184125,1.1541545,2.6549516250000003,5.23506675,10.449853749999999
Transpose (Finished All2All),30.06537125,61.421681249999985,118.32471249999999,234.8368375,474.753475,911.2221249999999,1810.9631250000002,3854.586875,7247.62725
Transpose (Unpacking),30.06631375,61.42268,118.32590000000002,234.83821249999997,474.75531249999995,911.2238875,1810.9645000000005,3854.58925,7247.629624999999
1D FFT X-Direction,0.05442645,0.09327588749999999,0.1665679375,0.31769265,0.5989836374999999,1.1522155,2.65310875,5.233118624999999,10.4476975
Run complete,30.1911275,61.66135750000001,118.78541249999996,235.7226625,476.5585875,915.0662374999999,1818.4027499999997,3871.4704999999994,7285.152375000001

