Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
1D FFT X-Direction,0.0666589,0.10709959999999999,0.1763523,0.3362441500000001,0.7387606499999999,1.1615030000000002,2.6789590000000003,5.252415500000001,10.483334999999999
Run complete,34.76416000000001,64.663865,123.30170000000001,231.285,477.4593499999999,890.9354000000001,1778.2420000000006,3563.827,7170.711

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,163.7309999999999,156.39400000000006,177.86799999999997,153.23300000000003,184.50199999999998,161.93699999999995,153.904,165.97499999999997,234.721
2D FFT Y-Z-Direction,31.99199500000001,62.62376499999999,118.769,232.51844999999997,678.7468,932.3225000000002,1769.3294999999998,3566.8350000000005,7333.513000000001
Transpose (Packing),0.0696693,0.107164,0.18252574999999996,0.33301539999999996,0.6267560499999999,1.1637095,2.6735375,5.266104,10.469955
Transpose (Start All2All),0.07105969999999999,0.10852644999999998,0.18405275000000001,0.3344294,0.6278187,1.1645165,2.674299,5.266956,10.47104
Transpose (Finished All2All),31.844244999999994,62.34862999999999,118.24905000000001,231.51159999999996,676.71175,928.1502000000003,1761.0935000000002,3548.352500000001,7292.763499999999
Transpose (Unpacking),31.870120000000007,62.386829999999996,118.31380000000001,231.63755,676.9476,928.56585,1761.8999999999996,3549.930500000001,7296.005
1D FFT X-Direction,0.06730275,0.10436749999999999,0.18012654999999997,0.33075884999999994,0.6250278499999999,1.162215,2.6722115000000004,5.2644805,10.467
Run complete,31.992525,62.624295,118.7693,232.51934999999997,678.7477000000001,932.3231999999998,1769.3305,3566.8350000000005,7333.513000000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,161.24299999999997,163.886,163.43600000000004,166.18199999999993,156.279,173.049,161.50199999999998,165.346,158.009
2D FFT Y-Z-Direction,32.60646,66.78712,130.52675000000002,261.58174999999994,511.57455,928.0811,1838.5104999999996,3981.245999999999,7338.8625
Transpose (Packing),0.06789845,0.1077823,0.180467,0.32813020000000004,0.6189649999999999,1.1717785000000003,2.6653600000000006,5.2614564999999995,10.464885
Transpose (Start All2All),0.06929565000000001,0.10926709999999999,0.18178485000000003,0.3292168000000001,0.6200033,1.1725754999999998,2.6660019999999998,5.2622585,10.465695
Transpose (Finished All2All),32.48126999999998,66.54777500000002,130.06665,260.69784999999996,509.7736000000001,924.2069000000001,1831.0710000000004,3964.4004999999997,7301.347500000001
Transpose (Unpacking),32.482144999999996,66.548755,130.06775000000002,260.69915000000003,509.7755500000001,924.2088500000002,1831.0720000000001,3964.405,7301.349
1D FFT X-Direction,0.06567819999999999,0.10534685000000002,0.17827815,0.3262593,0.6170628,1.1701719999999995,2.6640755000000005,5.2596905,10.462270000000002
Run complete,32.60698,66.787665,130.5275,261.58265000000006,511.57515,928.0818500000001,1838.5114999999998,3981.2469999999994,7338.864000000001

