Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
2D FFT Y-Z-Direction,35.641612499999994,65.0922425,126.29831250000002,240.3741,475.523175,914.8888374999999,1798.0936249999995,3558.1302500000006,7119.4911250000005
Transpose (First Send),0.24822362499999998,0.3231660375,0.4135675750000001,0.5683991125000001,0.8877210000000002,1.502757,3.1519212500000005,5.956944000000002,11.539835
Transpose (Packing),0.329323875,0.41588436250000005,0.50340545,0.6639548624999999,0.9853447249999998,1.6092745000000002,3.385365,6.5746987500000005,12.9691575
Transpose (Start Local Transpose),0.12191413749999999,0.14851952499999999,0.22671725,0.3837727125,0.6721205375000001,1.2312012500000002,2.7448236249999995,5.335545375,10.554322499999998
Transpose (Start Receive),0.12822197500000004,0.1528340125,0.23182333750000006,0.38973173749999995,0.6798686624999999,1.23654925,2.750232,5.3404261250000005,10.55947625
Transpose (First Receive),35.49982250000001,64.83684124999999,125.8129625,239.32392499999997,472.67578749999996,908.9210500000002,1785.93275,3532.8530000000005,7065.431999999999
Transpose (Finished Receive),35.50093875,64.83788374999997,125.814075,239.325225,472.6772250000002,908.9227249999998,1785.9341250000002,3532.8547499999995,7065.432624999999
Transpose (Unpacking),35.50539375000001,64.84302375,125.81972499999999,239.3317375,472.6846625,908.9307124999998,1785.942375,3532.8637499999995,7065.442250000002
1D FFT X-Direction,0.05473615,0.09225306250000001,0.16621859999999997,0.3185823375,0.5963590125,1.1512437500000001,2.66290575,5.2525548749999995,10.47068875
Run complete,35.644085000000004,65.095005,129.174525,241.14383750000002,477.4534999999999,919.5707000000002,1801.3278750000002,3563.0362499999997,7144.3935

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,171.63549999999992,153.97600000000006,153.67450000000002,153.58449999999996,149.44149999999996,156.34949999999995,153.74724999999995,151.60025,153.49524999999997
2D FFT Y-Z-Direction,40.81173,77.35839999999999,158.8284625,247.4197125,464.5191125000001,1048.5566875,1764.301625,3508.631,7176.587125000001
Transpose (First Send),0.05635805000000001,0.0949375,0.17078165000000003,0.3228025625,0.6024618124999999,1.164455375,2.664088874999999,5.2538795,10.486770000000002
Transpose (Packing),0.054596837499999995,0.09286816249999999,0.16819683750000003,0.3201284875,0.5992912374999999,1.1606601250000002,2.6607416250000004,5.25088075,10.48301
Transpose (Start Local Transpose),0.06642963749999999,0.1056648375,0.18199403750000004,0.33408617500000004,0.6146467250000001,1.1780281249999998,2.6756307500000003,5.26525625,10.501100000000001
Transpose (Start Receive),0.0729664125,0.11328707499999999,0.19117825,0.3434488875,0.6251946999999999,1.1888927500000002,2.6865283750000004,5.27577325,10.512975
Transpose (First Receive),40.67126125000001,77.10248374999999,158.3394,246.36004999999992,461.66532499999994,1042.588475,1752.1287499999999,3483.3471249999993,7122.531499999999
Transpose (Finished Receive),40.67215,77.10357375,158.34087499999998,246.3617625,461.6671125,1042.59035,1752.1299999999999,3483.349625,7122.533125
Transpose (Unpacking),40.67577375,77.10875125,158.347775,246.36964999999995,461.67555000000004,1042.59885,1752.1385000000002,3483.3577500000006,7122.542125
1D FFT X-Direction,0.053729275,0.0919141625,0.16703333750000002,0.31884437499999996,0.597843025,1.159257625,2.6592565000000006,5.249552875000001,10.48151125
Run complete,40.81333625,77.36051499999999,158.83132500000005,247.42279999999997,464.5223625,1113.5289,1764.30525,3510.488125,7227.259374999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,151.96275000000003,149.78299999999996,156.31599999999995,148.83824999999996,153.4935,156.35375000000008,176.94774999999993,151.32700000000006,167.44099999999995
2D FFT Y-Z-Direction,29.1720175,60.43619249999999,115.35510000000002,226.33988749999997,448.57467499999996,939.7366125000001,1772.9388749999998,3536.9291249999997,7311.65875
Transpose (Packing),0.08162657499999999,0.1279488125,0.2305208,0.4315555375,0.80571275,1.564282,3.4643637500000004,6.82873125,13.62461
Transpose (Start All2All),0.08221625,0.12849842500000003,0.2310930125,0.43218989999999985,0.8063082375,1.5648959999999998,3.4650249999999994,6.829357249999999,13.625372500000001
Transpose (Finished All2All),29.036265000000004,60.18527125000001,114.87468750000002,225.29592499999998,445.7342625,933.7747249999999,1760.78675,3511.6649999999995,7257.5985
Transpose (Unpacking),29.03730375,60.18656874999999,114.87607499999999,225.29776250000003,445.73605,933.7767124999998,1760.7895,3511.6670000000004,7257.600249999999
1D FFT X-Direction,0.0569387875,0.09165412499999999,0.16680053749999998,0.31791585,0.5948220624999999,1.152704875,2.6647696250000004,5.2446019999999995,10.474104999999998
Run complete,29.172558749999997,60.43675499999999,115.35571249999998,226.340575,448.5754125,939.7373,1772.9397499999995,3536.9300000000003,7311.659125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,163.62474999999998,151.85624999999996,149.48149999999993,157.56649999999996,150.47875000000005,151.75750000000002,151.26450000000006,150.078,154.67574999999994
2D FFT Y-Z-Direction,51.956545000000006,92.71284375,186.8995,296.2343,553.8053249999999,1066.5572499999998,1986.0596249999999,3976.4195,8083.6566250000005
Transpose (Packing),0.056100887499999995,0.09255763750000003,0.1679289,0.32367826250000004,0.596504325,1.1537165,2.66010775,5.268583499999999,10.474622499999999
Transpose (Start All2All),0.05665112499999999,0.0930567625,0.1685070375,0.324310275,0.59716585,1.15428725,2.66069275,5.26928625,10.475377500000002
Transpose (Finished All2All),51.82009999999998,92.46254250000001,186.41735,295.179875,550.95815,1060.596625,1973.9030000000002,3951.0315,8029.578125000002
Transpose (Unpacking),51.82131875,92.463895,186.4190375,295.18195000000003,550.9603000000001,1060.5990000000002,1973.9048750000002,3951.0341250000006,8029.579875
1D FFT X-Direction,0.055218924999999995,0.0917291,0.16691337500000003,0.32249334999999996,0.5953829125000001,1.1525535000000002,2.6589669999999996,5.267251874999999,10.47324375
Run complete,51.9571275,92.71339625000002,186.90005000000002,296.23492500000003,553.8060875,1066.5579999999998,1986.0602499999998,3976.420375,8083.657750000001

