Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
2D FFT Y-Z-Direction,28.244424999999996,56.013419999999996,110.44425000000001,224.3393,441.4554999999999,885.0809000000002,1780.5539999999996,3528.9534999999996,7080.5700000000015
Transpose (First Send),0.2693305,0.46608800000000006,0.71085805,1.2448115000000002,2.21347,4.0833960000000005,8.102669,15.801509999999993,31.19854000000001
Transpose (Packing),0.38667805000000005,0.68330635,1.2534594999999997,2.3809399999999994,4.589695000000001,9.202960000000003,18.31088,36.205385,71.97367999999997
Transpose (Start Local Transpose),0.0896039,0.13015859999999999,0.21530395000000002,0.37836365000000005,0.66761655,1.222623,2.7311034999999997,5.324819,10.540230000000001
Transpose (Start Receive),0.0941921,0.13493749999999996,0.22386285,0.39472765,0.6776544,1.2309480000000002,2.740355,5.334932,10.549710000000001
Transpose (First Receive),19.31368,30.438739999999996,70.228835,133.81444999999997,271.91009999999994,523.27125,1035.9565499999999,2120.8089999999997,4280.817
Transpose (Finished Receive),28.00811,55.55486499999999,109.59914999999998,222.58665000000005,437.22020000000003,876.3557999999997,1762.8754999999996,3492.6614999999997,7004.749500000003
Transpose (Unpacking),28.11032,55.76408999999999,109.95535,223.29375,438.60869999999994,879.10875,1768.3615000000002,3503.562500000001,7026.519499999999
1D FFT X-Direction,0.051040600000000005,0.08845425,0.1630571,0.31594305,0.5930015,1.1479525000000002,2.654866,5.250379,10.464165000000001
Run complete,28.246085,56.015330000000006,111.18605,226.66245000000004,463.21819999999997,904.5713,1861.4215,3635.274,7278.6055

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.76499999999993,155.65500000000006,151.95800000000003,158.65500000000006,169.13099999999997,195.27100000000007,246.4409999999999,343.893,545.304
2D FFT Y-Z-Direction,28.640430000000002,56.04850499999999,111.89470000000001,223.17924999999997,445.23550000000006,893.11235,1789.3070000000002,3558.6229999999996,7422.455
Transpose (First Send),0.3816057,0.7393886,1.4554530000000006,2.8903764999999995,5.709001000000001,11.367805,23.077859999999998,45.99943499999999,91.74665500000002
Transpose (Packing),0.0515806,0.09033274999999999,0.16448924999999998,0.31784635000000006,0.594382,1.1496975,2.6556845000000004,5.2466625,10.251838000000001
Transpose (Start Local Transpose),0.4236763,0.79085555,1.5121390000000001,2.951906500000001,5.7707025000000005,11.430765,23.14299,46.06028,91.81789500000001
Transpose (Start Receive),0.4295650999999999,0.7989762499999998,1.521353,2.9637700000000002,5.7830675000000005,11.442294999999998,23.154719999999998,46.07698499999999,91.83450500000001
Transpose (First Receive),21.463604999999994,38.630075,77.69611,155.18100000000004,286.9098,621.4336,1291.033,3203.589,4643.352
Transpose (Finished Receive),28.408489999999993,55.587199999999996,111.05900000000001,221.41899999999995,441.00435,884.07485,1771.1819999999996,3519.9700000000003,7345.9535000000005
Transpose (Unpacking),28.507219999999997,55.79643000000001,111.41225,222.13234999999995,442.38644999999997,887.1318499999998,1777.1379999999997,3533.2835000000005,7368.392
1D FFT X-Direction,0.05087705,0.08955514999999999,0.16343295,0.31669775,0.5931417,1.1483975000000002,2.6544265,5.245336499999999,10.2502815
Run complete,28.64163499999999,56.050545,111.89669999999998,223.18165,445.2624499999999,894.77285,1798.7724999999998,3559.7705,8340.217

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,145.73999999999995,150.02,150.84499999999994,164.942,171.16699999999994,200.96599999999995,244.667,339.86999999999995,533.0409999999999
2D FFT Y-Z-Direction,28.679150000000003,56.70064000000001,113.0501,227.93699999999995,449.8552999999999,918.4256499999999,1826.8815,3690.3644999999997,7383.019999999999
Transpose (Packing),0.3848104499999999,0.7432164,1.4602259999999998,2.8947410000000002,5.712117000000001,11.371765,23.08111,46.00428500000001,91.10329999999999
Transpose (Start All2All),0.38527649999999997,0.7437831500000001,1.4607980000000003,2.8953749999999996,5.7126985,11.37254,23.08175,46.004945000000006,91.10416000000001
Transpose (Finished All2All),28.176959999999998,55.74227499999999,111.16954999999999,224.12124999999997,441.5352,901.5438999999999,1792.8965,3621.5414999999994,7242.481999999999
Transpose (Unpacking),28.541455000000003,56.447480000000006,112.56879999999998,226.8934,447.01104999999995,912.4626000000001,1814.7009999999998,3665.0269999999996,7329.349499999999
1D FFT X-Direction,0.050492300000000004,0.08889205000000001,0.16368135000000003,0.31570445,0.5923786000000001,1.14818,2.653771,5.245091,9.602288999999997
Run complete,28.679835000000004,56.70116499999999,113.05049999999999,227.9378,449.85594999999995,918.4264,1826.8825000000002,3690.3649999999993,7383.020499999997

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024
init,147.779,146.826,151.88999999999993,163.59400000000002,171.50799999999992,195.28299999999993,244.55299999999994,342.5749999999999,548.8940000000001
2D FFT Y-Z-Direction,28.90233,57.64135,114.47140000000005,227.65964999999997,451.59130000000005,906.0161,1808.625,3626.4424999999997,7911.611499999999
Transpose (Packing),0.38081405,0.7378225500000001,1.4548145000000001,2.88858,5.706147499999998,11.364225,23.054899999999996,45.997155000000014,91.10619
Transpose (Start All2All),0.38128725,0.7383183,1.4554430000000003,2.8892520000000004,5.706811499999999,11.36488,23.05565,45.99782999999999,91.107235
Transpose (Finished All2All),28.409804999999995,56.67905,112.59015,223.84264999999996,443.2622,889.12735,1774.6274999999998,3557.4919999999997,7770.798000000001
Transpose (Unpacking),28.767644999999995,57.38895999999998,113.99034999999999,226.61219999999997,448.7534499999999,900.04645,1796.4345,3600.9695,7857.686
1D FFT X-Direction,0.05122924999999999,0.08952025000000002,0.16478300000000004,0.31625525,0.59303005,1.1479625,2.633325,5.245221000000001,9.610228000000001
Run complete,28.902925,57.64187499999999,114.47210000000003,227.66045000000003,451.59195,906.0169,1808.625,3626.4435,7911.6125

