,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),3.91561,2.37986,4.13401,2.43279,2.6549,4.18077,2.62901,2.639,3.90388,2.47894,4.12722,2.42202,2.59121,4.21325,2.56119,2.54168,3.91735,2.12,4.13764,2.37912,2.66234,4.22812,2.30162,2.35821,2.5008,2.4939,4.09683,2.36071,2.3956,4.17133,2.6477,2.40875,3.91276,2.46694,4.11767,2.46261,2.65443,4.22765,2.62886,2.52349,3.93958,2.46134,4.13343,2.41973,2.65003,4.22198,2.62015,2.62736,
First Transpose (Send Complete),3.94471,2.46287,4.16062,2.45969,2.6817,4.20745,2.65734,2.66499,3.93091,2.50533,4.1536,2.44847,2.62932,4.23962,2.61554,2.6132,3.94407,2.37216,4.16531,2.42383,2.68923,4.25498,2.41033,2.38464,2.52836,2.52041,4.13483,2.38748,2.42198,4.2174,2.67314,2.43467,3.94001,2.49384,4.14287,2.48987,2.68097,4.25325,2.65624,2.54843,3.9748,2.48708,4.16032,2.44472,2.67476,4.2476,2.64742,2.65367,
1D FFT Y-Direction,3.94395,2.40526,4.15998,2.45896,2.68066,4.20681,2.65657,2.66433,3.93029,2.50474,4.15301,2.44773,2.61696,4.23892,2.58814,2.56891,3.9433,2.14713,4.16456,2.40459,2.68852,4.25439,2.32959,2.38296,2.52763,2.51963,4.13032,2.38682,2.42135,4.20751,2.67233,2.4338,3.9394,2.49307,4.14226,2.48905,2.68022,4.25256,2.65557,2.54774,3.97282,2.48648,4.15962,2.44413,2.67408,4.24694,2.64666,2.65295,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.94512,2.46315,4.16114,2.45999,2.68201,4.20773,2.65768,2.66532,3.93128,2.50562,4.15386,2.44873,2.6296,4.23987,2.61595,2.61349,3.9444,2.3725,4.16567,2.42419,2.68963,4.25539,2.4107,2.3849,2.52865,2.52067,4.13532,2.38808,2.42236,4.21793,2.67341,2.43497,3.94033,2.49417,4.14318,2.49026,2.68136,4.25363,2.65657,2.54882,3.97526,2.48748,4.16069,2.44499,2.67504,4.24798,2.64784,2.65403,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.94554,2.46346,4.16144,2.4602,2.68244,4.20795,2.658,2.66565,3.93151,2.5058,4.15406,2.44894,2.62979,4.24012,2.61613,2.61372,3.9446,2.37275,4.16604,2.42441,2.6899,4.25571,2.4109,2.3851,2.52894,2.52095,4.13572,2.38833,2.42263,4.21828,2.67362,2.43519,3.94061,2.49454,4.14338,2.49056,2.68153,4.25388,2.65693,2.54905,3.97568,2.48767,4.16099,2.44519,2.67532,4.24818,2.6481,2.65427,
Second Transpose (Finished All2All),89.5732,89.5304,86.6864,89.5606,88.2818,87.1457,86.8469,88.3391,90.5274,90.5236,87.1711,90.5095,89.3882,87.0429,87.2079,89.3711,89.5406,89.5393,87.0996,89.4739,87.2697,87.2294,89.5241,89.5078,87.3668,87.6389,87.0484,87.6243,87.5273,87.6547,87.654,85.8204,89.0025,88.1099,85.2568,88.9865,89.0029,85.2933,85.2447,85.2757,88.3629,88.3608,85.5425,88.3473,85.6689,85.6843,85.723,85.6316,
Second Transpose (Unpacking),89.5737,89.5307,86.6867,89.561,88.2822,87.1461,86.8473,88.3393,90.5282,90.524,87.1716,90.5099,89.3885,87.0432,87.2083,89.3715,89.5411,89.5397,87.0999,89.4743,87.2702,87.2299,89.5243,89.5081,87.3672,87.6393,87.0488,87.6248,87.5276,87.6552,87.6543,85.8208,89.0029,88.1103,85.2571,88.9869,89.0033,85.2936,85.2452,85.2761,88.3634,88.3611,85.5429,88.3477,85.6692,85.6847,85.7234,85.6321,
1D FFT X-Direction,0.028382,0.02736,0.027506,0.028851,0.02705,0.02771,0.028101,0.027582,0.030076,0.028911,0.028002,0.028123,0.028071,0.027627,0.029305,0.028846,0.032266,0.027646,0.028541,0.028061,0.027727,0.027739,0.027648,0.02787,0.027047,0.028573,0.027599,0.027644,0.027611,0.029023,0.029428,0.027094,0.028168,0.027156,0.028364,0.029089,0.031972,0.027535,0.027413,0.027309,0.027223,0.027595,0.027754,0.026458,0.027962,0.027144,0.030269,0.027115,
Run complete,89.6199,89.5736,86.7302,89.6026,88.3246,87.1913,86.8909,88.3815,90.5728,90.5704,87.2176,90.5524,89.4312,87.0869,87.2527,89.4165,89.5854,89.5856,87.1422,89.5158,87.3156,87.2731,89.5678,89.5531,87.4105,87.6807,87.0935,87.6667,87.5703,87.7008,87.6973,85.8633,89.0452,88.1533,85.2987,89.0306,89.0465,85.3362,85.2914,85.3174,88.4068,88.4025,85.586,88.3887,85.7114,85.7255,85.768,85.677,

init,1654.91,1654.72,1652.74,1654.64,1617.48,1644.08,1646.64,1627.1,1640.39,1627.74,1639.96,1641.3,1626.21,1641,1636.6,1639.37,1631.6,1637.53,1633.14,1645.54,1681.04,1683.14,1613.63,1617.51,1633.42,1639.53,1634.5,1638.79,1623.55,1624.29,1632.17,1623.76,1650.08,1632.23,1647.38,1645.54,1646.52,1645.45,1639.81,1646.7,1638.46,1643.87,1638.71,1638.89,1630.52,1624.38,1643.66,1625.14,
1D FFT Z-Direction,87.0892,87.5194,87.411,87.5336,85.9385,87.5325,87.4047,87.4203,87.8793,85.2667,87.1087,87.995,87.0935,87.9091,87.9181,88.0298,88.5586,86.2432,88.2702,88.4311,86.7952,88.2678,88.32,88.4468,88.5612,88.6246,88.516,88.6155,88.5188,87.0425,87.2136,85.7392,86.1718,83.9069,86.1787,86.1683,86.0234,86.1132,86.059,85.9913,87.0622,91.3752,91.4774,91.5657,91.4623,87.2707,91.501,91.4501,
First Transpose (First Send),0.06373,0.04781,0.051531,0.047701,0.049209,0.048235,0.050161,0.045644,0.05923,0.057703,0.061022,0.059699,0.061787,0.060054,0.081592,0.061278,0.05155,0.062312,0.063134,0.064288,0.172118,0.176741,0.175506,0.063732,0.054942,0.064048,0.078075,0.063158,0.061866,0.063652,0.065299,0.061601,0.048323,0.063288,0.062293,0.063639,0.182277,0.059443,0.059886,0.062302,0.054391,0.173086,0.057887,0.061018,0.051373,0.062591,0.209008,0.052951,
First Transpose (Packing),0.131119,0.108215,0.115333,0.108918,0.116834,0.109117,0.117275,0.106412,0.130862,0.129877,0.125395,0.125892,0.144684,0.141762,0.156843,0.141089,0.11742,0.13808,0.134991,0.139817,0.297043,0.2969,0.293867,0.136085,0.127034,0.132918,0.153073,0.130322,0.129668,0.139952,0.13197,0.129241,0.112826,0.130147,0.127108,0.13084,0.306247,0.125115,0.128227,0.125903,0.127722,0.289177,0.125302,0.126126,0.116111,0.129044,0.360306,0.118667,
First Transpose (Start Local Transpose),0.131419,0.108451,0.115662,0.109185,0.117087,0.109403,0.117562,0.106631,0.131119,0.13014,0.125662,0.126164,0.144988,0.142049,0.15717,0.141377,0.117686,0.138423,0.135275,0.140117,0.297323,0.297174,0.294128,0.136385,0.127289,0.133232,0.153348,0.130593,0.130018,0.140261,0.132292,0.12952,0.113092,0.130452,0.127416,0.131179,0.306569,0.125424,0.128529,0.126169,0.128011,0.289498,0.125674,0.126404,0.116332,0.129346,0.360654,0.118916,
First Transpose (Start Receive),0.136127,0.111977,0.119783,0.113016,0.120811,0.113193,0.122103,0.110457,0.136242,0.134556,0.129714,0.13069,0.149476,0.146216,0.162405,0.145284,0.121458,0.143034,0.139802,0.144891,0.305566,0.304305,0.302174,0.140368,0.131122,0.136914,0.157928,0.134388,0.134762,0.144262,0.136163,0.133467,0.117074,0.134726,0.13141,0.135069,0.313221,0.129331,0.132665,0.130967,0.13235,0.295845,0.129712,0.130368,0.12042,0.133958,0.368986,0.122837,
First Transpose (First Receive),2.65814,2.40514,2.51061,2.20791,2.53088,4.30313,4.31089,2.5488,2.50055,2.51426,2.27232,2.30047,2.47795,4.29196,4.29043,2.34039,2.65088,2.43009,2.40687,2.25067,2.38745,4.05959,4.148,2.39667,2.34782,2.35809,2.28069,2.24187,2.37376,2.3766,4.15187,2.37852,2.63817,2.54656,2.29733,2.30675,2.5259,4.26149,4.30719,2.52011,2.38051,2.46591,2.51024,2.3026,2.42854,4.28623,4.24754,2.53751,
First Transpose (Finished Receive),2.65869,2.40551,2.51099,2.20825,2.53122,4.30347,4.31134,2.54918,2.50094,2.51464,2.27265,2.30083,2.47828,4.29228,4.29086,2.34077,2.65119,2.43055,2.40715,2.25099,2.3878,4.06032,4.14841,2.39708,2.3483,2.35845,2.28097,2.24229,2.37411,2.37696,4.15225,2.37888,2.63851,2.54717,2.29771,2.30769,2.52645,4.26232,4.30763,2.52074,2.38097,2.46644,2.51076,2.30306,2.42898,4.28677,4.24861,2.53801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.6632,2.40842,2.51385,2.21096,2.53445,4.30642,4.31424,2.55182,2.50423,2.51737,2.27534,2.3034,2.48153,4.29511,4.29388,2.34411,2.65389,2.43336,2.40971,2.25362,2.3917,4.06574,4.15128,2.4004,2.35106,2.36108,2.28343,2.24491,2.37665,2.37962,4.15493,2.38161,2.64215,2.55107,2.30175,2.31289,2.53061,4.26618,4.31149,2.52493,2.38446,2.47062,2.51547,2.30756,2.43265,4.29048,4.2554,2.5419,
First Transpose (Send Complete),2.69683,2.43508,2.54181,2.31427,2.56323,4.33434,4.34283,2.57895,2.53445,2.54603,2.51313,2.33159,2.51994,4.32359,4.32378,2.52116,2.68076,2.46165,2.43814,2.28204,2.42671,4.1136,4.18493,2.43129,2.3981,2.39098,2.31436,2.27441,2.40398,2.40757,4.18201,2.41027,2.67282,2.58133,2.33189,2.34492,2.57026,4.29644,4.34289,2.55535,2.41412,2.51146,2.54505,2.34146,2.46472,4.32236,4.30238,2.57234,
1D FFT Y-Direction,2.69588,2.43431,2.54098,2.23829,2.56236,4.33355,4.34205,2.57828,2.53367,2.54521,2.30391,2.32964,2.50919,4.32283,4.32296,2.37503,2.67998,2.46078,2.43731,2.28128,2.42587,4.10629,4.18412,2.43041,2.37731,2.39022,2.30981,2.27361,2.40323,2.40669,4.18114,2.40933,2.67183,2.58026,2.33096,2.34368,2.56924,4.29555,4.34188,2.55413,2.41317,2.50562,2.54408,2.34044,2.46372,4.32148,4.29746,2.57122,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.69735,2.43562,2.54224,2.31452,2.56358,4.33468,4.34323,2.5792,2.53483,2.54634,2.51357,2.33205,2.52034,4.32405,4.32425,2.52165,2.68115,2.46211,2.43872,2.28247,2.42717,4.11523,4.18537,2.43177,2.39849,2.39142,2.31481,2.27475,2.40439,2.40799,4.18242,2.41068,2.67322,2.5818,2.33254,2.34549,2.57063,4.29688,4.34332,2.55574,2.41452,2.51192,2.54558,2.34184,2.46528,4.32292,4.30309,2.57301,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.69773,2.43628,2.54262,2.31472,2.56398,4.33498,4.34362,2.57945,2.53507,2.54661,2.5139,2.33255,2.52063,4.32441,4.32457,2.52202,2.68146,2.46253,2.43912,2.28279,2.4275,4.11558,4.18599,2.4322,2.3988,2.3918,2.31564,2.2751,2.4048,2.40835,4.18276,2.4112,2.67353,2.58222,2.33289,2.34587,2.57095,4.29741,4.34371,2.55612,2.41487,2.51226,2.54596,2.34215,2.46573,4.32323,4.30347,2.57332,
Second Transpose (Finished All2All),87.0415,87.4763,87.3668,87.4901,85.8947,87.4905,87.3612,87.379,87.8352,85.2215,87.0638,87.9502,87.0493,87.8603,87.8717,87.9851,88.5158,86.1993,88.2262,88.3861,86.7428,88.2182,88.2689,88.4014,88.5174,88.5816,88.4686,88.5709,88.4723,86.985,87.1695,85.6929,86.1271,83.8604,86.1349,86.1235,85.9687,86.0683,86.0143,85.9455,87.0191,91.3258,91.404,91.4929,91.4183,87.2246,91.4481,91.4053,
Second Transpose (Unpacking),87.0422,87.4767,87.3672,87.4905,85.8951,87.491,87.3615,87.3793,87.8356,85.222,87.0642,87.9506,87.0497,87.8607,87.8723,87.9855,88.5162,86.1997,88.2266,88.3865,86.7432,88.2187,88.2694,88.4018,88.5179,88.5821,88.4691,88.5713,88.4727,86.9871,87.1698,85.6934,86.1274,83.861,86.1353,86.1242,85.9692,86.0688,86.0148,85.9459,87.0196,91.3264,91.4048,91.4936,91.4187,87.2251,91.4485,91.4058,
1D FFT X-Direction,0.041803,0.031031,0.032984,0.029759,0.031011,0.030692,0.032149,0.029308,0.036407,0.037762,0.038803,0.038692,0.038898,0.039162,0.043436,0.040137,0.032563,0.039321,0.03961,0.041013,0.130118,0.132822,0.12527,0.041302,0.03538,0.040757,0.052037,0.039642,0.040469,0.039924,0.042103,0.038262,0.03077,0.04129,0.04113,0.039692,0.13141,0.038427,0.038307,0.040695,0.031873,0.128437,0.037159,0.039413,0.03264,0.040678,0.144278,0.034339,
Run complete,87.0896,87.5196,87.4113,87.5339,85.9387,87.5327,87.4049,87.4206,87.8795,85.267,87.1089,87.9953,87.0937,87.9093,87.9183,88.0301,88.5588,86.2435,88.2705,88.4314,86.7955,88.2681,88.3203,88.447,88.5615,88.6248,88.5163,88.6158,88.5191,87.0429,87.2139,85.7395,86.1723,83.9072,86.179,86.1687,86.0237,86.1135,86.0594,85.9916,87.0625,91.3755,91.4778,91.566,91.4625,87.271,91.5013,91.4504,

init,1654.91,1654.72,1652.74,1654.64,1617.48,1644.08,1646.64,1627.1,1640.39,1627.74,1639.96,1641.3,1626.21,1641,1636.6,1639.37,1631.6,1637.53,1633.14,1645.54,1681.04,1683.14,1613.63,1617.51,1633.42,1639.53,1634.5,1638.79,1623.55,1624.29,1632.17,1623.76,1650.08,1632.23,1647.38,1645.54,1646.52,1645.45,1639.81,1646.7,1638.46,1643.87,1638.71,1638.89,1630.52,1624.38,1643.66,1625.14,
1D FFT Z-Direction,87.1716,87.76,87.0428,87.8136,87.0847,87.7947,85.9571,87.0541,91.6945,91.4766,89.8159,91.2717,89.9097,89.7083,91.3692,91.333,91.1141,91.0846,89.8675,90.9945,89.8345,91.1036,89.7968,91.0058,87.1939,87.8526,86.8569,87.7002,86.7211,87.7239,86.6712,86.8084,88.3576,88.7461,87.2357,88.8273,88.8114,88.2486,88.7722,88.3221,85.3207,85.4788,84.6645,85.2882,83.6271,84.7407,85.3476,85.3653,
First Transpose (First Send),0.062474,0.045908,0.055589,0.046368,0.047186,0.047261,0.079621,0.049131,0.05018,0.063146,0.064623,0.064474,0.061055,0.060988,0.068469,0.064774,0.05034,0.055398,0.055529,0.057236,0.06063,0.05757,0.056441,0.058149,0.044635,0.060633,0.060671,0.059503,0.058112,0.060322,0.151092,0.058177,0.045994,0.058732,0.057995,0.058953,0.061637,0.056494,0.058721,0.056897,0.046211,0.064616,0.089696,0.095061,0.051727,0.058009,0.055764,0.054096,
First Transpose (Packing),0.128663,0.107362,0.11926,0.112961,0.106875,0.107101,0.156147,0.109577,0.11051,0.135415,0.135423,0.134281,0.127779,0.130643,0.142448,0.132704,0.115226,0.118212,0.118366,0.122703,0.137991,0.137961,0.135619,0.133169,0.107847,0.126214,0.131834,0.130808,0.125958,0.131656,0.267349,0.130125,0.110704,0.124474,0.120869,0.127554,0.139247,0.123006,0.124376,0.122186,0.109602,0.140476,0.194452,0.19997,0.115205,0.126001,0.138544,0.122149,
First Transpose (Start Local Transpose),0.12892,0.10764,0.119594,0.113235,0.107121,0.107393,0.15644,0.109811,0.110807,0.135729,0.135735,0.134545,0.128024,0.130915,0.142768,0.133,0.115475,0.118569,0.118625,0.123004,0.138291,0.13824,0.135876,0.133475,0.108079,0.12652,0.132125,0.131056,0.126246,0.132021,0.267683,0.130424,0.110949,0.124769,0.121141,0.12786,0.139578,0.123295,0.124686,0.122469,0.109851,0.140731,0.194812,0.200211,0.115447,0.126323,0.138858,0.122468,
First Transpose (Start Receive),0.134029,0.111671,0.123906,0.117042,0.111724,0.111476,0.16163,0.115615,0.115129,0.139927,0.14052,0.138651,0.132511,0.135033,0.148354,0.13727,0.119425,0.122901,0.123016,0.126995,0.14314,0.143254,0.14102,0.137981,0.111974,0.130609,0.136721,0.135452,0.129942,0.13626,0.275182,0.135141,0.114911,0.129658,0.1258,0.132086,0.145599,0.127514,0.129157,0.127022,0.113652,0.145548,0.202459,0.207034,0.11962,0.130713,0.144047,0.126926,
First Transpose (First Receive),2.47993,2.53433,2.65779,2.56419,2.92516,2.9272,2.65383,2.81722,2.29526,2.37666,2.41978,2.44325,2.52562,2.51709,2.42882,2.44256,2.29097,2.2762,2.76552,2.61186,2.91858,2.88178,2.82176,2.81715,2.2837,2.15044,2.46714,2.46282,2.61821,2.60601,2.56646,2.37361,2.33421,2.57123,2.72857,2.76206,2.91956,2.8973,2.79026,2.82933,2.26627,2.33048,2.36405,2.3613,2.6112,2.44562,2.53004,2.27462,
First Transpose (Finished Receive),2.48032,2.5347,2.65811,2.56452,2.92551,2.92792,2.65423,2.81753,2.29559,2.37704,2.42012,2.44363,2.52595,2.51785,2.42916,2.44286,2.29136,2.27657,2.76594,2.61231,2.91893,2.88215,2.82217,2.81753,2.28411,2.15092,2.46751,2.46374,2.6186,2.60642,2.56688,2.37407,2.33454,2.57163,2.72892,2.76245,2.91992,2.8977,2.79061,2.82976,2.26669,2.33082,2.36444,2.36164,2.61149,2.44595,2.53062,2.27496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.48344,2.53742,2.66108,2.56708,2.929,2.93095,2.65718,2.82029,2.29832,2.37972,2.4231,2.44682,2.52868,2.52282,2.43436,2.44662,2.29483,2.27952,2.76931,2.61686,2.92315,2.88578,2.82562,2.82118,2.28807,2.15457,2.47102,2.46723,2.62185,2.60984,2.57085,2.37745,2.33758,2.57429,2.73173,2.76514,2.92281,2.90036,2.7935,2.83299,2.26944,2.33346,2.36746,2.36446,2.61397,2.44863,2.53348,2.27783,
First Transpose (Send Complete),2.51496,2.56509,2.68904,2.59436,2.95811,2.95922,2.68849,2.84957,2.32884,2.40914,2.45279,2.47464,2.59099,2.60649,2.53643,2.51557,2.32389,2.30916,2.79876,2.64647,2.95605,2.91653,2.85566,2.85323,2.46884,2.37747,2.50099,2.49835,2.65118,2.64095,2.60825,2.40753,2.36337,2.60165,2.75982,2.79362,2.95346,2.92889,2.82282,2.86219,2.29827,2.38709,2.42531,2.42484,2.64017,2.47546,2.56104,2.30453,
1D FFT Y-Direction,2.51404,2.5644,2.68829,2.59362,2.95726,2.95853,2.6875,2.84885,2.32813,2.40832,2.45199,2.47369,2.55776,2.55206,2.46553,2.47529,2.32287,2.30836,2.79778,2.64564,2.95506,2.91535,2.85477,2.85204,2.32038,2.18561,2.50015,2.49722,2.65016,2.64,2.60722,2.40648,2.36258,2.6007,2.75902,2.79281,2.95258,2.92818,2.82198,2.86135,2.29754,2.36115,2.39895,2.39618,2.63941,2.47465,2.56026,2.30372,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.51534,2.56555,2.68936,2.59476,2.95856,2.95952,2.68894,2.84998,2.32914,2.40955,2.45325,2.47499,2.59144,2.60687,2.53691,2.51599,2.32428,2.30958,2.79946,2.64691,2.95656,2.91709,2.85611,2.8537,2.46929,2.37798,2.50144,2.49892,2.65159,2.64143,2.60865,2.40806,2.36385,2.60203,2.76018,2.79392,2.95389,2.92934,2.82322,2.86251,2.29864,2.38759,2.42587,2.42528,2.64065,2.47582,2.56145,2.30498,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
