,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,2.57542,2.5168,2.46768,2.44362,2.97295,2.62795,4.19515,4.45588,4.01986,2.52701,2.47362,2.50814,2.78312,2.68637,4.24745,4.51304,2.39622,2.24571,2.44502,2.46895,2.81946,2.46435,2.59504,4.49224,4.15207,2.50949,2.4255,2.51031,2.9772,2.64084,4.25372,4.47265,2.50481,2.43021,2.46682,2.51394,2.77964,2.64793,4.19618,4.43198,4.03,2.51568,2.45837,2.48355,2.76088,2.55449,4.22586,4.46867,
Second Transpose (First Send),2.58957,2.53029,2.48137,2.46184,2.99044,2.64161,4.20906,4.47042,4.03609,2.54058,2.48862,2.52219,2.83518,2.703,4.26194,4.54283,2.4461,2.41275,2.45885,2.48231,2.83428,2.47999,2.60958,4.50773,4.16902,2.523,2.44106,2.52489,2.99159,2.65537,4.27074,4.48749,2.51923,2.44334,2.48058,2.52699,2.79316,2.66156,4.21025,4.44671,4.04911,2.52913,2.47197,2.49677,2.77538,2.56771,4.25178,4.48655,
Second Transpose (Packing),2.66869,2.61138,2.55714,2.54495,3.07586,2.72405,4.28864,4.56097,4.13045,2.62169,2.56474,2.60744,2.92195,2.80605,4.35515,4.63131,2.52857,2.49074,2.54181,2.55836,2.92174,2.55644,2.69726,4.5943,4.2499,2.59751,2.51729,2.60201,3.07068,2.74246,4.35672,4.57029,2.59757,2.52392,2.56039,2.60935,2.87207,2.73755,4.29013,4.52771,4.13108,2.6123,2.56774,2.59829,2.86301,2.64443,4.33976,4.57885,
Second Transpose (Start Local Transpose),2.66894,2.61167,2.5577,2.54524,3.07612,2.72427,4.28891,4.56124,4.13071,2.62195,2.56495,2.60775,2.92221,2.80632,4.35545,4.63168,2.52883,2.49099,2.54214,2.55865,2.92204,2.55667,2.6976,4.59456,4.25023,2.59786,2.51759,2.60224,3.07093,2.74273,4.35712,4.57066,2.59792,2.52415,2.56071,2.60967,2.87233,2.73789,4.29037,4.52801,4.13134,2.6126,2.56802,2.59851,2.86324,2.64475,4.34012,4.57925,
Second Transpose (Start Receive),2.67226,2.61536,2.5609,2.54876,3.08018,2.72755,4.29219,4.56444,4.13413,2.62527,2.56869,2.61086,2.92612,2.80956,4.36064,4.63517,2.5322,2.49456,2.54555,2.56218,2.92587,2.56001,2.70085,4.59924,4.25354,2.60109,2.52069,2.60549,3.07443,2.74602,4.36084,4.57434,2.60156,2.52729,2.5639,2.61317,2.8755,2.74136,4.29372,4.53155,4.13475,2.6159,2.5716,2.60172,2.8665,2.6481,4.34361,4.58307,
Second Transpose (First Receive),3.72193,3.61559,3.48362,3.40678,3.93438,3.70033,5.19371,5.63721,5.00006,3.40721,3.46778,3.54504,3.59687,3.70958,5.31662,5.74582,3.7895,3.80308,3.69811,3.78515,4.01662,3.42293,3.97574,5.59813,5.35517,3.27548,3.32063,3.30919,3.73437,3.3606,5.38867,5.41416,3.71483,3.45233,3.43513,3.54966,3.81161,3.80638,5.28188,5.53635,4.91506,3.39279,3.4209,3.43984,3.611,3.45722,5.29491,5.41205,
Second Transpose (Finished Receive),6.06051,5.77648,5.86168,5.99064,6.32042,6.36988,6.51214,6.40067,6.42123,5.60392,5.84345,5.85774,5.87034,6.01604,6.52529,6.59108,5.70291,5.79604,5.88682,5.97719,6.31748,6.15276,6.08702,6.18788,6.36868,5.59947,5.61583,6.17918,6.2386,5.78269,6.4939,6.37785,5.66307,5.77353,5.91186,6.00795,6.07431,6.25075,6.43348,6.28773,6.32713,5.5186,5.76606,5.6686,6.17674,5.90325,6.45585,6.33929,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.07573,5.78939,5.87496,6.00325,6.34033,6.38262,6.52464,6.41371,6.43416,5.62227,5.85658,5.8766,5.88345,6.0282,6.53817,6.60495,5.7155,5.80853,5.89921,5.99206,6.33011,6.16558,6.09995,6.20128,6.38164,5.61877,5.6349,6.19906,6.25286,5.79596,6.50724,6.39057,5.68339,5.78575,5.92493,6.02046,6.08728,6.26312,6.45076,6.30079,6.33963,5.53103,5.77817,5.6814,6.18885,5.92129,6.47827,6.35222,
1D FFT X-Direction,0.029873,0.025875,0.027534,0.025719,0.02773,0.026286,0.025861,0.026416,0.029053,0.025927,0.027221,0.028117,0.027253,0.026505,0.026208,0.027562,0.028823,0.026095,0.027301,0.02633,0.026042,0.02586,0.026553,0.027089,0.031503,0.026486,0.02627,0.027165,0.026693,0.026868,0.027172,0.026081,0.02792,0.026232,0.0257,0.026763,0.026396,0.026787,0.026791,0.026369,0.029598,0.026234,0.028122,0.027123,0.026423,0.025307,0.027261,0.026735,
Run complete,6.10275,5.81418,5.89897,6.02662,6.36529,6.40479,6.54776,6.51223,6.53037,6.25284,5.87942,6.00948,6.27065,6.30953,6.5888,6.63755,5.73943,5.83104,5.92306,6.01574,6.35426,6.19709,6.12218,6.31697,6.40656,5.90923,5.65746,6.22307,6.28309,5.82502,6.53127,6.49476,5.71004,5.8098,5.94868,6.04335,6.11312,6.28642,6.48017,6.43323,6.36995,5.55764,5.80687,5.70451,6.21211,5.94442,6.51658,6.45763,

init,1891.93,1872.22,1880.44,1867.03,1851.36,1841.32,1828.05,1823.52,1896.09,1882.83,1884.62,1880.07,1811.39,1865.25,1796.2,1864.36,1916.75,1815.58,1897.47,1912.13,1889.11,1866.15,1861.38,1880.87,1855.15,1919.9,1910.48,1908.08,1891.87,1890.94,1891.09,1851.81,1786.73,1865.83,1869.86,1863.63,1863.86,1845.07,1844.92,1827.83,1867.31,1859.4,1814.55,1871.04,1868.44,1871.15,1875.08,1864.27,
1D FFT Z-Direction,5.03376,4.55706,4.7111,4.97927,4.713,4.99484,4.73089,4.68832,4.76384,4.8734,4.88103,4.87589,5.26855,5.21857,5.25743,5.11674,5.04674,4.70315,4.69162,4.79604,4.85073,4.70813,4.6626,4.9541,4.67637,4.60714,4.47579,4.45095,4.51536,4.55639,4.67285,4.51808,4.67331,4.56588,4.61099,4.61234,4.58262,4.62894,4.49332,4.621,4.6029,4.75689,4.80711,4.72572,4.51508,4.6057,4.5853,4.66007,
First Transpose (First Send),0.120061,0.030021,0.030922,0.031139,0.03337,0.029038,0.029051,0.031697,0.043685,0.041636,0.03967,0.040805,0.042394,0.040959,0.043011,0.04003,0.039989,0.043067,0.120269,0.05302,0.046821,0.042656,0.041023,0.140616,0.044529,0.042727,0.045299,0.045847,0.042689,0.044088,0.049184,0.043798,0.030746,0.043976,0.042252,0.041952,0.041643,0.041344,0.040617,0.040635,0.032696,0.045263,0.039748,0.047409,0.03469,0.039578,0.039217,0.041358,
First Transpose (Packing),0.112795,0.029042,0.029585,0.029991,0.031968,0.028198,0.028271,0.030617,0.041003,0.039207,0.03798,0.039226,0.040464,0.039185,0.041257,0.03823,0.038642,0.041205,0.110831,0.049868,0.044269,0.040608,0.039087,0.128814,0.041043,0.039015,0.041643,0.041596,0.039331,0.040586,0.045033,0.040103,0.029713,0.041031,0.040013,0.040285,0.039195,0.039575,0.038554,0.038574,0.031367,0.042771,0.038,0.045319,0.032812,0.037212,0.036569,0.040058,
First Transpose (Start Local Transpose),0.161992,0.037615,0.039836,0.039584,0.041024,0.035703,0.035677,0.039424,0.058028,0.052167,0.048925,0.051003,0.054228,0.050694,0.056061,0.051749,0.048916,0.058313,0.169343,0.06827,0.061199,0.056349,0.05434,0.194739,0.060286,0.056058,0.05969,0.060445,0.054926,0.058959,0.063282,0.056301,0.038998,0.055113,0.052554,0.053488,0.052497,0.051989,0.053313,0.052996,0.043188,0.056064,0.051926,0.060094,0.044511,0.050957,0.052549,0.05007,
First Transpose (Start Receive),0.184183,0.042023,0.045453,0.044479,0.047104,0.040575,0.040623,0.044286,0.065137,0.061077,0.057725,0.059741,0.063081,0.059822,0.065175,0.060187,0.055133,0.067553,0.189785,0.077471,0.070575,0.065698,0.062633,0.218383,0.067683,0.064605,0.068694,0.070548,0.063674,0.068591,0.071747,0.065243,0.043283,0.063805,0.061332,0.062848,0.060629,0.060963,0.062096,0.061507,0.047898,0.064435,0.060298,0.068805,0.051345,0.059069,0.060073,0.057017,
First Transpose (First Receive),2.00537,1.82514,1.59888,1.97958,1.81751,1.63688,1.84042,1.71925,1.62783,1.91371,1.86511,1.97817,1.7701,1.9636,1.4396,2.37835,1.67461,2.06916,2.07691,1.95048,1.66515,1.46362,1.57229,1.95936,2.09707,2.24106,2.02314,1.99543,1.75491,1.51661,1.60012,1.78341,0.780054,1.83324,2.00292,1.75268,2.00399,2.33187,2.14229,1.92063,1.93222,1.76472,1.80043,2.08398,1.98401,1.97277,2.22523,1.89768,
First Transpose (Finished Receive),2.405,2.30874,2.38132,2.37711,2.28324,2.04811,2.37747,2.26876,2.23962,2.2422,2.3426,2.26542,2.282,2.40375,2.35531,2.42449,2.45856,2.1914,2.30548,2.16671,2.21971,2.45599,2.23502,2.49448,2.24368,2.26021,2.21941,2.19156,2.21887,2.25234,2.20436,2.27157,2.43184,2.3189,2.30601,2.35365,2.34638,2.36707,2.31618,2.44804,2.246,2.29981,2.44186,2.37509,2.28571,2.39608,2.37266,2.44017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.42241,2.3236,2.395,2.39163,2.29915,2.06506,2.3919,2.28437,2.25396,2.25876,2.35699,2.28031,2.29831,2.42008,2.37071,2.44032,2.47284,2.20654,2.32217,2.18133,2.23614,2.47026,2.25017,2.51401,2.25849,2.27727,2.2349,2.20821,2.23508,2.26723,2.21945,2.28587,2.44653,2.33481,2.32081,2.36862,2.37226,2.38247,2.33197,2.46325,2.26181,2.31725,2.45721,2.39044,2.30071,2.41136,2.38743,2.4552,
First Transpose (Send Complete),2.71493,2.45053,2.52511,2.5181,2.4361,2.19257,2.51849,2.41264,2.39883,2.40001,2.50157,2.4208,2.45278,2.57746,2.51957,2.62173,2.60986,2.35566,2.54141,2.32165,2.38093,2.6235,2.39343,2.77625,2.42434,2.43378,2.39975,2.35842,2.37828,2.41197,2.35932,2.42539,2.59008,2.49044,2.47575,2.5136,2.52068,2.5543,2.49464,2.60575,2.41268,2.47305,2.60974,2.54327,2.46864,2.55872,2.53086,2.59676,
1D FFT Y-Direction,2.71256,2.44972,2.52422,2.51716,2.43533,2.19183,2.51764,2.41185,2.39796,2.39886,2.50071,2.41987,2.44861,2.57661,2.51864,2.59817,2.60902,2.35466,2.54035,2.32079,2.37991,2.6223,2.39251,2.77513,2.42294,2.43271,2.38062,2.35546,2.37736,2.41098,2.35844,2.42417,2.58928,2.48953,2.47247,2.51263,2.51957,2.53062,2.49367,2.60489,2.41182,2.47198,2.60868,2.54232,2.46762,2.55758,2.5299,2.59575,
Second Transpose (First Send),2.73303,2.46426,2.53814,2.531,2.45078,2.20634,2.53227,2.42561,2.41642,2.41517,2.51588,2.43495,2.46717,2.59341,2.5349,2.63689,2.62525,2.37,2.56031,2.33512,2.39585,2.63873,2.40721,2.79314,2.43856,2.44783,2.41442,2.38822,2.39256,2.42608,2.37353,2.43896,2.60642,2.50554,2.49131,2.5285,2.53524,2.5692,2.50968,2.62148,2.4286,2.48771,2.62567,2.55737,2.4833,2.57357,2.54582,2.61141,
Second Transpose (Packing),2.85214,2.54096,2.61706,2.6113,2.53651,2.29176,2.61481,2.50306,2.50312,2.49456,2.61023,2.51391,2.55393,2.69994,2.62655,2.73782,2.71206,2.45129,2.6584,2.41747,2.47932,2.72516,2.4903,2.90537,2.52623,2.52713,2.49336,2.47333,2.47897,2.50822,2.45474,2.51983,2.69582,2.58586,2.57405,2.61211,2.61874,2.65239,2.59081,2.70609,2.51153,2.56929,2.70944,2.63735,2.56575,2.65852,2.62659,2.6937,
Second Transpose (Start Local Transpose),2.85262,2.54126,2.61758,2.61161,2.53689,2.292,2.61513,2.5034,2.50345,2.49496,2.61058,2.51433,2.55461,2.70035,2.62688,2.73832,2.71251,2.45165,2.65873,2.41787,2.47964,2.72552,2.49064,2.90576,2.52657,2.52755,2.49366,2.47406,2.47931,2.50862,2.45517,2.52026,2.69635,2.58626,2.57444,2.61249,2.61907,2.65275,2.59123,2.70647,2.51183,2.56964,2.70977,2.638,2.56624,2.65898,2.62702,2.69424,
Second Transpose (Start Receive),2.85677,2.54522,2.62097,2.61586,2.54131,2.29553,2.61832,2.50693,2.507,2.49863,2.61408,2.51774,2.56287,2.70468,2.63089,2.7431,2.7163,2.45516,2.66271,2.42183,2.48292,2.72909,2.49509,2.91187,2.53046,2.53222,2.49721,2.47796,2.48258,2.51198,2.4589,2.52412,2.70028,2.58976,2.5785,2.61623,2.6229,2.65617,2.59524,2.71051,2.51526,2.57307,2.71315,2.64142,2.57004,2.66293,2.63065,2.69859,
Second Transpose (First Receive),4.45776,3.84636,4.067,3.98513,4.14282,4.06965,4.2778,3.47012,4.56982,3.80178,4.4106,3.62278,4.24785,4.79072,4.90505,4.51672,4.32868,3.52502,4.26908,3.6498,3.69595,4.12689,3.63664,4.26076,4.13905,4.16571,4.06437,3.97838,3.84477,4.14495,3.82297,4.00074,3.82591,3.66978,3.85949,4.25481,4.16368,3.95185,3.9014,3.87731,4.24607,3.7547,4.27049,4.27263,3.9023,4.11598,4.1603,4.01091,
Second Transpose (Finished Receive),4.98831,4.51902,4.67462,4.94316,4.67488,4.96027,4.69567,4.65176,4.72751,4.83659,4.84346,4.84024,5.23264,5.18122,5.22064,5.07886,5.00243,4.66684,4.64675,4.75929,4.81435,4.67175,4.62645,4.90727,4.63941,4.55543,4.43939,4.41344,4.47847,4.52038,4.63451,4.48177,4.63619,4.52849,4.57492,4.57591,4.54565,4.59286,4.45547,4.5849,4.56627,4.72088,4.77117,4.68928,4.47775,4.56894,4.54994,4.6238,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.00191,4.53325,4.68746,4.95665,4.68909,4.97313,4.70843,4.6647,4.74045,4.84971,4.85603,4.85285,5.2452,5.1945,5.23314,5.09201,5.02191,4.67969,4.66046,4.77167,4.82673,4.68436,4.63924,4.92149,4.65268,4.56882,4.4527,4.42739,4.49191,4.53323,4.64787,4.49493,4.64965,4.54162,4.58757,4.58875,4.55844,4.60578,4.46893,4.59776,4.57941,4.73317,4.78435,4.70181,4.49118,4.58194,4.56218,4.63679,
1D FFT X-Direction,0.109827,0.028644,0.028826,0.029346,0.031291,0.027811,0.027825,0.030071,0.040453,0.038173,0.037244,0.038061,0.039305,0.038345,0.040573,0.037295,0.038,0.040397,0.108062,0.048826,0.043317,0.039662,0.038197,0.125474,0.040216,0.038112,0.040884,0.040612,0.038569,0.039139,0.04415,0.039233,0.029362,0.040139,0.039217,0.039187,0.038345,0.038717,0.037815,0.03755,0.0308,0.041761,0.037259,0.044455,0.032059,0.036424,0.035522,0.039216,
Run complete,5.0484,4.72104,4.75064,5.01779,4.71591,4.99545,4.7341,4.9568,4.83623,5.00069,5.01677,4.93041,5.26934,5.22497,5.25807,5.23549,5.04898,4.70387,4.78014,4.79675,4.85138,4.75746,4.66431,4.95847,4.68049,4.61107,4.47872,4.64326,4.67884,4.55964,4.7231,4.52175,4.67699,4.62385,4.61271,4.61409,4.58489,4.63272,4.66182,4.62463,4.60661,4.77479,4.81031,4.73669,4.68379,4.68943,4.66803,4.66402,

init,1891.93,1872.22,1880.44,1867.03,1851.36,1841.32,1828.05,1823.52,1896.09,1882.83,1884.62,1880.07,1811.39,1865.25,1796.2,1864.36,1916.75,1815.58,1897.47,1912.13,1889.11,1866.15,1861.38,1880.87,1855.15,1919.9,1910.48,1908.08,1891.87,1890.94,1891.09,1851.81,1786.73,1865.83,1869.86,1863.63,1863.86,1845.07,1844.92,1827.83,1867.31,1859.4,1814.55,1871.04,1868.44,1871.15,1875.08,1864.27,
1D FFT Z-Direction,5.13709,5.09852,4.92809,5.02137,5.1095,5.00183,5.06223,5.05354,5.24267,4.88013,4.94152,5.25469,5.279,5.29507,5.0743,5.07526,4.96655,4.92254,5.22835,5.26069,5.00864,5.27151,5.2806,5.11575,4.80002,4.72698,5.01168,5.03463,4.86691,4.82755,4.89197,4.97504,4.84319,4.93866,5.01622,5.07397,5.22553,5.31343,5.04299,5.13641,4.66881,4.39119,4.74297,4.73931,4.72406,4.83111,4.53864,4.59575,
First Transpose (First Send),0.044164,0.03029,0.030433,0.028913,0.030326,0.029085,0.028385,0.028376,0.032206,0.043307,0.043299,0.043943,0.041876,0.041181,0.042785,0.042936,0.036065,0.036566,0.037337,0.037411,0.03702,0.115739,0.153424,0.04112,0.034737,0.0418,0.042667,0.043503,0.03933,0.037564,0.145779,0.163938,0.029182,0.042469,0.037479,0.036469,0.039309,0.157272,0.161447,0.17657,0.031514,0.041085,0.04411,0.041673,0.032976,0.041368,0.034387,0.031542,
First Transpose (Packing),0.042306,0.029326,0.029607,0.027793,0.029374,0.028236,0.027413,0.027521,0.031314,0.039718,0.039344,0.039477,0.037878,0.037733,0.039789,0.039225,0.034643,0.035191,0.036062,0.035816,0.035427,0.10714,0.14351,0.038286,0.033535,0.037946,0.03877,0.039199,0.036317,0.036284,0.140516,0.147087,0.028202,0.039828,0.035919,0.034978,0.037084,0.144988,0.148753,0.152932,0.029657,0.037793,0.040325,0.037991,0.030321,0.037911,0.030847,0.029087,
First Transpose (Start Local Transpose),0.066861,0.038724,0.037851,0.037099,0.037237,0.035295,0.034685,0.034033,0.038409,0.055145,0.055787,0.056243,0.055996,0.05224,0.056121,0.056517,0.04485,0.046383,0.0466,0.04644,0.046222,0.147725,0.186011,0.052425,0.043487,0.05296,0.056296,0.055774,0.050655,0.049557,0.159832,0.230756,0.037483,0.052838,0.048106,0.046966,0.049097,0.197864,0.199669,0.222774,0.039795,0.052158,0.056213,0.052587,0.042958,0.052805,0.044574,0.04001,
First Transpose (Start Receive),0.076029,0.044402,0.042558,0.041382,0.042909,0.040193,0.039511,0.038066,0.042909,0.06376,0.064934,0.065149,0.064091,0.060663,0.065393,0.065512,0.050525,0.054354,0.054508,0.054425,0.053872,0.168913,0.204473,0.062536,0.048489,0.061881,0.065648,0.065448,0.058378,0.057831,0.167874,0.253173,0.041543,0.060739,0.05656,0.055302,0.057094,0.216507,0.21802,0.241709,0.044493,0.061352,0.06434,0.061836,0.048165,0.060595,0.050278,0.045103,
First Transpose (First Receive),1.88192,1.79351,1.40483,1.522,1.2437,1.83814,1.83436,1.76116,1.36225,1.85328,2.04128,1.94816,2.16867,2.30502,2.29212,2.28463,1.95094,1.92829,1.85444,1.86231,0.837977,1.75838,1.70994,0.872823,2.00248,1.91828,2.06213,2.09884,1.38258,1.11316,2.23555,2.32536,1.90304,1.05769,1.36819,1.55472,1.04332,1.99293,1.62086,1.88521,1.56731,1.75127,1.99664,2.03025,1.62935,1.9599,1.77799,1.88665,
First Transpose (Finished Receive),2.24825,2.3404,2.68902,2.44625,2.74735,2.62557,2.71522,2.6823,1.96409,2.06162,2.16651,2.21378,2.45705,2.39066,2.31959,2.38596,2.12206,2.19639,2.48832,2.4499,2.75611,2.92221,2.89413,2.7354,2.16871,2.05451,2.2024,2.2652,2.54425,2.48712,2.60337,2.50163,2.12435,2.3208,2.55285,2.52691,2.75096,2.89822,2.71475,2.67386,2.11467,1.96162,2.25204,2.12997,2.23862,2.69417,2.44169,2.39288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26338,2.35529,2.70291,2.45993,2.76246,2.64053,2.72972,2.69663,1.97905,2.07662,2.18176,2.22863,2.47413,2.43318,2.33983,2.40212,2.13753,2.21212,2.50443,2.46465,2.77196,2.93926,2.91158,2.75228,2.18616,2.06963,2.21798,2.2819,2.55956,2.50352,2.61862,2.51926,2.13842,2.33684,2.56678,2.54204,2.7653,2.91559,2.7329,2.692,2.12938,1.97723,2.26638,2.14554,2.25256,2.70888,2.45718,2.40671,
First Transpose (Send Complete),2.41702,2.48575,2.82984,2.58045,2.90234,2.7648,2.85214,2.82462,2.12134,2.21536,2.32858,2.37233,2.66086,2.67764,2.60129,2.57641,2.27558,2.35401,2.64457,2.61028,2.92756,3.19398,3.15783,2.9235,2.33894,2.22099,2.39365,2.42568,2.71303,2.65444,2.76194,2.74384,2.26574,2.47974,2.70779,2.67899,2.91138,3.13031,2.95895,2.91592,2.27095,2.13,2.40125,2.29004,2.38402,2.86785,2.59983,2.54466,
