,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1788,15.6809,15.5584,15.5201,15.4729,14.9134,15.1233,15.308,14.4812,15.5023,15.3616,15.237,15.486,15.1017,15.2623,15.3023,15.1155,15.5127,15.3926,15.2093,15.3317,14.7626,15.004,15.1274,14.295,15.3278,15.2195,15.1685,15.233,15.1247,15.0723,15.1956,14.794,15.5408,15.4219,15.3732,15.3988,15.0459,15.1067,15.2407,14.4571,15.3573,15.2152,15.1651,15.3423,15.023,15.0929,14.8828,14.5668,15.505,15.387,15.3551,15.379,15.1355,14.7895,15.0613,14.3598,15.3816,15.2682,15.1733,15.2453,14.9654,14.9761,15.1253,
1D FFT X-Direction,0.068908,0.068939,0.064702,0.069032,0.06556,0.065883,0.070573,0.067978,0.066465,0.06198,0.064141,0.064814,0.067854,0.069258,0.066155,0.080671,0.073877,0.065211,0.066796,0.065321,0.071904,0.06464,0.066904,0.066224,0.066079,0.064855,0.064258,0.064938,0.064027,0.069402,0.072501,0.064446,0.066789,0.073075,0.070348,0.066848,0.071279,0.071007,0.066714,0.067548,0.067271,0.070594,0.074229,0.064882,0.06687,0.064609,0.066139,0.064038,0.068532,0.066275,0.066658,0.065254,0.065202,0.066738,0.06539,0.06797,0.066978,0.065319,0.065851,0.06843,0.064811,0.066854,0.065455,0.067315,
Run complete,15.2364,15.7436,15.6686,15.5782,15.5295,14.9715,15.1816,15.3657,14.5392,15.5599,15.4951,15.2987,15.5421,15.1589,15.3195,15.3591,15.1732,15.5709,15.5008,15.2665,15.3884,14.8179,15.0627,15.1851,14.3513,15.4014,15.3249,15.224,15.2897,15.183,15.1303,15.2503,14.8499,15.5986,15.5305,15.4295,15.4562,15.1042,15.1631,15.2986,14.5132,15.4134,15.3502,15.2208,15.3999,15.0789,15.15,14.9378,14.6221,15.563,15.494,15.4122,15.4351,15.1924,14.8463,15.1204,14.4155,15.4377,15.3755,15.2312,15.3008,15.0209,15.031,15.1824,

init,1677.43,1747.89,1721.8,1756.1,1726.58,1743.21,1748.07,1750.31,1745.37,1739.24,1739.84,1590.74,1734.08,1731.86,1731.73,1712.53,1765.45,1753.09,1759.74,1729.05,1746.8,1633.16,1733.27,1746.86,1744.09,1736.45,1733.18,1736.02,1685.02,1701.53,1685.23,1679.03,1787.08,1772.31,1769.71,1756.14,1760.53,1710.19,1684.34,1760.95,1755.64,1742.27,1747.69,1736.01,1705.62,1653.47,1723.23,1663.57,1701.76,1742.36,1705.23,1737.24,1657.11,1731.79,1735.92,1725.51,1738.74,1733.94,1727.07,1726.26,1674.87,1748.48,1744.17,1723.41,
1D FFT Z-Direction,14.2533,14.6366,14.4587,14.1097,14.4826,14.0109,14.5037,13.8295,14.3008,14.5873,14.3174,13.8703,14.7171,14.4333,14.5871,14.0898,13.9287,14.2895,14.3334,13.4602,14.1955,13.7115,14.2605,13.3714,14.2918,14.7298,14.3271,13.9591,14.7545,14.211,14.6022,13.8387,14.083,14.3693,14.2803,13.6554,14.3305,13.7706,14.2293,13.7412,14.452,14.6885,14.5765,14.0051,14.8259,14.1917,14.696,13.9382,14.041,14.4098,14.248,13.6655,14.2386,13.7713,14.2779,13.5324,14.0994,14.5441,14.318,14.0699,14.6825,14.3287,14.557,13.8537,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.082634,0.069505,0.071373,0.071693,0.066472,0.071047,0.070429,0.06838,0.069602,0.07689,0.077881,0.078633,0.081595,0.084634,0.077122,0.118206,0.073197,0.079791,0.081564,0.075906,0.080763,0.074764,0.081559,0.077972,0.069777,0.075658,0.079049,0.076911,0.075434,0.083236,0.079564,0.077087,0.070432,0.0811,0.078918,0.080008,0.079663,0.166699,0.078587,0.079434,0.121454,0.077813,0.079584,0.079154,0.078865,0.077964,0.078379,0.075278,0.06882,0.077267,0.075144,0.075062,0.074565,0.077304,0.079226,0.083413,0.068602,0.081546,0.077149,0.080903,0.068998,0.076156,0.066559,0.069443,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.082925,0.069753,0.071637,0.071917,0.066723,0.071291,0.070716,0.06862,0.069795,0.077176,0.078131,0.07888,0.081868,0.084888,0.07738,0.118492,0.073423,0.080065,0.08189,0.076201,0.081082,0.07504,0.082117,0.078223,0.070007,0.075919,0.079269,0.077391,0.07579,0.083508,0.07984,0.077383,0.07076,0.081377,0.079174,0.080297,0.079904,0.167149,0.07887,0.079695,0.121707,0.078081,0.079995,0.079377,0.079109,0.078215,0.078649,0.075614,0.069116,0.077548,0.075386,0.075314,0.074885,0.077554,0.079576,0.083725,0.068859,0.081844,0.077398,0.081142,0.069225,0.0764,0.066825,0.069765,
First Transpose (Finished All2All),7.30381,7.82394,8.19522,6.89552,7.81786,7.06995,8.43272,7.01628,7.30271,7.91598,8.2552,6.8717,7.81402,7.01093,8.44033,7.02668,7.29083,7.92195,8.24393,6.86955,7.97922,7.06504,8.49773,6.84094,7.30007,7.91819,8.24878,6.87151,7.98523,7.00048,8.46566,6.91818,7.29511,7.91911,8.23466,6.83951,7.99016,7.07499,8.46462,7.01166,7.27584,7.89947,8.2411,6.81997,7.92433,7.01842,8.50185,7.00911,7.28784,7.93099,8.2377,6.86346,7.92525,7.0001,8.48109,6.83737,7.27936,7.8831,8.22094,6.88149,7.97299,7.07613,8.47275,7.00693,
First Transpose (Unpacking),7.38086,7.90768,8.26269,6.9722,7.89051,7.1424,8.52497,7.09364,7.37707,7.99233,8.33046,6.94593,7.89368,7.09324,8.51207,7.10871,7.36377,8.00244,8.32582,6.94129,8.05255,7.13533,8.57953,6.91332,7.37364,7.99069,8.3203,6.94853,8.06412,7.0831,8.54976,6.98946,7.36735,8.00266,8.31527,6.91167,8.06755,7.15082,8.53769,7.09059,7.36034,7.97253,8.31342,6.89228,8.00601,7.09065,8.58383,7.08211,7.36237,8.00943,8.31357,6.94662,7.99956,7.08049,8.55855,6.91038,7.34983,7.96531,8.29652,6.96123,8.04787,7.15643,8.54469,7.08566,
First Transpose (Send Complete),7.68818,8.11973,8.45954,7.20982,8.12844,7.33903,8.76297,7.32095,7.6761,8.19597,8.53205,7.16114,8.12667,7.30646,8.72772,7.32882,7.67666,8.2294,8.55487,7.13579,8.28038,7.344,8.78246,7.11661,7.70103,8.19374,8.51569,7.16104,8.29955,7.30824,8.77387,7.20504,7.67778,8.22309,8.53107,7.12196,8.28406,7.34726,8.72724,7.31405,7.67445,8.20008,8.52003,7.10141,8.23285,7.30594,8.81529,7.31073,7.67822,8.23244,8.51954,7.15204,8.21115,7.3004,8.75588,7.11898,7.6662,8.17961,8.50538,7.1998,8.25931,7.38525,8.76232,7.30768,
1D FFT Y-Direction,7.68784,8.11941,8.45918,7.20957,8.12808,7.33874,8.76228,7.32062,7.67573,8.19558,8.53144,7.16088,8.12632,7.30618,8.7274,7.32851,7.6763,8.2291,8.55458,7.13515,8.28,7.3437,8.78205,7.11633,7.70081,8.19342,8.51525,7.16056,8.29917,7.30795,8.77357,7.20473,7.67743,8.22275,8.53072,7.12166,8.28368,7.34689,8.72684,7.31371,7.67409,8.19973,8.51954,7.10107,8.23249,7.30567,8.81497,7.31035,7.67795,8.232,8.51917,7.15168,8.21085,7.3001,8.75544,7.11865,7.66587,8.17915,8.50512,7.19946,8.25898,7.38496,8.76176,7.30737,
Second Transpose (First Send),7.70854,8.13966,8.47997,7.23118,8.14936,7.35802,8.78629,7.34314,7.6954,8.2176,8.55449,7.1804,8.14796,7.33108,8.74931,7.35245,7.69645,8.25066,8.57646,7.15483,8.3027,7.36312,8.8058,7.13573,7.72275,8.21272,8.54183,7.18063,8.32363,7.3307,8.79919,7.22516,7.69673,8.24434,8.55342,7.14143,8.30634,7.36748,8.74815,7.33502,7.69583,8.22057,8.54265,7.12055,8.25418,7.32508,8.83823,7.33037,7.69786,8.2543,8.54279,7.17354,8.23112,7.32181,8.77839,7.13974,7.68636,8.20139,8.52721,7.22074,8.28149,7.40646,8.78388,7.32773,
Second Transpose (Packing),7.81526,8.25617,8.58843,7.35567,8.2584,7.46319,8.90213,7.45381,7.80478,8.33658,8.66958,7.29001,8.26494,7.44787,8.86868,7.47753,7.80308,8.36684,8.69942,7.26465,8.41677,7.46949,8.92696,7.24346,7.83453,8.33086,8.6604,7.29235,8.43811,7.45302,8.91598,7.33264,7.80525,8.36031,8.67472,7.24996,8.42121,7.4748,8.8647,7.44739,7.82051,8.33173,8.65946,7.23056,8.36789,7.43085,8.9569,7.43659,7.80776,8.374,8.65581,7.28832,8.34308,7.43289,8.8972,7.25319,7.79205,8.31881,8.64209,7.33183,8.39623,7.51935,8.89934,7.44207,
Second Transpose (Start Local Transpose),7.81579,8.25655,8.58899,7.35615,8.25888,7.46357,8.90252,7.45414,7.8052,8.33702,8.67009,7.2908,8.26535,7.44823,8.8691,7.47798,7.80341,8.36727,8.69993,7.26518,8.41729,7.46992,8.92741,7.2438,7.83513,8.33129,8.66085,7.2927,8.43855,7.45347,8.91647,7.3331,7.80563,8.36073,8.67507,7.25034,8.42168,7.47518,8.86535,7.44781,7.82198,8.3322,8.66009,7.23104,8.3684,7.43139,8.95733,7.43726,7.80816,8.37454,8.65634,7.28872,8.3436,7.43331,8.89768,7.25369,7.79252,8.31962,8.64259,7.33217,8.39657,7.51978,8.89969,7.44254,
Second Transpose (Start Receive),7.81935,8.26006,8.59249,7.35964,8.26291,7.46727,8.90622,7.45798,7.80865,8.34062,8.67358,7.29523,8.26857,7.45279,8.87272,7.48163,7.80737,8.37083,8.70381,7.26907,8.42108,7.47355,8.93238,7.24725,7.83873,8.33549,8.66488,7.29623,8.442,7.45811,8.92006,7.33673,7.80881,8.36448,8.67842,7.25436,8.42578,7.47939,8.8697,7.45168,7.82554,8.33559,8.66377,7.23485,8.37178,7.4357,8.96089,7.44076,7.81175,8.37802,8.66021,7.29209,8.34717,7.43671,8.9024,7.25784,7.79633,8.32403,8.64652,7.33602,8.39992,7.52381,8.90301,7.44612,
Second Transpose (First Receive),12.2413,13.1002,13.1281,10.8408,12.7083,11.1195,13.6391,11.022,11.8671,12.9426,13.0872,11.1217,13.5272,11.2352,13.5193,11.2783,11.3881,12.8947,13.0592,9.07851,12.6304,10.643,12.8845,8.96627,11.7462,12.6503,12.9799,9.82285,13.1708,10.9748,13.5527,9.94946,11.5392,13.0318,13.258,10.5652,12.7263,10.631,13.1244,10.3121,11.553,12.7304,12.9548,10.7697,13.0704,10.6867,13.6896,10.6739,12.115,13.0006,13.134,9.98441,12.7,10.6988,13.1034,10.2068,11.8292,12.9116,13.1895,10.5305,13.5116,11.8055,13.6147,10.778,
Second Transpose (Finished Receive),14.18,14.5616,14.3865,14.0335,14.4104,13.9395,14.4292,13.7545,14.2282,14.5133,14.2461,13.7975,14.6427,14.3561,14.5153,14.0095,13.8561,14.2145,14.2574,13.388,14.1221,13.6387,14.1854,13.298,14.2193,14.6578,14.2555,13.8852,14.6818,14.1283,14.529,13.7658,14.0109,14.2944,14.2061,13.583,14.2541,13.6947,14.1564,13.6677,14.3749,14.6165,14.5027,13.93,14.7501,14.1198,14.6211,13.8657,13.9685,14.335,14.1739,13.59,14.1669,13.6975,14.2038,13.454,14.0271,14.4691,14.2438,13.9954,14.6093,14.2558,14.4859,13.7798,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.1974,14.58,14.4034,14.0516,14.4272,13.9563,14.4474,13.7726,14.245,14.5313,14.2636,13.8149,14.6616,14.375,14.5322,14.0283,13.8731,14.2328,14.2763,13.406,14.1407,13.6562,14.2035,13.3149,14.2372,14.675,14.2724,13.9033,14.6989,14.153,14.5466,13.7835,14.0285,14.3129,14.2239,13.6005,14.2736,13.7121,14.1735,13.685,14.3922,14.6335,14.5201,13.9479,14.7687,14.1361,14.64,13.8836,13.9868,14.3523,14.1911,13.6089,14.1839,13.7151,14.2207,13.4739,14.0444,14.4872,14.2608,14.0134,14.6263,14.2731,14.5025,13.7988,
1D FFT X-Direction,0.082011,0.068885,0.070765,0.071216,0.065915,0.070521,0.06998,0.067802,0.069152,0.07612,0.077022,0.077867,0.080876,0.083876,0.076516,0.116693,0.072693,0.079109,0.080736,0.075139,0.080094,0.073935,0.08056,0.077162,0.069229,0.074894,0.078376,0.076054,0.074754,0.082464,0.076913,0.076544,0.070004,0.080506,0.078348,0.07919,0.078877,0.165858,0.077838,0.078794,0.118831,0.076717,0.078142,0.078596,0.07822,0.077049,0.077763,0.074642,0.068285,0.076628,0.074524,0.07445,0.073894,0.076629,0.078518,0.082796,0.068171,0.080444,0.076145,0.08038,0.068524,0.075372,0.066101,0.069029,
Run complete,14.2542,14.6375,14.4615,14.1106,14.4835,14.0118,14.5583,13.8305,14.3017,14.5886,14.3344,13.8713,14.7182,14.4342,14.6407,14.0909,13.9298,14.2919,14.3362,13.4613,14.1988,13.7123,14.2634,13.3722,14.2926,14.7307,14.4835,13.9601,14.7555,14.212,14.6798,13.8396,14.0838,14.3702,14.2828,13.6564,14.3316,13.7878,14.2894,13.742,14.4529,14.6895,14.5793,14.006,14.8271,14.1927,14.7484,13.9392,14.0419,14.4108,14.2511,13.6665,14.2395,13.7721,14.3304,13.5334,14.1001,14.545,14.4447,14.0709,14.6836,14.3297,14.607,13.8545,

init,1677.43,1747.89,1721.8,1756.1,1726.58,1743.21,1748.07,1750.31,1745.37,1739.24,1739.84,1590.74,1734.08,1731.86,1731.73,1712.53,1765.45,1753.09,1759.74,1729.05,1746.8,1633.16,1733.27,1746.86,1744.09,1736.45,1733.18,1736.02,1685.02,1701.53,1685.23,1679.03,1787.08,1772.31,1769.71,1756.14,1760.53,1710.19,1684.34,1760.95,1755.64,1742.27,1747.69,1736.01,1705.62,1653.47,1723.23,1663.57,1701.76,1742.36,1705.23,1737.24,1657.11,1731.79,1735.92,1725.51,1738.74,1733.94,1727.07,1726.26,1674.87,1748.48,1744.17,1723.41,
