,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start Local Transpose),4.60207,4.40883,4.45282,5.6275,5.04057,4.76652,5.59557,4.60446,4.57957,4.37719,4.37979,5.64865,4.96009,4.73776,5.57072,4.53169,4.59636,4.39081,4.49131,5.70222,5.02791,4.81134,5.56363,4.60792,4.58272,4.37098,4.37559,5.6848,4.9488,4.81709,5.61174,4.60796,4.53061,4.42641,4.33696,5.7274,5.03176,4.80523,5.60493,4.59867,4.59063,4.30426,4.33779,5.63724,5.00705,4.79965,5.54027,4.31272,
Second Transpose (Start Receive),4.60746,4.41269,4.45737,5.63442,5.04518,4.7708,5.60095,4.60977,4.5837,4.38143,4.38446,5.65296,4.96463,4.74216,5.57577,4.53765,4.60043,4.39521,4.49564,5.70744,5.03202,4.81564,5.56919,4.61464,4.58707,4.37508,4.37955,5.68979,4.9538,4.82153,5.61849,4.61321,4.53529,4.43034,4.34143,5.73186,5.03605,4.80904,5.61042,4.60348,4.59536,4.3085,4.34234,5.64165,5.01107,4.80495,5.54795,4.3177,
Second Transpose (First Receive),78.3299,78.7777,78.5195,75.4495,71.9875,76.9709,74.3556,75.696,75.473,79.4677,77.7156,77.7178,71.3559,74.4345,75.8393,76.8562,78.2737,79.3028,78.4505,75.6101,71.5071,74.8621,75.4499,75.4444,74.1799,78.4323,76.6398,72.595,69.1273,75.5501,76.6616,75.9329,78.0522,78.0219,76.1679,75.7816,69.7893,75.028,72.0593,74.9135,73.4729,78.0286,73.6723,76.4936,71.4124,75.505,74.6308,75.9994,
Second Transpose (Finished Receive),78.3304,78.778,78.5199,75.4499,71.9879,76.9713,74.3559,75.6964,75.4734,79.4683,77.7159,77.7183,71.3563,74.4349,75.8397,76.8565,78.274,79.3032,78.4509,75.6105,71.5076,74.8625,75.4501,75.4447,74.1803,78.4329,76.6401,72.5954,69.1276,75.5504,76.662,75.9333,78.0525,78.0222,76.1682,75.7821,69.7897,75.0283,72.0597,74.9139,73.4733,78.0291,73.6726,76.494,71.4128,75.5057,74.6312,75.9998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),78.3374,78.7805,78.5226,75.4528,71.9909,76.9738,74.3592,75.6987,75.4761,79.4709,77.7186,77.721,71.3593,74.4377,75.8423,76.8595,78.2766,79.3067,78.4535,75.6144,71.5104,74.8651,75.4528,75.4475,74.183,78.4358,76.6423,72.598,69.13,75.5531,76.665,75.9361,78.0552,78.0246,76.1709,75.7848,69.792,75.0307,72.0625,74.9166,73.4769,78.0396,73.6763,76.4964,71.4153,75.5085,74.6339,76.0028,
1D FFT X-Direction,0.051136,0.047369,0.047714,0.046102,0.049166,0.047022,0.047888,0.048113,0.048188,0.049511,0.047495,0.046188,0.047549,0.047041,0.045327,0.046543,0.04787,0.049328,0.047108,0.047433,0.046508,0.046953,0.045844,0.049312,0.0466,0.046964,0.046321,0.045098,0.044521,0.053372,0.047093,0.051087,0.050076,0.048218,0.046725,0.04686,0.044478,0.0473,0.044781,0.045941,0.048637,0.046459,0.044744,0.043819,0.044316,0.047285,0.044277,0.046404,
Run complete,78.5174,78.8456,78.5875,78.7309,78.776,78.7448,78.4956,76.5236,77.0418,79.5398,77.7832,79.4679,78.3217,77.5621,78.3709,77.6417,78.5356,79.375,78.5195,79.2675,79.2833,79.3016,77.9679,76.6628,76.6579,78.5032,76.7063,77.9269,77.862,78.1006,78.4318,78.0494,78.1202,78.0921,76.2326,78.0558,77.2172,78.018,77.2013,76.1618,76.8384,78.1219,76.8544,78.0225,77.4037,77.9917,77.977,76.7788,

init,1619.69,1615.41,1615.08,1620.57,1602.83,1609.91,1611.21,1613.05,1609.78,1610.66,1609.69,1611.68,1593.54,1599.31,1605.82,1597.29,1603.53,1616.65,1620.71,1620.15,1586.49,1597.24,1610.69,1609.8,1619.57,1618.75,1625.91,1626.43,1589.3,1599.58,1598.37,1603.73,1612.68,1615.83,1620.84,1615.24,1598.87,1593.27,1599.59,1591.79,1621.99,1620.39,1615.34,1620.56,1594.2,1595.19,1590.68,1593.59,
1D FFT Z-Direction,81.1599,79.4409,76.076,77.6128,77.8858,75.5081,74.0256,79.4533,79.0858,75.9883,77.0687,79.5316,71.0833,76.4042,76.0618,77.7889,80.2368,78.1054,78.0412,75.7758,77.77,77.8696,75.5225,78.1653,79.4209,75.0354,81.301,78.4404,72.0206,77.0346,77.3846,79.5426,80.6022,75.3248,79.0749,82.0343,71.702,77.5408,76.1349,79.0931,73.1085,78.7329,74.4944,75.9214,72.0888,71.3455,77.2966,77.3131,
First Transpose (First Send),0.085348,0.068002,0.066215,0.069101,0.068609,0.06581,0.077596,0.066735,0.07833,0.081169,0.080817,0.083335,0.086852,0.08387,0.082248,0.08366,0.076935,0.083333,0.083556,0.086898,0.087522,0.086444,0.083045,0.09051,0.07331,0.085214,0.081783,0.08211,0.083437,0.085413,0.092618,0.085886,0.071694,0.082131,0.081749,0.08236,0.079898,0.083646,0.079226,0.084488,0.073588,0.081941,0.079685,0.081907,0.104723,0.084706,0.07703,0.072137,
First Transpose (Packing),0.168896,0.145995,0.141741,0.146671,0.143974,0.142053,0.155281,0.1399,0.159905,0.161792,0.155475,0.158909,0.178433,0.167131,0.167117,0.167475,0.152671,0.167424,0.172718,0.178107,0.175379,0.173203,0.169064,0.186908,0.158494,0.165106,0.163269,0.1584,0.159662,0.16768,0.18148,0.166986,0.14441,0.161421,0.15891,0.162001,0.154938,0.162327,0.154249,0.161555,0.159063,0.161916,0.154861,0.161628,0.184935,0.162354,0.155408,0.145597,
First Transpose (Start Local Transpose),0.169232,0.146204,0.142,0.146907,0.144222,0.142299,0.155523,0.140137,0.160213,0.162058,0.155765,0.159191,0.178728,0.167409,0.167383,0.167774,0.152953,0.167683,0.17307,0.178383,0.175833,0.173507,0.169391,0.187252,0.158733,0.165427,0.16361,0.1587,0.15995,0.167973,0.1818,0.167269,0.144664,0.161777,0.15924,0.16231,0.155234,0.162611,0.154534,0.161841,0.159328,0.16224,0.15513,0.161936,0.185249,0.162637,0.155687,0.145915,
First Transpose (Start Receive),0.17442,0.150302,0.145944,0.151145,0.14796,0.145812,0.159997,0.144263,0.164707,0.166791,0.159705,0.163232,0.184175,0.171659,0.171778,0.17268,0.157442,0.172002,0.178527,0.183695,0.180021,0.178212,0.173927,0.192768,0.16319,0.169944,0.168264,0.16329,0.163954,0.173413,0.18709,0.171783,0.148796,0.166355,0.163232,0.166849,0.160004,0.166951,0.158291,0.166304,0.163808,0.166918,0.159749,0.167044,0.19039,0.16785,0.160395,0.149935,
First Transpose (First Receive),4.39858,4.42126,4.53692,4.59961,4.52919,4.81112,4.63221,5.86202,4.32732,5.84451,4.53668,4.49368,4.66915,4.52186,4.28001,5.85012,4.59687,5.6983,4.31746,4.31882,4.58363,4.53699,4.42364,5.65446,4.3351,5.66569,4.295,4.32571,4.65359,4.61173,4.54718,5.63665,4.58895,5.81939,4.52581,4.51375,4.81168,4.72473,4.71024,5.94359,4.42985,4.39887,4.53195,4.51383,4.78573,4.74646,4.51617,5.93125,
First Transpose (Finished Receive),4.39911,4.42153,4.53718,4.59986,4.52948,4.81139,4.63245,5.8623,4.32781,5.84482,4.53703,4.49413,4.66952,4.52242,4.28028,5.85046,4.59728,5.69866,4.31787,4.31917,4.584,4.53734,4.42393,5.65491,4.33538,5.66606,4.29542,4.3261,4.65389,4.61208,4.54784,5.63741,4.58954,5.82013,4.52636,4.51432,4.81201,4.72519,4.71063,5.94412,4.43017,4.39944,4.53242,4.51428,4.78629,4.74703,4.51694,5.93177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.40492,4.42468,4.53998,4.60306,4.53287,4.81405,4.63533,5.86585,4.33149,5.84759,4.53978,4.49708,4.67283,4.52567,4.28372,5.85392,4.60082,5.70128,4.32085,4.32214,4.58662,4.54014,4.42654,5.65931,4.3384,5.66872,4.30167,4.33611,4.65663,4.6148,4.5509,5.6439,4.59358,5.82773,4.54086,4.51867,4.81553,4.72947,4.71454,5.94858,4.43479,4.40389,4.53618,4.51845,4.79052,4.752,4.52108,5.93607,
First Transpose (Send Complete),4.47188,4.48074,4.59617,4.65741,4.59005,4.8696,4.69328,5.91999,4.41549,5.90704,4.59653,4.55677,4.82794,4.80392,4.71611,5.91232,4.66048,5.75913,4.37757,4.38058,4.64365,4.59919,4.48431,5.71992,4.3974,5.72977,4.40548,4.42067,4.71457,4.67277,4.61204,5.75782,4.65477,5.9011,4.59725,4.59026,4.8726,4.78918,4.77373,6.00777,4.48964,4.46565,4.59399,4.57851,4.84913,4.81011,4.58101,5.99316,
1D FFT Y-Direction,4.46819,4.48008,4.59516,4.65654,4.58911,4.86902,4.69257,5.91931,4.38915,5.9062,4.59566,4.55588,4.73029,4.58478,4.34419,5.91139,4.65965,5.75833,4.3767,4.37969,4.64282,4.59802,4.48334,5.71898,4.39656,5.72894,4.35687,4.3921,4.71353,4.67185,4.61106,5.70822,4.65374,5.89152,4.59629,4.58934,4.87174,4.78813,4.77252,6.0066,4.48861,4.46417,4.59282,4.5772,4.84798,4.80899,4.58006,5.99224,
Second Transpose (First Send),4.47504,4.48228,4.598,4.65895,4.59163,4.87135,4.69471,5.92255,4.41736,5.9097,4.59829,4.55845,4.83055,4.80659,4.71822,5.92666,4.66279,5.76196,4.37978,4.38292,4.64508,4.60171,4.48596,5.72346,4.39914,5.73263,4.40722,4.42222,4.71637,4.67413,4.61424,5.76229,4.65691,5.90459,4.59934,4.59241,4.87452,4.79097,4.77625,6.01107,4.49249,4.46781,4.5964,4.58095,4.85143,4.81336,4.5835,5.99626,
Second Transpose (Packing),4.47311,4.48103,4.59676,4.65792,4.59048,4.86995,4.69364,5.92032,4.41604,5.90743,4.5971,4.55718,4.82854,4.80468,4.7168,5.91301,4.66111,5.75956,4.37801,4.38124,4.64408,4.59965,4.48483,5.72055,4.39784,5.73033,4.40606,4.42106,4.7153,4.67321,4.61257,5.75844,4.65547,5.90186,4.59779,4.59078,4.87311,4.78984,4.77445,6.00823,4.49016,4.46638,4.59474,4.57921,4.84973,4.8107,4.58176,5.99369,
Second Transpose (Start Local Transpose),4.49137,4.49275,4.61093,4.67001,4.60319,4.88187,4.70791,5.93328,4.43142,5.93068,4.61145,4.57248,4.84295,4.81873,4.73433,5.94092,4.67413,5.77579,4.39257,4.39744,4.65765,4.61428,4.49939,5.73744,4.4119,5.7477,4.4221,4.43514,4.73104,4.69044,4.63071,5.77755,4.6703,5.92077,4.62344,4.60671,4.88959,4.80429,4.792,6.02675,4.50557,4.48338,4.61249,4.59697,4.86683,4.82817,4.59981,6.00966,
Second Transpose (Start Receive),4.49796,4.4969,4.61636,4.67402,4.60785,4.88669,4.71386,5.9376,4.43705,5.93515,4.61579,4.5772,4.84758,4.82431,4.7404,5.94655,4.67921,5.78043,4.39718,4.40271,4.66204,4.61861,4.50511,5.74447,4.41641,5.75221,4.42637,4.44007,4.73632,4.6953,4.63748,5.78461,4.6754,5.92861,4.62975,4.61225,4.89544,4.81007,4.79779,6.03351,4.51451,4.4892,4.61811,4.6025,4.87228,4.83405,4.6066,6.01623,
Second Transpose (First Receive),81.0856,79.3715,76.0114,77.4991,77.8152,75.44,73.9593,79.3882,78.9996,75.9165,77.0005,79.4608,71.0145,76.3371,75.9924,77.7224,80.1664,78.0357,77.9713,75.706,77.7006,77.7992,75.4575,78.0965,79.3579,74.9614,81.2348,78.371,71.9555,76.9649,77.3129,79.4725,80.5327,75.2506,79.0047,81.9638,71.6361,77.4703,76.0702,79.025,73.0432,78.6638,74.4276,75.8507,72.0225,71.2779,77.2267,77.248,
Second Transpose (Finished Receive),81.0859,79.3719,76.0117,77.4995,77.8156,75.4403,73.9597,79.3885,79.0001,75.9171,77.0009,79.4611,71.0149,76.3374,75.9928,77.7228,80.167,78.0361,77.9716,75.7065,77.7011,77.7995,75.4579,78.0969,79.3583,74.9619,81.2352,78.3714,71.9559,76.9652,77.3132,79.4729,80.5331,75.251,79.0052,81.9642,71.6364,77.4707,76.0706,79.0254,73.0437,78.6642,74.4279,75.8513,72.0229,71.2783,77.2272,77.2485,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.0901,79.3749,76.0142,77.5265,77.8186,75.4429,73.963,79.391,79.0099,75.9197,77.0038,79.464,71.0182,76.3402,75.9957,77.7254,80.1696,78.0391,77.9742,75.7101,77.7038,77.8022,75.461,78.0998,79.3613,74.9666,81.238,78.374,71.9585,76.9681,77.3166,79.476,80.5364,75.2548,79.0083,81.9677,71.6395,77.4737,76.074,79.0282,73.0479,78.6673,74.4308,75.8538,72.0263,71.2816,77.23,77.2511,
1D FFT X-Direction,0.06164,0.049243,0.046984,0.049964,0.048812,0.048259,0.056628,0.048898,0.055116,0.058703,0.058337,0.059611,0.063024,0.061109,0.059377,0.060408,0.056107,0.0598,0.058031,0.061065,0.063263,0.06085,0.060211,0.06328,0.052653,0.058863,0.057784,0.057138,0.058969,0.060371,0.062583,0.060204,0.052707,0.05824,0.059283,0.057875,0.057945,0.05951,0.057607,0.060021,0.052319,0.058845,0.057815,0.058625,0.074189,0.060566,0.054597,0.050411,
Run complete,81.161,79.4416,78.3195,79.23,78.4006,78.8572,78.4174,81.0953,79.0907,79.3365,78.9327,79.5324,79.1228,78.9486,79.0524,79.4762,80.2376,80.0138,78.3726,78.3905,79.6864,79.8186,78.4427,79.8269,79.4217,78.3587,81.3019,78.4411,75.9258,77.0375,77.387,81.2283,80.6029,78.3388,79.0759,82.0356,78.2633,78.3011,78.2474,81.9638,74.968,78.734,74.9764,75.9222,75.0593,75.1221,77.2977,78.6668,

init,1619.69,1615.41,1615.08,1620.57,1602.83,1609.91,1611.21,1613.05,1609.78,1610.66,1609.69,1611.68,1593.54,1599.31,1605.82,1597.29,1603.53,1616.65,1620.71,1620.15,1586.49,1597.24,1610.69,1609.8,1619.57,1618.75,1625.91,1626.43,1589.3,1599.58,1598.37,1603.73,1612.68,1615.83,1620.84,1615.24,1598.87,1593.27,1599.59,1591.79,1621.99,1620.39,1615.34,1620.56,1594.2,1595.19,1590.68,1593.59,
1D FFT Z-Direction,80.7968,79.0908,79.0824,78.1149,78.0528,77.3978,76.7262,77.4427,78.5143,79.9324,76.533,77.1274,76.3816,71.6057,75.2717,76.5487,83.9661,82.2324,82.2672,73.7185,78.1717,76.795,80.5603,78.9057,76.4282,79.6521,77.7631,77.7893,73.5961,76.7067,76.0561,75.9461,78.6871,78.5726,74.9143,76.438,73.0175,76.2043,72.4371,74.9234,78.0431,76.5187,74.901,71.7697,72.1307,74.6163,74.9814,73.4533,
First Transpose (First Send),0.083682,0.064923,0.065476,0.08757,0.072007,0.067831,0.068606,0.064431,0.078522,0.153361,0.080879,0.082847,0.084227,0.081414,0.081895,0.085273,0.070171,0.077312,0.077128,0.146345,0.250538,0.168722,0.078153,0.082725,0.176303,0.149957,0.077394,0.150958,0.085187,0.078733,0.087328,0.086979,0.157553,0.084703,0.101547,0.076489,0.074659,0.07868,0.19728,0.081035,0.070134,0.080437,0.08152,0.079224,0.072883,0.079102,0.069945,0.065399,
First Transpose (Packing),0.163149,0.135952,0.135411,0.201492,0.145547,0.137699,0.14133,0.133031,0.158735,0.273346,0.15963,0.163023,0.165285,0.161738,0.162837,0.164824,0.14357,0.154767,0.154845,0.261236,0.376057,0.275117,0.153161,0.160995,0.286336,0.272788,0.156115,0.267722,0.166019,0.160832,0.173975,0.172192,0.294072,0.16459,0.180282,0.154221,0.151194,0.156167,0.326308,0.16011,0.144553,0.160505,0.16269,0.159792,0.14682,0.159931,0.149218,0.142503,
First Transpose (Start Local Transpose),0.163432,0.13618,0.13567,0.20173,0.145784,0.137966,0.141616,0.133292,0.15905,0.273636,0.159887,0.163298,0.165544,0.162005,0.163094,0.1651,0.143849,0.155061,0.155188,0.261503,0.37637,0.27541,0.153499,0.161296,0.286606,0.273071,0.156384,0.268015,0.16632,0.161114,0.174289,0.17245,0.294393,0.164853,0.180558,0.154506,0.151495,0.156478,0.326568,0.160394,0.144825,0.160767,0.162977,0.160096,0.147071,0.160201,0.149478,0.142983,
First Transpose (Start Receive),0.167694,0.140364,0.13995,0.206847,0.150147,0.141617,0.145846,0.137087,0.163307,0.280544,0.164192,0.168649,0.170295,0.166449,0.167687,0.169268,0.147846,0.159654,0.159512,0.269289,0.38293,0.280524,0.157544,0.166837,0.291341,0.279152,0.160928,0.273895,0.170919,0.165178,0.179727,0.176645,0.300403,0.169393,0.18571,0.158692,0.155608,0.160671,0.332708,0.164673,0.149297,0.165574,0.16772,0.164952,0.151231,0.164237,0.153887,0.147898,
First Transpose (First Receive),4.58488,4.5739,6.41543,5.86503,5.10368,5.22984,5.01934,5.01891,4.55944,4.45463,6.09584,5.63325,4.4671,4.46573,4.38057,4.26178,4.59235,4.60259,6.43098,6.10935,5.04661,5.2138,4.95113,4.93591,4.55399,4.3596,4.2395,5.84581,4.81553,4.91246,4.73685,4.72523,4.34638,4.3153,6.40072,5.92328,5.05691,5.22041,5.00379,4.97462,4.40743,4.37968,4.20991,5.61346,4.69222,4.77655,4.62901,4.58337,
First Transpose (Finished Receive),4.58534,4.57419,6.41602,5.86531,5.10403,5.23014,5.01965,5.01919,4.55993,4.45496,6.09619,5.63383,4.46759,4.46625,4.38085,4.26213,4.59281,4.60309,6.43146,6.1101,5.04695,5.21413,4.95152,4.9364,4.55438,4.35998,4.23995,5.84683,4.81604,4.91295,4.73739,4.72558,4.34678,4.3157,6.40103,5.92356,5.05719,5.22082,5.00417,4.97494,4.40774,4.38005,4.21037,5.6138,4.69257,4.77689,4.62932,4.58396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.58969,4.57718,6.41893,5.86965,5.10737,5.23273,5.0227,5.02247,4.56363,4.45809,6.0997,5.63867,4.53268,4.59489,4.3954,4.26549,4.59705,4.60766,6.43455,6.11621,5.05015,5.2171,4.95469,4.93988,4.55796,4.36483,4.24403,5.85469,4.82026,4.91752,4.74194,4.72963,4.35313,4.31867,6.4042,5.92663,5.0602,5.2246,5.00722,4.97817,4.41135,4.38344,4.22648,5.61693,4.6962,4.78062,4.63249,4.58745,
First Transpose (Send Complete),4.65297,4.63538,6.4747,5.93262,5.1654,5.2893,5.07913,5.07755,4.62377,4.52743,6.15943,5.69993,4.78012,4.90375,4.71472,4.70303,4.65821,4.66973,6.49265,6.19175,5.11952,5.28414,5.01094,5.00013,4.62579,4.43825,4.30159,5.92752,4.87861,4.97773,4.80497,4.79087,4.55559,4.37662,6.45867,5.98349,5.11399,5.28327,5.07494,5.03794,4.46605,4.43918,6.07929,5.6748,4.75151,4.83684,4.6868,4.64109,
