,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.18579,3.24147,3.19122,3.19753,3.21105,3.23634,3.22676,3.2118,3.13379,3.08055,2.94754,3.06495,3.23194,3.18674,3.1895,3.14673,3.23794,3.18491,3.06929,3.17484,3.21668,3.20971,3.18178,3.17595,3.22473,3.21399,3.21657,3.19651,3.23496,3.22373,3.20475,3.16859,3.19743,3.22925,3.16237,3.23152,3.21732,3.25269,3.21156,3.22154,3.21365,3.23149,3.22055,3.20888,3.22867,3.25491,3.21108,3.20871,
1D FFT X-Direction,0.028896,0.027177,0.028511,0.027784,0.030765,0.028275,0.03163,0.028248,0.028409,0.02832,0.028367,0.027808,0.027969,0.030092,0.028677,0.028671,0.027646,0.026765,0.027846,0.028716,0.027859,0.027952,0.028482,0.029349,0.028734,0.027047,0.026607,0.02828,0.026766,0.028206,0.027761,0.028552,0.028445,0.027405,0.027345,0.027549,0.027485,0.02847,0.026857,0.027801,0.028505,0.027327,0.027492,0.027623,0.027715,0.027264,0.026962,0.027896,
Run complete,3.22937,3.28511,3.23761,3.24142,3.25925,3.27979,3.27679,3.25457,3.1772,3.13735,3.06127,3.10907,3.27577,3.2317,3.23333,3.19101,3.28118,3.24048,3.17233,3.21704,3.25837,3.25246,3.22383,3.21909,3.26702,3.25698,3.25838,3.23958,3.27805,3.26692,3.24825,3.21221,3.23935,3.27172,3.20392,3.27376,3.25985,3.29549,3.25376,3.2643,3.25542,3.27417,3.26273,3.25215,3.27095,3.29893,3.25451,3.25241,

init,1646.44,1648.13,1643.64,1641.32,1622.96,1606.57,1625.25,1621.69,1637.82,1638.31,1638.2,1637.92,1618.92,1637.29,1635.25,1625.36,1649.65,1650.1,1643.41,1648.28,1646.43,1610.5,1641.24,1644.33,1638.04,1645.02,1636.81,1641.66,1619.88,1627.98,1604.03,1619.84,1645.73,1646.6,1644.07,1646.2,1630.26,1633.92,1642.69,1619.69,1637.19,1640.58,1639.96,1637.88,1632.61,1631.42,1606.73,1614.58,
1D FFT Z-Direction,4.37002,4.31264,4.38589,4.40475,4.35681,4.29385,4.3716,4.38752,4.1602,4.2871,4.3602,4.37177,4.34184,4.29911,4.37016,4.39037,4.34012,4.12298,4.17594,4.19762,3.13055,3.18371,3.03949,3.11863,3.87687,4.11654,4.18543,4.20287,3.14491,3.15316,3.08678,3.12105,3.29356,3.34607,3.22053,3.26559,4.34033,4.20807,4.28585,4.30265,4.13102,4.26286,4.33299,4.35405,4.31507,4.26976,4.3411,4.35408,
First Transpose (First Send),0.223983,0.241795,0.257858,0.225471,0.35796,0.151156,0.236241,0.267046,0.106053,0.270309,0.329029,0.22011,0.327109,0.333523,0.282202,0.256128,0.169551,0.227917,0.254147,0.193132,0.267795,0.251934,0.25453,0.226177,0.114437,0.24663,0.228361,0.222492,0.208108,0.202989,0.281425,0.208613,0.210003,0.303406,0.320291,0.277266,0.378607,0.269701,0.345093,0.456865,0.134322,0.212448,0.115642,0.302459,0.319896,0.319859,0.283401,0.13922,
First Transpose (Packing),0.393628,0.453153,0.400154,0.404046,0.388907,0.453425,0.429162,0.399741,0.248799,0.292326,0.480361,0.37281,0.42994,0.433833,0.319106,0.476257,0.239519,0.257311,0.28434,0.346988,0.298118,0.396989,0.379624,0.37001,0.233841,0.503626,0.410991,0.418627,0.343022,0.401876,0.555542,0.419468,0.548132,0.415858,0.347181,0.73628,0.416887,0.477774,0.372552,0.488386,0.312367,0.495744,0.339821,0.467877,0.351035,0.484204,0.310725,0.351337,
First Transpose (Start Local Transpose),0.203355,0.184697,0.273593,0.187846,0.236437,0.420076,0.283937,0.310793,0.212851,0.187122,0.185268,0.24323,0.389096,0.34531,0.200807,0.22129,0.205158,0.188504,0.214923,0.176813,0.162475,0.326072,0.165424,0.218434,0.180286,0.228935,0.221322,0.172517,0.202558,0.368781,0.499461,0.237406,0.525595,0.38954,0.28094,0.702243,0.321962,0.40072,0.303075,0.291236,0.160801,0.391492,0.318317,0.213025,0.253403,0.205303,0.233673,0.187258,
First Transpose (Start Receive),0.2077,0.18873,0.280375,0.191455,0.240498,0.424255,0.289143,0.318788,0.220248,0.1922,0.189167,0.248715,0.394139,0.350737,0.204922,0.225441,0.211168,0.193103,0.219358,0.181396,0.166454,0.336861,0.169049,0.224872,0.184971,0.233543,0.227026,0.176373,0.208067,0.374519,0.504949,0.241807,0.531551,0.397123,0.285049,0.706846,0.327079,0.407038,0.30843,0.299467,0.164462,0.395823,0.324673,0.217182,0.25893,0.210388,0.23911,0.191627,
First Transpose (First Receive),4.06941,3.03166,2.98098,3.02014,4.06446,2.63172,2.79839,3.02373,3.86566,2.58479,2.72032,2.75867,4.04438,2.81013,2.7212,2.76122,4.0522,2.44672,2.83825,2.39796,2.45586,2.87821,2.74766,2.83298,3.59466,2.85298,2.82771,2.38207,2.44026,2.84065,2.81065,2.83613,2.75246,3.03174,2.93882,2.97956,4.0202,3.03009,2.94247,2.98338,3.84467,3.02476,3.00798,3.02456,4.02247,2.63945,2.99267,3.02044,
First Transpose (Finished Receive),4.06997,3.03205,2.98158,3.02066,4.06486,2.63247,2.79898,3.0242,3.86607,2.58523,2.72093,2.75907,4.04485,2.81071,2.72167,2.76168,4.05269,2.44712,2.8386,2.39831,2.45629,2.87865,2.74809,2.83347,3.5951,2.85344,2.82808,2.38243,2.44073,2.84118,2.81111,2.83647,2.75294,3.03227,2.93924,2.98005,4.02116,3.03067,2.94302,2.98393,3.84514,3.02522,3.00847,3.02512,4.02308,2.64006,2.99311,3.02089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.07597,3.03635,2.9859,3.02486,4.0693,2.63764,2.80538,3.02921,3.87098,2.59053,2.72654,2.7636,4.04986,2.81629,2.72679,2.76723,4.05817,2.45159,2.84345,2.40339,2.46061,2.88366,2.75251,2.83879,3.59899,2.85843,2.83377,2.38798,2.44563,2.84655,2.8169,2.84203,2.75991,3.03864,2.94602,2.98605,4.02843,3.03644,2.94967,2.9901,3.85095,3.03232,3.01461,3.03206,4.02917,2.64606,2.99912,3.02633,
First Transpose (Send Complete),4.1111,3.06758,3.0201,3.05595,4.10279,2.67202,2.84088,3.06218,3.90437,2.62447,2.77637,2.79691,4.0836,3.00305,2.98826,3.00043,4.09136,2.48456,2.87672,2.58768,2.49389,2.9168,2.78412,2.87242,3.63224,2.89016,2.86586,2.42159,2.47823,2.88005,2.84972,2.87376,2.79385,3.07203,2.9813,3.0202,4.07128,3.07029,2.98423,3.02473,3.88357,3.06496,3.04924,3.06719,4.06348,2.68206,3.03257,3.05895,
1D FFT Y-Direction,4.10892,3.06585,3.01785,3.05421,4.1011,2.66997,2.83769,3.05999,3.90225,2.62158,2.75973,2.79486,4.08169,2.85266,2.75649,2.80014,4.08925,2.48263,2.87475,2.43322,2.49183,2.91476,2.78215,2.87014,3.63016,2.88807,2.86372,2.41964,2.47643,2.87809,2.84759,2.8719,2.79115,3.06988,2.97933,3.0181,4.06393,3.06791,2.9821,3.02267,3.8813,3.0628,3.04702,3.06482,4.06133,2.67967,3.03036,3.05685,
Second Transpose (First Send),4.1877,3.08391,3.03597,3.07169,4.17901,2.68874,2.85823,3.07811,3.98051,2.64057,2.79244,2.81221,4.16023,3.02147,3.00484,3.01722,4.16497,2.50088,2.92175,2.60383,2.50979,2.93245,2.79969,2.91865,3.70459,2.90788,2.91068,2.43794,2.49404,2.89711,2.86648,2.92065,2.81087,3.0899,2.99883,3.06616,4.0901,3.08834,3.00113,3.04322,3.95812,3.08303,3.06752,3.08507,4.13837,2.70136,3.04971,3.07617,
Second Transpose (Packing),4.31028,3.11854,3.07227,3.1064,4.29883,2.72576,2.9289,3.20044,4.10072,2.67716,2.85893,2.90697,4.28052,3.0624,3.04167,3.05585,4.28244,2.5368,2.98462,2.69605,2.54762,3.0281,2.89304,2.95735,3.82128,3.00148,2.94776,2.47536,2.53138,2.99253,2.95995,2.95766,2.84722,3.1838,3.09231,3.10417,4.21663,3.12562,3.03913,3.08157,4.07524,3.12026,3.10568,3.12412,4.25687,2.74376,3.11776,3.16921,
Second Transpose (Start Local Transpose),4.31094,3.11945,3.0731,3.10708,4.29919,2.72633,2.92925,3.20131,4.10159,2.67832,2.85955,2.90728,4.28105,3.06278,3.042,3.05664,4.28304,2.53744,2.98539,2.6967,2.54861,3.02864,2.89401,2.95769,3.82168,3.00191,2.94814,2.47605,2.53191,2.99307,2.9605,2.958,2.84798,3.18423,3.09282,3.10489,4.21744,3.12617,3.03948,3.08195,4.07566,3.12072,3.10639,3.12474,4.25748,2.74455,3.11813,3.16976,
Second Transpose (Start Receive),4.31515,3.12317,3.07671,3.1105,4.30285,2.72995,2.93421,3.20515,4.10526,2.68294,2.86313,2.91147,4.28499,3.06748,3.04578,3.0607,4.28685,2.54112,2.98883,2.70016,2.55264,3.03334,2.89788,2.96248,3.82521,3.00574,2.95197,2.48001,2.5354,2.99716,2.96551,2.96183,2.8523,3.18876,3.09699,3.109,4.22148,3.13108,3.04352,3.08608,4.07928,3.12508,3.11046,3.12877,4.26196,2.7498,3.12235,3.17348,
Second Transpose (First Receive),4.32287,4.26708,4.3389,4.35991,4.30992,4.24859,4.3257,4.34183,4.11225,4.24045,4.31485,4.32677,4.29183,4.24999,4.32507,4.34349,4.29397,4.07775,4.13195,4.15219,3.08678,3.13994,2.99596,3.07376,3.83228,4.07157,4.13953,4.15806,3.0996,3.10822,3.0438,3.07644,3.24921,3.29924,3.17498,3.22048,4.2954,4.16406,4.24052,4.25859,4.08633,4.21716,4.28776,4.30863,4.26907,4.22267,4.29704,4.30981,
Second Transpose (Finished Receive),4.32312,4.26727,4.33918,4.36014,4.31017,4.24882,4.32599,4.34207,4.11251,4.24076,4.31509,4.327,4.29205,4.25027,4.3254,4.34393,4.29423,4.07807,4.13224,4.15245,3.08705,3.14024,2.99618,3.07399,3.8325,4.07194,4.13976,4.15838,3.09984,3.1085,3.04401,3.07667,3.24945,3.29947,3.17523,3.2207,4.29567,4.1643,4.24078,4.25889,4.08663,4.2175,4.28802,4.30886,4.26931,4.22297,4.29727,4.31007,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.32636,4.26953,4.34169,4.36253,4.31379,4.25112,4.3285,4.34449,4.11633,4.24307,4.31761,4.32939,4.29645,4.25298,4.32771,4.3463,4.29871,4.08062,4.13461,4.15508,3.08935,3.14259,2.99851,3.07645,3.83622,4.07429,4.14225,4.16091,3.1022,3.11088,3.04631,3.07897,3.25186,3.30189,3.17766,3.22303,4.29808,4.16671,4.24337,4.26133,4.0909,4.21998,4.29055,4.31126,4.2742,4.22558,4.29975,4.31245,
1D FFT X-Direction,0.039416,0.03201,0.032928,0.030556,0.033047,0.029319,0.040045,0.030336,0.035539,0.037869,0.036487,0.037418,0.051007,0.055273,0.037878,0.038741,0.032349,0.038616,0.043463,0.039702,0.032606,0.04089,0.039671,0.037012,0.03744,0.036808,0.037792,0.038451,0.032802,0.039367,0.037334,0.0375,0.029756,0.038521,0.13995,0.035885,0.029857,0.036827,0.037787,0.035435,0.028706,0.039507,0.038886,0.038669,0.029884,0.041508,0.03419,0.032276,
Run complete,4.38723,4.32384,4.38652,4.40535,4.3604,4.3015,4.37225,4.38805,4.16395,4.29341,4.36087,4.3724,4.34526,4.30139,4.37077,4.39105,4.34261,4.12851,4.17664,4.19826,3.13107,3.18431,3.05739,3.13797,3.87955,4.12083,4.18606,4.20353,3.14546,3.15383,3.12524,3.12155,3.29413,3.34665,3.29466,3.26734,4.34096,4.2941,4.28642,4.30324,4.13372,4.26702,4.33359,4.35466,4.31788,4.2753,4.34173,4.35462,

init,1646.44,1648.13,1643.64,1641.32,1622.96,1606.57,1625.25,1621.69,1637.82,1638.31,1638.2,1637.92,1618.92,1637.29,1635.25,1625.36,1649.65,1650.1,1643.41,1648.28,1646.43,1610.5,1641.24,1644.33,1638.04,1645.02,1636.81,1641.66,1619.88,1627.98,1604.03,1619.84,1645.73,1646.6,1644.07,1646.2,1630.26,1633.92,1642.69,1619.69,1637.19,1640.58,1639.96,1637.88,1632.61,1631.42,1606.73,1614.58,
1D FFT Z-Direction,3.69221,3.61793,3.50912,3.55043,3.6636,3.62298,3.53416,3.65118,3.65474,3.47637,3.29885,3.41182,3.26454,3.4776,3.37476,3.4564,3.68526,3.6191,3.5536,3.5617,3.69275,3.61879,3.51346,3.56655,3.63116,1.93431,3.28018,3.38174,3.20647,3.41319,3.37424,3.30947,3.59453,3.63509,3.50812,3.45857,3.53344,3.58087,3.52529,3.4617,3.63852,3.46403,3.34116,3.4004,3.1411,3.41413,3.30488,3.32809,
First Transpose (First Send),0.348509,0.285556,0.201469,0.30632,0.117578,0.275656,0.267471,0.223305,0.170331,0.109494,0.454992,0.233909,0.115615,0.365003,0.181486,0.288397,0.388505,0.214185,0.421298,0.151378,0.289643,0.374682,0.297949,0.261603,0.126377,0.232929,0.193272,0.191919,0.179274,0.215584,0.290909,0.228642,0.258569,0.251714,0.2621,0.180944,0.334231,0.243883,0.255056,0.207233,0.241827,0.181788,0.182224,0.206248,0.113275,0.249416,0.253605,0.122647,
First Transpose (Packing),0.502077,0.566607,0.440572,0.545958,0.406854,0.601495,0.420775,0.444764,0.232934,0.327393,0.608778,0.369281,0.220264,0.40746,0.358693,0.399759,0.516606,0.396544,0.622962,0.300743,0.325932,0.401955,0.472826,0.448929,0.211356,0.306085,0.388836,0.328161,0.384415,0.464668,0.578669,0.365616,0.492969,0.411968,0.442587,0.612301,0.360472,0.458224,0.463734,0.331622,0.391449,0.383081,0.319937,0.319269,0.228832,0.351488,0.384169,0.29807,
First Transpose (Start Local Transpose),0.192325,0.303534,0.194297,0.450843,0.171785,0.498616,0.259058,0.322031,0.205083,0.196889,0.364813,0.273182,0.186842,0.239564,0.210274,0.183985,0.342004,0.168457,0.43515,0.274853,0.229624,0.321124,0.169673,0.220147,0.17121,0.264999,0.289604,0.206876,0.326416,0.348529,0.565648,0.213141,0.438731,0.295338,0.215712,0.570026,0.257937,0.311854,0.299296,0.257447,0.226473,0.340343,0.297514,0.24678,0.203729,0.255375,0.216867,0.258951,
First Transpose (Start Receive),0.1963,0.309459,0.21213,0.458747,0.177768,0.504075,0.264374,0.327423,0.211911,0.202932,0.372029,0.279784,0.191652,0.244902,0.214798,0.188028,0.347745,0.173187,0.440758,0.280394,0.23333,0.325228,0.174143,0.224263,0.174929,0.269593,0.294986,0.212261,0.330718,0.353247,0.57254,0.217397,0.445062,0.301359,0.219503,0.603506,0.262636,0.318604,0.304924,0.26283,0.230739,0.345671,0.303996,0.253555,0.208363,0.260534,0.222362,0.265548,
First Transpose (First Receive),3.20192,3.32113,3.12796,3.13926,3.15127,3.31265,3.23616,3.15721,2.68246,3.17466,2.70955,2.49989,2.49961,3.1663,2.64268,2.57397,3.24532,3.33834,2.86761,3.11219,3.15507,3.32329,2.79528,3.05915,2.70795,1.63707,2.68989,2.61925,2.824,3.11071,3.07852,3.01985,2.66842,3.32393,3.2298,3.15139,3.20927,3.26462,3.22563,3.16713,3.23338,3.17078,3.04016,3.0427,2.69036,3.10438,2.60093,3.0364,
First Transpose (Finished Receive),3.20238,3.32155,3.12849,3.13976,3.15176,3.31309,3.23678,3.15758,2.68276,3.17508,2.71003,2.50031,2.50003,3.16697,2.64306,2.57437,3.24589,3.3387,2.86811,3.11247,3.15547,3.32368,2.79574,3.05952,2.70846,1.63768,2.69031,2.61967,2.82444,3.11106,3.07906,3.02028,2.66887,3.32439,3.23016,3.15184,3.21011,3.26502,3.22612,3.16763,3.23367,3.17114,3.0406,3.04319,2.69072,3.10472,2.60133,3.03686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2085,3.32652,3.13352,3.14503,3.15646,3.31855,3.24196,3.16335,2.68775,3.17976,2.71636,2.50526,2.50598,3.17398,2.64858,2.58015,3.25245,3.34312,2.87394,3.11726,3.16012,3.32954,2.80029,3.06566,2.71453,1.6422,2.69594,2.62525,2.82986,3.1159,3.08488,3.02482,2.67506,3.32977,3.23439,3.15777,3.21465,3.27012,3.23122,3.17238,3.23845,3.17625,3.04657,3.0485,2.69577,3.10958,2.60668,3.04119,
First Transpose (Send Complete),3.24441,3.36073,3.16745,3.18404,3.18766,3.35283,3.2762,3.19738,2.72067,3.21253,3.02287,2.5416,2.78098,3.21071,2.95798,3.02182,3.28775,3.37361,2.91227,3.14813,3.19243,3.3654,2.83402,3.10015,2.74791,1.68775,2.72791,2.65779,2.86357,3.14824,3.11926,3.05766,2.70858,3.36134,3.26478,3.19116,3.24763,3.30189,3.26365,3.20421,3.27038,3.20725,3.07968,3.08162,2.72856,3.14352,2.63988,3.0716,
