,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),5.43959,5.90514,5.61176,5.8057,5.51078,5.64519,5.60289,5.9571,5.68661,5.86018,5.73272,5.84027,5.90799,5.93403,5.96082,6.03772,5.05974,5.40471,5.33546,5.12925,5.02937,5.38037,5.33566,5.10976,5.26838,5.52773,5.49837,5.20258,5.37627,5.52272,5.48775,5.20496,5.26974,5.57316,5.49484,5.41747,5.3693,5.56415,5.49394,5.53749,5.38072,5.57071,5.50907,5.42289,5.37139,5.56346,5.95058,5.4139,
First Transpose (Send Complete),5.55893,6.02253,5.73222,5.93481,5.63973,5.76551,5.72301,6.08983,5.80656,5.97617,5.85523,5.96019,6.03015,6.05067,6.09326,6.15751,5.38664,5.54543,5.4538,5.3437,5.16506,5.49639,5.45359,5.23912,5.38374,5.64318,5.6118,5.31332,5.48988,5.64673,5.59966,5.31934,5.38346,5.68886,5.61009,5.53167,5.48431,5.6753,5.60434,5.67034,5.50415,5.68308,5.62294,5.54041,5.49373,5.68092,6.073,5.53127,
1D FFT Y-Direction,5.55647,6.01998,5.72987,5.93285,5.63793,5.76376,5.72152,6.08797,5.80409,5.97449,5.85308,5.95855,6.02771,6.04894,6.09089,6.15542,5.1822,5.51855,5.44815,5.24986,5.15954,5.49061,5.44353,5.23293,5.38211,5.64189,5.6102,5.31185,5.48816,5.64493,5.59822,5.3172,5.38181,5.68721,5.60805,5.53002,5.4827,5.67356,5.60269,5.66142,5.50253,5.68154,5.62135,5.539,5.49161,5.67845,6.0706,5.52961,
Second Transpose (First Send),5.57886,6.04286,5.75313,5.95447,5.66047,5.78517,5.74436,6.10918,5.82826,5.99554,5.87519,5.97948,6.05025,6.07007,6.11588,6.17666,5.40711,5.56324,5.51432,5.36165,5.18495,5.51511,5.51285,5.30537,5.40294,5.66208,5.67128,5.3321,5.50949,5.66495,5.66395,5.33885,5.40303,5.70738,5.62889,5.55199,5.5041,5.69549,5.62383,5.73556,5.52539,5.70298,5.64168,5.55925,5.51449,5.70156,6.09521,5.55164,
Second Transpose (Packing),5.6184,6.07921,5.79127,5.99273,5.69962,5.82282,5.78189,6.145,5.86631,6.0348,5.91455,6.02062,6.08779,6.10814,6.15758,6.21432,5.48621,5.72808,5.55007,5.40073,5.22372,5.69045,5.62142,5.3419,5.44021,5.82999,5.70737,5.36974,5.54598,5.76821,5.69981,5.37701,5.44204,5.81288,5.66538,5.58886,5.54226,5.73318,5.66092,5.77618,5.56483,5.73997,5.67914,5.59641,5.5528,5.7389,6.13708,5.58912,
Second Transpose (Start Local Transpose),5.61916,6.07966,5.79159,5.99316,5.70013,5.82324,5.78242,6.14539,5.86683,6.03538,5.91505,6.02107,6.0882,6.10862,6.15803,6.2147,5.48656,5.72852,5.55048,5.40118,5.22417,5.69082,5.6218,5.34227,5.44065,5.83032,5.7078,5.37022,5.54632,5.76858,5.70022,5.37731,5.44244,5.81334,5.66578,5.58929,5.54262,5.73365,5.66142,5.77698,5.56525,5.74033,5.67954,5.59681,5.55333,5.73927,6.13768,5.58948,
Second Transpose (Start Receive),5.62285,6.08342,5.79534,5.99674,5.70359,5.82726,5.78614,6.14913,5.87063,6.03903,5.91895,6.02481,6.09235,6.11265,6.16269,6.21819,5.49003,5.73224,5.55415,5.40509,5.22787,5.69439,5.62562,5.34584,5.44426,5.8342,5.71185,5.37447,5.55006,5.77222,5.70414,5.38085,5.4463,5.81685,5.66919,5.59295,5.54612,5.73704,5.665,5.78167,5.56894,5.74467,5.68321,5.60065,5.55702,5.74322,6.14231,5.59313,
Second Transpose (First Receive),6.1518,6.16346,5.87554,6.04518,5.84903,5.90786,5.8672,6.1984,5.97576,6.12193,6.00048,6.07451,6.18669,6.19528,6.24708,6.26579,5.49385,5.74367,5.56448,5.53198,5.35777,5.70662,5.64255,5.3497,5.4935,5.84719,5.7231,5.48949,5.60477,5.78175,5.71584,5.59784,5.60459,5.82818,5.74594,5.64339,5.72444,5.81498,5.74462,5.79378,5.61757,5.82409,5.76295,5.64729,5.60481,5.82346,6.22458,5.6391,
Second Transpose (Finished Receive),6.28138,6.26998,6.0913,6.15089,6.16134,6.20475,6.18945,6.30409,6.11436,6.22921,6.08692,6.17475,6.28865,6.29611,6.32678,6.39137,5.79828,5.77725,5.67003,5.72225,5.75995,5.74028,5.67217,5.67867,5.89976,5.88007,5.82035,5.82349,5.84184,5.87886,5.81468,5.83078,5.88284,5.92604,5.82093,5.80275,5.84433,5.91444,5.82369,5.89505,5.8148,5.9275,5.83371,5.79884,6.18667,6.17715,6.29332,6.14745,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.29584,6.28244,6.1045,6.16404,6.17476,6.21859,6.20273,6.31687,6.12698,6.24726,6.09956,6.18725,6.3028,6.30907,6.34128,6.40504,5.81082,5.79105,5.68328,5.73588,5.77357,5.75357,5.68482,5.69099,5.91262,5.89309,5.83295,5.8361,5.85471,5.89165,5.82715,5.84413,5.89526,5.93896,5.83369,5.81502,5.85665,5.92679,5.83634,5.9093,5.82728,5.94072,5.84628,5.81119,6.20021,6.18959,6.30754,6.15987,
1D FFT X-Direction,0.029039,0.026717,0.027856,0.027363,0.029154,0.02772,0.026875,0.027302,0.028767,0.02799,0.026721,0.026821,0.02909,0.027852,0.030538,0.027288,0.029763,0.027655,0.026972,0.026598,0.029657,0.026428,0.025764,0.0262,0.030284,0.027532,0.026598,0.026566,0.029439,0.0272,0.025956,0.027146,0.02957,0.026911,0.026544,0.027168,0.029518,0.028004,0.026451,0.028486,0.032091,0.027068,0.027017,0.026467,0.030226,0.026432,0.028578,0.028668,
Run complete,6.32491,6.30961,6.20567,6.27457,6.20217,6.30638,6.23697,6.34137,6.15511,6.2725,6.16265,6.23176,6.32845,6.33696,6.38919,6.43151,5.8353,5.81741,5.77848,5.76327,5.80009,5.77904,5.74179,5.71718,5.93836,5.91805,5.88163,5.86256,5.8825,5.91592,5.88547,5.8694,5.92079,5.96392,5.92771,5.89052,5.88159,5.9519,5.86369,5.93747,5.85331,5.96454,5.92972,5.89337,6.22668,6.28936,6.3328,6.25864,

init,1806.14,1803.75,1780.19,1745.3,1803.71,1800.23,1764.67,1796.95,1761.72,1763.27,1759.85,1760.89,1610.02,1787.05,1728.56,1792.98,1804.04,1749.9,1799.12,1800.08,1789.2,1790.85,1789.29,1717.86,1833.84,1773.8,1760.65,1831.84,1637.45,1746.4,1740.11,1748.1,1796.14,1636.34,1787.92,1792.29,1792.72,1785.1,1792.49,1791.29,1772.15,1783.68,1778.86,1778.31,1751.07,1638.68,1752.19,1757.87,
1D FFT Z-Direction,6.09422,5.96382,5.97906,6.00305,5.96933,5.97123,6.01163,5.90177,6.00365,6.21921,6.19565,6.06589,6.19743,6.18314,6.30665,6.14896,6.79861,6.63386,6.45092,6.49715,6.66224,6.68669,6.65249,6.73769,6.04236,6.13279,6.22924,6.09171,6.23846,6.17911,6.23766,6.12193,6.16961,6.19823,6.17553,6.05869,6.16907,6.19957,6.17455,6.06522,5.93023,6.14164,6.11957,6.00795,6.13576,6.17001,6.14874,6.02073,
First Transpose (First Send),0.047691,0.031604,0.031456,0.031298,0.037407,0.030856,0.035601,0.032764,0.042995,0.044049,0.045507,0.043908,0.033392,0.042636,0.050839,0.042292,0.041041,0.045589,0.044454,0.047384,0.040847,0.044342,0.046196,0.045432,0.038912,0.044433,0.043801,0.04365,0.039506,0.045112,0.044157,0.047129,0.0348,0.042878,0.043465,0.042685,0.034138,0.04349,0.042383,0.047506,0.038307,0.041456,0.043535,0.042861,0.035046,0.042295,0.035803,0.031909,
First Transpose (Packing),0.044429,0.029748,0.029448,0.028666,0.034587,0.028771,0.033019,0.030661,0.039022,0.041063,0.042229,0.041069,0.031438,0.039659,0.047533,0.03932,0.038427,0.041579,0.041492,0.043509,0.038434,0.041103,0.042639,0.04227,0.036144,0.041232,0.04108,0.039648,0.03567,0.040373,0.039725,0.042294,0.033047,0.039764,0.040736,0.039712,0.031981,0.040312,0.039129,0.04392,0.035728,0.038497,0.040161,0.039699,0.03355,0.040348,0.033698,0.030579,
First Transpose (Start Local Transpose),0.078293,0.059189,0.056824,0.055742,0.064283,0.056793,0.062142,0.058446,0.076096,0.076076,0.078489,0.077265,0.061007,0.073639,0.089022,0.075053,0.068473,0.085934,0.087002,0.089628,0.075479,0.081199,0.082896,0.082693,0.079078,0.081964,0.081342,0.081568,0.071514,0.088373,0.078181,0.084533,0.056939,0.071583,0.0724,0.07242,0.059533,0.076721,0.073582,0.078363,0.068409,0.071773,0.072966,0.071852,0.059694,0.075481,0.065917,0.060529,
First Transpose (Start Receive),0.089348,0.063704,0.061618,0.060264,0.071089,0.061842,0.068263,0.063933,0.08458,0.089548,0.091326,0.089921,0.066878,0.086804,0.10107,0.088246,0.076384,0.096823,0.097068,0.100054,0.08304,0.090639,0.093697,0.093158,0.086077,0.09326,0.090747,0.091099,0.07903,0.098461,0.089467,0.094494,0.062108,0.081217,0.082054,0.081976,0.064236,0.085921,0.082944,0.089954,0.073904,0.08103,0.083033,0.081482,0.064713,0.084893,0.073684,0.066138,
First Transpose (First Receive),5.68654,4.995,5.0198,5.01632,5.5472,4.96511,5.63584,5.01401,5.11635,5.21007,5.79646,5.41614,5.41628,5.49726,5.88771,5.58093,5.29953,6.23569,6.00835,5.95652,5.08994,5.83585,6.26501,6.35813,5.62366,5.43221,5.86355,5.67424,5.07104,5.24817,5.8592,5.61545,5.21248,5.05917,5.78905,5.3252,5.22557,5.38968,5.78571,5.32738,5.10705,5.38767,5.73256,5.30808,4.89187,5.37438,5.73771,5.39343,
First Transpose (Finished Receive),5.68722,4.9955,5.02033,5.01706,5.54763,4.96556,5.63628,5.01438,5.11685,5.2106,5.79718,5.41663,5.41685,5.49782,5.88845,5.58148,5.30003,6.2366,6.00895,5.95736,5.09059,5.83667,6.26588,6.35873,5.62423,5.43299,5.86465,5.67489,5.07162,5.24869,5.85971,5.61615,5.21309,5.05983,5.78974,5.32599,5.22652,5.39044,5.78646,5.3282,5.10758,5.38854,5.73318,5.3086,4.89254,5.37497,5.7385,5.39397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.69572,5.00535,5.02864,5.02589,5.55592,4.97421,5.6452,5.02301,5.12586,5.21967,5.80505,5.4245,5.42514,5.50642,5.89778,5.59036,5.30884,6.24437,6.01701,5.96584,5.10036,5.84468,6.27507,6.36702,5.6334,5.44134,5.87224,5.68335,5.0797,5.25764,5.86743,5.62445,5.22118,5.06758,5.80214,5.33415,5.23509,5.3996,5.79501,5.33746,5.11664,5.39719,5.74242,5.31674,4.90149,5.38309,5.74888,5.40282,
First Transpose (Send Complete),5.81487,5.32026,5.31306,5.31201,5.6819,5.09835,5.75879,5.29258,5.25329,5.33676,5.91968,5.54074,5.544,5.63117,6.02703,5.71025,5.42331,6.35928,6.13389,6.0852,5.21856,5.95942,6.39038,6.48308,5.74703,5.55746,5.98592,5.79582,5.20339,5.37627,5.97753,5.73654,5.34089,5.18222,5.91748,5.44702,5.34922,5.51537,5.91334,5.46507,5.23108,5.51693,5.85982,5.43424,5.0163,5.49779,5.87918,5.51414,
1D FFT Y-Direction,5.81268,5.12646,5.14863,5.14954,5.67967,5.09447,5.75732,5.14237,5.2455,5.33477,5.91769,5.53862,5.54178,5.6219,6.02482,5.70807,5.41892,6.35737,6.13123,6.08293,5.21441,5.95699,6.38844,6.48109,5.74495,5.55536,5.98346,5.79314,5.20142,5.37405,5.97548,5.73386,5.33471,5.17714,5.91589,5.44474,5.34397,5.51355,5.91115,5.46272,5.22885,5.51484,5.85591,5.43267,5.01398,5.49612,5.86846,5.51118,
Second Transpose (First Send),5.83502,5.33928,5.3326,5.33172,5.70127,5.11765,5.8198,5.31288,5.34459,5.3568,5.98244,5.56217,5.56644,5.6523,6.04991,5.73099,5.44379,6.37952,6.15291,6.10561,5.23788,5.98117,6.41001,6.50328,5.76743,5.57922,6.00634,5.81616,5.22222,5.39758,5.9968,5.75753,5.43197,5.20257,5.97882,5.46574,5.36931,5.53653,5.97579,5.48745,5.25225,5.53527,5.92248,5.45319,5.03652,5.51639,5.93626,5.58351,
Second Transpose (Packing),5.91245,5.37878,5.37199,5.37039,5.74152,5.15679,5.89038,5.42569,5.38126,5.39551,6.13424,5.60043,5.60498,5.76764,6.09607,5.7693,5.48692,6.48537,6.26057,6.14398,5.27462,6.01959,6.52301,6.54059,5.80611,5.61801,6.04424,5.85491,5.26142,5.43458,6.11067,5.79465,5.46734,5.24017,6.11587,5.57354,5.40642,5.57437,6.11529,5.5265,5.2904,5.57357,6.0606,5.49021,5.07465,5.6263,6.0809,5.62102,
Second Transpose (Start Local Transpose),5.91316,5.37928,5.37235,5.37084,5.74199,5.15724,5.89073,5.4261,5.38166,5.39588,6.13463,5.60082,5.6054,5.76809,6.09649,5.76967,5.48736,6.4858,6.26106,6.14443,5.27508,6.01994,6.52346,6.54098,5.8064,5.61864,6.04469,5.85534,5.26176,5.43496,6.11106,5.79505,5.46764,5.24054,6.11624,5.57397,5.40677,5.5747,6.11595,5.52699,5.29078,5.57404,6.06093,5.49065,5.07505,5.62674,6.08139,5.6214,
Second Transpose (Start Receive),5.91676,5.38336,5.37598,5.37448,5.74594,5.16104,5.89487,5.42964,5.38549,5.39974,6.13818,5.60465,5.60907,5.77176,6.10157,5.7734,5.49106,6.48952,6.26482,6.14813,5.27898,6.02434,6.52711,6.5452,5.80997,5.62277,6.04854,5.85945,5.26528,5.43881,6.1145,5.7988,5.47129,5.24437,6.12057,5.57758,5.41026,5.57833,6.11969,5.53199,5.2945,5.57771,6.06447,5.49475,5.07914,5.63024,6.08625,5.6254,
Second Transpose (First Receive),5.92887,5.4632,5.4244,5.42502,5.8251,5.48297,5.90821,5.43355,5.39577,5.61693,6.14637,5.68413,5.78794,5.78164,6.18727,5.82631,6.38311,6.50063,6.27735,6.19767,6.08782,6.10503,6.53923,6.59609,5.88741,5.92111,6.09671,5.93689,5.56174,5.52034,6.12799,5.84825,5.48255,5.51645,6.12867,5.59035,5.54161,5.65862,6.12761,5.58323,5.34529,5.65918,6.07179,5.54474,5.63792,5.6406,6.0986,5.6382,
Second Transpose (Finished Receive),6.05655,5.92541,5.94,5.9636,5.93121,5.93217,5.97421,5.86413,5.96458,6.17943,6.15356,6.02782,6.15766,6.14525,6.26702,6.1074,6.76219,6.59666,6.41326,6.45915,6.62377,6.64876,6.61507,6.70081,6.0039,6.0937,6.19279,6.05367,6.20064,6.14003,6.20132,6.08453,6.13079,6.16102,6.13575,6.02145,6.13129,6.162,6.13429,6.02311,5.89279,6.10389,6.07914,5.96918,6.09796,6.12832,6.10749,5.9834,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.0691,5.9388,5.95378,5.97701,5.94421,5.94496,5.98714,5.87698,5.97774,6.19262,6.17063,6.04054,6.17151,6.15815,6.28069,6.12261,6.77462,6.60915,6.42616,6.47277,6.63646,6.66183,6.6277,6.71309,6.0183,6.10679,6.20553,6.06593,6.21374,6.15382,6.21429,6.09743,6.14341,6.17426,6.15139,6.03394,6.14385,6.17505,6.15168,6.03835,5.90534,6.1171,6.0961,5.98182,6.11073,6.14129,6.12377,5.99636,
1D FFT X-Direction,0.043539,0.029167,0.029073,0.028137,0.03341,0.028107,0.032369,0.029942,0.038095,0.040243,0.041343,0.03989,0.030832,0.038723,0.046722,0.038336,0.037748,0.040701,0.040445,0.042519,0.037669,0.040249,0.041703,0.041202,0.035236,0.04031,0.040208,0.03876,0.034987,0.039353,0.038772,0.041204,0.032553,0.038905,0.039553,0.039065,0.031477,0.03937,0.038387,0.043229,0.035206,0.037552,0.03928,0.038522,0.033053,0.039254,0.032688,0.029844,
Run complete,6.09483,6.06522,6.00142,6.00364,5.97105,5.97171,6.01213,5.90435,6.00425,6.21977,6.19872,6.14296,6.19927,6.23068,6.30724,6.26747,6.79918,6.6345,6.58291,6.54753,6.66281,6.69041,6.70624,6.73827,6.09607,6.13473,6.22989,6.13344,6.23907,6.18109,6.23823,6.23935,6.1702,6.19882,6.17914,6.12318,6.16967,6.20021,6.17731,6.12267,5.93079,6.14228,6.12302,6.06833,6.13632,6.17062,6.15266,6.0911,

init,1806.14,1803.75,1780.19,1745.3,1803.71,1800.23,1764.67,1796.95,1761.72,1763.27,1759.85,1760.89,1610.02,1787.05,1728.56,1792.98,1804.04,1749.9,1799.12,1800.08,1789.2,1790.85,1789.29,1717.86,1833.84,1773.8,1760.65,1831.84,1637.45,1746.4,1740.11,1748.1,1796.14,1636.34,1787.92,1792.29,1792.72,1785.1,1792.49,1791.29,1772.15,1783.68,1778.86,1778.31,1751.07,1638.68,1752.19,1757.87,
1D FFT Z-Direction,6.21142,6.29426,6.3042,6.20062,6.48422,6.47538,6.47597,6.34733,7.05509,6.74789,6.74634,6.7593,6.9634,7.00831,7.00239,6.95434,6.50723,6.55372,6.53948,6.61173,6.28243,6.32876,6.31307,6.45742,6.22189,5.84815,5.92584,5.93747,5.83273,5.91252,5.85924,5.91537,6.20502,6.35571,6.24159,6.26058,6.26536,6.39102,6.41562,6.37715,6.2872,6.10748,6.11922,6.12479,6.56146,6.67916,6.62663,6.64055,
First Transpose (First Send),0.052231,0.029826,0.030892,0.034244,0.03345,0.029854,0.031565,0.034796,0.037345,0.043715,0.045237,0.043995,0.043953,0.044463,0.183525,0.14032,0.037458,0.041539,0.037472,0.039489,0.034258,0.039812,0.038827,0.167124,0.034613,0.041714,0.038458,0.040574,0.0374,0.039474,0.042226,0.043383,0.034361,0.040704,0.039826,0.037737,0.033124,0.038375,0.038518,0.146553,0.039214,0.040189,0.041753,0.040789,0.036501,0.040504,0.035087,0.167615,
First Transpose (Packing),0.046248,0.027777,0.028608,0.031969,0.031454,0.02821,0.029142,0.032237,0.034707,0.040708,0.041986,0.04159,0.039617,0.039821,0.159641,0.113204,0.035267,0.038977,0.035071,0.036343,0.032164,0.036973,0.036629,0.148958,0.032422,0.039269,0.036226,0.037956,0.032913,0.03488,0.036999,0.038188,0.032588,0.03762,0.037074,0.035184,0.031291,0.035788,0.035344,0.119008,0.03646,0.037024,0.038171,0.037874,0.033624,0.037025,0.030981,0.147937,
First Transpose (Start Local Transpose),0.101809,0.05369,0.057778,0.059943,0.059355,0.053253,0.052701,0.059878,0.06133,0.080464,0.081785,0.081018,0.07933,0.078674,0.311606,0.248469,0.061868,0.07243,0.065371,0.068736,0.05894,0.067763,0.069502,0.273427,0.058645,0.077263,0.075498,0.075126,0.066635,0.072165,0.076003,0.074946,0.063614,0.06876,0.068092,0.066259,0.056679,0.06846,0.067911,0.274115,0.06571,0.077624,0.076743,0.076053,0.067708,0.072681,0.065909,0.312585,
First Transpose (Start Receive),0.114222,0.058141,0.062231,0.06531,0.06468,0.057662,0.057551,0.065576,0.068235,0.090635,0.092408,0.089955,0.087898,0.088044,0.335426,0.266115,0.068207,0.080996,0.073947,0.078501,0.0642,0.076972,0.078029,0.293551,0.06401,0.086389,0.083388,0.083232,0.071278,0.080604,0.085563,0.083725,0.068691,0.078441,0.076935,0.074707,0.060736,0.076413,0.075792,0.297955,0.072795,0.087469,0.085784,0.085013,0.073295,0.080892,0.072122,0.33194,
First Transpose (First Receive),4.95535,5.88349,5.92473,5.66469,5.31786,6.04577,6.08234,5.81305,6.55312,5.22742,5.21521,5.57029,6.05046,5.2673,6.47741,6.46992,5.11253,5.58202,5.55744,6.23215,5.11611,5.60837,5.55612,5.97328,5.81381,5.1647,5.05792,5.41561,5.35551,5.14726,5.0199,5.54347,4.81951,5.96045,5.86777,5.88832,5.16105,5.56761,5.49774,5.85806,4.76882,5.27599,5.03516,5.74089,5.01014,5.12931,5.30747,6.15178,
First Transpose (Finished Receive),4.9559,5.88391,5.92526,5.66534,5.31845,6.04612,6.08293,5.81363,6.55361,5.22808,5.21598,5.57108,6.05107,5.26798,6.47812,6.4705,5.11331,5.58262,5.55844,6.23291,5.1168,5.60912,5.55679,5.97412,5.8147,5.16535,5.05843,5.41616,5.35625,5.14779,5.02057,5.54403,4.82002,5.96096,5.86887,5.88888,5.16182,5.56818,5.49815,5.85937,4.76942,5.27667,5.03563,5.74158,5.0108,5.13007,5.30834,6.15399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.96409,5.89241,5.93402,5.67407,5.3275,6.05431,6.0914,5.8225,6.56109,5.23576,5.22341,5.57827,6.05981,5.27623,6.48969,6.4805,5.12244,5.59203,5.56632,6.24164,5.12554,5.61731,5.56609,5.98303,5.82355,5.17389,5.06707,5.42403,5.36501,5.15664,5.02804,5.55179,4.82885,5.9688,5.87695,5.89706,5.16943,5.57798,5.5067,5.8689,4.77835,5.28486,5.04282,5.74862,5.01948,5.13771,5.31875,6.16228,
First Transpose (Send Complete),5.20892,6.00816,6.04906,5.79371,5.45098,6.17721,6.21479,5.94383,6.68094,5.3507,6.48036,6.50116,6.27976,5.40465,6.69706,6.6755,5.23961,5.70439,5.68224,6.35538,5.24249,5.73116,5.68223,6.16473,5.93854,5.28526,5.1881,5.5353,5.54434,5.26266,5.15444,5.66862,5.05317,6.08044,5.99201,6.01275,5.28237,5.68681,5.62433,6.07638,4.89621,5.39788,5.15561,5.86249,5.13878,5.25066,5.4597,6.35285,
