,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,0.019479,0.017896,0.018005,0.018,0.019085,0.017555,0.018146,0.018355,0.017903,0.018032,0.018003,0.018493,0.018256,0.01873,0.018703,0.019837,0.0208,0.018494,0.018542,0.018113,0.01814,0.017722,0.018888,0.017733,0.019802,0.01841,0.017436,0.018473,0.020453,0.018453,0.017721,0.018311,0.019314,0.017894,0.017769,0.018622,0.018673,0.018756,0.018467,0.017823,0.018875,0.01895,0.017777,0.017809,0.018614,0.018467,0.018821,0.017873,
Run complete,6.81479,6.74161,6.36469,6.76078,6.37177,6.52337,6.31317,6.32968,6.53976,6.68435,6.80332,6.83725,6.76384,6.66424,6.40459,6.72088,6.19434,6.06155,6.11951,6.4043,6.28614,6.35846,6.47675,6.44207,5.94909,5.97893,5.93771,5.93706,5.95858,5.95361,5.95835,5.96044,6.56919,6.51572,6.76002,6.58367,6.79124,6.67243,6.73109,6.60313,6.29094,6.2957,6.30573,6.30781,6.30845,6.31205,6.34466,6.31396,

init,1676.74,1652.53,1657.33,1668.07,1581.19,1663.65,1664.3,1661.97,1665.66,1665.81,1665.11,1666.22,1666.08,1666.81,1666.76,1666.67,1731.21,1712.94,1720.67,1721.16,1628.89,1664.89,1646.95,1638.59,1658.7,1702.23,1698.52,1664.05,1703.15,1700.49,1700.58,1697.85,1711.29,1699.29,1699.73,1600.42,1688.3,1686.91,1687.63,1681.37,1680.68,1680.75,1680.21,1680.63,1679.73,1679.02,1680.24,1678.98,
1D FFT Z-Direction,7.70616,7.75712,7.32659,7.414,7.6336,7.74492,7.48246,7.56249,7.08047,7.28007,7.29068,7.28954,7.30057,7.29989,7.33749,7.35145,7.18879,6.11053,6.88356,6.96221,7.03821,6.0393,7.29307,7.08438,6.58549,6.806,6.80539,6.80621,6.83414,6.81065,6.81559,6.8383,7.05555,7.24512,6.95251,7.21231,7.0328,7.23325,6.92545,7.11704,6.60875,6.89747,6.8435,6.84685,6.84191,6.84182,6.86885,6.84195,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032638,0.019343,0.023045,0.019899,0.022969,0.019163,0.019507,0.13627,0.099038,0.019682,0.019651,0.021707,0.021759,0.020657,0.019835,0.023722,0.13435,0.159585,0.029647,0.030239,0.032004,0.146115,0.107309,0.029395,0.031772,0.030743,0.031569,0.030979,0.03238,0.029903,0.030011,0.030751,0.021202,0.028844,0.115642,0.031431,0.029148,0.030539,0.156341,0.030745,0.02778,0.029863,0.029493,0.028965,0.022587,0.029553,0.023089,0.027074,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032912,0.019603,0.023451,0.020124,0.023181,0.019414,0.019716,0.137425,0.09935,0.019922,0.019883,0.021972,0.022031,0.020909,0.020184,0.023931,0.134605,0.159926,0.029886,0.030523,0.032262,0.14637,0.107879,0.02976,0.032022,0.031024,0.031854,0.031283,0.032628,0.030181,0.030273,0.031076,0.021387,0.029097,0.11597,0.031665,0.029396,0.030804,0.156618,0.031001,0.02803,0.030103,0.029754,0.029252,0.022821,0.029849,0.023472,0.027307,
First Transpose (Finished All2All),4.24995,6.29239,3.76825,3.99844,5.0228,5.95302,4.38352,4.28502,4.23687,3.91377,4.29455,3.97246,4.31738,5.41616,4.82317,4.54592,5.0005,4.27824,4.13455,4.5345,3.74609,4.21054,5.50828,4.95233,4.81627,3.76094,3.77201,4.85164,4.02213,3.90173,3.91907,3.94081,4.36026,5.74269,4.19195,5.04893,3.89623,5.69288,4.11933,4.82711,4.39112,5.30051,4.32573,3.70244,3.87461,3.78509,4.22874,4.33015,
First Transpose (Unpacking),4.25081,6.29305,3.76873,3.99896,5.02327,5.95358,4.38388,4.2854,4.23731,3.91422,4.29523,3.97285,4.31775,5.41662,4.82365,4.54653,5.00101,4.27875,4.13507,4.53521,3.74656,4.21114,5.50872,4.95277,4.81672,3.76175,3.77244,4.85237,4.0227,3.90225,3.91952,3.94131,4.36081,5.74324,4.19257,5.0496,3.8967,5.69327,4.11991,4.82757,4.39156,5.30098,4.32621,3.70298,3.87509,3.78584,4.2291,4.33066,
First Transpose (Send Complete),4.31892,6.34864,3.82486,4.05727,5.08812,6.0143,4.44248,4.3906,4.34497,3.97227,4.35792,4.03308,4.38338,5.48111,4.88381,4.61835,5.06986,4.3862,4.19832,4.60411,3.80532,4.32809,5.62834,5.01496,4.87794,3.82293,3.83144,4.92136,4.0886,3.96221,3.97829,4.0019,4.42681,5.80633,4.2992,5.11683,3.95683,5.75375,4.22602,4.89089,4.4549,5.36527,4.38727,3.76447,3.93358,3.84738,4.28998,4.38914,
1D FFT Y-Direction,4.31854,6.34829,3.82443,4.05695,5.08777,6.01391,4.44225,4.39009,4.34458,3.97192,4.35761,4.03271,4.38308,5.48083,4.88345,4.61801,5.06956,4.3858,4.19789,4.60372,3.80499,4.32775,5.62793,5.01459,4.87759,3.82261,3.83113,4.92092,4.0882,3.96183,3.97786,4.00157,4.42652,5.80599,4.29888,5.11644,3.95655,5.75342,4.22569,4.89059,4.45444,5.36496,4.38704,3.76416,3.93331,3.84702,4.28964,4.38881,
Second Transpose (First Send),4.33733,6.36765,3.84206,4.07413,5.10794,6.03395,4.45993,4.41638,4.37126,3.99039,4.37628,4.04994,4.40368,5.49987,4.90206,4.6394,5.0887,4.41332,4.21637,4.62484,3.82329,4.34883,5.65455,5.03407,4.89618,3.841,3.85052,4.94077,4.10893,3.97998,3.99636,4.02025,4.44614,5.82683,4.32355,5.13848,3.9751,5.77494,4.26232,4.90999,4.47646,5.38555,4.40709,3.78271,3.95024,3.86495,4.30831,4.40722,
Second Transpose (Packing),4.52397,6.56064,4.03108,4.26064,5.30704,6.23931,4.64938,4.66765,4.6212,4.17388,4.57341,4.23477,4.59216,5.69425,5.09942,4.84908,5.29554,4.69818,4.40784,4.81474,4.01199,4.63466,5.9156,5.23312,5.08798,4.02874,4.03695,5.13006,4.31141,4.16212,4.17889,4.20565,4.63621,6.03662,4.57103,5.34197,4.16119,5.97436,4.5181,5.11291,4.66846,5.58943,4.60075,3.96668,4.13491,4.04958,4.49106,4.59608,
Second Transpose (Start Local Transpose),4.52437,6.56132,4.03139,4.26109,5.30769,6.23973,4.64983,4.66811,4.62331,4.17427,4.57384,4.23532,4.59246,5.69472,5.09987,4.84983,5.29591,4.70066,4.40842,4.81514,4.01239,4.63523,5.91619,5.23355,5.08833,4.02916,4.03727,5.13104,4.31188,4.16286,4.1794,4.20613,4.63669,6.0374,4.57289,5.34235,4.16166,5.97474,4.52038,5.11325,4.66889,5.5899,4.60128,3.96706,4.13527,4.0501,4.49142,4.59642,
Second Transpose (Start Receive),4.52852,6.56485,4.03527,4.26461,5.31174,6.24331,4.65334,4.6728,4.62885,4.17901,4.57857,4.24062,4.59705,5.69885,5.10516,4.85534,5.30037,4.7055,4.41251,4.81936,4.01644,4.64088,5.92114,5.23734,5.09306,4.03422,4.04157,5.13532,4.31802,4.1672,4.18437,4.21057,4.64092,6.04185,4.5783,5.34623,4.16553,5.97847,4.5253,5.11672,4.67385,5.59466,4.60564,3.97176,4.13973,4.05512,4.49572,4.6006,
Second Transpose (First Receive),4.72046,7.15563,4.36792,4.48658,5.92129,6.87131,4.90602,5.33845,5.10303,4.35201,4.99159,4.47866,4.95196,6.16941,5.56669,5.10295,6.0937,5.43745,4.90379,5.26294,4.54233,5.34655,6.62705,5.87298,5.32141,4.1624,4.20077,5.41023,4.66254,4.38136,4.32159,4.37059,5.24173,6.66982,5.28217,5.94308,4.42467,6.62781,5.17349,5.74487,4.8154,6.11,4.82833,4.13248,4.2625,4.13964,4.86592,4.73955,
Second Transpose (Finished Receive),7.67372,7.7264,7.2954,7.38318,7.60244,7.71408,7.45195,7.52277,7.04331,7.25019,7.25838,7.25856,7.26968,7.26823,7.30638,7.31891,7.15236,6.07059,6.85055,6.92988,6.99051,5.99975,7.25238,7.0512,6.55439,6.7749,6.77369,6.77589,6.79863,6.77808,6.7825,6.80708,7.02348,7.21383,6.91302,7.18145,6.99978,7.2023,6.88881,7.08536,6.5753,6.86458,6.81261,6.81546,6.81074,6.81039,6.83673,6.80948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.68648,7.73887,7.30843,7.39572,7.61532,7.72666,7.46456,7.53584,7.05604,7.26236,7.27128,7.27105,7.28185,7.28053,7.3193,7.33222,7.166,6.08486,6.86355,6.94294,7.01925,6.01282,7.26657,7.06415,6.56687,6.78686,6.78581,6.78829,6.81355,6.79193,6.79562,6.81977,7.0366,7.22646,6.92655,7.19421,7.01285,7.21455,6.90142,7.09758,6.58861,6.87764,6.82516,6.8281,6.82378,6.82295,6.84998,6.82244,
1D FFT X-Direction,0.03166,0.018906,0.022371,0.019475,0.022449,0.018749,0.019047,0.134625,0.095687,0.019144,0.019135,0.021219,0.021372,0.020177,0.019409,0.023206,0.133679,0.155663,0.028937,0.029333,0.031036,0.143421,0.105452,0.02853,0.030827,0.02991,0.030682,0.030085,0.031632,0.02935,0.029127,0.02987,0.020862,0.028341,0.114161,0.030834,0.028666,0.029708,0.154558,0.02999,0.027166,0.029134,0.028747,0.028302,0.022122,0.028855,0.022424,0.026521,
Run complete,7.70739,7.76039,7.32786,7.41525,7.63474,7.74707,7.48347,7.56386,7.08179,7.28131,7.292,7.29063,7.30155,7.30092,7.33856,7.3525,7.19163,6.1149,6.88483,6.96333,7.03943,6.07235,7.29603,7.08667,6.58672,6.80733,6.8066,6.80741,6.83544,6.81184,6.81667,6.8395,7.05668,7.2478,6.95396,7.21354,7.03397,7.23559,6.92657,7.11846,6.65874,6.90138,6.8476,6.84806,6.84295,6.84313,6.86989,6.84297,

init,1676.74,1652.53,1657.33,1668.07,1581.19,1663.65,1664.3,1661.97,1665.66,1665.81,1665.11,1666.22,1666.08,1666.81,1666.76,1666.67,1731.21,1712.94,1720.67,1721.16,1628.89,1664.89,1646.95,1638.59,1658.7,1702.23,1698.52,1664.05,1703.15,1700.49,1700.58,1697.85,1711.29,1699.29,1699.73,1600.42,1688.3,1686.91,1687.63,1681.37,1680.68,1680.75,1680.21,1680.63,1679.73,1679.02,1680.24,1678.98,
1D FFT Z-Direction,6.41985,6.39116,6.39554,6.40126,6.40794,6.43556,6.40803,6.43574,6.49169,6.53702,6.64518,6.46948,6.57619,6.67182,6.50642,6.39415,6.36052,6.65845,6.21083,6.45961,6.53025,6.30501,6.42903,6.25011,6.49621,6.39684,6.27731,6.58686,6.46595,6.38532,6.197,6.21557,6.40558,6.14599,6.52514,6.51486,6.11861,6.28761,6.41648,6.22916,6.41505,6.21657,6.31582,5.99185,6.39099,6.10339,6.09743,6.4279,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032344,0.018729,0.020288,0.018814,0.018828,0.018817,0.019805,0.019374,0.019729,0.02852,0.022606,0.028052,0.021875,0.113289,0.023094,0.02961,0.020537,0.029529,0.026844,0.0358,0.026311,0.027794,0.02947,0.027099,0.132634,0.027645,0.025717,0.026017,0.029354,0.026308,0.02786,0.02731,0.019887,0.025364,0.026726,0.026378,0.026286,0.025831,0.027562,0.029651,0.022513,0.027438,0.025795,0.025318,0.018675,0.027059,0.019347,0.019542,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032608,0.018937,0.020618,0.019078,0.01901,0.01916,0.020042,0.019619,0.019948,0.028788,0.022824,0.028303,0.022082,0.113572,0.023357,0.029838,0.020784,0.029783,0.027097,0.036061,0.026562,0.02804,0.029759,0.027853,0.132883,0.027906,0.025996,0.02628,0.029653,0.026564,0.028095,0.02763,0.02012,0.025698,0.026994,0.02663,0.026544,0.026067,0.027817,0.029952,0.022741,0.027753,0.026021,0.02564,0.018872,0.027319,0.019566,0.01978,
First Transpose (Finished All2All),4.6462,3.6253,3.86567,4.00839,3.75678,4.84985,4.41449,4.53569,3.96454,4.736,4.89807,4.17636,4.57784,4.87546,4.69668,4.05059,3.94703,5.12842,3.75764,4.29417,4.69653,4.11256,4.14775,3.61348,4.07055,4.03234,3.95525,5.11776,4.07165,4.00456,3.6772,3.89727,4.36506,3.79299,4.86294,4.84175,4.03742,4.13959,4.78009,4.1109,4.17503,3.95899,4.23126,3.89647,4.62556,3.8015,3.74032,4.92333,
First Transpose (Unpacking),4.64674,3.626,3.86607,4.00893,3.75744,4.85031,4.41505,4.53612,3.96503,4.73651,4.89875,4.17681,4.57824,4.87596,4.69713,4.05114,3.94756,5.12882,3.75817,4.29459,4.69695,4.11299,4.14834,3.61424,4.07126,4.03274,3.95562,5.11832,4.07229,4.00506,3.67767,3.89792,4.3655,3.79352,4.86342,4.84285,4.03815,4.14,4.78055,4.11131,4.17542,3.95947,4.23166,3.89716,4.62605,3.80234,3.74085,4.92372,
First Transpose (Send Complete),4.71798,3.68283,3.9229,4.06653,3.81695,4.91381,4.47672,4.59739,4.02508,4.79968,4.95932,4.23899,4.63821,5.00021,4.76102,4.11945,4.0127,5.19269,3.81871,4.35763,4.76065,4.17466,4.20975,3.67392,4.13232,4.09133,4.01565,5.18482,4.14059,4.06338,3.73504,3.96095,4.43059,3.85259,4.93153,4.91139,4.09593,4.19699,4.84057,4.16989,4.23473,4.02079,4.29141,3.95778,4.68631,3.86407,3.79747,4.98631,
1D FFT Y-Direction,4.71765,3.6826,3.92256,4.06626,3.81664,4.91305,4.47643,4.59706,4.02478,4.79931,4.95905,4.23861,4.63796,4.99974,4.76063,4.11907,4.01244,5.1923,3.81829,4.35735,4.76033,4.17439,4.2094,3.67358,4.13195,4.09103,4.01542,5.1844,4.14025,4.06307,3.73478,3.96025,4.43027,3.8523,4.93123,4.91103,4.09532,4.19671,4.84025,4.1696,4.23429,4.02048,4.29112,3.95739,4.68603,3.86372,3.79717,4.98603,
Second Transpose (First Send),4.74081,3.69957,3.94008,4.08416,3.83297,4.93416,4.49594,4.6172,4.04273,4.82057,4.97888,4.25886,4.6562,5.02649,4.77974,4.13945,4.03221,5.21063,3.83693,4.37641,4.7794,4.19328,4.22871,3.69127,4.14997,4.10961,4.03343,5.20617,4.15987,4.08047,3.7515,3.98094,4.44911,3.87019,4.94981,4.93106,4.11328,4.21374,4.86173,4.18743,4.25299,4.03921,4.31015,3.97551,4.70431,3.8813,3.81631,5.00741,
Second Transpose (Packing),4.93594,3.887,4.13413,4.27192,4.02175,5.13374,4.68817,4.82607,4.24051,5.01878,5.19045,4.45007,4.85,5.30485,4.97778,4.34433,4.22299,5.42571,4.02722,4.57568,4.98356,4.38023,4.42037,3.87624,4.34078,4.30921,4.22082,5.40433,4.37415,4.26487,3.93708,4.17431,4.64977,4.05727,5.16724,5.13254,4.29805,4.39623,5.08287,4.37429,4.44237,4.2346,4.50541,4.16365,4.89526,4.07014,4.00334,5.20114,
Second Transpose (Start Local Transpose),4.93645,3.88739,4.13456,4.27232,4.02211,5.13412,4.68861,4.82652,4.24128,5.01926,5.19085,4.45046,4.85036,5.30561,4.97842,4.34491,4.22336,5.42624,4.02771,4.57617,4.98421,4.38076,4.42089,3.8767,4.34111,4.30968,4.22117,5.405,4.37458,4.26535,3.9377,4.17483,4.65015,4.05766,5.16791,5.133,4.29844,4.39662,5.08332,4.37466,4.44283,4.23499,4.50597,4.16401,4.89557,4.07061,4.00379,5.20155,
Second Transpose (Start Receive),4.94099,3.89082,4.13813,4.27583,4.02614,5.13769,4.69248,4.83046,4.24572,5.02768,5.19581,4.45547,4.85505,5.31231,4.98324,4.35089,4.22714,5.43032,4.03129,4.57983,4.98824,4.3845,4.4251,3.88042,4.34561,4.31487,4.22576,5.40999,4.38037,4.27011,3.94227,4.17933,4.65399,4.06141,5.17236,5.13745,4.30237,4.40021,5.08723,4.37805,4.44735,4.23992,4.51016,4.16858,4.89958,4.07569,4.00861,5.20607,
