,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),4.27408,4.18618,4.31414,4.18116,4.19087,4.22234,4.08047,4.08512,4.16044,4.12169,4.29982,4.09273,4.18953,4.13651,4.31939,4.05157,4.27942,4.12146,4.29443,4.08927,4.20607,4.12114,4.31683,4.1139,4.20598,4.13853,4.31337,4.06017,4.20765,4.10166,4.30742,4.06949,4.09088,4.1464,4.2931,4.05303,4.09864,4.13593,4.30765,4.05126,4.24066,4.12881,4.30194,4.12174,4.09511,4.1401,4.31661,4.06621,4.10679,4.16997,4.30187,4.0714,4.19304,4.14861,4.31426,4.06782,4.09771,4.12011,4.29317,4.07266,4.09094,4.13316,4.30503,4.092,
Second Transpose (Packing),4.31293,4.21589,4.34869,4.2122,4.23647,4.26719,4.10913,4.11601,4.19909,4.15197,4.34285,4.12585,4.2276,4.17662,4.35926,4.0836,4.31732,4.15193,4.32753,4.12069,4.25069,4.1526,4.35926,4.14466,4.24348,4.17985,4.35711,4.09189,4.24314,4.13153,4.34735,4.10049,4.12199,4.18522,4.3351,4.08465,4.13016,4.18056,4.34925,4.08276,4.27634,4.15892,4.33445,4.15306,4.12378,4.17869,4.35818,4.09572,4.13765,4.20466,4.34262,4.10319,4.23223,4.19327,4.35622,4.09772,4.12848,4.14861,4.33471,4.10373,4.12082,4.16185,4.34964,4.12196,
Second Transpose (Start Local Transpose),4.31336,4.21646,4.34909,4.21246,4.23673,4.26758,4.10961,4.11628,4.19951,4.15236,4.34323,4.12616,4.22793,4.17695,4.35988,4.08392,4.31771,4.15223,4.32779,4.12101,4.25099,4.15297,4.35961,4.14502,4.24389,4.18037,4.35802,4.09226,4.24358,4.13188,4.34771,4.10082,4.12254,4.18559,4.33565,4.08505,4.13051,4.18094,4.34964,4.08306,4.27674,4.15926,4.33483,4.15342,4.12406,4.17907,4.35856,4.09604,4.13805,4.20508,4.34305,4.10349,4.23263,4.19367,4.35661,4.09811,4.12886,4.14893,4.33529,4.1041,4.12118,4.16216,4.35,4.12222,
Second Transpose (Start Receive),4.31791,4.22115,4.35324,4.21639,4.24084,4.27278,4.11363,4.12708,4.20377,4.15631,4.34733,4.13114,4.23197,4.18135,4.36409,4.08857,4.32239,4.15708,4.33255,4.12565,4.25631,4.15756,4.3641,4.14896,4.24813,4.18427,4.36218,4.0966,4.24773,4.13648,4.35182,4.10471,4.12665,4.18983,4.34009,4.08983,4.13475,4.18634,4.35374,4.08787,4.28114,4.1642,4.33844,4.15777,4.12834,4.18267,4.36231,4.10038,4.14228,4.20945,4.34707,4.1086,4.2371,4.19918,4.36081,4.10215,4.13313,4.15301,4.3397,4.10823,4.12559,4.16624,4.3556,4.12708,
Second Transpose (First Receive),4.37081,4.36643,4.37632,4.34267,4.28722,4.30844,4.24846,4.27767,4.33961,4.36144,4.35616,4.31796,4.35979,4.37671,4.3733,4.34239,4.35522,4.34536,4.35556,4.33088,4.36008,4.37609,4.3732,4.33807,4.35347,4.37508,4.37259,4.33134,4.35241,4.36502,4.3602,4.33645,4.3328,4.35389,4.34901,4.3147,4.34703,4.3681,4.36336,4.32944,4.3357,4.35424,4.35943,4.32237,4.35334,4.37621,4.37177,4.34063,4.34106,4.36242,4.35545,4.32299,4.35373,4.37644,4.37157,4.3342,4.33079,4.35432,4.34823,4.31335,4.3431,4.36629,4.36583,4.33295,
Second Transpose (Finished Receive),4.37103,4.36666,4.37654,4.34291,4.28744,4.30871,4.24868,4.27787,4.33983,4.36164,4.35636,4.31819,4.36002,4.37695,4.37353,4.34262,4.35542,4.34557,4.35575,4.33112,4.3603,4.37631,4.37343,4.33826,4.35372,4.37533,4.37283,4.33159,4.35263,4.36527,4.36039,4.33671,4.33301,4.35416,4.34923,4.31491,4.34729,4.36838,4.36357,4.32965,4.33592,4.35447,4.35965,4.32259,4.35357,4.37649,4.37196,4.34093,4.34129,4.36265,4.35565,4.32319,4.35393,4.37669,4.37175,4.33439,4.331,4.35454,4.34843,4.31362,4.34331,4.36655,4.36602,4.33315,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.23488,4.14604,4.26333,4.13991,4.15433,4.17382,4.0413,4.04098,4.12327,4.08237,4.25214,4.05104,4.15096,4.09631,4.26991,4.00847,4.23826,4.08243,4.24538,4.0495,4.1604,4.0806,4.26833,4.07354,4.16684,4.09689,4.26266,4.02092,4.15786,4.06207,4.25961,4.02696,4.05155,4.10785,4.24529,4.01343,4.05856,4.09233,4.25615,4.01009,4.19002,4.08805,4.25438,4.07956,4.05513,4.10133,4.26729,4.02622,4.06571,4.13266,4.25219,4.02984,4.15403,4.1042,4.26483,4.0255,4.05652,4.08035,4.24504,4.03481,4.05278,4.09447,4.24932,4.05044,
Second Transpose (Unpacking),4.3733,4.36886,4.3793,4.3451,4.28963,4.31128,4.25135,4.28024,4.34213,4.36394,4.35867,4.32042,4.36233,4.37923,4.37573,4.34489,4.35767,4.34783,4.3581,4.3333,4.363,4.37867,4.37574,4.34055,4.3561,4.3776,4.37622,4.33395,4.35487,4.36758,4.3626,4.33899,4.33533,4.35642,4.35152,4.31725,4.34963,4.37099,4.36583,4.33198,4.33825,4.35678,4.36205,4.32489,4.35581,4.37871,4.37436,4.34324,4.34366,4.36498,4.35804,4.32551,4.35617,4.37932,4.37399,4.33676,4.33348,4.3568,4.35071,4.31585,4.34561,4.36889,4.36858,4.33552,
1D FFT X-Direction,0.014439,0.01484,0.013426,0.014491,0.013301,0.016707,0.014751,0.014739,0.013812,0.014278,0.013981,0.014035,0.014096,0.014403,0.014474,0.014314,0.014852,0.014387,0.014478,0.013613,0.01675,0.014245,0.015595,0.014206,0.013649,0.014318,0.014588,0.014016,0.013711,0.014325,0.014207,0.015006,0.01435,0.015211,0.014267,0.013319,0.015769,0.01695,0.014025,0.014321,0.014011,0.014695,0.014429,0.014914,0.013816,0.013705,0.014718,0.014179,0.015173,0.014385,0.014561,0.014031,0.015529,0.015811,0.014434,0.013792,0.014954,0.014402,0.013675,0.013625,0.013809,0.013806,0.015381,0.014052,
Run complete,4.4029,4.38585,4.3967,4.36362,4.3078,4.32961,4.29828,4.29812,4.35997,4.37866,4.37762,4.35189,4.37974,4.3946,4.39539,4.37336,4.37554,4.36842,4.3756,4.35255,4.38315,4.39372,4.39513,4.37148,4.373,4.39315,4.39674,4.3672,4.37183,4.38279,4.3808,4.3669,4.35378,4.37243,4.37018,4.34649,4.3672,4.38778,4.38403,4.35998,4.35677,4.37125,4.37693,4.35053,4.37204,4.39336,4.39437,4.37237,4.36166,4.38002,4.37665,4.35258,4.37339,4.39592,4.39371,4.36782,4.34992,4.37221,4.36985,4.34521,4.36343,4.38363,4.38908,4.36789,

init,1542.02,1541.01,1542.38,1538.05,1504.33,1513.31,1511.51,1506.02,1523.06,1524.01,1517.15,1518.1,1513.53,1513.48,1508.53,1512.8,1530.7,1536.16,1531.73,1527.56,1518.52,1514.16,1510.04,1518.78,1532.42,1536.66,1530.99,1529.58,1518.64,1519.92,1520,1505.05,1533.91,1539.31,1536.92,1534.46,1516.94,1526.72,1523.47,1519.83,1532.16,1534.74,1536.75,1531.83,1512.55,1499.37,1513.27,1519.12,1530.23,1537.07,1535.52,1534.39,1520.75,1520.69,1522.87,1516.48,1530.33,1517.89,1521.8,1518.93,1522.48,1521.94,1508.79,1520.75,
1D FFT Z-Direction,4.30184,4.26967,4.2904,4.30225,4.23125,4.20908,4.21904,4.23103,4.28423,4.25859,4.27578,4.28416,4.25959,4.21536,4.24698,4.26118,4.21852,4.17874,6.57454,4.21794,1.83825,4.27782,4.29646,4.32164,4.23542,4.20956,4.22008,4.23507,4.22471,4.19686,4.21206,4.22974,4.32998,4.28223,4.30587,4.32806,4.24197,4.20812,4.22335,4.24979,4.23766,4.20971,4.22327,4.24247,4.23104,4.19985,4.21945,4.23813,4.28297,4.26356,4.26719,4.28215,1.83341,4.2936,4.2976,4.32397,4.28364,4.25709,4.26892,4.28369,4.24498,4.21332,4.2369,4.24934,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.099404,0.085585,0.080613,0.081082,0.076348,0.085461,0.077929,0.08499,0.086577,0.095521,0.247256,0.093741,0.236416,0.239577,0.234445,0.094541,0.086881,0.09563,0.095681,0.090813,0.258736,0.094079,0.095514,0.095912,0.079301,0.093893,0.09495,0.098572,0.077632,0.092511,0.090156,0.092428,0.242766,0.092574,0.095187,0.091341,0.080554,0.104159,0.095523,0.251747,0.080843,0.09415,0.090208,0.091455,0.076805,0.092772,0.094528,0.091698,0.081485,0.240258,0.094539,0.098942,0.256582,0.251705,0.094734,0.260137,0.083135,0.093314,0.094383,0.091453,0.185559,0.096573,0.089659,0.078589,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.17959,1.68906,1.64082,1.70747,4.12811,1.69931,1.64497,1.73062,4.17856,1.68743,1.62935,1.69634,4.11703,1.66091,1.6233,1.69617,4.11087,1.67267,1.61792,1.70515,1.67448,1.65637,1.62451,1.67925,4.12958,1.68754,1.6201,1.70072,4.11921,1.66072,1.63026,1.71605,4.18263,1.67621,1.64431,1.72002,4.12949,1.65979,1.62536,1.72605,4.12893,1.67264,1.63832,1.71531,4.12536,1.67762,1.62575,1.71772,4.17528,1.6399,1.63584,1.60508,1.68479,1.67391,1.63351,1.6994,4.17641,1.66413,1.61434,1.68808,4.12612,1.65204,1.6233,1.6833,
First Transpose (Send Complete),4.20048,1.70892,1.66103,1.72713,4.14688,1.72522,1.66526,1.75037,4.19713,1.70712,1.65426,1.71652,4.14023,1.686,1.65008,1.71623,4.13234,1.69219,1.63887,1.7246,1.70279,1.67657,1.64381,1.69841,4.14862,1.7077,1.64094,1.71989,4.13813,1.6792,1.64959,1.74104,4.20579,1.69592,1.66404,1.7389,4.14937,1.68208,1.64612,1.75274,4.14828,1.69231,1.65752,1.73528,4.14475,1.69644,1.64557,1.73649,4.19534,1.66627,1.65606,1.6256,1.71008,1.70277,1.65495,1.72477,4.19542,1.68411,1.63367,1.7086,4.1451,1.67199,1.64464,1.7018,
1D FFT Y-Direction,4.20017,1.70861,1.66075,1.72686,4.14661,1.7248,1.66496,1.75006,4.19684,1.70675,1.65385,1.71604,4.13992,1.68572,1.64981,1.71583,4.13208,1.69187,1.63855,1.7243,1.70241,1.67621,1.64352,1.69815,4.14816,1.70733,1.64057,1.71959,4.13788,1.67891,1.64911,1.74061,4.20543,1.69562,1.66376,1.73859,4.14912,1.68177,1.64557,1.75246,4.14798,1.69194,1.65722,1.73498,4.14443,1.69612,1.64531,1.73619,4.19496,1.66596,1.65578,1.62526,1.70884,1.7024,1.65446,1.72447,4.19514,1.68376,1.63336,1.70826,4.14476,1.67161,1.64433,1.70158,
Second Transpose (First Send),4.22285,1.7223,1.67354,1.74111,4.16843,1.74224,1.67905,1.76345,4.21796,1.72073,1.67176,1.72996,4.17153,1.70117,1.66621,1.72972,4.15169,1.70573,1.65204,1.73809,1.74193,1.68985,1.65661,1.71168,4.17012,1.72105,1.65418,1.73321,4.1599,1.692,1.66256,1.75423,4.24002,1.70893,1.67747,1.75229,4.17061,1.6974,1.65897,1.77023,4.16968,1.70469,1.67002,1.74906,4.16642,1.7091,1.65894,1.74988,4.21549,1.6832,1.66932,1.64003,1.74425,1.72116,1.66928,1.73979,4.21671,1.69794,1.64595,1.72151,4.16703,1.68486,1.65969,1.71453,
Second Transpose (Packing),4.25975,1.74937,1.70079,1.77674,4.2038,1.77539,1.70611,1.79917,4.25364,1.74944,1.70541,1.76731,4.22248,1.7325,1.69811,1.7651,4.18903,1.73355,1.67942,1.77219,1.79783,1.71822,1.68402,1.74638,4.20632,1.7511,1.68306,1.76969,4.1966,1.71894,1.68924,1.7906,4.29397,1.73726,1.70513,1.78555,4.20819,1.729,1.68634,1.82616,4.20906,1.73155,1.69732,1.78427,4.20246,1.73635,1.6855,1.78374,4.2533,1.72017,1.69631,1.66776,1.79573,1.75993,1.69737,1.79208,4.25409,1.72528,1.67336,1.75676,4.21573,1.71242,1.69072,1.74731,
Second Transpose (Start Local Transpose),4.26015,1.74974,1.70116,1.77708,4.20404,1.77568,1.70657,1.79951,4.25398,1.74984,1.70655,1.76767,4.22282,1.73374,1.69844,1.76553,4.18945,1.73383,1.67982,1.77259,1.79823,1.71857,1.6843,1.7468,4.20661,1.75143,1.68343,1.77,4.19687,1.7195,1.68961,1.7909,4.29516,1.73772,1.70544,1.78596,4.20854,1.72931,1.68657,1.82722,4.2095,1.73188,1.69775,1.78464,4.20273,1.73675,1.68595,1.78405,4.25364,1.72143,1.6967,1.66827,1.79695,1.76026,1.69778,1.79245,4.2544,1.72555,1.67371,1.75711,4.21616,1.71277,1.69103,1.74755,
Second Transpose (Start Receive),4.26421,1.75341,1.70486,1.78063,4.20763,1.78068,1.71012,1.80327,4.25795,1.7552,1.71034,1.77151,4.22648,1.73786,1.70266,1.76926,4.19378,1.73798,1.68414,1.7764,1.80333,1.72253,1.68799,1.75048,4.21089,1.7554,1.68711,1.77356,4.20031,1.72305,1.69321,1.7946,4.29898,1.74121,1.70942,1.78983,4.21281,1.73422,1.69046,1.83107,4.21296,1.73587,1.7013,1.78839,4.20634,1.74037,1.68965,1.78778,4.25752,1.72495,1.70064,1.67262,1.80062,1.76515,1.70187,1.79633,4.25828,1.72911,1.67729,1.76051,4.21976,1.71643,1.69592,1.75142,
Second Transpose (First Receive),4.28454,4.25225,4.27351,4.28392,4.21583,4.18897,4.20306,4.21427,4.26852,4.24093,4.25178,4.26665,4.23478,4.19172,4.2224,4.24284,4.20191,4.15967,6.50578,4.20026,1.81262,4.26,4.27778,4.30444,4.21914,4.19214,4.202,4.21886,4.20849,4.17764,4.19534,4.21145,4.30737,4.26415,4.28855,4.31135,4.22116,4.18962,4.20599,4.22447,4.22161,4.19163,4.20538,4.22436,4.2144,4.18325,4.20224,4.22048,4.26554,4.24063,4.25017,4.2652,1.80925,4.26645,4.27935,4.30016,4.26691,4.23949,4.25147,4.26703,4.22766,4.19663,4.21809,4.23279,
Second Transpose (Finished Receive),4.28476,4.25259,4.27378,4.2842,4.21601,4.18936,4.20342,4.21461,4.26879,4.24134,4.25215,4.26701,4.23501,4.19195,4.22267,4.24317,4.20213,4.16001,6.50616,4.20068,1.81282,4.26033,4.27801,4.30482,4.21932,4.19248,4.20233,4.2192,4.20867,4.17797,4.19566,4.21176,4.30755,4.26453,4.28888,4.31172,4.22135,4.18997,4.20632,4.22471,4.22183,4.19194,4.2057,4.22467,4.21464,4.18355,4.2025,4.22079,4.26574,4.24096,4.25053,4.26551,1.80947,4.26689,4.2797,4.30052,4.26712,4.23981,4.2518,4.26735,4.22785,4.19695,4.21852,4.23307,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.179,1.68861,1.64023,1.70695,4.12768,1.69852,1.64434,1.73016,4.17776,1.68707,1.62886,1.69551,4.11665,1.66047,1.62288,1.69578,4.11041,1.6722,1.61735,1.70469,1.67392,1.65582,1.62399,1.67887,4.12927,1.6871,1.61968,1.70012,4.11849,1.66039,1.62994,1.71574,4.1821,1.67581,1.64387,1.71955,4.12898,1.65931,1.62493,1.72557,4.12852,1.67197,1.63792,1.71477,4.12493,1.67721,1.62539,1.71718,4.1749,1.63952,1.63535,1.60451,1.68442,1.67324,1.63291,1.69903,4.17598,1.66376,1.61397,1.68762,4.12567,1.65164,1.62283,1.68291,
Second Transpose (Unpacking),4.2871,4.25522,4.27638,4.28678,4.21819,4.19212,4.20588,4.21695,4.27123,4.24409,4.25467,4.26955,4.23726,4.19419,4.22505,4.24572,4.20436,4.16258,6.53627,4.20304,1.81547,4.26286,4.2806,4.30718,4.22158,4.19502,4.20498,4.2216,4.21095,4.18064,4.19811,4.21415,4.30985,4.26704,4.2914,4.31416,4.22712,4.19269,4.209,4.22707,4.22414,4.19444,4.2086,4.22716,4.21688,4.18587,4.20493,4.22327,4.26799,4.24346,4.2531,4.26813,1.81168,4.26981,4.28222,4.30295,4.26944,4.24226,4.25439,4.26971,4.23024,4.19928,4.22147,4.23533,
1D FFT X-Direction,0.027079,0.020242,0.015789,0.017461,0.01515,0.017987,0.016186,0.019587,0.020091,0.024092,0.129161,0.024606,0.12657,0.129892,0.127947,0.024332,0.021722,0.023834,0.02485,0.023077,0.14207,0.02482,0.025688,0.024042,0.015904,0.025225,0.024597,0.022982,0.015939,0.022697,0.023316,0.024944,0.124796,0.023748,0.023978,0.023125,0.017061,0.027042,0.024968,0.135683,0.017239,0.024042,0.02286,0.024523,0.016073,0.022836,0.02423,0.023475,0.017539,0.126175,0.023603,0.024968,0.135321,0.134001,0.024367,0.138959,0.018099,0.024199,0.023551,0.024632,0.110449,0.023174,0.018932,0.01605,
Run complete,4.3205,4.27781,4.29309,4.30286,4.23629,4.21219,4.22162,4.23167,4.2886,4.26455,4.27855,4.28483,4.26391,4.22739,4.2499,4.26187,6.50349,4.18568,6.5762,4.21859,1.84324,4.30473,4.29932,4.32225,4.24004,4.21644,4.22285,4.23574,4.22915,4.2023,4.21486,4.23032,4.33478,4.30608,4.30868,4.32873,4.24606,4.21543,4.2262,4.25044,4.2421,4.21918,4.22606,4.2432,4.23528,4.20657,4.22202,4.2388,4.28742,4.26626,4.26993,4.28277,1.83804,4.2996,4.30048,4.3247,4.28794,4.26408,4.27166,4.28437,4.2493,4.22247,4.23996,4.24992,

init,1542.02,1541.01,1542.38,1538.05,1504.33,1513.31,1511.51,1506.02,1523.06,1524.01,1517.15,1518.1,1513.53,1513.48,1508.53,1512.8,1530.7,1536.16,1531.73,1527.56,1518.52,1514.16,1510.04,1518.78,1532.42,1536.66,1530.99,1529.58,1518.64,1519.92,1520,1505.05,1533.91,1539.31,1536.92,1534.46,1516.94,1526.72,1523.47,1519.83,1532.16,1534.74,1536.75,1531.83,1512.55,1499.37,1513.27,1519.12,1530.23,1537.07,1535.52,1534.39,1520.75,1520.69,1522.87,1516.48,1530.33,1517.89,1521.8,1518.93,1522.48,1521.94,1508.79,1520.75,
1D FFT Z-Direction,1.72014,1.73061,1.70675,1.70922,1.75264,1.76192,1.70877,1.73354,1.73966,1.74951,1.72053,1.72082,1.75035,1.75313,1.72235,1.73067,1.74652,1.76563,1.76437,1.718,1.77617,1.78075,1.72192,1.74694,1.75106,1.75592,1.71444,1.73068,1.74688,1.74419,1.70546,1.72837,1.73184,1.73084,1.72589,1.70372,1.72685,1.73949,1.71482,1.70639,1.72672,1.72941,1.72565,1.70877,1.72542,1.72498,1.71708,1.7066,1.73005,1.72024,1.68324,1.70917,1.75652,1.76352,1.76298,1.73806,1.73573,1.74086,1.71946,1.71121,1.72969,1.72849,1.73562,1.70411,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
