,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),128.033,128.343,128.365,127.765,126.741,126.861,127.823,127.728,128.056,128.353,128.382,127.784,128.015,128.311,128.346,127.372,127.975,128.311,128.358,127.756,127.876,128.344,128.375,127.797,127.545,128.231,128.32,127.734,127.958,128.226,128.337,127.597,127.988,128.333,128.368,127.784,127.538,128.335,128.368,127.789,127.447,128.343,128.363,127.785,127.725,128.228,128.336,127.745,127.716,128.35,128.342,127.788,127.89,128.324,128.339,127.759,128.006,128.348,128.322,127.788,128.039,128.345,128.327,127.741,
First Transpose (Send Complete),129.02,129.055,129.091,128.498,127.705,127.585,128.547,128.447,129.015,129.068,129.117,128.502,128.982,129.027,129.077,128.084,128.923,129.041,129.075,128.476,128.836,129.075,129.104,128.516,128.523,128.95,129.043,128.444,128.926,128.946,129.07,128.318,128.942,129.051,129.09,128.524,128.476,129.074,129.083,128.513,128.404,129.054,129.081,128.509,128.691,128.953,129.067,128.473,128.67,129.087,129.06,128.514,128.842,129.037,129.058,128.498,128.943,129.055,129.043,128.526,128.991,129.086,129.055,128.463,
1D FFT Y-Direction,129.019,129.054,129.09,128.498,127.704,127.585,128.546,128.447,129.015,129.068,129.117,128.502,128.982,129.027,129.077,128.083,128.923,129.04,129.075,128.476,128.836,129.075,129.103,128.516,128.523,128.949,129.043,128.444,128.925,128.945,129.069,128.318,128.942,129.051,129.087,128.523,128.475,129.073,129.082,128.513,128.404,129.054,129.081,128.509,128.691,128.952,129.067,128.473,128.67,129.086,129.06,128.514,128.841,129.037,129.057,128.498,128.943,129.055,129.042,128.525,128.99,129.085,129.055,128.462,
Second Transpose (First Send),129.247,129.248,129.283,128.692,127.934,127.778,128.739,128.64,129.24,129.264,129.31,128.696,129.212,129.22,129.27,128.276,129.151,129.233,129.27,128.669,129.064,129.269,129.296,128.71,128.75,129.144,129.234,128.641,129.155,129.14,129.263,128.512,129.168,129.245,129.285,128.716,128.704,129.268,129.278,128.707,128.632,129.246,129.275,128.703,128.918,129.145,129.26,128.668,128.899,129.28,129.252,128.707,129.069,129.229,129.25,128.691,129.172,129.247,129.236,128.719,129.218,129.281,129.248,128.656,
Second Transpose (Packing),129.7,129.63,129.684,129.074,128.394,128.163,130.528,129.02,129.696,129.645,129.712,129.078,129.67,129.603,129.671,128.67,129.603,129.614,129.67,129.051,129.521,129.654,129.697,129.091,129.205,129.525,129.615,129.023,129.609,129.521,129.664,128.895,129.623,129.627,129.684,129.098,129.161,129.649,129.66,129.091,129.087,129.625,129.656,129.085,129.375,129.532,129.66,129.059,129.353,129.662,129.654,129.089,129.525,129.613,129.651,129.074,129.623,129.628,129.636,129.103,129.671,129.665,129.648,129.038,
Second Transpose (Start Local Transpose),129.701,129.63,129.685,129.074,128.394,128.163,130.528,129.02,129.696,129.645,129.712,129.078,129.671,129.603,129.671,128.671,129.604,129.615,129.671,129.051,129.522,129.654,129.697,129.091,129.205,129.526,129.616,129.023,129.609,129.522,129.664,128.896,129.624,129.627,129.684,129.098,129.162,129.65,129.66,129.091,129.088,129.625,129.657,129.085,129.375,129.533,129.661,129.059,129.353,129.662,129.654,129.09,129.526,129.613,129.651,129.075,129.624,129.628,129.636,129.103,129.672,129.666,129.649,129.039,
Second Transpose (Start Receive),129.705,129.634,129.689,129.079,128.399,128.167,130.533,129.024,129.7,129.65,129.717,129.082,129.676,129.607,129.675,128.675,129.608,129.619,129.675,129.055,129.527,129.659,129.702,129.095,129.209,129.53,129.62,129.027,129.614,129.526,129.669,128.9,129.628,129.631,129.689,129.102,129.166,129.654,129.664,129.096,129.093,129.63,129.661,129.09,129.38,129.537,129.665,129.064,129.358,129.666,129.659,129.094,129.53,129.617,129.656,129.079,129.628,129.632,129.64,129.107,129.676,129.671,129.652,129.043,
Second Transpose (First Receive),131.161,132.582,131.209,130.795,131.335,131.123,130.55,131.864,131.155,132.594,131.237,130.824,131.136,132.553,131.195,130.784,131.065,132.562,131.193,130.784,130.967,132.601,131.215,130.813,130.697,132.362,132.557,130.699,131.074,132.466,131.198,130.775,131.092,132.583,131.218,130.8,130.665,132.485,132.603,130.655,130.594,132.458,132.604,130.581,130.793,132.463,131.162,130.77,130.761,132.492,131.159,130.77,130.978,132.56,131.172,130.77,131.08,132.575,131.158,130.745,131.137,132.633,131.181,130.76,
Second Transpose (Finished Receive),136.923,137.153,135.508,135.466,135.975,135.61,134.917,134.813,136.911,137.166,135.533,135.495,136.909,137.12,135.49,135.461,136.835,137.14,135.491,135.45,136.727,137.184,135.496,135.487,136.373,137.044,135.341,135.006,136.836,137.04,135.508,135.457,136.86,137.163,135.514,135.473,136.347,137.249,135.387,134.966,136.281,137.273,135.386,134.88,136.597,137.077,135.529,135.432,136.569,137.1,135.512,135.329,136.731,137.145,135.461,135.435,136.852,137.154,135.454,135.423,136.906,137.209,135.481,135.431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),137.129,137.357,135.74,135.69,136.178,135.815,135.132,135.02,137.115,137.371,135.767,135.72,137.114,137.325,135.724,135.686,137.038,137.343,135.724,135.672,136.931,137.39,135.73,135.71,136.579,137.249,135.555,135.212,137.04,137.244,135.741,135.68,137.064,137.367,135.747,135.697,136.551,137.453,135.59,135.172,136.485,137.476,135.59,135.085,136.802,137.281,135.74,135.657,136.773,137.305,135.723,135.533,136.935,137.349,135.696,135.658,137.056,137.36,135.688,135.646,137.11,137.416,135.713,135.654,
1D FFT X-Direction,0.774993,0.777585,0.753597,0.764828,0.797739,0.771004,0.75528,0.765615,0.814989,0.766644,0.753286,0.764961,0.794417,0.786161,0.769752,0.767086,0.802015,0.756014,0.770236,0.76141,0.788398,0.765841,0.757842,0.753301,0.759101,0.770594,0.757246,0.765837,0.802924,0.77042,0.753762,0.764092,0.814644,0.769426,0.756882,0.761418,0.772576,0.763836,0.757003,0.766289,0.823583,0.77303,0.777563,0.759313,0.822441,0.78191,0.77242,0.750311,0.78237,0.763447,0.766397,0.783525,0.783993,0.771686,0.763516,0.76218,0.781798,0.765292,0.767881,0.775872,0.803126,0.761904,0.758962,0.754796,
Run complete,137.814,138.039,137.155,136.375,136.862,136.496,135.984,135.705,137.797,138.053,137.166,136.403,137.797,138.009,137.123,136.367,137.719,138.024,137.141,136.351,137.614,138.071,137.186,136.39,137.259,137.931,137.045,135.896,137.722,137.926,137.042,136.365,137.745,138.048,137.163,136.379,137.236,138.135,137.249,135.862,137.167,138.156,137.273,135.775,137.484,137.964,137.08,136.339,137.454,137.987,137.101,136.215,137.619,138.03,137.149,136.339,137.739,138.043,137.154,136.327,137.793,138.102,137.212,136.336,

init,1899.11,2027.36,2027.07,2031.21,2020.41,2013.46,2020.97,1983.95,2014.25,1962.16,2014.2,2000.13,1956.69,1979.46,1917.16,1977.71,2022.68,2030.6,2033.6,2023.12,2016.26,1984.11,1968.28,2010.07,2062.94,2052.35,2051.86,2051.07,1999.46,1981.83,2014.42,2013.98,2023.14,2016.84,1981.48,1986.09,1918.09,2016.03,1995.18,2005.24,2048.04,2043.12,2055.36,2039.37,1985.96,1965.16,2004.3,1967.7,2023.03,2025.01,2023.29,2028.73,1951.84,1963.41,1968.83,1996.69,2017.26,2030.98,2065.66,2046.34,2069.52,2072.59,2062.66,2078.25,
1D FFT Z-Direction,138.962,140.091,141.729,138.864,139.127,140.234,141.674,139.098,138.962,140.1,141.55,138.908,139.074,140.253,141.629,139.049,139.114,140.259,141.688,139.102,139.024,138.24,138.689,138.364,139.093,140.18,141.328,139.068,139.093,140.245,141.574,139.067,139.007,140.138,141.586,138.937,138.982,140.15,141.765,138.856,139.095,140.218,141.555,139.07,139.169,140.283,141.672,139.124,139.113,141.454,141.614,139.123,138.973,140.107,141.658,138.906,138.477,139.482,138.772,138.597,139.182,140.255,141.413,139.165,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.828047,0.833856,0.769495,0.834272,0.860299,0.833569,0.765952,0.827603,0.81208,0.776616,0.767757,0.771119,0.783552,0.793635,0.764399,0.775167,0.792873,0.760969,0.773619,0.774946,0.778499,0.76809,0.774913,0.770227,0.798685,0.780865,0.805608,0.781073,0.852156,0.774957,0.767512,0.773956,0.799581,0.787008,0.762579,0.770503,0.78709,0.772024,0.85765,0.777855,0.818314,0.78311,0.766693,0.772107,0.781067,0.776828,0.765542,0.777256,0.802749,0.780895,0.760464,0.782335,0.820518,0.77899,0.765731,0.772494,0.827237,0.778129,0.777391,0.770633,0.807674,0.774245,0.75597,0.768338,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.828338,0.83414,0.769892,0.834516,0.860524,0.833895,0.766185,0.827973,0.812309,0.77685,0.768076,0.771379,0.783817,0.793897,0.764714,0.775422,0.793096,0.761342,0.773937,0.775193,0.778751,0.768465,0.775233,0.770456,0.798985,0.781291,0.805878,0.781375,0.852449,0.7752,0.767771,0.774193,0.799833,0.787294,0.762831,0.770743,0.787305,0.77233,0.857881,0.778186,0.818514,0.783411,0.767024,0.772396,0.781335,0.777088,0.765779,0.777528,0.802979,0.781156,0.760766,0.78266,0.820737,0.779262,0.765978,0.772729,0.82748,0.778407,0.777645,0.77091,0.8079,0.774469,0.756286,0.768585,
First Transpose (Finished All2All),129.292,127.75,127.075,130.575,129.475,127.688,127.056,130.546,129.326,127.555,127.313,130.521,129.452,127.689,127.313,130.486,129.523,127.835,127.206,130.572,129.164,127.737,127.254,130.476,129.473,127.774,127.374,130.295,129.463,127.737,127.251,130.52,129.377,127.815,127.156,130.523,129.211,127.726,127.367,130.562,129.5,127.794,127.229,130.555,129.481,127.747,127.343,130.543,129.484,127.761,127.384,130.551,129.264,127.23,127.876,130.482,128.554,126.527,128.867,130.586,129.462,127.776,127.037,130.264,
First Transpose (Unpacking),129.293,127.751,127.076,130.575,129.475,127.688,127.057,130.546,129.326,127.556,127.314,130.521,129.452,127.689,127.314,130.487,129.523,127.835,127.207,130.574,129.165,127.739,127.254,130.476,129.473,127.775,127.375,130.296,129.464,127.738,127.252,130.521,129.377,127.815,127.157,130.523,129.213,127.727,127.368,130.565,129.501,127.795,127.23,130.556,129.482,127.748,127.343,130.543,129.485,127.762,127.385,130.552,129.265,127.231,127.877,130.483,128.554,126.528,128.868,130.587,129.462,127.777,127.038,130.266,
First Transpose (Send Complete),130.241,128.487,127.831,131.297,130.411,128.406,127.803,131.27,130.285,128.27,128.036,131.23,130.419,128.466,128.071,131.234,130.459,128.557,127.927,131.326,130.175,128.502,127.998,131.189,130.444,128.53,128.126,131.022,130.43,128.49,127.995,131.256,130.334,128.558,127.889,131.257,130.202,128.502,128.126,131.319,130.452,128.515,127.952,131.27,130.45,128.506,128.063,131.292,130.446,128.501,128.096,131.279,130.228,128.017,128.633,131.239,129.507,127.261,129.624,131.344,130.473,128.536,127.792,131.01,
1D FFT Y-Direction,130.24,128.487,127.831,131.297,130.411,128.405,127.802,131.269,130.284,128.27,128.035,131.23,130.418,128.465,128.07,131.234,130.458,128.557,127.927,131.325,130.174,128.502,127.998,131.188,130.444,128.53,128.126,131.022,130.43,128.49,127.995,131.256,130.334,128.558,127.888,131.257,130.202,128.502,128.125,131.319,130.451,128.515,127.952,131.269,130.45,128.505,128.062,131.291,130.446,128.5,128.095,131.279,130.228,128.016,128.633,131.239,129.507,127.26,129.624,131.343,130.473,128.536,127.792,131.009,
Second Transpose (First Send),133.265,128.692,128.033,131.513,133.455,128.606,128.007,131.469,133.31,128.462,128.229,131.422,133.443,128.667,128.269,131.433,133.482,128.75,128.121,131.525,130.409,128.707,128.192,131.38,133.472,128.733,128.324,131.216,133.467,128.692,128.189,131.448,133.36,128.751,128.081,131.456,133.263,128.702,128.328,131.52,133.474,128.708,128.146,131.462,133.501,128.706,128.258,131.492,133.451,128.693,128.288,131.471,133.288,128.218,128.844,131.439,132.55,127.453,129.833,131.542,133.533,128.742,127.996,131.209,
Second Transpose (Packing),136.495,129.104,128.443,136.107,136.716,129.023,128.567,136.062,136.542,128.855,128.61,135.976,136.672,129.085,128.69,136.028,136.705,129.147,128.504,136.117,133.686,129.146,128.575,135.947,136.703,129.154,128.726,135.778,136.697,129.11,128.576,136.014,136.586,129.15,128.462,136.013,136.504,129.121,128.731,136.119,136.707,129.117,128.539,136.022,136.742,129.146,128.652,136.085,136.728,129.073,133.197,136.048,136.521,128.621,129.262,136.034,133.013,127.835,130.243,136.18,136.765,129.183,128.399,135.804,
Second Transpose (Start Local Transpose),136.495,129.105,128.444,136.109,136.717,129.023,128.57,136.062,136.543,128.856,128.611,135.976,136.673,129.086,128.691,136.029,136.706,129.147,128.505,136.118,133.687,129.148,128.576,135.947,136.704,129.154,128.728,135.778,136.698,129.11,128.577,136.014,136.586,129.151,128.463,136.014,136.504,129.121,128.732,136.12,136.707,129.117,128.539,136.022,136.743,129.147,128.653,136.085,136.728,129.074,133.2,136.049,136.522,128.623,129.263,136.035,133.014,127.836,130.243,136.181,136.766,129.183,128.401,135.804,
Second Transpose (Start Receive),136.5,129.109,128.45,136.114,136.723,129.028,128.575,136.067,136.547,128.86,128.615,135.98,136.678,129.091,128.696,136.034,136.71,129.152,128.51,136.123,133.693,129.154,128.58,135.951,136.708,129.159,128.733,135.783,136.703,129.115,128.581,136.018,136.59,129.156,128.468,136.018,136.51,129.127,128.737,136.125,136.711,129.122,128.544,136.026,136.748,129.152,128.657,136.091,136.732,129.078,133.234,136.053,136.527,128.628,129.269,136.042,133.018,127.84,130.249,136.186,136.771,129.189,128.406,135.809,
Second Transpose (First Receive),136.519,130.6,130.3,136.129,136.749,130.511,130.234,136.209,136.561,130.353,130.13,135.991,136.694,130.578,130.295,136.049,136.724,130.633,130.332,136.136,133.712,130.644,130.331,135.97,136.724,130.642,130.325,135.795,136.726,130.598,130.307,136.029,136.604,130.637,130.333,136.028,136.53,130.611,130.33,136.137,136.725,130.606,130.278,136.036,136.767,130.639,130.32,136.105,136.747,134.626,134.75,136.066,136.549,130.673,130.771,136.056,133.03,131.696,131.751,136.21,136.792,130.677,130.367,135.821,
Second Transpose (Finished Receive),138.063,139.198,140.811,137.936,138.223,139.34,140.761,138.171,138.067,139.215,140.647,137.991,138.175,139.344,140.715,138.12,138.221,139.379,140.781,138.156,138.131,137.346,137.799,137.433,138.19,139.289,140.416,138.15,138.189,139.338,140.67,138.149,138.11,139.256,140.682,138.019,138.072,139.241,140.843,137.931,138.195,139.335,140.649,138.154,138.243,139.39,140.766,138.199,138.215,140.56,140.676,138.203,138.069,139.213,140.744,137.963,137.587,138.596,137.855,137.67,138.258,139.355,140.496,138.226,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.271,139.402,141.035,138.163,138.43,139.543,140.985,138.399,138.272,139.419,140.869,138.219,138.383,139.549,140.941,138.349,138.425,139.583,141.005,138.384,138.334,137.551,138.003,137.674,138.397,139.493,140.639,138.378,138.397,139.541,140.894,138.378,138.315,139.46,140.906,138.246,138.281,139.446,141.068,138.159,138.402,139.538,140.873,138.38,138.451,139.595,140.989,138.427,138.424,140.765,140.902,138.431,138.275,139.418,140.968,138.19,137.797,138.801,138.063,137.9,138.465,139.562,140.721,138.451,
1D FFT X-Direction,0.827392,0.832237,0.768992,0.83186,0.857839,0.831287,0.76525,0.825649,0.811565,0.775972,0.767021,0.770569,0.783043,0.792981,0.763681,0.77453,0.79232,0.760521,0.772878,0.774278,0.777986,0.767235,0.774282,0.769616,0.798234,0.780257,0.803236,0.780294,0.849721,0.774334,0.766854,0.773216,0.799122,0.786361,0.761864,0.769739,0.786706,0.771436,0.857116,0.776935,0.817812,0.782351,0.766082,0.771486,0.780569,0.776154,0.764844,0.776326,0.802386,0.780226,0.759796,0.781496,0.820097,0.778148,0.765202,0.771879,0.826733,0.777542,0.776609,0.769958,0.807311,0.773205,0.755494,0.767766,
Run complete,140.804,140.092,141.73,139.167,140.718,140.235,141.675,139.304,140.65,140.101,141.551,139.181,140.68,140.254,141.63,139.304,140.784,140.26,141.689,139.353,139.025,138.241,138.69,138.369,140.424,140.181,141.329,139.256,140.632,140.246,141.576,139.3,140.684,140.139,141.587,139.226,140.803,140.151,141.766,139.203,140.654,140.219,141.556,139.301,140.733,140.284,141.673,139.351,140.68,141.455,141.615,140.533,140.707,140.108,141.658,139.175,138.479,139.483,138.773,138.602,140.458,140.256,141.414,139.317,

init,1899.11,2027.36,2027.07,2031.21,2020.41,2013.46,2020.97,1983.95,2014.25,1962.16,2014.2,2000.13,1956.69,1979.46,1917.16,1977.71,2022.68,2030.6,2033.6,2023.12,2016.26,1984.11,1968.28,2010.07,2062.94,2052.35,2051.86,2051.07,1999.46,1981.83,2014.42,2013.98,2023.14,2016.84,1981.48,1986.09,1918.09,2016.03,1995.18,2005.24,2048.04,2043.12,2055.36,2039.37,1985.96,1965.16,2004.3,1967.7,2023.03,2025.01,2023.29,2028.73,1951.84,1963.41,1968.83,1996.69,2017.26,2030.98,2065.66,2046.34,2069.52,2072.59,2062.66,2078.25,
1D FFT Z-Direction,136.882,134.995,135.116,135.263,136.876,135.041,135.117,135.251,136.795,134.959,135.028,135.154,137.178,134.919,138.104,138.284,136.82,135.01,135.082,135.192,136.788,135.001,135.022,135.156,136.708,134.901,134.929,135.063,136.821,134.94,135.035,135.172,137.173,134.73,138.118,138.301,136.84,135.02,135.062,135.205,136.859,134.949,135.083,135.223,136.955,135.017,135.18,135.316,136.913,135.032,135.139,135.29,137.197,134.887,138.133,138.307,136.859,135.024,135.099,135.235,136.935,134.859,135.158,135.301,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.790554,0.763745,0.783907,0.771345,0.819313,0.766112,0.767671,0.762214,0.784203,0.785006,0.778286,0.77836,0.783342,0.769277,0.776506,0.78102,0.806535,0.838426,0.912278,0.765863,0.774683,0.774852,0.823382,0.759623,0.780511,0.767021,0.777454,0.770018,0.819775,0.789906,0.78772,0.78791,0.775415,0.835376,0.767038,0.771444,0.77662,0.770715,0.78323,0.773467,0.815154,0.770418,0.766601,0.775369,0.807081,0.76703,0.812444,0.766495,0.776511,0.770407,0.776566,0.764918,0.817071,0.773582,0.784489,0.774834,0.781046,0.771842,0.784705,0.774553,0.800514,0.7751,0.785268,0.762497,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.790821,0.763995,0.784161,0.771643,0.819554,0.766466,0.767894,0.762478,0.784446,0.785237,0.778557,0.778608,0.783604,0.769507,0.776759,0.781251,0.806725,0.838734,0.912612,0.766151,0.774926,0.775109,0.823624,0.759865,0.780809,0.767491,0.777717,0.770259,0.820011,0.790136,0.787997,0.78814,0.775644,0.835638,0.76727,0.771702,0.776819,0.77113,0.78352,0.773716,0.815408,0.770737,0.76684,0.775651,0.807372,0.767285,0.812721,0.766742,0.776737,0.770672,0.776914,0.765288,0.817296,0.773832,0.784702,0.775101,0.781286,0.772071,0.784966,0.774799,0.80073,0.775316,0.785553,0.762747,
