,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
First Transpose (Start Local Transpose),3.5482,2.86299,2.86447,2.87097,3.66354,2.883,2.85765,2.90833,3.52131,2.91805,2.88487,2.90993,3.53197,2.87055,2.90889,2.9229,3.53525,2.86394,2.90246,2.88003,3.52485,2.87289,2.88807,2.96901,3.53063,2.88103,2.93769,2.91234,3.56946,2.91256,2.89906,2.94053,
First Transpose (Start Receive),3.56085,2.87193,2.87298,2.87923,3.68087,2.89301,2.86602,2.92305,3.53296,2.9375,2.89597,2.93069,3.54272,2.88244,2.9199,2.93647,3.54681,2.87583,2.91291,2.89019,3.53867,2.88314,2.90064,2.97955,3.54025,2.89094,2.95683,2.92889,3.58858,2.92351,2.91195,2.9521,
First Transpose (First Receive),7.30953,6.6034,9.17807,9.21806,7.44167,7.00979,9.055,10.4744,7.40723,6.7273,9.65792,9.47477,7.60808,7.31448,10.5937,9.25102,7.61686,6.17923,9.30351,9.20386,7.15162,6.06297,9.09347,9.33699,7.36623,6.17414,9.03514,9.23116,8.05311,6.65284,8.92954,9.72262,
First Transpose (Finished Receive),385.463,384.553,374.634,374.031,384.821,384.396,374.244,374.06,324.655,320.689,322.208,323.893,324.439,320.65,323.353,324.026,385.342,384.041,374.244,373.872,385.18,384.521,374.495,374.05,385.479,384.362,374.194,373.816,385.243,384.541,374.508,374.088,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),385.897,384.93,375.011,374.407,385.254,384.773,374.619,374.434,325.1,321.42,322.599,324.269,324.881,321.385,323.747,324.422,385.791,384.418,374.62,374.249,385.617,384.899,374.873,374.441,385.916,384.738,374.578,374.192,385.678,384.92,374.887,374.485,
First Transpose (Send Complete),390.627,388.164,378.241,377.611,389.967,388.027,377.829,377.665,348.383,346.981,343.88,341.485,390.153,387.728,377.745,377.257,390.493,387.627,377.877,377.456,390.326,388.129,378.116,377.624,390.57,387.967,377.832,377.462,390.306,388.182,378.162,377.696,
1D FFT Y-Direction,390.626,388.164,378.24,377.611,389.967,388.026,377.828,377.663,348.382,346.981,343.88,341.484,390.152,387.727,377.744,377.256,390.492,387.626,377.876,377.455,390.325,388.129,378.115,377.624,390.569,387.966,377.832,377.461,390.305,388.181,378.162,377.695,
Second Transpose (First Send),390.631,388.171,378.246,377.615,389.975,388.033,377.835,377.671,348.387,346.989,343.886,341.492,390.158,387.735,377.75,377.264,390.509,387.635,377.882,377.46,390.33,388.135,378.123,377.628,390.576,387.973,377.839,377.467,390.313,388.189,378.169,377.7,
Second Transpose (Packing),390.627,388.165,378.241,377.612,389.968,388.028,377.83,377.666,348.384,346.982,343.881,341.486,390.153,387.728,377.745,377.258,390.494,387.627,377.878,377.457,390.326,388.13,378.116,377.625,390.571,387.967,377.833,377.462,390.307,388.183,378.163,377.697,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1202.16,1189.87,1181.71,1174.63,1329.19,1191.45,1182.09,1233.77,1153.24,1263.49,1146.82,1194.43,1207.04,1195.59,1187.17,1186.93,1323.79,1187.14,1177.66,1174.23,1195.72,1184.63,1178.95,1178.15,1193.69,1188.81,1294.43,1231.32,1323.72,1191.48,1183.63,1180.99,
Second Transpose (First Receive),2881.56,2886.18,2886.68,2877.32,3326.16,3252.91,3264.15,3331.7,3075.45,3146.02,3083.64,3149.37,2890.33,2894.98,2883.8,2895.7,3255.22,3259.87,3249.82,3254.81,2862.89,2867.49,2867.51,2866.71,3105.79,3103.03,3186.08,3185.99,3281.35,3285.92,3279.77,3277.77,
Second Transpose (Finished Receive),2881.56,2886.18,2886.68,2877.32,3326.16,3252.91,3264.15,3331.7,3075.45,3146.02,3083.65,3149.37,2890.33,2894.98,2883.8,2895.7,3255.22,3259.87,3249.82,3254.81,2862.89,2867.49,2867.51,2866.71,3105.79,3103.03,3186.08,3185.99,3281.35,3285.92,3279.77,3277.77,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2881.56,2886.18,2886.68,2877.32,3326.16,3252.91,3264.15,3331.7,3075.45,3146.02,3083.65,3149.37,2890.33,2894.98,2883.8,2895.7,3255.22,3259.87,3249.82,3254.81,2862.89,2867.49,2867.52,2866.71,3105.79,3103.03,3186.08,3185.99,3281.35,3285.92,3279.77,3277.78,
1D FFT X-Direction,3.51915,2.84044,2.84324,2.84648,3.60373,2.86415,2.83074,2.85489,3.49751,2.86316,2.86146,2.86096,3.50711,2.84318,2.88376,2.90073,3.50699,2.83773,2.8766,2.85627,3.49639,2.85028,2.86536,2.94456,3.50529,2.85166,2.88597,2.86327,3.49954,2.87571,2.87458,2.87073,
Run complete,2886.68,2888.87,2889.37,2880.02,3331.7,3255.59,3266.85,3334.39,3085.32,3149.37,3086.34,3152.06,2895.7,2897.66,2886.49,2898.39,3259.86,3262.53,3252.52,3257.5,2867.5,2870.18,2870.21,2869.4,3115.01,3107.69,3188.77,3188.67,3285.92,3288.6,3282.47,3280.47,

init,2372.2,2396.7,2391.46,2396.14,2177.25,2372.11,2372.3,2360.15,2410.97,2361.25,2383.85,2404.32,2480.03,2433.94,2469.6,2443.85,2455.73,2443.32,2438.59,2426.43,2323.55,2344.74,2395.01,2377.33,2431.84,2342.68,2410.16,2433.48,2388.91,2365.35,2457.2,2429.41,
1D FFT Z-Direction,3280.07,3284.84,3195.26,3184.51,2946.64,2955.24,2958.56,2948.91,2911.57,2883.37,2916.18,2892.79,2933.5,2921.93,2938.85,2909.06,2901.59,2923.69,2895.33,2927.05,2926.87,2931.47,2914.36,2882.56,2864.32,2868.93,2851.06,2868.88,2874.14,2880.42,2883.78,2845,
First Transpose (First Send),3.54107,2.85912,2.83896,2.84263,3.49768,2.8432,2.86592,2.86436,3.48586,2.85788,2.86563,2.84643,3.50883,2.88086,2.8454,2.8468,3.52312,2.82971,2.83548,2.85902,3.50183,2.85659,2.85852,2.85235,3.50842,2.84318,2.87966,2.84959,3.5066,2.85157,2.86145,2.86892,
First Transpose (Packing),3.53628,2.85759,2.8371,2.84128,3.49618,2.84128,2.86402,2.86234,3.48394,2.85658,2.86412,2.84487,3.50576,2.87677,2.84353,2.84505,3.51948,2.82805,2.8337,2.8572,3.49936,2.85478,2.85623,2.85055,3.50697,2.84179,2.87804,2.84734,3.5046,2.84997,2.85899,2.86729,
First Transpose (Start Local Transpose),3.60399,2.87777,2.86825,2.86451,3.52921,2.85999,2.89022,2.89011,3.50805,2.88417,2.88337,2.87303,3.53276,2.90791,2.86501,2.86602,3.57184,2.85148,2.86266,2.87725,3.52476,2.87873,2.88,2.8795,3.52832,2.86221,2.90493,2.87482,3.5404,2.87133,2.88183,2.88842,
First Transpose (Start Receive),3.62537,2.88695,2.87805,2.8737,3.53683,2.86756,2.8988,2.89854,3.51936,2.89218,2.89276,2.88206,3.54449,2.91855,2.87431,2.87697,3.58121,2.86129,2.87149,2.88596,3.53476,2.88738,2.88975,2.88952,3.53723,2.8713,2.91444,2.88472,3.55279,2.88167,2.89299,2.89726,
First Transpose (First Receive),7.03862,6.93149,9.81066,9.26068,7.16656,7.22446,9.53555,8.8484,7.104,6.77727,9.86025,9.31303,7.97199,7.86763,10.1633,9.70694,7.13952,6.4832,9.49312,9.39557,7.0847,6.42681,9.40652,9.18746,6.69819,6.39185,9.44708,9.0508,6.75642,6.46786,9.60149,9.12832,
First Transpose (Finished Receive),385.5,384.458,373.795,372.068,385.458,384.734,373.85,372.647,324.889,322.925,321.541,326.011,324.343,322.609,322.406,325.41,385.747,384.768,373.736,372.626,385.597,384.906,373.889,372.642,385.63,384.661,373.643,371.83,385.619,384.731,373.571,372.772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),385.939,384.849,374.177,372.445,385.896,385.111,374.236,373.024,325.327,323.774,321.99,326.626,325.616,323.338,323.179,325.938,386.187,385.144,374.113,373.002,386.034,385.283,374.281,373.02,386.069,385.036,374.021,372.221,386.056,385.109,373.95,373.15,
First Transpose (Send Complete),390.614,388.067,377.409,375.644,390.62,388.343,377.448,376.277,347.498,345.2,344.672,339.763,390.33,388.02,376.99,375.944,390.956,388.346,377.303,376.225,390.783,388.524,377.526,376.24,390.89,388.253,377.22,375.424,390.825,388.368,377.152,376.392,
1D FFT Y-Direction,390.613,388.067,377.409,375.644,390.62,388.342,377.448,376.275,347.497,345.199,344.671,339.762,390.33,388.019,376.989,375.943,390.955,388.345,377.302,376.225,390.783,388.524,377.525,376.24,390.89,388.252,377.219,375.424,390.824,388.367,377.151,376.392,
Second Transpose (First Send),390.621,388.074,377.414,375.648,390.625,388.348,377.453,376.281,347.503,345.204,344.679,339.767,390.335,388.029,376.997,375.95,390.961,388.353,377.309,376.23,390.787,388.53,377.532,376.245,390.895,388.258,377.224,375.429,390.83,388.375,377.159,376.397,
Second Transpose (Packing),390.615,388.068,377.41,375.645,390.621,388.343,377.449,376.278,347.498,345.2,344.672,339.763,390.331,388.021,376.991,375.945,390.956,388.347,377.303,376.226,390.784,388.525,377.526,376.241,390.891,388.253,377.221,375.425,390.825,388.369,377.153,376.393,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1331.07,1249.53,1180.88,1171.75,1196.99,1193.63,1185.89,1183,1151.58,1140.47,1148.37,1139.38,1207.25,1195.04,1189.97,1183.57,1192.45,1186.54,1180.45,1171.47,1195.03,1185.31,1177.82,1177.01,1195.1,1188.65,1171.35,1176.01,1195.99,1194.6,1182.18,1176.08,
Second Transpose (First Receive),3277.39,3282.13,3192.55,3181.83,2943.96,2952.51,2955.88,2946.23,2908.86,2880.69,2913.47,2890.12,2930.82,2919.24,2936.13,2906.34,2898.9,2920.99,2892.62,2924.33,2924.16,2928.77,2911.65,2879.88,2861.64,2866.24,2848.37,2866.19,2871.45,2877.73,2881.06,2842.32,
Second Transpose (Finished Receive),3277.39,3282.13,3192.55,3181.83,2943.97,2952.51,2955.88,2946.23,2908.86,2880.7,2913.47,2890.12,2930.82,2919.24,2936.13,2906.35,2898.9,2921,2892.62,2924.33,2924.16,2928.77,2911.65,2879.88,2861.64,2866.24,2848.37,2866.19,2871.45,2877.73,2881.07,2842.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3277.39,3282.13,3192.55,3181.83,2943.97,2952.53,2955.88,2946.23,2908.86,2880.7,2913.48,2890.12,2930.82,2919.24,2936.13,2906.35,2898.9,2921,2892.62,2924.33,2924.16,2928.77,2911.65,2879.88,2861.64,2866.24,2848.37,2866.2,2871.45,2877.73,2881.07,2842.32,
1D FFT X-Direction,3.5348,2.85668,2.83636,2.84064,3.4954,2.84068,2.8634,2.86162,3.48334,2.85592,2.86311,2.84404,3.50467,2.87588,2.84248,2.84422,3.51871,2.82725,2.83305,2.85652,3.49842,2.85402,2.85565,2.8498,3.50599,2.84115,2.87718,2.8468,3.50341,2.8491,2.8575,2.86675,
Run complete,3282.11,3284.84,3195.26,3184.51,2950.74,2955.88,2958.56,2948.91,2913.45,2883.38,2916.19,2892.79,2936.12,2922.89,2938.85,2909.06,2906.69,2924.32,2895.33,2927.05,2928.75,2931.47,2914.36,2882.56,2866.22,2868.93,2851.06,2868.88,2879,2881.04,2883.79,2845,

