,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT Y-Direction,1.40736,1.67429,1.56874,1.43799,1.39552,1.64688,1.57965,1.45067,1.47043,1.43707,1.61538,1.43943,1.47846,1.63745,1.57995,1.4843,1.35954,1.64857,1.60884,1.49706,1.47756,1.65239,1.6007,1.46419,1.51493,1.6629,1.06813,1.45173,1.38489,1.6998,1.56065,1.43716,1.37486,1.67737,1.56529,1.45533,1.48135,1.67631,1.55139,1.24441,1.56988,1.62119,1.60402,1.26183,1.48055,1.66251,1.56484,1.22774,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.43076,1.67526,1.5699,1.43922,1.39677,1.64792,1.58084,1.4521,1.47167,1.43829,1.61664,1.44104,1.47957,1.64081,1.58164,1.48535,1.36318,1.64971,1.60981,1.49817,1.47901,1.65384,1.60173,1.46688,1.516,1.66384,1.14302,1.45292,1.38614,1.70138,1.56539,1.43835,1.37606,1.67917,1.56659,1.45827,1.48246,1.67753,1.55244,1.24549,1.57104,1.62237,1.60545,1.26297,1.48187,1.66382,1.56608,1.23139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.43106,1.67545,1.57009,1.43954,1.39699,1.6481,1.58105,1.45229,1.47201,1.4386,1.61688,1.44131,1.47981,1.64111,1.58183,1.48557,1.36339,1.64989,1.60998,1.49835,1.47929,1.65403,1.60193,1.46726,1.51623,1.66405,1.14322,1.4531,1.38643,1.70174,1.56567,1.43861,1.37624,1.67959,1.56688,1.45858,1.48271,1.67774,1.55279,1.24572,1.57123,1.62264,1.60591,1.26318,1.48216,1.664,1.56634,1.2316,
Second Transpose (Finished All2All),26.0328,25.4911,23.8062,25.9954,26.0953,26.0536,23.859,25.6492,25.9016,25.9545,23.7975,26.0192,26.4188,25.7907,24.1739,26.3745,29.1447,29.2111,31.3689,29.1049,25.3474,29.7133,23.2181,25.4451,24.9549,24.937,22.6631,24.9493,25.4359,25.3115,23.1967,25.4161,25.3639,25.2396,23.1373,25.3314,25.5759,25.6436,23.4454,25.6735,28.2435,26.0866,26.0366,28.2658,25.4611,25.3235,23.2169,25.4433,
Second Transpose (Unpacking),26.0335,25.4915,23.8065,25.9957,26.0956,26.054,23.8594,25.6496,25.9021,25.9548,23.7978,26.0195,26.4191,25.7911,24.1743,26.3749,29.145,29.2117,31.3694,29.1052,25.3478,29.714,23.2184,25.4454,24.9554,24.9373,22.6634,24.9496,25.4363,25.3119,23.197,25.4165,25.3642,25.2401,23.1377,25.3317,25.5762,25.6439,23.4457,25.6741,28.2438,26.0869,26.0383,28.2664,25.4615,25.3239,23.2172,25.4436,
1D FFT X-Direction,0.0194,0.018471,0.018592,0.018716,0.018348,0.019028,0.020496,0.019921,0.018991,0.018484,0.018188,0.018965,0.018168,0.02827,0.020308,0.018986,0.020535,0.018358,0.018921,0.018069,0.018903,0.018007,0.020214,0.027478,0.018803,0.020867,0.019336,0.022033,0.019415,0.030343,0.134208,0.022019,0.018295,0.028686,0.018938,0.026382,0.019738,0.029592,0.018396,0.018207,0.020037,0.046713,0.019841,0.018952,0.021118,0.018199,0.021443,0.018581,
Run complete,26.0605,25.513,23.8269,26.0171,26.1166,26.0759,23.8802,25.6731,25.9244,25.9775,23.818,26.0388,26.439,25.8143,24.1963,26.3968,29.1666,29.2751,31.496,29.1253,25.3683,29.8455,23.2376,25.4681,24.9764,24.9578,22.6845,24.9693,25.456,25.3351,23.2286,25.4383,25.3861,25.2632,23.1576,25.3532,25.5982,25.6652,23.4655,25.6967,28.264,26.1114,26.075,28.3269,25.4823,25.3435,23.2369,25.4641,

init,1627.18,1626.7,1621.89,1628.21,1620.36,1623.61,1609.65,1623.29,1627.1,1620.07,1614.54,1618.47,1619.29,1626.62,1625.91,1625,1637.53,1633.11,1636.54,1637.89,1611.1,1618.72,1605.56,1615.65,1634.07,1635.36,1633.68,1642.02,1612.78,1596.72,1609.5,1611.72,1629.81,1628.75,1631.78,1624.68,1630.58,1629.39,1617.57,1617.28,1621.53,1621.63,1629.46,1618.75,1616.27,1609.29,1615.08,1603.87,
1D FFT Z-Direction,24.6149,24.6013,24.6199,24.5419,25.1118,25.1036,25.0975,24.5625,24.1617,24.3919,24.3341,24.3679,25.0984,25.0977,25.0829,24.9606,24.0239,23.7793,23.772,23.7125,23.7398,23.6904,23.5156,23.7714,23.6385,23.6382,23.6644,23.5505,23.6974,23.739,23.732,23.7609,24.1764,24.1682,24.1848,23.2991,24.1304,24.125,24.1142,23.6163,23.559,23.8556,23.8676,23.8582,23.7927,23.9541,23.9411,23.9319,
First Transpose (First Send),0.053179,0.037708,0.039289,0.036963,0.039401,0.035409,0.038896,0.048531,0.190597,0.051765,0.050183,0.050996,0.042064,0.050483,0.057754,0.052979,0.041366,0.072054,0.081721,0.139511,0.041844,0.077961,0.145592,0.050059,0.040776,0.053811,0.054168,0.147423,0.043107,0.059118,0.05624,0.134452,0.037148,0.049135,0.051377,0.050352,0.034328,0.047472,0.05003,0.224086,0.050459,0.046517,0.050202,0.066842,0.036829,0.048132,0.041085,0.188168,
First Transpose (Packing),0.200407,0.176445,0.175569,0.176048,0.182014,0.170239,0.178112,0.25967,0.424504,0.201743,0.189819,0.195248,0.195814,0.225691,0.239391,0.212611,0.179828,0.316223,0.319287,0.374325,0.203097,0.311945,0.415016,0.215682,0.193583,0.212756,0.214592,0.405675,0.197098,0.247688,0.225756,0.376303,0.175946,0.213643,0.21028,0.209749,0.170924,0.206579,0.192721,0.531438,0.203703,0.190124,0.20649,0.290498,0.174324,0.186979,0.186393,0.463741,
First Transpose (Start Local Transpose),0.200689,0.176701,0.175783,0.176313,0.18232,0.170481,0.178404,0.25998,0.424799,0.202064,0.19012,0.195527,0.196088,0.226005,0.23975,0.212888,0.180105,0.316615,0.319606,0.37464,0.203363,0.312261,0.415361,0.216019,0.193799,0.213128,0.214841,0.406067,0.197368,0.248024,0.226043,0.376589,0.176207,0.213943,0.210559,0.210132,0.171179,0.206885,0.192999,0.531715,0.203948,0.19041,0.206829,0.290829,0.174581,0.187293,0.186758,0.464134,
First Transpose (Start Receive),0.204809,0.180574,0.179515,0.179739,0.185867,0.174178,0.182151,0.265096,0.42993,0.205681,0.194254,0.19927,0.200047,0.230148,0.245197,0.218442,0.184502,0.320666,0.323626,0.378383,0.20769,0.31655,0.420701,0.220095,0.198313,0.216906,0.218559,0.410591,0.201615,0.253499,0.229883,0.381669,0.180653,0.217869,0.214802,0.213819,0.175495,0.211687,0.19715,0.535835,0.207919,0.194441,0.210302,0.29487,0.178633,0.191391,0.190551,0.468813,
First Transpose (First Receive),2.00518,1.91903,1.94259,2.2952,2.01259,1.89169,1.9195,1.86482,1.72936,1.91644,1.97478,2.3126,1.86652,1.9144,1.94818,2.29895,1.8934,1.51191,1.58416,2.12419,1.67834,1.55418,1.66776,2.13841,1.48968,1.59398,1.5942,2.00414,1.6921,1.60711,1.60385,2.02537,1.99005,1.90467,1.95052,1.9502,2.05303,1.89988,1.93567,1.68985,1.77794,1.90359,1.93969,2.28206,2.00051,1.9349,1.9479,2.25568,
First Transpose (Finished Receive),2.00566,1.9193,1.94294,2.29556,2.01294,1.89205,1.91986,1.86516,1.72976,1.91685,1.97515,2.31296,1.86693,1.91483,1.94859,2.29936,1.89368,1.51219,1.58453,2.12456,1.67873,1.5545,1.6681,2.13874,1.49019,1.59437,1.59461,2.00467,1.69239,1.6075,1.60421,2.02564,1.99061,1.9051,1.95108,1.95065,2.05344,1.90034,1.93609,1.69029,1.77834,1.90398,1.94005,2.28253,2.00129,1.93544,1.94826,2.25637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.01063,1.92235,1.94589,2.2985,2.01578,1.89506,1.92296,1.86834,1.73296,1.92001,1.97854,2.31609,1.87007,1.91785,1.95172,2.30247,1.89658,1.51893,1.5877,2.12773,1.68165,1.55778,1.67251,2.14196,1.49357,1.59747,1.59805,2.00764,1.69514,1.61096,1.60739,2.02841,1.99496,1.90925,1.95522,1.95473,2.05765,1.90415,1.9401,1.69414,1.78237,1.90903,1.94441,2.28692,2.00545,1.93976,1.95262,2.26031,
First Transpose (Send Complete),2.03902,1.94479,1.96828,2.32318,2.03796,1.91988,1.94603,1.89269,1.79162,1.94328,2.00268,2.34089,1.89356,1.94164,1.9771,2.32656,1.92035,1.66618,1.67478,2.15894,1.70505,1.66254,1.73409,2.16662,1.55279,1.62144,1.62288,2.03891,1.71734,1.63819,1.63289,2.05706,2.02169,1.93482,1.98315,1.98174,2.08307,1.93181,1.967,1.80036,1.80759,1.93779,1.97277,2.31749,2.03137,1.96831,1.97841,2.2912,
1D FFT Y-Direction,2.03762,1.944,1.96753,2.32217,2.03707,1.91893,1.94481,1.89171,1.76333,1.94215,2.00145,2.33978,1.89268,1.94054,1.976,2.32548,1.91935,1.55096,1.61576,2.15785,1.70421,1.58642,1.69868,2.16553,1.52028,1.62049,1.62171,2.03767,1.71657,1.63705,1.63159,2.05611,2.02015,1.93343,1.98145,1.98061,2.08178,1.93034,1.96539,1.72373,1.80654,1.93601,1.97102,2.31607,2.03034,1.9667,1.97729,2.28986,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.03947,1.94516,1.96884,2.32364,2.03841,1.92026,1.94652,1.89319,1.79215,1.94361,2.00314,2.34142,1.89394,1.9421,1.97757,2.32687,1.92069,1.66671,1.67522,2.15975,1.70544,1.66305,1.73456,2.16709,1.55327,1.6221,1.62332,2.03951,1.7179,1.63859,1.63332,2.05747,2.02215,1.93528,1.98367,1.98221,2.08351,1.93235,1.96748,1.80189,1.80789,1.93841,1.97342,2.3181,2.03194,1.96873,1.97879,2.29163,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.03982,1.94538,1.96911,2.32393,2.0387,1.92051,1.94676,1.89361,1.79245,1.94395,2.00347,2.34176,1.89427,1.94235,1.97796,2.32724,1.92099,1.66699,1.67556,2.16014,1.70578,1.66339,1.73493,2.16739,1.55359,1.62243,1.62368,2.03994,1.71816,1.63896,1.63371,2.0578,2.0225,1.93563,1.98396,1.98257,2.08386,1.93275,1.96786,1.80216,1.80819,1.93874,1.97372,2.31842,2.03222,1.96921,1.97915,2.2919,
Second Transpose (Finished All2All),24.5911,24.5797,24.5988,24.5208,25.0905,25.0821,25.076,24.5383,24.1331,24.3695,24.3122,24.3456,25.0774,25.0746,25.0589,24.9375,24.0019,23.7565,23.7495,23.683,23.7174,23.6657,23.4859,23.7487,23.6157,23.6163,23.6415,23.5214,23.6766,23.7153,23.708,23.7323,24.1537,24.1455,24.1611,23.2763,24.1087,24.1008,24.0916,23.5849,23.5363,23.8331,23.8442,23.8365,23.7712,23.9328,23.92,23.904,
Second Transpose (Unpacking),24.5915,24.5801,24.5991,24.5212,25.0908,25.0824,25.0764,24.5386,24.1335,24.3699,24.3126,24.346,25.0778,25.075,25.0593,24.9379,24.0023,23.7569,23.7498,23.6834,23.7177,23.6663,23.4863,23.7491,23.6161,23.6167,23.642,23.522,23.6771,23.7157,23.7083,23.7327,24.1543,24.1459,24.1615,23.2767,24.109,24.1013,24.092,23.5854,23.5367,23.8335,23.8447,23.8369,23.7716,23.9332,23.9204,23.9044,
1D FFT X-Direction,0.032475,0.021808,0.022246,0.021358,0.021945,0.020325,0.021861,0.027313,0.102644,0.02908,0.030136,0.031297,0.021077,0.029273,0.033834,0.031086,0.02323,0.038324,0.040434,0.0995,0.023778,0.03827,0.102852,0.030083,0.023558,0.031698,0.031851,0.09783,0.023946,0.035562,0.03299,0.095216,0.020973,0.029373,0.029882,0.030021,0.019129,0.028588,0.030313,0.158877,0.02251,0.028346,0.029584,0.033494,0.020872,0.029879,0.023792,0.140471,
Run complete,24.6152,24.6015,24.6201,24.5422,25.112,25.1039,25.0978,24.5627,24.162,24.3921,24.3344,24.3681,25.0987,25.098,25.0832,24.961,24.0242,23.7795,23.7723,23.7128,23.7401,23.6906,23.5158,23.7717,23.6388,23.6385,23.6647,23.5508,23.6977,23.7393,23.7323,23.7612,24.1767,24.1685,24.1851,23.2993,24.1306,24.1253,24.1145,23.6166,23.5594,23.8558,23.8679,23.8585,23.7929,23.9544,23.9413,23.9322,

init,1627.18,1626.7,1621.89,1628.21,1620.36,1623.61,1609.65,1623.29,1627.1,1620.07,1614.54,1618.47,1619.29,1626.62,1625.91,1625,1637.53,1633.11,1636.54,1637.89,1611.1,1618.72,1605.56,1615.65,1634.07,1635.36,1633.68,1642.02,1612.78,1596.72,1609.5,1611.72,1629.81,1628.75,1631.78,1624.68,1630.58,1629.39,1617.57,1617.28,1621.53,1621.63,1629.46,1618.75,1616.27,1609.29,1615.08,1603.87,
1D FFT Z-Direction,25.0294,25.0282,25.0399,24.2427,25.0463,25.0049,24.7193,25.0494,24.3124,23.9996,23.7539,24.025,25.3043,25.2786,24.5571,25.3652,24.275,23.7589,24.2793,24.2629,24.354,24.3197,24.3516,23.1853,23.5065,23.2116,23.1924,23.0906,23.582,23.5803,23.303,23.6198,24.1125,24.1122,24.1257,23.6406,23.9158,23.5384,23.881,23.9124,23.4959,23.0941,23.2148,23.1555,24.004,23.9963,24.0571,23.5856,
First Transpose (First Send),0.050434,0.038023,0.037627,0.039725,0.035543,0.034149,0.037005,0.038227,0.039369,0.050503,0.052592,0.049029,0.043978,0.050495,0.054554,0.046749,0.038536,0.045359,0.04612,0.044262,0.035037,0.046392,0.045344,0.046231,0.036684,0.048487,0.048504,0.048936,0.036584,0.052652,0.044858,0.047783,0.036924,0.04531,0.044772,0.045462,0.035901,0.044927,0.045262,0.047523,0.037053,0.047572,0.048187,0.047386,0.036527,0.045173,0.039005,0.040916,
First Transpose (Packing),0.195456,0.173098,0.169128,0.176338,0.170234,0.169455,0.17069,0.183331,0.183789,0.20701,0.201756,0.207491,0.201083,0.205941,0.217376,0.194316,0.175882,0.18868,0.188858,0.193247,0.164921,0.188853,0.188739,0.190199,0.172507,0.206205,0.203055,0.224077,0.184843,0.222553,0.196176,0.212305,0.17827,0.209177,0.189921,0.207585,0.175838,0.199448,0.188749,0.198583,0.17762,0.208538,0.204717,0.222007,0.188591,0.187673,0.181452,0.195725,
First Transpose (Start Local Transpose),0.195748,0.173397,0.169341,0.176593,0.170489,0.169721,0.170945,0.183619,0.184104,0.207317,0.202108,0.207752,0.201357,0.206314,0.2177,0.194598,0.176161,0.18897,0.189125,0.193544,0.165192,0.189138,0.189067,0.190497,0.172761,0.206483,0.203341,0.22436,0.185074,0.22285,0.196499,0.21258,0.178498,0.209497,0.190219,0.207921,0.176098,0.199766,0.189056,0.198911,0.177852,0.208921,0.205025,0.222323,0.188899,0.187996,0.181803,0.196002,
First Transpose (Start Receive),0.199932,0.177132,0.173103,0.180508,0.174512,0.174032,0.175031,0.188787,0.188389,0.211932,0.20693,0.212507,0.2056,0.210902,0.222903,0.198918,0.180012,0.193228,0.192919,0.198029,0.170356,0.193178,0.193445,0.194644,0.17613,0.210795,0.207932,0.228752,0.189044,0.228527,0.201052,0.216678,0.182692,0.213634,0.194416,0.211697,0.180159,0.204535,0.193169,0.203623,0.181683,0.213419,0.209374,0.227204,0.192782,0.192737,0.18604,0.200628,
First Transpose (First Receive),1.99723,1.93231,2.00529,2.00291,1.51973,2.00195,2.00338,2.01452,1.56583,1.41664,1.55132,1.59086,1.62624,1.55902,1.63335,1.63582,2.00724,2.01045,1.94098,2.02479,2.00903,1.93648,1.93012,2.00353,1.52224,1.64028,1.65349,1.73836,1.30868,1.73809,1.73496,1.62824,1.9952,2.00391,1.91692,2.02051,1.55049,1.93176,1.85024,2.00054,1.56446,1.69906,1.65042,1.73287,1.74261,1.65375,1.58927,1.82382,
First Transpose (Finished Receive),1.9977,1.93256,2.00564,2.0033,1.52008,2.00225,2.00371,2.01485,1.56641,1.41701,1.55169,1.59121,1.62663,1.55964,1.63394,1.63613,2.00762,2.01088,1.94138,2.02523,2.00941,1.93687,1.93055,2.00396,1.52264,1.64058,1.6539,1.73878,1.30904,1.73846,1.73529,1.62857,1.99552,2.00429,1.91731,2.02095,1.55074,1.9323,1.85068,2.00089,1.56487,1.69939,1.65085,1.73317,1.74292,1.65408,1.58958,1.82427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.00105,1.93529,2.00839,2.00601,1.5237,2.00539,2.0064,2.01801,1.57074,1.42029,1.5549,1.59424,1.62953,1.56307,1.63718,1.63921,2.0115,2.01473,1.94545,2.02962,2.01346,1.94086,1.93375,2.00717,1.52598,1.6435,1.65744,1.74179,1.31215,1.7417,1.73822,1.6317,1.9983,2.00731,1.92053,2.02385,1.55358,1.9353,1.8534,2.00399,1.56889,1.70251,1.65393,1.73622,1.74566,1.65699,1.5923,1.82698,
First Transpose (Send Complete),2.02567,1.95734,2.03121,2.02956,1.54718,2.02873,2.02854,2.04153,1.59629,1.44489,1.57799,1.71452,1.73083,1.71998,1.79518,1.66462,2.0362,2.03969,1.97127,2.05563,2.03877,1.96781,1.95795,2.03177,1.54955,1.66743,1.68041,1.76475,1.33641,1.76812,1.76112,1.65468,2.02021,2.03079,1.94554,2.04647,1.5756,1.95985,1.87643,2.02873,1.59268,1.72598,1.67852,1.76054,1.768,1.6807,1.61618,1.84913,
1D FFT Y-Direction,2.02447,1.95652,2.03043,2.0286,1.54626,2.02785,2.02723,2.04046,1.59494,1.44358,1.57689,1.61837,1.65155,1.5872,1.66111,1.66222,2.03518,2.0385,1.97012,2.05437,2.0378,1.96653,1.95669,2.03068,1.54846,1.66646,1.67927,1.76372,1.33556,1.76696,1.76003,1.65377,2.01929,2.02985,1.94449,2.04543,1.57474,1.95866,1.87547,2.02775,1.5918,1.72492,1.67708,1.75942,1.76698,1.6797,1.61516,1.84821,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.02616,1.95765,2.03164,2.03002,1.54753,2.02916,2.02899,2.04195,1.59675,1.44521,1.57841,1.71495,1.73127,1.72043,1.79574,1.66497,2.03655,2.04052,1.97176,2.05614,2.03919,1.9684,1.95839,2.03221,1.55,1.6678,1.68075,1.76521,1.33681,1.76869,1.76153,1.65506,2.02048,2.03119,1.94588,2.04686,1.57595,1.96027,1.87675,2.02928,1.59299,1.72653,1.67899,1.76091,1.76834,1.68144,1.6165,1.84952,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
