,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Start Local Transpose),306.901,302.789,284.401,284.927,306.745,303.064,284.324,284.804,266.165,261.633,260.578,260.053,306.921,303.073,284.376,284.867,306.278,302.452,283.352,284.77,306.056,302.549,284.286,284.299,306.638,302.133,283.85,284.525,306.609,306.333,284.021,284.631,306.972,302.47,284.128,284.436,306.9,302.82,283.994,284.722,306.861,302.818,283.852,284.73,306.686,301.499,283.936,284.111,
Second Transpose (Start Receive),306.906,302.793,284.406,284.931,306.749,303.068,284.329,284.808,266.169,261.638,260.583,260.057,306.926,303.078,284.381,284.872,306.282,302.456,283.357,284.774,306.06,302.553,284.29,284.303,306.643,302.137,283.855,284.529,306.614,306.384,284.025,284.635,306.978,302.474,284.136,284.442,306.906,302.825,283.999,284.727,306.865,302.822,283.856,284.734,306.69,301.504,283.94,284.115,
Second Transpose (First Receive),306.932,302.806,288.958,288.888,306.765,303.084,288.828,288.767,269.904,269.496,264.577,264.103,306.95,303.094,288.877,288.834,306.303,302.471,288.763,288.688,306.081,302.571,288.281,288.279,306.672,302.15,288.533,288.439,306.632,306.457,288.621,288.546,307.029,302.492,288.429,288.376,306.931,302.841,288.711,288.639,306.888,302.836,288.719,288.647,306.71,301.518,288.08,288.066,
Second Transpose (Finished Receive),396.638,310.695,310.226,313.746,315.14,310.991,310.073,314.015,286.586,280.914,276.186,275.663,315.318,310.987,310.236,314.046,314.572,310.281,309.581,313.281,314.365,310.377,309.343,313.383,314.919,309.902,309.932,312.976,314.618,314.392,309.91,313.707,315.267,310.25,310.288,313.288,315.197,310.632,310.192,313.643,315.174,310.632,310.161,313.642,314.909,309.24,309.978,312.319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),397.177,311.281,310.8,314.32,315.664,311.577,310.647,314.589,287.108,281.5,276.771,276.239,315.842,311.573,310.811,314.621,315.089,310.855,310.148,313.848,314.884,310.956,309.911,313.952,315.439,310.483,310.499,313.542,315.137,314.966,310.477,314.275,315.785,310.833,310.861,313.858,315.721,311.211,310.762,314.212,315.693,311.21,310.731,314.209,315.426,309.821,310.546,312.886,
1D FFT X-Direction,3.33694,2.04325,2.05802,2.05077,3.2924,2.0385,2.05495,2.04726,3.38477,2.09458,2.1097,2.02039,3.29083,2.09569,2.02928,2.07481,3.31647,2.01594,2.09564,2.06385,3.32493,2.03059,2.05287,2.04461,3.37487,2.02826,2.01726,2.0615,3.30779,2.02434,2.09021,2.0082,2.39703,2.11235,2.12812,2.10779,2.40965,2.12472,2.16259,2.08695,2.41776,2.08336,2.10363,2.08608,2.43234,2.10267,2.14211,2.09296,
Run complete,399.01,396.537,312.6,316.121,317.464,315.13,312.447,316.389,288.909,286.576,278.598,278.036,317.646,315.309,312.609,316.421,316.871,314.564,311.931,315.626,316.665,314.355,311.693,315.738,317.227,314.91,312.28,315.323,316.915,316.771,312.258,316.055,317.574,315.263,312.646,315.647,317.508,315.192,312.548,315.995,317.473,315.164,312.512,315.991,317.205,314.897,312.327,314.666,

init,2311.86,2305.3,2291.51,2301.3,2258.17,2210.67,2200.78,2239.54,2252.95,2168.64,2253.21,2229.81,2292.55,2283.78,2276.18,2276.45,2325.18,2314.41,2317.04,2317.63,2287.64,2242.54,2194.72,2259.88,2270.72,2283.66,2283.93,2286.58,2234.43,2149.96,2209.81,2244.11,2306.2,2241.91,2299.58,2318.03,2275.17,2270.88,2211.21,2231.71,2272.9,2253.4,2300.3,2288.4,2276.62,2181.27,2279.91,2282.64,
1D FFT Z-Direction,324.872,312.61,320.872,321.373,317.913,311.386,313.08,314.612,287.117,283.278,278.175,278.293,318.054,311.319,313.22,314.639,317.548,310.725,312.824,314.064,317.735,310.471,313.024,313.949,317.698,310.742,312.946,314.124,317.706,310.522,312.943,313.947,317.561,310.286,312.841,313.749,317.761,311.101,312.992,314.357,317.707,310.018,312.991,313.54,317.636,309.903,312.922,313.425,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.40665,2.01163,2.06413,2.03207,3.28015,2.01238,2.0401,2.04827,3.33488,2.09944,2.07472,2.08332,3.38078,2.02701,2.04019,2.03956,3.32339,2.01903,2.08016,2.03756,3.35521,2.08064,2.05039,2.04149,3.2412,2.05547,2.03007,2.04727,3.31268,2.04089,2.05819,2.02749,2.42939,2.12025,2.14705,2.12582,2.4018,2.11191,2.16616,2.12264,2.41366,2.09749,2.12335,2.09821,2.4147,2.13699,2.13649,2.10712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.40692,2.01191,2.06436,2.03229,3.28042,2.01261,2.04039,2.0485,3.3351,2.09975,2.07494,2.08361,3.38102,2.02729,2.04046,2.03983,3.32365,2.01929,2.08041,2.03783,3.35545,2.08093,2.05062,2.04179,3.24148,2.05573,2.03032,2.04756,3.31291,2.04143,2.05848,2.02774,2.42963,2.1205,2.1473,2.12614,2.40204,2.11221,2.16644,2.12294,2.41391,2.09772,2.12364,2.09843,2.41499,2.13727,2.13675,2.10736,
First Transpose (Finished All2All),296.596,284.309,277.665,278.228,288.839,284.386,277.913,278.292,257.39,255.522,253.963,254.689,288.949,284.4,277.883,278.322,288.745,284.235,277.871,278.037,288.926,284.027,277.476,278.316,288.936,284.217,277.828,277.32,288.944,284.005,277.504,278.378,288.811,283.733,277.798,278.267,288.957,284.445,276.801,278.198,289,283.58,277.512,278.316,288.953,283.482,276.63,278.161,
First Transpose (Unpacking),298.923,286.26,279.623,280.189,291.16,286.343,279.88,280.25,259.709,257.498,255.93,256.65,291.278,286.349,279.853,280.278,291.052,286.147,279.804,279.971,291.216,285.969,279.411,280.247,291.237,286.147,279.771,279.253,291.247,285.937,279.444,280.316,291.122,285.665,279.728,280.215,291.255,286.388,278.742,280.137,291.297,285.517,279.458,280.255,291.251,285.416,278.568,280.108,
First Transpose (Send Complete),302.163,288.451,281.788,282.365,294.31,288.54,282.046,282.415,262.896,259.666,258.118,258.805,294.45,288.543,282.04,282.483,294.266,288.258,281.953,282.101,294.465,288.1,281.536,282.381,294.391,288.294,281.904,281.386,294.397,288.091,281.569,282.442,294.258,287.869,281.907,282.382,294.421,288.571,280.911,282.31,294.441,287.675,281.632,282.446,294.379,287.562,280.704,282.267,
1D FFT Y-Direction,302.162,288.45,281.788,282.364,294.31,288.539,282.046,282.414,262.895,259.665,258.118,258.804,294.45,288.542,282.039,282.482,294.266,288.257,281.952,282.1,294.465,288.099,281.536,282.38,294.391,288.294,281.903,281.386,294.396,288.091,281.569,282.442,294.258,287.868,281.906,282.381,294.42,288.571,280.911,282.309,294.441,287.675,281.631,282.445,294.379,287.561,280.704,282.266,
Second Transpose (First Send),302.742,292.666,282.269,282.844,294.892,292.758,282.527,282.894,263.474,260.149,258.599,259.286,295.036,292.757,282.522,282.965,294.842,292.417,282.426,282.576,295.039,292.283,282.01,282.853,294.963,292.46,282.379,281.859,294.969,292.276,282.044,282.917,294.83,292.068,282.381,282.856,294.997,292.739,281.386,282.784,295.018,291.887,282.107,282.921,294.951,291.772,281.178,282.742,
Second Transpose (Packing),315.086,301.088,283.23,283.804,307.319,301.175,283.496,283.857,264.638,261.172,259.564,260.245,307.465,301.176,283.484,283.929,307.114,300.737,283.374,283.525,307.324,300.601,282.959,283.801,307.248,300.774,283.355,282.809,307.254,300.609,282.991,283.873,307.124,300.401,283.343,283.817,307.294,301.062,282.349,283.745,307.303,300.206,283.068,283.869,307.226,300.089,282.126,283.69,
Second Transpose (Start Local Transpose),315.086,301.089,283.231,283.804,307.319,301.175,283.497,283.858,264.638,261.173,259.565,260.245,307.466,301.176,283.484,283.929,307.114,300.738,283.374,283.525,307.325,300.601,282.959,283.801,307.249,300.775,283.356,282.81,307.254,300.609,282.991,283.873,307.125,300.402,283.343,283.818,307.294,301.063,282.349,283.746,307.303,300.207,283.068,283.869,307.226,300.09,282.126,283.69,
Second Transpose (Start Receive),315.09,301.093,283.235,283.808,307.323,301.179,283.501,283.861,264.642,261.177,259.569,260.25,307.471,301.181,283.489,283.934,307.118,300.742,283.378,283.53,307.329,300.606,282.964,283.805,307.253,300.779,283.36,282.814,307.258,300.614,282.996,283.878,307.129,300.406,283.348,283.822,307.298,301.067,282.354,283.75,307.307,300.211,283.072,283.874,307.231,300.093,282.13,283.694,
Second Transpose (First Receive),315.129,301.103,287.842,287.761,307.339,301.199,287.888,287.833,272.462,265.169,264.207,263.992,307.49,301.197,287.962,287.901,307.137,300.757,287.5,287.49,307.346,300.62,287.802,287.715,307.275,300.793,287.291,286.819,307.278,300.628,287.852,287.789,307.152,300.423,287.806,287.737,307.318,301.087,287.713,287.663,307.324,300.225,287.852,287.786,307.249,300.109,287.67,287.605,
Second Transpose (Finished Receive),322.542,310.235,318.498,318.996,315.589,308.973,310.706,312.238,284.793,280.86,275.802,275.9,315.727,308.906,310.845,312.265,315.252,308.354,310.475,311.718,315.441,308.084,310.675,311.6,315.402,308.359,310.602,311.779,315.406,308.136,310.598,311.6,315.262,307.902,310.493,311.398,315.464,308.72,310.642,312.008,315.409,307.636,310.641,311.191,315.341,307.517,310.575,311.076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),323.067,310.809,319.073,319.572,316.113,309.56,311.281,312.813,285.316,281.444,276.376,276.497,316.252,309.491,311.42,312.839,315.769,308.929,311.044,312.285,315.957,308.664,311.243,312.167,315.919,308.938,311.169,312.346,315.923,308.718,311.165,312.167,315.78,308.481,311.062,311.967,315.983,309.297,311.211,312.578,315.926,308.215,311.21,311.761,315.858,308.098,311.144,311.644,
1D FFT X-Direction,3.40594,2.01092,2.06361,2.03135,3.27957,2.01189,2.03946,2.04776,3.33444,2.09711,2.07412,2.08269,3.38008,2.02635,2.03845,2.03891,3.32298,2.01829,2.07934,2.03682,3.35473,2.07995,2.04976,2.04081,3.24073,2.05478,2.02913,2.04663,3.3122,2.04027,2.05755,2.0268,2.42885,2.1196,2.14623,2.12514,2.40132,2.11119,2.1656,2.12189,2.41323,2.09659,2.12106,2.09764,2.41426,2.13636,2.13565,2.10656,
Run complete,324.872,322.552,320.872,321.373,317.914,315.587,313.081,314.613,287.118,284.78,278.176,278.296,318.055,315.726,313.221,314.64,317.549,315.264,312.825,314.065,317.736,315.441,313.025,313.95,317.699,315.41,312.947,314.124,317.706,315.405,312.945,313.947,317.562,315.269,312.842,313.75,317.762,315.461,312.993,314.358,317.708,315.398,312.991,313.541,317.637,315.338,312.923,313.426,

init,2311.86,2305.3,2291.51,2301.3,2258.17,2210.67,2200.78,2239.54,2252.95,2168.64,2253.21,2229.81,2292.55,2283.78,2276.18,2276.45,2325.18,2314.41,2317.04,2317.63,2287.64,2242.54,2194.72,2259.88,2270.72,2283.66,2283.93,2286.58,2234.43,2149.96,2209.81,2244.11,2306.2,2241.91,2299.58,2318.03,2275.17,2270.88,2211.21,2231.71,2272.9,2253.4,2300.3,2288.4,2276.62,2181.27,2279.91,2282.64,
1D FFT Z-Direction,315.994,316.125,311.002,319.208,315.673,315.587,310.848,319.471,287.89,285.481,280.184,280.915,316.085,315.974,310.825,319.711,315.333,315.265,310.303,318.955,315.446,315.33,310.258,319.031,315.244,315.155,310.325,318.845,314.786,314.66,309.675,318.375,315.209,315.125,310.306,318.79,315.337,315.512,310.43,318.805,315.205,315.095,310.324,318.781,315.547,315.434,310.385,319.145,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.32554,2.0401,2.07403,2.01824,3.32295,2.00167,2.15213,2.01437,3.31533,2.07532,2.04622,2.04398,3.35987,2.06718,2.03657,2.0429,3.34405,2.06649,2.05205,2.02569,3.34421,2.02957,2.03504,2.04496,3.30559,2.04065,2.05811,2.04006,3.36267,2.0302,2.10498,2.15681,2.48377,2.22367,2.14491,2.12689,2.3907,2.0897,2.14044,2.08498,2.40973,2.12073,2.11087,2.07063,2.46608,2.09497,2.09579,2.12686,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.3258,2.04035,2.07425,2.01846,3.32319,2.00189,2.15235,2.01457,3.31555,2.07556,2.04652,2.04425,3.36011,2.06743,2.03684,2.0434,3.34426,2.06685,2.05231,2.02592,3.34443,2.02985,2.03528,2.04523,3.30585,2.04089,2.05838,2.0403,3.36288,2.03048,2.10519,2.15703,2.48401,2.22393,2.1452,2.12717,2.39092,2.08994,2.14077,2.08523,2.40993,2.12099,2.11114,2.0709,2.46633,2.09522,2.096,2.12719,
First Transpose (Finished All2All),286.299,288.747,279.18,278.903,286.606,288.358,279.047,279.379,258.068,257.493,254.297,257.186,286.561,288.644,279.153,279.318,286.426,288.382,278.853,279.127,286.275,288.435,279.083,279.04,286.416,288.255,278.902,279.188,285.644,287.788,278.753,277.929,286.395,288.147,279.051,279.224,286.325,288.471,279.063,279.155,286.429,288.188,278.95,279.234,286.396,288.52,278.441,279.181,
First Transpose (Unpacking),288.636,290.793,281.144,280.953,288.937,290.313,281.028,281.343,260.386,259.447,256.259,259.142,288.896,290.633,281.121,281.281,288.735,290.303,280.807,281.057,288.589,290.367,281.027,281,288.722,290.184,280.835,281.129,287.968,289.714,280.698,279.861,288.694,290.102,280.99,281.172,288.612,290.399,281.007,281.107,288.732,290.124,280.883,281.165,288.691,290.455,280.381,281.117,
First Transpose (Send Complete),291.856,292.964,283.334,283.099,292.197,292.496,283.205,283.53,263.497,261.612,258.447,261.329,292.162,292.842,283.322,283.492,291.854,292.437,282.962,283.19,291.739,292.508,283.173,283.14,291.886,292.333,282.991,283.269,291.197,291.839,282.818,281.999,291.868,292.27,283.131,283.351,291.756,292.566,283.173,283.247,291.895,292.285,283.05,283.334,291.932,292.616,282.583,283.277,
1D FFT Y-Direction,291.855,292.963,283.333,283.098,292.196,292.496,283.205,283.53,263.496,261.611,258.447,261.329,292.161,292.841,283.321,283.491,291.854,292.436,282.962,283.189,291.738,292.508,283.173,283.14,291.886,292.332,282.99,283.269,291.197,291.838,282.818,281.999,291.867,292.27,283.13,283.35,291.756,292.565,283.173,283.246,291.894,292.285,283.049,283.334,291.932,292.615,282.583,283.277,
Second Transpose (First Send),292.435,297.181,283.815,283.579,292.779,296.707,283.686,284.009,264.079,262.092,258.929,261.81,292.746,297.082,283.804,283.974,292.427,296.602,283.436,283.664,292.316,296.674,283.647,283.617,292.46,296.498,283.465,283.744,291.771,296.002,283.291,282.473,292.442,296.436,283.606,283.824,292.336,296.728,283.648,283.721,292.473,296.448,283.527,283.809,292.508,296.783,283.057,283.752,
Second Transpose (Packing),304.782,305.591,284.789,284.539,305.13,305.12,284.645,284.97,265.241,263.111,259.889,262.771,305.094,305.521,284.769,284.935,304.631,304.917,284.382,284.612,304.519,304.997,284.593,284.566,304.68,304.813,284.413,284.692,304.019,304.324,284.284,283.43,304.647,304.769,284.553,284.772,304.548,305.045,284.596,284.667,304.672,304.768,284.475,284.758,304.712,305.105,284.005,284.7,
Second Transpose (Start Local Transpose),304.782,305.592,284.79,284.54,305.131,305.121,284.645,284.971,265.241,263.112,259.89,262.771,305.094,305.522,284.77,284.936,304.632,304.918,284.383,284.613,304.52,304.997,284.594,284.566,304.681,304.813,284.413,284.692,304.021,304.325,284.285,283.43,304.647,304.77,284.554,284.773,304.548,305.045,284.596,284.668,304.673,304.769,284.475,284.758,304.713,305.105,284.006,284.7,
Second Transpose (Start Receive),304.787,305.596,284.794,284.543,305.135,305.124,284.649,284.974,265.245,263.116,259.894,262.776,305.099,305.526,284.774,284.941,304.636,304.922,284.387,284.617,304.524,305.002,284.598,284.57,304.685,304.818,284.417,284.697,304.026,304.329,284.289,283.435,304.651,304.774,284.559,284.778,304.553,305.05,284.601,284.672,304.677,304.772,284.48,284.762,304.717,305.109,284.01,284.705,
Second Transpose (First Receive),304.801,305.614,288.789,288.572,305.152,305.138,289.001,288.95,273.117,267.149,266.153,266.646,305.109,305.546,288.953,288.937,304.649,304.936,288.588,288.553,304.534,305.015,288.575,288.545,304.696,304.834,288.67,288.628,304.041,304.344,288.196,287.436,304.666,304.793,288.757,288.721,304.57,305.069,288.639,288.64,304.689,304.786,288.726,288.697,304.73,305.125,288.691,288.615,
Second Transpose (Finished Receive),313.671,313.707,308.631,316.875,313.275,313.211,308.473,317.013,285.565,283.071,277.808,278.546,313.681,313.593,308.453,317.338,312.958,312.93,307.957,316.607,313.074,312.987,307.912,316.685,312.868,312.814,307.979,316.497,312.403,312.314,307.327,316.03,312.834,312.771,307.96,316.439,313.039,313.124,308.078,316.512,312.832,312.749,307.97,316.438,313.174,313.085,308.039,316.798,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),314.191,314.292,309.205,317.398,313.821,313.785,309.047,317.646,286.088,283.656,278.382,279.118,314.231,314.168,309.028,317.912,313.499,313.491,308.524,317.175,313.615,313.553,308.479,317.251,313.411,313.378,308.546,317.063,312.945,312.882,307.895,316.597,313.375,313.337,308.528,317.008,313.556,313.705,308.647,317.03,313.373,313.317,308.539,317.006,313.717,313.655,308.607,317.365,
1D FFT X-Direction,3.32479,2.03956,2.07365,2.01791,3.32261,2.00124,2.15171,2.0139,3.31484,2.07469,2.04566,2.04329,3.35937,2.06657,2.03581,2.04239,3.3436,2.0656,2.05152,2.02496,3.34379,2.0289,2.03444,2.04426,3.30521,2.04012,2.05757,2.03945,3.36214,2.02963,2.10415,2.15608,2.4833,2.22308,2.14432,2.12633,2.39025,2.08913,2.13983,2.08423,2.4092,2.12022,2.11025,2.0699,2.46565,2.0943,2.09549,2.12639,
Run complete,316.014,316.876,311.003,319.208,316.992,315.589,310.849,319.475,287.891,285.556,280.185,280.916,317.349,315.984,310.826,319.712,316.604,315.267,310.304,318.955,316.689,315.332,310.259,319.032,316.499,315.157,310.326,318.846,316.027,314.662,309.676,318.376,316.443,315.127,310.307,318.79,315.339,316.513,310.431,318.806,316.448,315.097,310.325,318.782,316.804,315.436,310.386,319.145,

init,2311.86,2305.3,2291.51,2301.3,2258.17,2210.67,2200.78,2239.54,2252.95,2168.64,2253.21,2229.81,2292.55,2283.78,2276.18,2276.45,2325.18,2314.41,2317.04,2317.63,2287.64,2242.54,2194.72,2259.88,2270.72,2283.66,2283.93,2286.58,2234.43,2149.96,2209.81,2244.11,2306.2,2241.91,2299.58,2318.03,2275.17,2270.88,2211.21,2231.71,2272.9,2253.4,2300.3,2288.4,2276.62,2181.27,2279.91,2282.64,
1D FFT Z-Direction,321.199,313.426,316.341,316.973,318.753,313.59,313.762,316.628,288.117,282.971,278.02,277.224,318.697,313.676,313.709,316.731,318.013,313.333,313.055,316.359,317.972,313.189,313.031,316.201,318.312,312.194,313.472,315.304,318.337,313.37,315.764,316.358,318.347,313.453,313.579,316.484,318.331,313.307,313.454,316.289,318.229,313.243,313.29,316.254,317.888,312.992,312.978,316,
