,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),0.69447,0.685177,0.70908,0.711932,0.659049,0.802973,0.737226,0.672166,0.689135,0.666932,0.683861,0.657764,0.650708,0.796002,0.657982,0.642538,0.697794,0.692602,0.680061,0.72146,0.658669,0.780063,0.679894,0.663332,0.684242,0.65157,0.675765,0.643109,0.671363,0.7827,0.641165,0.641675,0.695988,0.662328,0.691941,0.654432,0.686032,0.781612,0.66883,0.704105,0.701956,0.698534,0.708739,0.665991,0.708091,0.907007,0.655361,0.670297,0.684077,0.671382,0.676016,0.629743,0.651946,0.792377,0.643375,0.64447,0.678811,0.659436,0.679847,0.509284,0.649276,0.790871,0.674493,0.655171,
First Transpose (Send Complete),0.767288,0.757863,0.779263,0.783382,0.730836,0.879712,0.813304,0.745292,0.760223,0.734837,0.75351,0.725059,0.714687,0.860936,0.724427,0.705922,0.765226,0.76148,0.750985,0.78943,0.724159,0.847528,0.746587,0.731425,0.748223,0.720324,0.743582,0.710032,0.735882,0.848043,0.708091,0.708772,0.765001,0.724644,0.757902,0.721333,0.749109,0.845727,0.732591,0.770929,0.770184,0.768132,0.778587,0.731289,0.779259,1.01582,0.72717,0.73521,0.753043,0.738163,0.744272,0.70041,0.716348,0.860744,0.710592,0.711037,0.744579,0.726432,0.7445,0.703267,0.713432,0.857771,0.74627,0.723153,
1D FFT Y-Direction,0.767019,0.757614,0.778975,0.783123,0.7306,0.879472,0.811506,0.745034,0.759995,0.734614,0.753271,0.724821,0.714442,0.860695,0.724201,0.705684,0.765022,0.761143,0.750751,0.789258,0.723957,0.84727,0.746296,0.731206,0.747922,0.720122,0.743399,0.70981,0.73564,0.8478,0.707882,0.708542,0.764724,0.724438,0.757682,0.721076,0.74887,0.845468,0.732338,0.770643,0.769977,0.767811,0.778303,0.731091,0.779026,1.01552,0.726912,0.734958,0.752759,0.737941,0.743628,0.700159,0.716106,0.860527,0.710363,0.710823,0.744399,0.726197,0.744216,0.703011,0.713216,0.857583,0.745996,0.722926,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.767577,0.758201,0.780363,0.783674,0.731159,0.880041,0.813623,0.745599,0.760517,0.735089,0.753788,0.725377,0.715003,0.861213,0.724773,0.706233,0.765504,0.761748,0.75129,0.789747,0.724551,0.847784,0.746973,0.731815,0.74854,0.720614,0.743817,0.710268,0.736227,0.848303,0.708366,0.708991,0.765305,0.724902,0.758245,0.721632,0.749415,0.846034,0.732845,0.771208,0.770459,0.768459,0.77898,0.731556,0.779565,1.01613,0.727446,0.735501,0.753342,0.738491,0.744565,0.700664,0.716658,0.861027,0.710894,0.711436,0.744927,0.726642,0.744858,0.70358,0.713682,0.858132,0.746564,0.723489,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.767804,0.758414,0.780666,0.783951,0.731372,0.880328,0.813862,0.745825,0.760713,0.735336,0.754019,0.725612,0.715195,0.86149,0.725027,0.706451,0.765714,0.762009,0.751509,0.789897,0.72473,0.847966,0.747203,0.732121,0.748802,0.720802,0.744022,0.710459,0.736496,0.848667,0.708579,0.709153,0.765522,0.725073,0.758441,0.721861,0.74962,0.846217,0.733012,0.771429,0.770644,0.768703,0.779283,0.731724,0.779756,1.01635,0.727648,0.73572,0.753546,0.738718,0.744752,0.700896,0.716869,0.861265,0.711084,0.711653,0.745118,0.726961,0.745067,0.70376,0.713881,0.858434,0.746816,0.723679,
Second Transpose (Finished All2All),15.8499,15.9893,15.6536,15.783,15.7877,15.9817,15.8579,15.8023,15.5181,15.1241,15.5001,15.3195,15.2144,15.8949,15.9187,15.5228,15.3101,15.4792,15.3785,15.4843,15.4091,15.478,15.4922,15.4867,15.2548,15.2961,15.4318,15.4731,15.5301,15.7883,15.4421,15.807,17.1159,15.4302,15.3666,15.4542,15.5247,15.5097,17.1185,15.2605,17.9318,15.3395,15.181,15.1382,15.4682,17.9181,15.4796,16.0164,15.408,15.1687,15.515,15.5955,15.4103,15.5846,15.2502,15.4104,15.5443,15.416,15.5406,15.6078,15.4682,15.5939,15.3795,15.4295,
Second Transpose (Unpacking),15.8503,15.9897,15.654,15.7835,15.7884,15.9822,15.8583,15.8026,15.5184,15.1245,15.5005,15.3197,15.2148,15.8953,15.9191,15.5232,15.3104,15.4795,15.3789,15.4847,15.4094,15.4783,15.4926,15.4871,15.2551,15.2965,15.4321,15.4736,15.5304,15.7887,15.4424,15.8073,17.1164,15.4305,15.367,15.4546,15.5249,15.5101,17.1189,15.2609,17.9323,15.3399,15.1814,15.1385,15.4685,17.9185,15.4801,16.0168,15.4083,15.1691,15.5154,15.5959,15.4107,15.5849,15.2505,15.4107,15.5446,15.4165,15.541,15.6082,15.4686,15.5942,15.3799,15.4298,
1D FFT X-Direction,0.014551,0.014142,0.015324,0.015379,0.014439,0.01463,0.016343,0.013761,0.014439,0.014365,0.014344,0.01448,0.01429,0.013751,0.014189,0.014478,0.01385,0.029419,0.014621,0.014423,0.014117,0.014248,0.014103,0.016378,0.014396,0.014238,0.013752,0.013768,0.013897,0.01431,0.014064,0.014363,0.015136,0.014131,0.014511,0.013451,0.013804,0.01399,0.013773,0.014819,0.013843,0.014445,0.016145,0.016041,0.014695,0.021625,0.013927,0.013802,0.014145,0.013513,0.014295,0.01403,0.013766,0.01402,0.014408,0.013888,0.014211,0.014502,0.014385,0.014883,0.013683,0.014313,0.015543,0.014018,
Run complete,15.8675,16.0057,15.6699,15.7996,15.8085,16.0014,15.8742,15.8202,15.5335,15.1382,15.5157,15.334,15.2283,15.9097,15.9342,15.5385,15.3246,15.4948,15.3945,15.5006,15.4245,15.4927,15.5075,15.5041,15.2701,15.3124,15.4468,15.489,15.5462,15.8036,15.4568,15.8222,17.1326,15.446,15.3828,15.4698,15.5402,15.5234,17.1362,15.2756,17.9491,15.3559,15.1981,15.1545,15.4845,17.936,15.4953,16.0318,15.4231,15.1839,15.5302,15.6116,15.4269,15.5993,15.2655,15.4257,15.559,15.4314,15.556,15.6391,15.4834,15.6083,15.3976,15.4455,

init,1574.15,1651.42,1589.18,1646.85,1638.79,1647.37,1641.04,1648.11,1662.3,1665.24,1662.37,1655.76,1550.45,1571.48,1638.61,1615.93,1655.69,1653.15,1650.27,1635.72,1647.99,1640.18,1620.99,1651.22,1623.14,1582.69,1623.59,1613.07,1665.97,1586.23,1667.39,1583.91,1670.12,1664.5,1670.99,1658.26,1602.6,1640.95,1607.63,1582.86,1636.58,1572.74,1639.8,1637.11,1621.19,1575.29,1603.68,1621.22,1661.94,1664.44,1665.91,1662.02,1626.28,1564.45,1615.45,1616.4,1596.96,1578.76,1625.28,1639.21,1630.95,1623.32,1633.98,1633.48,
1D FFT Z-Direction,17.7242,17.7925,17.7875,16.2442,17.7319,16.1026,15.9896,15.9164,15.9661,15.9781,17.7833,15.9453,17.5758,17.812,17.5587,15.7004,16.0683,16.1021,15.9349,15.8326,15.9543,15.9272,16.1066,15.807,15.8095,15.857,15.7515,15.6874,15.8758,15.6331,15.5723,15.6716,17.9094,17.4749,15.7826,15.8598,17.6611,15.9,15.9224,15.8388,15.7624,15.6842,15.5059,15.3678,15.7639,15.6659,15.8944,15.8947,15.685,15.5782,15.639,15.6353,15.6085,15.7245,15.3728,15.4654,15.6583,15.5138,15.4988,15.7012,15.6742,15.3784,15.4062,15.5019,
First Transpose (First Send),0.027273,0.01907,0.019062,0.020958,0.019442,0.016847,0.018784,0.018921,0.02096,0.027519,0.025511,0.02471,0.025267,0.025177,0.025128,0.024755,0.023318,0.0256,0.026309,0.128438,0.024758,0.025905,0.025598,0.026564,0.025368,0.027671,0.02793,0.028585,0.030293,0.027613,0.027489,0.029973,0.022752,0.025557,0.026082,0.027412,0.026069,0.025617,0.028014,0.028278,0.022814,0.027161,0.027463,0.025969,0.027576,0.027585,0.026751,0.026418,0.023382,0.02698,0.026439,0.02662,0.025954,0.027294,0.025655,0.026304,0.02419,0.029414,0.029328,0.028586,0.026219,0.028527,0.026931,0.02373,
First Transpose (Packing),0.025506,0.017947,0.017711,0.019435,0.017918,0.015912,0.017513,0.017735,0.019557,0.025757,0.023879,0.023452,0.023669,0.02336,0.023232,0.022933,0.021801,0.023267,0.02445,0.12658,0.023443,0.023708,0.023324,0.024907,0.022202,0.024646,0.02432,0.024581,0.026169,0.024323,0.024467,0.025748,0.021276,0.023614,0.024333,0.024572,0.0238,0.023413,0.025591,0.025576,0.021068,0.025118,0.025185,0.02402,0.025074,0.025456,0.024707,0.024121,0.021679,0.024911,0.02411,0.024108,0.023522,0.024719,0.023699,0.024243,0.021276,0.024963,0.025225,0.024655,0.022812,0.023972,0.02259,0.020038,
First Transpose (Start Local Transpose),0.039594,0.031943,0.032494,0.033712,0.02997,0.028939,0.030932,0.028982,0.0343,0.040949,0.038163,0.036304,0.036978,0.036803,0.037454,0.036943,0.037594,0.038481,0.039566,0.143987,0.037284,0.039518,0.039199,0.039659,0.037517,0.041673,0.040067,0.042471,0.043249,0.04016,0.040964,0.042888,0.033337,0.038627,0.038292,0.040779,0.039768,0.039859,0.041151,0.041418,0.038894,0.043008,0.044362,0.043034,0.043185,0.050961,0.041537,0.041862,0.039447,0.043294,0.041308,0.04267,0.044211,0.043344,0.041713,0.043337,0.039488,0.045415,0.045658,0.044086,0.042642,0.045916,0.043597,0.03799,
First Transpose (Start Receive),0.048468,0.040325,0.040232,0.040297,0.036567,0.035188,0.037665,0.035076,0.041393,0.049615,0.046485,0.044385,0.044834,0.045554,0.045534,0.045307,0.045174,0.047976,0.047538,0.152354,0.045176,0.047785,0.048144,0.0483,0.045547,0.050071,0.048182,0.050397,0.051905,0.050101,0.049278,0.051054,0.041266,0.046427,0.04722,0.049021,0.048473,0.047815,0.04968,0.05017,0.046131,0.051573,0.052798,0.051064,0.051754,0.059359,0.04957,0.050482,0.047728,0.052141,0.050314,0.050975,0.05356,0.052767,0.050468,0.052036,0.047812,0.05398,0.054634,0.052495,0.051115,0.054948,0.052608,0.045655,
First Transpose (First Receive),0.467381,0.531668,0.538364,0.512255,0.487922,0.486236,0.516329,0.511575,0.253307,0.352821,0.230615,0.244244,0.244178,0.249063,0.265139,0.277877,0.222192,0.302685,0.254558,0.476961,0.319215,0.202297,0.293765,0.252266,0.565092,0.478704,0.417031,0.533826,0.451317,0.418448,0.512317,0.438634,0.312154,0.23001,0.210622,0.166309,0.309652,0.209461,0.289965,0.314063,0.513949,0.448705,0.379466,0.50245,0.540398,0.55652,0.481228,0.484619,0.595501,0.586112,0.480577,0.505339,0.519188,0.563325,0.554866,0.575975,0.623891,0.591534,0.502169,0.42938,0.572335,0.476375,0.547717,0.60468,
First Transpose (Finished Receive),1.39195,1.24537,1.42757,1.37945,1.20204,1.43365,1.43602,1.36711,1.13785,1.0036,1.13747,1.1166,0.944434,0.924692,1.16181,1.10166,1.10556,0.938684,1.1236,1.08124,1.09961,1.12902,1.15138,1.07887,0.853148,0.723403,0.878414,0.827848,0.92968,0.860967,0.909175,0.843044,1.39132,1.03314,1.16404,1.11031,0.95003,1.17006,1.17431,1.11542,0.870857,0.890214,0.894102,0.84709,0.978527,0.918027,0.908417,0.838325,0.761125,0.804487,0.808946,0.759995,0.838142,0.829204,0.81327,0.739682,0.649895,0.617025,0.620408,0.606848,0.673926,0.634101,0.667162,0.6299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.40247,1.25746,1.43792,1.39018,1.21217,1.44378,1.44678,1.37728,1.14911,1.01357,1.14859,1.12742,0.955294,0.935839,1.17419,1.11335,1.11624,0.949825,1.13461,1.09132,1.11036,1.13948,1.16173,1.08946,0.864026,0.734146,0.888972,0.838282,0.9405,0.871384,0.924183,0.8538,1.40233,1.04353,1.17454,1.12081,0.960571,1.181,1.18579,1.12584,0.881588,0.901616,0.904621,0.858747,0.989486,0.92877,0.919764,0.848444,0.772166,0.815781,0.819673,0.771301,0.849378,0.840041,0.823736,0.750255,0.660265,0.626917,0.63129,0.617012,0.684539,0.64479,0.67823,0.640852,
First Transpose (Send Complete),1.47653,1.32987,1.505,1.45756,1.27747,1.51037,1.51086,1.44411,1.21786,1.08087,1.21619,1.19657,1.02472,1.01078,1.24556,1.19041,1.18584,1.01862,1.20832,1.16166,1.17766,1.20969,1.22994,1.1594,0.943035,0.805214,0.967314,0.909571,1.01818,0.946793,0.997497,0.928442,1.47488,1.10835,1.24477,1.19171,1.02806,1.24708,1.2551,1.19384,0.951901,0.972966,0.976275,0.928297,1.06984,1.00141,0.991957,0.919184,0.841706,0.884248,0.886915,0.840721,0.917567,0.90862,0.894219,0.822471,0.731723,0.698879,0.70397,0.688319,0.768102,0.716535,0.755472,0.711548,
1D FFT Y-Direction,1.47615,1.32962,1.50471,1.45732,1.2772,1.50997,1.51061,1.44385,1.21763,1.08048,1.21592,1.19627,1.02439,1.01042,1.24528,1.19009,1.18555,1.01831,1.20799,1.16135,1.17737,1.20944,1.22953,1.15906,0.942671,0.804836,0.966983,0.909278,1.01789,0.946474,0.9972,0.92818,1.47458,1.10806,1.24449,1.1914,1.02773,1.24676,1.25474,1.19345,0.951609,0.972683,0.975954,0.928002,1.06957,1.00108,0.991604,0.918857,0.841437,0.883925,0.886566,0.840411,0.91723,0.908301,0.89389,0.822132,0.731468,0.698586,0.703691,0.688006,0.767751,0.716229,0.755107,0.711258,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.47686,1.33017,1.50528,1.45791,1.27782,1.51068,1.51119,1.44438,1.21819,1.0812,1.21653,1.19691,1.02509,1.01117,1.24613,1.19085,1.18619,1.01903,1.20867,1.16198,1.17802,1.21004,1.23039,1.15983,0.943489,0.805561,0.967705,0.909917,1.0186,0.947159,0.997843,0.928847,1.47523,1.10865,1.24515,1.19209,1.02836,1.2474,1.25546,1.1942,0.952234,0.973337,0.976666,0.928662,1.07022,1.00176,0.992309,0.919521,0.842064,0.88468,0.887237,0.841034,0.917978,0.909019,0.894591,0.822801,0.732065,0.69927,0.704324,0.688669,0.768431,0.717038,0.755771,0.711865,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.47714,1.33037,1.50554,1.45814,1.27806,1.51094,1.51143,1.44458,1.21844,1.08149,1.2168,1.19719,1.02533,1.01144,1.24645,1.19111,1.18643,1.01933,1.20894,1.16226,1.17827,1.2103,1.23064,1.1601,0.94374,0.805856,0.968016,0.91027,1.01892,0.947544,0.998254,0.929174,1.47547,1.10893,1.2454,1.19238,1.02871,1.24765,1.25571,1.19451,0.952528,0.973602,0.976939,0.928901,1.07048,1.00208,0.992582,0.919834,0.842301,0.885047,0.887528,0.841342,0.918281,0.909289,0.894869,0.823082,0.732291,0.699579,0.704679,0.68899,0.768678,0.717414,0.756038,0.712137,
Second Transpose (Finished All2All),17.705,17.7763,17.7717,16.2276,17.7149,16.0863,15.9734,15.9007,15.9498,15.9611,17.7673,15.9271,17.5591,17.7958,17.5417,15.6833,16.053,16.0854,15.9176,15.8159,15.9375,15.911,16.0899,15.7899,15.793,15.8399,15.7357,15.6712,15.8562,15.6165,15.5563,15.6545,17.8919,17.4583,15.7662,15.8429,17.643,15.8692,15.9056,15.8221,15.7457,15.6674,15.4877,15.3495,15.747,15.6494,15.8773,15.8783,15.6697,15.5615,15.6222,15.6182,15.5917,15.7069,15.356,15.4488,15.6415,15.4969,15.4809,15.6846,15.6573,15.3619,15.3882,15.486,
Second Transpose (Unpacking),17.7055,17.7767,17.7721,16.228,17.7154,16.0866,15.9738,15.901,15.9502,15.9616,17.7678,15.9275,17.5597,17.7963,17.5422,15.6838,16.0533,16.0859,15.9181,15.8163,15.938,15.9115,16.0903,15.7904,15.7935,15.8403,15.7362,15.6716,15.8567,15.617,15.5568,15.6549,17.8924,17.4587,15.7666,15.8434,17.6435,15.8697,15.906,15.8225,15.7462,15.6678,15.4883,15.35,15.7475,15.6498,15.8778,15.8787,15.6703,15.5619,15.6227,15.6186,15.5921,15.7074,15.3564,15.4492,15.6419,15.4973,15.4814,15.685,15.6578,15.3625,15.3887,15.4864,
1D FFT X-Direction,0.024792,0.01751,0.01709,0.018881,0.01743,0.015415,0.016976,0.017302,0.019038,0.024965,0.023206,0.022706,0.023033,0.022638,0.022495,0.022343,0.02111,0.02228,0.02376,0.125506,0.022509,0.022879,0.0226,0.024127,0.021582,0.023724,0.023468,0.02386,0.025216,0.023402,0.02355,0.024898,0.020658,0.022965,0.023626,0.023709,0.023119,0.022608,0.024847,0.024865,0.02021,0.024191,0.024388,0.023015,0.024152,0.02352,0.024027,0.023424,0.020978,0.024064,0.023347,0.023531,0.022786,0.023964,0.023015,0.023491,0.020546,0.024055,0.024457,0.023728,0.022173,0.023324,0.021901,0.019537,
Run complete,17.7245,17.7927,17.7878,16.2445,17.7321,16.1028,15.9899,15.9167,15.9663,15.9784,17.7836,15.9456,17.5761,17.8123,17.559,15.7007,16.0686,16.1023,15.9351,15.8329,15.9546,15.9275,16.1069,15.8073,15.8097,15.8573,15.7518,15.6877,15.8761,15.6334,15.5727,15.6719,17.9096,17.4752,15.7829,15.8601,17.6615,15.9003,15.9227,15.8391,15.7626,15.6845,15.5062,15.3681,15.7642,15.6662,15.8947,15.895,15.6853,15.5785,15.6392,15.6356,15.6087,15.7247,15.373,15.4657,15.6585,15.5141,15.4991,15.7015,15.6744,15.3787,15.4065,15.5021,

init,1574.15,1651.42,1589.18,1646.85,1638.79,1647.37,1641.04,1648.11,1662.3,1665.24,1662.37,1655.76,1550.45,1571.48,1638.61,1615.93,1655.69,1653.15,1650.27,1635.72,1647.99,1640.18,1620.99,1651.22,1623.14,1582.69,1623.59,1613.07,1665.97,1586.23,1667.39,1583.91,1670.12,1664.5,1670.99,1658.26,1602.6,1640.95,1607.63,1582.86,1636.58,1572.74,1639.8,1637.11,1621.19,1575.29,1603.68,1621.22,1661.94,1664.44,1665.91,1662.02,1626.28,1564.45,1615.45,1616.4,1596.96,1578.76,1625.28,1639.21,1630.95,1623.32,1633.98,1633.48,
