,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,0.018802,0.019598,0.018522,0.018207,0.017823,0.017598,0.018055,0.017852,0.020861,0.018901,0.017936,0.018167,0.018523,0.0187,0.018729,0.019081,0.018551,0.019089,0.018559,0.018583,0.018899,0.017418,0.018931,0.018626,0.020497,0.018374,0.018929,0.020202,0.018809,0.01851,0.018212,0.019435,0.019498,0.018209,0.017975,0.016083,0.019229,0.017528,0.018235,0.018966,0.019076,0.01722,0.019275,0.018308,0.019223,0.018645,0.01813,0.018331,
Run complete,3.05228,2.90939,2.76192,2.67783,2.70769,2.88054,2.65088,2.78054,2.68587,2.80346,2.61714,2.65376,2.71133,2.75704,2.77066,2.69483,2.77274,2.58972,2.63542,2.50474,2.70836,2.29679,2.79712,2.64856,2.57145,2.68965,2.64069,2.66401,2.61765,2.65077,2.66869,2.63503,2.6268,2.45457,2.57905,2.43424,2.66957,2.5868,2.61364,2.64055,2.49394,2.73026,2.63737,2.6743,2.60885,2.75701,2.64069,2.5415,

init,1640.27,1637.73,1646.63,1646.05,1625.79,1603.82,1618.71,1620.32,1615.1,1632.63,1600.5,1623.48,1632.52,1630.94,1631.19,1632.03,1642.34,1644.09,1637.25,1635.73,1622.25,1603.13,1618.12,1609.72,1629.2,1631.71,1639.62,1637.54,1622.9,1617.38,1610.72,1614.02,1629.82,1637.48,1625.03,1625.18,1611.6,1616.57,1607.82,1627.9,1634.78,1632.03,1630.21,1634.32,1629.83,1618.31,1613.55,1619.24,
1D FFT Z-Direction,2.79879,2.77403,2.60803,2.54783,2.49346,2.53527,2.73591,2.56246,2.52308,2.88173,2.52029,2.5394,2.60048,2.58908,2.57274,2.59897,2.64293,2.53279,2.69714,2.48545,2.58481,2.49064,2.73781,2.48984,2.4224,2.53353,2.43306,2.30859,2.43185,2.47388,2.52737,2.59174,2.62504,2.62642,2.61123,2.62695,2.65526,2.6268,2.62813,2.44471,2.5526,2.60043,2.66408,2.64642,2.54802,2.58192,2.50418,2.74795,
First Transpose (First Send),0.052258,0.03894,0.036437,0.041641,0.033321,0.034885,0.031892,0.034864,0.0415,0.047375,0.043063,0.04584,0.04611,0.045491,0.045456,0.045332,0.039107,0.049287,0.049177,0.0505,0.047985,0.049488,0.047741,0.048131,0.04182,0.049954,0.053255,0.051309,0.049754,0.049532,0.04791,0.049748,0.037688,0.044754,0.045413,0.043276,0.046971,0.044031,0.046986,0.045877,0.038456,0.046906,0.046002,0.044752,0.044559,0.0463,0.050872,0.038164,
First Transpose (Packing),0.111642,0.096194,0.089615,0.09772,0.086731,0.08579,0.082184,0.088165,0.103448,0.102963,0.09745,0.101828,0.103364,0.100529,0.10684,0.10129,0.092892,0.117084,0.114936,0.117195,0.109456,0.11487,0.109401,0.112493,0.107292,0.110421,0.120559,0.113381,0.111804,0.109938,0.10951,0.111828,0.093804,0.100581,0.100118,0.097884,0.101475,0.096618,0.103501,0.10483,0.098437,0.101221,0.102831,0.101608,0.105671,0.100962,0.10804,0.094045,
First Transpose (Start Local Transpose),0.111933,0.096476,0.089863,0.098084,0.086979,0.086061,0.082405,0.088399,0.10373,0.103232,0.097755,0.102108,0.103659,0.10088,0.107092,0.101545,0.093123,0.117357,0.115289,0.117514,0.109699,0.115199,0.109694,0.112796,0.107522,0.110737,0.120854,0.113714,0.112108,0.110199,0.109813,0.112123,0.094085,0.100859,0.100398,0.098218,0.101729,0.096915,0.103781,0.105113,0.098714,0.101511,0.103133,0.10193,0.105963,0.101266,0.108356,0.094305,
First Transpose (Start Receive),0.116632,0.100277,0.096913,0.102253,0.093099,0.089528,0.085884,0.092755,0.10759,0.106944,0.1015,0.106314,0.107852,0.104916,0.110814,0.105633,0.096923,0.121365,0.119305,0.122288,0.113552,0.119633,0.114228,0.116973,0.11124,0.114919,0.125328,0.118307,0.117122,0.113809,0.113779,0.116493,0.097645,0.104423,0.104171,0.101944,0.105712,0.100394,0.107612,0.109076,0.103047,0.105461,0.106795,0.105897,0.111001,0.105171,0.112579,0.098258,
First Transpose (First Receive),1.42724,1.43551,1.21608,1.25618,1.18154,1.02532,1.33565,1.19526,1.31571,1.41344,1.41406,1.19848,1.33519,1.31309,1.3674,1.3456,1.4053,1.25609,1.26081,1.25106,1.28427,1.27955,1.26651,1.31151,1.1981,1.31139,1.24962,1.23364,1.19416,1.22078,1.13011,1.24034,1.42065,1.23975,1.23314,1.41897,1.16234,1.13791,1.21543,1.38726,1.27503,1.41389,1.4453,1.4226,1.27337,1.30257,1.35081,1.2482,
First Transpose (Finished Receive),1.42774,1.4358,1.21637,1.25656,1.18179,1.02562,1.33588,1.19557,1.31601,1.41386,1.41437,1.19874,1.33556,1.31344,1.36789,1.34591,1.40566,1.25643,1.26112,1.25136,1.28469,1.27985,1.26702,1.31185,1.19849,1.31181,1.24997,1.23395,1.19447,1.2211,1.13041,1.24065,1.42101,1.24032,1.23354,1.41945,1.16274,1.13823,1.21586,1.3881,1.27543,1.41437,1.44569,1.42316,1.27401,1.30296,1.35124,1.24858,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43137,1.43827,1.21994,1.25929,1.18491,1.06265,1.33845,1.19816,1.31925,1.41743,1.41706,1.20149,1.33854,1.31639,1.37049,1.34861,1.40822,1.25912,1.26381,1.25395,1.28739,1.28239,1.26962,1.31464,1.20103,1.31453,1.2527,1.23652,1.197,1.2238,1.13334,1.24332,1.42455,1.24495,1.23683,1.42274,1.16644,1.15323,1.21938,1.39143,1.27882,1.41766,1.44894,1.42673,1.27735,1.30637,1.35491,1.252,
First Transpose (Send Complete),1.45732,1.46086,1.2442,1.35861,1.20672,1.21203,1.3598,1.29914,1.3435,1.44147,1.43896,1.225,1.36201,1.34242,1.3936,1.37409,1.43188,1.28161,1.2871,1.2765,1.31122,1.30362,1.29357,1.3368,1.22257,1.33713,1.27622,1.26317,1.23648,1.24784,1.15672,1.28255,1.44761,1.406,1.40657,1.44578,1.31955,1.36808,1.3959,1.42457,1.30481,1.44103,1.47357,1.45281,1.30865,1.40683,1.37921,1.38569,
1D FFT Y-Direction,1.45624,1.46018,1.24239,1.28078,1.20613,1.08665,1.35912,1.21972,1.34277,1.44051,1.43819,1.22417,1.36119,1.34145,1.39263,1.37125,1.43105,1.28066,1.28635,1.27578,1.31041,1.30295,1.2928,1.33588,1.22191,1.3362,1.27402,1.26063,1.2356,1.24708,1.15575,1.28173,1.44676,1.26901,1.2609,1.4449,1.19077,1.17929,1.24455,1.42354,1.30266,1.43998,1.47256,1.4518,1.30618,1.33029,1.37829,1.27601,
Second Transpose (First Send),1.57468,1.55867,1.43786,1.48398,1.36736,1.39851,1.52336,1.52941,1.49467,1.61085,1.61196,1.39909,1.54597,1.50066,1.49538,1.53309,1.62813,1.47139,1.44699,1.40601,1.48309,1.53114,1.42576,1.55386,1.35933,1.49014,1.48662,1.44991,1.34315,1.41097,1.36451,1.43842,1.58066,1.61271,1.59091,1.56393,1.65501,1.5603,1.51124,1.63262,1.5504,1.61687,1.62106,1.57827,1.50487,1.63385,1.5124,1.49219,
Second Transpose (Packing),1.67416,1.70079,1.55761,1.62451,1.46915,1.48438,1.59524,1.57665,1.56623,1.84976,1.74294,1.48579,1.63373,1.60872,1.58621,1.6393,1.64478,1.58175,1.6875,1.49605,1.58508,1.68874,1.74449,1.69103,1.4241,1.55238,1.53692,1.53221,1.45087,1.55577,1.53816,1.56514,1.64995,1.62954,1.68575,1.67721,1.67316,1.67242,1.60556,1.72276,1.56948,1.72247,1.63766,1.65339,1.61827,1.74149,1.63533,1.58159,
Second Transpose (Start Local Transpose),1.64486,1.6815,1.32623,1.50562,1.31749,1.33341,1.46607,1.40304,1.44724,1.83354,1.54546,1.34109,1.45036,1.4699,1.49432,1.46998,1.51586,1.36343,1.66279,1.38925,1.55599,1.43873,1.73098,1.45533,1.34934,1.42927,1.3728,1.35703,1.36312,1.36253,1.28258,1.53127,1.5762,1.50306,1.51167,1.59511,1.43512,1.5024,1.51515,1.59375,1.49583,1.68399,1.59421,1.6127,1.4085,1.66707,1.47258,1.52229,
Second Transpose (Start Receive),1.65099,1.68829,1.32943,1.50955,1.32071,1.34989,1.46988,1.40685,1.45274,1.86926,1.54912,1.34471,1.45392,1.47665,1.49902,1.47677,1.52069,1.36738,1.66684,1.39316,1.56348,1.44251,1.76792,1.46106,1.35421,1.43467,1.37769,1.36048,1.37761,1.36641,1.28898,1.5361,1.58199,1.50784,1.5156,1.59929,1.43888,1.50855,1.51937,1.60029,1.49981,1.68868,1.60181,1.61842,1.41267,1.67135,1.47716,1.52949,
Second Transpose (First Receive),2.77158,2.74668,2.58024,2.52132,2.46966,2.51015,2.71233,2.53806,2.49829,2.85482,2.49385,2.51196,2.5728,2.56107,2.54616,2.57246,2.61765,2.50712,2.67119,2.45578,2.55853,2.4652,2.70986,2.46366,2.39687,2.50639,2.40503,2.28082,2.40478,2.44633,2.50089,2.56475,2.5989,2.60039,2.58315,2.60242,2.62906,2.60192,2.60178,2.4181,2.5229,2.573,2.63354,2.61601,2.51751,2.55407,2.4733,2.72075,
Second Transpose (Finished Receive),2.77192,2.74727,2.58077,2.5216,2.46988,2.51063,2.71266,2.53846,2.4986,2.85521,2.49421,2.51265,2.57321,2.56148,2.54655,2.57289,2.61813,2.50749,2.67158,2.45629,2.55896,2.46556,2.71024,2.4641,2.39732,2.5068,2.40557,2.28117,2.40515,2.44665,2.50128,2.56507,2.59935,2.60086,2.58358,2.6028,2.62951,2.60236,2.60208,2.41857,2.52328,2.57341,2.63394,2.61646,2.51798,2.55449,2.47369,2.72122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.77555,2.75118,2.58531,2.52515,2.47248,2.51389,2.71601,2.54188,2.50208,2.85914,2.49767,2.51654,2.577,2.56492,2.54999,2.57635,2.62154,2.51106,2.67519,2.46089,2.56264,2.46932,2.7145,2.46744,2.40083,2.51102,2.41003,2.28534,2.40898,2.45028,2.50504,2.56914,2.60293,2.60447,2.58751,2.60595,2.63289,2.60574,2.6056,2.42204,2.53085,2.57691,2.63769,2.6202,2.52215,2.55895,2.47804,2.72547,
1D FFT X-Direction,0.032918,0.022662,0.021517,0.025455,0.019895,0.02096,0.018531,0.020539,0.023076,0.028626,0.026403,0.027291,0.02794,0.027295,0.02704,0.026747,0.022981,0.028416,0.030174,0.030388,0.029583,0.029634,0.028991,0.029075,0.023424,0.029251,0.032231,0.030704,0.028555,0.029448,0.027986,0.029381,0.022635,0.026955,0.026756,0.025913,0.028034,0.026208,0.028105,0.028194,0.021752,0.027559,0.027898,0.027391,0.026609,0.027637,0.029083,0.022107,
Run complete,2.81122,2.77884,2.74714,2.57692,2.52208,2.611,2.78359,2.5638,2.68053,2.88572,2.85672,2.5413,2.73439,2.61204,2.63145,2.68852,2.64606,2.6407,2.69874,2.48933,2.65741,2.65081,2.74187,2.73249,2.42651,2.53787,2.47744,2.52686,2.43343,2.47865,2.5292,2.59333,2.628,2.63018,2.61606,2.63006,2.6601,2.63082,2.62964,2.62059,2.55732,2.7266,2.66742,2.64968,2.55001,2.68812,2.5069,2.74912,

init,1640.27,1637.73,1646.63,1646.05,1625.79,1603.82,1618.71,1620.32,1615.1,1632.63,1600.5,1623.48,1632.52,1630.94,1631.19,1632.03,1642.34,1644.09,1637.25,1635.73,1622.25,1603.13,1618.12,1609.72,1629.2,1631.71,1639.62,1637.54,1622.9,1617.38,1610.72,1614.02,1629.82,1637.48,1625.03,1625.18,1611.6,1616.57,1607.82,1627.9,1634.78,1632.03,1630.21,1634.32,1629.83,1618.31,1613.55,1619.24,
1D FFT Z-Direction,2.50717,2.61446,2.78731,2.68475,7.47762,2.87655,2.84615,2.67394,2.71014,2.88078,2.58257,2.58773,2.61166,2.70559,2.63421,2.63917,7.44973,7.49755,7.77879,7.08534,7.17672,7.22065,7.29872,7.35653,2.68657,2.62795,2.65385,2.58618,2.54083,2.4396,2.40335,2.62772,2.78087,2.8403,2.70829,2.71815,2.57995,2.56175,2.59947,2.69226,2.76839,2.72212,2.44197,2.45922,2.30867,3.83542,2.36063,2.40876,
First Transpose (First Send),0.05347,0.145917,0.035958,0.03602,0.032127,0.1358,0.034173,0.033504,0.034625,0.047918,0.047709,0.070145,0.049435,0.045053,0.06923,0.047787,0.035334,0.223498,0.043151,0.044963,0.180615,0.044288,0.132318,0.0455,0.061617,0.045279,0.045451,0.047492,0.062107,0.041788,0.064819,0.062848,0.038937,0.045077,0.068219,0.142574,0.074792,0.201284,0.042763,0.044329,0.035472,0.070174,0.046088,0.049683,0.042467,0.044225,0.039402,0.039733,
First Transpose (Packing),0.117702,0.252424,0.091257,0.089416,0.083336,0.239587,0.087232,0.082991,0.088183,0.109236,0.112758,0.137334,0.119381,0.116298,0.136258,0.114342,0.089115,0.32688,0.098215,0.102631,0.289328,0.098061,0.227512,0.100573,0.121543,0.103542,0.112616,0.109478,0.12216,0.097652,0.129291,0.133123,0.096648,0.099907,0.124775,0.235948,0.131641,0.312876,0.10319,0.104024,0.089268,0.133781,0.106321,0.114693,0.109952,0.101862,0.099549,0.100261,
First Transpose (Start Local Transpose),0.117999,0.252704,0.091484,0.089771,0.08358,0.239856,0.087489,0.083282,0.088482,0.1095,0.11306,0.137598,0.119687,0.116619,0.136539,0.114662,0.089369,0.32716,0.09849,0.102922,0.289615,0.098384,0.227842,0.10083,0.121796,0.103865,0.112886,0.109761,0.12242,0.097891,0.129548,0.13342,0.096957,0.100167,0.125032,0.23624,0.131924,0.313177,0.103514,0.104307,0.089575,0.134075,0.10672,0.114973,0.110399,0.102117,0.099785,0.100543,
First Transpose (Start Receive),0.122429,0.258478,0.095094,0.093173,0.086879,0.245854,0.090766,0.086934,0.091992,0.113506,0.117273,0.142447,0.124226,0.120844,0.141051,0.118601,0.093391,0.334754,0.102692,0.106995,0.297556,0.10198,0.234028,0.104346,0.126052,0.107856,0.118081,0.114829,0.126259,0.101556,0.133678,0.138518,0.100421,0.103966,0.129765,0.241595,0.13649,0.318853,0.107536,0.108143,0.093296,0.13851,0.111213,0.119484,0.115386,0.106534,0.103476,0.107323,
First Transpose (First Receive),1.24584,1.33225,1.57007,1.58487,1.46862,1.34946,1.70681,1.6802,1.35709,1.39322,1.32316,1.31691,1.25309,1.25459,1.35195,1.30844,1.44151,1.51222,6.47391,1.61634,1.50947,1.17149,1.71081,1.66818,1.39035,1.29791,1.26804,1.23662,1.27405,1.09839,1.41828,1.36019,1.25982,1.21619,1.40109,1.57831,1.49329,1.33058,1.50455,1.6159,1.34288,1.2185,1.32625,1.34319,1.29456,1.26302,1.22043,1.16206,
First Transpose (Finished Receive),1.24646,1.33255,1.57047,1.58514,1.46897,1.34973,1.70705,1.68053,1.35746,1.39363,1.32352,1.3172,1.25344,1.25503,1.35231,1.30889,1.44194,1.51267,6.47433,1.61672,1.50993,1.17181,1.7112,1.66855,1.39071,1.29835,1.26857,1.23707,1.27467,1.09877,1.41871,1.3605,1.26012,1.21654,1.40143,1.57867,1.49365,1.33117,1.50492,1.61621,1.34322,1.2189,1.32654,1.34358,1.2949,1.26336,1.22086,1.16242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.24928,1.33546,1.57413,1.58762,1.47195,1.35271,1.70964,1.68319,1.36059,1.39713,1.32616,1.31983,1.25614,1.25853,1.35511,1.3118,1.4465,1.51637,6.50249,1.62006,1.5137,1.17543,1.71462,1.67183,1.39406,1.30208,1.27251,1.24057,1.27969,1.13066,1.42197,1.36391,1.26299,1.22004,1.40396,1.58143,1.49632,1.33389,1.50761,1.61907,1.34584,1.22165,1.32937,1.34654,1.29773,1.26603,1.22592,1.16495,
First Transpose (Send Complete),1.27342,1.36362,1.59834,1.60884,1.49319,1.38273,1.73071,1.70542,1.38508,1.42235,1.34818,1.34175,1.27988,1.28505,1.39381,1.39984,1.47192,1.54593,6.55752,1.64467,1.54722,1.21324,1.74427,1.6964,1.42188,1.38734,1.30917,1.32639,1.3148,1.24775,1.4467,1.49362,1.28494,1.32279,1.42521,1.60781,1.51762,1.35986,1.53033,1.64116,1.3715,1.24239,1.35239,1.37023,1.32014,1.29066,1.25121,1.20278,
