,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Packing),8.02425,7.15187,7.52172,7.0357,7.1782,7.60552,7.57589,7.66883,7.48999,7.20377,7.20564,7.56456,7.72006,7.71316,7.23505,7.57555,7.95565,7.18737,7.07374,7.55142,7.55971,7.4386,7.1196,7.2353,7.01599,7.6948,7.22305,7.03931,7.65489,7.20088,7.77079,7.16175,7.95363,7.1351,7.56452,7.45502,7.63737,7.02353,7.55402,7.75565,7.43237,7.7507,7.17687,7.47444,7.20366,7.65102,7.67037,7.60167,
Second Transpose (Start Local Transpose),8.02509,7.15228,7.52199,7.03607,7.17857,7.60587,7.57626,7.66929,7.49055,7.20416,7.20602,7.56495,7.72045,7.71352,7.23541,7.57597,7.956,7.18779,7.0741,7.55182,7.56014,7.43904,7.12001,7.2357,7.01664,7.69514,7.22342,7.03984,7.65533,7.20122,7.77132,7.16212,7.9541,7.13553,7.56493,7.45541,7.63785,7.02385,7.55447,7.75733,7.43284,7.751,7.1772,7.47493,7.20401,7.65168,7.6707,7.60204,
Second Transpose (Start Receive),8.02892,7.15602,7.52553,7.04191,7.18212,7.60957,7.58089,7.67397,7.49427,7.20779,7.20987,7.56882,7.72397,7.71742,7.23885,7.57982,7.96002,7.19161,7.07812,7.55583,7.56345,7.44305,7.12359,7.23921,7.02018,7.69968,7.22717,7.04364,7.65908,7.2047,7.77621,7.16585,7.96245,7.13912,7.56854,7.45902,7.64268,7.02748,7.55811,7.76111,7.43661,7.75447,7.18057,7.4783,7.20729,7.65589,7.6754,7.60553,
Second Transpose (First Receive),12.5981,11.6972,12.162,11.7382,12.0772,12.4122,12.3199,12.7621,11.3373,10.6708,10.1673,11.1989,12.3987,12.2212,10.4849,12.239,12.1159,11.5138,11.3604,11.6956,11.8662,11.8819,10.5109,10.4162,12.5407,13.4082,13.1345,12.9489,13.6383,13.3584,13.7174,13.2537,12.5756,9.68895,11.8643,12.1089,12.3067,9.32542,11.8792,12.1626,11.8086,12.1839,10.4128,11.803,7.74766,12.4931,11.9534,11.9197,
Second Transpose (Finished Receive),16.9125,16.1567,16.4861,16.5576,16.129,16.2856,16.576,16.3383,16.2861,16.073,16.2137,16.4688,16.4854,16.4483,15.9911,16.1881,16.4672,16.0914,16.2883,16.2853,16.4286,16.4067,16.1822,16.1455,16.0773,16.1028,16.0279,16.0934,15.857,15.7999,16.2315,15.9735,16.5164,15.9831,16.4689,16.4458,16.1487,16.1369,16.2462,16.436,15.8834,16.174,16.008,16.2008,15.8481,16.1002,16.3014,16.3175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.9349,16.1776,16.5039,16.5767,16.1498,16.3071,16.5951,16.3586,16.3048,16.0925,16.2319,16.4887,16.5039,16.4678,16.0103,16.2074,16.487,16.1114,16.3082,16.3064,16.448,16.4263,16.2014,16.1654,16.0961,16.1225,16.0472,16.1119,15.8755,15.8197,16.2526,15.9949,16.5361,16.0062,16.4897,16.4651,16.1696,16.1562,16.2677,16.4569,15.9033,16.1944,16.0272,16.2198,15.8676,16.1197,16.3229,16.3376,
1D FFT X-Direction,0.140171,0.090317,0.080809,0.083911,0.095345,0.081959,0.083515,0.080735,0.084429,0.08121,0.080694,0.083321,0.080586,0.090578,0.080165,0.083447,0.152893,0.080336,0.082016,0.085765,0.093758,0.084444,0.084374,0.081464,0.081413,0.084185,0.080357,0.079997,0.077685,0.079992,0.084658,0.084416,0.091747,0.080511,0.080275,0.081182,0.07871,0.077713,0.084463,0.087673,0.077604,0.084105,0.081718,0.082143,0.078921,0.081227,0.080725,0.081975,
Run complete,17.0276,16.2543,16.9182,16.6513,16.2742,16.3832,16.8947,16.5638,16.3992,16.2818,16.3721,16.5607,16.5776,16.5412,16.1947,16.3498,16.5668,16.1858,16.3833,16.4277,16.5232,16.5008,16.2728,16.2937,16.1673,16.2226,16.1826,16.1832,16.1172,15.8949,16.3291,16.2096,16.6096,16.1021,16.5636,16.538,16.3102,16.2283,16.3603,16.5316,16.0459,16.3077,16.127,16.2932,15.9441,16.1947,16.3954,16.4106,

init,1741.42,1730.27,1723.77,1723.58,1720.8,1692.1,1622.77,1720.44,1754.53,1754.23,1729.79,1745.89,1705.86,1734.93,1676.51,1746.9,1755.93,1749.66,1754.79,1750.72,1721.19,1606.27,1734.55,1739.1,1739.71,1736.12,1740.38,1738.58,1651.03,1693.53,1710.81,1701.12,1755.28,1736.49,1741.46,1750.31,1730.97,1695.37,1718.84,1674.81,1711.57,1696.34,1702.88,1711.6,1710.27,1568.32,1700.38,1708.44,
1D FFT Z-Direction,17.2113,16.9911,16.9181,16.8757,16.6384,16.4864,16.9048,17.1659,16.4964,16.4965,16.4605,16.399,16.2911,16.2158,16.555,16.6223,16.7718,16.4469,16.5218,16.7185,16.19,16.2562,16.6064,16.4334,15.7555,15.8693,15.9297,15.9408,15.5914,15.8543,16.0287,15.9354,16.5282,16.5655,16.3464,16.5878,16.7485,16.3916,16.4627,16.3183,16.5115,16.6748,16.4588,16.5427,16.3947,16.3942,16.6875,16.7776,
First Transpose (First Send),0.142136,0.086987,0.096898,0.08905,0.092532,0.086222,0.0855,0.091486,0.089313,0.081818,0.083688,0.085134,0.087719,0.091912,0.082974,0.086945,0.212412,0.101576,0.102903,0.101274,0.10734,0.105028,0.098906,0.099806,0.101207,0.103431,0.098023,0.10118,0.099101,0.107177,0.1052,0.100918,0.09769,0.094886,0.093686,0.094538,0.100001,0.096561,0.095039,0.095856,0.088339,0.096515,0.095558,0.095641,0.086435,0.194151,0.087062,0.088795,
First Transpose (Packing),0.139464,0.084824,0.094698,0.08704,0.09059,0.084607,0.083745,0.089854,0.087235,0.080506,0.082227,0.083784,0.085375,0.090443,0.08152,0.085425,0.210391,0.095834,0.098291,0.09663,0.103481,0.100802,0.094481,0.09579,0.096391,0.098654,0.093999,0.096697,0.095306,0.104196,0.09969,0.095865,0.095812,0.092733,0.090885,0.091863,0.096139,0.093796,0.092722,0.093625,0.086026,0.093675,0.092954,0.093219,0.084441,0.189259,0.085046,0.086463,
First Transpose (Start Local Transpose),0.147633,0.09132,0.101339,0.094579,0.097508,0.090168,0.089611,0.096639,0.093634,0.085819,0.087413,0.088957,0.091973,0.095863,0.086443,0.091551,0.217179,0.108885,0.109127,0.10859,0.114425,0.112094,0.105337,0.106275,0.107568,0.109522,0.104734,0.106916,0.105495,0.114829,0.112067,0.106843,0.10154,0.10048,0.099636,0.100607,0.106834,0.103675,0.100861,0.102904,0.094787,0.102157,0.100394,0.100189,0.0913,0.201389,0.092089,0.093112,
First Transpose (Start Receive),0.15738,0.097279,0.106907,0.101987,0.105089,0.096143,0.095884,0.103232,0.10112,0.090919,0.092409,0.093927,0.097032,0.10112,0.091787,0.097719,0.224062,0.119264,0.119182,0.119387,0.124434,0.122268,0.115097,0.115766,0.119673,0.119224,0.113932,0.116794,0.11724,0.125515,0.124552,0.11676,0.106585,0.110166,0.108888,0.110454,0.119062,0.113221,0.110434,0.112596,0.105168,0.112196,0.108968,0.110828,0.098521,0.215198,0.098909,0.098717,
First Transpose (First Receive),5.93905,6.47871,6.34536,5.62377,6.48976,6.31206,6.39529,5.93635,4.89604,6.34606,6.04238,5.56289,6.19328,5.54456,6.3185,6.24099,6.53031,4.99043,5.98612,6.51194,6.54005,6.27565,6.55654,6.58339,5.24267,5.3605,5.85787,6.34066,6.04543,5.53015,6.36107,6.33521,6.70177,4.82657,5.56692,5.77156,6.32015,6.20411,6.33564,6.16193,6.05828,5.00176,5.5373,6.0236,5.12598,6.64161,5.32049,6.07794,
First Transpose (Finished Receive),7.66151,7.14979,7.22818,6.96785,7.24495,6.35962,7.22454,7.04125,7.09906,7.05285,6.89748,6.8574,7.09181,6.34971,7.29497,7.23228,6.95376,6.42434,6.36204,6.78138,6.54702,6.91335,6.56302,6.9051,6.17211,6.43263,5.86505,6.66527,6.23938,6.82704,6.43154,6.38938,6.95699,7.13809,7.24881,6.45342,7.31384,6.97231,7.29536,6.48218,7.06281,7.05386,6.94513,6.24292,7.18207,6.83362,7.23063,7.25442,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.72054,7.20615,7.28082,7.02052,7.29982,6.42406,7.27743,7.10142,7.15258,7.10661,6.95062,6.91554,7.14485,6.40269,7.34801,7.28807,7.01024,6.4816,6.41914,6.83785,6.64431,6.97111,6.66089,6.96188,6.23103,6.49005,5.96036,6.7195,6.29469,6.88106,6.49009,6.44734,7.01255,7.1972,7.30628,6.50882,7.36833,7.02765,7.35085,6.54025,7.11884,7.11056,6.99813,6.29703,7.23512,6.88936,7.28423,7.31573,
First Transpose (Send Complete),8.21439,7.57751,7.62635,7.39851,7.63556,7.02331,7.61114,7.45902,7.53187,7.44576,7.31177,7.29689,7.51812,6.89696,7.71954,7.6306,7.63938,6.94614,7.02651,7.1847,7.0941,7.32482,7.08354,7.33954,6.92801,6.87624,6.74172,7.09211,6.95896,7.2543,7.06529,7.03373,7.488,7.53466,7.65762,6.92551,7.72488,7.39775,7.71643,7.00804,7.47838,7.45592,7.33117,6.78327,7.60072,7.25563,7.64521,7.66103,
1D FFT Y-Direction,8.21323,7.57672,7.62563,7.3977,7.63485,6.78514,7.61038,7.45835,7.53107,7.44489,7.31098,7.29606,7.51726,6.78173,7.71882,7.62993,7.4525,6.82859,6.7876,7.18383,6.99625,7.32403,7.02484,7.33877,6.58765,6.84772,6.29184,7.09112,6.66951,7.25321,6.86225,6.81934,7.48727,7.53378,7.65689,6.87401,7.72391,7.39681,7.71514,6.90293,7.47756,7.45509,7.3304,6.66928,7.59984,7.25452,7.64409,7.66028,
Second Transpose (First Send),8.23784,7.59831,7.64533,7.41768,7.65604,7.0442,7.63084,7.48095,7.55164,7.46412,7.33121,7.31708,7.53919,6.91694,7.73909,7.65138,7.66707,6.96706,7.04717,7.20626,7.11469,7.34878,7.10382,7.36005,6.94911,6.89873,6.76254,7.1116,6.98047,7.27433,7.08713,7.05517,7.5091,7.55677,7.67955,6.94654,7.74747,7.41867,7.73796,7.03002,7.49841,7.47666,7.35176,6.80514,7.6217,7.27968,7.66465,7.68349,
Second Transpose (Packing),8.53851,7.86906,7.91304,7.68682,7.93935,7.33302,7.89755,7.77388,7.83479,7.71784,7.58705,7.59374,7.81148,7.17605,8.00866,7.92973,7.96683,7.23867,7.32606,7.48786,7.38865,7.6383,7.37707,7.66062,7.22131,7.17874,7.02709,7.37812,7.24204,7.54473,7.37637,7.32824,7.78327,7.84128,7.96838,7.21185,8.03951,7.69845,8.01759,7.32105,7.7777,7.74567,7.62004,7.07967,7.89548,7.56218,7.94081,7.97151,
Second Transpose (Start Local Transpose),8.53893,7.86945,7.91371,7.68722,7.93977,7.3334,7.89817,7.77434,7.83521,7.71829,7.58742,7.59414,7.81185,7.17645,8.00904,7.93021,7.96719,7.23905,7.32642,7.48833,7.38904,7.63866,7.3778,7.66131,7.22177,7.17913,7.02746,7.37849,7.24246,7.54522,7.37683,7.32859,7.78371,7.84175,7.96889,7.21225,8.04002,7.6988,8.01804,7.32145,7.77811,7.74599,7.62042,7.08013,7.89582,7.56261,7.94137,7.97195,
Second Transpose (Start Receive),8.54262,7.87289,7.91763,7.69073,7.94391,7.33702,7.90218,7.77793,7.83896,7.7219,7.59071,7.59751,7.8156,7.17985,8.01251,7.93427,7.97166,7.2432,7.3305,7.49275,7.39291,7.64252,7.38206,7.66565,7.22628,7.18342,7.03155,7.38252,7.24623,7.5489,7.38148,7.33238,7.78747,7.84603,7.97288,7.21619,8.04595,7.70254,8.02209,7.32513,7.78171,7.74973,7.62403,7.08383,7.89928,7.56721,7.94512,7.97563,
Second Transpose (First Receive),12.6751,11.9592,12.3328,11.8993,11.8848,10.5986,12.0822,12.3612,12.3143,11.9836,11.613,11.8667,12.2467,7.62636,12.0328,12.4674,12.2837,10.413,11.4685,11.491,11.2901,11.6711,11.3636,11.7813,12.4706,12.402,13.6916,13.7186,13.1517,14.1844,13.2901,13.1834,12.0157,11.8084,12.6164,7.70773,12.1554,11.6703,12.0123,8.83885,11.9994,12.5104,11.9982,9.04502,12.0933,11.327,12.2145,11.3515,
Second Transpose (Finished Receive),17.1214,16.901,16.8293,16.786,16.5484,16.3922,16.8156,17.0744,16.4074,16.4051,16.371,16.3071,16.1999,16.1262,16.466,16.5321,16.6789,16.3536,16.4318,16.6279,16.099,16.1637,16.5148,16.3417,15.6654,15.7757,15.8415,15.8501,15.5002,15.7648,15.9361,15.8438,16.432,16.467,16.2562,16.4973,16.6579,16.3027,16.3731,16.2255,16.4227,16.5865,16.3701,16.4531,16.3055,16.2984,16.5989,16.6867,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.1404,16.9207,16.8479,16.805,16.5677,16.4135,16.834,17.095,16.4263,16.4243,16.3889,16.3273,16.219,16.1445,16.4841,16.5518,16.6979,16.3745,16.451,16.6471,16.1185,16.184,16.5342,16.361,15.6845,15.7945,15.86,15.8706,15.5187,15.7828,15.9564,15.8642,16.4568,16.487,16.276,16.5173,16.6777,16.3213,16.3922,16.2456,16.4417,16.6061,16.3876,16.4722,16.3236,16.3187,16.6175,16.7069,
1D FFT X-Direction,0.138838,0.083925,0.094271,0.086272,0.089751,0.083864,0.08306,0.089158,0.086413,0.079885,0.081749,0.083348,0.084778,0.090007,0.081028,0.084785,0.209735,0.094864,0.097156,0.09562,0.102563,0.099797,0.093235,0.094832,0.095304,0.097677,0.093096,0.095863,0.094239,0.103054,0.098669,0.094897,0.095299,0.092031,0.090205,0.091049,0.094987,0.093066,0.091807,0.092702,0.085164,0.092348,0.092141,0.092415,0.08362,0.187829,0.08456,0.085791,
Run complete,17.2218,17.0296,17.0865,16.9032,16.6409,16.4878,17.0067,17.1683,16.5002,16.5349,16.4893,16.4194,16.3346,16.2174,16.5584,16.6253,16.8007,16.4482,16.523,16.7196,16.1913,16.2611,16.6075,16.5228,15.8465,15.8706,15.931,15.9435,15.6498,15.8576,16.0329,15.9378,16.6137,16.6638,16.3828,16.5895,16.7522,16.6009,16.5559,16.3199,16.5309,16.6894,16.6256,16.5441,16.5185,16.4086,16.6914,16.7814,

init,1741.42,1730.27,1723.77,1723.58,1720.8,1692.1,1622.77,1720.44,1754.53,1754.23,1729.79,1745.89,1705.86,1734.93,1676.51,1746.9,1755.93,1749.66,1754.79,1750.72,1721.19,1606.27,1734.55,1739.1,1739.71,1736.12,1740.38,1738.58,1651.03,1693.53,1710.81,1701.12,1755.28,1736.49,1741.46,1750.31,1730.97,1695.37,1718.84,1674.81,1711.57,1696.34,1702.88,1711.6,1710.27,1568.32,1700.38,1708.44,
1D FFT Z-Direction,16.6718,16.5354,16.5452,16.6214,16.2031,16.3015,16.5013,16.4888,16.4054,16.2298,16.112,16.2655,16.4472,16.2806,16.3437,16.4046,16.53,15.8921,16.3723,16.3074,16.4049,16.6722,16.7617,16.7076,16.2219,16.1494,16.1339,16.2228,16.0997,16.2366,16.0736,15.8473,16.7604,16.5223,16.4953,16.9099,16.5072,16.3148,16.8979,16.4518,16.1171,16.1987,16.0675,16.1482,15.6808,15.899,15.9271,16.2111,
First Transpose (First Send),0.163935,0.090235,0.083084,0.083867,0.178657,0.087148,0.082968,0.085129,0.08261,0.088984,0.093214,0.091455,0.089719,0.090285,0.091233,0.088591,0.140233,0.091072,0.096447,0.089856,0.094078,0.102252,0.095446,0.091441,0.093941,0.09533,0.090712,0.094483,0.090732,0.096359,0.103876,0.094715,0.099158,0.090143,0.089655,0.094455,0.093487,0.185046,0.092388,0.094909,0.084971,0.092455,0.091575,0.093346,0.08279,0.09393,0.084168,0.093414,
First Transpose (Packing),0.161072,0.088331,0.081943,0.082346,0.17724,0.085829,0.081946,0.084007,0.08076,0.087702,0.090688,0.088942,0.087408,0.088164,0.089327,0.086424,0.137916,0.088866,0.093126,0.087731,0.091957,0.099785,0.093213,0.088893,0.091646,0.092285,0.088385,0.092253,0.088721,0.093508,0.101238,0.092264,0.097649,0.088078,0.087082,0.091934,0.09069,0.181558,0.09006,0.093035,0.083067,0.089759,0.089348,0.09018,0.081258,0.090976,0.082756,0.091807,
First Transpose (Start Local Transpose),0.169595,0.094229,0.086217,0.0877,0.183178,0.090673,0.086818,0.089175,0.085466,0.09304,0.097616,0.096306,0.094823,0.094498,0.09612,0.093904,0.14526,0.095212,0.1017,0.094588,0.098524,0.107364,0.099702,0.096255,0.098715,0.10114,0.095186,0.099876,0.095508,0.102313,0.109043,0.099182,0.102612,0.09492,0.094196,0.099848,0.098991,0.190506,0.097105,0.100856,0.089534,0.097379,0.09616,0.098874,0.086193,0.099078,0.088762,0.097756,
First Transpose (Start Receive),0.179889,0.100721,0.091729,0.093314,0.189038,0.095914,0.091295,0.094056,0.090075,0.099575,0.105529,0.104839,0.10315,0.102339,0.103695,0.10135,0.15156,0.104111,0.110842,0.102987,0.106837,0.117048,0.108354,0.105567,0.124674,0.110426,0.104915,0.10935,0.10394,0.112129,0.118498,0.108681,0.107268,0.10295,0.103031,0.109342,0.109918,0.200118,0.106306,0.109828,0.096343,0.107581,0.104255,0.109537,0.090866,0.109547,0.093502,0.102304,
First Transpose (First Receive),6.3351,5.42798,5.46967,4.69367,5.37193,5.43465,5.27745,6.15516,5.41894,5.81983,6.25942,5.5344,4.7879,6.38797,5.23553,5.59471,6.27285,5.50982,5.75393,4.60422,5.12706,6.14665,5.62981,6.29394,6.28414,5.71829,4.98106,5.98515,6.57321,4.66791,6.20425,5.70165,5.84157,5.7841,5.04266,6.33109,5.27913,5.5439,6.25412,5.47953,5.55807,6.20548,5.07012,5.54772,4.7669,5.12144,5.58009,5.07371,
First Transpose (Finished Receive),6.61416,6.87822,5.95189,6.71152,6.87512,5.95624,6.09649,7.0309,6.0133,6.0785,6.73334,5.81534,6.35681,6.96817,6.01739,6.86798,7.48116,5.54154,6.89264,6.18448,5.1364,6.77704,6.82361,6.44529,6.84958,6.85526,6.72646,6.86107,6.58128,6.85524,6.77742,5.84885,7.51367,6.78064,6.8701,6.7691,6.84204,6.88284,6.74799,6.98799,6.64505,6.76778,6.25695,6.86993,6.33599,6.43176,6.68161,6.96236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.67328,6.93479,6.00705,6.76572,6.93065,6.01923,6.15009,7.09054,6.07018,6.13213,6.78611,5.87791,6.41071,7.02072,6.0739,6.92457,7.53682,5.61551,6.94954,6.24335,5.23894,6.83458,6.88076,6.50264,6.90889,6.912,6.77997,6.91506,6.67244,6.90931,6.83464,5.94088,7.56991,6.8393,6.92723,6.82251,6.898,6.93785,6.80285,7.04407,6.69899,6.82406,6.31011,6.9245,6.39025,6.49254,6.7344,7.02178,
First Transpose (Send Complete),7.42225,7.30688,6.82056,7.12989,7.31185,6.79083,6.74488,7.48525,6.76935,6.78717,7.14556,6.83395,6.77526,7.34752,6.67569,7.29305,8.02284,6.78333,7.32421,6.71006,6.82133,7.20898,7.22499,6.96299,7.25734,7.26029,7.12768,7.27923,7.04892,7.24902,7.19476,6.88312,8.05873,7.21917,7.29818,7.15165,7.26566,7.30542,7.13503,7.42025,7.05672,7.17426,6.69511,7.29595,6.75331,6.89426,7.09563,7.405,
