,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),1.2242,1.16752,1.21702,1.07752,1.19242,1.13674,1.14755,1.16716,1.23416,1.2399,1.22441,1.22865,1.21927,1.16193,1.15052,1.17369,1.22329,1.19403,1.22188,1.21502,1.21812,1.11003,1.15248,1.17048,1.22862,1.18072,1.2205,1.22706,1.21664,1.19102,1.14181,0.999103,1.23532,1.06767,1.04419,1.21743,0.947195,1.02916,1.20265,1.17584,1.11044,1.1487,1.10394,1.2128,1.21993,0.956212,1.10496,1.16778,1.1169,1.18496,1.22936,1.23118,1.21625,1.15533,1.18322,1.15834,1.22198,1.19032,1.22866,1.22969,1.21693,0.940271,1.14228,1.17397,
First Transpose (Send Complete),1.24113,1.18916,1.23228,1.20338,1.21337,1.15525,1.16867,1.18242,1.2513,1.25679,1.24124,1.24586,1.23664,1.17859,1.16864,1.1914,1.24006,1.21073,1.23895,1.23167,1.235,1.12546,1.17002,1.18762,1.24492,1.19807,1.23757,1.24187,1.23302,1.2081,1.15854,1.16665,1.25277,1.13833,1.13572,1.23363,1.00026,1.04556,1.21945,1.19128,1.21562,1.21852,1.20793,1.22898,1.23647,1.02365,1.18449,1.1845,1.13389,1.20262,1.2457,1.24784,1.23217,1.17244,1.2,1.17465,1.23944,1.20783,1.24555,1.24677,1.2323,0.957651,1.15913,1.19028,
1D FFT Y-Direction,1.2405,1.18444,1.2317,1.09456,1.20925,1.15458,1.1648,1.18176,1.25072,1.2561,1.24053,1.24511,1.23589,1.17791,1.168,1.19071,1.23938,1.20998,1.23825,1.23094,1.23436,1.12488,1.16941,1.18703,1.24433,1.19742,1.23682,1.2412,1.23211,1.20749,1.15783,1.01467,1.25206,1.08713,1.05978,1.23305,0.96335,1.04496,1.2187,1.19071,1.12722,1.16428,1.12044,1.2284,1.23591,0.97296,1.12105,1.18379,1.13327,1.20186,1.24496,1.24713,1.23157,1.17185,1.19945,1.17415,1.23884,1.20712,1.24482,1.2461,1.23169,0.956933,1.15848,1.18968,
Second Transpose (First Send),1.24304,1.19049,1.2334,1.20442,1.21547,1.15643,1.16965,1.18348,1.25223,1.25785,1.24241,1.24692,1.2385,1.17973,1.16991,1.19282,1.24093,1.21187,1.23986,1.23277,1.23689,1.12641,1.1712,1.18867,1.24692,1.19921,1.23869,1.24285,1.23407,1.20906,1.15983,1.16772,1.25462,1.13963,1.13691,1.2353,1.00127,1.04688,1.22109,1.19217,1.21679,1.2196,1.20917,1.23016,1.23812,1.02478,1.1855,1.18549,1.13502,1.20379,1.24676,1.24882,1.23381,1.17334,1.20096,1.17556,1.24044,1.20913,1.24675,1.24782,1.23399,0.958686,1.16018,1.19117,
Second Transpose (Packing),1.24139,1.18953,1.23257,1.20366,1.21374,1.15555,1.16893,1.18268,1.25157,1.2571,1.24153,1.24615,1.23692,1.17886,1.16901,1.19206,1.24032,1.21101,1.23918,1.23205,1.23524,1.12568,1.17029,1.18798,1.24521,1.19853,1.23793,1.24216,1.23333,1.20837,1.15887,1.16695,1.25306,1.13865,1.13611,1.23389,1.00049,1.04593,1.21966,1.19149,1.21586,1.21884,1.20823,1.22928,1.23675,1.02388,1.18474,1.18473,1.13441,1.20292,1.24607,1.24807,1.23234,1.17264,1.20026,1.1749,1.2397,1.20826,1.24584,1.24707,1.23256,0.957958,1.15937,1.19048,
Second Transpose (Start Local Transpose),1.25063,1.19948,1.24289,1.21437,1.22363,1.16516,1.1782,1.19154,1.26237,1.2676,1.25458,1.25636,1.24644,1.18742,1.17927,1.20202,1.24912,1.22133,1.24866,1.24066,1.24559,1.13499,1.17972,1.19653,1.25597,1.20888,1.24992,1.25195,1.24176,1.21682,1.16815,1.17587,1.26357,1.14879,1.1468,1.24435,1.00983,1.05405,1.22994,1.20161,1.22451,1.22786,1.21811,1.23807,1.24641,1.03252,1.19497,1.19376,1.14437,1.21225,1.25653,1.25752,1.24102,1.18066,1.20894,1.18423,1.25004,1.21834,1.25619,1.25685,1.24255,0.966949,1.16827,1.199,
Second Transpose (Start Receive),1.25467,1.20347,1.24653,1.21829,1.22888,1.16897,1.18207,1.19548,1.26611,1.27215,1.2588,1.26009,1.25116,1.19134,1.18334,1.20584,1.25303,1.22487,1.25313,1.24436,1.24954,1.13867,1.18332,1.20015,1.25944,1.21325,1.25388,1.25623,1.24545,1.221,1.17197,1.17962,1.26729,1.15319,1.15075,1.24842,1.01397,1.0579,1.23455,1.20534,1.22882,1.23193,1.22242,1.24176,1.25,1.03726,1.19872,1.19765,1.14784,1.21651,1.26045,1.2612,1.2449,1.18431,1.21335,1.1881,1.25412,1.222,1.2601,1.26057,1.24619,0.970847,1.17206,1.20363,
Second Transpose (First Receive),178.72,26.8238,29.1289,23.5437,22.5172,182.675,29.7326,25.9124,29.2662,22.8059,23.1725,22.9258,23.6331,30.0184,33.2104,26.8123,30.9507,26.4386,26.8804,26.3429,23.5116,34.857,30.9208,27.4541,27.1405,26.971,26.0029,23.1994,23.2521,26.8099,31.0613,27.1152,29.8594,26.4579,25.3357,25.8643,33.7495,29.8232,23.8133,26.4401,27.7483,22.7868,26.0388,26.7918,30.8436,34.5431,30.8202,27.4412,34.1422,22.8066,30.5613,27.017,23.756,30.5473,27.3096,27.185,24.3438,26.2008,30.11,26.4364,25.774,33.7333,30.1055,26.8005,
Second Transpose (Finished Receive),178.721,26.8241,29.1296,23.5441,22.5176,182.675,29.7329,25.9128,29.2666,22.8062,23.1729,22.9261,23.6335,30.0188,33.2109,26.8126,30.9511,26.4389,26.8808,26.3432,23.5119,34.8574,30.9211,27.4545,27.1408,26.9713,26.0034,23.1999,23.2525,26.8102,31.0616,27.1156,29.8597,26.4582,25.3359,25.8646,33.7499,29.8235,23.8138,26.4406,27.7487,22.7872,26.0392,26.7921,30.8439,34.5436,30.8206,27.4414,34.1425,22.8069,30.5617,27.0173,23.7562,30.5476,27.3098,27.1854,24.3441,26.2011,30.1104,26.4368,25.7743,33.7337,30.1058,26.8008,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),178.727,26.8265,29.1325,23.5466,22.5206,182.678,29.735,25.9153,29.2689,22.8087,23.1752,22.9291,23.636,30.0215,33.2134,26.815,30.9537,26.4414,26.8832,26.3456,23.5143,34.8597,30.9236,27.4571,27.1431,26.9737,26.0055,23.2022,23.2548,26.8126,31.0638,27.1178,29.8622,26.4606,25.3382,25.8669,33.7531,29.8258,23.8161,26.4446,27.7511,22.7896,26.0418,26.7946,30.8463,34.5461,30.8235,27.444,34.1452,22.8093,30.5642,27.0194,23.7585,30.55,27.3121,27.1876,24.3462,26.2033,30.1133,26.4391,25.7771,33.736,30.1082,26.8031,
1D FFT X-Direction,0.015616,0.015449,0.014355,0.015116,0.015369,0.014471,0.014989,0.014368,0.016076,0.017877,0.015866,0.015249,0.016364,0.016089,0.017127,0.017195,0.015489,0.015039,0.015066,0.015027,0.015221,0.013324,0.015186,0.01554,0.01531,0.014938,0.015031,0.013882,0.015226,0.014785,0.014943,0.013746,0.016993,0.01514,0.01384,0.014702,0.013864,0.013725,0.017324,0.015684,0.014177,0.015,0.013937,0.015158,0.014865,0.013954,0.016028,0.015579,0.015342,0.015279,0.014206,0.015302,0.014456,0.014937,0.015615,0.014685,0.015961,0.015678,0.016866,0.015038,0.013689,0.013107,0.014917,0.01608,
Run complete,182.68,27.1074,32.6303,27.2619,27.1745,182.697,29.7526,27.0764,33.2052,30.0184,26.852,26.6952,27.3651,30.0388,33.2304,26.8339,34.855,27.3714,30.4833,27.3011,27.332,34.876,30.943,27.4759,31.0517,27.0842,29.6296,27.0548,27.1087,27.0334,31.0807,27.1337,33.7503,26.4792,25.7899,29.4725,33.7715,29.8416,27.5376,26.4675,27.7704,27.3993,27.3662,30.3689,34.5385,34.5624,30.8434,27.4633,34.1629,28.2264,34.1427,30.6716,28.2807,30.5674,28.2544,28.1354,28.2799,27.4277,33.728,30.054,27.3733,33.7517,30.1249,27.3111,

init,1544.46,1547.43,1546.91,1541.95,1541.36,1520.2,1526.9,1525.62,1540.62,1551.91,1548.56,1540.4,1532.76,1533.17,1514.98,1527.33,1546.89,1542.13,1550.23,1538.92,1533.78,1531.7,1533.21,1506.32,1513.3,1569.72,1564.89,1517.13,1508.2,1504.58,1508.32,1502.69,1550.16,1547.7,1544.04,1543.37,1518.94,1540.95,1536.99,1544.35,1534.03,1533.88,1531.01,1535.32,1494.13,1550.38,1508.25,1516.43,1518.96,1541.33,1544.62,1541.17,1533.21,1538.08,1531.8,1532.18,1532.96,1540.71,1543.86,1540.97,1506.28,1530.23,1524.16,1526.44,
1D FFT Z-Direction,28.7753,27.2596,26.6875,24.4243,32.7021,28.7355,24.2949,26.4988,31.8608,26.9455,27.1296,26.7545,35.7993,27.9534,27.2769,31.833,30.4287,26.6374,26.9956,26.3273,30.3935,34.2875,24.2351,27.817,28.1453,29.9698,26.5848,26.2363,33.6191,30.1139,23.914,26.5323,30.9871,30.6751,25.8587,26.5695,26.8764,34.6154,24.4646,26.7893,30.1845,26.4226,26.0994,26.2048,34.2717,30.3272,23.9891,27.8066,27.1719,30.4809,23.1011,23.732,27.6466,34.1103,27.6253,30.4797,27.5967,23.0319,23.5843,22.8285,27.6026,31.6024,27.6544,26.8442,
First Transpose (First Send),0.044939,0.033011,0.030022,0.02984,0.03597,0.03059,0.031843,0.030305,0.0389,0.048513,0.04828,0.04875,0.04843,0.136818,0.044363,0.149627,0.037309,0.046581,0.045155,0.045681,0.049274,0.043371,0.045499,0.047547,0.045089,0.051119,0.047268,0.049836,0.047733,0.045073,0.140574,0.046632,0.040775,0.048344,0.045545,0.044743,0.046241,0.046104,0.053642,0.046413,0.044961,0.047988,0.042537,0.045667,0.049255,0.044728,0.048483,0.048515,0.036053,0.04792,0.04423,0.044796,0.045194,0.046122,0.04683,0.045592,0.041729,0.049145,0.048405,0.048816,0.037671,0.043503,0.039836,0.043305,
First Transpose (Packing),0.130023,0.114901,0.106227,0.107254,0.123247,0.10738,0.111493,0.103687,0.12384,0.146821,0.140369,0.140015,0.145587,0.222883,0.133159,0.247061,0.123437,0.132658,0.132884,0.132115,0.139363,0.124569,0.133937,0.137845,0.134722,0.142756,0.136968,0.146521,0.138794,0.144904,0.284461,0.14067,0.121925,0.137023,0.135431,0.128949,0.134967,0.132407,0.153523,0.144275,0.137319,0.1418,0.128678,0.134398,0.140029,0.124512,0.139411,0.139285,0.121829,0.136343,0.128651,0.132116,0.135309,0.135892,0.133917,0.136521,0.132363,0.144774,0.140765,0.14391,0.128075,0.134102,0.137928,0.130595,
First Transpose (Start Local Transpose),0.130357,0.115101,0.106442,0.107469,0.123533,0.107649,0.111712,0.103906,0.124074,0.1471,0.140625,0.140291,0.145928,0.223198,0.133456,0.247341,0.123719,0.132954,0.133175,0.132422,0.139671,0.124863,0.134232,0.138128,0.135018,0.143039,0.137294,0.146853,0.139164,0.145255,0.284796,0.140941,0.122151,0.137317,0.13569,0.129199,0.135268,0.132715,0.153821,0.144628,0.137579,0.142112,0.129,0.134722,0.140345,0.124923,0.139743,0.139586,0.122077,0.136599,0.128903,0.132425,0.135559,0.136206,0.134162,0.136814,0.132606,0.145057,0.141061,0.144182,0.128359,0.134438,0.138206,0.130867,
First Transpose (Start Receive),0.134497,0.118819,0.110054,0.11075,0.128107,0.111194,0.115188,0.108125,0.127634,0.151091,0.144883,0.144066,0.151145,0.227072,0.137386,0.252824,0.12774,0.136847,0.137205,0.136301,0.143995,0.128556,0.138109,0.142401,0.138518,0.147806,0.14139,0.150703,0.143489,0.148931,0.289365,0.144717,0.126008,0.141229,0.139303,0.133343,0.138977,0.137135,0.163349,0.149361,0.141624,0.146662,0.133226,0.138662,0.144276,0.129543,0.14488,0.14363,0.1253,0.140265,0.13261,0.136023,0.139214,0.140219,0.138392,0.140647,0.136148,0.149247,0.145701,0.148067,0.132572,0.138498,0.14198,0.134832,
First Transpose (First Receive),1.99742,1.66466,1.81903,1.97038,1.44628,1.52752,1.89783,1.71805,1.72643,1.57349,1.4995,1.6982,1.17449,1.21796,1.60051,1.18078,1.72644,1.38868,1.55022,1.71834,1.33276,1.23749,1.6301,1.43289,1.15888,1.4451,1.26787,1.44173,1.08667,1.14868,1.35647,1.30606,2.00305,1.38975,1.52205,1.71215,1.33036,1.25224,1.63722,1.50219,1.3959,1.12362,1.18247,1.38397,1.12599,1.26048,1.30988,1.35664,1.42329,1.42494,1.43056,1.41608,1.19642,1.13522,1.33239,1.1143,1.11372,1.11342,1.12989,1.11534,0.986474,1.03722,1.17288,1.09035,
First Transpose (Finished Receive),1.99776,1.66492,1.8193,1.9706,1.44658,1.52791,1.89807,1.71829,1.72672,1.57377,1.49977,1.69879,1.17482,1.21832,1.60078,1.18104,1.72679,1.38894,1.55047,1.71865,1.33304,1.23779,1.6304,1.4332,1.15916,1.44538,1.26815,1.44204,1.08697,1.1491,1.35673,1.30645,2.00343,1.39005,1.52229,1.71252,1.33062,1.25255,1.6376,1.50245,1.39623,1.12393,1.18283,1.38433,1.12632,1.26085,1.31029,1.3574,1.42359,1.42522,1.43089,1.41636,1.19675,1.13553,1.33272,1.11456,1.11394,1.11368,1.13016,1.11563,0.986832,1.03749,1.17319,1.09063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.00083,1.66737,1.82176,1.97302,1.44928,1.53059,1.90036,1.72058,1.72922,1.57646,1.50229,1.70127,1.17804,1.22084,1.60329,1.1836,1.7291,1.39156,1.55288,1.72114,1.3359,1.24042,1.63356,1.43579,1.1619,1.44815,1.27107,1.44496,1.08973,1.15216,1.35937,1.31,2.00683,1.39287,1.52471,1.71496,1.33304,1.25524,1.64024,1.50508,1.39892,1.1266,1.18538,1.387,1.1291,1.2642,1.31282,1.36079,1.42607,1.4276,1.43354,1.41899,1.19921,1.13796,1.33507,1.1173,1.11629,1.12584,1.13545,1.118,0.99482,1.04017,1.1761,1.0931,
First Transpose (Send Complete),2.02267,1.68495,1.83993,1.99015,1.46896,1.54862,1.91871,1.73736,1.74725,1.59624,1.52173,1.71986,1.20034,1.24001,1.62277,1.2046,1.74667,1.41121,1.57165,1.74077,1.35659,1.25922,1.65291,1.45715,1.18658,1.46819,1.29019,1.46228,1.16534,1.29067,1.38229,1.32951,2.02804,1.41233,1.54289,1.73356,1.35197,1.27397,1.66133,1.52421,1.4179,1.15081,1.20379,1.40616,1.14976,1.28279,1.33207,1.38226,1.4442,1.44652,1.45227,1.43925,1.21723,1.16832,1.354,1.15908,1.19646,1.22254,1.22563,1.19233,1.01637,1.06002,1.21249,1.12635,
1D FFT Y-Direction,2.02165,1.6842,1.83925,1.98951,1.46812,1.5479,1.91802,1.73665,1.74662,1.59545,1.5208,1.71887,1.19947,1.23922,1.62196,1.20363,1.7458,1.41037,1.57078,1.73988,1.35557,1.25825,1.65205,1.4562,1.18208,1.46738,1.2893,1.46142,1.10886,1.17534,1.38151,1.32849,2.02701,1.41147,1.542,1.73275,1.35107,1.27288,1.66028,1.52339,1.41707,1.14677,1.2029,1.40529,1.14893,1.28189,1.33122,1.38096,1.44331,1.44565,1.45132,1.43837,1.21639,1.16737,1.35318,1.13767,1.13283,1.14588,1.15387,1.13695,1.01291,1.05905,1.19395,1.11231,
Second Transpose (First Send),2.02533,1.68636,1.84116,1.99223,1.47109,1.55007,1.92103,1.7384,1.74933,1.59866,1.52371,1.72264,1.20265,1.24178,1.62513,1.20653,1.7487,1.41274,1.5731,1.74355,1.35898,1.26092,1.65568,1.45871,1.18822,1.47062,1.29148,1.46501,1.167,1.29368,1.38824,1.33129,2.03085,1.41383,1.54469,1.73628,1.35431,1.27561,1.66447,1.52584,1.42054,1.15283,1.20538,1.40859,1.15124,1.28489,1.33423,1.384,1.44531,1.44831,1.45424,1.44228,1.21914,1.16994,1.35685,1.16093,1.19775,1.22415,1.22717,1.19488,1.01961,1.06198,1.215,1.12753,
Second Transpose (Packing),2.02314,1.68545,1.84034,1.9904,1.46935,1.54908,1.91911,1.7377,1.74758,1.59682,1.52225,1.72027,1.20088,1.24039,1.62319,1.20524,1.74711,1.41165,1.57222,1.74136,1.35712,1.25961,1.65336,1.45769,1.18707,1.46875,1.29068,1.46287,1.16576,1.29132,1.38272,1.33003,2.02865,1.41271,1.54347,1.73401,1.35241,1.27443,1.66189,1.52464,1.41829,1.15156,1.20422,1.40658,1.15018,1.28331,1.33249,1.38279,1.44453,1.44707,1.45284,1.43986,1.21765,1.16874,1.35454,1.15963,1.19689,1.22299,1.22602,1.19283,1.01689,1.06067,1.21282,1.12677,
Second Transpose (Start Local Transpose),2.03655,1.69775,1.85146,2.0029,1.48234,1.56098,1.93158,1.74942,1.76018,1.61018,1.53801,1.73642,1.21657,1.25431,1.63775,1.22767,1.75835,1.42575,1.58779,1.7575,1.37232,1.2745,1.66889,1.47253,1.20031,1.48344,1.30536,1.47846,1.18035,1.30743,1.4202,1.34586,2.04258,1.42864,1.55818,1.75115,1.36583,1.2873,1.67858,1.54,1.43238,1.16583,1.21674,1.42164,1.16295,1.29675,1.34636,1.39838,1.45664,1.46236,1.4666,1.45486,1.23055,1.18158,1.36914,1.1749,1.20939,1.2364,1.23891,1.20696,1.03124,1.07819,1.22631,1.1397,
Second Transpose (Start Receive),2.04159,1.70173,1.85575,2.0068,1.48768,1.56506,1.93529,1.7535,1.76403,1.61471,1.54248,1.74054,1.2219,1.25855,1.64245,1.23175,1.76249,1.43008,1.59207,1.76207,1.37678,1.27841,1.6737,1.47665,1.20468,1.48804,1.30962,1.48296,1.18525,1.31284,1.42443,1.35052,2.04733,1.43347,1.56248,1.75544,1.36984,1.29163,1.68398,1.54412,1.43652,1.17051,1.22121,1.42583,1.16737,1.30178,1.35054,1.4038,1.46059,1.46671,1.4707,1.45932,1.23449,1.18562,1.3741,1.17961,1.2132,1.24119,1.24374,1.21147,1.03547,1.0827,1.23097,1.14454,
Second Transpose (First Receive),28.7533,27.2392,26.6673,24.4043,32.681,28.7162,24.2737,26.4801,31.8393,26.9239,27.1077,26.7326,35.7756,27.9293,27.2549,31.8065,30.4069,26.6151,26.9737,26.3053,30.3708,34.266,24.2126,27.7949,28.1229,29.9468,26.5625,26.2153,33.5948,30.0916,23.8867,26.5105,30.9637,30.6541,25.8378,26.5481,26.8563,34.5945,24.4414,26.7673,30.164,26.3987,26.0777,26.1831,34.2459,30.3061,23.9657,27.7843,27.1493,30.4583,23.0793,23.7102,27.6247,34.089,27.6023,30.4575,27.5752,23.0103,23.5609,22.8068,27.5828,31.5826,27.633,26.8223,
Second Transpose (Finished Receive),28.7536,27.2395,26.6677,24.4046,32.6813,28.7164,24.274,26.4806,31.8396,26.9243,27.1081,26.733,35.7761,27.9297,27.2552,31.8068,30.4073,26.6154,26.9741,26.3057,30.3712,34.2664,24.213,27.7952,28.1233,29.9472,26.5629,26.2158,33.5952,30.0919,23.887,26.5109,30.9641,30.6545,25.8382,26.5484,26.8567,34.5948,24.4418,26.7677,30.1644,26.3991,26.0781,26.1834,34.2465,30.3064,23.9662,27.7847,27.1496,30.4587,23.0797,23.7106,27.6251,34.0893,27.6026,30.4579,27.5755,23.0107,23.5613,22.8072,27.5832,31.5829,27.6334,26.8228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.7565,27.242,26.6706,24.4071,32.6841,28.7188,24.2764,26.4828,31.8421,26.9271,27.1107,26.7356,35.7791,27.9327,27.2579,31.8098,30.4099,26.6184,26.9766,26.3083,30.3738,34.2696,24.2156,27.7979,28.1263,29.9505,26.5655,26.2186,33.5985,30.0953,23.8896,26.514,30.9674,30.6571,25.8408,26.5512,26.8592,34.5975,24.4443,26.7701,30.1667,26.4022,26.081,26.186,34.2505,30.3091,23.9691,27.7875,27.1521,30.4615,23.0827,23.7135,27.6277,34.0921,27.6055,30.4605,27.578,23.0131,23.5641,22.8096,27.5858,31.5856,27.6358,26.8253,
