,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Packing),154.657,156.1,155.953,155.721,177.94,169.655,170.63,166.362,141.681,156.277,155.927,155.921,163.836,155.655,156.323,152.211,154.771,156.223,155.731,155.69,177.664,170.042,170.703,166.669,141.685,156.388,155.982,141.246,178.23,170.028,170.802,166.634,141.355,142.055,141.485,140.911,177.865,169.834,170.194,166.474,141.593,156.342,155.497,140.698,178.094,170.736,170.134,165.632,
Second Transpose (Start Local Transpose),153.804,155.294,155.139,154.926,177.148,168.869,169.82,165.53,140.827,155.426,155.104,155.121,163.053,154.844,155.513,151.405,153.92,155.435,154.919,154.892,176.874,169.257,169.891,165.872,140.829,155.593,155.174,140.451,177.438,169.241,169.99,165.835,140.508,141.275,140.704,140.12,177.053,169.019,169.392,165.658,140.745,155.529,154.707,139.905,177.255,169.956,169.335,164.845,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),154.657,156.101,155.953,155.722,177.941,169.656,170.63,166.363,141.681,156.278,155.928,155.922,163.836,155.655,156.324,152.211,154.772,156.224,155.732,155.69,177.664,170.043,170.704,166.669,141.686,156.388,155.983,141.247,178.23,170.028,170.802,166.635,141.355,142.056,141.485,140.911,177.865,169.834,170.194,166.474,141.593,156.342,155.497,140.698,178.095,170.736,170.134,165.632,
Second Transpose (Finished All2All),381.158,289.72,288.746,288.618,380.946,293.104,293.296,292.457,298.183,293.597,296.748,295.809,306.792,306.801,304.48,303.149,288.113,286.539,287.235,287.267,291.338,290.43,291.532,291.549,275.849,284.67,282.411,272.527,291.298,289.162,291.308,288.485,282.001,282.822,279.312,282.305,292.615,292.694,292.553,292.835,280.803,291.727,287.646,277.873,295.392,295.141,295.387,294.2,
Second Transpose (Unpacking),382.107,290.658,289.687,289.561,381.889,294.044,294.235,293.398,299.136,294.541,297.697,296.757,307.734,307.753,305.426,304.099,289.064,287.472,288.187,288.218,292.29,291.373,292.484,292.506,276.802,285.618,283.354,273.474,292.237,290.104,292.278,289.428,282.943,283.772,280.252,283.246,293.548,293.633,293.49,293.778,281.745,292.67,290.638,278.809,296.338,296.076,296.322,295.137,
1D FFT X-Direction,1.71409,1.06664,1.09758,1.04736,1.07477,1.05798,1.05792,1.04663,1.73181,1.06195,1.06652,1.06746,1.05548,1.05823,1.05803,1.05206,1.73472,1.04076,1.0519,1.05152,1.05257,1.05087,1.05753,1.06417,1.66799,1.07665,1.05188,1.07378,1.04919,1.04469,1.04666,1.06091,1.37551,1.09599,1.10665,1.09374,1.08984,1.0952,1.08609,1.10418,1.37989,1.11405,1.09439,1.09359,1.10442,1.10434,1.09867,1.09749,
Run complete,383.017,291.57,290.596,290.468,382.8,294.952,295.142,294.305,300.052,295.452,298.607,297.663,308.645,308.669,306.336,305.007,289.979,288.377,289.101,289.134,293.208,292.285,293.399,293.421,277.718,286.533,284.259,274.382,293.144,291.009,293.201,290.337,283.856,284.684,281.158,284.156,294.45,294.535,294.394,294.688,282.654,293.579,291.562,279.711,297.249,296.98,297.224,296.036,

init,2628.95,2609.09,2600.42,2610.94,2585.01,2560.18,2550.31,2575.19,2614.58,2528.9,2606.93,2551.68,2574.54,2601.77,2573.09,2595.63,2615.31,2646.72,2625.05,2606.14,2535.66,2634.57,2640.65,2640.83,2648.43,2652.65,2632.1,2639.25,2537.12,2566.72,2588.24,2585.46,2624.67,2606.56,2612.03,2596.83,2598.8,2429.47,2573.05,2593.16,2530.44,2533,2571.82,2586.93,2607.64,2604.87,2596.84,2595.8,
1D FFT Z-Direction,287.736,289.418,289.388,289.385,295.453,295.448,293.898,293.885,298.549,298.421,297.263,296.259,308.848,308.847,307.043,306.982,284.818,286.238,285.612,284.701,292.313,292.333,290.553,291.018,287.472,287.703,287.743,286.889,294.137,294.114,292.737,292.923,287.736,290.318,287.943,285.742,294.984,294.987,293.443,293.49,274.765,285.823,275.065,283.682,293.765,293.762,291.256,291.755,
First Transpose (First Send),1.77626,1.04805,1.08304,1.08926,1.04745,1.10115,1.04009,1.05745,1.78461,1.06537,1.07572,1.09782,1.09041,1.05625,1.07366,1.07332,1.62934,1.08354,1.07365,1.07296,1.07137,1.05942,1.0772,1.08051,1.69198,1.11602,1.10385,1.08432,1.19255,1.08171,1.13685,1.07963,1.39302,1.11163,1.11939,1.1192,1.11058,1.11187,1.11522,1.11419,1.37367,1.13187,1.11425,1.11531,1.11398,1.10186,1.11875,1.1203,
First Transpose (Packing),1.77345,1.04659,1.08156,1.08772,1.0456,1.09944,1.03871,1.05584,1.78234,1.06398,1.07335,1.09566,1.08775,1.05395,1.07133,1.07063,1.62703,1.08028,1.071,1.07046,1.06842,1.05743,1.07459,1.07646,1.68912,1.11285,1.10075,1.08135,1.1897,1.0783,1.13044,1.07398,1.39068,1.10895,1.11657,1.11625,1.10827,1.10935,1.11228,1.11152,1.37178,1.12946,1.11086,1.11333,1.11154,1.09948,1.1163,1.11799,
First Transpose (Start Local Transpose),1.79032,1.05826,1.09381,1.10046,1.05905,1.12383,1.05011,1.06904,1.80079,1.07831,1.08767,1.11073,1.10391,1.06986,1.08795,1.08669,1.64569,1.09684,1.08766,1.08807,1.08649,1.0733,1.09061,1.09617,1.70583,1.13107,1.11761,1.0996,1.20774,1.09592,1.175,1.09336,1.40462,1.12362,1.13294,1.13332,1.12394,1.12603,1.12862,1.1268,1.38794,1.14581,1.12789,1.1277,1.1266,1.11562,1.13104,1.13357,
First Transpose (Start Receive),1.80032,1.06336,1.09921,1.10557,1.06368,1.13032,1.05527,1.074,1.81169,1.08715,1.09726,1.11921,1.11423,1.08088,1.09793,1.09909,1.65403,1.10601,1.09874,1.09866,1.09711,1.08381,1.10129,1.10935,1.71493,1.14181,1.12811,1.11088,1.21862,1.1078,1.18573,1.10528,1.41075,1.13387,1.14353,1.14584,1.13446,1.13524,1.13827,1.1371,1.39375,1.15538,1.1396,1.13707,1.13419,1.12608,1.1389,1.14028,
First Transpose (First Receive),125.109,116.932,118.144,122.877,118.707,107.893,118.458,114.527,126.872,123.009,121.212,123.757,120.832,109.597,119.166,114.652,124.811,118.81,120.867,123.749,120.066,107.793,119.645,114.34,124.944,118.805,120.556,123.833,117.422,109.551,118.764,113.757,124.971,116.152,118.513,123.257,119.928,115.306,118.706,114.62,123.589,118.839,121.266,122.855,119.549,108.552,116.093,116.723,
First Transpose (Finished Receive),141.073,142.246,140.898,140.447,160.639,160.847,153.624,153.973,140.807,142.324,140.934,140.437,122.274,121.775,122.244,122.453,141.168,142.144,140.765,140.36,160.459,160.615,153.385,153.913,140.865,127.13,140.528,140.493,160.604,160.543,153.476,153.871,140.973,142.407,140.62,125.695,160.514,160.675,153.156,154.051,127.745,142.157,126.05,140.356,159.812,160.649,153.17,153.934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.259,142.42,141.072,140.622,160.817,161.055,153.804,154.162,140.99,142.498,141.108,140.612,122.634,121.949,122.425,122.627,141.351,142.318,140.939,140.547,160.638,160.795,153.564,154.093,141.056,127.317,140.7,140.668,160.792,160.721,153.656,154.049,141.156,142.593,140.793,125.873,160.691,160.853,153.333,154.228,127.942,142.333,126.229,140.529,159.993,160.83,153.347,154.118,
First Transpose (Send Complete),154.058,156.783,155.14,154.926,175.042,175.154,167.975,168.294,153.771,156.794,155.359,154.905,160.66,160.79,153.593,154.046,154.225,156.506,154.994,154.71,174.687,175.015,167.786,168.237,154.003,142.202,154.916,154.875,175.087,174.965,167.778,168.287,153.821,156.607,154.595,140.545,174.472,174.886,167.415,168.263,140.981,156.425,140.892,154.302,173.875,174.838,167.297,168.071,
1D FFT Y-Direction,154.056,156.781,155.138,154.924,175.041,175.151,167.972,168.291,153.769,156.792,155.357,154.903,136.813,136.218,136.61,136.858,154.223,156.504,154.992,154.708,174.686,175.012,167.784,168.234,154.001,141.531,154.913,154.873,175.084,174.963,167.776,168.285,153.819,156.604,154.593,139.963,174.47,174.884,167.412,168.262,140.602,156.423,140.183,154.299,173.871,174.836,167.294,168.069,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),154.936,157.598,155.977,155.753,175.864,175.995,168.796,169.116,154.653,157.677,156.188,155.733,161.514,161.603,154.414,154.896,155.104,157.328,155.825,155.528,175.509,175.898,168.637,169.07,154.883,143.032,155.753,155.717,175.908,175.78,168.624,169.116,154.694,157.449,155.428,141.357,175.314,175.731,168.255,169.094,141.852,157.265,141.743,155.141,174.722,175.692,168.134,168.926,
Second Transpose (Start Local Transpose),154.085,156.812,155.166,154.953,175.079,175.181,168.007,168.323,153.797,156.823,155.392,154.934,160.701,160.836,153.629,154.084,154.251,156.533,155.023,154.739,174.722,175.046,167.817,168.273,154.032,142.232,154.946,154.905,175.116,174.996,167.818,168.317,153.847,156.638,154.626,140.574,174.502,174.917,167.445,168.298,141.011,156.46,140.927,154.34,173.914,174.873,167.333,168.107,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),154.936,157.598,155.977,155.753,175.864,175.995,168.796,169.116,154.653,157.678,156.188,155.734,161.514,161.603,154.415,154.897,155.105,157.328,155.825,155.529,175.509,175.899,168.637,169.07,154.883,143.033,155.753,155.717,175.908,175.781,168.624,169.117,154.694,157.45,155.428,141.357,175.314,175.732,168.256,169.095,141.853,157.266,141.743,155.141,174.722,175.692,168.135,168.927,
Second Transpose (Finished All2All),285.883,287.571,287.538,287.532,293.606,293.604,292.048,292.032,296.696,296.575,295.408,294.407,306.996,306.998,305.192,305.125,282.966,284.401,283.76,282.847,290.467,290.484,288.703,289.166,285.621,285.854,285.894,285.037,292.278,292.266,290.885,291.069,285.899,288.478,286.096,283.905,293.151,293.15,291.607,291.657,272.926,283.978,273.221,281.835,291.925,291.922,289.418,289.917,
Second Transpose (Unpacking),286.829,288.511,288.482,288.476,294.546,294.541,292.993,292.976,297.641,297.516,296.356,295.354,307.94,307.94,306.136,306.073,283.91,285.336,284.706,283.793,291.409,291.425,289.646,290.112,286.564,286.795,286.839,285.981,293.219,293.204,291.831,292.013,286.835,289.415,287.04,284.838,294.082,294.087,292.543,292.59,273.862,284.92,274.162,282.777,292.861,292.859,290.355,290.853,
1D FFT X-Direction,1.77208,1.0459,1.08095,1.0871,1.04502,1.09875,1.03812,1.05519,1.78144,1.06314,1.07246,1.09476,1.08708,1.05312,1.07056,1.0694,1.62646,1.07808,1.07006,1.06931,1.06729,1.05511,1.07338,1.07533,1.68808,1.11161,1.09961,1.08027,1.18878,1.07726,1.12935,1.07282,1.39012,1.10677,1.11546,1.11539,1.10734,1.10858,1.11138,1.11053,1.37094,1.12829,1.10991,1.1123,1.11029,1.09859,1.11563,1.11721,
Run complete,287.737,289.419,289.388,289.385,295.453,295.449,293.898,293.885,298.549,298.422,297.263,296.259,308.849,308.847,307.043,306.982,284.818,286.239,285.613,284.702,292.314,292.333,290.553,291.019,287.472,287.703,287.743,286.89,294.137,294.114,292.737,292.924,287.737,290.318,287.943,285.742,294.985,294.988,293.443,293.491,274.766,285.823,275.065,283.682,293.766,293.762,291.256,291.755,

init,2628.95,2609.09,2600.42,2610.94,2585.01,2560.18,2550.31,2575.19,2614.58,2528.9,2606.93,2551.68,2574.54,2601.77,2573.09,2595.63,2615.31,2646.72,2625.05,2606.14,2535.66,2634.57,2640.65,2640.83,2648.43,2652.65,2632.1,2639.25,2537.12,2566.72,2588.24,2585.46,2624.67,2606.56,2612.03,2596.83,2598.8,2429.47,2573.05,2593.16,2530.44,2533,2571.82,2586.93,2607.64,2604.87,2596.84,2595.8,
1D FFT Z-Direction,277.425,284.933,276.973,285.017,297.052,297.047,294.882,294.551,287.253,297.886,298.012,286.322,310.062,310.052,307.691,307.311,288.321,289.185,289.585,289.266,297.852,297.85,296.312,296.526,288.454,288.815,287.926,287.304,297.295,297.279,296.299,296.213,283.125,283.009,291.316,291.257,300.486,300.487,298.181,297.598,273.417,285.765,274.44,274.225,296.112,296.112,294.585,294.469,
First Transpose (First Send),1.66532,1.05365,1.05815,1.06326,1.06058,1.06093,1.05625,1.0459,1.77954,1.08841,1.06822,1.07143,1.07952,1.07412,1.06732,1.07783,1.70828,1.04479,1.06079,1.07115,1.10033,1.05734,1.06206,1.06321,1.76628,1.05417,1.06994,1.11711,1.11158,1.09583,1.06536,1.0734,1.38621,1.1088,1.11193,1.12002,1.13867,1.10426,1.10481,1.11006,1.3839,1.11646,1.11395,1.10906,1.10402,1.13142,1.10474,1.10649,
First Transpose (Packing),1.6615,1.05175,1.0568,1.06132,1.05852,1.05925,1.05473,1.04446,1.77797,1.0868,1.06631,1.06865,1.07732,1.07105,1.06481,1.07437,1.70686,1.04272,1.05846,1.06854,1.09763,1.05598,1.0598,1.06007,1.76361,1.05195,1.0675,1.1143,1.10908,1.09357,1.06288,1.0705,1.38398,1.10652,1.10891,1.11754,1.13632,1.10155,1.10251,1.1076,1.38194,1.11426,1.11147,1.10643,1.10164,1.1287,1.10122,1.10418,
First Transpose (Start Local Transpose),1.67829,1.06388,1.0696,1.07531,1.07192,1.07214,1.06735,1.05576,1.79009,1.098,1.07856,1.08226,1.09204,1.08722,1.07876,1.09069,1.72063,1.05703,1.07274,1.0827,1.1123,1.06997,1.07385,1.07493,1.78281,1.06711,1.0825,1.13084,1.12412,1.10774,1.08301,1.08504,1.39997,1.12108,1.12327,1.13336,1.15084,1.11558,1.11869,1.12408,1.39709,1.13243,1.12752,1.12242,1.11668,1.14755,1.11723,1.11977,
First Transpose (Start Receive),1.69042,1.06886,1.07512,1.08047,1.07637,1.07873,1.07407,1.06078,1.79553,1.10636,1.0872,1.09021,1.10113,1.09723,1.08801,1.10353,1.72669,1.06549,1.08105,1.09154,1.12108,1.07877,1.08394,1.08598,1.78924,1.07841,1.09185,1.13992,1.13435,1.11691,1.09231,1.09371,1.40564,1.13104,1.13229,1.14163,1.15958,1.12482,1.1275,1.13264,1.40235,1.14196,1.13889,1.13364,1.12464,1.15818,1.12407,1.1258,
First Transpose (First Receive),119.947,122.628,121.616,122.126,118.525,119.576,116.335,117.918,125.854,123.105,122.7,122.161,115.026,122.083,116.287,119.636,121.164,123.49,120.348,120.576,119.375,118.431,119.284,118.468,119.871,123.86,119.549,123.25,117.312,118.837,116.486,120.409,119.3,121.946,120.238,121.63,115.864,119.621,115.654,118.397,119.295,123.614,118.764,120.365,117.309,118.354,117.931,116.071,
First Transpose (Finished Receive),127.895,140.235,125.354,140.068,166.673,166.317,158.773,158.163,127.999,140.475,140.284,126.017,121.493,123.108,121.349,122.856,140.94,140.645,140.466,140.128,166.689,166.274,158.681,158.135,128.01,140.55,140.359,140.014,166.573,165.732,158.584,157.825,127.689,126.043,139.942,140.086,166.608,165.993,158.317,157,127.997,140.573,125.122,125.65,166.431,164.861,158.05,157.894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.086,140.408,125.618,140.241,166.851,166.497,158.951,158.349,128.188,140.656,140.458,126.202,121.682,123.782,121.861,123.527,141.134,140.827,140.652,140.303,166.866,166.452,158.859,158.322,128.2,140.725,140.533,140.187,166.751,165.91,158.763,158.004,128.044,126.236,140.115,140.257,166.786,166.171,158.495,157.179,128.187,140.747,125.297,125.834,166.613,165.038,158.228,158.074,
First Transpose (Send Complete),140.856,154.636,139.836,154.488,181.133,180.698,173.135,172.547,141.003,154.847,154.527,140.409,166.502,166.12,158.591,157.957,154.015,155.024,154.829,154.519,181.172,180.602,172.971,172.598,140.967,155.024,154.732,154.353,180.858,179.933,172.93,172.217,140.751,140.676,154.239,154.292,180.848,180.021,172.589,171.264,141.016,154.807,140.316,139.984,180.641,178.953,172.296,172.143,
1D FFT Y-Direction,140.854,154.634,139.792,154.486,181.13,180.696,173.132,172.545,141.001,154.846,154.525,140.407,135.924,137.994,136.097,137.672,154.013,155.022,154.828,154.517,181.171,180.599,172.969,172.595,140.912,155.022,154.73,154.351,180.856,179.931,172.927,172.214,140.749,140.119,154.238,154.291,180.846,180.02,172.587,171.262,141.014,154.805,139.298,139.794,180.637,178.951,172.294,172.141,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),141.735,155.479,140.674,155.311,181.951,181.543,173.975,173.375,141.884,155.694,155.387,141.241,167.343,166.937,159.44,158.796,154.892,155.863,155.647,155.375,181.992,181.452,173.818,173.469,141.844,155.907,155.554,155.191,181.678,180.785,173.772,173.036,141.626,141.484,155.055,155.116,181.697,180.834,173.406,172.122,141.895,155.645,141.129,140.799,181.495,179.767,173.114,172.968,
Second Transpose (Start Local Transpose),140.884,154.663,139.863,154.514,181.166,180.727,173.165,172.576,141.031,154.875,154.556,140.439,166.537,166.168,158.63,158.004,154.04,155.051,154.855,154.545,181.203,180.63,173,172.632,140.995,155.055,154.76,154.381,180.886,179.962,172.961,172.246,140.779,140.706,154.267,154.321,180.876,180.056,172.621,171.294,141.043,154.838,140.343,140.015,180.679,178.988,172.326,172.173,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),141.735,155.48,140.674,155.311,181.951,181.544,173.976,173.375,141.885,155.695,155.387,141.242,167.343,166.937,159.44,158.796,154.892,155.864,155.648,155.376,181.992,181.452,173.819,173.469,141.845,155.908,155.554,155.191,181.679,180.786,173.772,173.037,141.627,141.484,155.056,155.117,181.698,180.834,173.407,172.122,141.896,155.645,141.129,140.799,181.495,179.767,173.114,172.968,
Second Transpose (Finished All2All),275.575,283.086,275.123,283.165,295.204,295.202,293.032,292.701,285.399,296.032,296.163,284.472,308.208,308.202,305.834,305.452,286.473,287.347,287.736,287.418,296.004,296.004,294.463,294.66,286.608,286.966,286.074,285.451,295.447,295.437,294.452,294.361,281.288,281.165,289.472,289.421,298.651,298.647,296.344,295.763,271.578,283.928,272.6,272.387,294.277,294.271,292.744,292.636,
Second Transpose (Unpacking),276.517,284.024,276.066,284.11,296.145,296.14,293.976,293.645,286.345,296.974,297.107,285.418,309.155,309.146,306.783,306.403,287.416,288.281,288.679,288.361,296.944,296.943,295.406,295.62,287.549,287.908,287.016,286.396,296.387,296.372,295.395,295.306,282.225,282.106,290.414,290.356,299.585,299.586,297.281,296.697,272.514,284.865,273.538,273.323,295.21,295.209,293.683,293.57,
1D FFT X-Direction,1.66023,1.05122,1.05614,1.0605,1.05806,1.05831,1.05374,1.04388,1.7773,1.08591,1.06523,1.06767,1.07642,1.07014,1.06394,1.07293,1.70611,1.04198,1.05761,1.06788,1.09678,1.05491,1.05885,1.05913,1.76281,1.05106,1.06676,1.11346,1.10809,1.09282,1.06211,1.06969,1.38343,1.10568,1.10794,1.11667,1.13556,1.10078,1.10165,1.10687,1.38121,1.11349,1.11058,1.10538,1.1009,1.12792,1.10046,1.10345,
