,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),42.1575,41.5585,40.9429,41.0066,42.1502,41.5384,40.9789,41.0965,42.293,41.8446,40.9641,41.1094,42.3064,41.8428,40.9878,41.1181,42.3053,41.6299,41.0451,41.1098,42.1735,41.6144,41.0729,41.1605,42.2152,41.6324,40.96,41.1593,42.2847,41.6513,41.0506,41.1623,42.3235,41.1779,40.9439,40.9596,42.3238,41.2913,40.9505,40.9833,42.2671,41.4779,41.0359,41.0544,42.3127,41.5903,41.0343,41.0557,
First Transpose (Send Complete),42.4944,41.8261,41.2109,41.2789,42.4856,41.816,41.2548,41.3692,42.6288,42.1197,41.2334,41.3946,42.6401,42.126,41.2835,41.4142,42.6555,41.9014,41.3144,41.3744,42.5051,41.883,41.343,41.4282,42.5435,41.9151,41.2363,41.4381,42.6237,41.9204,41.3227,41.4388,42.6736,41.4461,41.2106,41.2236,42.6522,41.5529,41.2232,41.2475,42.5914,41.7482,41.3073,41.3223,42.6416,41.8568,41.3032,41.3253,
1D FFT Y-Direction,42.4926,41.8244,41.2087,41.2772,42.4836,41.8145,41.2525,41.3672,42.6246,42.116,41.2291,41.3876,42.6361,42.1218,41.2745,41.4058,42.6537,41.8994,41.3127,41.3723,42.5034,41.8807,41.3411,41.426,42.5419,41.9134,41.2344,41.4362,42.622,41.9183,41.3205,41.4367,42.6716,41.4445,41.2084,41.2208,42.6501,41.5507,41.2206,41.2455,42.5895,41.7465,41.3051,41.3207,42.6392,41.8546,41.3015,41.3235,
Second Transpose (First Send),42.5723,42.3867,41.2859,41.352,42.5624,42.3835,41.3287,41.4474,42.7055,42.6719,41.3081,41.4704,42.7187,42.6798,41.3594,41.4951,42.7332,42.462,41.3895,41.4474,42.5815,42.4444,41.418,41.5042,42.6206,42.4874,41.3112,41.5164,42.7008,42.4806,41.398,41.5201,43.6851,41.5248,41.2893,41.3068,43.6735,41.6255,41.3006,41.323,43.6125,41.8266,41.3834,41.3986,42.7202,42.4085,41.3793,41.3995,
Second Transpose (Packing),44.1621,43.4755,41.4311,41.498,44.1594,42.5325,41.4741,41.5926,44.2901,43.7637,41.4555,42.0944,44.3038,43.7765,41.505,42.126,44.323,43.5469,41.5338,41.5945,44.1763,43.5302,41.5678,41.6501,44.2087,43.5771,41.4574,41.6606,44.2967,42.6307,41.5434,41.6686,45.2171,41.6701,41.4392,41.4509,45.2069,41.7656,41.4448,41.4676,45.1467,41.9763,41.5314,41.5472,44.2793,43.4733,41.5201,41.5423,
Second Transpose (Start Local Transpose),44.1625,43.476,41.4315,41.4984,44.1601,42.5329,41.4748,41.593,44.2904,43.7641,41.4559,42.095,44.3044,43.7769,41.5056,42.1264,44.3233,43.5473,41.5342,41.5949,44.1768,43.5307,41.5681,41.6507,44.2095,43.5775,41.4578,41.661,44.2972,42.6311,41.5438,41.6689,45.2179,41.6705,41.4396,41.4514,45.2072,41.7659,41.4452,41.4683,45.1471,41.9769,41.5319,41.5476,44.2797,43.4736,41.5207,41.5427,
Second Transpose (Start Receive),44.1662,43.4797,41.4356,41.5026,44.1648,42.5373,41.4791,41.5972,44.2941,43.7686,41.4601,42.0987,44.3083,43.7808,41.51,42.1314,44.3272,43.5513,41.5381,41.5997,44.1805,43.5355,41.5718,41.6548,44.2139,43.5814,41.4615,41.6649,44.301,42.6355,41.5482,41.6744,45.2224,41.6746,41.4434,41.4554,45.2113,41.7697,41.4507,41.4726,45.1517,41.9813,41.5359,41.5539,44.2841,43.4774,41.5246,41.5497,
Second Transpose (First Receive),44.1792,43.4917,42.0122,42.016,44.1778,42.5499,42.1122,42.1085,44.3055,43.7794,42.5947,42.1028,44.3209,43.7926,42.6196,42.1356,44.3398,43.5632,42.1139,42.1114,44.1934,43.5475,42.171,42.1676,44.2271,43.593,42.1772,42.1774,44.3141,42.6467,42.1882,42.1891,45.2317,42.6521,41.9554,41.9615,45.2215,42.7537,41.9753,41.9797,45.162,42.969,42.0573,42.0579,44.2985,43.4887,42.0497,42.0545,
Second Transpose (Finished Receive),45.2143,44.4852,44.592,44.8617,45.2156,44.5637,44.6052,44.6967,45.3508,44.7812,44.7243,45.1457,45.365,44.7991,44.7421,45.1595,45.3712,44.562,44.7646,44.9522,45.2291,44.5452,44.6045,44.921,45.2598,44.5922,44.6481,44.957,45.3483,44.6629,44.7417,44.8259,45.2392,44.6242,45.7534,45.82,45.2283,44.6163,45.748,45.8108,45.1702,44.5527,45.6854,45.7519,45.2995,44.4392,44.7074,44.8489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.2932,44.5631,44.6726,44.94,45.2948,44.728,44.6842,44.7763,45.4297,44.8597,44.8038,45.225,45.4447,44.8778,44.8219,45.2379,45.4501,44.64,44.8439,45.0317,45.3079,44.6264,44.6844,44.9993,45.3388,44.6712,44.7281,45.0359,45.4269,44.7414,44.8214,44.9063,45.5019,44.7019,45.8307,45.9052,45.4903,44.6947,45.8284,45.8884,45.4315,44.6304,45.7629,45.8295,45.3766,44.5148,44.7849,44.926,
1D FFT X-Direction,0.378801,0.285968,0.296582,0.292266,0.384025,0.290225,0.299622,0.291126,0.353236,0.288752,0.293273,0.29,0.361254,0.289542,0.300514,0.292396,0.635765,0.288209,0.299684,0.299796,0.600416,0.293055,0.296901,0.300746,0.61074,0.29419,0.299756,0.300187,0.623376,0.288973,0.297494,0.299868,0.630389,0.269627,0.283577,0.279403,0.625927,0.271801,0.275024,0.293656,0.590625,0.275495,0.274123,0.289619,0.61795,0.282904,0.281103,0.284016,
Run complete,45.5328,45.221,44.9117,45.1797,45.5344,45.2221,44.9264,45.0167,45.6704,45.3563,45.0436,45.464,45.6831,45.3704,45.0606,45.4786,45.6898,45.3762,45.0832,45.2703,45.5471,45.232,44.9223,45.2383,45.5786,45.2645,44.9664,45.2758,45.6683,45.3515,45.0601,45.1474,45.8164,45.2325,46.0656,46.1412,45.8092,45.2201,46.0643,46.1238,45.7513,45.1604,45.9962,46.0632,45.6123,45.3033,45.0186,45.1581,

init,1929.97,1931.71,1930.03,1925.84,1904.08,1876.27,1883.32,1844.06,1827.06,1905.27,1924.74,1924.69,1925.03,1865.38,1914.93,1909.75,1935.8,1933.19,1910.28,1938.03,1913.88,1854.97,1854.42,1895.65,1921.05,1941.74,1944.46,1950.18,1926.89,1878.5,1857.39,1928.84,1913.48,1796.51,1885.79,1909.38,1913.24,1908.55,1908.53,1910.91,1920,1904.03,1919.19,1918.44,1895.74,1856.15,1900.32,1874.91,
1D FFT Z-Direction,45.5519,44.9441,44.964,45.0232,45.3774,44.9567,44.7624,44.8412,45.568,45.0534,45.1112,45.4189,45.7646,45.1094,45.143,45.2453,45.7529,44.9884,44.5973,44.8996,45.6217,44.9838,44.5726,44.9113,45.5182,45.0609,44.556,44.383,45.5728,44.8812,44.6249,44.85,45.6864,44.8864,46.0146,46.0786,45.6168,44.9464,45.0425,45.0811,45.499,45.0124,45.0821,45.1253,45.5542,44.8605,44.9508,45.0294,
First Transpose (First Send),0.394525,0.288575,0.299501,0.297127,0.359293,0.298504,0.300546,0.298008,0.379867,0.30139,0.307146,0.31856,0.355238,0.302373,0.30534,0.310495,0.612163,0.301477,0.312539,0.315781,0.637886,0.305245,0.314076,0.313128,0.651141,0.304053,0.315743,0.313552,0.619681,0.306842,0.310805,0.318268,0.626038,0.294554,0.300462,0.305432,0.636093,0.288893,0.293558,0.294302,0.640131,0.291623,0.308397,0.296758,0.63791,0.284277,0.29489,0.301515,
First Transpose (Packing),0.391326,0.28733,0.297836,0.295258,0.35701,0.296852,0.298944,0.296078,0.378005,0.298714,0.304879,0.315857,0.35332,0.299807,0.302174,0.308024,0.610333,0.298901,0.309674,0.31264,0.6345,0.302156,0.311194,0.310424,0.648122,0.301019,0.312497,0.310732,0.616141,0.303692,0.308364,0.314711,0.623157,0.291918,0.297778,0.303144,0.6339,0.285517,0.290561,0.29096,0.636962,0.288625,0.305999,0.294086,0.635331,0.282181,0.293596,0.299821,
First Transpose (Start Local Transpose),0.428937,0.311348,0.322395,0.320748,0.385319,0.322082,0.324615,0.322868,0.407465,0.327299,0.335631,0.347318,0.37956,0.331314,0.335582,0.34237,0.644693,0.331451,0.341148,0.345799,0.671006,0.335928,0.343564,0.344345,0.682338,0.332913,0.345293,0.34397,0.653053,0.335789,0.339306,0.349436,0.653868,0.325303,0.330081,0.334439,0.667243,0.320019,0.327505,0.325471,0.671462,0.322797,0.33783,0.328378,0.673165,0.315533,0.321152,0.333218,
First Transpose (Start Receive),0.442531,0.31644,0.327398,0.325843,0.390423,0.326736,0.330328,0.329753,0.415976,0.335845,0.344779,0.355879,0.384157,0.340634,0.34473,0.351803,0.652405,0.341077,0.350477,0.356005,0.681039,0.345826,0.35285,0.353955,0.690087,0.343023,0.354852,0.353567,0.663101,0.344835,0.348396,0.362514,0.662281,0.335206,0.340346,0.345046,0.673934,0.330481,0.339047,0.335514,0.678013,0.332189,0.347492,0.33888,0.682378,0.324968,0.327713,0.341177,
First Transpose (First Receive),42.1386,41.6126,41.8877,41.3915,41.9607,41.6144,41.422,41.2112,42.1914,41.7856,41.4467,41.2816,42.3664,41.7999,41.4788,41.338,42.2888,41.7107,41.7202,41.216,42.1728,41.7025,41.7133,41.2161,42.0713,41.7656,41.7274,41.5308,42.1368,41.577,41.7804,41.1101,42.2677,41.6695,41.5331,41.3583,42.292,41.6249,41.8324,41.2645,42.1599,41.7666,41.8692,41.3538,42.2185,41.6257,41.2994,41.1475,
First Transpose (Finished Receive),42.1392,41.6134,41.8883,41.3921,41.9613,41.6153,41.4226,41.212,42.1919,41.7861,41.4477,41.2822,42.3668,41.8007,41.4794,41.339,42.2894,41.7113,41.721,41.2166,42.1733,41.7031,41.7139,41.2167,42.0717,41.7665,41.7282,41.5316,42.1373,41.5776,41.7808,41.1107,42.2684,41.6701,41.5337,41.359,42.2926,41.6258,41.8332,41.2651,42.1604,41.7676,41.8698,41.3545,42.2193,41.6263,41.3,41.1485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.1489,41.6229,41.8989,41.4027,41.9708,41.625,41.4321,41.2225,42.2021,41.7954,41.4573,41.293,42.3761,41.8179,41.4932,41.3527,42.301,41.7218,41.7309,41.2268,42.1828,41.7138,41.7236,41.2271,42.0811,41.7779,41.7389,41.5414,42.1468,41.5877,41.7905,41.1214,42.2802,41.6812,41.5436,41.3691,42.3035,41.6357,41.8449,41.2761,42.1706,41.7772,41.8807,41.365,42.2306,41.6373,41.3111,41.1589,
First Transpose (Send Complete),42.4888,41.8955,42.1722,41.6737,42.3132,41.8931,41.7028,41.5001,42.5315,42.0701,41.7459,41.5627,42.716,42.1089,41.8764,41.6761,42.6498,41.9946,42.0044,41.4974,42.5269,41.9832,41.9948,41.4952,42.4258,42.0538,42.0116,41.8155,42.4816,41.8643,42.0599,41.4081,42.6114,41.9443,41.8188,41.6332,42.6285,41.8988,42.1197,41.5456,42.5072,42.0467,42.1511,41.6341,42.5717,41.9105,41.5809,41.4223,
1D FFT Y-Direction,42.4863,41.8935,42.1703,41.6719,42.3112,41.8913,41.701,41.4982,42.5269,42.0657,41.7415,41.5585,42.712,42.0994,41.7676,41.6435,42.648,41.9926,42.0027,41.4952,42.5251,41.981,41.9929,41.4935,42.4243,42.0516,42.0098,41.8131,42.4797,41.8619,42.0578,41.4055,42.6095,41.9421,41.8162,41.6307,42.6266,41.8966,42.1177,41.5437,42.5054,42.0443,42.1491,41.6312,42.5692,41.9088,41.5789,41.4201,
Second Transpose (First Send),43.5313,41.9729,42.2468,41.7525,42.3911,41.9732,41.7773,41.5772,42.6083,42.6305,41.8207,41.6418,42.7939,42.1891,41.9528,41.7569,42.727,42.076,42.0802,41.5755,42.6038,42.0608,42.0704,41.5693,42.5044,42.1274,42.087,41.8942,42.5597,41.9377,42.6175,41.4857,43.6223,42.0184,41.8974,41.7059,43.6463,41.9772,42.6671,41.6208,43.5226,42.122,42.2298,41.712,42.6489,41.9895,41.6589,41.5011,
Second Transpose (Packing),44.1671,42.121,42.3909,41.9002,43.9891,42.119,41.9265,41.7219,44.1952,43.7142,41.9725,41.7892,44.3926,43.2932,42.1055,41.9054,43.3692,43.183,42.2325,41.7215,43.2391,43.1753,42.2217,41.7185,43.1435,42.2729,42.2395,42.0396,43.206,43.0286,42.7663,41.6341,45.1567,42.1592,42.0477,41.8495,44.2649,42.1256,42.8151,41.7659,44.1457,42.2681,42.372,41.8554,44.21,43.0715,41.8067,41.6452,
Second Transpose (Start Local Transpose),44.1676,42.1214,42.3914,41.9006,43.9895,42.1196,41.927,41.7223,44.1956,43.7147,41.9729,41.7896,44.3933,43.2935,42.106,41.9059,43.3696,43.1834,42.233,41.7219,43.2396,43.1757,42.2219,41.7189,43.144,42.2733,42.2399,42.0399,43.2063,43.029,42.7666,41.6345,45.1572,42.1596,42.048,41.8499,44.2654,42.126,42.8155,41.7663,44.1461,42.2685,42.3725,41.8557,44.2105,43.072,41.807,41.6455,
Second Transpose (Start Receive),44.1723,42.1255,42.3953,41.9044,43.9933,42.1238,41.9312,41.726,44.1993,43.7186,41.9773,41.7937,44.3974,43.2976,42.1107,41.9106,43.3739,43.1874,42.2373,41.7263,43.2437,43.1801,42.2261,41.7228,43.1476,42.2771,42.2437,42.0438,43.2104,43.0334,42.7704,41.6392,45.1613,42.1636,42.052,41.8539,44.2692,42.1298,42.8207,41.7703,44.1498,42.2724,42.3765,41.8598,44.2147,43.0757,41.811,41.6494,
Second Transpose (First Receive),44.1867,43.139,42.8825,43.0618,44.0057,43.1344,42.4532,42.2996,44.2107,43.7293,42.4907,42.3488,44.4096,43.3089,42.6276,42.4727,43.3863,43.2004,42.7614,42.598,43.2565,43.1925,42.7444,42.6086,43.1596,43.2764,42.7608,42.6117,43.2228,43.044,42.7808,43.0804,45.1708,43.1482,42.5655,42.4089,44.2839,43.1209,42.8337,43.0421,44.1664,43.2602,42.8524,43.1839,44.2298,43.0879,42.32,42.1707,
Second Transpose (Finished Receive),45.2335,44.6259,44.6429,44.7007,45.0615,44.6365,44.4444,44.5216,45.2509,44.7325,44.7913,45.1016,45.4444,44.7892,44.8215,44.9122,45.436,44.6693,44.2779,44.5816,45.3044,44.6612,44.2562,44.5938,45.2007,44.7384,44.2413,44.0662,45.2524,44.5611,44.2991,44.5287,45.1779,44.5746,45.7035,45.7667,45.3057,44.6354,44.7252,44.7696,45.1826,44.7017,44.7674,44.8142,45.2425,44.5474,44.6412,44.718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.3126,44.7054,44.7218,44.7808,45.1388,44.7159,44.5244,44.6011,45.3293,44.8107,44.8701,45.1804,45.5243,44.8675,44.9033,44.9917,45.5147,44.7467,44.3574,44.6612,45.3829,44.74,44.3331,44.6728,45.2796,44.8169,44.3174,44.1451,45.3312,44.6389,44.3786,44.6089,45.4411,44.6523,45.781,45.8443,45.3835,44.7131,44.8034,44.8471,45.259,44.7788,44.8445,44.8926,45.3198,44.6241,44.7186,44.7954,
1D FFT X-Direction,0.390385,0.286702,0.297194,0.294659,0.356489,0.296204,0.298185,0.295429,0.377224,0.298,0.304083,0.315079,0.352766,0.299066,0.301285,0.3069,0.609568,0.298085,0.308301,0.311695,0.633627,0.301405,0.310296,0.30945,0.64701,0.300192,0.311387,0.309826,0.61488,0.302574,0.307322,0.313603,0.622485,0.290598,0.296844,0.30234,0.63325,0.284816,0.28965,0.290091,0.636175,0.287715,0.304814,0.292883,0.634288,0.281159,0.292916,0.298738,
Run complete,45.5525,44.9447,45.2463,45.0241,45.378,45.0607,44.763,44.8418,45.5686,45.415,45.1119,45.4196,45.7651,45.444,45.1436,45.246,45.7535,45.2728,44.5979,44.9003,45.6223,45.3198,44.5743,44.9119,45.5189,45.3569,44.5579,44.3837,45.5735,45.2621,44.6277,44.8507,45.7561,45.1794,46.0153,46.0793,45.6175,44.947,45.305,45.0817,45.4996,45.013,45.3442,45.1261,45.5551,45.242,44.9514,45.0301,

init,1929.97,1931.71,1930.03,1925.84,1904.08,1876.27,1883.32,1844.06,1827.06,1905.27,1924.74,1924.69,1925.03,1865.38,1914.93,1909.75,1935.8,1933.19,1910.28,1938.03,1913.88,1854.97,1854.42,1895.65,1921.05,1941.74,1944.46,1950.18,1926.89,1878.5,1857.39,1928.84,1913.48,1796.51,1885.79,1909.38,1913.24,1908.55,1908.53,1910.91,1920,1904.03,1919.19,1918.44,1895.74,1856.15,1900.32,1874.91,
1D FFT Z-Direction,46.4494,45.9661,44.9311,45.7817,45.8596,45.6976,44.9047,45.2836,47.0901,46.0829,45.2878,45.9674,47.0146,46.145,45.3518,46.1975,46.3113,45.9479,45.6834,46.2984,46.4072,45.7365,44.9195,45.6654,45.9095,45.7463,45.1163,46.195,46.1895,45.5674,45.5457,45.6583,45.8125,45.8411,44.8602,45.2942,45.7764,45.8597,44.9511,45.2697,45.8625,45.7018,45.054,46.1195,46.0454,45.6882,45.4101,46.0438,
First Transpose (First Send),0.402254,0.29501,0.290851,0.301808,0.364437,0.305023,0.301611,0.29603,0.386358,0.300125,0.308743,0.306121,0.369533,0.361704,0.308844,0.30797,0.623371,0.308799,0.303622,0.310475,0.613556,0.302428,0.307871,0.308558,0.598022,0.299887,0.312271,0.311931,0.634772,0.301749,0.308684,0.313273,0.628898,0.288561,0.29031,0.286039,0.584503,0.292739,0.290026,0.292849,0.629335,0.304308,0.282214,0.285336,0.642341,0.288004,0.288438,0.276812,
First Transpose (Packing),0.399233,0.293511,0.289423,0.299969,0.362387,0.303351,0.299421,0.29438,0.384116,0.297432,0.306607,0.303808,0.367761,0.34468,0.305787,0.305137,0.620262,0.306423,0.301666,0.307812,0.611701,0.299999,0.306142,0.306023,0.596527,0.297909,0.310194,0.309433,0.632396,0.299789,0.305898,0.309884,0.626856,0.285964,0.288333,0.283893,0.58275,0.290428,0.287343,0.290629,0.626522,0.302279,0.279511,0.283255,0.640572,0.286203,0.287054,0.27537,
First Transpose (Start Local Transpose),0.434318,0.317532,0.314065,0.324766,0.38612,0.329667,0.325327,0.317574,0.410539,0.326023,0.336679,0.332709,0.394209,0.46213,0.336453,0.337761,0.657069,0.338388,0.329549,0.339553,0.638165,0.32834,0.33461,0.335958,0.621098,0.326059,0.340475,0.339433,0.660383,0.326859,0.33714,0.341703,0.656374,0.317469,0.317297,0.312266,0.608774,0.320169,0.320885,0.32131,0.655034,0.332518,0.310834,0.311801,0.672726,0.312972,0.309792,0.298407,
First Transpose (Start Receive),0.451634,0.322353,0.318323,0.329559,0.390744,0.335291,0.330957,0.322711,0.417352,0.334821,0.345278,0.340758,0.400733,0.481413,0.344834,0.346801,0.665599,0.347489,0.338171,0.348499,0.644246,0.337184,0.342944,0.344383,0.626276,0.334453,0.349185,0.348229,0.666193,0.334481,0.345972,0.351986,0.662628,0.326503,0.326948,0.320934,0.613938,0.328889,0.330585,0.329968,0.662742,0.340739,0.319613,0.320869,0.679928,0.320639,0.314553,0.303625,
First Transpose (First Receive),42.9159,42.6882,42.1224,41.5619,42.4632,42.4609,42.0783,41.5523,42.3363,42.6794,41.5157,41.2542,42.3282,42.6492,41.5459,41.2846,42.9081,42.6571,42.1332,41.821,42.9146,42.4801,42.1247,41.568,42.5235,42.4687,41.5821,41.2568,42.7786,42.2931,41.9041,41.3956,42.5143,42.6577,42.0972,41.4858,42.4582,42.6191,42.0999,41.8319,42.514,42.4997,41.492,41.2489,42.7226,42.4797,41.4847,41.3443,
First Transpose (Finished Receive),42.9168,42.6891,42.1229,41.5624,42.4639,42.4615,42.079,41.553,42.3369,42.68,41.5163,41.2549,42.3289,42.6498,41.5467,41.286,42.9088,42.6577,42.1339,41.822,42.9154,42.4809,42.1256,41.5687,42.5239,42.4695,41.5826,41.2576,42.7794,42.2938,41.9047,41.3963,42.5147,42.6583,42.0982,41.4864,42.4589,42.6197,42.1006,41.8325,42.5147,42.5004,41.4926,41.2497,42.7232,42.4802,41.4853,41.3448,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.9264,42.6989,42.1328,41.5738,42.4745,42.4722,42.0881,41.5636,42.3481,42.6899,41.5258,41.2644,42.3613,42.6611,41.5573,41.3033,42.9197,42.668,42.144,41.8327,42.9262,42.4908,42.1354,41.5782,42.5344,42.4795,41.5921,41.2673,42.7896,42.3031,41.9145,41.4084,42.5246,42.6679,42.1074,41.4966,42.4697,42.6316,42.1108,41.8425,42.5253,42.5103,41.5022,41.2599,42.7332,42.4892,41.4952,41.3552,
First Transpose (Send Complete),43.2686,42.9823,42.4039,41.839,42.809,42.7468,42.3632,41.8317,42.6864,42.9656,41.7989,41.5397,42.7367,42.9974,41.9228,41.6291,43.2547,42.9435,42.4083,42.1015,43.2601,42.7633,42.4033,41.8489,42.8755,42.7459,41.8608,41.5413,43.1293,42.5682,42.1947,41.6895,42.8526,42.9337,42.3776,41.7617,42.7985,42.897,42.3911,42.1152,42.862,42.7722,41.77,41.526,43.0564,42.7591,41.7676,41.6176,
1D FFT Y-Direction,43.2667,42.9803,42.4021,41.8369,42.807,42.7449,42.3616,41.8302,42.6817,42.9615,41.7928,41.5355,42.6894,42.9895,41.833,41.6043,43.2529,42.9409,42.4063,42.0997,43.2584,42.761,42.4014,41.8468,42.8737,42.744,41.8583,41.539,43.1272,42.5665,42.1923,41.6872,42.8507,42.932,42.3752,41.7595,42.7967,42.895,42.3891,42.1132,42.86,42.7703,41.7681,41.524,43.0538,42.757,41.7658,41.6159,
