,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),26.0613,26.344,26.3181,26.6962,26.5135,26.8643,26.5183,26.3059,25.6525,26.2491,26.3794,26.6606,26.4934,26.3686,26.5004,26.233,25.6684,26.2612,26.2259,26.5918,26.6517,26.7728,26.4788,26.2755,25.7011,26.2259,26.3278,26.2171,26.6571,26.2131,26.5005,26.3916,26.0553,26.2864,26.3927,26.6292,26.0908,26.7746,26.0878,26.2366,25.7115,26.2665,26.4116,26.6234,26.575,26.3713,26.096,25.8569,25.672,26.1524,25.8504,26.6492,26.5688,26.3605,26.1298,26.2588,25.7105,26.1183,26.3209,26.1808,26.6644,26.8624,26.5066,26.3159,
First Transpose (Send Complete),26.3416,26.6283,26.5972,26.9731,26.8203,27.1742,26.7999,26.5824,26.0012,26.5334,26.6599,26.9544,26.7773,26.7345,26.7887,26.5123,25.9471,26.5458,26.5029,26.8794,26.9575,27.0959,26.7702,26.5604,25.9913,26.5048,26.6136,26.6064,26.948,26.5052,26.7822,26.6837,26.3436,26.5621,26.6725,26.9134,26.5636,27.0932,26.3681,26.5213,25.9995,26.5554,26.7009,26.9101,26.8664,26.6479,26.3867,26.2588,25.9688,26.4344,26.2927,26.9465,27.049,26.6779,26.4707,26.5395,25.9983,26.4071,26.5968,26.4642,26.9827,27.1834,26.786,26.6013,
1D FFT Y-Direction,26.3401,26.627,26.596,26.9714,26.8186,27.1726,26.7984,26.5811,25.9425,26.5251,26.658,26.9527,26.7754,26.6757,26.7873,26.511,25.946,26.5444,26.5018,26.8782,26.9555,27.0942,26.7688,26.5588,25.99,26.503,26.612,26.4947,26.9456,26.4952,26.7807,26.6824,26.3423,26.5606,26.6713,26.9121,26.3743,27.0916,26.3669,26.5199,25.9976,26.5542,26.6992,26.9089,26.865,26.6462,26.3853,26.1374,25.9673,26.4327,26.1358,26.9448,27.0473,26.676,26.4045,26.5379,25.9972,26.4058,26.5952,26.4625,26.9811,27.182,26.7847,26.5999,
Second Transpose (First Send),26.3786,26.6647,26.6351,27.0106,26.86,27.2182,26.835,26.6196,26.0389,26.5696,26.6961,26.9917,26.8184,26.7741,26.8262,26.549,25.9852,26.5826,26.5398,26.9179,27.0033,27.1342,26.807,26.5991,26.029,26.5417,26.6493,26.6421,26.9848,26.5426,26.8183,26.7217,26.3804,26.5994,26.7084,26.9516,26.6,27.1379,26.404,26.5616,26.0373,26.5907,26.7375,26.9469,26.9038,26.6843,26.4241,26.3018,26.0069,26.4723,26.3288,26.9832,27.0868,26.7171,26.507,26.5763,26.0364,26.4436,26.6348,26.4997,27.0215,27.2216,26.8222,26.6397,
Second Transpose (Packing),26.5863,26.8645,26.8359,27.2188,27.0688,27.4308,27.0375,26.821,26.2462,26.7675,26.9001,27.2032,27.0185,26.9867,27.0325,26.7497,26.1918,26.7834,26.7399,27.1203,27.209,27.3441,27.0141,26.7989,26.2397,26.7445,26.8478,26.8406,27.1877,26.7442,27.0205,26.9208,26.5888,26.8056,26.9083,27.1573,26.7988,27.345,26.6031,26.7655,26.2486,26.793,26.9373,27.1545,27.106,26.895,26.6247,26.4991,26.2149,26.6746,26.5288,27.191,27.2972,26.9309,26.7096,26.7796,26.2472,26.6446,26.8365,26.6991,27.2334,27.4292,27.0263,26.8422,
Second Transpose (Start Local Transpose),26.5868,26.8651,26.8366,27.2194,27.0693,27.4317,27.0379,26.8216,26.2466,26.7679,26.9006,27.2036,27.019,26.9871,27.033,26.75,26.1921,26.7838,26.7403,27.1208,27.2094,27.3447,27.0145,26.7992,26.2403,26.7451,26.8483,26.8412,27.1882,26.7446,27.0209,26.9212,26.5891,26.8061,26.9087,27.1577,26.7991,27.3456,26.6038,26.7662,26.249,26.7934,26.9378,27.1551,27.1064,26.8954,26.6252,26.4996,26.2153,26.675,26.5293,27.1913,27.2977,26.9314,26.7101,26.7801,26.2476,26.6454,26.8368,26.6995,27.2339,27.4297,27.027,26.8427,
Second Transpose (Start Receive),26.5904,26.8689,26.8404,27.2236,27.074,27.4367,27.042,26.8257,26.2504,26.7725,26.9046,27.2074,27.0231,26.9919,27.0369,26.7538,26.1957,26.7909,26.7443,27.1247,27.2145,27.3489,27.0183,26.8036,26.2443,26.7494,26.8523,26.846,27.192,26.7488,27.0251,26.9256,26.593,26.8098,26.9153,27.1615,26.8033,27.3498,26.6075,26.7698,26.2526,26.7972,26.9415,27.159,27.1104,26.8991,26.6293,26.5035,26.2188,26.6788,26.5334,27.1954,27.3017,26.9359,26.7138,26.7847,26.2519,26.6508,26.8409,26.7033,27.239,27.4337,27.0316,26.8476,
Second Transpose (First Receive),48.4153,49.1007,48.87,49.3444,48.5715,49.0011,48.293,48.1189,48.1772,48.0592,48.5366,48.4156,48.5243,48.5493,48.8565,48.4903,48.3453,48.4076,48.2287,49.1336,49.2413,49.4123,48.3331,47.8727,47.9391,48.2174,48.4383,48.186,48.6193,47.4978,48.3782,47.9213,48.2723,49.5177,49.7076,49.744,48.8951,49.414,48.5448,49.0853,47.2691,48.0105,48.4488,48.4476,48.1911,47.6894,48.15,46.6887,47.8894,47.8986,47.2482,49.451,48.9151,48.3695,47.5929,48.2365,47.9516,47.7339,47.908,47.3183,49.0623,49.2132,48.4835,48.2808,
Second Transpose (Finished Receive),49.8954,50.0675,49.9801,50.0884,49.3559,49.6785,49.222,49.2299,49.0525,49.1219,48.8447,48.8979,49.133,49.1816,49.1557,48.858,49.603,49.7157,50.0801,49.7255,49.7226,49.8022,49.3883,49.2998,48.7477,48.9089,49.1757,49.1912,49.1654,48.8239,49.1969,49.0503,50.2767,50.3165,50.1055,50.3398,49.7059,49.9384,50.0983,49.8707,48.6698,49.05,49.1224,49.2478,48.9141,48.6221,49.5466,49.5041,49.6079,49.8009,50.0841,49.8087,49.5523,49.6964,49.4292,49.4755,49.5543,49.7076,49.6837,49.59,49.6918,49.7833,49.6007,49.6256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),49.9331,50.1052,50.0171,50.1251,49.4034,49.7163,49.2586,49.2667,49.0903,49.1585,48.8816,48.9358,49.1797,49.2196,49.1937,48.9046,49.6399,49.7541,50.1173,49.7636,49.7593,49.8392,49.4257,49.3379,48.7845,48.9471,49.2121,49.2277,49.2014,48.8612,49.2332,49.0872,50.3146,50.3527,50.1417,50.3775,49.7431,49.9819,50.1366,49.9072,48.707,49.0867,49.1592,49.2963,48.9514,48.659,49.5846,49.5415,49.6445,49.8376,50.1218,49.8456,49.5889,49.7346,49.4658,49.5121,49.5909,49.7447,49.7211,49.6265,49.7389,49.8316,49.6369,49.6635,
1D FFT X-Direction,0.212694,0.202442,0.195413,0.198987,0.201675,0.20234,0.199355,0.200706,0.20699,0.197348,0.202484,0.203395,0.200163,0.199675,0.199592,0.197503,0.206054,0.202344,0.198887,0.19726,0.198977,0.199772,0.202434,0.200427,0.208875,0.198451,0.204825,0.200125,0.200563,0.19782,0.204143,0.196938,0.207771,0.197075,0.201374,0.199309,0.200279,0.199494,0.198303,0.205334,0.207638,0.198923,0.199255,0.200093,0.200479,0.201125,0.199629,0.197995,0.205063,0.200881,0.19711,0.196344,0.200121,0.200939,0.19605,0.200862,0.210057,0.203626,0.200916,0.198129,0.200357,0.20273,0.199193,0.202455,
Run complete,50.1164,50.2893,50.2036,50.3132,49.5962,49.9016,49.4462,49.4977,49.2736,49.3437,49.0687,49.1228,49.3637,49.4077,49.3789,49.088,49.824,49.9376,50.3005,49.9501,49.9936,50.074,49.7672,49.5224,48.9699,49.1354,49.3998,49.4138,49.3868,49.0472,49.4168,49.2716,50.4991,50.5402,50.3272,50.5628,49.9296,50.2323,50.3214,50.0928,48.892,49.2711,49.3459,49.5461,49.139,48.9965,49.7675,49.7273,49.8274,50.0211,50.3059,50.0819,49.7851,49.924,49.704,49.6967,49.775,49.929,49.9052,49.8088,49.9264,50.0199,49.8216,49.8503,

init,2016.27,1998.8,2012.61,2012.41,2010.21,1855.58,2011.25,2005.94,2030.67,2018.58,1970.35,2030.14,1945.43,2015.01,2016.64,1989.42,2020.81,2024.14,2032.36,2014.56,1965.59,1974.97,1953.58,1959.38,1994.52,1989.47,1989.01,1984.64,1939.78,1965.5,1953.39,1873.63,2026.12,2037.87,2037.01,2029.88,2019.4,2008.73,2021.03,2024.15,2026.28,1973.27,2028.85,2027.85,2001.97,2011.09,1962.27,1916.81,2036.28,2025.27,2013.82,2042.14,1969.87,2002.2,1996.68,1970.92,1967.57,2011.18,1957.84,2017.37,2004.6,2015.22,1999.9,2015.08,
1D FFT Z-Direction,50.2879,50.083,50.4021,50.4157,49.7578,49.7728,49.4774,49.6651,49.4366,49.4746,49.3393,49.4754,49.1081,49.3564,49.7978,49.799,50.6253,50.4141,50.7864,50.6872,50.1813,49.9711,50.2252,50.2169,49.1062,49.1071,49.6977,49.6983,48.9675,49.3484,49.6516,49.6384,50.8723,50.8682,50.7017,50.5137,50.4644,50.5544,49.6386,49.7914,49.2593,49.1414,49.3479,49.0797,49.4971,49.5533,49.3065,49.1372,49.6344,49.7696,50.2046,50.2087,49.3491,49.7114,49.5998,49.6263,49.1899,49.5582,49.7961,49.9449,49.5095,49.1129,49.5563,49.6154,
First Transpose (First Send),0.321722,0.205894,0.204625,0.210933,0.206664,0.206578,0.208394,0.204898,0.216598,0.212269,0.217471,0.21682,0.20925,0.221218,0.21376,0.213031,0.278174,0.215235,0.213526,0.218462,0.216566,0.217484,0.214034,0.213321,0.315379,0.211387,0.216713,0.216262,0.215977,0.216202,0.216747,0.220556,0.215778,0.213325,0.213555,0.214046,0.214953,0.298361,0.213848,0.217261,0.308353,0.214558,0.215845,0.213716,0.21308,0.214794,0.214147,0.21301,0.213039,0.21619,0.214259,0.210364,0.216909,0.299345,0.322424,0.319581,0.227244,0.219472,0.216763,0.215896,0.213447,0.214724,0.213305,0.208789,
First Transpose (Packing),0.319034,0.204322,0.202618,0.208759,0.204575,0.205095,0.206816,0.203357,0.214633,0.20994,0.214962,0.214281,0.206751,0.218785,0.211686,0.210988,0.263253,0.213048,0.211168,0.215208,0.214253,0.214726,0.211661,0.210777,0.31139,0.209439,0.21407,0.213225,0.213967,0.213761,0.214707,0.217929,0.213522,0.211283,0.211168,0.211369,0.211885,0.295748,0.211301,0.214462,0.30498,0.211932,0.213211,0.210776,0.210593,0.21251,0.211902,0.210334,0.211075,0.213772,0.212041,0.208241,0.214805,0.296659,0.319817,0.316647,0.222568,0.214928,0.21441,0.213168,0.211391,0.212409,0.21033,0.205715,
First Transpose (Start Local Transpose),0.342046,0.219762,0.218879,0.226599,0.221271,0.221741,0.221909,0.219123,0.232401,0.228883,0.233113,0.234055,0.224372,0.236651,0.229529,0.22879,0.339234,0.229718,0.228328,0.23494,0.232858,0.233476,0.230232,0.23012,0.331431,0.226644,0.232359,0.231484,0.231454,0.231928,0.232617,0.237093,0.231313,0.228174,0.228597,0.230434,0.230997,0.315175,0.234975,0.233991,0.326725,0.230157,0.231612,0.230025,0.230296,0.229343,0.228945,0.229433,0.230054,0.232965,0.230211,0.226595,0.232404,0.331592,0.337351,0.334872,0.246106,0.235973,0.236289,0.234637,0.230659,0.230912,0.228633,0.225466,
First Transpose (Start Receive),0.352891,0.225416,0.224425,0.235495,0.228618,0.228426,0.227615,0.225229,0.241573,0.23837,0.242326,0.244137,0.233559,0.247826,0.240255,0.238608,0.360932,0.239426,0.237705,0.244596,0.242529,0.242635,0.240631,0.240627,0.338825,0.236203,0.242218,0.240722,0.241311,0.241467,0.241128,0.246789,0.238766,0.23706,0.238448,0.239623,0.241001,0.325116,0.244372,0.243568,0.334564,0.239368,0.240196,0.238871,0.239816,0.238499,0.237271,0.238766,0.237811,0.24166,0.238798,0.236176,0.242342,0.342468,0.346975,0.344695,0.257207,0.247306,0.246932,0.248474,0.239837,0.241263,0.237782,0.234108,
First Transpose (First Receive),25.3967,23.2289,24.0108,24.6069,22.7002,24.6885,23.6156,23.5103,25.0672,24.448,24.6915,24.526,23.4637,24.8601,23.444,24.3537,25.0644,24.3204,24.2774,24.8185,23.3494,24.6091,23.4772,24.5407,24.7472,24.3161,24.4678,24.3688,23.6787,23.5184,23.4196,24.4438,25.2131,24.2759,24.4824,24.9144,22.9256,24.6783,23.517,24.2188,25.0372,24.1054,24.6145,24.535,24.2889,23.0727,24.0567,23.2321,24.4088,23.7535,24.2945,24.7187,23.3724,23.9259,24.0518,24.3119,25.4591,24.6873,25.4537,25.3293,23.3831,24.6574,22.4538,24.3842,
First Transpose (Finished Receive),26.7681,26.4504,26.4964,26.5111,26.0182,25.8588,25.5412,25.5441,26.5702,25.9516,26.5065,26.4837,25.8108,25.9323,25.5991,25.5895,26.5775,25.9481,26.4851,26.5026,26.0454,25.8735,25.5805,25.5876,26.4204,26.4706,26.4756,26.5073,26.0172,26.3871,25.5577,25.5754,26.749,26.475,26.3841,26.5315,26.0469,26.3769,25.56,25.5373,26.4579,26.4573,26.3845,26.4942,26.2053,26.3563,25.4129,25.5784,26.4044,26.4763,26.4238,26.4895,25.8001,26.3737,25.6542,25.9391,25.6819,25.9531,25.8548,25.9039,26.2033,25.9461,25.546,25.5677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.8045,26.4837,26.531,26.546,26.0531,25.8912,25.5745,25.5782,26.6067,25.9842,26.5408,26.5182,25.8613,25.9984,25.6324,25.6241,26.6152,25.9827,26.5187,26.5366,26.0779,25.924,25.6144,25.6202,26.456,26.5044,26.5095,26.5409,26.0503,26.4211,25.5904,25.6097,26.7854,26.5095,26.4172,26.5656,26.0805,26.4094,25.594,25.5706,26.4947,26.4914,26.4188,26.528,26.2382,26.39,25.4472,25.6125,26.4406,26.5102,26.4575,26.5238,25.8336,26.4081,25.7414,25.9738,25.7729,26.0364,25.93,25.9883,26.2382,25.9802,25.581,25.6026,
First Transpose (Send Complete),27.0964,26.7683,26.8093,26.8338,26.3614,26.1634,25.8443,25.8559,26.9309,26.2566,26.8564,26.8297,26.193,26.3792,25.918,25.9106,27.0399,26.255,26.8017,26.8213,26.3536,26.2009,25.8989,25.9236,26.7522,26.798,26.8092,26.8379,26.3293,26.6951,25.8646,25.8885,27.0716,26.7961,26.6959,26.8369,26.357,26.69,25.8723,25.8473,26.8013,26.7864,26.7149,26.8136,26.5199,26.6624,25.7204,25.8828,26.7347,26.7927,26.7371,26.814,26.1191,26.706,26.0233,26.2493,26.2861,26.4651,26.4814,26.5066,26.5595,26.2756,25.8855,25.912,
1D FFT Y-Direction,27.0949,26.767,26.8079,26.8325,26.3599,26.1618,25.8429,25.8548,26.9295,26.2555,26.8548,26.8284,26.1514,26.3072,25.9168,25.9094,27.0387,26.2538,26.8006,26.8198,26.352,26.1992,25.8942,25.9015,26.7508,26.7965,26.8078,26.8366,26.3281,26.6938,25.8634,25.8869,27.0702,26.7949,26.6945,26.8356,26.3556,26.6885,25.8708,25.8456,26.7995,26.7852,26.7134,26.8122,26.5185,26.6611,25.7194,25.8814,26.7325,26.7913,26.7361,26.8129,26.1175,26.7041,26.0219,26.2478,26.101,26.3668,26.2516,26.3189,26.5578,26.274,25.8792,25.9031,
Second Transpose (First Send),27.1349,26.8041,26.8455,26.8693,26.4002,26.1999,25.8809,25.8913,26.9708,26.2931,26.8936,26.869,26.2296,26.418,25.954,25.9471,27.0824,26.2906,26.8387,26.8579,26.3902,26.2388,25.9354,25.9594,26.791,26.834,26.845,26.8747,26.3652,26.7343,25.9009,25.925,27.1121,26.8323,26.7317,26.8727,26.3931,26.727,25.9123,25.8834,26.8392,26.8221,26.752,26.8505,26.5559,26.7007,25.7556,25.9192,26.7738,26.8298,26.7741,26.8516,26.1561,26.747,26.059,26.2847,26.3284,26.5033,26.5194,26.5441,26.5993,26.3124,25.9224,25.9488,
Second Transpose (Packing),27.351,27.0051,27.0473,27.0707,26.6061,26.4014,26.0791,26.0914,27.187,26.4912,27.0954,27.0721,26.4273,26.6232,26.1536,26.1473,27.3095,26.4898,27.039,27.0584,26.592,26.4379,26.134,26.1585,27.0058,27.0345,27.0462,27.0749,26.564,26.9324,26.0995,26.1235,27.3285,27.0319,26.933,27.0737,26.5909,26.9308,26.1091,26.0821,27.0603,27.024,26.9562,27.0562,26.7535,26.8999,25.9555,26.1153,26.9894,27.0317,26.9779,27.0515,26.3523,26.9507,26.2556,26.4844,26.5817,26.7454,26.7522,26.7873,26.8471,26.534,26.1548,26.1796,
Second Transpose (Start Local Transpose),27.3513,27.0056,27.0476,27.0712,26.6066,26.4018,26.0795,26.0917,27.1874,26.4916,27.096,27.0725,26.4278,26.6236,26.1541,26.1477,27.3098,26.4903,27.0394,27.0587,26.5924,26.4383,26.1346,26.1589,27.0065,27.035,27.0467,27.0753,26.5644,26.933,26.0999,26.1238,27.3288,27.0323,26.9334,27.0741,26.5915,26.9312,26.1095,26.0825,27.0607,27.0244,26.957,27.0566,26.7539,26.9003,25.9562,26.1157,26.9898,27.0322,26.9784,27.0518,26.3527,26.9511,26.256,26.4849,26.5822,26.7459,26.7527,26.7877,26.8477,26.5344,26.1553,26.1801,
Second Transpose (Start Receive),27.3555,27.0098,27.0513,27.0751,26.611,26.406,26.0831,26.0953,27.1917,26.4961,27.1005,27.0761,26.4321,26.6285,26.1581,26.1517,27.314,26.4945,27.0436,27.0629,26.5969,26.4419,26.139,26.1628,27.0118,27.0399,27.0507,27.0787,26.568,26.9367,26.1042,26.1273,27.3327,27.0362,26.9373,27.0779,26.5949,26.9356,26.1136,26.0862,27.0648,27.0281,26.9606,27.0608,26.7577,26.9042,25.9596,26.1198,26.9935,27.036,26.9826,27.0563,26.3565,26.9555,26.2599,26.4884,26.5867,26.7506,26.7588,26.7919,26.8536,26.5382,26.1593,26.1844,
Second Transpose (First Receive),48.6723,48.5753,48.9283,48.8708,47.5953,46.8804,45.3018,45.3785,48.3236,47.8943,48.4484,48.2022,47.2007,47.7732,46.9316,47.107,49.1763,48.123,49.1982,49.1441,47.7715,47.5631,46.7304,46.4277,47.7341,48.0781,48.904,49.1223,47.4431,48.147,45.4022,45.4476,48.8686,49.0023,48.3576,48.3031,47.1219,47.6312,44.5462,44.7422,48.3264,48.5465,48.2909,48.3472,48.0522,48.2974,45.0579,45.3048,48.0503,48.2556,48.6981,48.7112,46.1837,48.1733,46.576,47.1613,48.1347,48.2741,48.3739,48.3431,48.3189,47.7391,46.5913,46.5777,
Second Transpose (Finished Receive),50.0604,49.8581,50.1764,50.1941,49.5234,49.5513,49.2351,49.4435,49.2176,49.255,49.1176,49.2551,48.8856,49.1332,49.5754,49.5781,50.3987,50.1938,50.5662,50.4655,49.9577,49.749,50.0066,49.9962,48.8705,48.8845,49.4781,49.479,48.7375,49.1261,49.433,49.4191,50.6518,50.6481,50.4826,50.2913,50.2411,50.3249,49.4169,49.5691,49.03,48.9184,49.1272,48.8601,49.2764,49.3316,49.0857,48.9159,49.4162,49.5518,49.986,49.988,49.124,49.4682,49.374,49.3998,48.9679,49.3327,49.5721,49.7198,49.2865,48.8915,49.327,49.3902,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),50.0968,49.8983,50.214,50.2314,49.5612,49.5878,49.2928,49.4805,49.254,49.2928,49.156,49.2936,48.9257,49.1729,49.6141,49.6164,50.4356,50.2303,50.604,50.504,49.9967,49.787,50.0429,50.0353,48.9151,48.9223,49.5149,49.5154,48.7853,49.1627,49.4699,49.4561,50.6892,50.6869,50.5201,50.3291,50.2801,50.3636,49.4546,49.6069,49.0674,48.957,49.1649,48.8979,49.3156,49.3693,49.1232,48.9548,49.4525,49.5878,50.0229,50.0246,49.163,49.5063,49.411,49.4369,49.0049,49.3732,49.6098,49.7579,49.3245,48.9298,49.3704,49.4306,
