,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Second Transpose (Packing),1.49948,1.93833,2.0019,1.40782,1.57187,1.38748,1.45209,1.41461,1.45889,1.41558,1.70607,1.40063,1.66186,1.42864,1.45402,1.3746,1.48062,1.9362,1.38636,1.50314,1.38689,1.62409,1.46093,1.45037,1.40015,1.93553,1.39605,1.4466,1.41725,1.76802,1.52128,1.62777,1.51837,1.38826,1.4513,1.50212,1.38172,1.39071,1.42713,1.44571,1.50309,1.94022,2.00846,1.38709,1.3834,1.4003,1.45171,1.36079,
Second Transpose (Start Local Transpose),1.49977,1.93881,2.00259,1.40807,1.5721,1.38772,1.45237,1.41497,1.45916,1.41584,1.70634,1.40084,1.66215,1.42888,1.45436,1.37488,1.48094,1.93651,1.38658,1.5034,1.38721,1.6243,1.46121,1.45068,1.40038,1.93582,1.39633,1.44684,1.4177,1.76828,1.52156,1.628,1.51859,1.38858,1.45157,1.50236,1.38196,1.39094,1.42741,1.44598,1.5035,1.94049,2.00873,1.38738,1.38362,1.40062,1.45194,1.36103,
Second Transpose (Start Receive),1.50342,1.94516,2.00806,1.4118,1.57511,1.39087,1.45544,1.41818,1.46287,1.4194,1.70952,1.404,1.66571,1.4319,1.45794,1.37787,1.4841,1.93994,1.39,1.50676,1.39036,1.62739,1.46479,1.45387,1.40367,1.93918,1.39956,1.45004,1.42163,1.77156,1.52541,1.63105,1.52236,1.39188,1.45468,1.50562,1.38535,1.39398,1.43177,1.44919,1.50686,1.94385,2.01246,1.39046,1.38664,1.40474,1.45507,1.36401,
Second Transpose (First Receive),1.56771,1.96822,2.03031,1.45963,1.64995,1.45143,1.51682,1.469,1.52669,1.46862,1.77391,1.43772,1.7624,1.50806,1.55024,1.43471,1.53547,1.95472,1.42136,1.60907,1.42154,1.7037,1.52934,1.50035,1.43712,1.95433,1.43643,1.51458,1.46862,1.84404,1.58886,1.69157,1.6248,1.44147,1.5473,1.63557,1.4477,1.44572,1.53391,1.53411,1.56944,1.95884,2.0285,1.4514,1.42039,1.46962,1.53546,1.43179,
Second Transpose (Finished Receive),2.23716,2.26771,2.26831,2.07357,2.08673,2.12059,2.15987,2.19601,1.81738,1.84516,1.93166,1.79472,1.93017,1.75927,1.77147,1.80386,2.18586,2.13433,1.9872,2.0168,2.04588,2.0737,2.10448,2.13601,2.14084,2.1388,1.98813,2.02025,2.04911,2.18741,2.07891,2.10874,1.75461,1.62724,1.69162,1.74433,1.63539,1.63127,1.68875,1.71849,2.21526,2.22582,2.22754,2.06324,2.09498,2.12429,2.1555,2.18502,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.24919,2.281,2.28093,2.08366,2.0964,2.13102,2.16963,2.20589,1.82759,1.85486,1.94116,1.8048,1.94035,1.76913,1.78155,1.8142,2.19623,2.1444,1.99706,2.02698,2.05534,2.08384,2.11399,2.14591,2.15072,2.14829,1.99823,2.03128,2.0598,2.19756,2.08914,2.11833,1.76463,1.638,1.70184,1.75425,1.64542,1.64122,1.69954,1.72863,2.22599,2.23541,2.23719,2.0732,2.10492,2.13375,2.16581,2.19465,
1D FFT X-Direction,0.013559,0.016675,0.016387,0.013553,0.013368,0.013339,0.013607,0.013894,0.014711,0.013842,0.013612,0.01439,0.014259,0.01384,0.013933,0.013643,0.013936,0.013134,0.01382,0.013248,0.013594,0.013149,0.01386,0.01349,0.013827,0.015074,0.01384,0.013745,0.015221,0.013679,0.013209,0.013461,0.013905,0.013232,0.013328,0.013382,0.013233,0.013054,0.014788,0.013172,0.013927,0.013075,0.013118,0.013417,0.012964,0.013479,0.013293,0.013426,
Run complete,2.26228,2.29704,2.29799,2.09575,2.23572,2.14273,2.18124,2.21795,1.86548,1.86722,1.95475,1.8495,1.95334,1.88024,1.90064,1.8265,2.22428,2.18297,2.00869,2.03831,2.06704,2.09576,2.12555,2.15758,2.16253,2.18776,2.01081,2.04349,2.07306,2.20873,2.10084,2.13032,1.77727,1.65068,1.75361,1.76699,1.6584,1.66944,1.74247,1.7416,2.23766,2.24795,2.25075,2.08613,2.11725,2.14572,2.17709,2.20567,

init,1675.23,1699.19,1666.28,1700.98,1631.45,1682.07,1678.02,1664.96,1701.39,1688.55,1684.02,1681.24,1652.68,1652.63,1641.42,1662.33,1741.31,1733.76,1725.05,1731.51,1630.01,1700.49,1694.03,1702.58,1702.81,1701.19,1689.05,1624.68,1678.77,1682.69,1618.54,1659.13,1596.57,1689.3,1676.2,1695.18,1687.07,1675.13,1680.47,1682.14,1677.44,1678.7,1682.08,1681.62,1655.97,1638.9,1583.24,1667.9,
1D FFT Z-Direction,1.97443,1.95795,1.97722,2.02846,2.04,2.07527,2.09985,2.13907,1.99885,1.93836,1.99388,1.89169,1.86396,1.90259,1.89089,1.96529,1.95148,1.80222,1.82552,2.00191,1.85994,1.95799,1.88749,1.9197,2.11356,1.93467,1.95494,1.99134,2.02419,2.05338,2.07547,2.11104,2.04845,2.04352,2.04708,1.87705,1.90602,1.94403,1.95945,1.99323,1.98525,2.01297,2.06357,1.89617,1.92417,2.05751,2.06202,1.95139,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029158,0.021708,0.026641,0.017974,0.017651,0.018,0.017075,0.016832,0.018049,0.022956,0.123597,0.024553,0.02524,0.023876,0.024101,0.024371,0.015035,0.02461,0.024112,0.022616,0.024197,0.023539,0.024689,0.023041,0.01597,0.023474,0.024499,0.023218,0.024965,0.02527,0.023859,0.022982,0.017366,0.024358,0.022296,0.024403,0.025047,0.024637,0.026667,0.02307,0.016017,0.023461,0.025432,0.023916,0.016774,0.023265,0.018882,0.017197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029461,0.021949,0.026904,0.018154,0.017911,0.018233,0.017316,0.017079,0.018276,0.023201,0.12394,0.024888,0.025556,0.024124,0.024357,0.024613,0.015225,0.024869,0.024394,0.02284,0.024414,0.023779,0.024944,0.023295,0.01624,0.023728,0.024758,0.023453,0.025278,0.025551,0.024132,0.023198,0.017575,0.024597,0.022576,0.024685,0.025286,0.024862,0.026948,0.023353,0.016229,0.023715,0.025682,0.024197,0.017015,0.023539,0.01914,0.017433,
First Transpose (Finished All2All),1.56474,1.38055,1.34021,1.32095,1.43897,1.36241,1.35992,1.41238,1.55309,1.35896,1.60792,1.4109,1.39368,1.40693,1.4076,1.49248,1.5943,1.32378,1.32371,1.41504,1.36122,1.41477,1.36702,1.29281,1.73888,1.41497,1.33986,1.34026,1.35576,1.40868,1.40409,1.31616,1.57973,1.47865,1.65588,1.37385,1.36265,1.40924,1.35754,1.39615,1.3012,1.33276,1.67319,1.35902,1.45111,1.4974,1.56752,1.40609,
First Transpose (Unpacking),1.56522,1.38094,1.34074,1.32123,1.4393,1.36276,1.36024,1.4127,1.55332,1.35931,1.60824,1.41119,1.39397,1.4073,1.40793,1.49277,1.59458,1.32413,1.32402,1.41541,1.36157,1.41515,1.36734,1.29322,1.73916,1.41537,1.34023,1.34059,1.35622,1.40904,1.40448,1.31656,1.58004,1.47909,1.65624,1.37428,1.36297,1.40958,1.35788,1.39652,1.30146,1.33307,1.67352,1.35943,1.45142,1.49773,1.57093,1.40641,
First Transpose (Send Complete),1.62165,1.43189,1.39452,1.36751,1.48746,1.41152,1.40951,1.45725,1.60745,1.41128,1.66042,1.46157,1.44437,1.45924,1.45872,1.54464,1.64418,1.37659,1.37334,1.46686,1.41264,1.46381,1.41662,1.34154,1.78689,1.46564,1.39171,1.39242,1.4133,1.45941,1.4558,1.36602,1.6299,1.53268,1.70778,1.43116,1.41551,1.46039,1.41561,1.4434,1.35009,1.38464,1.72747,1.41033,1.50341,1.54665,1.62014,1.45322,
1D FFT Y-Direction,1.62124,1.43159,1.39419,1.36729,1.48717,1.41124,1.40927,1.45698,1.60709,1.411,1.66018,1.46128,1.44409,1.45892,1.45836,1.54432,1.64393,1.37632,1.37306,1.46653,1.41234,1.46353,1.41634,1.34125,1.78661,1.46537,1.3914,1.39208,1.41294,1.45912,1.45554,1.3657,1.62967,1.53237,1.70747,1.43083,1.4152,1.4601,1.41531,1.4431,1.34985,1.38434,1.72721,1.41004,1.5031,1.54634,1.61985,1.453,
Second Transpose (First Send),1.63777,1.44583,1.40894,1.38021,1.50122,1.42486,1.42196,1.46939,1.62242,1.42583,1.67509,1.47498,1.4582,1.47245,1.47228,1.55812,1.65751,1.39018,1.38665,1.48043,1.42695,1.478,1.43042,1.35538,1.79959,1.47984,1.40554,1.40712,1.42805,1.47347,1.47016,1.3792,1.64341,1.54669,1.72248,1.44656,1.42925,1.47429,1.43011,1.45663,1.36336,1.39802,1.74259,1.42397,1.51573,1.55964,1.63295,1.46591,
Second Transpose (Packing),1.70595,1.50861,1.47322,1.44459,1.5685,1.4887,1.48499,1.53513,1.69086,1.49042,1.743,1.54083,1.52538,1.53902,1.54094,1.62598,1.72401,1.45456,1.45169,1.54687,1.49053,1.54144,1.49565,1.42002,1.8698,1.54493,1.46908,1.47038,1.49985,1.5379,1.53507,1.44242,1.71093,1.61406,1.79019,1.51063,1.49402,1.54154,1.50067,1.51933,1.42679,1.4615,1.81072,1.48657,1.57964,1.62796,1.69765,1.52983,
Second Transpose (Start Local Transpose),1.70629,1.50906,1.47355,1.44485,1.5688,1.48903,1.48537,1.53551,1.69108,1.49075,1.74337,1.54109,1.52572,1.53937,1.5414,1.62635,1.7243,1.45498,1.45208,1.54722,1.49092,1.54185,1.49597,1.4206,1.87003,1.54532,1.46949,1.47078,1.50033,1.53828,1.53538,1.44283,1.71119,1.61447,1.79052,1.51095,1.49467,1.54186,1.50108,1.51974,1.42706,1.46179,1.81103,1.48698,1.57999,1.62834,1.69792,1.5301,
Second Transpose (Start Receive),1.71009,1.51273,1.47698,1.44822,1.57206,1.49296,1.4889,1.53884,1.69475,1.4944,1.74672,1.54474,1.5292,1.54268,1.54484,1.62973,1.72769,1.45823,1.45571,1.55096,1.49422,1.54525,1.49948,1.42396,1.87342,1.54911,1.47329,1.47405,1.5044,1.54164,1.53898,1.44664,1.71467,1.61795,1.79398,1.51441,1.49805,1.54529,1.5058,1.52332,1.43039,1.46515,1.81442,1.49027,1.58336,1.63163,1.70134,1.53342,
Second Transpose (First Receive),1.72762,1.59438,1.54454,1.55163,1.65528,1.56097,1.57207,1.63189,1.71267,1.58967,1.769,1.62465,1.56736,1.62051,1.62164,1.71652,1.74334,1.50813,1.5039,1.66093,1.5716,1.63751,1.57878,1.49929,1.90901,1.66111,1.52537,1.51072,1.57182,1.65046,1.64883,1.51973,1.74661,1.68096,1.81134,1.57747,1.57337,1.60823,1.57084,1.60179,1.50387,1.50519,1.83249,1.53683,1.67627,1.72057,1.77921,1.59623,
Second Transpose (Finished Receive),1.95195,1.93505,1.95438,2.00663,2.01837,2.05272,2.07759,2.11683,1.97704,1.91585,1.96997,1.86944,1.84195,1.88079,1.86769,1.94351,1.93018,1.77972,1.80357,1.97914,1.8384,1.93111,1.86449,1.89821,2.0919,1.91071,1.93302,1.96938,1.9994,2.0296,2.05296,2.08727,2.02577,2.02083,2.02406,1.85513,1.88381,1.92158,1.93577,1.97174,1.96389,1.99016,2.04115,1.87302,1.90239,2.0347,2.03916,1.93005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.96236,1.94607,1.96497,2.01662,2.02842,2.06302,2.08813,2.12729,1.9869,1.92599,1.98069,1.87952,1.85197,1.8909,1.87801,1.95296,1.94042,1.79033,1.81358,1.98947,1.84814,1.9467,1.8748,1.90806,2.10209,1.92286,1.9432,1.98001,2.01069,2.04095,2.06304,2.09795,2.03629,2.03158,2.03484,1.86504,1.89448,1.93162,1.94674,1.98172,1.97377,2.0009,2.05192,1.88338,1.91203,2.0453,2.04998,1.93961,
1D FFT X-Direction,0.028435,0.021084,0.025884,0.017712,0.017144,0.017655,0.016569,0.01644,0.017561,0.022471,0.123057,0.023759,0.023302,0.023334,0.023458,0.023506,0.014671,0.024031,0.023345,0.022093,0.023628,0.022975,0.024033,0.02253,0.015492,0.022813,0.023733,0.022576,0.024406,0.024677,0.023052,0.022347,0.017006,0.023857,0.021615,0.023705,0.024267,0.024046,0.026,0.022497,0.01564,0.022802,0.02489,0.023339,0.016318,0.022708,0.018227,0.016585,
Run complete,1.98323,1.95879,1.97818,2.02918,2.11801,2.07597,2.10053,2.13977,2.00234,1.93918,1.99601,1.91751,1.86479,1.90348,1.89171,1.96836,1.97981,1.803,1.82631,2.00279,1.8607,1.9588,1.88827,1.92044,2.11674,2.09227,1.95587,1.99208,2.02511,2.05418,2.07623,2.11185,2.04996,2.04442,2.0491,1.87787,1.90684,1.94486,1.96029,1.99403,1.98599,2.01388,2.06606,1.897,1.92497,2.05829,2.06389,1.95215,

init,1675.23,1699.19,1666.28,1700.98,1631.45,1682.07,1678.02,1664.96,1701.39,1688.55,1684.02,1681.24,1652.68,1652.63,1641.42,1662.33,1741.31,1733.76,1725.05,1731.51,1630.01,1700.49,1694.03,1702.58,1702.81,1701.19,1689.05,1624.68,1678.77,1682.69,1618.54,1659.13,1596.57,1689.3,1676.2,1695.18,1687.07,1675.13,1680.47,1682.14,1677.44,1678.7,1682.08,1681.62,1655.97,1638.9,1583.24,1667.9,
1D FFT Z-Direction,2.08705,1.98024,1.99657,2.11638,1.93532,1.90294,2.0815,1.95062,2.07578,2.08853,2.09792,2.11073,2.14214,2.23026,2.04799,2.06099,1.92594,1.9551,1.76902,1.78249,1.88354,1.89228,1.79323,1.87399,1.96102,1.91909,1.98143,1.81824,1.81512,1.85707,1.90158,1.88981,1.88032,1.92614,1.86099,1.87416,1.89644,1.90973,1.96784,1.79724,2.01073,1.84485,1.89094,1.90473,1.93344,1.96268,2.01082,1.84804,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027335,0.016112,0.02004,0.020939,0.018684,0.020598,0.017418,0.01874,0.016969,0.021407,0.021167,0.021784,0.021032,0.021115,0.022089,0.02274,0.014893,0.01983,0.019677,0.019917,0.019694,0.020244,0.024036,0.024145,0.014941,0.020742,0.021248,0.02126,0.021893,0.021526,0.125751,0.120301,0.015301,0.02076,0.019679,0.021251,0.02134,0.020371,0.022344,0.021345,0.014872,0.02341,0.020859,0.022557,0.019418,0.020975,0.014624,0.016035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027661,0.01635,0.020259,0.021166,0.018943,0.020851,0.017624,0.019035,0.017218,0.021695,0.021474,0.022092,0.021308,0.021378,0.022341,0.022979,0.015091,0.020104,0.019923,0.020201,0.019944,0.020505,0.024386,0.024436,0.01514,0.021005,0.021477,0.021519,0.022169,0.021865,0.125986,0.120568,0.0156,0.020993,0.01991,0.021552,0.021601,0.02063,0.022615,0.02159,0.01508,0.023691,0.021119,0.022925,0.019665,0.021261,0.014818,0.019517,
First Transpose (Finished All2All),1.50979,1.40438,1.43059,1.65624,1.42066,1.39107,1.55709,1.4286,1.46508,1.51388,1.51467,1.58123,1.39825,1.85307,1.3958,1.3817,1.45124,1.57256,1.34026,1.35967,1.45311,1.50847,1.38186,1.4252,1.45779,1.43625,1.60026,1.38939,1.37716,1.42386,1.52218,1.42817,1.46315,1.52225,1.37139,1.39025,1.4472,1.4737,1.5557,1.31225,1.5929,1.44245,1.37002,1.39038,1.42049,1.42349,1.64829,1.41907,
First Transpose (Unpacking),1.51031,1.40479,1.43102,1.65657,1.42102,1.39141,1.55738,1.42895,1.46532,1.51432,1.51507,1.58157,1.39869,1.85336,1.39619,1.38208,1.45154,1.57288,1.34069,1.36008,1.45354,1.50888,1.38234,1.42552,1.45817,1.43664,1.60071,1.38981,1.37763,1.42426,1.52248,1.42843,1.46343,1.52267,1.37187,1.39065,1.44761,1.47397,1.55607,1.31259,1.59327,1.44283,1.37038,1.39068,1.42086,1.4239,1.64858,1.41935,
First Transpose (Send Complete),1.57391,1.45733,1.48628,1.70654,1.47318,1.44363,1.60538,1.48172,1.52048,1.5636,1.56624,1.63264,1.44714,1.90297,1.4445,1.43077,1.4984,1.62033,1.38857,1.40788,1.50347,1.55613,1.43335,1.47444,1.50696,1.48624,1.65272,1.43893,1.43201,1.48247,1.57006,1.48268,1.51294,1.57438,1.42109,1.4399,1.49751,1.5216,1.6093,1.36085,1.64015,1.4921,1.41881,1.44112,1.46587,1.47049,1.6931,1.46513,
1D FFT Y-Direction,1.5735,1.45703,1.48598,1.7063,1.47289,1.44335,1.60511,1.48135,1.52011,1.56323,1.5659,1.63218,1.44684,1.90268,1.44422,1.43041,1.49813,1.62008,1.38828,1.40758,1.50322,1.55589,1.43308,1.47416,1.50665,1.48596,1.65243,1.4386,1.43168,1.48217,1.56979,1.48241,1.5127,1.57412,1.42079,1.43929,1.49718,1.52137,1.60904,1.36054,1.63989,1.49175,1.41852,1.4408,1.46564,1.47015,1.69286,1.46481,
Second Transpose (First Send),1.59373,1.47044,1.50096,1.72205,1.48715,1.45843,1.61913,1.49551,1.53403,1.57744,1.57996,1.64595,1.46069,1.91685,1.45829,1.44444,1.51147,1.63422,1.40218,1.42155,1.51732,1.5695,1.44706,1.48765,1.52002,1.50011,1.66675,1.45257,1.44707,1.49592,1.58331,1.49693,1.52643,1.58839,1.43563,1.45376,1.51246,1.53514,1.62535,1.37451,1.65266,1.50556,1.43346,1.45554,1.47868,1.48364,1.70648,1.47842,
Second Transpose (Packing),1.68927,1.56028,1.59707,1.82182,1.58041,1.55502,1.72842,1.59205,1.6011,1.64186,1.64421,1.71278,1.52446,1.98211,1.52091,1.51038,1.57505,1.70065,1.4674,1.484,1.5829,1.63306,1.51347,1.5528,1.58346,1.566,1.73223,1.52048,1.52838,1.56161,1.65198,1.55987,1.59138,1.65407,1.50236,1.5173,1.57859,1.59853,1.69826,1.43724,1.71736,1.57183,1.49903,1.51945,1.54033,1.5472,1.76951,1.53932,
Second Transpose (Start Local Transpose),1.68962,1.56067,1.59741,1.82211,1.5807,1.55529,1.72897,1.59244,1.60136,1.64214,1.64454,1.71304,1.52478,1.98242,1.52141,1.51064,1.57535,1.70097,1.46767,1.48434,1.58325,1.63337,1.51382,1.5532,1.58378,1.56635,1.73258,1.52075,1.52884,1.56189,1.65231,1.56024,1.59167,1.65449,1.50264,1.51766,1.57901,1.59885,1.6986,1.43759,1.71763,1.57208,1.49936,1.5198,1.54065,1.54753,1.76974,1.53966,
Second Transpose (Start Receive),1.69527,1.5642,1.6009,1.82591,1.58417,1.55895,1.73258,1.59611,1.60501,1.64576,1.64801,1.71668,1.52825,1.98562,1.52513,1.51437,1.57876,1.70463,1.47118,1.48769,1.58677,1.63684,1.51731,1.55646,1.5878,1.56974,1.73594,1.52461,1.53308,1.56527,1.65609,1.56375,1.59538,1.65812,1.50614,1.52121,1.58255,1.60218,1.70303,1.44099,1.72104,1.57592,1.50281,1.52317,1.54376,1.55104,1.7732,1.54303,
