,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Second Transpose (First Send),3.89498,3.86077,3.9616,3.79892,3.88903,4.07314,4.0151,9.00775,3.88987,3.85891,3.96542,3.7954,3.88094,3.90253,4.03539,3.84051,3.88881,3.93701,3.96975,3.79627,3.95317,4.08152,3.96886,3.79475,3.94568,3.90625,3.96328,3.77549,3.94828,3.90483,4.03086,3.90922,3.90579,3.88512,3.95305,3.90496,3.95186,3.95965,4.02603,3.9121,3.84265,3.83662,3.91309,3.915,3.91425,3.89737,3.98528,3.91633,3.95389,3.91818,4.03567,3.90895,3.95599,3.85424,4.03376,3.92021,3.96648,3.93445,3.96288,3.76654,3.89252,3.90773,3.94876,3.91547,
Second Transpose (Packing),3.93286,3.88959,3.9977,3.82965,3.92,4.11351,4.05402,9.05127,3.92767,3.88783,3.99734,3.82571,3.91037,3.93264,4.08079,3.86957,3.93221,3.97732,3.99819,3.82755,3.99582,4.12138,3.99557,3.82619,3.98291,3.94704,3.99154,3.80696,3.97829,3.93575,4.06153,3.93936,3.93592,3.91594,3.98123,3.93534,3.985,3.99,4.05635,3.94279,3.87318,3.86766,3.95165,3.94592,3.94572,3.93197,4.03004,3.94782,3.98442,3.94987,4.07031,3.94011,3.98594,3.88537,4.06846,3.95382,4.0043,3.97492,3.99279,3.79765,3.9239,3.93673,3.98003,3.9503,
Second Transpose (Start Local Transpose),3.93325,3.88996,3.99805,3.83032,3.92032,4.11383,4.05439,9.05168,3.92809,3.88812,3.99768,3.82603,3.91074,3.93334,4.08117,3.86989,3.93263,3.97767,3.99849,3.82794,3.99622,4.12187,3.99593,3.82666,3.98333,3.94748,3.99187,3.80739,3.97869,3.93612,4.06193,3.9398,3.93633,3.91627,3.98148,3.93565,3.98537,3.99036,4.05679,3.94318,3.87351,3.86797,3.9522,3.94621,3.94599,3.93239,4.03037,3.9482,3.9847,3.95036,4.0706,3.94062,3.98634,3.88566,4.06877,3.95415,4.00462,3.97525,3.99322,3.79792,3.92417,3.93706,3.98036,3.95063,
Second Transpose (Start Receive),3.93752,3.89384,4.00215,3.83477,3.92486,4.11766,4.05822,9.05742,3.93232,3.89275,4.00133,3.83057,3.91557,3.93727,4.08641,3.87406,3.93666,3.98357,4.00245,3.83162,4.00127,4.12582,3.9999,3.8307,3.98742,3.95197,3.99577,3.81122,3.9829,3.94015,4.06576,3.94354,3.94085,3.92043,3.98554,3.93949,3.99086,3.99458,4.06089,3.94753,3.87754,3.87225,3.95594,3.95017,3.95095,3.93693,4.03459,3.95236,3.98868,3.95464,4.07507,3.9448,3.99076,3.88963,4.07324,3.9592,4.00952,3.97954,3.99754,3.80217,3.9285,3.94144,3.98471,3.95563,
Second Transpose (First Receive),3.99683,4.01428,4.02261,3.97704,9.03148,9.04742,9.06581,9.1094,4.00082,4.01286,4.0231,3.98001,4.07937,4.09399,4.0956,4.05621,4.01376,4.01548,4.03239,3.99321,4.14459,4.15437,4.11004,4.1349,4.02157,4.00452,4.0262,3.99322,4.06643,4.07536,4.1119,4.04969,3.98884,3.99556,4.02712,3.97804,4.06557,4.0716,4.10631,4.05609,3.9553,3.96732,3.98536,3.99371,4.02883,4.04469,4.05108,4.00288,4.0726,4.08737,4.09676,4.05133,4.07173,4.08409,4.09439,4.05474,4.04158,4.0107,4.02895,4.01661,4.06309,3.99433,4.02601,4.00446,
Second Transpose (Finished Receive),3.9971,4.01453,4.02281,3.97727,9.03188,9.04775,9.06613,9.10964,4.0011,4.01308,4.02331,3.98029,4.07958,4.09422,4.09578,4.0564,4.014,4.01569,4.0326,3.99344,4.14485,4.15467,4.11028,4.13511,4.02178,4.00474,4.0264,3.99343,4.06664,4.07557,4.11217,4.0499,3.98905,3.99576,4.02737,3.97832,4.06583,4.07177,4.10652,4.05632,3.95552,3.9675,3.98557,3.99393,4.0291,4.0449,4.05126,4.00309,4.07282,4.08758,4.09699,4.05161,4.07206,4.08429,4.09474,4.05501,4.04179,4.01106,4.02915,4.01682,4.06339,3.99459,4.02623,4.0048,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.99942,4.01686,4.02523,3.97944,9.03429,9.05059,9.06857,9.11209,4.00329,4.01541,4.02576,3.98255,4.08175,4.09646,4.09831,4.05865,4.01641,4.01804,4.03497,3.9958,4.1474,4.15681,4.1126,4.13736,4.02406,4.00702,4.02875,3.99561,4.06883,4.07777,4.1144,4.05218,3.99129,3.99867,4.02959,3.9807,4.06837,4.07399,4.11314,4.05865,3.95792,3.96997,3.98794,3.99634,4.03127,4.04721,4.05355,4.00526,4.07494,4.08991,4.09919,4.05385,4.07446,4.08645,4.09699,4.05761,4.0441,4.01334,4.03138,4.01925,4.06596,3.99693,4.02847,4.00747,
1D FFT X-Direction,0.01474,0.014885,0.015433,0.015344,0.015154,0.01506,0.014246,0.014554,0.015249,0.015259,0.01511,0.015198,0.015498,0.01521,0.016772,0.014899,0.015501,0.014485,0.015314,0.014878,0.016394,0.014835,0.014618,0.015105,0.015501,0.01465,0.014731,0.015893,0.015169,0.015134,0.015131,0.01494,0.01516,0.01559,0.015231,0.014789,0.016797,0.01495,0.015183,0.015036,0.015115,0.015418,0.015112,0.014256,0.014882,0.014983,0.014806,0.01511,0.014477,0.014737,0.015061,0.014419,0.014789,0.01445,0.015914,0.016909,0.014875,0.014506,0.014568,0.014381,0.015445,0.015014,0.015204,0.016098,
Run complete,4.02552,4.03197,4.04054,4.00889,9.07513,9.10281,9.09623,9.13405,4.02518,4.03144,4.0414,4.00861,4.09892,4.11192,4.1188,4.08961,4.03471,4.03516,4.04992,4.01676,4.16619,4.17304,4.15992,4.1551,4.04106,4.02704,4.04441,4.01593,4.11296,4.09484,4.13043,4.09985,4.02121,4.0176,4.0448,4.02242,4.11304,4.09145,4.12946,4.09328,3.99062,3.98725,4.00625,4.0116,4.04879,4.0631,4.07074,4.04865,4.09988,4.10506,4.11487,4.08311,4.09582,4.10214,4.11275,4.08491,4.05926,4.03276,4.04872,4.03597,4.08206,4.04691,4.0631,4.03844,

init,1558.15,1563.14,1546.22,1551.5,1508.83,1551.91,1538.08,1541.15,1573.95,1566.42,1565.26,1566.16,1545.37,1530.42,1545.93,1549.07,1545.63,1556.48,1549.35,1562.82,1537.83,1559.7,1549.32,1546.72,1560.42,1561.14,1564.19,1564.7,1544.01,1542.59,1541.69,1545.09,1555.66,1556.62,1556.7,1555.74,1542.34,1532.92,1541.59,1538.02,1562.91,1565.84,1557.24,1564.73,1546.65,1549.23,1531.67,1539.15,1554.29,1546.24,1552.62,1559.5,1556.07,1557.43,1554.34,1557.69,1557.27,1555.02,1545.74,1543.32,1557.47,1555.01,1555.25,1553.55,
1D FFT Z-Direction,2.08459,2.10796,2.1296,2.12582,2.0905,2.10192,2.12166,2.13234,2.11579,2.13982,2.16602,2.16659,2.1232,2.1479,2.17551,2.16238,2.10257,2.11545,2.12521,2.12484,2.12023,2.14156,2.15221,2.13652,2.10269,2.11755,2.13479,2.12715,2.09327,2.10696,2.12471,2.11593,2.08774,2.10542,2.12273,2.12178,2.1269,2.14995,2.15911,2.14414,2.11174,2.11408,2.13375,2.15883,2.07331,2.08291,2.10086,2.10458,2.07865,2.02637,2.04293,2.05637,2.09624,2.09069,2.1293,2.15953,2.07498,2.07998,2.09807,2.10929,2.06951,2.07987,2.09843,2.10887,
First Transpose (First Send),0.04546,0.036332,0.037863,0.033103,0.030592,0.029289,0.028615,0.033785,0.032272,0.041971,0.040906,0.138008,0.032461,0.043085,0.046073,0.14833,0.131025,0.140866,0.041695,0.04294,0.034065,0.137425,0.135548,0.14275,0.030174,0.041803,0.040631,0.041487,0.030371,0.042485,0.041335,0.041562,0.031222,0.044937,0.042747,0.041934,0.036361,0.126976,0.041864,0.04088,0.134722,0.137521,0.039687,0.136706,0.029581,0.040391,0.041997,0.040652,0.137653,0.041989,0.143497,0.042922,0.14684,0.04645,0.186756,0.166037,0.032382,0.041482,0.041646,0.039855,0.031704,0.041547,0.028766,0.030247,
First Transpose (Packing),0.220288,0.199986,0.208362,0.202067,0.195069,0.195734,0.193901,0.24672,0.201941,0.213997,0.208723,0.398522,0.213131,0.222887,0.239404,0.39811,0.38536,0.391916,0.216031,0.211081,0.212847,0.400877,0.383113,0.313877,0.201799,0.209787,0.209282,0.214582,0.197506,0.215375,0.213604,0.209945,0.195669,0.215869,0.209977,0.209048,0.221168,0.376348,0.215444,0.211511,0.385366,0.402328,0.2103,0.403552,0.1919,0.210777,0.211746,0.211981,0.398916,0.212191,0.399621,0.218014,0.406463,0.222205,0.470188,0.450793,0.193143,0.211896,0.211662,0.204254,0.195248,0.222985,0.190324,0.211027,
First Transpose (Start Local Transpose),0.220643,0.200268,0.208665,0.202336,0.195307,0.195995,0.194224,0.246987,0.202196,0.214352,0.209023,0.398874,0.213427,0.223143,0.239749,0.39838,0.385659,0.392282,0.216331,0.211386,0.213173,0.401213,0.383465,0.314141,0.202047,0.2101,0.20961,0.214926,0.197795,0.215716,0.213892,0.210273,0.195955,0.216162,0.210303,0.209325,0.22146,0.376662,0.21575,0.21188,0.385642,0.402669,0.210584,0.40386,0.1921,0.211072,0.21207,0.212295,0.399223,0.212553,0.399916,0.218422,0.406787,0.222517,0.470472,0.451121,0.193407,0.21219,0.212228,0.204558,0.195478,0.223247,0.190541,0.211345,
First Transpose (Start Receive),0.224918,0.204184,0.212317,0.205727,0.198637,0.199187,0.197657,0.250421,0.205813,0.217874,0.212431,0.404243,0.217196,0.227199,0.244241,0.40337,0.39074,0.396947,0.220326,0.215437,0.218367,0.405476,0.388755,0.318688,0.205349,0.21376,0.213293,0.218383,0.201797,0.219519,0.217891,0.214236,0.199771,0.219708,0.214207,0.212663,0.226168,0.380777,0.219996,0.216182,0.389577,0.40658,0.21458,0.408209,0.195962,0.215445,0.215976,0.216311,0.403188,0.216483,0.404223,0.222192,0.411035,0.22609,0.473898,0.45613,0.197035,0.216086,0.215702,0.208564,0.199264,0.227155,0.194044,0.21654,
First Transpose (First Receive),1.91421,1.89731,1.79726,2.0062,1.94497,1.9553,1.78636,1.99375,1.9545,1.89323,1.80222,2.01808,1.91433,1.87988,1.79794,2.00112,1.82794,1.80782,1.79114,2.00569,1.82135,1.87913,1.7793,2.01343,1.92038,1.88588,1.80153,2.01105,1.9258,1.87786,1.79124,1.99991,1.92475,1.8954,1.78891,2.00116,1.92634,1.88646,1.77691,2.01615,1.93901,1.94232,1.80366,1.99245,1.94312,1.94274,1.80397,1.97439,1.91518,1.89586,1.66636,1.73789,1.92965,1.94628,1.6875,1.80551,1.94679,1.94473,1.77991,1.98582,1.94042,1.94092,1.77275,1.97407,
First Transpose (Finished Receive),1.91468,1.89776,1.79764,2.00664,1.94531,1.95572,1.7867,1.99442,1.95496,1.89372,1.80268,2.01852,1.91503,1.88028,1.79853,2.00164,1.82845,1.80832,1.79162,2.00618,1.82191,1.87982,1.77966,2.01436,1.92084,1.8863,1.80195,2.01136,1.9263,1.8783,1.79162,2.00032,1.92516,1.89596,1.78934,2.00174,1.92685,1.88694,1.77734,2.01664,1.93962,1.94278,1.80406,1.9929,1.94348,1.94309,1.80431,1.9748,1.91562,1.89632,1.66688,1.73849,1.93,1.94688,1.68784,1.80603,1.9471,1.94504,1.78029,1.98624,1.9407,1.94124,1.77303,1.9747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.91945,1.90222,1.80227,2.01141,1.94939,1.96065,1.79058,1.99997,1.95942,1.89871,1.80733,2.02303,1.92243,1.88452,1.80342,2.00639,1.8332,1.81375,1.79566,2.0107,1.8275,1.88475,1.78486,2.0191,1.92541,1.89034,1.80571,2.01531,1.93105,1.88181,1.79586,2.00442,1.92997,1.90046,1.79342,2.00671,1.93233,1.89155,1.78188,2.02233,1.94435,1.9472,1.80799,1.99723,1.94711,1.94744,1.80818,1.97893,1.91978,1.90097,1.67117,1.74365,1.93446,1.95224,1.69204,1.81178,1.95168,1.94918,1.78411,1.99049,1.9448,1.9452,1.77722,1.97854,
First Transpose (Send Complete),1.94214,1.9248,1.82347,2.03374,1.96982,1.98213,1.81099,2.0225,1.98015,1.92074,1.82838,2.04904,1.94256,1.90539,1.82745,2.03453,1.93896,1.84267,1.81793,2.03343,1.85153,1.93852,1.80991,2.04238,1.94732,1.91106,1.82679,2.03586,1.95283,1.90193,1.81598,2.0252,1.95131,1.92244,1.81471,2.02916,1.95631,1.9181,1.80448,2.04507,1.97179,1.97265,1.82867,2.02363,1.96787,1.96846,1.82925,2.00148,1.94554,1.92238,1.70352,1.76781,1.96011,1.97506,1.78805,1.99752,1.97308,1.96965,1.80425,2.01031,1.96581,1.96559,1.79752,2.00038,
1D FFT Y-Direction,1.9407,1.92344,1.82203,2.03204,1.96868,1.98082,1.80976,2.02101,1.97857,1.91935,1.82716,2.04779,1.94126,1.90418,1.82613,2.03327,1.85971,1.84133,1.81651,2.03206,1.85013,1.91161,1.80869,2.04079,1.94602,1.90966,1.8255,2.03468,1.95165,1.90068,1.81478,2.02389,1.95007,1.92092,1.81306,2.02785,1.95498,1.91642,1.80276,2.04336,1.97043,1.97132,1.82704,2.02223,1.9665,1.96719,1.8281,2.00025,1.94417,1.92109,1.69662,1.76609,1.95891,1.97366,1.71506,1.83965,1.97166,1.96837,1.80313,2.00903,1.96466,1.96452,1.79651,1.99867,
Second Transpose (First Send),1.95677,1.94677,1.83639,2.0476,1.9833,2.00813,1.82436,2.03712,1.99401,1.94132,1.84219,2.06421,1.95567,1.91855,1.84215,2.06563,1.97136,1.85981,1.83191,2.04722,1.86745,1.96639,1.82496,2.06572,1.96071,1.9307,1.8403,2.05665,1.96617,1.92319,1.82846,2.03898,1.96494,1.94173,1.82847,2.04328,1.97104,1.94527,1.81814,2.07197,1.98814,1.99989,1.84205,2.03838,1.98086,1.98844,1.84294,2.01575,1.96196,1.94446,1.72044,1.78258,1.97461,1.99867,1.80546,2.01597,1.98719,1.98976,1.81661,2.024,1.97913,1.98622,1.81062,2.01455,
Second Transpose (Packing),2.00099,1.97315,1.86639,2.08799,2.02223,2.03585,1.85296,2.07853,2.03188,1.96802,1.8714,2.1213,1.99111,1.94595,1.87338,2.12485,2.0139,1.89454,1.86132,2.08702,1.8988,2.01653,1.85818,2.10531,1.99758,1.95674,1.86747,2.09673,2.00228,1.94983,1.85645,2.07873,2.0005,1.9707,1.85624,2.08439,2.01168,1.97733,1.84569,2.11421,2.04442,2.0308,1.87085,2.08992,2.01733,2.01451,1.87126,2.05307,2.02023,1.9809,1.75598,1.81147,2.02403,2.02639,1.84253,2.0796,2.02434,2.01614,1.84529,2.05861,2.01457,2.01288,1.83882,2.0528,
Second Transpose (Start Local Transpose),2.00132,1.97343,1.8667,2.08831,2.02256,2.03617,1.85329,2.07893,2.03224,1.96832,1.87171,2.12163,1.99149,1.94634,1.87377,2.12519,2.01432,1.89487,1.86169,2.08737,1.89914,2.01692,1.85933,2.10574,1.9979,1.957,1.86782,2.09708,2.00264,1.95017,1.85682,2.07914,2.00082,1.97098,1.85676,2.0847,2.01203,1.97791,1.84602,2.11461,2.04476,2.03106,1.87125,2.09025,2.01759,2.01485,1.87162,2.05336,2.02056,1.98126,1.7563,1.81196,2.02524,2.02671,1.84443,2.08249,2.02468,2.01642,1.84557,2.05888,2.01489,2.0132,1.83912,2.05314,
Second Transpose (Start Receive),2.00526,1.9771,1.87079,2.09273,2.02602,2.03952,1.85661,2.08242,2.03613,1.97173,1.87614,2.12531,1.99504,1.94991,1.87813,2.12961,2.01794,1.89874,1.86549,2.0915,1.90432,2.02148,1.86346,2.11,2.00156,1.96096,1.87155,2.10108,2.00614,1.95399,1.8608,2.08263,2.00471,1.97484,1.86076,2.08866,2.01712,1.98159,1.84998,2.11855,2.0486,2.03446,1.8748,2.0943,2.02183,2.01844,1.87493,2.05698,2.02472,1.98488,1.76019,1.81591,2.02907,2.03111,1.84819,2.08739,2.02829,2.01982,1.84911,2.06246,2.01847,2.01703,1.84272,2.05822,
Second Transpose (First Receive),2.06635,2.09095,2.11152,2.10867,2.07367,2.0848,2.10485,2.11391,2.09917,2.12168,2.14883,2.14367,2.10691,2.13127,2.15655,2.1379,2.07545,2.09245,2.10803,2.10802,2.10146,2.11542,2.12726,2.11799,2.08586,2.10042,2.11808,2.10935,2.07655,2.09008,2.10747,2.09916,2.07043,2.08772,2.10525,2.10479,2.10821,2.12551,2.14215,2.12677,2.08846,2.08962,2.11606,2.13402,2.05668,2.06501,2.08344,2.08643,2.05579,2.00889,2.01871,2.03793,2.0723,2.0734,2.10595,2.13259,2.05806,2.06281,2.08141,2.09219,2.05321,2.06177,2.08135,2.08975,
Second Transpose (Finished Receive),2.06657,2.0912,2.11174,2.10888,2.07389,2.08509,2.10507,2.11423,2.09946,2.12189,2.14903,2.14393,2.10713,2.13149,2.15683,2.13817,2.07568,2.09271,2.10825,2.10826,2.10168,2.11568,2.12755,2.11828,2.08606,2.10067,2.11841,2.10954,2.07677,2.0903,2.10766,2.09936,2.07065,2.08794,2.10555,2.10507,2.10847,2.12573,2.14236,2.12698,2.08871,2.08983,2.11629,2.1343,2.05687,2.06522,2.08366,2.08672,2.05599,2.00909,2.01895,2.03815,2.07261,2.07368,2.10627,2.13289,2.05831,2.0631,2.08164,2.09241,2.05341,2.06199,2.08157,2.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
