,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
First Transpose (Unpacking),265.987,264.396,261.764,262.227,297.882,297.997,290.247,288.49,266.736,263.841,261.419,262.177,297.767,297.991,290.258,289.562,266.608,264.19,261.658,261.939,297.648,297.931,290.276,289.564,266.514,264.347,261.444,261.935,297.542,297.97,290.126,289.157,265.126,263.561,261.487,262.168,297.749,297.353,290.145,289.64,266.531,264.265,261.305,261.558,297.597,297.449,289.129,289.587,
First Transpose (Send Complete),291.447,292.863,290.167,290.664,326.27,326.462,318.408,316.322,292.232,292.206,289.767,290.689,326.179,326.413,318.622,317.852,291.946,292.618,290.044,290.375,326.137,326.272,318.784,317.981,291.806,292.837,290,290.305,325.906,326.522,318.46,317.544,290.413,291.812,289.683,290.355,325.852,325.563,318.466,317.828,291.831,292.461,289.555,289.895,325.559,325.796,317.182,318.01,
1D FFT Y-Direction,291.446,292.862,290.167,290.663,326.27,326.461,318.408,316.321,292.232,292.206,289.766,290.688,326.179,326.412,318.621,317.851,291.946,292.617,290.043,290.375,326.137,326.271,318.783,317.98,291.805,292.837,289.999,290.305,325.905,326.521,318.46,317.543,290.412,291.812,289.682,290.354,325.851,325.562,318.465,317.828,291.831,292.461,289.555,289.895,325.559,325.795,317.182,318.01,
Second Transpose (First Send),291.71,293.105,290.417,290.934,326.521,326.705,318.66,316.573,292.505,292.45,290.016,290.939,326.429,326.661,318.877,318.098,292.212,292.861,290.294,290.619,326.392,326.519,319.034,318.231,292.072,293.079,290.251,290.549,326.154,326.765,318.709,317.789,290.675,292.056,289.928,290.598,326.095,325.806,318.74,318.072,292.096,292.703,289.8,290.137,325.803,326.046,317.426,318.258,
Second Transpose (Packing),293.262,294.549,291.861,292.384,327.974,328.177,320.11,318.024,294.079,293.891,291.461,292.42,327.897,328.138,320.323,319.54,293.761,294.3,291.746,292.061,327.848,327.972,320.486,319.678,293.623,294.523,291.712,291.99,327.602,328.219,320.156,319.245,292.22,293.482,291.498,292.099,327.53,327.237,320.22,319.496,293.638,294.126,291.221,291.558,327.289,327.504,318.874,319.692,
Second Transpose (Start Local Transpose),293.263,294.549,291.862,292.384,327.975,328.177,320.112,318.025,294.08,293.892,291.461,292.422,327.897,328.139,320.324,319.54,293.762,294.301,291.747,292.061,327.848,327.972,320.487,319.678,293.623,294.523,291.713,291.991,327.602,328.22,320.156,319.245,292.22,293.483,291.499,292.1,327.531,327.237,320.221,319.497,293.639,294.127,291.222,291.558,327.29,327.505,318.874,319.693,
Second Transpose (Start Receive),293.267,294.553,291.866,292.388,327.979,328.182,320.117,318.03,294.084,293.897,291.466,292.426,327.902,328.148,320.329,319.545,293.766,294.306,291.751,292.066,327.854,327.977,320.493,319.683,293.628,294.529,291.717,291.995,327.606,328.224,320.161,319.25,292.225,293.488,291.503,292.104,327.535,327.242,320.226,319.502,293.643,294.131,291.228,291.562,327.296,327.51,318.88,319.699,
Second Transpose (First Receive),483.702,487.501,479.894,479.774,552.99,553.211,545.474,543.448,477.215,478.44,487.81,487.382,543.232,544.038,542.068,539.815,496.993,498.296,492.375,492.295,551.548,551.645,540.014,538.738,497.945,500.566,490.315,490.245,549.714,549.669,546.031,544.484,481.541,484.328,483.226,483.007,544.198,543.288,540.776,539.131,498.069,499.682,485.214,484.816,549.027,549.324,535.396,536.821,
Second Transpose (Finished Receive),555.509,557.077,554.769,553.807,577.139,576.595,572.77,572.973,543.593,544.532,551.573,551.884,568.283,567.587,568.464,566.409,556.198,552.979,555.716,556.06,564.329,564.327,562.48,561.603,549.201,550.483,551.288,551.236,561.129,561.127,560.28,560.226,542.776,544.549,545.933,545.816,562.251,562.218,561.202,561.103,554.734,554.045,551.86,549.983,562.599,562.565,559.394,559.658,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),555.789,557.361,555.048,554.086,577.42,576.873,573.053,573.256,543.87,544.812,551.854,552.164,568.566,568.012,568.744,566.69,556.693,553.491,556.235,556.339,564.609,564.607,562.987,562.005,549.482,550.762,551.784,551.731,561.409,561.404,560.782,560.579,543.055,544.824,546.208,546.092,562.528,562.494,561.479,561.381,555.007,554.324,552.139,550.26,562.876,562.843,559.674,559.937,
1D FFT X-Direction,2.47958,2.02403,2.04954,2.03511,2.02492,2.01628,2.03755,2.03109,2.55075,2.0451,2.04125,2.07003,2.05374,2.02236,2.03241,2.02876,3.12877,2.06217,2.10625,2.11773,2.09099,2.07175,2.09589,2.14771,3.15615,2.07067,2.10177,2.07208,2.08147,2.09521,2.0478,2.15814,3.11862,2.08747,2.15294,2.11467,2.09666,2.11209,2.05439,2.08568,3.14858,2.05952,2.07382,2.12274,2.23563,2.04339,2.08565,2.08126,
Run complete,557.621,559.157,556.85,555.891,579.223,578.667,574.847,575.049,545.674,546.607,553.648,553.965,570.36,569.819,570.539,568.496,558.485,555.282,558.028,558.13,566.407,566.4,564.781,563.801,551.277,552.55,553.575,553.522,563.211,563.197,562.576,562.371,545.466,546.617,547.994,547.876,564.314,564.278,563.271,563.166,557.189,556.116,553.925,552.044,564.67,564.631,561.463,561.726,

init,2667.81,2637.96,2638.01,2647.64,2535.87,2595.63,2577.43,2585.57,2638.98,2632.94,2620.02,2620.44,2521.74,2594.44,2592.22,2498.61,2639.54,2514.34,2562.04,2629.17,2583.12,2610.72,2608.5,2594.21,2643.43,2626.95,2614.26,2619.77,2496,2551.04,2570.4,2501.75,2627.05,2619.14,2626.83,2618.42,2441.69,2594.59,2580.67,2603.52,2642.48,2624.72,2628.16,2562.34,2589.51,2599.99,2498.56,2570.43,
1D FFT Z-Direction,660.281,558.669,557.694,556.808,581.826,660.336,577.608,579.289,554.835,557.411,563.465,564.691,577.296,576.675,575.07,574.49,554.167,553.547,560.251,560.203,568.717,567.998,566.532,565.45,550.606,551.471,553.302,552.884,564.06,564.054,562.296,562.141,549.965,548.967,549.865,549.658,563.046,563.08,562.28,562.192,554.958,553.336,552.778,551.945,565.11,565.152,562.427,562.827,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.54697,2.01434,2.00855,2.02323,2.02979,2.0309,2.07578,2.05914,2.55675,2.03652,2.03937,2.06769,2.07575,2.0259,2.05111,2.05479,3.1616,2.06563,2.08082,2.11999,2.09943,2.07937,2.08457,2.09619,3.13294,2.1824,2.1599,2.12799,2.12397,2.19359,2.1433,2.10806,3.12184,2.09731,2.07937,2.09247,2.06791,2.1544,2.06646,2.07569,3.15985,2.05536,2.09499,2.08147,2.12797,2.0922,2.08768,2.06316,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.54727,2.01458,2.00885,2.02346,2.03002,2.03121,2.07606,2.05939,2.557,2.03681,2.03966,2.06804,2.07605,2.02618,2.05135,2.05504,3.16183,2.06593,2.0811,2.12026,2.0997,2.07973,2.08487,2.09643,3.1332,2.18271,2.16017,2.12826,2.12428,2.19385,2.14359,2.10835,3.12206,2.0976,2.07966,2.09276,2.0682,2.15464,2.06677,2.07605,3.16014,2.0557,2.09525,2.08177,2.12855,2.09244,2.08793,2.06343,
First Transpose (Finished All2All),263.501,261.337,260.538,260.512,295.46,298.051,288.438,288.555,265.243,263.366,261.46,260.709,296.016,297.993,288.696,288.498,263.847,261.254,261.568,261.232,296.078,298.002,288.716,288.042,263.76,261.544,261.615,261.26,295.776,297.953,288.653,288.197,263.918,261.383,261.491,260.877,295.825,297.51,288.792,288.113,263.686,261.178,261.245,260.968,295.477,297.765,287.658,288.219,
First Transpose (Unpacking),265.583,263.287,262.472,262.444,297.388,299.979,290.366,290.488,267.319,265.323,263.428,262.645,297.97,299.946,290.643,290.446,265.932,263.201,263.531,263.177,298.03,299.934,290.758,290.015,265.849,263.499,263.671,263.2,297.708,299.883,290.666,290.129,266.072,263.321,263.427,262.8,297.782,299.456,290.729,290.051,265.762,263.099,263.165,262.896,297.396,299.701,289.579,290.144,
First Transpose (Send Complete),291.192,291.632,290.963,290.725,325.809,328.483,318.863,318.884,292.766,293.731,291.793,291.133,326.331,328.428,319.037,318.989,291.303,291.62,291.924,291.504,326.36,328.385,319.196,318.534,291.323,292.01,292.185,291.808,326.277,328.185,319.167,318.545,291.353,291.697,291.696,291.114,325.772,327.753,319.039,318.244,290.99,291.209,291.208,291.234,325.707,328.153,317.833,318.346,
1D FFT Y-Direction,291.191,291.632,290.963,290.724,325.808,328.482,318.863,318.882,292.766,293.731,291.792,291.132,326.331,328.426,319.036,318.988,291.302,291.62,291.923,291.504,326.359,328.384,319.195,318.533,291.322,292.01,292.185,291.807,326.276,328.184,319.166,318.544,291.352,291.697,291.696,291.113,325.771,327.752,319.038,318.243,290.989,291.208,291.207,291.233,325.706,328.152,317.832,318.345,
Second Transpose (First Send),291.457,291.878,291.212,290.97,326.056,328.728,319.112,319.131,293.031,293.977,292.043,291.378,326.585,328.68,319.292,319.235,291.568,291.888,292.174,291.75,326.611,328.631,319.451,318.782,291.588,292.264,292.435,292.053,326.525,328.429,319.417,318.789,291.615,291.942,291.939,291.359,326.016,328.003,319.285,318.515,291.255,291.452,291.451,291.476,325.952,328.398,318.078,318.598,
Second Transpose (Packing),293.017,293.318,292.661,292.411,327.498,330.174,320.554,320.578,294.584,295.426,293.487,292.821,328.038,330.136,320.742,320.681,293.117,293.325,293.613,293.19,328.061,330.091,320.901,320.253,293.138,293.707,293.879,293.495,327.97,329.904,320.863,320.232,293.155,293.366,293.36,292.817,327.496,329.51,320.715,320.11,292.82,292.879,292.981,292.9,327.379,329.935,319.51,320.031,
Second Transpose (Start Local Transpose),293.017,293.319,292.661,292.411,327.499,330.175,320.555,320.578,294.584,295.427,293.487,292.821,328.039,330.136,320.743,320.681,293.118,293.325,293.614,293.191,328.062,330.092,320.902,320.253,293.139,293.708,293.879,293.496,327.971,329.905,320.864,320.233,293.156,293.367,293.36,292.818,327.497,329.51,320.716,320.111,292.821,292.879,292.981,292.901,327.38,329.936,319.511,320.032,
Second Transpose (Start Receive),293.022,293.324,292.666,292.415,327.503,330.179,320.559,320.584,294.588,295.431,293.492,292.826,328.044,330.143,320.747,320.686,293.123,293.329,293.618,293.195,328.067,330.098,320.907,320.258,293.143,293.714,293.883,293.501,327.975,329.91,320.869,320.239,293.16,293.371,293.365,292.822,327.501,329.515,320.722,320.116,292.826,292.884,292.986,292.906,327.385,329.941,319.516,320.038,
Second Transpose (First Receive),478.774,479.997,479.18,479.196,549.577,554.203,544.737,545.207,478.743,479.852,489.683,489.566,550.558,553.535,538.718,537.939,492.768,494.028,499.642,497.772,548.887,551.061,539.068,538.255,487.733,489.256,491.092,488.963,547.09,548.93,538.483,537.209,492.471,493.158,492.86,492.951,544.513,546.443,541.775,540.688,494.505,494.568,492.312,492.419,546.811,549.402,541.169,542.21,
Second Transpose (Finished Receive),658.2,556.593,555.623,554.737,579.753,658.263,575.534,577.214,552.767,555.334,561.388,562.615,575.221,574.6,572.989,572.408,552.091,551.478,558.179,558.134,566.642,565.926,564.447,563.379,548.538,549.398,551.224,550.812,561.989,561.987,560.218,560.069,547.896,546.904,547.799,547.598,560.985,561.008,560.216,560.115,552.902,551.275,550.709,549.883,563.044,563.083,560.365,560.761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),658.484,556.875,555.903,555.018,580.034,658.544,575.814,577.495,553.044,555.615,561.669,562.897,575.503,574.881,573.276,572.692,552.368,551.76,558.461,558.413,566.924,566.205,564.729,563.66,548.815,549.679,551.504,551.092,562.269,562.264,560.498,560.347,548.17,547.186,548.079,547.876,561.265,561.285,560.495,560.396,553.176,551.554,550.989,550.163,563.324,563.36,560.644,561.041,
1D FFT X-Direction,2.54622,2.01363,2.00811,2.02269,2.02941,2.03012,2.07537,2.05862,2.55621,2.0358,2.03878,2.067,2.07506,2.02505,2.05057,2.05413,3.16118,2.06496,2.08016,2.1193,2.09884,2.0787,2.08371,2.09546,3.13242,2.1818,2.15912,2.12715,2.12332,2.19275,2.14269,2.10749,3.12134,2.09652,2.07733,2.09163,2.06721,2.15382,2.06534,2.07314,3.15945,2.05476,2.0943,2.0798,2.12726,2.09146,2.08679,2.06246,
Run complete,660.304,558.671,557.695,556.81,581.828,660.338,577.61,579.291,554.84,557.412,563.466,564.692,577.298,576.678,575.072,574.493,554.169,553.548,560.252,560.204,568.719,568,566.535,565.455,550.609,551.473,553.303,552.885,564.062,564.056,562.299,562.143,550.114,548.968,549.866,549.659,563.048,563.082,562.282,562.194,555.346,553.338,552.779,551.946,565.112,565.155,562.429,562.83,

init,2667.81,2637.96,2638.01,2647.64,2535.87,2595.63,2577.43,2585.57,2638.98,2632.94,2620.02,2620.44,2521.74,2594.44,2592.22,2498.61,2639.54,2514.34,2562.04,2629.17,2583.12,2610.72,2608.5,2594.21,2643.43,2626.95,2614.26,2619.77,2496,2551.04,2570.4,2501.75,2627.05,2619.14,2626.83,2618.42,2441.69,2594.59,2580.67,2603.52,2642.48,2624.72,2628.16,2562.34,2589.51,2599.99,2498.56,2570.43,
1D FFT Z-Direction,566.852,561.965,561.032,560.305,584.629,584.491,578.846,581.191,551.327,553.853,559.187,558.611,571.41,571.396,570.361,569.364,557.033,557.815,557.563,556.616,566.342,565.965,566.233,565.526,550.221,552.937,554.618,553.178,564.871,564.455,564.577,564.177,560.736,556.73,554.267,554.2,570.723,570.036,569.598,568.6,555.827,555.042,552.748,549.341,565.603,565.564,564.534,564.806,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.59189,2.08292,2.03123,2.07405,2.02468,2.00735,2.01266,2.07669,2.41491,2.04556,2.04845,2.07812,2.04008,2.03086,2.02856,2.02789,3.14159,2.08558,2.10426,2.18479,2.10854,2.11858,2.11378,2.07717,3.17142,2.17202,2.08629,2.05635,2.1559,2.09782,2.16151,2.04891,3.15352,2.07165,2.17673,2.07674,2.08082,2.11007,2.04943,2.14582,3.15791,2.04785,2.19419,2.11875,2.11544,2.1237,2.05938,2.18362,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.59219,2.08315,2.03148,2.0743,2.02494,2.00771,2.0129,2.07691,2.41519,2.04582,2.04869,2.07848,2.04037,2.03111,2.02881,2.02814,3.14182,2.08587,2.10449,2.1851,2.10884,2.11893,2.11406,2.07746,3.17171,2.17232,2.08652,2.05667,2.15616,2.09806,2.16177,2.04919,3.15378,2.07188,2.17699,2.07702,2.08109,2.11032,2.04968,2.14612,3.15821,2.04811,2.19453,2.11904,2.11568,2.12421,2.05962,2.18388,
First Transpose (Finished All2All),264.933,262.856,260.786,260.053,299.654,295.029,288.173,287.197,263.988,262.956,260.677,259.484,299.625,295.071,288.168,287.231,264.766,262.801,260.7,260.094,299.594,294.962,287.967,287.09,264.921,262.305,260.491,260.206,299.628,294.847,288.221,286.559,264.935,262.862,260.171,259.5,299.668,294.643,288.007,287.26,264.613,262.557,259.607,259.381,299.59,295.158,287.911,287.326,
First Transpose (Unpacking),267.013,264.915,262.716,261.987,301.591,296.958,290.101,289.151,266.07,264.886,262.633,261.431,301.593,297.021,290.134,289.204,266.856,264.741,262.665,262.072,301.531,296.917,289.896,289.017,267.029,264.259,262.461,262.135,301.581,296.802,290.151,288.523,267.012,264.824,262.148,261.423,301.59,296.565,289.925,289.184,266.691,264.51,261.551,261.312,301.539,297.117,289.83,289.284,
First Transpose (Send Complete),292.341,293.407,291.094,290.435,329.943,325.38,318.642,317.605,291.487,293.4,291.08,289.822,330.169,325.48,318.659,317.688,292.215,293.213,291.174,290.399,329.991,325.459,318.026,317.525,292.348,292.789,290.962,290.646,330.028,325.299,318.606,317.139,292.25,293.119,290.476,288.946,329.884,324.897,318.202,317.463,291.996,292.745,289.884,289.515,329.764,325.446,318.153,317.5,
1D FFT Y-Direction,292.341,293.407,291.094,290.434,329.942,325.379,318.641,317.605,291.487,293.399,291.08,289.821,330.168,325.478,318.657,317.688,292.215,293.213,291.173,290.398,329.99,325.459,318.025,317.525,292.348,292.788,290.962,290.646,330.028,325.299,318.605,317.138,292.249,293.118,290.475,288.945,329.884,324.897,318.201,317.463,291.996,292.745,289.883,289.515,329.763,325.446,318.153,317.499,
Second Transpose (First Send),292.608,293.651,291.342,290.679,330.193,325.621,318.893,317.852,291.75,293.642,291.338,290.067,330.421,325.73,318.916,317.937,292.486,293.46,291.428,290.651,330.242,325.701,318.277,317.77,292.619,293.038,291.225,290.89,330.284,325.565,318.857,317.39,292.516,293.399,290.731,289.19,330.127,325.142,318.446,317.71,292.26,292.99,290.163,289.758,330.006,325.719,318.4,317.775,
Second Transpose (Packing),294.156,295.095,292.808,292.123,331.662,327.065,320.337,319.3,293.305,295.083,292.804,291.533,331.92,327.183,320.394,319.383,294.06,294.922,292.891,292.135,331.697,327.149,319.723,319.215,294.192,294.532,292.689,292.333,331.784,327.013,320.33,318.865,294.056,294.868,292.178,290.614,331.56,326.568,319.871,319.163,293.803,294.41,291.604,291.182,331.448,327.179,319.825,319.238,
Second Transpose (Start Local Transpose),294.157,295.096,292.809,292.124,331.663,327.066,320.338,319.3,293.305,295.084,292.805,291.534,331.921,327.183,320.394,319.384,294.06,294.922,292.893,292.136,331.698,327.15,319.723,319.216,294.194,294.534,292.69,292.333,331.785,327.014,320.331,318.866,294.056,294.868,292.18,290.615,331.56,326.568,319.872,319.163,293.803,294.411,291.605,291.183,331.448,327.179,319.826,319.238,
Second Transpose (Start Receive),294.161,295.1,292.813,292.128,331.667,327.07,320.342,319.306,293.309,295.088,292.809,291.538,331.927,327.189,320.399,319.389,294.065,294.926,292.897,292.14,331.702,327.154,319.729,319.22,294.198,294.538,292.694,292.338,331.789,327.019,320.337,318.872,294.061,294.873,292.184,290.62,331.564,326.572,319.876,319.168,293.81,294.415,291.61,291.187,331.454,327.184,319.831,319.243,
Second Transpose (First Receive),487.264,484.699,475.483,475.371,557.715,551.917,544.068,543.97,483.885,485.029,486.132,485.397,549.604,544.618,539.642,537.215,500.368,502.186,494.19,494.191,554.101,548.247,545.563,544.711,489.107,490.525,487.166,486.253,548.963,542.122,539.823,537.421,491.374,490.964,477.411,477.523,551.546,540.756,536.448,535.225,491.051,492.015,475.861,475.297,546.498,541.018,536.786,535.81,
Second Transpose (Finished Receive),564.765,559.886,558.96,558.233,582.557,582.426,576.779,579.121,549.264,551.772,557.101,556.536,569.331,569.324,568.29,567.292,554.958,555.749,555.482,554.532,564.169,563.896,564.16,563.453,548.15,550.858,552.542,551.109,562.517,562.389,562.509,562.092,558.655,554.664,552.185,552.141,568.646,567.978,567.538,566.537,553.764,552.988,550.669,547.281,563.544,563.506,562.478,562.732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),565.041,560.168,559.24,558.514,582.837,582.704,577.055,579.4,549.538,552.05,557.38,556.816,569.61,569.604,568.568,567.571,555.23,556.026,555.76,554.81,564.552,564.175,564.441,563.731,548.422,551.138,552.819,551.387,563.074,562.666,562.787,562.37,558.938,554.939,552.464,552.419,568.929,568.255,567.815,566.815,554.045,553.264,550.946,547.557,563.823,563.783,562.754,563.008,
1D FFT X-Direction,2.5913,2.08229,2.03072,2.07355,2.02417,2.00691,2.01225,2.07619,2.41448,2.04482,2.04767,2.07757,2.03934,2.03014,2.02794,2.02724,3.14111,2.08509,2.1036,2.18423,2.10802,2.11769,2.11321,2.07625,3.17087,2.17147,2.08559,2.05577,2.15511,2.09699,2.16092,2.04841,3.15303,2.07109,2.176,2.07603,2.08019,2.10958,2.04865,2.14517,3.15739,2.04723,2.19328,2.1182,2.11496,2.12312,2.05893,2.18311,
Run complete,566.909,561.966,561.033,560.306,584.632,584.493,578.848,581.194,551.33,553.855,559.189,558.612,571.413,571.399,570.364,569.366,557.036,557.816,557.564,556.617,566.347,565.969,566.24,565.529,550.224,552.938,554.619,553.179,564.873,564.457,564.579,564.179,561.142,556.732,554.268,554.201,570.727,570.038,569.601,568.604,556.23,555.043,552.749,549.342,565.605,565.567,564.536,564.809,

init,2667.81,2637.96,2638.01,2647.64,2535.87,2595.63,2577.43,2585.57,2638.98,2632.94,2620.02,2620.44,2521.74,2594.44,2592.22,2498.61,2639.54,2514.34,2562.04,2629.17,2583.12,2610.72,2608.5,2594.21,2643.43,2626.95,2614.26,2619.77,2496,2551.04,2570.4,2501.75,2627.05,2619.14,2626.83,2618.42,2441.69,2594.59,2580.67,2603.52,2642.48,2624.72,2628.16,2562.34,2589.51,2599.99,2498.56,2570.43,
1D FFT Z-Direction,559.538,558.879,558.835,557.669,580.661,580.673,576.482,578.072,552.109,551.584,561.174,561.616,574.896,574.28,572.196,571.347,557.141,558.547,561.357,561.342,567.76,568.325,566.112,566.276,549.954,551.719,553.633,552.213,563.054,563.057,561.261,561.232,551.054,550.606,548.245,548.249,568.645,567.916,566.706,566.436,555.423,555.298,552.362,550.992,567.052,567.083,564.96,564.641,
