,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
First Transpose (Unpacking),8.54,7.37176,11.5815,7.37589,8.6974,7.6578,7.25069,7.6113,8.46671,7.44074,9.27285,7.90717,8.71626,7.65896,7.50399,7.53566,8.52789,7.19232,9.27167,7.70881,8.7947,7.66186,7.49887,7.06698,8.5408,7.34508,9.2555,7.70286,8.44821,7.6956,7.52392,7.52284,8.56245,7.35152,9.28102,7.70904,8.70326,7.76022,7.49807,7.22816,7.92377,7.35527,9.30624,7.70928,8.65637,7.66318,7.50455,7.21902,8.46116,7.35421,9.38967,7.7076,8.71796,7.67744,7.50458,7.31594,8.50483,7.35484,8.953,7.71539,8.68086,7.66313,7.11561,7.61227,
First Transpose (Send Complete),8.61408,7.45198,11.6852,7.45451,8.7754,7.7312,7.33075,7.69098,8.54547,7.51793,9.35021,7.98634,8.79451,7.73413,7.57946,7.61269,8.60783,7.2687,9.3515,7.78994,8.87043,7.73462,7.57449,7.20878,8.61569,7.42562,9.33159,7.8058,8.68199,7.77574,7.60744,7.602,8.63629,7.42879,9.3607,7.78823,8.78242,7.83888,7.57531,7.31798,8.50575,7.42977,9.38207,7.78408,8.73361,7.74457,7.58037,7.29796,8.53458,7.42695,9.46564,7.78312,8.79158,7.75442,7.57856,7.39507,8.57687,7.43089,9.25408,7.79283,8.7556,7.73884,7.2402,7.68884,
1D FFT Y-Direction,8.61265,7.45041,11.6802,7.45305,8.77391,7.72955,7.32952,7.68875,8.54425,7.51592,9.34879,7.98466,8.79301,7.73298,7.57761,7.61104,8.60638,7.26705,9.34949,7.7884,8.86802,7.733,7.57289,7.14305,8.61424,7.42406,9.32973,7.78248,8.52501,7.77397,7.6061,7.6007,8.63504,7.42732,9.35932,7.78664,8.78114,7.83736,7.57353,7.30343,8.0039,7.42806,9.38029,7.78225,8.73211,7.73628,7.57904,7.29624,8.53314,7.42572,9.46252,7.78158,8.78984,7.753,7.57721,7.39302,8.5755,7.42916,9.03057,7.79142,8.75393,7.73737,7.18638,7.68712,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.67808,7.51038,11.768,7.51335,8.83506,7.78959,7.39096,7.7545,8.60669,7.57755,9.41078,8.04345,8.85477,7.79349,7.63769,7.67251,8.66999,7.32794,9.41445,7.85518,8.93076,7.79388,7.63473,7.26802,8.67799,7.48634,9.39526,7.86528,8.74341,7.83613,7.66777,7.66033,8.69699,7.48868,9.41991,7.84653,8.841,7.89896,7.63359,7.37745,8.57084,7.4885,9.44309,7.84133,8.7939,7.80493,7.64035,7.35808,8.59549,7.48641,9.52927,7.84367,8.85232,7.81531,7.63807,7.45514,8.63785,7.49412,9.31547,7.85083,8.81514,7.79859,7.30011,7.75161,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.67853,7.51078,11.7682,7.51367,8.83529,7.78985,7.39129,7.75487,8.60694,7.57787,9.411,8.0438,8.85515,7.79388,7.63805,7.67288,8.6703,7.32835,9.41524,7.85544,8.93109,7.79428,7.63505,7.26834,8.67829,7.4866,9.39554,7.86571,8.74379,7.83654,7.66807,7.6606,8.69745,7.48906,9.42032,7.84687,8.8414,7.89926,7.63391,7.37775,8.57129,7.48883,9.44347,7.84159,8.79456,7.80529,7.64061,7.35862,8.59583,7.48666,9.52963,7.844,8.85269,7.81592,7.63854,7.45549,8.63811,7.49448,9.31592,7.85117,8.81559,7.79892,7.30045,7.75187,
Second Transpose (Finished All2All),16.6038,16.2855,16.6242,16.266,16.6322,16.1991,16.271,16.2832,15.2045,14.7918,15.1968,14.9568,15.144,15.0118,14.582,14.7046,15.016,14.3828,15.0066,14.5701,15.0038,14.6359,14.6623,14.3325,15.0863,14.5185,15.0944,14.7299,15.1015,14.8885,14.8968,14.6974,15.016,14.37,15.0077,14.6666,15.0102,14.7748,14.4671,14.1907,15.0178,14.6214,15.0091,14.5351,14.9794,14.8218,14.811,14.4588,15.2275,14.8101,15.2186,14.7732,15.2029,15.0892,14.9576,14.6942,15.0758,14.5157,15.0685,14.6586,15.0725,14.8959,14.4137,14.7199,
Second Transpose (Unpacking),16.6044,16.2858,16.6245,16.2664,16.6326,16.1994,16.2714,16.2837,15.2048,14.7923,15.1971,14.9572,15.1443,15.0122,14.5825,14.705,15.0163,14.3834,15.0071,14.5705,15.0041,14.6363,14.6627,14.3329,15.0866,14.519,15.0948,14.7303,15.1019,14.8889,14.8972,14.6978,15.0163,14.3705,15.0081,14.6669,15.0105,14.7753,14.4675,14.1911,15.0183,14.6218,15.0095,14.5355,14.9798,14.8223,14.8113,14.4592,15.2279,14.8104,15.219,14.7736,15.2033,15.0897,14.9579,14.6945,15.0762,14.516,15.069,14.659,15.0734,14.8962,14.4141,14.7203,
1D FFT X-Direction,0.067493,0.067254,0.065876,0.065732,0.067546,0.065618,0.065406,0.071259,0.06894,0.066709,0.066829,0.065608,0.066094,0.064071,0.066114,0.066653,0.068243,0.066331,0.067604,0.066095,0.067044,0.067085,0.066658,0.067227,0.066675,0.066646,0.064868,0.077652,0.067777,0.069618,0.074313,0.065124,0.067504,0.065791,0.065054,0.064804,0.064769,0.065613,0.06676,0.065357,0.067484,0.065158,0.065895,0.065096,0.066466,0.067511,0.065633,0.069888,0.066776,0.065922,0.064333,0.067056,0.066199,0.069913,0.066263,0.06653,0.066154,0.066075,0.0659,0.065294,0.066648,0.063895,0.065983,0.067739,
Run complete,16.6877,16.3652,16.7076,16.3425,16.7147,16.2767,16.3492,16.3665,15.2894,14.8735,15.2736,15.0321,15.2211,15.0879,14.6596,14.7864,15.098,14.4605,15.086,14.6539,15.0836,14.7179,14.742,14.4149,15.1613,14.5989,15.1684,14.8085,15.1792,14.9671,14.9778,14.7773,15.0954,14.4499,15.0835,14.7427,15.0878,14.8633,14.547,14.2693,15.0993,14.6989,15.0846,14.6126,15.0571,14.9008,14.8915,14.5374,15.3029,14.8912,15.2956,14.8556,15.2825,15.1754,15.0347,14.772,15.1518,14.5948,15.1485,14.7372,15.1497,14.974,14.4911,14.8002,

init,1536.33,1530.58,1530.74,1529.06,1520.99,1507.7,1509.23,1523.85,1532.41,1537.65,1532.4,1522.93,1523.73,1521.24,1515.16,1518.93,1526.98,1530.56,1530.52,1535.26,1518.43,1505.99,1517.3,1509.62,1531.47,1540.69,1531.96,1542.3,1517.2,1512.42,1495.28,1516.74,1536.09,1529.95,1522.81,1529.67,1511.12,1513.53,1556.01,1511.06,1532.33,1530.51,1525.77,1521.96,1512.12,1511.43,1517.13,1524.11,1529.98,1525.35,1534.45,1524.53,1519.41,1508.54,1518.37,1521.98,1517.72,1527.71,1527.48,1526.47,1506.12,1511.52,1483.72,1506.36,
1D FFT Z-Direction,14.1794,13.7585,14.1722,13.5238,14.1687,14.0751,13.9014,14.0433,14.0723,14.1194,14.1814,13.5506,14.0283,13.7679,14.1162,14.0591,13.9043,14.0759,14.213,13.7563,14.1638,13.8747,14.0182,14.0949,13.6808,14.0024,14.0543,13.5857,13.9763,13.7831,13.6914,13.8701,14.106,13.9275,14.0864,13.4496,14.0265,13.7927,14.0208,14.0749,13.5822,13.8415,13.9765,13.3548,13.9196,13.6596,13.6626,13.8916,13.3158,13.7413,14.0137,13.5219,13.9894,13.9175,13.7523,13.8733,13.4262,14.0743,14.2098,13.5879,14.2004,13.8054,14.0325,14.1508,
First Transpose (First Send),0.106832,0.085721,0.090685,0.08482,0.094811,0.08661,0.083146,0.092216,0.09577,0.104512,0.098818,0.100712,0.165211,0.099896,0.185755,0.175086,0.104608,0.187523,0.101889,0.101955,0.10287,0.101131,0.102026,0.104293,0.101307,0.099312,0.09856,0.098267,0.100654,0.105615,0.104672,0.173445,0.108591,0.117354,0.100553,0.098821,0.099727,0.10156,0.103541,0.10241,0.109292,0.098497,0.096774,0.100791,0.097476,0.104078,0.102618,0.10064,0.103808,0.100063,0.101745,0.19536,0.09683,0.101367,0.099929,0.106932,0.107316,0.103223,0.098438,0.0988,0.087141,0.097741,0.085815,0.086698,
First Transpose (Packing),0.226001,0.190732,0.224262,0.191165,0.209426,0.204765,0.18757,0.207379,0.214835,0.223058,0.213736,0.213828,0.326908,0.216591,0.303574,0.345941,0.234123,0.300241,0.216604,0.215724,0.2332,0.231479,0.229246,0.23143,0.229735,0.213873,0.21266,0.223673,0.215453,0.256123,0.229344,0.351235,0.222456,0.229696,0.21314,0.210253,0.213876,0.212364,0.216513,0.220757,0.252615,0.214951,0.209252,0.213945,0.209662,0.232885,0.213958,0.21637,0.244081,0.211789,0.213863,0.311468,0.208035,0.213051,0.212664,0.228655,0.246382,0.218191,0.207353,0.210239,0.194075,0.207383,0.192448,0.202407,
First Transpose (Start Local Transpose),0.22631,0.191003,0.224508,0.191428,0.209714,0.205024,0.187874,0.207747,0.215088,0.223378,0.214005,0.214088,0.327172,0.216891,0.30386,0.346362,0.234442,0.300547,0.21691,0.216042,0.233474,0.231767,0.229542,0.231739,0.229974,0.214142,0.212945,0.223999,0.215766,0.256472,0.229628,0.351559,0.222766,0.229985,0.213405,0.210555,0.214138,0.212655,0.216794,0.221023,0.253047,0.215257,0.209551,0.214209,0.209996,0.233182,0.214227,0.216677,0.244365,0.212087,0.214171,0.311749,0.208331,0.21377,0.212973,0.228985,0.246658,0.218523,0.207724,0.210538,0.19437,0.20772,0.192731,0.202723,
First Transpose (Start Receive),0.230591,0.194508,0.228162,0.19528,0.213813,0.208449,0.191267,0.212223,0.21868,0.22755,0.218131,0.218599,0.332581,0.221502,0.308551,0.352478,0.239147,0.30505,0.220883,0.220336,0.237582,0.23576,0.233825,0.235911,0.234409,0.218382,0.216829,0.227991,0.219961,0.263081,0.252943,0.356191,0.226609,0.234082,0.217827,0.215009,0.218013,0.216602,0.220721,0.225118,0.257662,0.219159,0.213613,0.218487,0.213877,0.238154,0.218452,0.220944,0.249285,0.216422,0.217525,0.315821,0.212402,0.218127,0.216994,0.233573,0.251099,0.222817,0.21139,0.214418,0.198176,0.21184,0.196184,0.207131,
First Transpose (First Receive),7.5355,6.77325,8.28991,6.70481,7.31417,6.90424,6.81445,7.06315,7.43313,6.77025,8.25654,6.91067,7.18471,6.90109,6.95422,7.13262,7.11178,6.81302,8.30143,6.73801,7.30146,6.92005,6.80648,7.07158,7.18921,6.76892,8.27564,6.86205,7.18866,6.91562,6.84231,7.04813,7.56048,6.76767,8.27696,6.88282,7.19352,6.90418,6.85595,6.9674,7.17601,6.71401,8.25163,6.76579,7.19075,6.95379,6.91338,6.87816,6.8644,6.76718,7.84323,6.86329,7.30314,6.91132,6.7886,6.94164,6.61666,6.78677,8.24982,6.70616,7.30448,6.78215,6.89906,6.97105,
First Transpose (Finished Receive),7.5363,6.77366,8.2903,6.70535,7.31471,6.90465,6.81474,7.06366,7.43357,6.77069,8.25686,6.91104,7.1852,6.90149,6.95469,7.13317,7.11207,6.81336,8.30202,6.73836,7.30185,6.92047,6.80686,7.07197,7.18959,6.76932,8.27604,6.86245,7.18939,6.9161,6.84281,7.04871,7.56111,6.76804,8.27734,6.88314,7.19388,6.90458,6.85632,6.9677,7.17645,6.71433,8.25204,6.76616,7.19108,6.95435,6.91387,6.87855,6.8647,6.76764,7.84512,6.86404,7.30365,6.91171,6.78906,6.94203,6.61715,6.78753,8.25028,6.70656,7.30512,6.78254,6.8995,6.9715,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.5431,6.77742,8.29463,6.70906,7.31874,6.90825,6.81844,7.06811,7.43848,6.77583,8.26065,6.91433,7.18962,6.90555,6.95816,7.13834,7.11685,6.81715,8.3069,6.74264,7.30649,6.92407,6.81018,7.07588,7.19455,6.77372,8.2804,6.86649,7.19356,6.92019,6.84646,7.05247,7.5672,6.77109,8.28137,6.88677,7.19854,6.90765,6.86021,6.97123,7.18207,6.71804,8.25554,6.77008,7.19445,6.95825,6.91711,6.88265,6.86935,6.77116,7.85741,6.86844,7.30874,6.91591,6.79309,6.94606,6.62238,6.79126,8.25396,6.70984,7.30898,6.7869,6.90349,6.97579,
First Transpose (Send Complete),7.62239,6.84691,8.37006,6.79055,7.39398,6.97986,6.89539,7.14175,7.51385,6.85256,8.33539,6.98608,7.29986,6.97834,7.03488,7.22008,7.19526,6.89095,8.37925,6.81371,7.38024,6.99899,6.87834,7.14757,7.27032,6.84603,8.35684,6.93993,7.26673,6.99155,6.92019,7.12873,7.64353,6.84775,8.3571,6.96065,7.27465,6.98016,6.93478,7.05851,7.25946,6.79229,8.32838,6.84808,7.26402,7.03177,6.99176,6.95666,6.9458,6.8449,8.28384,6.94027,7.3826,6.98922,6.86268,7.02025,6.75166,6.87068,8.33034,6.77829,7.38999,6.90778,6.97244,7.04946,
1D FFT Y-Direction,7.61999,6.84605,8.36888,6.78104,7.3928,6.9789,6.88942,7.14075,7.51276,6.85115,8.33422,6.985,7.26599,6.9773,7.0315,7.21889,7.19378,6.88959,8.37799,6.81274,7.37909,6.99799,6.8773,7.14663,7.26888,6.84501,8.3555,6.93885,7.26572,6.99045,6.91857,7.12774,7.64218,6.84646,8.35584,6.95737,7.27362,6.97901,6.93378,7.04,7.25799,6.79125,8.32701,6.844,7.26306,7.03072,6.99082,6.95547,6.94426,6.84392,7.93789,6.93915,7.38137,6.9882,6.86167,7.01906,6.69352,6.86475,8.32913,6.77743,7.38904,6.85687,6.97153,7.04845,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.68709,6.90331,8.43812,6.84862,7.45444,7.0375,6.952,7.20047,7.57433,6.9107,8.3972,7.0419,7.35729,7.03531,7.09212,7.27895,7.25603,6.94882,8.43707,6.87282,7.43995,7.05539,6.93557,7.20687,7.33073,6.90398,8.4134,6.99644,7.32479,7.05095,6.97708,7.18718,7.70406,6.90541,8.41512,7.01795,7.33322,7.03692,6.99384,7.11501,7.32228,6.84949,8.38658,6.90428,7.31987,7.08953,7.04813,7.01347,7.00658,6.90219,8.34463,7.00008,7.44329,7.04737,6.9207,7.07825,6.8123,6.92884,8.3879,6.83589,7.44781,6.96605,7.02965,7.10874,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.68753,6.90359,8.43842,6.84902,7.45469,7.03774,6.95238,7.20091,7.57481,6.9113,8.39758,7.04226,7.35765,7.03567,7.09243,7.27929,7.25636,6.94921,8.4375,6.87317,7.44029,7.05582,6.9359,7.20719,7.33106,6.90427,8.41368,6.99678,7.32513,7.0513,6.97738,7.18747,7.7044,6.90581,8.41551,7.01829,7.33361,7.03725,6.99418,7.11552,7.32252,6.84985,8.387,6.90455,7.32024,7.08982,7.04851,7.01384,7.00694,6.90255,8.34492,7.00037,7.4436,7.04777,6.92111,7.07854,6.81261,6.92932,8.38833,6.83628,7.44816,6.96645,7.02992,7.109,
Second Transpose (Finished All2All),14.0974,13.6795,14.0965,13.4493,14.0906,13.9997,13.8252,13.9629,13.9891,14.0407,14.0986,13.475,13.9463,13.691,14.0362,13.97,13.827,13.9959,14.1372,13.6759,14.0875,13.7951,13.9423,14.0151,13.6058,13.9266,13.9797,13.5065,13.8984,13.7049,13.612,13.7828,14.0293,13.8511,14.0096,13.3738,13.9503,13.7137,13.9389,13.9983,13.505,13.7668,13.9018,13.2754,13.8434,13.581,13.5843,13.8144,13.2386,13.6605,13.9397,13.4391,13.9107,13.84,13.6704,13.79,13.3508,13.9974,14.1342,13.5105,14.1252,13.7275,13.9562,14.0738,
Second Transpose (Unpacking),14.0978,13.6799,14.0969,13.4496,14.091,14,13.8254,13.9635,13.9894,14.0412,14.099,13.4756,13.9466,13.6914,14.0367,13.9704,13.8274,13.9964,14.1377,13.6763,14.0879,13.7955,13.9426,14.0155,13.6061,13.927,13.9801,13.507,13.8988,13.7054,13.6124,13.7833,14.0296,13.8515,14.0101,13.3743,13.9507,13.7141,13.9393,13.9989,13.5055,13.7672,13.9022,13.2758,13.8439,13.5814,13.5847,13.8149,13.239,13.6609,13.9402,13.4394,13.9111,13.8405,13.6708,13.7904,13.3512,13.9978,14.1346,13.5109,14.1257,13.7278,13.9566,14.0742,
1D FFT X-Direction,0.081712,0.06834,0.072515,0.066646,0.073556,0.068115,0.065536,0.071954,0.074662,0.080144,0.075346,0.076899,0.119897,0.076892,0.160776,0.127352,0.079719,0.165207,0.077033,0.078169,0.078579,0.07816,0.079171,0.078565,0.076591,0.075727,0.075815,0.076297,0.077604,0.080205,0.078291,0.126991,0.087271,0.094343,0.077346,0.076404,0.077425,0.078846,0.080925,0.079114,0.082571,0.075917,0.0759,0.078109,0.075106,0.079205,0.078995,0.07816,0.078091,0.077928,0.076888,0.172201,0.074921,0.078417,0.077028,0.08158,0.079759,0.081035,0.074682,0.075096,0.068156,0.073698,0.066672,0.068123,
Run complete,14.1796,13.7588,14.1724,13.5242,14.169,14.0754,13.9017,14.0437,14.0726,14.1197,14.1817,13.551,14.0285,13.7681,14.1164,14.0595,13.9045,14.0762,14.2133,13.7566,14.164,13.8754,14.0185,14.0951,13.6811,14.0027,14.0546,13.586,13.9766,13.7833,13.6917,13.8704,14.1062,13.9277,14.0866,13.4499,14.0269,13.793,14.0211,14.0751,13.5825,13.8418,13.9768,13.355,13.9198,13.6599,13.6628,13.8919,13.3161,13.7415,14.014,13.5221,13.9897,13.9178,13.7525,13.8737,13.4265,14.0745,14.2102,13.5882,14.2007,13.8057,14.0327,14.1511,

init,1536.33,1530.58,1530.74,1529.06,1520.99,1507.7,1509.23,1523.85,1532.41,1537.65,1532.4,1522.93,1523.73,1521.24,1515.16,1518.93,1526.98,1530.56,1530.52,1535.26,1518.43,1505.99,1517.3,1509.62,1531.47,1540.69,1531.96,1542.3,1517.2,1512.42,1495.28,1516.74,1536.09,1529.95,1522.81,1529.67,1511.12,1513.53,1556.01,1511.06,1532.33,1530.51,1525.77,1521.96,1512.12,1511.43,1517.13,1524.11,1529.98,1525.35,1534.45,1524.53,1519.41,1508.54,1518.37,1521.98,1517.72,1527.71,1527.48,1526.47,1506.12,1511.52,1483.72,1506.36,
